プロローグ,村長ヴァルター,村人,ほう。人狼まんじゅうですか。おいしそうですね。アルビンさん、レジーナさん、ご馳走様です。あ、これはこれはモーリッツさん、人狼茶ですか。私もいただきます。・・・イタッ！カラッ！これが人狼茶ですかっ！なるほど！一見普通のお茶に見えて実は刺激的であるが、一見普通のお茶を飲んでいるように振る舞いながら飲む姿が、一見人に見える人狼を暗示しているとか、そういうところか！
プロローグ,老人モーリッツ,霊能者,実は人狼まんじゅうにもトウガラシが入っとるんじゃふぉっふぉっふぉっ
プロローグ,少女リーザ,狂人,イヒヒｗ大成功ｗｗおじじも意外といたずら好きだったの！
プロローグ,老人モーリッツ,霊能者,いたずら一筋六十年…思えば、いたずらに明け暮れた人生じゃった（遠い目
プロローグ,木こりトーマス,村人,さすがだなモーリッツ老…。まんまと騙されてしまったぞ。そうやって童心を忘れないことが長生きの秘訣なのだろうな。俺も見習うべきか。そしてそんなトウガラシまんじゅうを美味いと言って食した俺って一体。
プロローグ,少女リーザ,狂人,おおぅ・・おじじ・・師匠と呼ばせてくだせえ！トマス＞気にすることじゃないのよ！トマスは扉開けたときに落ちてきた黒板消しにも気付いてなかったくらいだから！[...はいまだにトーマスの頭に乗っている黒板消しをそっと取ってあげた]
プロローグ,老人モーリッツ,霊能者,トマ＞見習わん方がええ(笑リーザは、いたずらしてもちゃんとフォローを忘れないんじゃな。えらいぞ（頭なでなで
プロローグ,木こりトーマス,村人,>>71ぬおっ！？黒板消し！？そういえば宿に戻った時に少し違和感はあったが、俺を慕って森から付いてきた小鳥さんが頭上に止まったのだと思っていたぞ。全く、リーザの悪戯好きも相当だな。だがもう騙されん！（と言いつつクッションの仕掛けられた椅子に腰掛ける）
プロローグ,村長ヴァルター,村人,トーマスさん、密室でおならは勘弁してください。出来れば、ちょっと外へ出て・・・。（といいつつ、椅子に腰掛ける）・・・そういうことか・・・。くっ・・・。
プロローグ,少女リーザ,狂人,エヘヘ、ありがとうおじじｗ！！・・・いつのまにか背中にバカって書いた紙貼られてるの・・さすがお師匠・・！トマス＞あれー！！トマスのおじちゃん今おならしなかったー！！？？（大きい声で）
プロローグ,農夫ヤコブ,人狼,>>36新緑の村に相応しく老商妙旅の緑組揃ったね。>>63かぼちゃはお菓子に決まってるじゃん。リーザは大げさだなあいたずらばかりしとっと爺さんとセットで緑ロラだけんね。
プロローグ,木こりトーマス,村人,>>74ほっ。悪戯に引っかかるのは俺だけじゃないのだな。村長…同士よ！>>75り、リーザ！違うぞ！俺は、俺は……「おじちゃん」ではない！「お兄ちゃん」と呼(ry悪戯コンビに翻弄されてフラフラだ。一旦席を外すとしよう。夜明け前にはまた来るぞ！
プロローグ,少女リーザ,狂人,村長も臭いのよー（ﾆﾔﾆﾔヤコブ＞うぅ・・かぼちゃは実は苦手なのよー・・緑ロラならニコとアルビン先吊り提案トマス＞突っ込むのそこ！？まぁトマスがそう呼んで欲しいならいいのよ、おにーちゃん☆
プロローグ,旅人ニコラス,村人,緑はいいぞ～そうか、ここは緑といたずらの村だったのかふむふむ。っておおぉぅい！！緑ロラとかやめてっ！リザちゃんも何さりげにこっちを先吊り提案してんの！もう！
プロローグ,旅人ニコラス,村人,人狼茶は深く考えてはだめ…この口のひりひり感も気にしてはだめ…無理だ、すげー痛い！はー、変な村に来ちゃったなぁ。
プロローグ,少女リーザ,狂人,ニコラスこんばんは～アルビンとニコ先吊りは能力者（いたずらっ子）保護なのよｗ
プロローグ,少女リーザ,狂人,分かっていて人狼茶に手を出すニコに感服・・
プロローグ,老人モーリッツ,霊能者,緑ロラはヤバいのう…やはり色が濃いところからロラすべきじゃというわけで、アルビンには済まんが… つ[吊り縄]
プロローグ,旅人ニコラス,村人,じっちゃん、じっちゃん！もうそれいたずらっ子やない。鬼畜っこや！（なぜか関西弁）
プロローグ,行商人アルビン,村人,確かこのペンションには怪しげな地下室がありましたね。よし、この縄はそこに設置しましょう。…これでよしと。
プロローグ,行商人アルビン,村人,三連緑
プロローグ,羊飼いカタリナ,村人,ただいま！緑がいっぱい＾＾今日からハロウィンパーティというわけだなっ！みんなよろしくなんだよ♪
プロローグ,少女リーザ,狂人,リナおかえりー、そして緑がそろったのよーハッピーハロウィーンなのよ！ヤコにもらったかぼちゃでジャックオランタンも作ったのよー、羊をくれないといたずらしちゃうぞ！トリックオアシープ！
プロローグ,旅人ニコラス,村人,おかえり、カタリナ。祝☆緑祭り。そしてハッピーハロウィーンなんだこの盆と正月がいっぺんに来た感じはｗ
プロローグ,少女リーザ,狂人,そういえばよく考えたら新緑っていってるのにハロウィンじゃえらい矛盾なのよ・・南半球？？ｗ
プロローグ,パン屋オットー,占い師,（フフフ、ブーブークッションにいち早く気づいた僕は実は本当におならをしたんだ…そう、ブーブークッションの音に紛れてね。上手くいったみたいで良かった良かった。。）鳩からこんばんはだよ〜
プロローグ,羊飼いカタリナ,村人,はっΣわたしも立派な緑ズだったのか…！グリーンハロウィン！！おなか…すいた…
プロローグ,農夫ヤコブ,人狼,村が緑かー>>92だいも作らんけん、おいが料理ば作ったよ　つ[衣に味が付いているてんぷら]デザートは[びわ]
プロローグ,老人モーリッツ,霊能者,みんな集まっておるようじゃな爺ちゃんも腹へったわい…レジさん、メシはまだかのう？…おらんのか…
プロローグ,パン屋オットー,占い師,みんなお腹すいてるんだね、僕に任せてよ！つ【かぼちゃパン】【かぼちゃとほうれん草のピザ】【かぼちゃ100％ジュース】
プロローグ,羊飼いカタリナ,村人,ピ…ザ…  はむっ
プロローグ,羊飼いカタリナ,村人,び…わ… はむっ
プロローグ,パン屋オットー,占い師,>>96まったく・・お前はピザばかり食べて。。>>97と思ったらびわも食べるのか？うーむ、ま、まさか！つ【シダ】【コケ】
プロローグ,負傷兵シモン,狩人,ん…？何だ、下が騒がしくなってきたぜ。皆ようやく事の重大さに気付いて、人狼対策会議を始めたんだぜ、きっとオレも腹ごしらえをして、議論に参加しないとなよう！議論が白熱してる所すまんが、何か食べる物をくれないか？腹が減ってしょうがねーぜ
プロローグ,負傷兵シモン,狩人,ちっ、殆ど食べつくされた後かよ。もっと早く起きるんだったぜん？おお、上手そうな饅頭に茶が随分残ってるじゃねーか。これだけ何でこんなに余ってるんだ？まぁ良いや、一つ頂くぜ。
プロローグ,負傷兵シモン,狩人,んん…うま……か、からっ！！辛い！！何コレ！ﾊﾋｬﾎﾊｰｰｰｰｰｰ、ﾊｰｰｰｰｰ、ﾊｰｰｰｰｰｰｰｰｰｰｰｰ茶、茶を……！！
プロローグ,少女リーザ,狂人,シモンの兄ちゃんこんばんわんこえ？？その饅頭辛かった！？？お茶どぞー（ｽﾁｬ
プロローグ,負傷兵シモン,狩人,ハ、ﾊりがてぇ…！　んぐんぐんぐ………ふぅ～～……ううぅん！？～～～～～～～～～～～ッッ！！[...は水を求めて宿内を駈けずり回っている]
プロローグ,少女リーザ,狂人,・・・（シモン兄ちゃんナイスリアクション、いたずらっ子冥利に尽きるねこりゃ）はい、今度こそお水だよ☆
プロローグ,負傷兵シモン,狩人,ふぅふぅはぁはぁ………か、辛いのは苦手なんだぜ。べ、ベロがまだヒリヒリする。はぁはぁはぁ……ふぅ～～～～し、しかしなるほどな。人狼対策にお菓子トラップとは、これは妙案だぜ。
プロローグ,木こりトーマス,村人,宿に顔を出してみたら今度はシモンが大変な目にあってるな…。ところでさっきのオナラ事件はリーザのブーブークッションのせいだったわけだが、それにしては臭いがリアルだった気がするのだ。オットーが椅子に座った時、にやりと笑った気がしたんだが、爽やか好青年のオットーが放屁などするはずもないし、謎だな。
プロローグ,負傷兵シモン,狩人,これを考案した奴は、ブービートラップ設置の才がある！！夜間の人狼襲撃対策に、村の要所へのトラップ設置を進めるべきだぜ。このトラップを設置した人物が率先して動けば、人狼達はうかつに民家に侵入できなくなるぜ。　　　はぁはぁ……
プロローグ,旅人ニコラス,村人,おう、かぼちゃだらけのご飯が出てる！オットー、ありがたくいただくよ。うまー。シモンはナイスリアクションだなｗ見習わねば
プロローグ,木こりトーマス,村人,>>78　「おにーちゃん☆」うむ、何と素晴らしい響き！[...は自分の世界に浸っている]
プロローグ,村長ヴァルター,村人,>>95かぼちゃ美味しそうだのかぼちゃスープもあると嬉しいのだが…
プロローグ,パン屋オットー,占い師,>>110あ、ごめんなさい、気がきかなくて！つ【かぼちゃ100％スープ】>>106 ほうひ？？ほうひってなんだろ、僕わかんないや…とにかくリーちゃんはもうあんまりイタズラしちゃだめだぞ☆
プロローグ,村娘パメラ,村人,はろーん。お昼寝してたらこんな時間だしー。んー、ハロウィイイーンンンンー？もうそんな時期だったけー？まあ、キャワイイ衣装たくさん見れるから大好きよん。今年は羽根つき小悪魔コスチュームなんてどうかナー。
プロローグ,旅人ニコラス,村人,スープきた！うまー。
プロローグ,負傷兵シモン,狩人,.o0(　【かぼちゃ100%ジュース】と【かぼちゃ100%スープ】　　　違いは何なんだぜ？）オットーさんきゅー。辛さに堪えたこの舌に、甘いスープは丁度良いぜ
プロローグ,村娘パメラ,村人,ふわー、あんだけ寝たのにまだ眠いや。寝てていい？ゲルト、ちょっとつめて、つめて。
プロローグ,村長ヴァルター,村人,わーい。かぼちゃスープだー！いただきまーす！今日は寒いから暖まるなぁ。
プロローグ,旅人ニコラス,村人,シモン、あったかいか、冷たいかの違いだ。そして深く考えちゃだめだ。
プロローグ,司書クララ,人狼,はっ[…は読んでいた本から顔上げた]本を読みよったら、いつのまにかに人がぎょうさん増えとうね。
プロローグ,司書クララ,人狼,・・・・【塩味】と【砂糖味】・・・・・[…は佐藤味と書いたのを慌てて修正している]
プロローグ,行商人アルビン,村人,［人狼　たのしいおさけ　1.8㍑］1800円これも女主人さんが買いとってくれました。ごゆっくりお楽しみを。
プロローグ,負傷兵シモン,狩人,.o0(いや、冷製スープという物も。　　まて、砂糖・塩が入ると100%ではなくなってしまうのでは…）おい村長！呑気にスープ飲んでる場合じゃねーぜ。人狼が紛れ込んでるんだって！こういう時はリーダーがしっかり統率とらないとよー
プロローグ,行商人アルビン,村人,【かぼちゃ100%スープ】いただきます。うん、じつにおいしいですね。体があったまります。
プロローグ,少年ペーター,村人,わーいかぼちゃスープだー。夜は寒いね。いただきまーす。ふーふー･･･あつつつ。
プロローグ,木こりトーマス,村人,かぼちゃ料理美味い！寒かったからあたたかいスープはありがたいな。おお、酒もあるのか。レジーナには後で礼を言わねばならんな。
プロローグ,パン屋オットー,占い師,みんな僕の作ったの喜んで食べてくれてうれしいな！ペタ>>123少し熱かったかな？ごめんね。みんなが喜んでくれるから舞い上がってつくり直したよ！　つ【冷製かぼちゃ100％スープ】そしてこのスープにはこれがよく合うんだ～♪　つ【ホットかぼちゃ100％ジュース】　たんと食べてね！
プロローグ,木こりトーマス,村人,ジュースとスープで冷たいのと温かいので4通りの100％かぼちゃ！？どれを食べても飲んでも全てかぼちゃか。かぼちゃ好きにはパラダイスだな。
プロローグ,パン屋オットー,占い師,シモンさん>>121ま、気楽にいこうよー人狼が紛れ込んだなんて本当？！僕はまだ信じられないな。。>>11を聞く限り、人狼はシモンさんが連れてきたようなもんなんじゃないかなーとか思ったりするんだけど・・・それともまさかシモンさん自身が・・？！とどめを指そうとしたってことは相当傷を負ってるはずだし・・・はΣ　こうやって人は疑心暗鬼になってくんだね・・・
プロローグ,パン屋オットー,占い師,>>115パメラさん大丈夫かな？何か嫌な予感がするのは僕だけ？！>>118クララさんの「人がぎょうさん増えとう」が「にんぎょう(人形)さんが増えとう」に聞こえて何故か背筋がゾクッとしちゃったよ・・・それに>>119で「佐藤味」って・・・まるで・・・まるで・・・うぅ、怖くて聞けないよ。。
プロローグ,パン屋オットー,占い師,>>126うん、パラダイス！あとねスープとジュースを混ぜてもおいしいよ！食べてみる？つ【生温かい液体状のかぼちゃ】
プロローグ,少女リーザ,狂人,もうすぐ夜明けだよー☆と言うわけで人狼の仮装をしてみたのです！似合いますかー？？狼だぞー食べちゃうぞーガオートマスおにいちゃん＞ご要望とあらばお兄様でも兄貴でもにーにーでも兄者でも何でも呼んであげますよｗ
プロローグ,負傷兵シモン,狩人,>>127うっ……確かに、この村に災いを持ちこんだのは俺だな。すまない。ここに村があると知っていれば、こんな事には…………それから、やっぱりオレの怪我は気になるかあまり見せたくないが……この傷は古傷だ。最近負った怪我じゃないぜ
プロローグ,少女リーザ,狂人,あうあう・・気付いたらそこらじゅう私の嫌いなカボチャだらけなのですよ・・スープだろうとジュースだろうと嫌いなものは嫌いなのです・・パメねぇちゃん＞知ってるの！この間学校で習ったの！それ「しぼーふらぐ」って言うんだよ！
プロローグ,司書クララ,人狼,お・オト・・・・オトが人形さんやったなんて!!ここは人形達が暮らす町・・・燃料は電池じゃのうて・・・かぼちゃ?[…は、なにやら黒い手帳にメモを取っている]
プロローグ,旅人ニコラス,村人,かぼちゃ…うまいんだけど…シモンの言うとおり違いが僕にもわからなく…くっ、深く考えちゃだめだ深く考えちゃだめだ...
プロローグ,木こりトーマス,村人,[...は生温かい液体状のかぼちゃを前にして固まっている]む……むぅ。いや俺はスープとジュースは別々派だ。それはもっと他の者にあげるといい（目逸らし）>>130おお！いろいろな呼び名があるのだな。だがやはり、さっきの「おにーちゃん」が良いな、うむ！（照）
プロローグ,パン屋オットー,占い師,シモンさん>>131　〔...は恐る恐るシモンの傷口に目をやった〕わ、ホントだ。相当昔に負った傷だね！良かった、最近のじゃなくて・・。>>133　僕は人形じゃないよ！メモしちゃダメだー！>>134　うん、おいしければ何でもいいじゃん！気にしちゃだめだ気にしちゃだめだ。>>135　そっか、残念だなぁこんなにおいしのに！〔...はおいしそうに液体を飲んでいる〕
プロローグ,負傷兵シモン,狩人,それにしても、全くここの人たちは商魂たくましいなこれから生死を賭けた戦いが始まるというのに、人狼饅頭、人狼茶、果ては人狼酒まで……オレは懲りたから、人狼酒には手を出さねーぞ。絶対だからな
プロローグ,旅人ニコラス,村人,人狼酒？じゃあ僕が飲む！
プロローグ,パン屋オットー,占い師,>>132そ、そんなぁ・・・一生懸命作ったのに。。そして「ハッピーハロウィーン！」とか言い出したのリーちゃんなのに、かぼちゃ嫌いだなんて・・仮装かぁ、僕もやってみようかなー。〔...は黒い仮面と黒いマントを身に着けた〕『我が名はゼロ。人間を食べるという人狼に対する反逆者である！』あれ、あれれ・・・
プロローグ,負傷兵シモン,狩人,.o0(本来なら只の酒。しかし饅頭と茶を鑑みるに、酒にも何かあるぜ)[…シモンはニコラスの様子をじっと伺っている]
プロローグ,少女リーザ,狂人,オットー＞うぅ・・じゃぁ一口だけ・・パクッ！・・お・・おいしいのですよー（涙目ニコ＞シモンのリアクションを見習った成果がここで発揮されるのか・・ｗ
プロローグ,旅人ニコラス,村人,ごくごくごく。むむ！ぐ...ぐぐぐ...シ、シモン、母さんに…故郷の母さんに、この手紙を…僕は、もう…（がくっ）
プロローグ,少女リーザ,狂人,ニコが倒れたーーー！！衛生兵衛生兵！！ある意味壮絶なリアクション（？）なのよ・・（ｺﾞｸﾘオットー＞ガオー、現れたなゼロよ！貴様も食い尽くしてくれるわー！なのよおにーちゃん＞分かったのよおにーちゃん（ｷﾞｭｳ
プロローグ,ならず者ディーター,人狼,うぃっすーならず者 ディーターが命じちゃうよ。ニコラスよ、生きろーい。
プロローグ,羊飼いカタリナ,村人,むくっ…現れたな！ゼロ！わたしはC.C.チャームポイントは緑の髪…
プロローグ,ならず者ディーター,人狼,>>145黄色じゃん！
プロローグ,行商人アルビン,村人,人狼粉末入り、たのしいお酒「人狼」。生まれ変わったような気持ちで目覚められると大好評で今下界で大人気！なんです。
プロローグ,パン屋オットー,占い師,>>142ニコラスさん・・・これは洒落にならない・・シモンのせいだ、シモンのせいだー！！パン屋のオットーが命じる。ならず者ディーターよ、カタリナの髪の色を緑色だと思え！
プロローグ,負傷兵シモン,狩人,……ニコラス、お前の遺言。確かに受け取ったぜ！！じゃあ遺言通り、さっそく中身を開封するぜ。[クララさん、僕は旅の途中でこの村に立ち寄ったニコラスという旅人です。緑の帽子に緑服といえば分かるでしょうか。話しをした事はないけれど、あなたに伝えたい思いがあるのでこの手紙を書きました。実は僕あなたの……]ん？何か間違ってないか？コレ
プロローグ,負傷兵シモン,狩人,え…え～～～～オ、オレのせいかよ！ど、どう考えたって、変なモン売りつけたアルビンのせいだろ～～！っと、手紙なんか公表してる場合じゃなかった。おい！ニコラスしっかりしろ！まだ死ぬ場面じゃねーぞ、おい！蘇りやがれ！
プロローグ,行商人アルビン,村人,ちょっとニコラスさんには刺激が強すぎたみたいですねえ？（‾ー‾）ﾆﾔﾘｯ
プロローグ,ならず者ディーター,人狼,>>147うお、くれくれ。>>148ぐおおおおお！！！…おお、グレートな緑髪だな、カタリナよ。（こんなことに使ってもらって逆によかったぜ。）
プロローグ,木こりトーマス,村人,粉末！？人狼のか！？の、飲まなくてよかった。興味は示したがまだ飲んでないぞ、うむ。>>149シモン、開封しろとはニコラス言ってないぞｗ
プロローグ,行商人アルビン,村人,　　　（さて…）。○　（これでこの村の最緑はわたしのもの…）　　　（残る緑は…）
プロローグ,旅人ニコラス,村人,ううん、生きろという声が聞こえた...は、シモンそれは違う手紙！てか開封しちゃだめでしょ、もう！
プロローグ,木こりトーマス,村人,>>154いたずらコンビ、カタリナ（緑髪）、逃げろーっ！
プロローグ,パン屋オットー,占い師,>>145C.C.たん・・・ハァハァ。。>>149ニコラスさん・・ある意味良かったかも！もしこの手紙が明るみに出なければ正に無念な死に方をするところだったもんね。。
