プロローグ,負傷兵シモン,人狼,ふぅ、メシも食ったことだし一眠りするか。パン屋のオットーさん(お父さんじゃないよね)、うまかったありがとう。宿の女将は留守か？部屋を１つお願いしたいのだが。まあいい、女将が来るまでここで仮眠をとらせてもらおうか。>>５３羊ああ、「狼とプライド」を熱唱してたぜ、ってんなわけあるか！ダム、つったら水を貯めとくやつだろ。もう寝る【口論自体に無駄】を感じてしまったぜ。
プロローグ,村長ヴァルター,狩人,ふむ、議題に答えておこう。■1.21:00-24:00■2.仮21:30　本22:00■3.両方の陣営がベストを尽くして楽しみましょう。■4.村の皆は知っていると思うが村長のヴァルターだ。村長の意見は尊重するように！
プロローグ,村娘パメラ,村人,えっ、村長ったら…。まだ朝晩は冷える日もあるから程々にね。みんな、おはよう。【おじいちゃんの古文書確認】おじいちゃん、ありがとう。さて、早起きのパメラ姉さんが朝ごはんを用意するわね。[ふわとろオムレツ][ミネストローネ][ホットコーヒー]あとはオットーのパン待ちね。
プロローグ,司書クララ,村人,おはようございます。朝刊置いておきますね。今日のトップニュースは北の絶望の谷から狼の遠吠えが聞こえたとか。【おじいちゃんの古文書確認】しかし村長のおかげで朝から冷え込みが厳しいですね…あ、半裸のシモンさんは寒かったら新聞を体に巻くといいですよ(にっこり)
プロローグ,青年ヨアヒム,人狼,おはようございます>>55老狼なんてこの村にいるわけないじゃあないですか、ふふふふ・・・送り狼はいる・・・か・・・も・・・？
プロローグ,羊飼いカタリナ,占い師,おはようございます。さっそく羊を放してきます。>>56 兵そうですか。わたしはDAMよりJOY派なので気になったのです。微妙に回文になってるのですねー。
プロローグ,行商人アルビン,村人,>>49 モーリッツお爺さん詳しくありがとう♪>>53 カタリナくすっと笑ったよ(笑)おはよー今日は寒いね、傘は一ついかがかね？
プロローグ,旅人ニコラス,狂人,おじいさん、古文書解説ありがとう！僕もこんなの拾ったから置いておくね。FO：フルオープン。初日に能力者が全員名乗り出ることだが、狩は潜伏のままが多いGJ：グッジョブ。狩が護衛成功することLW：ラストウルフ。最後に残った狼のこと白：村側の人（狂人を含めて人間という意味で使う事も黒：人狼灰：人間か人狼か分からない人物箱：パソコン鳩：携帯電話などの主に外出先からの参加手段議事録：ログ
プロローグ,旅人ニコラス,狂人,みんなおはよう！娘>>56朝ごはんありがとうーコーヒーいただくね。パンが食べたいなぁさあ、今日も食料調達に行ってくるよ。改めてみんなよろしくねー
プロローグ,パン屋オットー,村人,みんな、おはよう！今日は、フリーデルちゃんのリクエストに答えて、[フレンチトースト]だよ>>56　シモさんカツサンドにアンパンに焼きそばパン、美味しかったようで良かった>>58　パメちゃん　>>64　ニコさん美味しいパンが焼けたよ
プロローグ,行商人アルビン,村人,>>63 旅人さん詳しくありがとう♪心強いよ♪良い旅の話があれば教えてほしいなぁ！僕もお金をかせいでくるねー
プロローグ,負傷兵シモン,人狼,おはよう、みんな。おっ、朝食の準備ができてるようだな。作ってくれた娘屋に感謝してありがたく頂くことにしよう。>>49老じいさん難しい古文書の解読、夜遅くまで御苦労だったな【古文書確認】したぜ。あとＣＯ等の【重要な発言は【】でくくる】と後で見易いらしいぜ。>>63旅旅も専門用語の解説ありがとな。参考にさせてもらうぜ。>>61羊回文村の議事録みたら面白かったんでやってみたぜ。
プロローグ,負傷兵シモン,人狼,>>67兵おっと【娘屋に】じゃなくて【娘と屋に】だな。発言量がギリギリなんで省略してたら、なんかあやしいお店みたいになってしまったぜ。オットーは娘屋じゃなくパン屋だもんな。気をつけるぜ。
プロローグ,木こりトーマス,村人,おはよぉ、みんな早いなあ。俺も朝食もらおかな。それが終わったらとりあえず森行って木でもぶっ叩いてこよ。
プロローグ,シスターフリーデル,人狼,>>65パン屋さん【フレンチトースト確認】、おいしくいただいたわ。お礼は何がいいかしら。わたし昼間は教会でお仕事なんだけど、こうやって神父さまの目を盗んで時々見に来るわ。
プロローグ,青年ヨアヒム,人狼,お昼の休憩でもするか～っと今日のお昼はマトンカレーとトマトジュース・・・
プロローグ,木こりトーマス,村人,お弁当の合間にまとめてみた。間違ってたらごめん。さあ、昼からも木を倒しまくんぞ！仮21:15/本21:45 旅羊娘商屋神年負仮21:30/本22:00 尼木者長仮24:00/本22:00 青仮21:00/本21:30 司おまかせ 老
プロローグ,神父ジムゾン,村人,昼食をとりにきました。私は先程まで一人教会で神に祈っていたのですが、目を開けると、そこにお婆さんが立っているではありませんか。私はその時気づいたのです、【彼女は神様だったのだと】
プロローグ,神父ジムゾン,村人,鳩でも問題なさそうですね。それではまた夜に
プロローグ,司書クララ,村人,トーマスさんまとめありがとうございます。仮21:15/本21:45が多いようですので、私もそれにならおうかとおもいます。マトン美味しいですよね〜ラムより好きです。ある程度ログがたまってきたので鳩さんの追試をしてみましたが、全部見るには荷が重いようです。最新分しか持ってきてくれないみたいなので、緊急避難用…というところでしょうか。ではまた夜に。
プロローグ,村娘パメラ,村人,トマさん、まとめありがとう。オットー、フレンチトーストおいしくいただいたよ。全員にアンカ発言しちゃいそうになって気持ち悪いので自重。夜明けまで時間あるのでネタ議題でも。ネタなので回答は任意です。□5.好きなゲームを教えて！□6.最近読んで面白いと思った本は？□5.幻水シリーズ、ロンパ、大神、P4。□6.「舟を編む」おやつどうぞ　つ[紅茶][シュークリーム]
プロローグ,行商人アルビン,村人,パメラさん、議題ありがとう！■5.好きなゲームを教えて！■6.最近読んで面白いと思った本は？□5.ゾンビがわらわら〜バイオハザードやFPSが好きだよー！□6.コミックだけど、蒼天航路が面白かったなぁ…古いか！！
プロローグ,少年ペーター,霊能者,トーマス兄ちゃんまとめありがとう！パメラ姉ちゃんもおやつもらうねー！もぐもぐもぐ議題も回答するね！□5.お母さんに叱られるからあんまりゲームはやらないんだけど…SIREN  FF9  STEINS;GATEが好きかな！□6.何年か前の作品だけど伊坂幸太郎さんの『死神の精度』が面白かったよ！おやつも食べたし、また少し外で遊んでくるね！夕ご飯には帰ってきまーす！
プロローグ,少年ペーター,霊能者,あ！ごめんなさい！【モーリッツじいちゃんの古文書確認】【ニコラスさんの専門用語確認】だよ！
プロローグ,青年ヨアヒム,人狼,【古文書確認】【用語確認】を言い忘れてましたね  さて、少し休憩したらもう少し仕事頑張るか・・・
プロローグ,ならず者ディーター,村人,最近少し寒いなみんな体調には気をつけてくれよ？俺の健康の秘訣が知りたいのか？そうだな・・・真っ裸で料理をすることかな・・・あ、揚げる時は注意が必要だぞ！？勘違いはしないでくれよ？食べる時は靴下は履くぜ！>>72  トーマス纏めありがとな、仮21:15/本21:45が1番多いみたいだな。俺もそれに従うぜ
プロローグ,シスターフリーデル,人狼,>>72トーマスさんまとめありがとうございます。私も仮21:15/本21:45で異存ありませんわ。>>76パメラさんせっかくなので回答。□5.FF4,5、ロマサガ3、ファイアーエムブレムシリーズ□6.シスターらしく聖書ですわ
プロローグ,旅人ニコラス,狂人,ただいまー食材狩ってきたよ！っ[生肉][生肉][生肉]誰か上手に焼いてほしいなそれでは一足お先に乾杯！っ日ぷはー(´∀｀)そして樵>>72まとめありがとう！これを参考に時間はまとめ役になった人に決めて欲しいなトマさんが白確になればいいのに・・(ﾁﾗｯﾁﾗｯ・・うん、トマさん>>29戦いたいんだよね。まとめ役は戦えないもんね。ごめんね。
プロローグ,行商人アルビン,村人,>>72 トーマスさんありがとうー見やすくて良いですね！>>82 ニコラスさんじゃあ、僕からは( ^ ^ )/□肉焼きセット
プロローグ,神父ジムゾン,村人,ゆるりと戻りますよ。【古文書、用語確認いたしました】【時間も了解です】
プロローグ,羊飼いカタリナ,占い師,今日は寒かったですね。温泉に行ってきました。その名も「乙女の湯」。本当ですよ？□5. 歌を嗜んでいるので、音ゲーが好きです。□6. カザマアヤミさんのマンガが好きです。>>83 旅さっき数えたら羊が2匹いなかったんですが、その食材ってどこで狩ってきたんです？？【時間、用語確認です】
プロローグ,ならず者ディーター,村人,>>76 パメラ乙女パメラの議題に答えない訳にもいかないな□5.テイルズオブジアビス　ＦＦ零□6.裸の王様
プロローグ,旅人ニコラス,狂人,羊>>86Σ(ﾟдﾟlll)ま・・まさｋ・・・・[...は酔いが一気に醒めた]や・・ｙ・・やだなぁ！これは名もないそそ草食竜の肉だよ！その辺で狩ってきたんだよ！□5. 僕の背後霊は【ぷよぷよ】【civilization4】が好きみたいだよ□6. 最近本読んでないなぁ。たまに星真一を読むよ。
プロローグ,負傷兵シモン,人狼,夜明けも近づいてきたな。>>76娘せっかくだし、パメラちゃんのネタに回答□5.DQ3プレイ中□6.SAOかな、最近読んだのでは。>>８１者料理するならせめてエプロンくらいしようぜ。
プロローグ,司書クララ,村人,ただいま戻りました…あら、こんなところに[羊肉][馬肉][鴨肉]が…これはまさか！【時間＆用語確認しました】□5.SO・ペルソナ・ポケモンシリーズ、大神etc、最近は携帯ゲームがはやりの模様。□6.最近なら家畜人ヤプーですかね…アレはヤバイ。お料理置いておきますね。つ[ジンギスカン][馬刺し][鴨のソテーオレンジソース添え]YYYYcﾛcﾛcﾛワインにビールにお子様はジュースをどうぞ。
プロローグ,青年ヨアヒム,人狼, まだ当面帰れそうにない・・・初日からヨテイガイデース■5　ゲームなんてやりませんよ　FFとDQとサモンナイトと各種ソーシャルゲーくらいしか■6　本は漫画しか読まないけど　漫画ならおおよそ有名どころは全部読む　かな>>86羊あ、一匹は僕が・・・（まて 
プロローグ,村娘パメラ,村人,チラっと箱前。みなさんネタ議題に回答ありがとう！RPもあるし、こういうの嫌がられるかしらー？と思いつつ、灰や青ログの話題作りになればいいなーと思って出しちゃいました。そしてお仲間発見して歓喜！エピの楽しみが１つ増えたわ！それじゃ、コアまでもうひと働きして来るわね。
プロローグ,旅人ニコラス,狂人,商>>84肉焼きセットありがと！クララさんが上手に焼いてくれたよ！書>>90お料理ありがとね！ちょっと酔いが醒めてきてたから、どんどん飲むよー。お次はワインをいただこうかな♪者>>81おばあちゃんを探したり、皆の体調を気にしたり、ディーターさんはほんとに良いならず者だなぁ。でも服は着ようね。食べるときはネクタイくらいつけたほうがいいんじゃないかな？
プロローグ,行商人アルビン,村人,>>90 クララさんごちになります！！次はあん肝もお願いするよ〜そしたら僕が仕入れた上等な日本酒皆に振る舞うよ！今日は宴だね♪
プロローグ,パン屋オットー,村人,みなさん、こんばんは>>72　トーマさん仮・本決定のまとめありがとう>>76　パメちゃん□5.　トルネコの大冒険3（ポポロ異世界）、提督の決断3・4、ウイニングポスト7　2012□6.　A. J. クィネル著の「燃える男」で始まるクリーシィ・シリーズ
プロローグ,青年ヨアヒム,人狼,腹が減ったなぁ・・・・・・に、に、肉が食べたい・・・
プロローグ,神父ジムゾン,村人,一息なう。>>76 パメラさん□5. SaGa2、モンスターファーム2、ロンパ、DAZE□6. ジョジョ、アクセルワールド
プロローグ,ならず者ディーター,村人,>>89  シモンありがとな、似合わなくても笑わないでくれよ？>>93  ニコラスすまないすまない。食事中は正装するべきだよな、もちろん今は全裸待機だ！楽しい村になりそうで良かったぜ
プロローグ,村長ヴァルター,狩人,【老旅の用語確認】時間は仮21:15/本21:45が多いようなので、私もその時間帯で異存はない。■5　格ゲー、アクション、SRPGだな。サモンナイト5は楽しみだ。■6　最近読んだ本では四月は君の嘘，演じられたタイムトラベルかな。
プロローグ,木こりトーマス,村人,>>0083 トーマスいやいや、戦いたいってのは寡黙村にならず議論をしたいってことや。□5. TVゲームならアクション系かな。本当にハマってるのは別の世界のリアル脱出ゲーム。□6. 漫画、小説問わず面白そうと感じたものはなんでも。いろいろ新規開拓していくけど、その作家（作品）が売れると飽きる。
プロローグ,老人モーリッツ,村人,わしじゃよ。みんな和気あいあいとしていて何よりじゃよ。【用語と時間を確認】じゃよ。きこりんとニコリンはありがとうなのじゃよ。娘のネタ議題にも回答するじゃよ。□5.DQとFFは半分くらいはやったかのう。□6.「舟を編む」よかったよね。同じ作者なら「まほろ」シリーズも好きじゃよ。ところで、ばあさんはどこじゃ。
プロローグ,老人モーリッツ,村人,あと、これ先にお伝えなのだけど、わしは明日は老人会の集まりがあるので、夜は鳩を飛ばすだけになるかもなのじゃよ。もしも、まとめ役とかになってたらすいませんなのじゃよ。
プロローグ,少年ペーター,霊能者,ただいまぁ！この村は美味しいものでいっぱいで幸せだぁ…！こんな優しい兄ちゃんや姉ちゃんがたくさんいて、嬉しいな！みんなありがとう！むしゃむしゃ…仮決定21:15/本決定21:45で僕も大丈夫だよ！
プロローグ,木こりトーマス,村人,>>0093 >>0098俺の正装は上半身裸やで？そういえば森での仕事中に獣のものらしい足跡みつけたわ。普通の動物の足跡にしたら、ちょっと大きかったような、、、
プロローグ,村娘パメラ,村人,夜食作って来たわ。つ [焼きおにぎり][揚げだし豆腐][フライドポテト]さて、私も一杯もらおうかなー。エピで全員で楽しかったー！って笑えることを祈って。∀('ー'*)　カンパイ！
プロローグ,羊飼いカタリナ,占い師,>>100 樵それはSC○APを初めとするリアル脱出ゲームですか？わたし、SC○APのリアル脱出ゲームは勝率5割ですよ（ぃぇぃ2匹の羊はちゃんと戻ってきました。野良の羊だったようですね。よかったです。
プロローグ,木こりトーマス,村人,>>0160 カタリナうん、それそれ。そんなに勝率高くないわ、、、(-_-､)ああ、俺も【仮決定21:15/本決定21:45で了解】
プロローグ,旅人ニコラス,狂人,樵>>104TPOってやつだね。やっぱりディーターさんにネクタイは必要だよ！>>ディーターさん　っ[真っ赤なネクタイ]これでおばあちゃんもみつかるはずさーパメちゃんカンパイ！っ日揚げ出し豆腐、大好物なんだ！ありがたくいただくね。この村は女子力の高いひとが多いなぁ
プロローグ,青年ヨアヒム,人狼,さて、おふざけもこの辺にして【仮21:15/本21:45   了解】 改めて皆様よろしくお願いいたします
プロローグ,村娘パメラ,村人,はっ、私もちゃんと宣言してなかった？【仮21:15/本21:45 了解】よ。よろしくね！
プロローグ,行商人アルビン,村人,【仮決定21:15/本決定21:45】了解だよー！
プロローグ,負傷兵シモン,人狼,>>105娘パメラちゃん。今日は朝から晩まで食事の準備サンキューな。ニコの野性ラム肉ジンギスカンもいいが、パメラちゃんの家庭料理もホッとするぜ。>>109青そうだな、そろそろ【夜明け後の議題】でも■1.まとめ役について■2.占い師、霊能者のCO時期■3.能力者の占い回避CO・吊り回避COについて■4.占いの方法（統一占い、自由占いなど）
プロローグ,司書クララ,村人,どうやらこの村には変態という名の紳士がいるようですね…おや、私も宣言してませんでしたね。【仮決定21:15/本決定21:45】了解です。>>100樵よくわかります、その気持ち…皆が持ち上げる物には少し興味が薄れてしまいます。
プロローグ,旅人ニコラス,狂人,羊>>106よ・・よかったぁ・・それじゃあおいしくいただきまーす！もしゃもしゃ兵>>112早めの議題投下ありがと！僕からも強調しておくね。【この議題の回答は夜明け後にお願いね】みんなで楽しい村にしようねー
プロローグ,羊飼いカタリナ,占い師,>>112 兵夜明け後の議題提案ありがとうございます。第1声で提案するつもりでしたが、杞憂に終わりました。（メモ作ってたのにな…しゅん）
プロローグ,神父ジムゾン,村人,ﾌﾋｯ
プロローグ,少年ペーター,霊能者,>>112  兵シモン兄ちゃんありがとう！【議題確認】したよ◎あとちょっとだなぁ…みんなよろしくね！
プロローグ,村娘パメラ,村人,>>112兵　ほんと？ありがと！私は地味なものしか作れないのよー。おしゃれな料理は若い子たちにまかせるわ。明日からもがんばる。>>115羊　実は私も…ｗ　＞メモ
プロローグ,司書クララ,村人,ドキドキしますねー。【重要CO　実は私の左目…メガネが光ってると見せかけてものもらいの眼帯なんです…】
プロローグ,青年ヨアヒム,人狼,【議題確認】したよー！さて、【石仮面被るか・・・】
プロローグ,ならず者ディーター,村人,>>112  シモン夜明けの議題助かるぜ！【仮21:15/本21:45 了解】【夜明け後の議題確認】ドキがムネムネするな！
プロローグ,旅人ニコラス,狂人,あ、トマさん、できればアンカーの0を減らして欲しいな。飛びにくくて・・・【書の邪気眼CO確認】.。o(パメちゃんって若くないの？十分若く見えるけどなぁ）
プロローグ,負傷兵シモン,人狼,>>115羊すまんカタリナ、初心者村だし議題回答にみんな準備できるようにと思ってフライングさせてもらった。羊見つかってよかったな。
プロローグ,木こりトーマス,村人,>>122 ニコラスあ、悪い。今度から気をつける。すまない。>>112 シモン議題感謝。【夜明け後の議題確認した】
プロローグ,村娘パメラ,村人,【青の吸血鬼フラグ確認】>>122旅　ふふふ、それ以上掘り下げちゃダメよ～わーほんとどきどきしてきた！先に謝っておこう。なんかやらかしちゃったらごめんなさい！
プロローグ,青年ヨアヒム,人狼,>>120安価test
プロローグ,司書クララ,村人,【夜明けの議題確認しました】と言うことは、1日目の占い候補はヨアヒムさんですね？溶けてしまわないか心配です…ハムスターじゃないから大丈夫なんでしたっけ？
プロローグ,羊飼いカタリナ,占い師,羊たちが…何かに怯えてる…？
プロローグ,旅人ニコラス,狂人,樵>>124ありがと！娘>>125Σ(ﾟдﾟlll).。o（よ・・読まれてるぅーー！声にだしてないのに！）どきどきしてきたね！
プロローグ,神父ジムゾン,村人,さまよえる子羊達よ、私の胸に飛び込んできなさいっ
プロローグ,ならず者ディーター,村人,>>125  パメラ俺も謝っておこう！ごめんなさい！>>allとにかくみんなで楽しもうぜ！希望の村ばんざい！
プロローグ,少年ペーター,霊能者,>>120 青ヨアヒム兄ちゃん、人間をやめちゃうの…？わぁああぁぁ…どきどきどき！
プロローグ,老人モーリッツ,村人,ところで、ばあさんはどこじゃ
プロローグ,司書クララ,村人,……おや、こんなところに『弓と矢』が…えいっ[3本の矢はどこかへ飛んでいった]
