プロローグ,ならず者ディーター,霊能者,騙すとは失礼な旅人だニコラスは中学どこ中なの？俺が五中仕切ってたの知らないのか？まったく、そんなことより雨がひどいからまた花に傘をさしに行かないといけない決して借金取りから逃げるわけじゃないよシモンもしかしてあと2,3人くるからよろしく
プロローグ,旅人ニコラス,村人,兵>>57ん？なんだ？？ものすごく気になるんだが･･･ディーターからのメールに何かかいてあったのか？？
プロローグ,農夫ヤコブ,村人,＞シモン女神ならもうこの村にいるぞー。･･･カタリナっていう女神様がさ。
プロローグ,旅人ニコラス,村人,シモンとディーターに吊られそうな予感が･･気のせいだよな？？アルビン！アルビンいないか？いたら漂白剤を売って欲しいんだが。
プロローグ,負傷兵シモン,狩人,ディーター>>59　まだいるのかｗ　まったくしょうがない奴だな。まあ俺は傭兵だから借金取りなんざには負けねえが。それと部屋をもっとちゃんと掃除しておけよ。俺はお前の部屋に居候しているんだからな。ニコラス>>60　いや、そっちじゃない。ディーターのメールには、ディーターがアメノヤマヌムランドリームを達成した、俺に事業を手伝って欲しいとかいう嘘八百しか並べられていなかったさ。
プロローグ,羊飼いカタリナ,人狼,兵>>58そうね、ひょっとしたらついでにディーターさんも湖に落ちれば、もっといい方になるかもしれないし･･･農>>61も、もう。冗談がうまいんだからｗ
プロローグ,ならず者ディーター,霊能者,結婚…結婚といえば…詐欺きをつけろ！今がいいディーターだから湖に落とすと悪いディーターと交換されちゃうぞ
プロローグ,行商人アルビン,狂人,旅>>62…おや、漂白剤をご入用ですか？ニコラスさん。貴方が欲しいのは、この金の漂白剤ですか？それとも銀の漂白剤ですか？
プロローグ,負傷兵シモン,狩人,ヤコブ>>61　カタリナ>>64　よし、じゃああとで投げ込んでみるか？　カタリナの目の前で。ん、ディーターが一瞬帰ってきたような…
プロローグ,旅人ニコラス,村人,ディーター>>65結婚詐欺で思い出したが、オットーの>>52これ、ディーターはどう思った？シモン>>63　そっちじゃないって、何なんだろう･･知らないほうが幸せそうだから忘れることにしよう。
プロローグ,村娘パメラ,人狼,トイレ行ったら腹が引っ込んでちょっと楽になったので少し喋っとこうかな。|д･)　パメラです。生まれた時からこの村ですけど正直引きこもりなんであまり他の村人との交流はありません。なんか賑やかでいいよね。たまにはいいかもねー
プロローグ,旅人ニコラス,村人,アルビン>>66どっちのほうがより白くなるかな？あ、でも懐に余裕が無いから銀の方でお願いします。アルビンがいてくれて助かったよ。
プロローグ,負傷兵シモン,狩人,ニコラス>>68　分かりにくくてすまんｗ　明日にでもこっそりつぶやいておくよ。
プロローグ,行商人アルビン,狂人,旅>>70そうですか。まぁ銀印でも充分キキますよ。毎度ありがとうございます。つ【銀色に蠢く漂白剤】…ちょっと動いてるけど心配ないです。
プロローグ,ならず者ディーター,霊能者,ニコラス>>68可愛いみんな…って書いてあるから俺も誘われてる気がしたよでも短気だから釣りは3秒で限界なんだごめんなオットーパメラ何年ぶり？最後に会ったときは確か俺がオットーのパン屋のパン全部ハトにばらまいて捕まったときかな
プロローグ,神父ジムゾン,村人,ふぅ。しばらく留守にしておりました。やはり雨の日は引きこもるに限りますねぇ。パメラ>>69おお、引きこもり仲間が。私も普段教会に引きこもっておりますので、友達が…友達が…っ(´；ω；｀)ﾌﾞﾜｯ
プロローグ,旅人ニコラス,村人,シモン>>71　最後の楽しみにとっておくね～アルビン>>72　大丈夫か？？俺が欲しいのは驚きの白さなんだが･･ディーター>>73　アルビンから[普通の鏡]売ってもらったほうがいいぞ？？後、昔からろくなことしてないんだなｗ
プロローグ,村娘パメラ,人狼,趣味は納豆が嫌いな子に配膳された納豆を奪って隠れて食べること。ならず者が花に差し掛けた傘をこっそり持って帰ること。パン屋の臭い台詞をメモること。人生に迷う元傭兵の鞄に行商人から値切って買った幸運を招くペンダントを忍ばせること。ディーター話すのは何年ぶりだろうね。あ、なんで私傘持ってるんだろう。返すねー。
プロローグ,パン屋オットー,村人,>>者…こっちから願い下げ。僕そういう趣味ないからさ。>>娘パメラ…引きこもりなんてもったいない…こんな美しい宝をしまい込んでいるなんて人類最大の損失さ。さぁ…一緒に出かけようか……
プロローグ,羊飼いカタリナ,人狼,夫さん･･･あなた、女性なら誰でもいいの？湖に落とすのは夫さんの方がいいかもしれないわｗね、ヤコブさん、シモンさん？
プロローグ,パン屋オットー,村人,>>羊こんばんは…女神様…特に願い事はないんだけど…美しい貴女には…用がなくても会いたいな……
プロローグ,行商人アルビン,狂人,旅>>75大丈夫大丈夫白銀って言うくらいだから似たようなもんですよ。煌いてる分シャイニングな感じにホワイトです。きっと。
プロローグ,負傷兵シモン,狩人,カタリナ>>78　両方リストに載っけておこうｗ…夫さんってカタリナが結婚しているのかと一瞬思ったぞｗ
プロローグ,村娘パメラ,人狼,この村に神父いたのか。あの教会はお化け屋敷なのかと思ってたよ。大丈夫。もう大丈夫。この言葉を贈るね。引きこもりに友達なんて要らない。引きこもりに友達なんて要らない…。屋>>77 メモ。屋>>79 メモ。
プロローグ,羊飼いカタリナ,人狼,兵>>81えー？エルナさんの旦那さんが夫さんなんですよ（わかりにくっｗ）屋>>79えっ、それはきっとパメラさんに言ってあげると喜ぶと思うの
プロローグ,神父ジムゾン,村人,パメラ>>76懺悔でしたら私がいつでも伺いますよ…？オットー>>77>>79( -_-)＝○（)゜O゜）うら若き女性達を毒牙に掛けるのはこの私が許しませんッ！
プロローグ,村娘パメラ,人狼,カタリナが多情な男共を湖に蹴り落とす時にはこっそり覗きに行きたいな|д･)
プロローグ,村娘パメラ,人狼,羊>>83うん。ありがと。もうメモった。
プロローグ,パン屋オットー,村人,>>神毒牙…？　そんな物騒なものじゃないよ……優しい愛で…包むだけ……
プロローグ,行商人アルビン,狂人,あ、もしよろしければ泉にどなたかを蹴落としたい方用に眠り薬や縛り縄などもご用意しておりますので。
プロローグ,羊飼いカタリナ,人狼,娘>>85きっと>>10みたいに、エルナさんとのドロドロの愛憎劇の末に落とされるんだわ、きっとｗ２時間ドラマでいうところのクライマックスなのかしらね？
プロローグ,村娘パメラ,人狼,神>>84 懺悔なんかないもん。私は元傭兵と違って生まれ変わりたいなんて思ってないもん。この騒ぎが終わったらまた自室に引きこもってモニタの中の俺の嫁と語り明かす日々を取り戻すんだもん。…悪くないでしょ？
プロローグ,パン屋オットー,村人,誰かさんのせいで雲行き怪しくなってきたから交代だ。交代！！俺…再び参上！！縄や薬なんて俺様に効くとでも思ってるのか！？
プロローグ,仕立て屋エルナ,村人,ちょ。僕とオットーは別に、け、結婚なんてしてないぞ！？
プロローグ,負傷兵シモン,狩人,カタリナ>>83　あー、上にあったのかｗ　すまん、ちゃんと観見ていなかった。
プロローグ,神父ジムゾン,村人,パメラ>>90あなたは私かwwwwwあと、>>82あの外観は私の趣味ですが…お気に召しませんでしたか？オットー>>91つ聖水　つ十字架
プロローグ,パン屋オットー,村人,>>服当たり前だ！　だぁれがお前みたいなハナクソ女と結婚するか！！
プロローグ,村長ヴァルター,村人,ふあーあ、眠いな。すまんが寝てていいか？
プロローグ,仕立て屋エルナ,村人,誰がハナクソ女だ！＞ヽ( ･д･)ﾉ┌┛ｶﾞｯ Σ(ﾉ`Д´)
プロローグ,仕立て屋エルナ,村人,あっ！ちょ、そんちょ、いきなり入ってきたから間違えて蹴っちゃったじゃないか！！ごめんごめん。
プロローグ,羊飼いカタリナ,人狼,こ、これが噂のツンツンなんですね。きっと･･･そんちょさん、こんばんは
プロローグ,旅人ニコラス,村人,もうじき夜明けか～もうこれで全員かな？誰か一人忘れてる気もするけど・・この雨いつやむんだろうな～？雨は嫌いだよ～
プロローグ,行商人アルビン,狂人,おや、フルメンバーになりましたね。村長こんばんは。
プロローグ,パン屋オットー,村人,>>服…やりやがったなぁ。(オットーは長いフランスパンを構える)俺の必殺技…パン屋の魂バージョン！！(オットーはパンで切り掛かった。)
プロローグ,旅人ニコラス,村人,お、村長がいたっけ。よろしくね～ついて早々蹴られるとかｗついてないねｗ
プロローグ,仕立て屋エルナ,村人,[...は、村長を引っ掴むと、盾にしてオットーの前に突き出した！]
プロローグ,村長ヴァルター,村人,■１.10時~21時は公務だ。だが仕事中でもいくらかは時間をとれるかもしれん。おそらく午前中に来ることが多いだろう。残業はあるが日付が変わる前にも時間は取れるはずだ■２.特に希望はない。■３.ないな。■４.公務中に居眠りはしていない。ほんとうだぞ？
プロローグ,神父ジムゾン,村人,村長の受難に合掌。アーメン。棺と墓石の準備は万端ですよ。
プロローグ,村長ヴァルター,村人,ぐふっ…。きゅぅ……ｚｚｚ
プロローグ,行商人アルビン,狂人,献花は用意しておきますね。
プロローグ,少女リーザ,占い師,フルメンバーになったね、みなさんよろしく
プロローグ,神父ジムゾン,村人,[…は、倒れた村長を棺の中に放り込んだ]ところでどなたか金槌と釘などお持ちではありませんか？
プロローグ,行商人アルビン,狂人,神>>110はいどうぞつ【釘】【かなづち】
プロローグ,村娘パメラ,人狼,エルナの蹴りのヒット率はんぱない。素敵です。
プロローグ,村長ヴァルター,村人,ま、まてまて私は生きている。うめるなああぁぁぁぁ
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,行商人アルビン,狂人,16-15>13>11>9>7>5>3>1フルメンバー、7縄3狼ですね。皆さんよろしくお願いいたします。■１．まとめについて■２．能力者のCO時期について■３．占い吊り回避COについて■４．占い希望・占い方法
1日目,パン屋オットー,村人,ハナクソ女のせいで勢いが有り余ってやがる…占いCOはさっさと回した方がいいだろ。俺は最初からクライマックスだぜ！必殺…俺達の必殺技…ロケットＣＯバージョン！！【僕は占い師だよ…狼さん、僕に釣られてみる？】【俺は狂人…俺の強さに村人が泣いた！！】【僕は人狼だよ！　人狼COしてもいいよね？　答えは聞いてない！！】…へっ！　…決まったぜ。
1日目,ならず者ディーター,霊能者,きっと議題は誰かがくれる■１確定村側が誕生したらその人■２今日でいいと思うよ■３狩は回避あり■４まだ
1日目,仕立て屋エルナ,村人,よし。いくぜいくぜいくぜー。FO希望…といったとこで見えたんで。【非占】初回占い、●屋で出す僕の野望を返せ！！
1日目,少女リーザ,占い師,■1　今日は要らないだす。明日以降は状況によって決めるだす。■2　FOがいいだす■3　狩人はお任せ■4　自由占いがいいだす
1日目,ならず者ディーター,霊能者,オットーまじどこ中だよ【俺は占い師じゃない】まあどうせまわすんだよね
1日目,パン屋オットー,村人,【俺はオットーだ。】■１．確定霊か多数決ってとこだな。■２．見ての通りだ。さっさとまわそうぜ。■３．潜伏中ならもちろんありだ。■４．とりあえず様子見。皆の意見に合わせる。
1日目,少女リーザ,占い師,【オラ占い師だすよ】サクサクいきましょう～だす。
1日目,行商人アルビン,狂人,さっそく対抗が出てるだと…？【屋の占いCO？確認】【僕が占い師です】■１．僕の希望は確霊＞確白＞多数決ですね。霊潜伏案なら初日は先着多数決でいいんじゃないかな。■２．FOもしくは初日占いCO霊3ｄCO。霊は可能なら遺言＆投票COで。ただ霊潜伏の場合潜伏幅を狭めないよう皆さん発言に気をつけましょうね。■３．吊り回避はして欲しいですね。
1日目,羊飼いカタリナ,人狼,よろしくお願いしますアルビンさん議題ありがとう。お、夫さん落ち着いて■１．まとめについて確定能力者がでれば、その方に。とりあえず今日は占うだけですし、最悪多数決でも何とかなりそう･･･かな？■２．能力者のCO時期についてタイミングは基本能力者の方のお好きなタイミングで。私は分かりやすいＦＯ希望するわ■３．占い吊り回避COについて狩人は吊り回避はしてもらいたいの
1日目,行商人アルビン,狂人,■４．霊潜伏案の場合は統一占い。自由だと潜伏幅が減るので。FOの場合は僕は自分の占いたいところを占いたいです。って【妙の対抗も確認しました】
1日目,村娘パメラ,人狼,はじまったね。よろしくね。希望なくもなかったけどまあみんな好き勝手やるよね。だよね。んじゃまず　つ【非占】
1日目,村長ヴァルター,村人, ┏━━━━━━━━━━┓.┃ ＊いしのなかにいる＊.┃┗━━━━━━━━━━┛おっと纏めていたら占い師COの流れか。【私は占い師ではない】
1日目,羊飼いカタリナ,人狼,【私は占いできないです】
1日目,旅人ニコラス,村人,■１．確霊いれば＞確白　いなければ無しでもいいかな？■２．占は早いほうがいいな～　霊は占みてからでもいいかな■３．狩は無しがいいね。■４．統一希望
1日目,パン屋オットー,村人,求められるであろうから、説明を簡単に始めようか。【僕は占い師のオットー。】ロケットＣＯしたのは早く陣形を決めて狼さんをあぶり出したかったから。それに…これだけ目立てば狼さん達も黙ってないだろうしね。慌てて動いてボロ出してくれるんじゃないかな？【俺は狂人のオットーや！！】狼連中…占い騙りはさっきのオットーに任しとき！　あいつは嘘つきやからな。完璧に占い師演じてみせるで。
1日目,ならず者ディーター,霊能者,占３人でてるからいいやもう【俺は霊能者】ねアルの■４は希望だけじゃなかったな方法はそんなにこだわりないけど統一のが割れたときすぐ真偽わかるなと今思ったからとりあえずそっち希望
1日目,パン屋オットー,村人,【僕は狼さんのオットーだよー！】ロケットＣＯの相談してないけどいいよね？　答えは聞いてない！！こんな目立つ狼いる訳無いってみんな信じてるから、このまま占い騙り続けるよ！！【俺はただのオットーだ。】要するに最初からクライマックスだぜ！！
1日目,旅人ニコラス,村人,早い進行だね～【占いなんてできないよ～】
1日目,神父ジムゾン,村人,一気に来ましたね。では、私も行きますか。【私は非占です】
1日目,羊飼いカタリナ,人狼,【霊非ＣＯします】■４　占い方法は統一希望ね。情報整理しやすいと思いますの
1日目,負傷兵シモン,狩人,ん。もう占回っているのか。展開早いな。まあいいけどな【俺は占いなんてできないぞ】。今の乗り物：Dieter's taxi■1.確白、ただし狂の可能性が残るうちは信用するかは慎重に。■2.占い師は今日、霊は占の人数次第かね。同時でも良かったがそういう流れではなさそうだな。
1日目,仕立て屋エルナ,村人,3CO出るの速いね。【非霊】3-1確定なら自由占がいい。オットーは占狂狼村ギドラってるのか。面白い事やるね。
1日目,村娘パメラ,人狼,【妙・商の占CO確認】【者の霊CO確認】で、いいのか。はえーよ。■１．確霊＞確白だけど俺こそ正義！と暴走されるくらいならただの多数決でいい。多数決採るだけなら誰でもいい。■３．回避は能力者各々の資質に合わせて最善を尽くしてくれるといいよねー。
1日目,神父ジムゾン,村人,■１．確霊＞確白＞多数決　ですかね■２．既に能力COが連発しておりますので今更回答不要かと■３．狩のみ認めたいです■４．占霊統一が分かりやすくて助かります
1日目,負傷兵シモン,狩人,■3.霊は占吊共にあり、狩は吊りのみありがいいんじゃないか。■4.特に占3だったら、占い先は統一がいいなー。片白は扱いに困る。
1日目,旅人ニコラス,村人,早ｗ占ＣＯ３人確認：屋・妙・商霊ＣＯ確認：者【霊能力もないよ～】
1日目,村長ヴァルター,村人,展開についていけんぞ。私も歳だな。もっとスローなのが好みだがまぁいいだろう。【私は霊能者でもない】■4.自由占い希望だ。個人的な希望はあとからじっくり考えるとしよう。
1日目,農夫ヤコブ,村人,議題ありがとう。よっと。【オットー？・リーザ・アルビンの占いＣＯ確認】■1．確霊＞確白＞多数決■2．もうはじまってるー。【俺は占い師じゃないよ】■3．霊潜伏の場合はあり。狩人は吊りだけ回避でいいだろ。■4．好きなのはカタリナと統一。
1日目,農夫ヤコブ,村人,おおう、展開速いね。【俺は霊能者でもないよ】ただの農夫なんだー。
1日目,行商人アルビン,狂人,【者の霊CO確認】オットーはえっと撤回ですか…？ちょっとわからないんですけど。僕は霊能者が出てるので自由希望ですが、村が統一希望だったら従いますよ。今のところ拾ってみました。自由：妙>>119、商>>125、長>>142統一：旅>>129、者>>131、羊>>135、服>>137、神>>139、兵>>140、農>>143
1日目,負傷兵シモン,狩人,なんだ、オットーはギドラなのか。ネタだと思ったぜ。で、ディーターが霊ＣＯか。「占３人でてるからいいやもう」ってのがよく分からんが、出てしまったものは仕方ないか。…お前、今度はオカルトに走り始めたのか(ネタ)【俺は霊能力なんてないぞ】そんなのがあったらこんな仕事やってられねーよ(苦笑)
1日目,村娘パメラ,人狼,読んでるうちに発言が増えて書いてるうちに発言が増える。恐ろしい村よ。■４．統一占。斑→3dに1狼決め打ち吊り上げたい妄想と白確つくっちゃって灰狭めもいいかなという気持ちで揺れ揺れ。つ【非霊】
1日目,村長ヴァルター,村人,オットーは占い師COでいいのか？占い師ならネタギドラは構わんが村人COは撤回してほしいところだ。
1日目,ならず者ディーター,霊能者,シモン>>146占いが３人もいるからこっちは偽者がこなそうだからもう好きにしてみたって意味！／屋服者妙商娘長羊者旅神羊兵服旅長農兵娘占占※※占占※※※※※※＿※＿＿＿※＿＿霊※＿＿※※＿＿＿霊＿＿※＿※※※※※※占CO：年青書霊CO：年青書神
1日目,羊飼いカタリナ,人狼,長>>148オットーさんがギドラＣＯしているなら、明日の第一声ではっきりしてもらったら？今日撤回しなくても･･･と思いますもっとも本人がどう思っているか分からないですけれど
1日目,司書クララ,村人,みんなよろしく～！オットーが結局何なのか分からないの、僕だけ？【非占、非霊よ】
1日目,神父ジムゾン,村人,どうも流速が早過ぎて混乱していたようで。念の為先の発言の補足をば。私は【非霊】です。神父ですので他宗教の能力はありません。それと>>139の■３.は吊りのみ回避、のつもりでした
1日目,村娘パメラ,人狼,オトのクライマックスｗ　ちょっとこのスピードだと私も拾えないんだけど。まあそのうち成り行きでわかると思うから今は放置するよ。
1日目,旅人ニコラス,村人,狩の吊回避ありが多いのか。聞かれると思うから先に理由を狩が回避したら狩、能力者と食べられちゃうから、狩が残ってるって思わせたほうが良いかなって。狼釣るときに狩ＣＯされてあぶりだされるのも嫌だしね～状況にもよるけど、吊回避もなしのほうがいいかなって思った。んま、本人におまかせで。屋>>116　ん？占ＣＯじゃないのか？>>121では占い師とはいってないね～？
1日目,パン屋オットー,村人,ギドラ…っていうより占狂狼オットーの電王…ってところかな。しばし静観させて貰おうかな。
1日目,ならず者ディーター,霊能者,別に急いで登場しなくてもよかった気もしてきたよ潜伏とどっちがよかったんだろあまり深く考えなかったすまんとりあえずあとペタヨアジムを待ちつつ、でももう寝るけどいいかななんかもし俺確定だったら夕方か夜に来るからさ、決定時間とかそんとき考えるから好きなこと話しといてくれよ
1日目,仕立て屋エルナ,村人,兵は、>>140落とした時に、者の霊COや羊と僕の非霊は見えてなかったの？商>>145僕は3-1なら自由占って言ってるよ。商の「霊能者が出てるので自由占」と、希望理由は同じだと思うんだけど、何故間違ってるの？書>>151何者か知らんが「屋が占COした」でいいと思うよ。狼占がギドラる意味解んないから、非狼でいいかとは思うけどね。狼占が奇策打ったなら、ロケットだけでいいような気がする。
1日目,ならず者ディーター,霊能者,ニコ>>154きっとそれは状況によるな！いると思わせる作戦もありっちゃありということで、狩人に任せてしまおう頼んだ狩人くんじゃあまたてゆかなにオットーって占い師じゃないの？まあいいかペタヨアきてからでもいいんじゃないか
1日目,村娘パメラ,人狼,狩については本人に任せるしかないと思う派。希望を言えばそりゃ吊回避もなしで潜ったまま生き残って牽制して欲しいけどケースバイケースだよね。者>>156ジム来てるがな。まあ引きこもりで影薄いよねー（自分のことは棚に上げつつ）
1日目,司書クララ,村人,議題に答えるよ～■１．確能、確白ね。■２．もう始まってるね。個人的にもFO希望だったよ。■３．吊は回避して欲しいな。■４．占い師にもよるけど、基本は統一がいいかな。電王ってなんか強そう。占・霊・狩とかのギドラなら知ってたけど、占狂狼オットーっていうのは初めてで何が起こってるのかよく分からなかったよ。
1日目,行商人アルビン,狂人,服>>157わあ！エルナさんごめんなさい！ご指摘ありがとうございます。ざっと拾ったのでうっかり間違えてしまったようです。皆さんも間違ってたら指摘してくださいね！自由：妙>>119、商>>125、服>>137、長>>142、統一：旅>>129、者>>131、羊>>135、神>>139、兵>>140、農>>143、娘>>147、書>>160僕は今日はそろそろ休みますね。おやすみなさい。
1日目,少女リーザ,占い師,カタリナさん>>150「今日撤回しなくても･･･と思います」どういう利点があるだすか？屋狼なら初日の占いをほぼ無条件で逃れられるだけと思うだす
