プロローグ,負傷兵シモン,狩人,カタリナ、議題有難うな。■1.コアは19～24時って所かな。日中も鳩で議事録覗き見てるが、長い手紙は飛ばせねぇんだ。■2.仮21:45、本22:15ぐらいだろうか■3.顔合わせてんだから、暴言はなしにしてぇな。気持ちいい勝負をしようぜ。■4.シモンだ。下手打ったせいで前線に戻れなくなっちまったから、とりあえず警備員の真似事みたいな事して食いつないでる。｡o（しかしヨアヒム大人気だな
プロローグ,羊飼いカタリナ,狂人,年>>29 えぇっ！？そんな…！少年と偽る事で自分の劣等感を隠し、切磋琢磨生きる少年こと、少娘だと…！これは流行る！兵>>31 ヨアくんだけじゃないよー！巷ではシモンさんとジムさんの大人な恋も人気らしいです！私の友達がこの前熱弁してました。
プロローグ,パン屋オットー,人狼,この村強烈な腐臭がするけど大丈夫すか笑カタリナ議題などありがとう！■1.不定期■2.仮21：45 本22：15■3.変わったことやりたい人いたら乗るよー。■4.僕は隠れた爽やかイケメンオットー。みんなよろしくねー
プロローグ,木こりトーマス,村人,いや、どう見ても手遅れだ。
プロローグ,ならず者ディーター,村人,■1．19：00～23：30ぐらいだ。夜がメインだぜ。■2．仮21：45／本22：15を希望するぞ。何事にも余裕は大事だな。30分ぐらい空きがあるといいな。■3．皆で楽しく過ごしたいな。暴言はやめてもらいたいな。あと流行病だけはやめて欲しいな。何か都合が悪かったら1発言でもいいから教えて欲しいな。■4．ならず者のディーターだ。ディーでもディタでも好きに呼んでくれ。よろしく頼むな。
プロローグ,パン屋オットー,人狼,トマス>>34DA☆YO☆NEディー>>35ディーってかわいいね。ディー。ディーって呼ぼ。
プロローグ,村娘パメラ,村人,この腐り具合が今の時代の平凡なんだよねｗ■1. 喋れるのはだいたい夕方～夜になると思うよ■2. 21:45/22:15くらいがいいかな■3. 楽しくできたらいいよネ！！突然死ダメ、ゼッタイ■4. こんちは、パメラだよー。あ、あたしはまだ腐食しないもン
プロローグ,農夫ヤコブ,人狼,お邪魔すっぺ
プロローグ,老人モーリッツ,人狼,強烈な腐臭がするのう。ここは平凡な村だったはずじゃがはて？
プロローグ,ならず者ディーター,村人,>>7　ヨアヒム奇遇だな。俺もスマートな鳩になったんだ。仲間がいて嬉しいぜ。>>13～>>16　リーザ＆ペーターちょっと子どもの将来の行く末が心配になる話なんだが。まぁ人の趣味はそれぞれだ。いいと思うぜ。恋愛に性別なんか関係ない。理由なんかない。本能的に好きになるものなのだから、好きになったら素直になればいいさ。
プロローグ,宿屋の女主人レジーナ,村人,平凡な村の平凡な女将だよ
プロローグ,ならず者ディーター,村人,>>33　オットー隠れた爽やかイケメンか。その爽やかさは隠しきれてないぞ。パン屋をやっているみたいじゃないか。オットー目当てで来る客が多そうだな。>>36　オットー[…はちょっと照れながら]お、おぅ。かわいいって初めて言われたぜ。そうなのか？呼び名に可愛いってあるんだな。褒め言葉として受け取るぜ。あぁ、好きに呼んでくれ。
プロローグ,宿屋の女主人レジーナ,村人,おっと、この宿で薄い本の販売はやめておくれでないかい？
プロローグ,ならず者ディーター,村人,>>37　パメラ平凡・・・つまり普通なのか？知らなかった・・・一般常識として身に着けるべきなのだろうか・・・[…は悩み始める]>>38>>39　ヤコブ＆モーリッツおぅ、3人ともいらっしゃいだ。トーマス（>>26）が言ってたがこの宿には部屋が多いみたいだ。好きな部屋に泊まっていくと良いぞ。>>41　レジーナお邪魔してるぜ。いい宿屋で居心地がいい。感謝してるぜ。
プロローグ,村娘パメラ,村人,やったーフルメンだぁヽ(´ー｀)ノみんなよろしくねー
プロローグ,ならず者ディーター,村人,連投悪いな。じゃあ俺は暫く部屋で休ませてもらうぜ。[…はそういうと部屋へと去っていった]
プロローグ,宿屋の女主人レジーナ,村人,カタリナ、議題感謝するさね■1.不定期だよ■2.22：00・22：15■3.薄い本のこう…じゃなくて！薄い本の製さ…でもないよ！後で見返して、ああ楽しい村だったなって思える村だったらいいさね！■4.どこにでもいる平凡な女将だよ！誰だい、今お前のような平凡な女将がいるかって言った奴！でておいで！
プロローグ,宿屋の女主人レジーナ,村人,者>>44　いらっしゃい、ウチの宿は職業でお客選ばないから、宿代さえ出してくれればウェルカムだよおっと、泊まりの客は2階の客室に行っておくれでないかい
プロローグ,農夫ヤコブ,人狼,■1. 昼間は仕事だっぺ、21時~23時すぎによくいるでさ■2. 21:45/22:15でいいんでねえべ、電子写し＆貼り付けや■3. 盆踊りすっぺ、花火もみてぇだ■4. まだまだ昼は暑いでよ、外に出るときは帽子と手拭いは忘れるでねえぞ。もぞい近頃の夕方の風は涼しいでさ、もう秋なんだべさ。昔の人はよく自然を知ってたかったんべなー
プロローグ,宿屋の女主人レジーナ,村人,楽>>1　そういう割には一番最初に、宿に来たのは本当は人狼がいるって思っていたりしないかい？神>>8　申し訳ないが神父様、寄付を募るのは教会でやっておくれでないかい？
プロローグ,老人モーリッツ,人狼,■1.不定期じゃが、夜にはいるぞ。■2.仮決定：21:45　本決定：22:15がいいのう。■3.たとえ殴り愛になっても互いに相手への配慮を忘れずにいたいのう。突然死はなるべくならしないでほしいのう。■4.若いのは活気があっていいのう。だがわしもまだまだ現役じゃ。
プロローグ,老人モーリッツ,人狼,フルメンじゃな。みなよろしく頼むぞ。
プロローグ,宿屋の女主人レジーナ,村人,農>>38 いらっしゃい、新鮮な夏野菜はないかい？あるなら、宿代はそれでもかまわないよ？さて、もうそろそろ仕込みの仕事といくかね済まないが、一人で切り盛りしてるもんで、いろいろと手が足りなくてね、接客の方は勘弁しておくれ
プロローグ,負傷兵シモン,狩人,羊>>32…大人…？いやまぁジムゾンには新兵の頃随分世話になったが、そんな格好いいもんじゃなかったぞ。宿>>43あぁ、安心してくれレジーナ。宿じゃ販売はしてねぇみたいだ。┌（┌　＾o＾）┐状態の奴らなら、さっき俺が会場見回りしてる時に見かけたからな。薄い本を並べてる最中だったが、えらく話が盛り上がってたぞ。
プロローグ,宿屋の女主人レジーナ,村人,兵>>54　そいつは僥倖さねさっき森爺が言ってた腐臭が、どんな臭いなのかわからないけど、そいつがあたいの宿に籠もるのは勘弁さね！
プロローグ,村娘パメラ,村人,宿>>53 あ、じゃああたしも接客手伝うよ。今日も暑いし、みんなドリンクでもいかガ？つ[レギュラー][ハイオク][ディーゼル]
プロローグ,宿屋の女主人レジーナ,村人,娘>>56　そいつは気が利くことさね！アンタ、いいお嫁さんになるよ思い出すねぇ、あたいにもアンタみたいな年頃があったのさ、あの頃はよかったねぇ…おっと、湿っぽくなっちゃいけないね！済まないが、景気が悪くてバイト代も出せやしないが、よかったら、明日の朝食ぐらいはおごらせてもらうよ
プロローグ,羊飼いカタリナ,狂人,大丈夫！宿で即売会なんてしないよ！あ、レジーナさんお邪魔してますー。人いっぱいだね～部屋別けどうする！部屋別け！(目きらきらっ)
プロローグ,羊飼いカタリナ,狂人,パメラちゃんのメイドかぁ…ありだと思います！
プロローグ,負傷兵シモン,狩人,宿>>55腐臭は臭いというより…なんというか…気配…？まぁ、宿に篭るって事はないと思うぞ。娘>>56まだ仕事先なんでな、帰ったら頂きたい…が………人間が飲めるものを、頼む。
プロローグ,宿屋の女主人レジーナ,村人,羊>>58　いらっしゃいだよ、カタリナ羊の調子はどうだい？この暑さじゃ羊も参ってやしないかい？部屋分けのほうは、済まないが自分たちでやっておくれでないかい？この騒動でしばらくはアンタ達で貸しきりだから、他のお客を気にする必要はないよ！誰だい、普段から客がいるのかって言った奴、出ておいで！
プロローグ,少年ペーター,村人,メイドですか…。では私もお手伝いします。
プロローグ,木こりトーマス,村人,久しぶりに故郷に帰ったら、謎の敵の襲撃をうけて村が壊滅状態だった。
プロローグ,木こりトーマス,村人,人が生きたまま腐る…なんと恐ろしい…
プロローグ,宿屋の女主人レジーナ,村人,木>>63　そいつは…難儀な事だねぇそいつも人狼って奴がやったのかねぇ、嫌な世の中だよ、まったく！そう気を落とすでないよ！よかったらこいつでも飲んで、景気づけしておくれ!つビール
プロローグ,老人モーリッツ,人狼,>>56ほほ。ありがとうのパメラ。では[レギュラー]もらうぞい。>>62まだ小さいのに働き者じゃのう。>>63それは敵じゃなく感染症の仕業じゃないかのう。
プロローグ,木こりトーマス,村人,おう、女将ありがとよ　つビールぷはぁーーーっ　
プロローグ,農夫ヤコブ,人狼,ら>>44　屋>>53そりゃすまねえっぺ、近くに家もあるでさ、んでも女将さがそういうなら、オラの家はお風呂は狭でよ広いお風呂はよかべ、この会は夜も遅うなるべな、暫く泊まらせてもらうべか夏野菜でよか？いっぺあるでよ、持ってくるべ．．．つ［キュウリ、トマト、オクラ、トウモロコシ］
プロローグ,農夫ヤコブ,人狼,娘>>56[ディーゼル]これこれ、暑い日はこれ飲んでもう一仕事これだけ暑いと粘りもなくてエンジンのかかりもいいでええ仕事できるだｺﾞｸｺﾞｸ…ﾌﾞﾊｯ、って何言わすんじゃおまさはこれオラのこ：牛穂牡（もほお）耕運機：七歳にもっていんべ
プロローグ,少女リーザ,占い師,わーい！フルメンバーですね！！■1.日によってまちまち■2.仮22:00/本22:15■3.みんな仲良くしましょうね☆■4.リーザちゃんです！頑張って腐臭を抑えますね！！
プロローグ,シスターフリーデル,村人,男なんて、不潔ですわ。でも考えてみると、マイナス×マイナスがプラスになるみたいに、男×男は汚なくないのかもしれませんわね。
プロローグ,シスターフリーデル,村人,■1.不定期ですが、更新前の1時間は居るようにしますわ。■2.仮決定時間21:45・本決定時間22:15■3.仲良きことは美しきかな。みなさまに神の御加護がありますように。■4.修道女フリーデルですの。腐ったゾンビ退治はまかせて下さいですの。
プロローグ,木こりトーマス,村人,■1.夜はいる■2.仮21:30/本22:30■3.村を腐敗から救おうな■4.木こりは木を切る
プロローグ,少年ペーター,村人,メイド服で宿のお手伝い。これはこれで素敵なのですが。今度は、腐海から村を守るのですか。では、ナウ○カのコスを用意しておきましょう。
プロローグ,神父ジムゾン,村人,■1.不定期です。居たり居なかったり。■2.仮決定時間21:45・本決定時間22:15■3.お金欲しいです。■4.お金下さい。
プロローグ,神父ジムゾン,村人,キュウリ、トマト、オクラ、トウモロコシ頂きますね。ハイオクも頂きます。行商人は何処にいるかな……。
プロローグ,宿屋の女主人レジーナ,村人,ようやく仕込みが終わったよ、この宿にこんなにお客が来るなんて、何年ぶりさね？流石に大変だったよ！木>>67　気にするでないよ、ちなみにビールは1杯200ゲルトだよ！まいどあり！
プロローグ,宿屋の女主人レジーナ,村人,流石にこんなに急にお客が来るなんて、思ってなかったから、食事はバイキング形式だよ味はともかく、量だけは十分あるから残さず、食べとくれ！ お代は村長から頂いてるから、安心しとくれ！…それにしても、当の呼び出した村長が不在とは、どういう了見さね？まったく…
プロローグ,宿屋の女主人レジーナ,村人,〔オットー印のパン、羊乳のバター、羊乳、ビール、夏野菜と羊肉のマリネレギュラー味、取れたて川魚のムニエルハイオク味、トーマス厳選のキノコソテーディーゼル味〕
プロローグ,木こりトーマス,村人,食材は提供できないが、マキならいくらでも切り出すから使ってくれ。
プロローグ,少女リーザ,占い師,斧しゅどんっ、しゅどんっ！
プロローグ,村娘パメラ,村人,屋>>33 変わったこと・面白いこと、あたしも嫌いじゃないよ(*´▽｀)ノまぁやる人には説明くらいはしてほしいけどねｗ
プロローグ,老人モーリッツ,人狼,わしはレギュラー対応なんでな[夏野菜と羊肉のマリネレギュラー味]をもらうぞい。じじいに手伝える事があったら言ってくれ。あとリーザ斧は危ないから気をつけるんじゃぞ。
プロローグ,負傷兵シモン,狩人,まだ荷物整理が終わってねぇが、一段落したから戻ってきた。お、夕食…………まだ片付け終わってねぇし、さっと食べられる【オットー印のパン】を頂いてく。
プロローグ,負傷兵シモン,狩人,じぃさんの身体構造が気になるな…レギュラー対応って、何を内蔵してんだ…？人間なのか…？
プロローグ,村娘パメラ,村人,あれ、このドリンク...やだ、間違えちゃっタ；【モリさん、ヤコ、神父さんロボ確認】【シモン生物確認】
プロローグ,老人モーリッツ,人狼,>>84若いもんが少食じゃいかんのう。薄い本の会場では体力使うじゃろうしつ[油炒め]
プロローグ,老人モーリッツ,人狼,>>85>>86な、何を言ってるんじゃわしはにんげ…≪体内オイルの過剰過熱により一時停止しました再起動します≫人間じゃぞ！
プロローグ,負傷兵シモン,狩人,老>>87い…いや、俺はこれで足りるから大丈夫だ。レジが量も用意してくれてたしな。｡o（あの謎の炒め物、刺激臭がするんだが…）と、ところでだ、部屋割りってどうなってるんだ？カタリナ辺りが任されてたように思うんだが。荷物を置きたいんだが、どこに行けばいいかいまいち分からなくてな…
プロローグ,老人モーリッツ,人狼,>>89そうか。あまり栄養が偏り過ぎるのもよくないんじゃが…二人部屋じゃからなぁ。大部屋じゃったら普通に男と女で分けられたんじゃが…む？男の娘はどっちじゃろうなあ？じじいは誰と一緒でもいいぞい。
プロローグ,少女リーザ,占い師,リーザちゃんは木の実を進呈しましょうそこら辺で詰んできた草もどうぞ
プロローグ,シスターフリーデル,村人,パメラ様 >>82 で思い出しましたが、私は奇策アリアリですの。例えば全員女性orロボットCOなんて素敵だと思いますわ。
プロローグ,村娘パメラ,村人,修>>92 全員ロボットCO...クールね。リデル、それいただくわ！！ってことだからシモンはさっさと改造手術受けてきてちょうだイ
プロローグ,少年ペーター,村人,私からはデザートを。フィラデルフィアのクリームチーズをベースにした冷たいチーズケーキです。甘さ控えめです。
プロローグ,少年ペーター,村人,>>92>>93 私は女性COということで。
プロローグ,少女リーザ,占い師,じゃ、私も女性COします☆ぐぬぬ・・・ペーターきゅんに女子力で負けているのです
プロローグ,パン屋オットー,人狼,じゃあ僕はロボットCO！アイ…とは…なんですカ？
プロローグ,羊飼いカタリナ,狂人,┌（┌　＾o＾）┐ホモォ CO！とと、今日の夜明け前後いられるかどうかわからなくなっちゃった…！発言できなかったらごめんなさいー！先に言っておくね！
プロローグ,パン屋オットー,人狼,というかみんなパン屋の僕を差し置いて料理提供しすぎやろ！負けじとつ[あんぱん、くりーむぱん、メロンパン]
プロローグ,負傷兵シモン,狩人,鳩に餌をやってたらいきなり屈強な男に抱え上げられて…どうなるかと…パメラの依頼で俺を改造するとか言うから必死で抵抗して、何とか機械の義足つけるだけで勘弁してもらってきた。腹開かれなくて本当によかったぜ…という訳でロボットCOだ。どうしてこうなった。
プロローグ,老人モーリッツ,人狼,≪ロボットCOこれはみんなが言ってるからとりあえず言っただけなんだからね！勘違いしないでよね！≫はっ！わしはいったい？
プロローグ,少年ペーター,村人,>>100 「いきなり屈強な男に抱え上げられて…」ここが目に入った瞬間、胸が煌くようなときめきに襲われたのですが……。ロボットCOでしたか。シモン、やはりやりますね。心得ていらっしゃる。
プロローグ,神父ジムゾン,村人,こんなに沢山の施しを……皆さんありがとうございます。すぐに行商人の所へ持っていきますね。
プロローグ,少年ペーター,村人,さて、私もごめんなさい。明日から、キャンセルになったと思っていた旅行が復活しました。おまけに、行く先はネットが通じないっぽいとか…。序盤、鳩での参加になります。万が一にも突然死はしないようにしますが、十全の考察は難しいと思います。申し訳ありません。
プロローグ,少女リーザ,占い師,ういういです！了解しましたーぁっ！
プロローグ,村娘パメラ,村人,年>>104 ペタ、了解だよ。旅行楽しんできてネそれはそうと...え、あたし？(;´□`)ロボチガウロボチガウロボチガウロボチガウロボチ【ロボットCO】
プロローグ,少女リーザ,占い師,はやく始まらないかなーっ♪
プロローグ,少年ペーター,村人,リーザが元気よくて素敵です。ふと、この前読んだ某嫁マンガで、花婿のお父さんが息子に「女の人は元気なのが一番いいんじゃ」と言ってたのを思い出しました。素敵です。これ、超マイブームです。そして、同じ作者さんの前作のメイド漫画はもっと好きです。というかもうバイブルです。
プロローグ,村娘パメラ,村人,年>>108 前作冥土漫画と今作読め漫画...？あぁ、デス○ートとバク○ンね
プロローグ,負傷兵シモン,狩人,おいこらジムゾンちょっと待て、俺の夕食まで換金すんなっ［シモンは鋼の義足でジムゾンを蹴り飛ばした］年>>102心得てるって…何がだ…？そして今後の件は了解だ。いい思い出作ってこいよー
プロローグ,宿屋の女主人レジーナ,村人,ハッ！すまないね、久々に頑張ったもんだから、バックヤードで眠りこけてたよ！これから、夕飯の片付けするさね！修>>92　ん？もちろんあたいは平凡な女将だから、女だよ（女性ＣＯ）誰だい、今あたいを見てリックドムとか言った奴！出ておいで
プロローグ,宿屋の女主人レジーナ,村人,神>>103　人の善意を売り物にするんじゃないよ！まったく、リデルさんとこの協会は、いったいどんな宗派なんだい？あたいは宗教って奴は、堅苦しくて苦手だから、教会とはとんと縁がないから、よく知らないんだけどね年>>104　そうかい、そいつはよかったね！うんと楽しんでくると良いよ！良い思い出をたんと作りなね！さて、あたいの事情も言っておこうかねまあ、この宿一人で切り盛りしてるってのは言ったね
プロローグ,少年ペーター,村人,>>109 とっさにそれが出てくる辺り、かなりファジイな処理能力です。ロボットCOに疑いありです。あるいは、何か特殊なAI積んでますか？>>110 ああ…、いい反応です。素敵です。どうですかカタリナ、リーザ。シモンの天然責めこそこの村の至高ネタと私は信じています。
プロローグ,宿屋の女主人レジーナ,村人,そんなわけで、更新後は基本的にあまり遅くまでいられないよ、朝の仕込みがあるからね昼間は必要なものの買い出しとかで、あまりこちらにはいられないから、昼食だけは自分たちで何とかしておくれでないかい？じゃ、ちょっくら片付けてくるさね
プロローグ,農夫ヤコブ,人狼,おばんでがすオラ、機械はよくつかうども、ロボットではなかんべもぞい、こんな格好しとるけど、実は女の子だっぺ農家のばっつこやべ、こんなふうなったんよ
プロローグ,宿屋の女主人レジーナ,村人,すまないね、ちょいっとバタバタしちまってさっ！更新直後はちょっと話せそうにもないよ！時間がとれ次第、こっちに顔をみせるさね！じゃ、ちょっと出てくるよ、火の後始末だけは頼んだよ！
プロローグ,村娘パメラ,村人,年>>113 AI…とは…なんですカ？
プロローグ,老人モーリッツ,人狼,>>108わしの守備範囲外の作品じゃな。思いつくものがなくてリアルに凹んだのでちと勉強しなおしてくるんじゃよ。>>113天然攻めは計算してない分喰らった時のダメージがでかいのう。その意見には賛成じゃ。
プロローグ,負傷兵シモン,狩人,暇だったから、決定時間の希望をまとめてみたぞ。羊：仮21:45/本22:15旅：仮21:45/本22:15年：仮21:45/本22:15（それぞれ更新の30分前兵：仮21:45/本22:15屋：仮21:45/本22:15者：仮21:45/本22:15娘：仮21:45/本22:15宿：仮22:00/本22:15農：仮21:45/本22:15
プロローグ,負傷兵シモン,狩人,老：仮21:45/本22:15妙：仮22:00/本22:15修：仮21:45/本22:15樵：仮21:30/本22:30神：仮21:45/本22:15青：（未回答）各人のその日の都合にもよるだろうが、仮21:45、本22:15でよさそうな感じだな。
プロローグ,農夫ヤコブ,人狼,小腹がすいたんずメロンパンもぐもぐ
プロローグ,負傷兵シモン,狩人,｡o（ジムゾンが起き上がってこない…）
プロローグ,少年ペーター,村人,>>117 ぐぐってみてよ…と思ってたら、わりといろいろ出てきました。びっくり。えーと、「あい」です。要は「あい」のことです。>>118 えええ思いつかないんですか？やっぱりFe○○ows!はマイナー誌だったんですね…。そりゃまあ、デス○ートやバ○マンのあれに比べれば…。
プロローグ,農夫ヤコブ,人狼,シモンさんもっけですー。大体そろったっぺなー21時45分にお布団さ準備して、22時15分に消灯すんべさ？
プロローグ,負傷兵シモン,狩人,農>>124そうだな、仮決定と本決定を決めるのと並列して、寝る準備もしないとな。…そういえば、部屋割り…どうなったんだ…？（机の下に置きっぱなしの荷物を見ながら
プロローグ,負傷兵シモン,狩人,…蹴り倒したジムゾンが起きねぇから、ちょっと部屋に運んでくる。ついでに俺の荷物も持っていく事にした。今日はジムゾンと同じ部屋で寝るぜ。まぁなんだ、腰痛めてたら申し訳ないしな…今見返したら、年・妙・修・農が女性COしていた。女部屋が2つ出来そうだな。パメラの扱いに困るが、まぁロボCO組という事でモーリッツと同室になってもらえばいいんじゃねぇか。
プロローグ,農夫ヤコブ,人狼,傷>>125そげば、おらの部屋はどこだっちゃ･･･？おら寝れらどこでもええんけんろもぞい全部取っ払って、みんなで雑魚寝すっぺ、そのほうが安全んだべっちゃ！
プロローグ,負傷兵シモン,狩人,あと10分を切った様だが、どうにも静かだな…
プロローグ,負傷兵シモン,狩人,壁を取っ払う発想になるとは、ヤコブ、大胆だな…まぁ確かに全員で雑魚寝するのはありかもしれねぇな。この食堂、机を片付けたらそのまま使えるんじゃねぇか？
プロローグ,農夫ヤコブ,人狼,傷>>126、128んだ、しずかだべ、あらすのまえの･･･だべ？シモンさんはやっぱり雑魚寝はおしょすがった？もぞい、おらも下着のあられもない姿見られるのはおしょすだべ
プロローグ,農夫ヤコブ,人狼,んだんだ、枕投げして、夜更かししてせけんばなすするだ
プロローグ,村娘パメラ,村人,OK、壁破壊しまス。爆撃砲スタンディングバイ...ファイア！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少女リーザ,占い師,おっはようございまーす！早速議題ぺったんこ♡■1.まとめ役■2.能力者CO■3.能力者回避■4.占い方法
1日目,負傷兵シモン,狩人,おいパメラいくらなんでも火器でぶち抜いちまったら…建物が…！…って、始まったな。よろしく頼む。テンプレだが議題（シンプル）だ。何か他に聞きたい事ある奴は付け加えてくれ。■1.まとめ役について■2.能力者COについて■3.能力者の回避について■4.占い方法の希望
1日目,羊飼いカタリナ,狂人,出先！だけど、ごめん！朝まで戻れない！かも…。だからこれと議題回答だけしておくね！【私なんだか占いできるみたい！】迷惑かける前に先にCOするもん！潜伏する自信ないからごめんなさい！
1日目,負傷兵シモン,狩人,（…かぶった…）■1.確定能力者＞確白だな■2.個人的な好みはFOだが、占霊の意志を尊重する。■3.狩は空気読んでくれ。以上。■4.状況にもよるが、俺の好みは統一だな。
1日目,農夫ヤコブ,人狼,おはようだべ！りーざさん議題もっけです～。■1．まとめ役は確霊、確白■2．占い師は初日COがいいべ、先に占いCO回して人数確認してから霊COのがいいべさ好みの問題だけんど、2-2より3-1のが好きだべん。んだがら、占３になるようなら、霊伏せて初日は多数決でもいいと思うんべ、同数なら最終投票時間が遅かったほうの人でええとおもうんべさ
1日目,農夫ヤコブ,人狼,早めに占いでてよかったべ【おらは占い師ではないべさ】
1日目,少女リーザ,占い師,む・・・シモンさんとかぶってしまいましたね・・・！■1.確霊＞確白＞多数決■2.占い師はCO、霊能者は2日目の夜明け前に遺言CO■3.占い師と霊能者は有り、狩人は狩人自身に判断して欲しい■4.今日は統一で
1日目,農夫ヤコブ,人狼,（議題回答の続き）もぞい、潜伏はごたごた面倒やし占い回った後で霊さん出てきてFOでもかわんべ■3．回避はありんで、回避の場合の占い先は次点で、初日の対抗はなしだべ。■4．もちろん統一占いだべさんども議題も形骸化してんべ、さくさく議論すすめんべ
1日目,少女リーザ,占い師,【羊飼いの占いCO確認しました】【私が占い師です！！】羊飼いさん対抗ですね、私、負けませんよ！！
1日目,負傷兵シモン,狩人,む、【羊の占CO確認】【非占】喉が少しもったいねぇが、一緒に入れる内容を思いつけなかった…
1日目,少年ペーター,村人,【私は占い師ではありません】これは早々に宣言しておきます。
1日目,羊飼いカタリナ,狂人,二人とも議題ありがとううう■1.私！いや、そうなるのが一番だけど確定村側かな。確霊≧私>白>>多数決■2.しちゃった！霊はお任せ。でも、もし占い師が私以外にも二人でたら潜伏してほしいかな。確定させてもいいのよ？(ちらっ)■3.霊はありありだよー！狩は空気読んで！■4.頑張って黒見つけるなら自由でも統一でも私頑張る！というわけでまた出掛けます！朝顔出せるようにするねっ
1日目,老人モーリッツ,人狼,【羊妙の占いＣＯ確認じゃ】【非占じゃよ】■1.確霊＞確白■2.占いは即ＣＯじゃな。霊能は自信があるなら潜ってもらいたいのう。■3.空気読んで欲しいのじゃよ。■4.初日は統一じゃな。
1日目,農夫ヤコブ,人狼,リーザさんの占いCO確認、もう２になったべかー･･･おらは望んでた展開どおりになったんど、このまま占いCO進めて大体回るまで霊は伏せてほしいっぺしんばらく静観するんべさ、先にお風呂はいるけろ！
