プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,ならず者ディーター,村人,赤い帽子の人間だろ?今流行ってるらしいぜ。俺はもともと神が赤いから問題ないけどな。
プロローグ,青年ヨアヒム,狂人,なんだよーこのキノコっ目からビームが出るー！！！
プロローグ,青年ヨアヒム,狂人,ハァハァ･･･とりあえず議題だ･･･■1.20時～24時ぐらい。■2.22時／22時30分■3.統一占い？作戦ってほどでもないか。□4.なんで男しかいないんだよおぉお！女の子かもーーーーんっっ
プロローグ,村長ヴァルター,村人,ならず者>>20神はどちらかと言うと青だと思うんだ。左手に持ってる聖書は赤いけど。
プロローグ,ならず者ディーター,村人,すまん。誤爆だ。「髪」だな。お･･･酔ってるのか俺･･･。
プロローグ,青年ヨアヒム,狂人,なかなか集まらないね。みんな忙しいのかなぁ。女性陣はクリスマスの準備に大忙しだったりするのかも。
プロローグ,負傷兵シモン,狩人,クーリスマスは今年は中止しまーす♪(今年もやってくる～♪のメロディで)
プロローグ,パン屋オットー,村人,クリスマスケーキを作ってみたんだ。みんなどうかい？
プロローグ,パン屋オットー,村人,回覧板に答えておくよ■1.夕方～夜かな。日によってまちまち。■2.おまかせ■3.投票COとか？□4.クリスマスとはパン屋にとっては売り時なんだ！ここを逃しては…逃してはっ！
プロローグ,少女リーザ,占い師,くーりすーますーがーやーってくるー♪てんいんさんはクリスマスきらいなのー？何で？リズは好きだよ。だってプレゼントがもらえるもん。
プロローグ,少女リーザ,占い師,■1.21時〜23時くらいと夜明け前後にはかならずいるよー。あとはてきとーに、これそうだったら来るよ。おそくまでおきてるとママにおこられちゃうから、深夜にはいないよ。■2.仮22:00 本22:30くらいかな？■3.とくにないよー□4.メリー！クリスマース！(じごくであおうぜ！)・・・あ、これね。このあいだよんだ本にかいてあったのー。
プロローグ,青年ヨアヒム,狂人,おはようっ今日も寒いね。ついに女の子キター！クリスマスケーキいただきます。やっぱりクリスマスは良いものかもしれないね。後でオットーのパン屋さんに買い物に行こうかな。
プロローグ,行商人アルビン,村人,おー人が増えてる。オットー、リーザ、ヨアヒム、おはよう！クリスマスケーキもらうよー。ぱくぱく。おいしいなー。よし、今日はオットーのパンに合う食材仕入れてくるねー。
プロローグ,少女リーザ,占い師,オットーさんにヨアヒムお兄ちゃん、それとアルビンおじちゃんおはよう。朝からケーキかあ・・・本当はだめだけど、せっかくだしいただきまーす。えっと、さいていでもあと1人来るのをまつんだよね？だれがくるのかなあ。
プロローグ,神父ジムゾン,人狼,おはようございます・・・はっ！少女が！とうとうこの村初の女性が。リーザさん、おはようございます。あなたの存在はこの村の光となりますね。・・・でもボクは、ボクはやっぱり、クリスマスなんてきらいどわぁああああああ！・・・・ケーキはいただきますが（もぐもぐ）。このケーキ美味しいですね。上に兎の飾りをつけてお正月用だと言い聞かせて食べてます（もぐもぐ）。
プロローグ,少女リーザ,占い師,てんいんさん、おはよう。ひかり・・・？リズひかってるの？ツリーのかざりみたいに？おもしろい事言うんだね。あと、やっぱりクリスマスきらいなの？お正月だなんて言わないで、いっしょに楽しもうよ。ね、いいでしょ？
プロローグ,青年ヨアヒム,狂人,
