プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,宿屋の女主人レジーナ,村人,海の家の女主人でもいい気がしてきたけど、ここは荒地の村だった。今はご飯時で賑わってるからね、ちとそっちに集中してくるよ。イチオシはカレーライスだねぇ。ひき肉と夏野菜のたっぷり入った、夏バテに効きそうな特製メニューさ。実際効くかどうかはあたしゃ知らんよ。じゃ、また後でね。
プロローグ,少年ペーター,村人,ぺたっ。かきごおりー！　いちごシロップかけてー、練乳かけてー。しゃくしゃく。つべたい。
プロローグ,少年ペーター,村人,■5.暑すぎてどこにも行きたくない時の対処法太陽がでてるあいだは動かない。海いきたいねー、でも遠いー。荒地の村じゃ、海ないねー。ナスとひき肉のカレーはおいしいねー。ぺた、ぺた、ぺた……。**
プロローグ,シスターフリーデル,村人,回覧板受け取りましたよ、有難うリーザさん■1.22：00～1：00（大体もっと長いです。昼にいる日もあります）■2.できればコアタイムあたりがいいです。■3.突然死やマナー違反はしないようにします。■4.私のお馬鹿は治りませんが、とにかく健康には気をつけたいです。■5.あなたのパッション受け止めます。
プロローグ,神父ジムゾン,村人,>>15 宿私は麺類は何でも大好きですね。レジーナさんの食堂で麺類を出してくれるなら毎日通わせて頂きますよ。[…じゅるり]
プロローグ,神父ジムゾン,村人,>>23 宿レジーナさん、【かき氷練乳】で2つ頂くよ。ほう…これは美味しそうだ。>>25 年ペーターくん、一緒にかき氷を食べようか。[…ジムはペーターに【かき氷練乳】を奢ってあげた]練乳もなかなかイケるものだよ。[…ペロッペロッシャクシャク]
プロローグ,パン屋オットー,人狼,むー。むー？パン屋です。つ[フランスパン］
プロローグ,神父ジムゾン,村人,>>27 修フリーデルさん、暫くは同じ教会でお勤めとなりますがよろしくお願いしますよ。迷える子羊達のパッションを全部受け止める覚悟とは素晴らしい。神に仕える者として頼もしい限りです。私も負けてはいられませんね…[…ジムは、改めてこの村でがんばることを決意した]
プロローグ,パン屋オットー,人狼,■1.まかせるよー。■2.10時～11時くらい。短すぎっていわないで。最近は夏休みヒャッハー！だから昼も稀にいるよー。パン屋にも夏休みはあるんです。■3.突然死したらエピでフランスパンブレードだよ。■4.パンを焼くより喰うほうが好き。■5.リザたんかわいいよ。
プロローグ,パン屋オットー,人狼,むにゃむにゃ。一回寝るよ～。お休みなさーい。ハッ！ダイレクト就寝！Zzzzzzzzz………。
プロローグ,少女リーザ,狩人,こんばんわなのー！結局お昼に戻ってこれなかったのよ。リーザは可愛くないのよ＞＜■1.23時以降なの！こう見えて夜型なの！■2.仮24：30・本25：30くらいがいいかななの！■3.突然死とかー寡黙とかは嫌だな！■4.リーザなの。最近暑くて辛いの…。■5.気合いでがんばるの。
プロローグ,少女リーザ,狩人,ぺたぺた（良く使われる記号・略語の説明）▼：吊り第一希望　▽：吊り第二希望●：占い第一希望　○：占い第二希望■：議題　□ネタ議題★：質問　☆：質問への回答【　】：強調したい事柄@数字：残り発言数　CO：カミングアウト。能力者だと公開する事。
プロローグ,少女リーザ,狩人,GJ：グッジョブ。狩が護衛成功すること。LW：ラストウルフ。最後に残った狼のこと。白：村側の人（狂人を含めて人間という意味で使う事もある）黒：人狼灰：人間か人狼か分からない人物箱：パソコン鳩：携帯電話などの主に外出先からの参加手段（伝書鳩が語源）議事録：ログ
プロローグ,少女リーザ,狩人,喉：発言数（使用例：「喉が痛いので一旦黙る」は、発言数が残り少ないので一旦発言を控えるという意味）最近初心者さんが増えてマナー違反なんかもちまちま見受けられるので各自マナーなんかは確認しておくといいのよ。http://wolfbbs.jp/%CD%D1%B8%EC%BD%B8.htmlここの用語集なんかも参考に皆で楽しく人狼ライフ！
プロローグ,少女リーザ,狩人,
