プロローグ,神父ジムゾン,村人,■1.21時〜ですね。稀に遅くなる日があるかもしれません。■2.1時間前、30分前でいいと思います。■3.楽しくプレイできたら一番うれしいです。□4.神は我々を見守ってくれています。落ち着いていきましょう。
プロローグ,司書クララ,人狼,わたしをみすてないでおくれー
プロローグ,村長ヴァルター,村人,国がこの村を見捨てても、我輩はこの村を見捨てないのである。
プロローグ,老人モーリッツ,村人,もうだめじゃ。
プロローグ,老人モーリッツ,村人,■1.いつも天国から見ておるぞ。（気まぐれに参加）■2.それは、エアロスミスぢゃて。（まとめに任せるさ〜）■3.どうも最近物忘れがはげしくてかなわん。　　ワシが吸血鬼と言う事は、秘密じゃぞ。□4.吸血鬼は、不死身だと？　　さてなんの事やら。
プロローグ,老人モーリッツ,村人,脳>>20５：すまん。吸血鬼COしてしもた。対抗まわしてくれぃ。６：会費は、そうだな。 Coinで払う事でワシはいいと思う。７：両方とも表じゃ。気にすることはなかろうて。
プロローグ,村長ヴァルター,村人,■1.不定期なのだ、決定前には居れるようにするのである。■2.任せるのである。■3.寡黙にはならないようにしたいのだ。□4.基本鳩オンリーだが頑張るのである。
プロローグ,負傷兵シモン,村人,フルメンか、宜しく頼む。■1.夜■2.1h前/30min前■3.ゆるゆると□4.捨てられました。拾ってください。【老の吸血鬼CO確認】【非吸血鬼】【体の一部分だけ透明人間CO】
プロローグ,宿屋の女主人レジーナ,村人,もうフルメンとか、ぜんぜん見捨てられてないじゃんこの村。でも吸血鬼とかいるわけ？あたしゃ違うよ。
プロローグ,農夫ヤコブ,人狼,【非吸血鬼CO】です。今回の神父はまともそうで良かった。前に変な神父居たから…
プロローグ,村娘パメラ,人狼,【非吸血鬼ＣＯ】まだまだ見捨てられてないですよねこの村。フルメンになるのはやい！びっくりしました
プロローグ,老人モーリッツ,村人,なんじゃ？この村には、吸血鬼がおるのか！もちろん【非吸血鬼CO】だぞな。ところで、ジムゾン神父。すまんがこっちには、来ないで欲しいのぢゃ。バッテンが眩しくてしかたないわい。
プロローグ,老人モーリッツ,村人,塀>>32なんじゃ怪我をしておるのか。どれどれ、包帯を換えてやろう・・・。いやいや。遠慮するでない。ふぉふぉふぉっ。むぐ？　ほしゅー。むっきょろめ！！いや。なんでもないぞ。なんでも・・・・。
プロローグ,青年ヨアヒム,狩人,【非吸血鬼ＣＯ】僕は吸血鬼ではないよ。え、じゃあ何なんだって？…さあ、なんだろうねぇ？
プロローグ,羊飼いカタリナ,占い師,【老の吸血鬼CO撤回確認】【兵の透明人間？CO確認】【非吸血鬼ＣＯ】おじいちゃんはパッションシルバー寄り、宿>>33と娘>>35は共感白。直近ヨアはちょっと気になる。あと今日の夕食も気になる。ひつじを探しにいった先に用語集あったから置いておくね。【】重要事項を強調する為に使用■議題　□ネタ議題●占い希望　○占い第二希望▼吊り希望　▽吊り第二希望@残りの発言数 
プロローグ,羊飼いカタリナ,占い師,★質問　☆質問返答▲襲撃CO：カミングアウト　自分が能力者である等の発言FO：フルオープン　占、霊が初日にCOすることLW：ラストウルフ　狼の最後の一人GS:グレースケール。自分以外を、白っぽい（村人っぽい）人から黒っぽい（人狼っぽい）人まで順に並べたもの。SG:スケープゴート。狼が自分の身代わりに吊らせる村人…個人的にLWはロンリーウルフだと思うけど。
プロローグ,宿屋の女主人レジーナ,村人,リナご苦労さん。そういや半額とか言ったんだっけ。今日の晩飯はガーリックステーキとニンニク炒めだよ！
プロローグ,シスターフリーデル,狂人,【主食は吸血鬼】ですわ
プロローグ,老人モーリッツ,村人,海女>>42【就職は、吸血鬼です。】ぢゃと！？これは、要注意だの。尻尾をつかむまでは、泳がせてやるのじゃ。ん？尻尾。もしや。こすぷれいやーなのか？
プロローグ,老人モーリッツ,村人,宿。ちと、気分が悪くなった。トマトジュースは、あるかの？
プロローグ,農夫ヤコブ,人狼,>>44ほい。つ[明らかにラベルにタバスコと書いてある小瓶]と[トマトジュース]
プロローグ,青年ヨアヒム,狩人,ガーリックかぁ…嫌いではないんだけどね。大好きなのはひまわりの種です。
プロローグ,農夫ヤコブ,人狼,真に受けるなら、吸血鬼居たり狐（の尻尾）が居たりハムスター（ヒマワリの種）居たり、占いの仕事が多すぎて可哀想。
プロローグ,ならず者ディーター,村人,……覗くの遅くなったなとか思ってきてみたら、じーさんがとんでもねぇCOしてやがるな。とりあえず【老の吸血鬼CO撤回確認】【兵の透明人間？CO確認】【非吸血鬼ＣＯ】って、シスター……。吸血鬼主食って、どんだけ大喰らいなんだよ。
プロローグ,老人モーリッツ,村人,脳>>45　ヤコありがとう。ぷしゅっ。ぐびぐび。ぐわぁ。コレハ　タバスコデハナイカ〜。ナンテコトシテクレルンダ〜。宿と言って、農が回答。赤い窓の存在か。それとも、二人はいい仲なのか（テレ
プロローグ,神父ジムゾン,村人,>>36　モーリッツさんあまり眩しくないように扱いますね。ただ、どうしても必要なときは神の力をお借りすることも。>>39　カタリナさんありがとうございます。わかりやすくていいですね。>>41　レジーナさんニンニク炒めいただきます。
プロローグ,神父ジムゾン,村人,【非吸血鬼CO】私は吸血鬼ではありません。神に仕える身ですので、当然のことですが報告まで。
プロローグ,ならず者ディーター,村人,>>51　神父その神に仕えるシスターが吸血鬼を主食ってどうよ・・・
プロローグ,神父ジムゾン,村人,>>52　ディーターさんきっと彼女は私よりもユーモアがあるのでしょう。吸血鬼を退治できるなら、その力はとてもありがたいです。
プロローグ,青年ヨアヒム,狩人,ああ…ヴァンパイアハンターって…そういう…
プロローグ,老人モーリッツ,村人,ならずが、吸血鬼主食にこだわっておる。身の危険を感じた蝙蝠に見えるぞよ。★者>>52　吸血鬼が主食で「大喰らい」なぜそのように思うのですか？吸血鬼が大喰らいと言うのは、本人にしか分からないはずです。場合によっては、吸血鬼の視点漏れにも見えますので気になります。
プロローグ,老人モーリッツ,村人,青>>54　あの遊戯盤の事じゃな？ワシの真の名は、「ウラフハン」ぢゃ。ふぉふぉふぉっ。※ニッチなネタですいません。
プロローグ,ならず者ディーター,村人,>>55　じーさんんな訳ねーだろ。☆主食とかいってよ？　ヴァンパイアハンターだろ？　確か昔異人から聞いたんだけど、悪いものを喰って浄化するとかいう悪魔祓いがあるとか聞いたことあるんだよ。んだから、もしかして喰うのか？　って思ったんだよ。これで回答になってるかね？
プロローグ,農夫ヤコブ,人狼,>>49噂で聞いたけどこういう場所だとケチャップとかトマトジュースとか赤い物の出番が必ず来ると聞いて、着いてすぐ厨房で確保しといたんだよ。
プロローグ,宿屋の女主人レジーナ,村人,じいさんは吸血鬼だね。ニンニク食べなかったからな。神父は違うね。ヨアは占ってやればわかるかもしれないね。
プロローグ,農夫ヤコブ,人狼,でもタバスコ一択じゃなくて正解を一緒に出しちゃう辺り、僕もまだまだだな。
プロローグ,老人モーリッツ,村人,髪>>50　ん？ワシの頭が眩しいとな？失礼ね！！　ぷんぷん。もぅ。口なんかきいてあげないんだから！つ「あの日渡せなかったチョコ」そして>>56は、「シャドーハンターズ」と勘違い（素
プロローグ,ならず者ディーター,村人,>>61　じーさんこんなゲームがあること自体しらんかったぜ・・・。
プロローグ,老人モーリッツ,村人,物>>57　ちがうのかぇ？む〜〜。そうか・・・・。回答さんくす。ただ、大喰らいの部分の回答がもんにょりぢゃの〜。しかしながらアンパイヤ半太と言えば、あの有名な球審じゃ。ふむふむ。ワシの勘違いのようじゃの。疑ってすまぬ。
プロローグ,パン屋オットー,村人,今日だけコアがないや。
プロローグ,パン屋オットー,村人,明日以降は20時くらいかな。
プロローグ,村長ヴァルター,村人,ステーキ貰うぞ(ﾑｼｬﾑｼｬ【非吸血鬼CO】なぜ国から見捨てられたのか、わかった気がするのだ。だが、吸血鬼だろうがハムスターだろうが柱の女だろうが、村民は村民である。(人狼除く)村長たるもの、村民は等しく愛さなければいけないのである。具体的に言うと、月レジ、火パメ、水リナ、木リデル、金ララ希望なのだ。
プロローグ,神父ジムゾン,村人,>>61　モーリッツさんチョコレート、おいしくいただきます。ありがとうございます。キラリ。
プロローグ,老人モーリッツ,村人,脳>>58　準備が良いな。気が利く農夫の作る野菜は、甘そうじゃ。て。宿題>>59　わしは、吸血鬼ではないぞぞぞ。ニンニクは、精がつきすぎるので食さぬだけじゃて。物>>62　これも面白いのでぜひぷれいをお薦めするのじゃ。
プロローグ,羊飼いカタリナ,占い師,やっとひつじを小屋に入れ終わった。でもひつじが１匹いなくなってるの…。どこに行ったのかしら？宿>>41ありがとう。おいしかったわ。ラム肉ステーキじゃなくてよかった。★老発言に吸血鬼の視点漏れがあるようなきがするのだけど…。>>59を説明してもらってもいい？者に吸血鬼塗りをしてるように見える…。
プロローグ,羊飼いカタリナ,占い師,…村長？★長>>66なにを言っているのかよくわからなかったから詳しくお願い。
プロローグ,宿屋の女主人レジーナ,村人,村長はどうせ月曜まで続かないとか思ってるんじゃないかい。
プロローグ,シスターフリーデル,狂人,【本決定▼村長】様ですわ、ふふふ
プロローグ,老人モーリッツ,村人,カタリナ嬢。これは、美しい女性だ。いやぁ。ほんとに美しい。（ゴマゴマスリスリ）☆で。>>59は、ニンニクを食べなかった理由かな？それは、>>68　中段で触れておるが、足りぬか？いやぁ。ホントカタリナハ、ウツクシイ。
プロローグ,村娘パメラ,人狼,村長私火曜日ですか。火曜日は忙しいです。
プロローグ,ならず者ディーター,村人,ふと思ったら、村長>>66　みてたら、水リナってあしたじゃねーか。
プロローグ,老人モーリッツ,村人,【本決定消極的反対】>>66　もののふらしい発言じゃ。このまま吊るには、忍びないのぅ。せめて腹を切らせてやってくれないじゃろか。武士の情けじゃ。
プロローグ,青年ヨアヒム,狩人,【本決定了解】カタリナは占い不要だね。ディーターはSGにされそうだし早めに占って吸血鬼かそうでないか見た方がいいよ。モーリッツは黒いね。明日明後日にでも吊りたい所かな。
プロローグ,ならず者ディーター,村人,【本決定積極的了解】言ってることはいいんだがよ。やってること単純にハ○レムじゃねーか。男としてうらやま(ryじゃない、見過ごしちゃいけねーな。
プロローグ,村娘パメラ,人狼,【本決定確認】従うかどうかは...
プロローグ,羊飼いカタリナ,占い師,☆老ごめんなさい、直近で見えなかった。一応理解できたけど納得はまだできない。色は変わらず純灰ね。>>73下段が擦り寄りじゃないことを祈るわ。者>>75気づかなかった。ありがとう。【本決定▼長了解】【指さしセット確認済みです】
プロローグ,ならず者ディーター,村人,これであれだな。夜明けに村長以外が食われてたら、村長狼フラグ勃発だな
プロローグ,神父ジムゾン,村人,【本決定確認】自分の中でもう少し考えたいので、時間をください。村に神のご加護がありますよう、祈ってきます。
プロローグ,負傷兵シモン,村人,【本決定確認】すまん、流れを把握してないが投票は合わせる。とりあえずニンニク食べたらいいのな？ガジガジ。
プロローグ,青年ヨアヒム,狩人,…時々思うんだけど、吊り対象になった人を身動き取れないように縛って夜の間、村の真ん中に放置しておけばいいと思うんだよね。そいつが誰かの代わりに狼に食われればよし。食われなければ狼だから食われなかった→こんどこそ処刑…で、どう？
プロローグ,老人モーリッツ,村人,青>>77　なんと。老いたこのワシを吊るとは。今時の若いもんは、まったく。ワシが若かった頃は、（クドクド）特に年長者は、敬ったもんじゃ。それがどうだ？いまの若いもんわ（クドクド）（クドクド）（クドクド）（クドクド）
プロローグ,老人モーリッツ,村人,青>>84　それは、ゲルトにお願いして、「しすてむへんこう」が必要じゃな。これ以上しゃべると。血が吸えなくなるので牙温存。＠３
プロローグ,村娘パメラ,人狼,>>84イイネ！
プロローグ,羊飼いカタリナ,占い師,【モーリッツ確吸血鬼確認】青>>84いい考えかも…。★青吊り対象は誰にする予定？
プロローグ,ならず者ディーター,村人,>>84　青その案のった。とりあえず村長縛る縄を探しておくか・・・。
プロローグ,村娘パメラ,人狼,【老の吸血鬼確定】吸血鬼を生かしておいていいんですかここは▼老じゃ...
プロローグ,村娘パメラ,人狼,老の口調が移ってしまいました。
プロローグ,青年ヨアヒム,狩人,☆羊▼老だと確定吸血鬼一人減らせるけど長が野放しになるんだよね。老は今日一日飼っててもいいと思うんだけど、どう？
プロローグ,村長ヴァルター,村人,羊>>70リナ可愛いってことである、言わせんな恥ずかしい(*ノ▽ノ)宿>>71なぜバレたし【本決定反対】これは罠である、人狼の誘導なのだ(ｸｼｸｼ､ﾍｹｯ
プロローグ,老人モーリッツ,村人,ぬ。ぬかった。しかし、吊った所でワシはしなぬ。故にわざと口を滑らせたのじゃ。ん？誰もかばってなんぞおらんぞ。
プロローグ,負傷兵シモン,村人,なんか知らぬ間にもう始まってるのか？！宜しくなー。
プロローグ,羊飼いカタリナ,占い師,青>>92いいわ。今日▼長、明日▼老ね
プロローグ,司書クララ,人狼,間に合った間に合った
プロローグ,老人モーリッツ,村人,さて。はじまるの〜、
プロローグ,村娘パメラ,人狼,やはり▼村長でいきますか。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,ならず者ディーター,村人,とりあえず、みんなよろしくな～
1日目,シスターフリーデル,狂人,【私は占か霊】ですわこんな余興はいかがでしょうか？ふふふco理由？狼様と狂人様の牽制ですわ私がどちらかの能力者に確定しましたらまとめますね非占非霊まわして下さい
1日目,青年ヨアヒム,狩人,さて、よろしくね。
1日目,神父ジムゾン,村人,よろしくお願いします。みなさん、力を合わせて困難に立ち向かいましょう。
1日目,負傷兵シモン,村人,■1.確能>確白>多数決■2.FO希望■3.状況により■4.初日統一とりあえず修>>102見たぞ【非占,非霊】
1日目,少年ペーター,村人,フリさんギドラわらたー【非占霊！】
1日目,シスターフリーデル,狂人,皆様宜しくお願いしますわ、ふふふ
1日目,老人モーリッツ,村人,【修の双頭確認】とりあえず、【非占】霊も早速まわすのかぇ？★修>>102　占い確定もありと考えておるのか？まぁ。とりあえず聞いてみるので、余白でも添えてくれ。
1日目,司書クララ,人狼,残念なことに非占なの
1日目,宿屋の女主人レジーナ,村人,【非占非霊】【尼さんの占霊CO確認だよ】人多かったし回しちゃってもいいんじゃないかいあと仮で【●老○長】で出しとく
1日目,村長ヴァルター,村人,むむ、【修の占霊ギドラ確認】【非占非霊】
1日目,青年ヨアヒム,狩人,議題はいつものだよね？■1.確霊能＞確白＞多数決■2.FO希望■3.場合によるかなぁ■4.統一が良いけど…さて。【修のギドラCO確認】【非占非霊】
1日目,村娘パメラ,人狼,【修のco確認】【非占非霊です】
1日目,シスターフリーデル,狂人,年>>106ギドラではありませんわあくまで村側の非確定coですわ老>>108私の力で確定させてみますわ
1日目,神父ジムゾン,村人,【シスターのCO確認】【非占、非霊】
1日目,農夫ヤコブ,人狼,始まってますね。【占いCO】です
1日目,羊飼いカタリナ,占い師,【修のギドラCO確認】羊飼いの杖はなんの杖？羊をまとめる杖かしら？いいえ、それだけの杖じゃない。この杖は誰が人で誰が狼か見分けることができる。私が人狼を見つける力を持った占い師！【占い師CO】【農の対抗確認】★修ギドラCOした理由を教えて
1日目,村長ヴァルター,村人,■1.確村＞多数決■2.ギドラでてるのでFO希望■3.自己判断で■4.陣形によるのである
1日目,少年ペーター,村人,>>114フリさんああそうなんだ。久々にギドラかとおもってテンションあがった僕の純情>>110レジーナさんなんでその希望？ ヤコさん羊さん占い師出たのかくにん 
1日目,負傷兵シモン,村人,おぉ、なんかギドラの有効性とかよく分かってないが役職が確定するのならリデルに任せたぞ。説明は陣形決まってからで良いぞ。あと初日議題いるか？■1.まとめ役■2.能力者のCO時期■3.能力者の占吊回避■4.占い方法
1日目,青年ヨアヒム,狩人,【農の占いCO確認】【羊も同じく確認】非占霊回りきるのは明日になりそうだね。
1日目,村長ヴァルター,村人,おっと、挨拶していなかったのである。皆の衆、よろしくお願いするのである。
1日目,神父ジムゾン,村人,【ヤコブさんの占いCO確認】【カタリナさんの占いCO確認】
1日目,老人モーリッツ,村人,【農：羊　占いCO確認】修>>114　んと。良く分からなくなってきたわい。文脈から推察するに、私の力で（占いとして）確定させると受け取れるのだが。このあたりは、深く追求を避けるが、ワシの目からは印象が良くなく映るとだけ伝えておくぞ。
1日目,負傷兵シモン,村人,一緒に言うの忘れてた。ギドラとは厳密には別なのか？【修のCO確認】【屋羊の占CO確認】年>>119プロローグのネタじゃないのか？！他の来てない奴が来ないみたいなら今日のところは失礼するぞ。おやすみー。
1日目,農夫ヤコブ,人狼,【羊の対抗確認】■1.確能＞確白＞多数決だね。■2.狩人以外FOでいいと思う。■3.狩人の回避はありで■4.人数によっては自由の方が面白そうだけど、実利考えたら統一かな。
1日目,司書クララ,人狼,うん、暫定2.5占だね見た感じ占い候補全員個性的だなーｗ　すぐ分かる初っ端ギドラぶちかますフリーデル、超短文のヤコブ、COと同時にいきなり対抗に質問するカタリナでしょちょっと面白そうだなｗあたしも頑張らなくちゃ
1日目,シスターフリーデル,狂人,羊>>117占霊が回ったらじっくりとお話しいたしますわ今言ったら作戦がばれちゃいますわあら？それがききたかったのかしら？
1日目,ならず者ディーター,村人,いきなり自分の日跨ぎで発言数減らしたとか泣くしかない……。【修のギドラCO確認】■1.確霊能。無難なとこだわな。■2.ギドラ出てるしなー。どうしたもんか。個人的には確定させたくないんで、二日目占COかね。霊はまとめたいっていうなら、即COしてもらいたいもんだ。■3.回避不可。■4.統一希望。人数すくねーし、交互で時間くってパンダで間に合わないとかになったら目もあてらんねー。
1日目,村長ヴァルター,村人,【農羊の占いCO確認】ギドラでは無いのか？ 詳しくないのだが非常に人外っぽく感じるのである。
1日目,シスターフリーデル,狂人,【農羊占対抗確認】ですわ
1日目,少年ペーター,村人,そうだなーCO周り切ってからでいいから、フリさんのどういう有効性を狙ったのかとかはちょっと聞きたいかも。>>125しもさんプロネタ了解。プロから見捨てられてた僕にはどうせわからないさ！！★ヤコブさんどうして単発でカミングアウトしたの？議題回答まとめてからじゃだめだったの？
1日目,宿屋の女主人レジーナ,村人,【農羊の対抗CO確認】2222222222　2222222222　22224546474747　4848485051　5253修兵年老書　宿長青娘神　農羊者屋旅＝＝＝＝＝　＝＝＝＝＝　＝＝＝＝＝占非非非非　非非非非非　占占霊非非＿＿　非非非非非　＿＿
1日目,宿屋の女主人レジーナ,村人,残りの3人だけどさ、ディタは夜明けに>>101>>129で更新0分後と16分後に発言したがCOしてないね。オットーは今日は都合が悪い>>64>>65って言ってたよ。ニコは>>18で1回だけ発言してから発言がないね。年>>119じいさんは昨日ニンニクを食べるのを嫌がったからね。村長は女好きに見せかけてこっそり長>>66であたしを避けたからさ。
1日目,負傷兵シモン,村人,>>125 ハッ、ヤコブとオットー間違えた。に、似てるから…緑は一人だけだよな？【農羊の占CO確認】者>>129 確定させたくないのってなんで？村利的にそっちの方がいいのかな？襲撃されづらいとか？ちょっと考えたけど分からなかったんで喉に余裕あったら教えて欲しい。
1日目,ならず者ディーター,村人,そんでもって一気にすすんでんなー。【農・羊の占いCO確認】>>134　宿単純に一回無駄喉してっからまとめて発言したかっただけだよ。それともあれか？　発言はない＝裏で相談中ってか？　狼だったらそんな一発で疑われそうな手段なんざつかわねーだろ。
1日目,神父ジムゾン,村人,■1.確霊能。■2.二日目占CO。■3.回避なしで。■4.統一希望。すこし、わくわくしているような気がします。
1日目,羊飼いカタリナ,占い師,☆修わかった。話してもいい時になったら教えて。リデルのことはそれから判断する。★長>>130人外っぽく感じたのは誰？★老>>124修にあまりいい印象を持ってないのはギドラCOしたから？
1日目,農夫ヤコブ,人狼,>>132議題細々打っててCO遅れたらレジーナみたいに表を打つ人の負担になるから。実際、COとか希望が遅いと表に纏めるの大変なんだよね。まとめ役経験者としては。
1日目,青年ヨアヒム,狩人,ギドラは信用落とすからねぇ。確定しなかった場合、スタートラインから既に遅れを取ってるてるわけだ。それを自分の力で信用勝ち取る自信がある、ってことかな？あと羊、いきなり対抗に質問飛ばすのはちょっと印象悪かなー。まぁ占い真偽なんてすぐ分かることでもないし、なるようになるさ。
1日目,ならず者ディーター,村人,>>135　シモあー単純に好みの問題だよ。発言まとめてる間にガンガン進んじまったんで意味なくなってたけどよ。能力者確定させると狩が守りやすいが、狼にその他の白を確定させちまうからな。だったら初日くらい延々と裏で議論させてやったらいいんじゃねーかなってだけよ。
1日目,シスターフリーデル,狂人,議題にお答えしますわ■1.確能、霊対抗いなければ私ですわね■2.狩人様にお任せしますわ■3.狩人様にお任せしますわ■4.初日統一、展開に寄りますが後は自由がやりたいですわ
1日目,宿屋の女主人レジーナ,村人,■議題1～4は任せる。初日統一だけ希望しとくかね。それじゃ、お肌に悪いから先に休むよ。聞き耳は立ててるから呼ばれたり面白い話してたら出てくるね。者>>136　事実をまとめてただけだよ。無実なら落ち着きな。
1日目,司書クララ,人狼,ちょっとカタリナ偽臭すぎてついていけないよ>>117カタリナ★フリーデルにそれ聞いて自分目線人外の可能性が高いフリーデルから何を得ようとしたの？>>138カタリナいや、横やりになって申し訳ないけど、上の質問はちょっと読めば分かるでしょいきなり質問飛ばしまくることが悪いとは言わないが、探ってるアピに見えちゃうの私だけかな
1日目,旅人ニコラス,霊能者,こんばんは。遅れてしまってごめんよどうやら人が集まったみたいだね。よかった皆改めてよろしくね。早速だけど【僕は霊能者だよ】そしてフリーデルがなんだか面白そうなことやってるようだね。そういうの嫌いじゃよ。最初は乗っかってみるのも面白そうかもって思ってたんだけど、グダグダになりそうだから辞めといたんだ。さて、フリーデルはどう動くかな？
1日目,青年ヨアヒム,狩人,>>者横入りで悪いけど、「狼だったら～」っていうのは議論が堂々巡りになるから避けたほうがいいかもね。あと羊がなんか無意味な質問が多いねぇ。占い師なら意味のある灰探しして貰いたいんだけど。
1日目,老人モーリッツ,村人,☆羊>>138　YES.>>107　>>114　>>128　>>131　内容含めて喉の使い方の粗さが目立つ。この後説明に喉を使う意識が欠けているように思うのじゃよ。故に良い印象を持っておらぬ。それからワシはジジイだが、老婆心ながら。対抗判断するよりも灰を見てほしいの。能力者（候補）の意見は、貴重じゃ。真贋は、結果で示してくだされ。
1日目,村長ヴァルター,村人,宿>>134おお、鳩にはありがたいな、陣形確定はまだかかるのか。羊>>138☆修の事であるな、人外なら都合のいい方を騙れるのではないか？回り切ったら説明するとの事なので期待なのだ。
1日目,少年ペーター,村人,>>139ヤコブさんＣＯ表作る人の負担考慮かー。すぐに伝えたいこと（霊潜伏してー！とかね）が無いのにぽろんと遅れて単発ｃｏしてから詳細話す占い候補って、割と慌てて出る偽が多いから聞いてみた。フラットに見れる範囲かな。>>134レジさんありがとう、プロなら了解。フリさんもフリさんだけど羊さんは羊さんでなんかーｗ他の人突っ込んでるからいいや。いろいろカオスになりそうだね！
1日目,負傷兵シモン,村人,者>>141ありがとう！既に占CO出てたからなにか別の意味があるのかと思って気になってしまったよ。狼の挙動を妨害するって考え方いいな。【旅の霊CO確認】
1日目,村娘パメラ,人狼,【農羊の対抗CO確認】議題に答えますよー■1.確能■2.任せます。■3.回避はなし■4.統一★二日目占いＣＯの流れですがその方がいい理由を誰か教えてください。無知ですみません。。
1日目,青年ヨアヒム,狩人,【旅の霊能CO確認】この様子だと修が非霊しない限り能力者確定はしない確率が高いのかな？さてさて、なかなか不思議な陣形になりそうだ。こりゃあ考察の骨が折れるね。
1日目,ならず者ディーター,村人,>>145　旅【霊CO確認】一人だったらまとめ役頼むぜー。>>146　青あの内容での狼だったら～はありだろ。別に堂々巡りというよりは俺がどう思ったかって内容だし。>>151　村おれの>>141とか回答になってねーかな？
1日目,神父ジムゾン,村人,【ニコラスさんの霊能CO確認】>>151パメラさん☆占い師さんには確実に生き残って欲しいので、一日目ではなく、二日目のCOが安全ではないかと思い、二日目COを提案しました。
1日目,旅人ニコラス,霊能者,大事な所をまちがえてしまった・・フリーデルのことは「嫌いじゃないよ」議題にも答えるよ■1.確定したらまとめさせて貰うね■2.ここまで来たらもうFOしかないよね■3.ケースバイケース■4.統一かなフリーデル>>142うん？？それは霊COするって意味？ぼんやりしたままだと僕も皆も考察し難いと思うから、適当な所で明言よろしくね
1日目,老人モーリッツ,村人,【旅の霊CO確認】それから【非霊ぢゃ】無論いままで「非霊」しなかったのは、修を意識しての事じゃ。旅のCOを確認したので、もぅ黙りこむ必要もないじゃろうから、さっさと非霊しておくわい。さて。年寄りには、辛い時間じゃ。今日は、休ませてもらうわい。
1日目,少年ペーター,村人,ニコさんの霊CO確認レジさん情報だっけ？オットーさんは都合悪いなら陣形不安定なメリをあまり感じないんだけどフリさんさっさとどっちCOなのか教えてほしいよ。ぶっちゃけ真占にも真霊にも見えないんだよね、やってることは狂人ぽい。狼なら随分思い切ったなと。
1日目,老人モーリッツ,村人,寝る寝る詐欺：１ちょっと見えたので。神>>154。それだと、初日の占いの結果が出ずに考察が進まんが、その点はどう考えておるのじゃ？ワシの情熱センサーによると・・・。占いの結果を隠す意図よりも、素を感じるのぅ。
