プロローグ,ならず者ディーター,村人,待たせたなシモン。［…は熱燗とヒラメの刺身を出した］カタリナは用語集ありがとうな。飲み屋「でいた」はアルバイトを募集中だ。俺と一緒に居酒屋界のトップを取る気があるやつは是非来てくれ。
プロローグ,旅人ニコラス,村人,さっむーい！　今日寒すぎません？　ぶるぶる。ディータさん私にも熱燗いっちょーう！くださーい！
プロローグ,負傷兵シモン,村人,[熱燗]ぐびぐび、くー！寒いときはこれに限るな！！ようニコラスいらっしゃい。ペーターも一杯どうだ？つ[こどもびーる][おかしせっと]
プロローグ,ならず者ディーター,村人,ああ、ニコラスいらっしゃい。今日は一段と冷えるな。［…は熱燗を出した］あと2人なら今日始まるかな。楽しみだぜ。
プロローグ,老人モーリッツ,人狼,ジジイが出て来てこんにちわぼっちゃん一緒にあそびましょー
プロローグ,老人モーリッツ,人狼,お？昼間っから酒盛りかえ？えーのーワシも一つ貰おうかの焼酎お湯割り、梅干し一個入れとくれ
プロローグ,ならず者ディーター,村人,モリ爺、お待たせ。［…は焼酎を出した］この村は酒飲みが多くて嬉しいな。この分なら十分儲かりそうだ。カタリナやジムゾンも一杯どうだい？
プロローグ,神父ジムゾン,村人,じゃあワインとチーズをいただけるかなペーターにもこのワ……もといぶどうジュースをあげよう
プロローグ,ならず者ディーター,村人,はいよっ［…はワインとチーズを出した］うちは色々置いてるからな。箱の前のお前もこっちで一緒に一杯やらないか？こっちは楽しいぞ〜
プロローグ,少女リーザ,村人,…ここ、ワタシ入ってイイの…？
プロローグ,少女リーザ,村人,ワタシほかほかのあんまんが食べたいな…
プロローグ,青年ヨアヒム,村人,居酒屋アルバイトの面接会場はここかな？
プロローグ,青年ヨアヒム,村人,酒盛り楽しそうだけど、僕にはお金がないからね。ここで働かせてください！！お金はないけど愛はある。シモンには僕の服をあげよう。ばさっ[…は服を脱いだ]お酒は素晴らしいね。脱いでも寒くないからね
プロローグ,行商人アルビン,村人,よろろん
プロローグ,青年ヨアヒム,村人,これがエントリーシートかな？■1.不定期だけど22時以降中心 ■2.おま/かせ■3.ゆくゆくは支店を持ちたいね/突然の解雇 ■4.今まで寝坊で10回くらい首を切られたゆったりマイペースのヨアヒムです。寝落ちしても首切らないでほしいな（切実）
プロローグ,青年ヨアヒム,村人,よろろんディーターが食事係って、なんかこう新鮮だね。
プロローグ,少年ペーター,霊能者,ジムゾンさ〜ん、葡萄ジュースありがと〜。あれあれ〜。顔が熱くなってきたぞ〜。
プロローグ,行商人アルビン,村人,■1．不定期気味だけど基本夜■2．任せるー■3．商人にやさしく/商人にきびしく■4．アイコンが予想以上に深緑で戸惑っています。よろろーん。
プロローグ,村長ヴァルター,狂人,深夜に飯テロをやらかしそうな不穏な一団を発見いたしました。村の長として、放っておく訳には参りません。
プロローグ,神父ジムゾン,村人,■1.不定期■2.23:45/00:15■3.酒/凸■4.よろしく　お酒の誘惑とか寝落ちの恐怖との闘いです。しないとは思うんですが>>41風邪ですか、それは良くない。風邪によくきくこの卵ざ……卵ジュースをあげよう
プロローグ,村長ヴァルター,狂人,■1.日によってまちまちです。深夜のことも昼間のことも。■2.本決定は0:20前後が有難いです。■3.楽しい議論 / 凸、深夜の飲酒・間食■4.基本鳩からになります。よろしくお願いいたします。
プロローグ,木こりトーマス,人狼,酒盛りをやっていると知ってきたぜ。よく見ると、面白そうな輩ばかりそろっているじゃねーの。
プロローグ,負傷兵シモン,村人,おー、人が増えてきたようでなにより。フルメンまでいくかな？>>37生暖かくて着心地がいいよ。サンクス！
プロローグ,木こりトーマス,人狼,1.夜ならいつでも2.23:30~/0:00~まぁいつでもいいぜ。3.宴会のように楽しい人間関係/暴言や意味のない喧嘩はちょいといただけねぇな4.半裸で寒そうだとか思わねぇでくれよ、アルコールが入ればなんとかなるさぁ。
プロローグ,村長ヴァルター,狂人,私の体脂肪率もフルメンに近づいております(切実
プロローグ,木こりトーマス,人狼,■つけるの忘れちまった、すまねえ。
プロローグ,負傷兵シモン,村人,メタボ…暖かそう(羨望の眼差し)
プロローグ,ならず者ディーター,村人,ちょっと離れてたら大分人が増えてるな。みんなよろしく。リーザ、うちにはあんまんは置いてないからコンビニで買ってきたぜ。［…はあんまんを出した］ヨアヒムはアルバイト志望なんだな。「でいた」は全国展開を狙っているからまさに渡りに船だぜ。是非働いてくれ。ただ、服は着てくれよ。
プロローグ,青年ヨアヒム,村人,戻ってきたらちょうど店長がいた。でも僕はもう服を失って しまった。制服貸与はないのかな？
プロローグ,青年ヨアヒム,村人,村長さんは固いこと言わずに一緒に深夜の飲酒を楽しもう。夜通し芋焼酎で語らうのなんか最高だね。ぼくは「でいた」繁栄のためにさっそく酒を勧めて回るよ。
プロローグ,青年ヨアヒム,村人,トーマスさんには親近感が湧くね。服を失った者どうし酒で温まろう。そう、僕のぬくもりはシモンに分け与えてしまったから。
プロローグ,旅人ニコラス,村人,うひぃ～　さむぃ～ずいぶんと人が増えたねー！そこのヨアヒム兄さん、私にビールと枝豆を持ってきてくれるかい
プロローグ,旅人ニコラス,村人,お酒～お酒～■1.夜かなー■2.23:45/00:15■3.「でいた」の全酒制覇/二日酔い ■4.昨日失恋したから慰めてー
プロローグ,青年ヨアヒム,村人,おお！寒いのにビールとはお客さん攻めるね！っ[ビール][枝豆]おっとたと、うわーー[…はニコラスにビールをぶっかけた]
プロローグ,青年ヨアヒム,村人,店長ごめん
プロローグ,羊飼いカタリナ,村人,人が増えましたねー、皆さんいらっしゃいなーあらま、酒盛りですのね。私も一杯いただきましょうか。私を酔わせてどうするつもり？（意味深）■1.夜メインです。昼ものぞくくらいは多分できます。■2.１時間前、３０分前とかでしょうか。■3.楽しくやりましょ■4.よろしくメェ～
プロローグ,村長ヴァルター,狂人,>>青ありがとうございます。お気持ちだけ頂いておきましょう。私は村の長として、皆さんの健康が心配なのです。(本当は代謝の良い青年が羨ましいなんて言えない…)
プロローグ,ならず者ディーター,村人,なるほど、制服貸与か。仕事熱心なヨアヒムに、特注の制服を用意しよう。［…は制服を出した］と、思ったらお客さんに何てことを！すまんなニコラス。ヨアヒムは働き始めて間もないんだ。許してくれ。
プロローグ,羊飼いカタリナ,村人,というかなんか男率やばくないかしら？ｗパメちゃん、リーちゃん、危ない人多いから気をつけるのよ。特に服を脱ぎだす定員さんはやばいわね。あれが噂の変態よ変態。やめて！わたしに乱暴するつもりでしょう！？エロ同人みたいに！エロ同人みたいに！！
プロローグ,ならず者ディーター,村人,カタリナは日本酒でいいかい？［…は日本酒を出した］村長はノンアルコールビールでもどうだい？気分は味わえるぜ。［…はノンアルコールビールを出した］
プロローグ,青年ヨアヒム,村人,女の子にはカシオレとか出せばいいの？僕わからないな。たすけて店長ー！村長さんは確固たる禁酒で意志が強いね。なんとしても村長さんにお酒を飲ませたくなってきたよ。
プロローグ,青年ヨアヒム,村人,店長が頼りになりすぎて僕は自分が恥ずかしくなってきたよ。でもかわいいいカタリナのご注文だからこの制服を着るわけにはいかないな。いや、着て脱げばいいのか！脱衣パフォーマンス！！
プロローグ,ならず者ディーター,村人,カシオレか。俺も女の子が飲むもんはよく分からんから日本酒を出しちまった。カタリナは何が好みだい？お酒ならなんでも用意するぜ。
プロローグ,ならず者ディーター,村人,すぐ脱ぎだす店員がいる居酒屋として有名になりそうだな。これはあれか？俺も脱ぐべきか？
プロローグ,青年ヨアヒム,村人,お、これは店長も一緒に……脱衣パフォーマンス！！
プロローグ,木こりトーマス,人狼,仕方ねえな俺も脱ぐか！
プロローグ,青年ヨアヒム,村人,やったね店長、パフォーマーが増えたよ！
プロローグ,木こりトーマス,人狼,ついでに店長、芋焼酎ロックで。
プロローグ,羊飼いカタリナ,村人,>>66>>68>>69>>70　いや～ん！変態よ変態！（赤面）その粗末なモノを見せないでちょうだい！（ゴミを見るような目）ちょっとちょっと店長さん、ここの店員の教育はどうなってるんですかぁ
プロローグ,ならず者ディーター,村人,レッツ脱衣パフォーマンス！「店員が脱ぎます」でお馴染みの「でいた」へようこそ！
プロローグ,青年ヨアヒム,村人,カタリナちゃん、いいね。リナちゃんと呼ばせてもらおうかな。
プロローグ,ならず者ディーター,村人,トーマスの注文を見落としてたぜ。すまんな。［…はいも焼酎を出した］
プロローグ,木こりトーマス,人狼,店長、ありがとさん。
プロローグ,羊飼いカタリナ,村人,ちぇんじお願いしますｗ脱ぐならイケメンのお兄さんにお願いたいですわーそう、そこの旅人さんとか素敵なイケメンオーラをまとっていますね。私の女子力レーダーが反応しているわ。彼は間違いなくイケメンね。さぁ脱いだ脱いだ！失恋の傷なんて、私が忘れさせてあげるわ（意味深）そこの神父さんも脱いだらすごそうね。なぜか女子力レーダーが頭部に反応しているけど、気にしない気にしない。
プロローグ,負傷兵シモン,村人,しかしここの店長、脱いでもよく働くなwならず者とはなんだったのかw
プロローグ,青年ヨアヒム,村人,店長ごめん。僕なんの役にも立ってないかもしれない気がしないでもない感じがする
プロローグ,負傷兵シモン,村人,あぁ店長、俺のお代はツケでしといてな。役所いけば負傷兵の障害ｳﾝﾀﾗｸﾝﾀﾗで村から出るだろ、たぶんきっと。それとまさか、脱ぐのは店員も客も、男しかいねーのかい？w
プロローグ,ならず者ディーター,村人,ヨアヒムはこれから頑張ってくれれば大丈夫だぜ。カタリナ、ここにワイルド系のイケメン店長がいるじゃないか！シモンよ、ここは男性の肉体美を追い求める居酒屋だ。まだまだそっちに目覚めていないようだな！
プロローグ,ならず者ディーター,村人,冷静に見直すと俺何言ってるんだろうな。ただのやばい奴になってるな。
プロローグ,青年ヨアヒム,村人,どうか頼れる店長のままでいて。その代わりに僕が脱衣パフォーマンス！！…リナちゃんのご指名目指して頑張ろう。
プロローグ,羊飼いカタリナ,村人,兵>>81　もー、シモンさんは常識人だと思ってたのにぃー。男は皆オオカミって本当ね。えっちぃのはいけないと思います！（クラス委員風に）者>>82　私、ひげの濃い人はタイプじゃないのよぉ。ごめんなさいねぇ青>>84　[…は冷ややかな目で脱衣パフォーマンスを眺めている]
プロローグ,神父ジムゾン,村人,>>78お嬢さん　これは頭の皮につながっている、いわば私の一部なんだ　髪の毛は脱げるものじゃないんだ……服の話なの？
プロローグ,少女リーザ,村人,店長さん、ありがとー。あんまんモグモグ□1.不定期。更新前後いるよ。□2.1時間前/30分前□3.ワイワイ楽しく！□4.お酒は飲めないの。みんな楽しそー。
プロローグ,村長ヴァルター,狂人,すでにエピローグのような雰囲気に包まれておりますね。脱衣は良いでしょう。飯テロに比べれば。
プロローグ,神父ジムゾン,村人,それはつまり、飯テロをしろと？
プロローグ,パン屋オットー,狩人,こんばんは。とりあえず席取りさせてもらうよ！
プロローグ,村娘パメラ,占い師,あら、いつの間にかずいぶん人が増えてるわね■1.よる■2.おまかせ■3.のんびりプレイ/夜更かし■4.最近は肉体改造してるから禁酒中よ。本当はメチャ飲みたいよ。
プロローグ,パン屋オットー,狩人,みんな、よろしく。これからログ読んで来るね。とりあえず、夜食だよ！[スコーン][ベーグル][マフィン][シナモンロール][チョコクロ]
プロローグ,村娘パメラ,占い師,てんちょ～肉体改造中だから、高タンパク低カロリーのささみちょうだい！飲み物は烏龍茶で！
プロローグ,村娘パメラ,占い師,>>92 食事制限中の私には目の毒だわ…オットーは私の敵ね！
プロローグ,ならず者ディーター,村人,お待たせパメラ［…はささみと烏龍茶を出した］村長からお許しが出たぞ！野郎ども〜！脱ぐぞー！
プロローグ,青年ヨアヒム,村人,ばさっ
プロローグ,行商人アルビン,村人,ばささっ
プロローグ,老人モーリッツ,人狼,ばさささっ
プロローグ,村娘パメラ,占い師,あ～みんなの体が見れて幸せ(*´Д`)ﾊｧﾊｧ特にトーマスなんかは美術館に飾られていてもおかしくない肉体美…ささみと烏龍茶頼むだけでこれだけ見られるなんてすばらしい店(*´Д`)ﾊｧﾊｧ
プロローグ,神父ジムゾン,村人,ばさっ
プロローグ,老人モーリッツ,人狼,うんしょっと。いやぁ外は冷えるのう。鼻水が髭に絡まってかてぃんこてぃんになったぞ。ディーターは焼酎ありがとよ。冷えた体に沁みるわい。んーうまし！
プロローグ,行商人アルビン,村人,神父さま、何もそんなに勢いよくカツラを取らなくても・・・
プロローグ,木こりトーマス,人狼,[...はすでに芋焼酎を飲み終えてました]いいぞ～今日は全裸パーティだ！がはははは！店長、熱燗くれい！
プロローグ,老人モーリッツ,人狼,ほんでなにか？メンズは脱ぐのがブームなのかえ？んじゃひとつワシも…寒風摩擦で鍛え上げたこの体をうりゃ
プロローグ,少女リーザ,村人,おじさんたち、…暑いの…？パン屋さん、シナモンロールありがとー。もぐもぐ
プロローグ,青年ヨアヒム,村人,これで脱いでないのはペタとオットーだけかな？村長は脱衣許可出してるからもうパフォーマーの一員だね。みんなが寒くないようたくさん熱燗を運ぼう！おっとたと、わわーー[…は床に熱燗をぶちまけた]
プロローグ,ならず者ディーター,村人,はいよトーマス［…は焼酎を出した］しかしこの村はなんだ、すでに打ち上げが始まってるな
プロローグ,少年ペーター,霊能者,葡萄ジュース飲んでから、身体中熱くなってきちゃった。ねえ、僕も脱いで良い〜？
プロローグ,ならず者ディーター,村人,おーっとおれとしたことが注文を間違えたぜ。すまないトーマス。［…は熱燗を出した］ヨアヒムは気をつけくれよ。あまりにミスが多いと見逃せなくなるぜ。
プロローグ,農夫ヤコブ,人狼,ばささ
プロローグ,パン屋オットー,狩人,なんとなく流れ把握したよ。ここはディタさんの居酒屋だったんだね。入会儀式が服を脱ぐことかー。僕も脱ぐよ。ばささっ
プロローグ,パン屋オットー,狩人,祝！フルメンヤコさん、いらっしゃい。
プロローグ,ならず者ディーター,村人,良いぞ良いぞペーター。どんどん脱ぐんだ！脱いでこその「でいた」だからなそして喉が@1だぜ
プロローグ,青年ヨアヒム,村人,少女の純粋さが僕たちには痛いね。その点リナちゃんは理想だ。ごめん店長、僕がんばるから解雇だけはどうか…！年>>108君も立派な少年パフォーマーだね。需要が高いよ。
プロローグ,木こりトーマス,人狼,気にすんな、どっちも飲むからよ、がはははは！[...は芋焼酎を飲んでいる]
プロローグ,老人モーリッツ,人狼,だいぶ人も増えたようじゃの。と思った矢先にフルメンバーか。ええこっちゃええこっちゃ。■1.更新付近はたぶんおる■2.1時間/30分前で■3.気張らず賑やかに/無茶はせんようにの■4.あの世一歩手前の耄碌ジジイじゃがよろしく頼むのじゃ
プロローグ,負傷兵シモン,村人,>>106知らないうちに俺まで脱いでた件wヨアヒムの服だけど、まぁいいか  [ばささっ]
プロローグ,村娘パメラ,占い師,ヨアヒムがこぼした熱燗が服にかかっちゃったから私も脱いじゃうね～ばさっ
プロローグ,パン屋オットー,狩人,入会表に記入しておくね。■1.夜と起きられたら朝■2.1時間前/30分前■3.楽しく宴会/流行病■4.ニートなパン屋だよ。気が向いた時だけパン焼くね。
プロローグ,少女リーザ,村人,ああっ、パメラお姉ちゃんまでお熱の病に…！フルメンおめでとうー。よろしくねー。
プロローグ,青年ヨアヒム,村人,祝！（野郎どもが）フルオープン！みんなよろしくね。店長、もう給仕できない役立たずな僕を許して。@0娘>>118パメラを脱がせたことが僕の今日の一番の成果だね。
プロローグ,負傷兵シモン,村人,ヨアヒムとディーターの働きっぷりにﾜﾛﾀww＞@1&@0おしっ、フルメンだな！皆宜しく！
プロローグ,村娘パメラ,占い師,リーザちゃんも脱げば楽になれるのよ(σ´∀`)σ
プロローグ,村娘パメラ,占い師,>>108ペーターくんも脱いでいいのよ(*´Д`)ﾊｧﾊｧこの居酒屋のドレスコードが「無色透明」ってことに今気付いたわ。だからみんな脱いでるのね。なっとくなっとく。私も脱いでて正解だったわ。
プロローグ,少女リーザ,村人,じゃあ、葡萄ジュースもらお…と思ったら、店長さんも店員さんも働きすぎて休憩中みたい…
プロローグ,羊飼いカタリナ,村人,ちょ！　シャワー浴びに行ってたらどういうことなのこの流れｗたまってる、ってやつなのかな？しょうがないにゃあ。いいよ。[はらり]「幸せパンチ！一人10万よ」
プロローグ,パン屋オットー,狩人,美少女アイコンが並んだね！店長さんもヨア君も寝てるから、勝手に持ってきちゃった。はい、リザちゃん、葡萄ジュース。一気にぐいっと！
プロローグ,神父ジムゾン,村人,>>125じゃあ代わりにこの水をあげましょう水です　変な形のコップにはいってるだけです　OZEKIです
プロローグ,少女リーザ,村人,わーい、喉かわいてたのー。葡萄ジュースもらうねー。ゴクゴク…アレ…？カーッとするよー。お水もらうねー。OZEKI…？ゴクゴク……キュー、ぱた
プロローグ,パン屋オットー,狩人,わー、リザちゃん！僕が責任もって介抱するからね。顔が真っ赤だよ。とっても暑そうだ。団扇でパタパタ……これは脱がせたほうがいいのかな？？？
プロローグ,羊飼いカタリナ,村人,こらー神父さん、リーザちゃんに何てもの飲ませたのよ！（ぷんすか）妙>>129　リーザちゃんひざまくらしたげる。おいでおいでそういえば神父さんは結局何を脱いだんでしょうかねぇ（げすがお）現場を見てたアルビンさんに詳しく話を聞きたいわねーそしてフルメンなのに女の子３人ってどういうことなの！？ｗ
プロローグ,羊飼いカタリナ,村人,屋>>130　納得の犯罪臭オトコはあっち行きなさいよぉー。リーザちゃんは私が守るもの。
プロローグ,パン屋オットー,狩人,[…は、リザちゃんの襟元に手を伸ばしたところで、リナさんにかっさらわれてしまった…]
プロローグ,少女リーザ,村人,あー、カタリナお姉ちゃん、なんかーふわふわするー。あれ？お姉ちゃんがモフモフ？
プロローグ,パン屋オットー,狩人,>>132は、犯罪臭なんて、そ、そんな、黒塗りだ！それにしても、確かに男女バランス偏った村だね。女の子にはがんばって長生きしてほしいな！あ、リザちゃん、お目覚めだね、よかったー。[近寄ろうとしてリナさんに追い払われた…]
プロローグ,パン屋オットー,狩人,服を脱いだついでに、お風呂に入ってくるね。更新時間までには戻るよ。それじゃ。
プロローグ,旅人ニコラス,村人,なにこれ　いつの間にか変態居酒屋になってる笑ヨアヒムにお酒ぶっかけられて濡れてるし、ちょうどいい、私も脱ごう！　ばささささっ！　どーん！
プロローグ,旅人ニコラス,村人,神父：ズラオットー：犯罪臭ディータ様・バイトの青年：働き者女子：３人ｗｗモーリッツ＆シモン：熱燗好きおっさーん少年少女：可愛い商人：みーどーりー（仲間だね　はーと）トーマス：村一番のセクシー村長：珍しい村長っぽい村長ヤコブ：脱いだ
プロローグ,旅人ニコラス,村人,私もオットーさんと風呂入ってこようかなーオットーさーん～
プロローグ,ならず者ディーター,村人,最後の喉使うぜ。フルメンだな。約一週間よろしく頼むぜ。飲みたくなったらいつでもうちこいよ。
プロローグ,村長ヴァルター,狂人,寝ておりました。私は普通の村長に見えるのですか、なるほど。しかし、夜中に他の誰かがラーメンをすする音を聞いたとき、そこには人狼よりも恐ろしい村長が現れるということを、憶えておいていただきます。ググ〜(腹の鳴る音
プロローグ,羊飼いカタリナ,村人,ちょっとニコラスさんこれ>>139どう見てもアッー！的な雰囲気なんじゃないのこれ！？屋×旅とかアツイわね（腐女子並の感想）
プロローグ,行商人アルビン,村人,人狼よりも恐ろしいなんて、おおげさだなあズズッ(ラーメンすすりながら
プロローグ,木こりトーマス,人狼,[...は酒をしこたま飲んだ後、爆睡していました]フルメンになれてうれしいぜ。一週間楽しんでいこうじゃあないか![...は全裸ポージングしながら]
プロローグ,少女リーザ,村人,村長さん、メタぼん…？掛け算はまだ習ってないのです。（真顔）1週間よろしくなのですー。
プロローグ,羊飼いカタリナ,村人,どうしようこの村　変態しかいないじゃないか（絶望）リーザちゃんだけが天使だわ。リーザちゃん命にかえても守り通すわよ！なでなで～飯テロやめてーｗ
プロローグ,羊飼いカタリナ,村人,>>144　ボソッ　（筋肉と違ってあっちのほうは鍛えられなかったのね…）[…は憐れむような目で樵を見つめている]
プロローグ,負傷兵シモン,村人,>>143割と破壊力あって笑ったwメシテロ駄目、ゼッタイ！>>145習ってない(知らないとは言ってない)
プロローグ,村長ヴァルター,狂人,ああ、深夜に何を食べても体脂肪率が通常だったあの頃に戻りたい。一体、どこで道を間違えたのでりましょうか。[…は必死で耳を塞いでいる]
プロローグ,羊飼いカタリナ,村人,参加した人全員が、楽しかったと思える村にしましょう！心から、そう願っています。と、真面目な話をして今までの所業をなかったことにする作戦。
プロローグ,村娘パメラ,占い師,この時間のラーメンは凶器よ…ラーメン食べたくなってきた(*´Д`)ﾊｧﾊｧついでにもう眠い…
プロローグ,負傷兵シモン,村人,ってか>>138おっさん…(´・д・｀)ｼｮﾎﾞｰﾝ熱燗美味しいんだもん、仕方ないね。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,神父ジムゾン,村人,【非占】
1日目,行商人アルビン,村人,はじまったねー【非占です】非占回しよろろん
1日目,少女リーザ,村人,【占い師じゃないよ】統一占い希望だよ。白狙いか黒狙いかは陣形決まってから考えるね。明日早いので寝ますー。おやすみなさい。Zzz
1日目,羊飼いカタリナ,村人,おはようーよろしくね【非占】だよー。占い先回しで良い感じかな？
1日目,ならず者ディーター,村人,一週間よろしくな。議題置いてくぜ。■1.まとめ：確能＞確白■2.能力者：FO■3.回避：本人にまかせるぜ■4.占い方法：統一俺は【占いなんて出来ない】ぜ。
1日目,パン屋オットー,狩人,はじまったね、一週間よろしく。【非占CO】これは回してもいいよね。
1日目,青年ヨアヒム,村人,非占見えたー【非占】よろしくね。
1日目,負傷兵シモン,村人,ばさっ【非占CO】占はさくさく回そう。個人的には占先回しのFO(衣服ではない)でいいと思うが霊については村の総意に合わせるよ。
1日目,村長ヴァルター,狂人,改めましてこんばんは。私は普通の村長だと思っていましたが【占い】でした。
1日目,村娘パメラ,占い師,おはようございますまさかの【わたしが占い師です】今日は眠いのでもう寝ますねよろしくね～
1日目,旅人ニコラス,村人,よろしくー！！【非占】村長とパメラの占いＣＯ確認。
1日目,村娘パメラ,占い師,個人的には霊もサクサク出していいと思っているけどね時間欠けるだけ狼サイドに考える時間を与えるだけだと思うし
1日目,木こりトーマス,人狼,【非占い】だー！パメラ、村長の占いCO確認した！
1日目,青年ヨアヒム,村人,店長の議題に答えよう■1.確能＞確白＞多数決■2.FO希望■3.おまかせ■4.統一でいいんじゃない？村長とパメラの占い確認だよ。
1日目,羊飼いカタリナ,村人,そんちょーとパメちゃんの占いまで見ましたよん。■1.まとめ：確定村側さんに■2.能力者：１６人ならいろいろ試せると思うわよん。皆のやりやすいので私はOKですー■3.回避：空気を読んでいただければ。■4.占い方法：占霊5COとかにならない限りは統一が良いかと思います。
1日目,旅人ニコラス,村人,愛しのディタさん議題ありがとう。梅酒ください！■1.まとめ：確能＞確白■2.能力者：ＦＯがわかりやすいー■3.回避：おまかせー■4.占い方法：統一がわかりやすいーわかりやすいの好きー
1日目,パン屋オットー,狩人,村長さんとパメさん占CO確認■1.まとめ：確能＞確白＞多数決■2.能力者：FO。占い先回しがいいかな■3.回避：空気読んでお願いします■4.占い方法：統一占い。確定情報重視だよ。
1日目,負傷兵シモン,村人,おいっす【長娘占CO確認】RCO気味だけど、どっちも赤で一声かけてから出られる範囲かな。今日のまとめは確霊＞先着多数決で。回避は霊ｱﾘｱﾘ、狩人は吊回避ｱﾘ占は序盤は統一でいいと思う。
1日目,青年ヨアヒム,村人,リーザ寝ちゃったみたいだしみんな揃ってないからすぐには陣形確定しなさそうだね。霊出なさそうだから僕も寝るよ。リナちゃんの幸せパンチに思いを馳せながら。おやすみ。
1日目,神父ジムゾン,村人,■1.確能＞確白■2.おまかせ■3.狩の占い回避以外回避あり■4.統一占３なら霊潜伏が好きかな　あとは状況による【娘長CO確認】CO早いね　でも要素は取れなさそうな感じそろそろ寝ます**
