プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,パン屋オットー,人狼,申し訳ないけど、明日の仕込みがあるから俺は店に戻るよ。
プロローグ,旅人ニコラス,人狼,オットー>>56僕はお任せだよ。
プロローグ,ならず者ディーター,村人,モーリッツなら覚えてるが…。ヤコブも覚えてるだろ？アイツがどうかしたのか？爺さん。
プロローグ,老人モーリッツ,村人,ぼ･･･僕･･･実はっ･･･実は･･･！はぐっ！？カメがまた何か言ってる！？；(勝利を得る前に秘密がバレたら、もう元には戻れない。)なッ･･･何だって！？･･･仕方ない、のか･･･。
プロローグ,老人モーリッツ,村人,やぁディーター。その･･･なんだ、彼の事どう思ってた？いいやつだったよねー？って話さ。
プロローグ,農夫ヤコブ,村人,そうそう、モーリッツは僕の小さい頃からの友達だよ。懐かしいなあ。よくヨアヒムとモーリッツと僕で色々やんちゃしたっけな。……あのときのパメラとカタリナの鬼の形相が今でも忘れられないよ…。（目逸らし）しっかし、じいちゃんさ、そんなことよく知ってるね。もしかしてモーリッツのおじいちゃん？
プロローグ,パン屋オットー,人狼,>>59 ごめん。「及び」はそっちに掛かってるのか。活動時間の方かと思った。では改めて。老：仮１８：１５　本１９：１５　　青屋：仮１８時　本１９時　　　　　旅農者年妙：お任せ
プロローグ,農夫ヤコブ,村人,なんだ、このカメ。さっきそこの女の子に絡まっていたワカメだけど食べるかな。ほらー。お食べ。
プロローグ,ならず者ディーター,村人,ん、じゃあ今度アイツに爺さんに挨拶したって言っとかなきゃな。
プロローグ,農夫ヤコブ,村人,。○（そういや、モーリッツ最近見ないなあ。）
プロローグ,老人モーリッツ,村人,二人とも覚えててくれたんだ･･･うぅっ嬉しい、僕泣かないぞ；うん、僕はあのモーリッツの爺さんなんだ。孫も言っていたよ。怒り狂ったカタリナとパメラに捕まって、持ってたお小遣い全部カツアゲされたのはいい思い出だったってさ。孫と一緒に過ごし過ぎて、あの子の口調が移ってしまったからこんな若い喋り方なんだよ。あはは。あ、そろそろ女の子は目を覚ますかな？
プロローグ,ならず者ディーター,村人,あれはトラウマ物だったな…。ちなみに彼女はまだワカメだらけだ。
プロローグ,農夫ヤコブ,村人,覚えてるとも…。カタリナとパメラに吊るされた挙句○×△※が□○※○されて…。あの一件以来僕は女の子が苦手に…。
プロローグ,青年ヨアヒム,村人,よぉ、ペーター。久しぶりだろ？すこし背伸びたね。お前の父ちゃんと母ちゃんの手伝いはしっかりやってるか？波止場にいるネコいじめて遊んでるんじゃないだろな。あれは俺たちの村の観光資源だ。
プロローグ,ならず者ディーター,村人,それ、ネコはネコでもウミネコなんじゃ…
プロローグ,青年ヨアヒム,村人,カタリナのスカートねえ…一回釣竿使ってめくりあげたら竿が折れてさ、カタリナとパメラに蹴飛ばされた挙句カタリナの牧羊犬に尻噛まれたんだ。その後は親父とお袋とカタリナの家族にこーってり絞られて、釣竿も弁償させられて…うぅ、思い出すのもつらい。
プロローグ,青年ヨアヒム,村人,>>72 ウミネコもいるけど獣のネコもいるぞ。魔女がいる島じゃあるまいし。おーい、おーい……そーら、ご飯だ！ […は小魚を投げた]ニャーニャー＞(=^・ｪ・^=)(^・x・^)(^-x-^)(=のωの=)＜ニャーニャー⌒(ё)⌒＜ミャーミャー
プロローグ,少年ペーター,村人,毎日ネコにえさあげてるんだよ。僕って偉くない？ネコで一杯にしてネコ村しなくっちゃ。
プロローグ,青年ヨアヒム,村人,>>75 お、えらいぞペーター。猫も結構なついているな。狼も可愛い猫の前では無力だ…ったらいいな。
プロローグ,農夫ヤコブ,村人,ヨアヒムもいっぱい辛い目にあったんだなあ。（涙ッシュ）さて、そこで寝てる女の子に絡まってたワカメからワカメスープでも作ってみたよ。みんな夜食にでもどうぞっと。
プロローグ,シスターフリーデル,人狼,こんばんは。わたくしで10人目ですね。…もう少し早く来ていれば。
プロローグ,老人モーリッツ,村人,（フリーデルちゃん、君ってば結局尼さんになったんだね。同じ中学だった頃はハーレーぶんぶん乗り回して、校舎中のガラス窓全部割ってたレディースだったのに･･･）あ、フリーデル、こんばんは。気にする事ないさ！明日までにフルメンバーになるのを待とうよ。まだまだむさくるしい村だしさ。
プロローグ,シスターフリーデル,人狼,■1.不定期です。朝方と18時前後はよくいると思います。21時以降はいない日の方が多いやも知れません。■2.仮18時、本19時希望ですわ。■3.特に好き嫌いはありませんが、強いて言うなら投票COは「面倒だな」とは思います。□4.ああ、神よ、お許し下さい。殿方が攻めだの受けだの仰っていると、わたくしには（自主規制）にしか見えません。わたくし自身は来る者は拒み、去る者は追わない傾向にあります。
プロローグ,老人モーリッツ,村人,ヨアヒム、あの時の君の泣き顔！凄かったね。僕･･･いや、孫のモーリッツもヤコブも慰めようにも言葉が見つからず、結局カタリナのパンチラ写真を何も言わずに君の教科書に忍び込ませたっけ。
プロローグ,シスターフリーデル,人狼,あらお爺さま、こんばんは。そうですわね、時間は沢山ありますわ。…何か仰いまして？どことなく、知人を思い出します…かつての同級生でした。懐かしいですわ。よく、昼休みにはお昼ごはんを買いにパシらせ…ではなくて…無理矢理カツアゲ…でもなくて…好意でお金を出していただいていましたわ。
プロローグ,ならず者ディーター,村人,取り敢えず、明日には夜が明けるのが決定したな。ちなみに俺のこの顔の傷は（自主規制）に殺られた時についたものだ。
プロローグ,村娘パメラ,村人,こんばんはー。リナちゃんのパンチラ写真とは聞き捨てなりませんね。おじいちゃん、私に一枚よこしなさ・・・
プロローグ,村娘パメラ,村人,げふんげふん、盗撮は犯罪ですわよ。おじいちゃん。■1.更新時間前後には基本的に居られると思います。■2.仮18:30、本決定19:30
プロローグ,村娘パメラ,村人,■3.特に無いですねー。■4.攻めか受けか…、組み合わせ次第とも言えますね。私としてはどちらかというと受けの方が好みでしょうか。
プロローグ,老人モーリッツ,村人,フリーデル、、君のそういうとこ、まったく変わってないんだね(涙；；)君の側にいると、そう･･･見えない力なのか、なんだかお財布をぎゅっと握りしめてしまうんだ。あ、パメラこんばんは！カタリナは！？ねぇ、カタリナは来ないの？
プロローグ,村娘パメラ,村人,リナちゃんは・・・。これだけ期待されてると却って出にくいのでしょう、きっと。恥ずかしがりやさんですから。
プロローグ,羊飼いカタリナ,狂人,呼ばれた…かな？
プロローグ,シスターフリーデル,人狼,故郷を離れてから数年、昔は色んなやんちゃもしましたが、今では神への信仰心と、慈愛を持って人々と接することを学び…貧しいながらも充実した毎日を送っておりますわ。久々にこの村へ帰ってみたのですが。みんな、わたくしのことは覚えてらっしゃるかしら…？特攻服は後輩にプレゼントし、ガチガチにチューンしたバイクは売ってしまい、髪も黒く染め直してしまいましたが…。皆様、よろしくお願い致します。
プロローグ,ならず者ディーター,村人,ヤバイな…。古傷が疼くどころか開いてきたぜ…。
プロローグ,羊飼いカタリナ,狂人,…怖い。
プロローグ,シスターフリーデル,人狼,パメラさん、カタリナさん、こんばんは。ディーターさん、震えておられますわよ。武者震いかしら。
プロローグ,村娘パメラ,村人,おおおうっリナちゃんこんばんはー。
プロローグ,ならず者ディーター,村人,いや（ガタガタ　何でも（ガタガタ　ありませんよ？（ガタガタ＠１２
プロローグ,少女リーザ,占い師,・・・は。こ、ここは・・・(気を失っていた・・・?!あれからどれだけの時間が・・・そ、そうだ。箱を取り返さないと。誤って大きい玉手箱を開けて子供に戻ったなんて・・・しかも小さい箱をいたずら心で人間に渡しただなんて口が裂けても言えない。海神様にばれる前に解決せねば・・・あのエロがっぱ・・・一体どこに・・・)
プロローグ,羊飼いカタリナ,狂人,パメラちゃん、こんばんわ。
プロローグ,羊飼いカタリナ,狂人,羊が一匹、羊が二匹…Zzz
プロローグ,羊飼いカタリナ,狂人,■1.夜にいます。昼間は羊の世話をします。■2.任せます。■3.詳しい人に任せます。説明して頂ければ、何でもします。□4.S…になりたいです。
プロローグ,羊飼いカタリナ,狂人,おやすみなさい。
プロローグ,老人モーリッツ,村人,フリーデル、君の武勇伝は後世にも語り継がれるだろうね…この村の女の子は本当に皆やんちゃだから。ぁ！カ…カタリナ、こんばんは。寝顔も可愛いなあ、もうｗ僕がいなくなった事、気付いてくれてるかな？こんなおじいちゃんになっても、君の事は諦められないや。
プロローグ,老人モーリッツ,村人,ぁ、少女の目が覚めたみたいだよ皆！早く絡みついたワカメを残らず取ってやらなきゃ。にしてもこの子、さっきからキョロキョロしてるけど、何を探してるんだろ？(もしかして玉手箱の事、知っているんじゃ…。)
プロローグ,羊飼いカタリナ,狂人,パメラちゃん助けて、気持ち悪い人が私の睡眠を妨害してくるの。愛犬のチャッピーに噛み殺させてもいいかな？
プロローグ,村娘パメラ,村人,わー、リナちゃんそれはダメよー！おじいちゃんもほら、起きちゃったからにはマイルドにねっ。
プロローグ,羊飼いカタリナ,狂人,グスン、今日はパメラちゃんの家で寝るね、外は変な人が一杯いて怖いの。私男の人苦手なの、特にお爺さんは…受け付けないの。
プロローグ,シスターフリーデル,人狼,そういえば、わたくしのスカートがめくられることは、終ぞありませんでした…ふふ、当然ですが。学校には、くるぶしまでの長さのスカートを履いて行っていましたし。パメラさんとカタリナさん、相変わらず仲良しでいらっしゃるんですね。おうちにお泊りだなんて、良いなぁ…わたくしも…いえ、何でもございません。ともあれ、このお嬢さんが無事の様で良かったですわ。しっかりなさって下さい、さぁ、このわかめスープを…。
プロローグ,旅人ニコラス,人狼,復讐と恋においては、女は男より野蛮である。ｂｙニーチェ増えてるね。よかった。じゃ僕は寝るよ。おやすみ。
プロローグ,村娘パメラ,村人,フリーデルさんのわかめスープ、口を付けるのがとても怖いのですけれど…。ニコさん、リナちゃんお休みなさい。玄関にはゲルトさんの銅像を門番代わりに置いておきましょっと。
プロローグ,シスターフリーデル,人狼,ニコラスさん、おやすみなさい。ふふ、博学ですね。尤も…彼はともすると女性不信、女性に怯えている様にも見えるので、その格言自体は如何かと思いますわ。いえ、ニーチェに対してですけども。…「恋のから騒ぎ」って皆様、ご存知かしら。あれのオープニングを思い出します。パメラさん、このわかめスープは>>77でヤコブさんが作られた物ですわ。味は保証済みです。…わたくしは、その、料理は不得手…ですしね。
プロローグ,シスターフリーデル,人狼,あと二人…いらっしゃるんですね。一応、再掲しておきますわ。★ヨアヒムさんの発言、>>11及び>>13は一度ご覧下さいませ。★また、初心者さんは、漁協のアクアネット【http://wolfbbs.jp/】に目を通されることをおすすめします。…最近、色々あるようなので。
プロローグ,老人モーリッツ,村人,くぅ･･･違うんだよカタリナ、僕ほんとはこんなおじいちゃんじゃ･･･；だめだ、言えないよ！いっその事、昔やられたみたいにフリーデルに両足縛られてバイクで村中引きずりまわされてしまいたい気分だ。それほど迄にカタリナの>>103は胸が引き裂かれるような言葉だ。。
プロローグ,少年ペーター,村人,みんなおはよう。エロリッツさんの熱い期待の中やって来たカタリナさんが僕には勇者に見えたよ。>>103 必要だったら僕の愛猫とら吉を貸してあげるね！
プロローグ,宿屋の女主人レジーナ,狩人,え、なんやの？なんやの？皆集まって、いい儲け話でもあるん？
プロローグ,宿屋の女主人レジーナ,狩人,え？女の子がわかめまみれで漂着？なんやようわからんけど、私にはどうでもよさそうなことやね。
プロローグ,宿屋の女主人レジーナ,狩人,ほな、早速席外すわ。議題は全部お任せで。ほんなら。
プロローグ,青年ヨアヒム,村人,タコツボの引き上げが一段落したのでカモメ。カタリナにパメラにシスターにレジーナ…(ガクガクブルブル)
プロローグ,村長ヴァルター,霊能者,皆、揃ったようだな。今日はなにやら、わかめスープが大量だとか。早速頂くとしよう。
プロローグ,村長ヴァルター,霊能者,■１　18時ごろ■２　おまかせ■３　特になし■４　序盤攻めて肝心な時に受けに回り失敗
プロローグ,羊飼いカタリナ,狂人,わかめスープ、なんて過激な響きなのかしら。
プロローグ,村長ヴァルター,霊能者,日本風に言うとわかめ汁だな
プロローグ,農夫ヤコブ,村人,おはようさん。今日は朝から日差しが強くてあっついなあ。野菜たちにしっかり水をやっておかないと。夜の間に賑やかになったみたいだね。フリーデルは久しぶりだなあ…。それにしても随分とお淑やかになったもんだな。（ぼそりなんにせよ、わかめの女の子も目を覚ましたようで安心したよ。
プロローグ,青年ヨアヒム,村人,わかめスープ貰うよ。村長も朝からお仕事かい？俺のオススメは生海苔のみそ汁だな。
プロローグ,老人モーリッツ,村人,村長、汁しか日本語になってないよ～！ヤコブ>>フリーデル、尼さんだから露出少ないけど、あの修道着の下はきっと歴戦の生傷だらけなんだろうね。ペーター>>君がもっと小さな頃は僕…いや、僕の孫のモーリッツが君におやつ分けてあげたっていうのに！君まで僕の恋を邪魔するというのか。
プロローグ,村長ヴァルター,霊能者,モーリッツ爺、おはよう。村長は健康の為に晩酌の中にも採れたてワカメをいれようと思う。
プロローグ,村長ヴァルター,霊能者,ヨアヒムくん。村長は今日は具合が悪くて、フリーデルに診てもらっていたのだよ。喉が炎症を起こしていて、タバコを吸うと超痛いのだ。薬を用意してもらうのをまっているんだが･･･。
プロローグ,老人モーリッツ,村人,そ…村長！フリーデルに薬なんか頼んじゃだめだ！；；昔僕、風邪薬と偽られてフリーデルからガスター１０を大量に口の中へ流し込まれたんだ。あの日はトイレに引きこもって泣いたよ。下痢が収まらなかったね。熱も酷かったっていうのにだよ。
プロローグ,村長ヴァルター,霊能者,村長ピンときた。それはもしやフリーデル、モーリッツ爺に対する好意の裏返しなのではないかな？
プロローグ,旅人ニコラス,人狼,生まれた時から目が見えない人に空の青さを伝える時何て言えばいいんだ？こんな簡単な事さえ言葉にできない俺は芸人失格だよ。ｂｙ江頭２：５０おはよう。昨日は漂着騒ぎがあったから大変だったね。モーリッツ＞フリーデルが本当にそんなことしたのかい？あんなに綺麗なシスターがそんなことするなんて信じられないんだけどな。
プロローグ,青年ヨアヒム,村人,ガスター１０ってまさかあの大量服薬するとなんとやらというアレ！？そういえば俺も膝すりむいた時に「消毒よ」って言われて海水の煮詰めたやつかけられたことが…(((；°Д°)))
プロローグ,青年ヨアヒム,村人,昼飯に[マグロのあら汁]と[握り飯]作ってきたよ。そこら辺に生えてた椰子の[椰子ジュース]も持ってきた。
プロローグ,旅人ニコラス,人狼,ヨアヒムまで…。フリーデル、本当なのかい？
プロローグ,シスターフリーデル,人狼,ふぁぁ…おはよー。やっぱ昼まで寝てっと身体痛くなっちゃうなー。あーあ、朝から礼拝なんてやってられねーっての。やれやれ。
プロローグ,シスターフリーデル,人狼,…ハッ。さ、里帰り中だった…いや、でしたわ。皆様おはようございます…いえ、こんにちは。ニコラスさん、どうなさったのかしら。わたくしはこの村で嘘など吐いたことは…いえ、その、形から入るタイプ…総ては神のお導きのままに。
プロローグ,青年ヨアヒム,村人,海水の煮詰めたやつといえば塩づくり、塩といえば握り飯とあら汁の塩。塩と白砂糖はぱっと見同じ。けど間違えると悲惨。
プロローグ,青年ヨアヒム,村人,ヤコブんとこのサトウキビも立派だなー。いつ見ても風に吹かれてざわざわ言ってるな。
プロローグ,青年ヨアヒム,村人,村長気をつけて！それ海水の煮詰めた…ていうか塩！塩だよ！；
プロローグ,シスターフリーデル,人狼,レジーナさん、村長様、こんにちは。お久しぶりですわ。>>125　村長さま、お薬ですわ。さあ、どうぞ。旅の行商人の方に相談したら、詳しく教えて下さいましたわ。…まあ、期待の高まる中、塩を盛りたいのは山々…ごほん、村で一番えらい人にイタズラなんて、今も昔も出来ないですわ。煙草が吸えないのは辛さは分かりますし…あっいえ、わたくしは、今は禁煙中ですけども。
プロローグ,シスターフリーデル,人狼,>>126　まあ、お爺さま…お孫さんと仲がよろしいのね。そんな昔のお話も知ってらっしゃるなんて…言いふらすなって言ったのに…（ぶつぶつ）。だって、風邪でお腹の調子が悪いって言うから…。今でも鮮明に思い出せますわ。モーリッツさんの、トイレから出てきた後の、あの青ざめた顔。
プロローグ,農夫ヤコブ,村人,ざわわ、ざわわ～と。畑の世話をしていたらもうこんな時間だよ。どうりでお腹が空くと思った。ヨアヒムが作ってくれたのかな？マグロのあら汁とおにぎりいただきまーす。
プロローグ,農夫ヤコブ,村人,もぐもぐ…。働いたあとのご飯は美味しいなあ。それにしても、ヨアヒムに会うのも一ヶ月ぶりだしフリーデルも村を出てもう何年も経つんだなあ。こうやってみんなで集まっていると、あの頃のことがついこの間のことのように思えてくるよ。まぁ、昨日は思い出したくないことも含めて色々思い出しちゃってろくに寝れなかったわけだけども…。カタリナも来ているっていうのにほんとにモーリッツのやつ何処行ったんだ。
プロローグ,旅人ニコラス,人狼,みんなの語り部ニコラスが通りますよ。この村はみんな仲良しで雰囲気いいですね。旅やめてここに定住したいくらいです。こんな仲良しなのに狼なんているわけないよ。噂は噂のまま、消えてくれたらいいですね。
プロローグ,旅人ニコラス,人狼,あ、そうそう。名言はみんなの心に届いてますか？まだまだたくさんあるんで、明日以降も話していきますね。
プロローグ,青年ヨアヒム,村人,名言はちゃんと届いてるよ。俺、勉強は苦手だけど何か面白いな。
プロローグ,老人モーリッツ,村人,名言なら僕だって！え～と…「ちょ～気持ちイ～！」「最低でも金、最高でも金」「船木ィ…(;`皿´)！」とか？？何で五輪関係ばっかなんだろ。
