プロローグ,木こりトーマス,霊能者,>>31ララ寡黙は喋っても吊る！すごい矛盾だな！！#寡黙とは寂しいなら俺の手伝いしてくれないか？さっき「みっふぃーちゃん」という喋らんウサギがいたからこれからうさぎパイを作るところなんだ。「(続き)…自分からはあまり喋らない）というタイプもいる。現実には人見知りが激しくてあまり他人と喋れない人、他者と関わる事そのものが嫌な人もいるため、全てを寡黙という性格で括るのは難しく…(続く)」
プロローグ,シスターフリーデル,人狼,話が難しいのでやっぱり▼樵で出しておきますわ。
プロローグ,村娘パメラ,村人,トーマスの>>21がエンダアアアアアに見えたわ
プロローグ,司書クララ,人狼,樵>>35　ちなみに寡黙村だから多弁も問答無用でロラうさ。お手伝いするぴょん！うさぎパイは可愛く作るうさー、パイ生地こねこねー、形を整えてー、焼きあがったらホワイトチョコを塗り塗り……　/)　/)☆(*｡•х•｡)　＜うさぎパイ出来たうさ！./つ(⌒⌒)しー＼／　
プロローグ,村娘パメラ,村人,参加は不定期ねアリとキリギリスで言えば私はキリギリス派。そんな女好きなことに人生を賭けるって素晴らしいわ。しかし現実は非情ねあの寓話は、一つのことに邁進しようとするにはあまりにもこの世の中が生き辛いということを示しているように思うわ
プロローグ,木こりトーマス,霊能者,>>38ララおいしそうなうさぎパイだな！みんなこれを食べて寡黙はこうなるということを胸に刻んでくれよな！「(続き)…性格としては結構定義が曖昧な部分がある。創作物ではあまり喋らないが喋ると的確なことを述べる、という性格付けがされる事が多い。その為、クールであったり、知的キャラクターであったりすることもある。また、内気や恥ずかしがり屋などの理由であまり喋らないキャラクターのこと…(続く)」
プロローグ,羊飼いカタリナ,狂人,>>29やったもの勝ちなのだ～ｗ青～娘もよろしくなのだ～今日始まるね　嬉しいのだ～
プロローグ,少年ペーター,村人,こんばんは！ボクペーターっいうんだよ！キレイなおねーさんがたくさんいてうれしいな♪あんまりおしゃべり上手じゃないけどボクがんばるよ！
プロローグ,農夫ヤコブ,村人,なんだべさ。お喋りが多い村だな。沈黙の村とは一体…ニコラスは水なすが好きなんか。じゃあ育ててたおらのナスに大量の水をぶっかけてやるべさ。これで水ナス完成ずら。
プロローグ,農夫ヤコブ,村人,寡黙の境界線は個人によって違うべさ。つまり、200字20発言をしたとしても人によっては寡黙になり得ることがあるんべさ。つまり寡黙が吊りなら全員吊っておけばいいんべさ。>>38うさぎなんて喰ってねえで野菜食え野菜。
プロローグ,少年ペーター,村人,やどちょう？■1. 不定期かな。■2. 仮１時間前/本３０分前■3. 突然居なくなる人がいると寂しいな。■4. 今日の夜明けはあんまり居れないんだけど、明日からは更新周りは大丈夫だよ！皆よろしくね！
プロローグ,司書クララ,人狼,(*´ヮ`)農>>44　野菜くれるおにーちゃん！白菜ちょーだいうさーララはヤコにーちゃんしゅきー❤
プロローグ,司書クララ,人狼,　　 ハ　　/ ﾉフ　 (･ω･)＜気が付いたら＠1時間切ってるうさね。　 ﾉ v v 　満員まであと3寡黙だぴょんｃ(_ηη
プロローグ,木こりトーマス,霊能者,何！？まだ3人も寡黙がいるとはけしからん！早く喋らないとキッシュにして食ってやるからな！！[…はヤコブの畑のほうれん草に話しかけている]「(続き)…は寡黙とは呼ばないことが多い。ちなみに、圧倒的遊戯ムゲンソウルズの主人公であるシュシュ・インフィニットの性格の一つでもあるが、こちらの場合話し始めるとドSにも勝るのではないか、というほどの毒舌を吐き散らす。」以上、pixiv百科の定義。
プロローグ,司書クララ,人狼,　 ／))　　　　　　　 /)／)(・　　)ﾟ　　　　　　(・　　 )ﾟ⌒^~⌒^~⌒^~⌒^~⌒^~⌒^~⌒^~【急募】寡黙さん【あと3人】　業務：200文字20発言　時間：2日～10日間　給与：うさぎパイ1年分（要相談　⌒^~⌒^~⌒^~⌒^~⌒^~⌒^~⌒^~
プロローグ,司書クララ,人狼,　∩∩（・ｘ・）＜それじゃ22時から用事あるので少し席を外すうさ。みんなよろしくうさーﾉｼﾉｼ[...はドレスに着替えるとぴょんぴょん宿を飛び出ていった**]
プロローグ,農夫ヤコブ,村人,>>46く、なんてあざとい……だがそれがいいんだべさ！白菜たーんと食べるべさ。>>48トマす、ほうれん草の周りに生えてる小ちゃい草とか食べていいべさ。
プロローグ,木こりトーマス,霊能者,>>51　ヤコブ　                          サンキュー！しかしこの草は黙りたくなるような味がするな！！キッシュを作ってみたからヤコブも食べるといいぞ！[…は謎の草のキッシュをヤコブの口に押し込んだ]>>50 ララのドレスは可愛いな！まるでお姫様だ！！おい、そこの寡黙@3！ララが言葉を失うほど可愛いのはわかるが、何か言ったらどうなんだ？
プロローグ,農夫ヤコブ,村人,>>52もぐもぐ…o0(野菜が足らないべさ。もっと野菜食べるべさ)
プロローグ,仕立て屋エルナ,狩人,[...はラビットちゃんの看板を書き換えた]　＿＿＿＿＿＿＿＿　|　女人多数村　　| 　|　　男前急募！　| 　|_∩＿∩_＿＿＿＿| 　　| | | |　|| 村のみんなよろしくね～～～
プロローグ,旅人ニコラス,村人,おおー人数増えてるね、今日始まるのは嬉しいよ。沈黙の多弁村になりそうな予感がするな～みんなよろしくね！あとヤコブ君>>43、それぼくの知ってる水ナスと違う…
プロローグ,仕立て屋エルナ,狩人,ズサきてくれるといいな～このままでいくと13人編成だね13人編成：狼狼狼占霊狩村村村村村村楽 13-12>10>8>6>4>ep　縄5狼4人外やや村不利な印象だけど、村人みんなで協力してがんばるのだ！
プロローグ,仕立て屋エルナ,狩人,あっゴメン狂人抜けてるのね
プロローグ,旅人ニコラス,村人,諸君　私はフルメンが好きだ諸君　私はフルメンが大好きだこのG国で行われるありとあらゆる16人村が大好きだ諸君　私は戦争を地獄の様なフルメンを望んでいる諸君　私に付き従う村人戦友諸君君達は一体何を望んでいる？(約:3人ほどズサを期待しております)
プロローグ,宿屋の女主人レジーナ,人狼,ただいま。私が留守にしていた間に、13人村になっているね。あと３部屋空いてるよ～飛び込みさん歓迎だよいらっしゃ～い
プロローグ,ならず者ディーター,村人,仕方ねぇ、黙ってたらわかんねぇみてぇだから喋ってやるよさぁ乾杯しようぜ！( ^^)／▽▽＼(^^ )
プロローグ,仕立て屋エルナ,狩人,男前ディーターよろしく～！
プロローグ,宿屋の女主人レジーナ,人狼,ディーターにはお銚子一本サービスしちゃおう！おっと、水割りの方が良かったかい？さああと２名様で満室だよ～
プロローグ,ならず者ディーター,村人,因みに入ったけどすぐ離れるぜ、すまねぇな議題はテンプレで頼むわ夜明け後はよろしくな！
プロローグ,旅人ニコラス,村人,ディタ君、13人村阻止ありがとう！そしてエルナ君のうっかり陣営把握した！
プロローグ,仕立て屋エルナ,狩人,エルーナのうっかりはまだまだ続くよ～
プロローグ,旅人ニコラス,村人,うっかり陣営対抗CO
プロローグ,旅人ニコラス,村人,私は村人の返り血を3人分浴びてからが本番だと思ってるのであと二人きてきて～！
プロローグ,農夫ヤコブ,村人,野菜食え野菜。人狼も野菜を食えば平和だべ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,村人,　　　　　【　非　占　】
1日目,青年ヨアヒム,占い師,【占師でした】
1日目,神父ジムゾン,村人,はじまりましたね【非占】です議題はテンプレです
1日目,羊飼いカタリナ,狂人,【占い師だよ～】
1日目,農夫ヤコブ,村人,おらは野菜しか作れないべさ。つまり【非占】だべさ
1日目,仕立て屋エルナ,狩人,【非占】なのだ
1日目,旅人ニコラス,村人,14人 狼狼狼狂占霊狩村村村村村村楽14-13>11>9>7>5>4>ep　6縄3狼1狂14人村はミス吊り2回しかできないから気合入れていこうね～
1日目,シスターフリーデル,人狼,おはようございます。【非占】ですわ。
1日目,神父ジムゾン,村人,【青羊占CO確認】しました
1日目,農夫ヤコブ,村人,>>76旅見方を変えれば二回もミスができるんだべさ。たしか夜明け不在の人がいたべさ。すぐにＣＯ回らないことだろうし寝ていいべさ？なんか喋りたい人がいるなら野菜食うべさ。
1日目,木こりトーマス,霊能者,【非占】【霊能者】縄少な目だからFOのほうが良さそうだし出とくぜ　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　
1日目,シスターフリーデル,人狼,さて14人村ですわね。【羊と青の占い師co確認】わたしFO希望なので回してしまいますわね。【非霊】
1日目,村娘パメラ,村人,おはようございます【非占】【非霊】いま手が離せないのでまたあとでくるわね
1日目,旅人ニコラス,村人,青羊の占CO見てる。回りきってないが、占い師の心意気は聞いときたいな。占い師人★自由への対応は可能？いつも占い師の立場からはどんな風に狼探してる？
1日目,旅人ニコラス,村人,樵見たよ【非霊】
1日目,青年ヨアヒム,占い師,>>76その分灰狭いし、何を煽ってるのか意味不明。正直狼のほうが嫌だと思うよ、灰狭いの。広い灰で村人が疑いあって死んでくれるほうが楽なんだから。単に吊りと襲撃が一回ずつあって灰が狭くなって普段より良かったね程度でしょ。
1日目,羊飼いカタリナ,狂人,対抗ヨアヒム確認～　トーマスのは霊能COてことで　いいんだよね～？議事が静か～動かないなら寝るよ～
1日目,農夫ヤコブ,村人,ほいほい、トマすの霊ＣＯ確認だべさ。おらは野菜しか作れないべさ。つまり【非霊】だべさ。
1日目,青年ヨアヒム,占い師,>>83別に何もないよ。
1日目,神父ジムゾン,村人,【樵霊CO確認】【非霊】ではおやすみなさい。
1日目,羊飼いカタリナ,狂人,>>83占い師初めてだから　わかんな～い自由は自信ないけど　やれって言われたら頑張ってみるよ～
1日目,神父ジムゾン,村人,カタリナに質問してみましょうか。羊★対抗さんがトゲトゲしてますけど、何由来だと思います？
1日目,少年ペーター,村人,喋るの遅くなってごめんね。【僕は占いもできないし霊も見えないよ（非占霊）】皆改めてよろしくね。
1日目,旅人ニコラス,村人,農>>79　よ～し、パパ2人くらい村側吊っちゃうぞ～！青>>85　フルメンが大好きなんだよ。ミス手2て、仮に霊が2人でて霊ロラになっただけで灰吊りミス手1なんだけど…。青の考え方は私とは方向が違うな。青★上記の考え方はどう思う？
1日目,羊飼いカタリナ,狂人,>>91孤独な狂人由来かな～？仲間いる狼だと　赤ログ相談とか出来てもう少し安定するんじゃ～　てパッションんあ～僕の>>90で勘違いさせたら困るので　追記～占い師の経験はない　て　だけ～初参戦という意味ではないから　変なメタ入れないでね～
1日目,仕立て屋エルナ,狩人,村人吊ってる余裕ないのでFO希望なのね【もろかく】【非霊】
1日目,青年ヨアヒム,占い師,目標→可能な限り寡黙にやる。　じゃあ、今日はおやすみ。
1日目,シスターフリーデル,人狼,パパ村側吊ってどうしたいのかしら？自由占いについては占い師が対応できるかも大事ですが、村側がそれぞれの占い師視点で追えるかどうかが重要だと思いますわ。頭こんがらがってわかんない！では自由のメリット薄そうですわ。それなら統一のほうが良いかしら。と言いつつ私は自由でもいいのですわ。難しそうですが面白そうですのー。
1日目,旅人ニコラス,村人,青>>88　お、おう･･･羊>>90　占い師初めてか、了解～。占い師に自由できるかどうか聞くのは、占い経験とスキル測る為だな。青は真なら寡黙よりは情報出して話して欲しいがな。まあ個人のスタイルとやかくいうつもりはあんまりない。
1日目,宿屋の女主人レジーナ,人狼,残念ながら満室になっていなかったか～。14人村把握。【宿屋の女主人とは余をしのぶ仮の姿、私は占い師だったのさ！】
1日目,羊飼いカタリナ,狂人,周り遅いから　僕も寝るね～　みんなまた明日ね～お休みなさい～
1日目,シスターフリーデル,人狼,沈黙村だけあって議事停滞気味で残念ですわ。というか議題すらない事実に驚愕ですの。鳩なので貼れませんがエアで回答しますわ。◾︎まとめ→確霊〉確白〉先着多数決◾︎能力者→FO◾︎回避とか→おまかせ◾︎占い方針→自由、寡黙どころは吊り、黒狙い希望。私は白取りプレイヤーだと思っています。白取ったところを弾いて残りを能力処理希望することが多いかしら？状況要素も好きですわ。
1日目,仕立て屋エルナ,狩人,旅>>70樵>>80羊>>86各白アピ確認3-1陣形なら初日統一占い希望にしとくのね。エルーナ頭悪いから～～w
1日目,木こりトーマス,霊能者,…zzzzzzzzzzzzzzzzzzzzzzzzzぎっしり喋ること(ネタ)を探してたら眠くなってしまったな！テンプレ議題でも書いて寝るか！■1.確役>確白>先着多数決■2.占霊FO■3.狩はまかせる■4.初日は統一希望。自由希望多いならやってもいい。
1日目,シスターフリーデル,人狼,と、【宿の占いco】確認。3ー1になるのかしら？ニコラスさんが夜明けから情報欲しそうでやや好感ですわ。というか他の方が静かですわね。私も今日は寝ますわ。おやすみなさい。
1日目,宿屋の女主人レジーナ,人狼,ヨアヒム、カタリナが対抗だね。お手柔らかにね～。敵陣営でもぎすぎすは嫌なんだ。エピで仲良く出来るような戦いにしようね～。【トーマスの霊COも確認したよ～】
1日目,旅人ニコラス,村人,宿の占CO確認。宿も>>83に答えといてね～。修>>97　旅>>67。村人の返り血を浴びながら輝く男、ニコラスをよろしくお願いします！修★>>81「FO希望」なのに>>77で即非霊しなかった理由あったら教えて欲しいな。服>>102　私が最初だから羊樵はまねっこなんだ！＿｜旅青神羊農服修樵娘年宿占｜＿占＿占＿＿＿＿＿＿占霊｜＿＿＿＿＿＿＿霊＿＿＿
1日目,少年ペーター,村人,／|青羊宿|樵|旅神農服尼娘年書者占|占占占|＿|非非非非非非非＿＿霊|＿＿＿|霊|非非非非非非非＿＿co状況はこんなところかな。占い師さんにはいっぱい喋って欲しいな。霊確定するならまとめ役やってもらえたら嬉しいな。見えたからフリおねーさんの議題答えようかな。■1.確霊＞確白■2.状況的にＦＯだよね。元の希望もＦＯだから問題なし。
1日目,少年ペーター,村人,■3.空気読んでくれたらうれしいな。■4.占い師3人出たから自由でもいいかな。統一でもいいよ。黒狙いでいきたいよね。寡黙吊りには反対しないけど、僕自身がぱっぱっと発言できないタイプだから発言遅いって理由の吊りはやめて欲しいかな。占い師ズはヨアお兄ちゃんが慣れてる感じがするね。リナお姉ちゃんは色々喋ってくれそうだね。レジお姉さんはちょい出遅れちゃった感じ？でもこれからだよね。きっと。
1日目,宿屋の女主人レジーナ,人狼,自由占は、私的にはちょっと正直きついかな。どうしても統一じゃなくてバラ占いが良いと言うのなら、指定してもらった方が良いかも。もちろん私自身の思考開示は統一占だろうがするつもりだよ。
1日目,少年ペーター,村人,旅>>106あ、かぶっちゃった。ごめんね。それと議題に勝手に番号振っちゃった。てへっ。占狼2騙りあるかな？あるとしたら結構アグレッシブ狼な印象かも。今の所、青羊の内訳真狂っぽいかな。宿は真か狼な印象かな。パッション全開だけどね。自由占いにするなら希望多いところから選ぶのはどうかな？占い師さんたちに聞いてみようかな？★皆の希望の多いところ占いたい？それとも自分の勘信じて占いたい？
1日目,旅人ニコラス,村人,宿>>109　回答感謝。自由占いはその占い師の真贋を占い先と判定で見極めるためだから、指定しちゃうとあんまり効果がないんだよね。でも宿が自由不安に感じてるのは了解。宿★統一先が白だったときに、偽黒重ねられてしまう不安はあまりない？年★>>108青が慣れていると感じた発言、詳しく教えて欲しいな。現状3-1か、ペータ君と表がかぶってしまったな。樵は確定したらまとめよろしくね～おやすみ。
1日目,宿屋の女主人レジーナ,人狼,>>79ヤコブ二回もミスができる、とあるけど、ヤコブ的にはその２縄をどう使うとか、想定聞いておいても良いかな？私は14人村って結構厳しいイメージなんだよね。２縄なんていつも序盤ですぐ無くなっちゃうからさ。>>83ニコラス２−２で対抗狼濃厚な感じだったらライン見たりもするけど、基本灰の時と同じかな。>>85ヨアヒムその理論だと14人の方がフルメンより村有利？？？う～ん。
1日目,宿屋の女主人レジーナ,人狼,>>93ニコラス縄数の話についてはニコが一番共感出来るなあ、私は。>>108ペーター「発言遅いって理由の吊りはやめて欲しい」これはペタ限定の話？それとも灰全体についての話かな？>>110ペーター☆自由占は前世で懲りごりだよ…。統一で村の視界晴らしに使って貰った方が良さそうな気がする。>>111ニコラス☆自由占だと自分の白が残る、っていう理論かい？申し訳ないが戦術論は不得手でね…。
1日目,少年ペーター,村人,☆旅>>111ゾロ目おめでとう♪じゃなくて質問回答するね。占い師って信用取ってなんぼってとこあると思うんだよね。その点、ヨアお兄ちゃんは青>>96「可能な限り寡黙にやる」とか、青>>88「別に何もないよ」が真偽に関わらず自信あるのかなって感じがして慣れてるのかなって印象だったよ。僕自身としては、自由占いへの対応可能かどうかくらいは返答して欲しかったけどね。じゃぁ僕も休むね。また明日ね**
1日目,青年ヨアヒム,占い師,>>110 どっちでも３−１ならどうせ明日のパンダを考えなく吊って、３日目に僕か狂人が襲われてそこからまた何も考えず２日間ローラーするまでデフォなんだろうから誰が真でも別にいいじゃないか大げさだなあ。
1日目,村娘パメラ,村人,うーん…大変。村の入り口が岩で塞がれて通れなくなっちゃったわ。閉じ込められたのね。人狼は、お菓子の家に住む魔女のように、私たちを太らせてから食うつもりなのかしらね？それならあと半年は持つわ（自分の指を見ながら）議題ね■1.村側の人がいいわ■2.占霊FOねもうFOだけど■3.空気読んで？ってよく言うわよね。どういう風に読むのかは分からないけど■4.陣形なんでも、統一がいいわ
1日目,仕立て屋エルナ,狩人,>>107ペタくんまとめありがとう不在のララ、ディタ除いて非占霊回って安心なのね現状3-1、縄数６。霊潜伏は2dで狼の霊回避が出た時、村人を吊ってしまう可能性大。残り5縄で3-2になってロラ縄が足らないのね年>>114の青評には同意できないよ。私は青狂でみてる…青>>85は狂人誤爆を恐れている感じにみえちゃたの
1日目,村娘パメラ,村人,ペーター君の言っていることをまとめると、青羊の内訳が真狂だからレジーナさんは狼ということになるのかなと思ったけど。狼とは言わずに真狼って、何で？どこか、レジーナさんに対して遠慮しているのかなって思ったわ。
1日目,村娘パメラ,村人,>>117下段うーんエルナさん、ペーター君はヨアヒムさんに対して慣れているって言っているだけじゃない？慣れているという考えに対して同意できないってことなの？うーんみんなの発言を見てもあんまり、分からないわね。狼ってどういう動きをするんだろう？ニコラスさんが元気そうには見えたわ。>>108のペーター君の言葉は正直者な感じがする。じゃあどういう人を吊るべきなの？とは思うのだけど
1日目,少年ペーター,村人,レジお姉さん見えたから答えてから休むね。☆宿>>113僕だけじゃなくて熟考しすぎて発言遅くなる場合もあるから、他の人の場合でも発言内容見て吊先考えて欲しいってことね。宿>>113,青>>115回答ありがとう。二人の考え方の違い了解したよ。リナお姉ちゃんの考えも聞いてみたいな。服>>117自信満々の狂も居るから狂人じゃないとは言ってないよ。ただ慣れてると感じただけね。娘>>118青羊
1日目,少年ペーター,村人,のco早かったから相談して出てきた狼じゃなさそうってことね。でも宿真で出遅れた可能性もあるから真か狼かなってことね。もちろん宿真の場合青羊に1狼か2狼（2狼はないと思うけど）いることになるね。初日で垂れ流したから書き方が悪かったのかもしれないね。娘>>119縄にあまり余裕がないから黒っぽい人吊りたいね。寡黙＝黒って考え方もあるけど、僕はそれ程思ってないんだよね。今度こそ寝るね。おやすみ**
1日目,ならず者ディーター,村人,よう、まだ誰も死んでねぇみたいだな多分人狼とかいねぇんだろうな、つまらんぜそんなわけで【非占霊だ】【CO状況諸々確認】議題はまぁテンプレで（一応言っておくと占いは統一でいいだろ。よく初日に自由する？っての聞くがよ、どうせ統一になることの方が多いからそんでいいだろんじゃあとは寝落ちるまでだらだら議事眺めながらたらたらと垂れ流しとくよ
1日目,宿屋の女主人レジーナ,人狼,ああ、ヨアヒム対抗だったのかい。ごめんよ、私の>>112は対抗叩きじゃないよ、ヨアヒム灰だと勘違いしていたよ。気分を害していたら申し訳ない。>>120ペーター回答ありがとね。ペタは心優しい子なんだね。ペタの>>120が有言実行されるなら、ペタ白と見てよさそうだね。ディーター来たね。文字数が余っちゃったから>>122の続きを待っていたんだけど、寝落ちちゃったのかな？今日は私も寝ようかねえ
1日目,ならず者ディーター,村人,さて、>>85いきなりなんだろうなこれ？★煽ってるって具体的にどこがだ？>>76見ても煽ってる箇所がわからんのだがこんな最序盤でいきなり個人向けに尖ってるのは…、ちょっとメモしときたいな。まぁ寡黙にいくスタイルみたいだから（>>96）信用取れなくてあとで恨み節はやめてくれよとはいっとく。それが嫌なら狼探して発言落としてくれよと！…という発言促し白アピでもしとこう（
1日目,ならず者ディーター,村人,さて、ヨアヒム見たんでついでに他の占い師候補もみとくかカタリナは、まぁ今のとこそんな印象に残る発言ねぇか>>86まぁ議事が静かなら占い師としてちょっと自分から動かしてみてくれよとは思ったので今後頼むわ（ムチャぶりレジーナは…、プロ持ち込むのはアレかもだが夜明け出てくんの遅かったみたいだな。様子見…してたわけじゃねぇよな？>>109自由占が私的にきついとは？灰が自由占で混乱するのは
1日目,ならず者ディーター,村人,わかるんだが真占い師なら自分の占い結果は絶対のものって情報があるんだから自由占キツイってのはどうなんだ？と思うね。★自由占キツいってのはどんな心境でだ？と言いつつも俺は統一希望なんだがね。>>123すまねぇな、割とマイペースなんでな待ってると疲れるぜ（まぁ初日なんで占い師はこれくらいでいいんじゃね？もうちょっとカタリナは掘り下げたかったけど今ある発言からじゃあんま収穫がないな
