プロローグ,ならず者ディーター,人狼,とりあえず朝飯の、メインは……。オットーの店からパンを貰って来るとして……。確か、宿に鳥肉があったはず……ヤコブの畑から採れたジャガ芋も、確かあったな……。
プロローグ,ならず者ディーター,人狼,よっ……と。っ【ミルクティー】【カフェオーレ】っ【若鳥とジャガ芋のポタージュ】っ【オットーの店の売れ残りのパン】
プロローグ,ならず者ディーター,人狼,……。（がつがつ）……。（はふはふ）……。（もぐもぐ）……！
プロローグ,ならず者ディーター,人狼,ふっ……くくく……流石俺……美味いぜ！　復・活！あ、カフェオーレとミルクティーはポットん中入れといたからまだしばらくは暖かいと思うぞー。ポタージュはもっかい火かけりゃまた出来立ての味に戻る。余ったぶんは適当に食え。
プロローグ,ならず者ディーター,人狼,んー、あと二時間足らずで三人集まるかねえ……。流石に無理っぽいか。まあ。みんな>>10の罠に気を付けろよー。で。あ？　何だ？　アンケートか？■1.不定期。ただ、23時とか24時とか遅い時間は、ならず家業に勤しんでる日が多いと思うんでコアズレする可能性もそこそこある、と先に言っておく。
プロローグ,ならず者ディーター,人狼,んー、あと二時間足らずで三人集まるかねえ……。流石に無理っぽいか。まあ。みんな>>10の罠に気を付けろよー。で。あ？　何だ？　アンケートか？■1.不定期。ただ、23時とか24時とか遅い時間は、ならず家業に勤しんでる日が多いと思うんでコアズレする可能性もそこそこある、と先に言っておく。
プロローグ,ならず者ディーター,人狼,■2.夜明け前に出してくれりゃ確認出来る。あとはまあ、決定人の都合に合わせて決めて良いんじゃね？■3.ぶっちゃけこの方法論喋って喉痛めるのが一番好ましくない。投票COそのものは状況により可。□4.腹が減ると力が出ない男、俺ディーター。朝早いように見えるのはならず稼業で朝帰りだから。趣味は料理。まあよろしく。
プロローグ,ならず者ディーター,人狼,この世で一番美しいもの？女だな。間違いない。
プロローグ,ならず者ディーター,人狼,しかし、朝までに喉を嗄らそうと思ったは良いものの、喋るネタがねーな……。
プロローグ,青年ヨアヒム,狂人,この世でもっとも美しいもの…それは『僕の美声』だね～。ララララー！ララー、ララララ～！♪
プロローグ,青年ヨアヒム,狂人,■１.一応20時以降でしょうか。融通ききます。■２.僕は仮23/本24くらいでないと妖怪ネオッチーに勝ち目がないです。ふがいない。■３.お任せします。カタリナさんに同じく。□４.とりあえず歌っときます。あーいにはーあーいでー♪　かーんじあーおーおよー♪
プロローグ,青年ヨアヒム,狂人,あ、こんな時間にいるのは僕の生活的にはイレギュラーです。いつもはこんな時間には出没しないです。
プロローグ,ならず者ディーター,人狼,んあ。おはようさんヨアヒム。何だっけかなその歌……。恋のまーたたーき♪　かーんじーあうーよに♪……何か違う気がする。
プロローグ,ならず者ディーター,人狼,残り一時間。そして残り二名。こりゃまあ、無理だな……。明日に期待するか。
プロローグ,青年ヨアヒム,狂人,チャゲ＆飛鳥のSAY YESですよー。突拍子ないですがｗそうですね～。神の怒りにふれないようにまた明日も歌いにきます。
プロローグ,青年ヨアヒム,狂人,※そういえば…アンケート■２についてですが、もちろん総意や決定者の都合に合わせていただいて一向に構いませぬゆえ。まあ人狼なんて噂話でしょうから、意味ないでしょうが。
プロローグ,青年ヨアヒム,狂人,寝るよ！ヨア君はそろそろ寝るよ！グンナーイ、グンナーイベイベー♪涙こらえてー♪（キングトーンズ）
プロローグ,ならず者ディーター,人狼,寝るのか。朝なのに。まあおやすみおやすみ。
プロローグ,司書クララ,村人,『それは私です！』……メガネさんによると自分自身が一番美しいようですよ。■１.21-24時　それ以降だと、妖しとして各地にフォークロアが残っている「スイマー」に襲われてしまうので。■２.仮：23時　本：24～25時■３.特にこだわりはありませんので、村の希望にあわせて使うとよいのではないでしょうか。
プロローグ,司書クララ,村人,□４.瀟洒にして典雅、滑稽にして愛嬌あり。某図書館で司書をしておりますクララと申します。このメガネは祖父から譲り受けたものなのですが、なんでも真実を語る霊験あらたかなメガネだとか。
プロローグ,ならず者ディーター,人狼,>>32な、なら何故メガネさんはそんなことを聞いたんだ……。おはようさんクララ。しかし世の中、色々妖怪が居るんだな……。
プロローグ,ならず者ディーター,人狼,本日まだ発言していない者は……とか出るのか。へえ。無事延長なのも確認したし、ちと離れる。んじゃまた。
プロローグ,司書クララ,村人,>>34このメガネさんとの付き合いは長いんですが、この子は後先考えずに発言する悪い癖みたいなものがあるみたいで。後、凄くナルシストなんです。メガネに移った自分の姿に恋をするメガネ。ド近眼用メガネにも程がありましてよ。
プロローグ,司書クララ,村人,そうですね。世の中には色々な物の怪がおりますね。例えば、呼び鈴を鳴らして走り去る「ピ・ンポン・ダーッシュ」やありえない設定の携帯小説で泣いてしまう今時の若い女性を器用に真似る「スイーツ」。これらはよく街角で見かける事が出来ますよ。
プロローグ,司書クララ,村人,人に中指を立てて挑発する「ふぁっくゆー」なる妖怪と決まりきった結論を延々と議論する「ホンカイギ」はまだ見た事がないのです。見かけたら是非私に教えてくださいませ。フォークロアの一収集者として、知っておきたいことですから。
プロローグ,旅人ニコラス,村人,おはようございます。クララさんはいろんな妖怪を知っているんですね。クララさんのメガネが一番怪しいですが・・・
プロローグ,旅人ニコラス,村人,ヨアヒムさんは美声、カタリナさんはやっぱり羊、ディーターさんはレジーナさんであっても女、が美しいと思うんですね。ヨアヒムさんは宇宙戦艦ニートでも歌っていてください。一番お似合いだと思いますよ。ディーターさんはレジーナさんを口説いてください。チャレンジャーと呼んであげます。
プロローグ,旅人ニコラス,村人,カタリナさんの羊というのは奥が深いですね。もともと、美という字は羊が大きいというのが語源ですからね。中国ではまるまる太った羊を食事に供することが最高のもてなしらしいですからね。・・・まるまる太ったのがいいということは、美という字に一番ふさわしいのはレジーナさん？
プロローグ,パン屋オットー,占い師,パン屋だからって早起きとは限りません。おはようございます。
プロローグ,青年ヨアヒム,狂人,ニートだから早起きとは限りません。おはようございます。
プロローグ,パン屋オットー,占い師,僕は早寝は得意だけど早起きは得意でないから、日付をまたいだ決定だと涙目だな…この村はスイマーとの戦いが不得意な人が多いから、ちょっと安心と言えば安心。
プロローグ,青年ヨアヒム,狂人,＞早寝は得意だけど早起きは得意でないいっぱい寝て、すくすく育ち。あたーらしい　朝がきた～♪　希望の～　朝が～♪
プロローグ,青年ヨアヒム,狂人,>>41こういう発言カックイイ！憧れる！僕も賢くなりたいな。
プロローグ,少女リーザ,人狼,『この世で一番美しいものー、それはこの村に居るみんなの心なの！』これからこの宿に来る人達もきっとそうなのー
プロローグ,羊飼いカタリナ,村人,地震で羊が逃げ出してしまったので捕まえてきました。おはようございます。やっぱり始まりませんでしたね。明日も早起きして羊を追いかけなきゃ。
プロローグ,ならず者ディーター,人狼,お。リーザもオットーもヨロシク。これで明日開始は確定か。まあパメラとヤコブがこのまんま喋らないと延長だが、まあそれは考えないとして。楽しみだ。
プロローグ,羊飼いカタリナ,村人,リーザさんいらっしゃいませ。10人になったので明日の朝開始かしら。>>47その発言が出るリーザさんの心が何より美しいわ。
プロローグ,パン屋オットー,占い師,あとはアンケートで答えてないのって、何だったかな。活動時間は、日にもよるけどおおまかにクララと同じくらい。明日は登場が遅くなると思う。投票ＣＯは何だかよくわからなくて面倒そうだから、ない方が嬉しい。僕のチャームポイントは、足の中指が長いこと。以上で。
プロローグ,羊飼いカタリナ,村人,結構みんなこの時間いるのねー。お昼に開始だったらちょうどよかったかもしれないわね。みんなでラム肉食べながらなんてすてきじゃない？
プロローグ,青年ヨアヒム,狂人,あら、ホント。集まってらっしゃいますね。メンバー確定したらまたそのときですが、ひとまずよろしくです。みなさん。ラム肉は食べたことないですよ！やっぱり赤ワインとかが合うのですか？
プロローグ,少女リーザ,人狼,>>50 ありがとうなの>>52 確かにそれは魅力的な提案なのー質問の答えは今書いてるところなの
プロローグ,少女リーザ,人狼,■１.24:00～25:30なの■２.仮 24:30 、本 25:00希望だけど、それ以外でも合わせれるようにがんばるの■３.使えるようなら使いたいと思うのー。おまかせなの。□４.エルナママは今日も仕事で忙しいの。「なんでママが忙しいの？パパはどうしてるの」って、つい聞いてしまうの。だけど、いつも困ったような…それでも優しく微笑んでこう言うの…「大きくなったらね…」
プロローグ,少女リーザ,人狼,だから、それ以上は聞けなくなるの…でも、ママが時々寂しそうな顔をしてるのリズいつも知ってるの…。ママがここの宿帳を見たときの驚いた顔を見て、リズわかったの、この中にきっとパパがいるに違いないの。女のカンなのー。リズがパパを見つけ出して、説得して、パパとママとリズと３人で一緒に暮らすのー。
プロローグ,羊飼いカタリナ,村人,なんて火曜サスペンス的な展開なのかしら。心が躍るわ。>>53実はラム肉は臭くてあまり美味しくはないわ。
プロローグ,羊飼いカタリナ,村人,だから赤ワインがよく似合うみたい。肉はやっぱりイベリコ豚よね。甘みのある脂肪分はたまらないわ！ああ、お腹が空いてきちゃった。
プロローグ,旅人ニコラス,村人,>>57ラム肉よりもマトンのほうが臭みが強いですよ。赤ワインならラム肉料理でも合うでしょうね。
プロローグ,旅人ニコラス,村人,ということで、心のきれいな旅人参上！どんどん賑やかになってきましたね。昨日来ていたパメラさんとヤコブさんは今日はまだ見えませんね。毎日きちんと顔を出さないと行方不明になってしまうらしいですから、気をつけてくださいね。
プロローグ,パン屋オットー,占い師,りりりリーザ、そんなに無理してお父さんを探さなくても、いいいいぃんじゃないかな？かなっ？えーと…僕はマトンも好きだよ！シチューやカレーがいいよね。ラムももちろん好きだし。パン以外なら何でも好きだな。
プロローグ,少年ペーター,人狼,『この世で一番美しいもの』？この山影の村に射す朝日かな。そして11人ともなると、護るのが好きな人や狂うのが好きな人も出てきそうだね。
プロローグ,羊飼いカタリナ,村人,>>59マトンの方が成長してますもんね。成長すればするほどお肉は美味しくなくなるのはなぜかしら?オットーさんの慌て具合があやしいわ。夫だからかしら･･･なんちゃって♪
プロローグ,青年ヨアヒム,狂人,僕はあんまり臭い肉食べれないので、イベリコ豚で決め打ちなのです！そして、赤ワイン飲むれす！あの～消えそうに～　燃えそうなぁワインレッドのー♪（安全地帯）
プロローグ,青年ヨアヒム,狂人,ペーターこんにちは！いつの時代もなぜか人狼教とかいうカルト宗教は根強くありますものね。いつの時代も彼らは布教活動には熱心じゃないみたいですが。
プロローグ,パン屋オットー,占い師,恋人は～♪　ワイン色～♪ああ『この世で一番美しいもの』の答えを忘れていたか。やっぱ、黄金の輝きだね！
プロローグ,シスターフリーデル,霊能者,こんにちは。また後ほど参りますわ。
プロローグ,少年ペーター,人狼,■1.20時～25時あたり。でも23時以降は妖怪との小競り合いが始まったり…。■2.出来れば24時までに本決定を決めたいな。■3.選択肢としてはアリだと思ってるけど、優先度は低く見てるよ。□4.僕はドイツワインが好きさ。渋くないから。
プロローグ,旅人ニコラス,村人,>>63マトンの方がまずいというのは違うかなあ。ただ臭みが強いから日本では苦手な人が多いだけです。料理でもマトンの方が合う場合も結構あるんですよ。
プロローグ,青年ヨアヒム,狂人,>>66オットー！！その選曲は僕のツボすぎるのです！！
プロローグ,旅人ニコラス,村人,>>68未成年者はワインは禁止！ビールにしなさい。あれは水みたいなものです・・・
プロローグ,羊飼いカタリナ,村人,増えたわ！ペタにリデルいらっしゃいです。さぁ、ラム肉とワインをどうぞ。私はイベリコ豚を食べながらシャンパンで乾杯ですよー。
プロローグ,村娘パメラ,村人,こんにちは。■１.22時以降はなるべく来るようにするわ。私も妖怪が怖いほうだから、あんまり遅くまでは無理だけど…。それ以外は不定期ね。■２.仮24時、本25時くらいが希望だけど、それ以外でも合わせるわ。
プロローグ,村娘パメラ,村人,■３.どちらでも構わないわ。□４.私は純米大吟醸一番絞りとかが好きね…。どんな種類でも、すっきりとした辛口が美味しいと思うわ。あら？　こういうこと答えるアンケだったかしら…？
プロローグ,村娘パメラ,村人,お昼は、ラム肉とワイン？やった～～！　リナ、ありがとう♪ぽてさらサンド作ってきたから、みんなもどうぞ～。じゃ、かんぱーい！（ ＾）／ＹﾁﾘﾝＹ＼（＾ ）
プロローグ,少年ペーター,人狼,>>71  びーるは苦くて飲めないよ～…僕の食事はいつもカンパンと白ワインだったんだけど。すごい豪華なお昼だねー。いただきまーす。つ [コソっとカンパンを食卓へ…]
プロローグ,青年ヨアヒム,狂人,ポテトサラダはお酒のつまりとては最高ですよね。ああ…ジャガイモ族万歳！！というわけで、うぃー、いっく。僕は酔い覚ましに散歩してくるですよ～。のんでーっ　のんで～っ　のまれてぇー　のんで～ぇ♪
プロローグ,羊飼いカタリナ,村人,お帰りなさい、パメ。ぽてさらサンドありがとう。かんぱーい♪（ ＾）／ＹﾁﾘﾝＹ＼（＾ ）
プロローグ,司書クララ,村人,北国育ちの私にとっては羊の肉は焼肉の代わりの様なモノですわ。カタリナさん、一匹ジンギスカンにでもして食べてみませんか？臭みが嫌なのであれば、リンゴとにんにくをすりおろしてタレに混ぜるのがお勧めですよ。『俺にも食わせろ!』あれ、めがねさん。貴方には口がないではありませんか。
プロローグ,司書クララ,村人,まったく、めがねさんってば一人称が忙しい人ですね。私になったり俺になったり。キャラクターを考える上では一人称は大切ですよ？次は某とか小生とか僕（やつがれ）とでも称するつもりなのでしょうか。あ、皆さん薄々お気付きとは思いますが、めがねくんは自分の中の真実を語るのですよ。要するに、自分に素直なんです。
プロローグ,行商人アルビン,村人,あーらっしゃい
プロローグ,行商人アルビン,村人,『この世で一番美しいもの』？金貨じゃないですか？その光たるや万民を魅了し、多くの民に富を授ける。いやぁー自分で言ってなんですが、もっと金を稼がなくちゃな
プロローグ,村長ヴァルター,村人,フォッフォッフォッフォッ
プロローグ,少女リーザ,人狼,>>61　>>63　リーザはチラリとオットーを見たあとで、あさっての方向を見ながらこう言った…「自分の娘がこんなに大きくなるまで放ったらかしにしてるパパは万死に値するなのー。」>>82　>>83　行商人さんに村長さん、ようこそなの。アルビンさんは本当に商人の鑑なの。今日はご馳走なのー。嬉しいな。
プロローグ,村長ヴァルター,村人,フォッフォ…この村に平和的移住を希望するのだ！■１.22時より後なのだ。でもあまり遅くまでは無理なのだ。宇宙的時差ぼけなのだ。■２.仮23時半、本24時半くらいを希望するのだ。■３.あれはいまいち分かりづらいのだ。まあ使うなら対応はするのだ。□４.放浪の宇宙村長ヴァルタン星人なのだ。故郷はもうないのだ。
プロローグ,村長ヴァルター,村人,>>84ご丁寧にどうもなのだ。この星では握手が親愛の挨拶だと聞いたのだ。握手するのだ。
プロローグ,村長ヴァルター,村人,美しいと言えば、ロブ星の氷河ロブスターはこの上なく美しかったのだ。あやうくプロポーズするところだったのだ。追い出されたけど…ではしばらくこのあたりをうろついてくるのだ。また来るのだ。
プロローグ,少年ペーター,人狼,あー、ヴァルたんせいじんだー。カンパンあげるから握手してー。
プロローグ,少女リーザ,人狼,歓迎するのー (o´∀`)っ【握手】リズもしばらくお出かけしてるの。寝る前にはきっと戻るの。
プロローグ,羊飼いカタリナ,村人,あら、揃ってる。意外と早く定員になりましたね。このままヤコブさんが行方知れずにならなければいいのですが。
プロローグ,旅人ニコラス,村人,この村には変わった人ばかりいるんですね。村長さんだと思ったらヴァルタン星人とは驚きです。ちょっと食べてみていいですか？
プロローグ,青年ヨアヒム,狂人,ヴァヴァヴァ…ヴァルタン星人だと！？あ…握手(((;・＿・)=O=(｀○ω○´ )フォッフォッフォッぎゃー！！よう考えたらハサミに握手とか痛いやんけｴｴｪｪｪΣ(；Д；)ﾉﾉｪｪｪｴｴ
プロローグ,青年ヨアヒム,狂人,>>90まあ、昨日も深夜にいらしてましたし、そのうち来るでしょう。あ、定員なんですね。改めてみなさんよろしくでーす。
プロローグ,行商人アルビン,村人,■１.基本夜ですよ。大幅な変更がある場合はお伝えします。■２.仮23時本24時を希望です。■３. まあ使う場面が出てくるようなら、使っても良いんでは？□４.ここらへんの市場とお取引させてもらってるもんです。まあぼちぼち親しくしていただければ幸いです。
プロローグ,行商人アルビン,村人,この村には顔文字とやらを多用する方が多いようで、え？ヴぁるたん星人？んー初めて聞く名前ですね。どこかの似非詐欺師じゃなきゃいいんですが、まあ子供さん達に人気なようで、ケフケフ
プロローグ,青年ヨアヒム,狂人,どうにも喉がかれそうにないので、歌でも歌っときます。暇人CO！！貸した金返せよ～っ　明日金返せよ～っ♪
プロローグ,旅人ニコラス,村人,>>96つ【１ゲルト】
プロローグ,青年ヨアヒム,狂人,よこせやーい三(*`ワ´)ノパシッ全く…１ゲルトだってなあ…はした金じゃねえぞ～♪
プロローグ,パン屋オットー,占い師,ヴァルタン星人…？よし、僕とジャンケンしよう。負けたら明日の朝ご飯は、ヴァルタンが作ってね。
プロローグ,青年ヨアヒム,狂人,ちょ、そんなキン○マンのカニベースみたいな（笑
プロローグ,パン屋オットー,占い師,さいしょはグー、じゃーんけーんぽん！（グー）
プロローグ,パン屋オットー,占い師,ヴァルタンが来るまで、このまま待ってよう…（左手をグーにしたまま）あ、夕飯作ってきたよ。おにぎり各種。全部１個ずつしかないから、早い者勝ちね。梅　焼きたらこ　明太子　こんぶ　おかか　ツナ　高菜　鮭　唐揚げ　ネギ味噌　しらす　ワサビ海苔　ひじき　塩ゴマ　わかめ
プロローグ,パン屋オットー,占い師,おかずはレジーナさんが作ってくれるか、アルビンがどっかから調達してくれると期待。早速僕は、明太子をいただきまーす。もぎゅもぎゅ。
プロローグ,旅人ニコラス,村人,>>102塩ゴマおにぎり、いただきます！シンプルイズベストです、シンプル！
プロローグ,青年ヨアヒム,狂人,うっほほーい、ワサビ海苔いただき！（…なんでパンじゃないんだろう…）
プロローグ,パン屋オットー,占い師,>>104おお、ニコラスさすが！大人の選択。シンプルなおにぎりは、米の良さがわかるもんね。米の良さ…米…米…米米？例えば～♪　君がいるだ～けで♪　心が～♪　強くなれる～こと♪
プロローグ,青年ヨアヒム,狂人,何より～　大切なも～のっをっきづかせ～てくれたね～♪
プロローグ,パン屋オットー,占い師,>>106僕、パンが嫌いなんだよ。毎日毎日作ってて飽きたから。o0(歌いたかっただけだなんて、そんな。もののけ姫の歌とどっちにするか迷ったなんて、そんな。)
プロローグ,パン屋オットー,占い師,それにしてもこのヨアヒム、ノリノリである
プロローグ,青年ヨアヒム,狂人,はりつめたー　ゆみのぉー…ふるえるつーるよぉぉぉ～～～♪
プロローグ,青年ヨアヒム,狂人,そのきっさきに～　よくーにーたー♪ぅ…歌いすぎで喉かれそ…
プロローグ,農夫ヤコブ,狩人,失踪する人ってどう扱われるのか見たい気がしたけど、自分でやる勇気は持てなかったよ。や、おそろいだね。
プロローグ,行商人アルビン,村人,全員そろいましたね。これでやっと、ほっと一息つけます
プロローグ,青年ヨアヒム,狂人,やー、ヤコブ。神の怒りに触れなかったみたいで何よりだよ。さあ、こうなるとただただ夜明けが待ち遠しいなあ。神は私にどんな役割を与えてくれるのかなー。
プロローグ,青年ヨアヒム,狂人,ヨー！　アー！　ヒー！　ムー！ちゃらっちゃら　ちゃらっちゃら～ちゃらちゃちゃらちゃ～♪
プロローグ,行商人アルビン,村人,とりあえずまとめっぽいことを。決定の時間だけど、カタリナさんの２１時から、誰かさんの２時までとか正直すごいズレが認められます。基本的にカタリナさん＞凄い差＞２４時組（多）＞深夜組って感じなので村が全員参加できるっていう条件をかんがみれば、仮２３時本２４時がベストかな。カタリナさん大丈夫そう？
プロローグ,旅人ニコラス,村人,緑の旅人を讃える人たちがこんなに集まるなんて、すばらしいです！
プロローグ,青年ヨアヒム,狂人,大空に聞け～ぃ　俺のぉ名は～ヨーアヒムっ　ライダァ～　ここにあり～♪…仮面ライダーCO！
プロローグ,旅人ニコラス,村人,>>116６時１５分更新村で仮２３時本２４時はさすがに早すぎませんか？私は本格参戦はこれくらいからなので、仮２３時に間に合うかどうか保障ができません。
プロローグ,行商人アルビン,村人,表記は本決定のみ、仮とか似てるとこ集めた。２６：旅２４：青、司、行、少　２４半：長　２５：娘、妙２２：羊　　　夜明け：者
プロローグ,シスターフリーデル,霊能者,すっかり遅くなって申し訳ありませんわ。■1.こちらに来られる時間は教会のお勤め次第ですわ。さすがにここまで遅くなることは、明日以降はないはずですの。■2.仮決定0時、本決定1時くらいを希望しますわ。■3.特にこだわりはありませんわ。□4.この世で一番美しいものは、信じる心ですわ。神への信仰心しかり、人と人とが信じ合う心しかりですの。
プロローグ,行商人アルビン,村人,ニコラス＞まあまとめ役さんがきまれば一任したいところではあるんですが、今回はズレが激しいですねー。ちなみに知り合いの商人から色々仕入れてたので良ければどうぞ、つ【猫耳】【バルサン】【鍋のふた】お試し商品なので御代は結構です。
プロローグ,旅人ニコラス,村人,私の場合は遅くとも仮２５時本２６時にして欲しいという希望なので、対応可能という意味では仮２４時本２５時くらいでもかまいません。とりあえず、猫耳と鍋のふたを装備して、バルサンをアルビンさんの部屋に投げ込んでおきますね。
プロローグ,村長ヴァルター,村人,宇宙船の整備に手間取ったのだ。仮本決定の時間は26時ぐらいまでなら待てるのだ。
プロローグ,村長ヴァルター,村人,ペタ>>88握手なのだー！リザ>>89握手なのだー！
プロローグ,村長ヴァルター,村人,ニコ>>91肘までなら食べてもいいのだ。生えるから。ヨア>>92ｼｬｷﾝ(V)o¥o＜握手なのだー!
プロローグ,村長ヴァルター,村人,オト>>101意地でもグーを出すのだ！ハサミを閉じればグーなのだ！全員揃ってるようでなによりなのだ。
プロローグ,パン屋オットー,占い師,>>127ヴァルタン、後出しはずるいよー！！！（待ちくたびれて手がプルプル）ってわけで、朝ごはんはよろしくね！
プロローグ,旅人ニコラス,村人,>>126それじゃあ、ハサミの部分をまずいただきますっ！カニ詰めコロッケみたいにして食べようかな？それとも、茹でてむしゃぶりつくのがいいかな？
プロローグ,村長ヴァルター,村人,>>128フォッ…！し、仕方がないのだ。この星のものに近いやつを見繕ってくるのだ。>>129三本ほど置いておくのだ。[ハサミ][ハサミ][ハサミ]
プロローグ,村娘パメラ,村人,た～だいま！んと、お夜食はカニツメなの？いっただきま～す！（ぱくり）
プロローグ,村娘パメラ,村人,…。……。………。…………うぇぇええっ！！
プロローグ,村娘パメラ,村人,えっと、なにこの今まで経験したことのない、特殊なお味は…。ヴァルタン星人って食べられるの？食べたら、ヴァルタン星人になっちゃったりしないの？（気づかれないようにお皿に戻しつつ）
プロローグ,村長ヴァルター,村人,[…は元カンパンらしききつね色の液体をすすっている]このカンパンとかいうものはなかなかいけるのだ。ナトリウムの風味がするのだ。ありがとうなのだ。私はそろそろ眠るのだ。フォッフォッフォッフォッ…
プロローグ,旅人ニコラス,村人,・・・なかなかいけるなあ。パメラさんはヴァルタン星人のハサミはダメなんですか？贅沢だなあ。
プロローグ,村娘パメラ,村人,いや、贅沢とかそういう問題じゃなくてね…。そんなことを言ったら、ミミズはダメなんですか？贅沢だなあ、とか、カブトムシの幼虫はダメなんですか？贅沢だなあ、とか、ゴキブリの羽はダメなんですか？贅沢だなあ、とかってことになるでしょ？……いえ、無茶苦茶言いました…すみません。。
プロローグ,村娘パメラ,村人,そんなわけで、私もそろそろ寝るのだ。フォッフォッフォッフォッ……あれ？
プロローグ,少女リーザ,人狼,>>133　>>137 パメラお姉ちゃんが人間を卒業することになっても、リズの中では、優しいお姉ちゃんであることに変わりはないのー。だから安心しておやすみなさいなのー。
プロローグ,ならず者ディーター,人狼,お、フルメンバーか。良いねえ。よろしく。夜食っぽいこの蟹みたいな物体は、まあ、手を出さないでおくべきなようだな……。
プロローグ,ならず者ディーター,人狼,アルビン>>120あ、そのまとめ良いな。さんきゅ。今度機会があったら俺もやってみるわ。それを見る限り、朝型なのはやっぱ俺だけか……。夜はなるたけ居られるようにするつもりだが、あんま期待しないでくれ。
プロローグ,少年ペーター,人狼,う～ん…、おはよー…なんだかすっごく強い妖怪に会った夢みちゃった…ヴァルたん星人と握手もしたような…まぁいいや。とりあえず朝ごはん。つ[カンパンと白ワイン]
プロローグ,少年ペーター,人狼,14にんもそろったんだねー。よろしくねー。…このハサミ、なに？なんだかばっちぃなぁ。捨てとくよー？
プロローグ,ならず者ディーター,人狼,んあ。おはようペーター。早起きだな。偉い偉い。ハサミは……まあ捨てとけ。うん。
プロローグ,少年ペーター,人狼,おはよう、ディーター。学校まであるいて2時間かかるからねー。じゃ、いってきまーす。
プロローグ,ならず者ディーター,人狼,そりゃ遠いな……。行ってらっさい。気ぃ付けてなー。
プロローグ,羊飼いカタリナ,村人,さて、おはよう。そろそろ始まるわね。私の次の更新は夜になるわ。始まった後にまた会いましょ。
プロローグ,少女リーザ,人狼,司書さんのメガネも、農夫さんが耕す畑も、羊飼いさんが世話する羊も、青年さんの声も、行商人さんが稼ぐ金貨も、そして、山影の村に射す朝日も、みんな美しいの。世界はこんなにも美しいものにあふれてるの。夜明けはもうそこなの。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,ならず者ディーター,人狼,んー。夜明けか。改めてよろしく。隣の国とは違って、共有者がいない代わり、村人が一人増えてる編成だな。ほいほい。狩人GJ一回で日数伸びるのは美味いなあ。■1.たしか投票CO嫌がってたやつも居たような気がするんで、占い師も霊能者も今日出て来て良いんじゃね？三日目第一声でもまあ悪くはないが、吊り縄一本使ったあとに三日目計5COだと最悪ローラー間に合わないんで。
1日目,ならず者ディーター,人狼,■2.両方初日にCOさせるならまあ回避CO自体不要だわな。ちなみに個人的には初回占いの狩人回避COはアリだと思ってる。吊りは必ず回避で。■3.霊能者が確定するならそれで。確定させ易くするなら占い師のCOが先にあったほうが良いだろうな。■4.人外の臭いしかしねぇんで●村長。んーと、とりあえずこんなとこかね。ちなみにこの議題は心の綺麗なやつにしか見えない。
1日目,少女リーザ,人狼,■1　占霊ＣＯ時期：占は1dか1d～2dの投票ＣＯ、霊は3dか2d～3dの投票ＣＯを希望なの。■2、回避ＣＯ　　：抑止力もあると思うから、狩回避は不要派なの。狩の能力ステルスに期待するの。■3、ＣＯ順番　　：占→霊の順でいいと思うの。占は早期から判断したいの。■4、初日占い先　：後でなの答えたけど、以上のことでよかったの？間違えてたら教えてなの？
