プロローグ,行商人アルビン,村人,★青 如意輪観音でネズミ花火するのは奇策に入りますか？さて、仮眠もとれたし山狩りにいってくるよ。この村ではしばしば血を抜かれた家畜の死体が発見されるらしいんだ。これはチュパカブラの仕業に違いない！吸血鬼の可能性も考えたけど、ドラキュラ伯爵が豚の生き血啜ってる光景はなんかちょっと…(さて囮に羊を一匹借りていこう……)[～は羊を鞄に詰め込んで山に向かった]
プロローグ,青年ヨアヒム,占い師,商>>羊ってカバンに詰め込めるものだったの！？ま、まさか、かっさばいて内蔵をカバンに詰めたの…？怖いよ！☆入りませんねずみ花火はドラシモンのおやつなので食べられないように気をつけてくれぐれも火災が起きないように扱ってください
プロローグ,パン屋オットー,村人,やぁ、ふぃぎゅあを仕上る窯で副業のパン屋をやっているオットーだよ！お近づきの印に1/16リデルふぃぎゅあを皆にプレゼントするよー(^ ^)/ え？スリーサイズ？やだなぁ、僕は覗きなんてしませんよー；ちゃんと服屋のきょうりょ....何でもないです。忘れてください...
プロローグ,パン屋オットー,村人,ドラシモンだって⁉なんて奇抜で素晴らしい出来のふぃぎゅあなんだ‼女の子型じゃないのが残念だけど、ぜひ一度解体して中身を拝見したいところですなぁ...ハァハァ(*´Д｀)
プロローグ,パン屋オットー,村人,1.21-翌1時くらい2.仮22:45/本23:15 と、追従でいいかなーと。3.RP優先。笑/荒れるのはやだなー4.4dくらいに墓下に行ってのんびりしてるくらいがちょうどいいんですなー。笑5.ふぃぎゅあを極める修行中の造形士です。パン屋は副業です。あくまでもパン屋は副業です。大事なことなので2回言いました。6.ドラシモンを解体して中身を診てから考えます。
プロローグ,村長ヴァルター,狩人,ムー大陸は実在する！！！！！！！！
プロローグ,村長ヴァルター,狩人,■1.22時以降、わりと夜型■2.60分前／30分前■3.人狼を檻に入れ見世物料をとりたい／突然死はダメ絶対じゃーーーーー■4.税収が乏しい昨今、村の観光の目玉を作りたいと考えているのだ■5.村長のヴァルターだ。村長業の傍ら、古のムー王国の研究と復興策の検討を進めておる。■6.ムー帝国はオカルトではない！
プロローグ,旅人ニコラス,村人,(*'ω'*)
プロローグ,神父ジムゾン,村人,神とか悪魔とかフィギュアとか未来の軍事ロボットとかいるわけ無いじゃないですか、やーだー。どうもコスプレ家事手伝いのジムゾンです。家が自営業(教会)だとニートで無く家業を継いだことにできる不思議。ヨアヒムには真似出来まい(´Д` )へへへところで★あなたは神を信じますか？
プロローグ,神父ジムゾン,村人,議事にも答えておきますか。想定問答集は…と。■1.2100〜2400位■2.本30分前で。仮はよくぶっちぎります(´Д` )■3.突然死はしない、させない、持ち込ませない。あと働きたくない。■4.村に吊られない。そんなナチュラル怪しいPLの叫びが聞こえます■5.実家で家業見習いのジムゾンです。■6.オカルトなんてあるわけないじゃないか、おおげさだなぁ。
プロローグ,神父ジムゾン,村人,皆さん、これからよろしくお願いします。兵>>2 未来のロボット云々は信じませんが、それはそれとして、なんでウチに来てくれなかったのですか！あと出窓出せます？商>>3 買い物したら宅配もしてくれますか？青>>5 働いてはダメですよ、ヨアヒムまで働いたら私が惨めに…修>>8 普通アピですね。老>>10 長生きして下さい。青神老の3大ニートが村を救う！所まで妄想中です。
プロローグ,仕立て屋エルナ,村人,みんな、よろしく～もろもろは後でね～♪
プロローグ,神父ジムゾン,村人,羊>>13 カワイイ振りして割りとえげつない。要チェック。妙>>19 以外と普通。飴ちゃんあげよう。っ甲屋>>24 いつもお世話になってます。新作のリデル人形も【保管用】【普段使い用】【布教用】に買ってます！長>>27 ムー大陸はともかく、アトランティスは実在する！旅>>29 こうですか、わかりません！(＞＜;)略語もこれで良いかな。それではもう一眠り、と**
プロローグ,木こりトーマス,村人,ハイホー、ハイホー、しっごーとがすっきー！
プロローグ,ならず者ディーター,狂人,おはよう
プロローグ,村娘パメラ,霊能者,滑り込み～♪
プロローグ,村娘パメラ,霊能者,主役は最後に来るものよ♪皆のアイドル、村１番の頭脳派パメラちゃん、ただいま参上！■1.22:00~23:45 0時前には寝るのがアイドルの掟かしら～？■2.本決定は30分前がいいかしら～。仮？なんでもいいわ←■3.村の女の子とアイドルユニットを結成したいかしら～♪■4.>>28村長さんの為に村のPR頑張るかしらo(｀^´*)
プロローグ,木こりトーマス,村人,■1. 20〜24時くらいだぜ。■2. いつでも大丈夫なんだぜ。■3. ハイホー。■4. ハイホー。■5. 七人の小人の一人だぜ。■6. 小人はオカルトだぜ。
プロローグ,村娘パメラ,霊能者,■5.アイドル活動研修生のパメラかしら～♪サイン貰うなら今のうちよ！■6.お、お化けなんていないんだから！じゃあ、お昼までレッスンに行ってくるわね♪パン屋さん、お昼ごはんよろしくっ(*^^*ゞ
プロローグ,村娘パメラ,霊能者,青>>7ヨび太さん、私みんなのアイドルになるって決めたの…ごめんなさいっ(>_<)死亡フラグ回収しないようにがんばって♪今度こそ本当に行ってきます**
プロローグ,パン屋オットー,村人,神>>34いつもご利用ありがとうございます(^ ^)そんな神には1/1リデル人形を特別に作成してこっそり渡しましょう！樵>>397人の小人ですか、ふぃぎゅあになりそうなモチーフじゃないですか。だが‼絶対に‼女の子以外はふぃぎゅあにはしない‼娘>>40ぱ、ぱ、ぱめらさ～ん！ハァハァ(*´Д｀)きょ、今日もうつくしいでふ～皆のアイドルぱめらさんのためなら！
プロローグ,パン屋オットー,村人,つ[焼きそばパン][カレーパン][クリームパン][チョコパン][クロワッサン][どら焼き]ぱめらさんを独り占めしようとするよあひむはこれでも食べてな！( ｀ー´)ノーーー[黒こげの食パン]
プロローグ,老人モーリッツ,人狼,■女雑感：村娘パメラ開幕アイドルCOには意見が分かれるところだが、ここでの真贋の判断は難しい。村娘という特性上、大衆アイドル度↑、マニア度↓。が一般的な論評だろうが、自己申告キャラ付けアイドルであるため  大衆度↓、マニア度↑。優先的にセクハラ処理して真贋の材料を拾いたいところだが、自ら喫煙をスッぱぬかれて偽視を強めるタイプには見えなくもない。仮に偽だとしたらブレインプロデューサーの影
プロローグ,老人モーリッツ,人狼,がちらつく。プロデューサー考察からのラインで検討が順当だと思う。現状、保留。
プロローグ,老人モーリッツ,人狼,ところで朝ごはんはまだかのぅ…
プロローグ,青年ヨアヒム,占い師,別に女の子と付き合えなくたって問題ないんだからねっ！俺、家にずっとこもってるけどニートじゃなくてネット株やってるだけだから。青年実業家だぜ。
プロローグ,神父ジムゾン,村人,ふふふ、平日の二度寝はまた格別の味。寝てたら人が増えてますね。服>>33 もろもろは後らしいですが、どこへ消えたのでしょうか。仕事してて忙しいのですかね！樵>>35 仕事好き、です、と、、(´Д` )者>>36 あなたも定職についてない口ですか。青老者神でニート四天王ですか。娘>>37 おおお、パメラさん、今日も美しいです。サイン下さい。【観賞用】【布教用】【保管用】に三枚くらい。
プロローグ,羊飼いカタリナ,人狼,パラリロパラリロー皆集まってますわね。よろしくですわ。
プロローグ,神父ジムゾン,村人,娘>>41 さすがはカナリ…パメラさん。ファンクラブ作らなければならないですね。屋>>43 同志よ！パメラさんの独占を企む悪の大王ヨアヒムに対して共に戦おうではないか！老>>44 パメラさんは喫煙なんかしないのです！青>>47 嘘はいけません。実業家と言えばごまかせるものではないのです。さて、昼寝しますかね**
プロローグ,青年ヨアヒム,占い師,神>>50　う、嘘じゃないよ！俺、貯金はそこそこあるし遊び暮らしていけるんだよ。っ[通帳○億ゲルト]俺も夜まで退席ー。
プロローグ,シスターフリーデル,人狼,おや？午前中のお勤めを終えて来てみれば人が更に増えてますわね。みなさま、ごきげんよう。よろしくお願いしますわ。といいつつ、しばらくまた離席いたしますわ**
プロローグ,村娘パメラ,霊能者,ただいま帰ったかしら～♪>>43あらパン屋さんありがと♪[焼きそばパン]を頂くかしら～>>44【▼老】で希望提出。撤回してほしければ…分かってるわね？>>50きゃー嬉しい♪よろしく神父さん(*^^*ゞ午後のレッスンも頑張るかしら～♪**
プロローグ,神父ジムゾン,村人,ううむ、流石に寝付けませんねぇ。青>>51 なんですと、、、そうだ、良いことを思いつきました。村長と共謀して、、、謀殺後、接収、村の資金とでも、、、ちょうど人狼とか言う騒ぎ、、、私の【取り分は数パーセント】で、、。ふふふ、ちょっと村役場まで行ってきますね！
プロローグ,神父ジムゾン,村人,村役場の食堂のご飯は安くて美味しいですなぁ。お腹いっぱいですよ。神>>54の話は嘘に決まってるじゃないですか、おおげさだなぁ。いくら私でもそこまでしませんよ。ふふふ。さて、お腹いっぱいだし昼寝出来そうです**
プロローグ,木こりトーマス,村人,ハイホー、ハイホーハイホーハイホー！
プロローグ,行商人アルビン,村人,やあおはようみんな揃ってるね羊を囮にし赤外線カメラその他諸々のハイテクな機械を使って調査したところ、すごい映像がとれたよ！大山のぶ代ボイスの金髪ミイラ男がうめぇうめぇ言いながらラム肉食い散らかしてるんだ！>>7ダウト>>24ダウト>>30神☆如意輪観音でベーゴマする程度の信心深さです
プロローグ,行商人アルビン,村人,>>32神 すみません、俺スポンサー付きでUMA探しの旅してるだけで、商品扱ってないんですよー。あ、ダウジングマシン今なら三万ゲルトでっせ>>43屋 どらやきいただき>>47青 ダウト>>51青 ダウトダウト……男臭い村だな……
プロローグ,青年ヨアヒム,占い師,>>58嘘じゃないってのに。未確認モンスター、ドラシモンの生体観測コンピュータあるけどいる？確かに男だらけだなー。華がない。
プロローグ,青年ヨアヒム,占い師,因みに、僕が女の子と付き合いたいのは女体という生命の神秘に興味があるからであって、決して下心があるわけじゃないんだよ。神秘に興味があるという点では僕とアルビンは同類かもしれないね。そもそも女体とは～…[二時間経過]つまり肉体の様式美を～…[三時間経過]ようするに俺は女の子の胸が好きだ！
プロローグ,村長ヴァルター,狩人,む、昼間覗いてみたらオカルト村ではなく、非労働者によるセクハラ村になっているではないか。略してオカセク。我ながら良い響きである。
プロローグ,少女リーザ,村人,神>>34飴くらいでリーザが味方になると思ったら大間違いだよ！何か来てみたらヒドいこと行ってる人たちがいるなぁウソツキとセクハラからどんどん吊ってこー
プロローグ,村長ヴァルター,狩人,■老人雑感：モーリッツしぶとい。あと5年〜村の医療費を調整するには、こうした見立てを行うのも村長の重要な仕事であるな。うむ。
プロローグ,村娘パメラ,霊能者,■男雑感シモン:軍事ロボ。アダ名メーカー。アルビン:オカルト侍。売り物は如意輪観音や曲がった鉄棒など怪しいものばかり。ヨアヒム:金持ちニート。慰謝料目当ての結婚はあり。モーリッツ:いつまで生きてるのかしら…こ、こほん！なんでもないわ！オットー:変態フィギュアヲタ。専属パン屋。
プロローグ,村娘パメラ,霊能者,■男雑感続きヴァルター:ムー大陸研究者兼村長。腹黒。ニコラス:旅人。情報不足(>_<)ジムゾン:今回の騒ぎの黒幕？村長と腹黒コンビ。トーマス:ハイホーしか言わないしもうハイホーでいいわディーター:ならず者。ちょっとナナメな感じがイケてるかしら～♪
プロローグ,木こりトーマス,村人,ハイ・ホー、ハイ・ホー、ハイ・ホー、ハム！
プロローグ,老人モーリッツ,人狼,(まずいのぅ…なんか狼どうのこうのとは別の事情で吊るされそうじゃ…まさに現代の乳母捨て山…ここは痴呆RP続行が吉じゃな)朝ごはんはまだかのぅ？
プロローグ,老人モーリッツ,人狼,(トーマスのハイホーがなんか怖いぞい…電車で見かけたら寝たふりするレベル…まさにリアル狂人…)朝ごはんはまだかのぅ？
プロローグ,木こりトーマス,村人,モーリッツ>>68 ハイ・ホー？
プロローグ,行商人アルビン,村人,おおっと、森爺が呆けた！ そんなときこれだ！つ[Ω式電気ショック対痴呆ヘッドギアＰＳＩ]今なら特価100万ゲルト！ この機会を逃すな！>>60青 ダウト>>66樵 その踊りは何を呼んでるんだい。悪魔かUFOかはたまた神か……
プロローグ,神父ジムゾン,村人,そろそろお腹が空いてきましたねぇ。あまりの空腹に目が覚めてしまいましたよ。アルビンさんからヨアヒムへのダウト攻撃が激しいですね。街の外から来た人間にも怪しいと思われるのですね。>>58>>59この村には大輪の華であるパメラさんがいるではないですか！カタリナさんはちょっとえげつないだけですし、リーザちゃんは素直じゃないだけですよ！え？服屋？服屋はオトコでしょう？(´Д` )違うの？
プロローグ,神父ジムゾン,村人,嘘つき要素兵>>2 商>>57より羊嫌い出ない疑い商>>58 商品扱ってないといいながら>>58>>70と商売青>>7 働いてないのにニートじゃない発言老>>17 31歳？うるう年でも124歳…！屋>>24 覗き疑惑服>>33 後で、来ない疑わしい村人がたくさん居ますね。
プロローグ,神父ジムゾン,村人,神>>71 .oO(やばい、素でフリーデルさん忘れてた、ばれたら怖い。どうしよう、とりあえず黙っておこう)
プロローグ,老人モーリッツ,人狼,最近の若いやつらは細かいのぅ。困ったもんじゃ。わしの若い頃は食べるものなんてファミレスかスタバぐらいじゃたし、遊び道具なんてプレステ3やVitaぐらいなもんじゃった。それはそれは苦労したもんじゃ。
プロローグ,木こりトーマス,村人,アルビン>>70ハイ・ホー！
プロローグ,行商人アルビン,村人,>>74爺 これあれか、老人から若返ってく病気か>>75樵 ハイ・ホー ハイ・ホー ハイ・ホー！人少な
プロローグ,青年ヨアヒム,占い師,これ、始まっても寡黙だらけは嫌だぜートーマスの言語ってなんなん？誰か通訳できる人いるの？というか、普通に喋れるの？
プロローグ,村娘パメラ,霊能者,ただいま～♪あら議事が伸びてないわね？やっぱり主役がいないとこの村はダメかしら～パン屋さん！おなかすいたから早く夕食用意して！あ・と、どんな理由があれ私の胸について言及した殿方は適切に"処理"させて頂くかしら～♪(ﾆｺｯ
プロローグ,青年ヨアヒム,占い師,娘>>78　怖ッ！？パメラ怖ッ！殺気が溢れてるよ！いやいやいや、大丈夫、俺はどんな大きさの胸の子でもいつでも受け入れる準備は出来てるから！巨乳貧乳ドンと来いだぜ！あー、でも、俺個人的としては巨乳のお姉さんと夜の運動会を開催したいとこr…アッ何するやめ
プロローグ,仕立て屋エルナ,村人,やっほ～♪おっぱいの話が出たから来たよー♪
プロローグ,仕立て屋エルナ,村人,■1.このくらいの時間から夜にかけてかな。■2.お任せるー。■3.ヤりたいだなんて・・・///痛くなければ僕はokだよ。■4.目指せ！15人斬り！！■5.エルナだよー。仲良くしようね。男の子も、女の子も、おじいちゃんも、幼女も、だーいすき♪■6.僕、そういう話好きなんだー。誰か今度、ユーフォー探しに行こうよ。と・ま・り・で♡
プロローグ,村長ヴァルター,狩人,>娘 頭脳派アイドルは微妙な売れ方しかせんからなー。神>>54 ふむ…「人狼に見えてしまった」のであれば不幸な事故だしな。考えておこう。
プロローグ,村長ヴァルター,狩人,皆の者聞いてくれ。どうか、トーマスには優しくしてやってくれんか。トーマスは幼い頃にな…（略）うおおおおっ、わしとしたことが涙が止まらなくなったばい(Ｔ＿Ｔ）(Ｔ＿Ｔ）(Ｔ＿Ｔ）
プロローグ,村長ヴァルター,狩人,オカルトとセクハラ…この村にはヲタクが好きそうなものが揃っている。あとは、迂闊にパンツがすぐに見えてしまうような女の子がいれば…この村（とわしの○○）は復活できる！！！！！
プロローグ,仕立て屋エルナ,村人,娘>>78僕は「殿方」じゃないからいいよね～♪パメの身体・・、興味あるな～。どう？今度一緒にショッピングにでも行かない？僕、胸ちっちゃいから、色々相談とかにも乗れると思うんだー
プロローグ,仕立て屋エルナ,村人,青>>79僕は貧乳だからダメなのかな？残念・・
プロローグ,老人モーリッツ,人狼,>>76商：見た目は還暦！頭脳は痴呆！名探偵モーリッツ！
プロローグ,老人モーリッツ,人狼,た、たいへんじゃ！トーマスがキャラの迷路に迷い込んでおる！いや、これは環境に強要されたキャラじゃ！本人はきっと（どうしよう、普通に話すタイミング逃しちゃったよ）とか思ってるに違いないのじゃ！服を着るタイミングを模索している小島よしおに近いものを感じるのじゃ！！
プロローグ,旅人ニコラス,村人,■1.21時～■2.仮決定1時間前/本決定３０分前■3.楽しくやりたい。だがガチも良い。■4.最後まであきらめないー■5.のんびり屋。スロースターター■6.宇宙人はどっかにいるのこんばんわ(*'ω'*)
プロローグ,青年ヨアヒム,占い師,服>>86僕っ娘とかどこのレア物件！？貧乳も好きだから問題ないね。俺のストライクゾーンは世の中の女子全員だ！(ﾊﾟｧｧ老>>昔、会話の全てをドイツ語で行う幼女がいたから問題ないね
プロローグ,仕立て屋エルナ,村人,青>>90甘い！甘いよヨア！！僕のストライクゾーンは人類全員だ！(ﾊﾟﾊﾟｧｧ
プロローグ,村娘パメラ,霊能者,>>82それなら頭脳派ってことを隠せばいいんじゃないかしら～？能ある鷹はなんとやらってね♪おバカキャラが売れると思うならそれでもいいわ、見せパンくらいならパンチラも許容してあ・げ・る、だから村長さん、私を使ってみない？観光大使として、MG200万+ロイヤリティ30%くらいでどうかしら？私も自分の立場は弁えているし、悪くはない提案だと思うかしら～♪
プロローグ,村娘パメラ,霊能者,>>79[翌朝、変態ニート ヨアヒムが無残な姿で発見された。]>>85貴方の胸が小さい…？冗談はおよしなさいな(ﾆｺﾆｺ
プロローグ,青年ヨアヒム,占い師,ああ…、パメラのキツい態度いいね。そういうのも俺としては嬉しいわ。だが、言っておく。俺は変態じゃない！【変態という名の紳士だ！】この村の全ての女子のスカートをめくらずに死ねるかあああ！！！
プロローグ,村長ヴァルター,狩人,青>>90 この村にもインターナショナル村のような目玉があれば…やはり時代はグローバルだよヨアヒム。ていうかその前に外出したまえ。娘>>92 200万って村の半期の予算だぞ。この村は本当にお金がないのだ。ロイヤリティ？？ロイヤルティーのティーパックぐらいなら支給するぞ
プロローグ,仕立て屋エルナ,村人,>>93ホントだってー。パメが見たいなら確認していいよー♡>>94スゴイ・・！僕はそこまで開き直れない・・。尊敬しちゃうなぁ。心の師と仰ごう。
プロローグ,村娘パメラ,霊能者,>>95やーね村長さん、ロイヤリティってのは売上のうち私が貰うお金のことよ♪例えば私の写真入りうちわが売れて10万円の利益が出たら、そのうち30%の3万円を私にちょうだいってこと！ていうか村の予算が年400万ってどうなのよ…役場の光熱費だけでらくらく超えそうなのは気のせい？>>94村の女子で対ヨアヒム包囲網を作ったほうが良さそうね…>>96…負けが見えてるから遠慮しておくかしら＞＜
プロローグ,仕立て屋エルナ,村人,>>97え・・・パメ・・、そんなに・・？だ、大丈夫だよ。女子はおっぱいじゃないって！心だよ！>>89はい、こんばんは旅人さん。あなたは男性？女性？それを、何より先に教えてほしいな。
プロローグ,村長ヴァルター,狩人,役場？？？そんなものはないぞ。わしの家の１０畳を切りだして、村長の執務室として使っているだけだぞ。
プロローグ,老人モーリッツ,人狼,ここまで見た感じ･･･ニコラスが一番かわいいのじゃ。(*'ω'*)←おもにこれが
プロローグ,青年ヨアヒム,占い師,この村での俺の目標は、女の子の下着の色を調べる！スキンシップで親交を深める！(｀ﾟДﾟ´)ゞ以上!!うへへへ…人狼が女の子だったら可愛いんだろうなー…
プロローグ,行商人アルビン,村人,ダメだこの村。早くなんとかしないと……ほら如意輪観音16体召喚したから大ベーゴマ大会でもしよう！あ、ちなみに【昨夜撮影された映像はチュパカブラとは別の生き物だったよ】変態にバイに変態に腹黒、ニート、腹黒。一般人いないの？
プロローグ,神父ジムゾン,村人,青>>90>>94>>101　ダメだこのヨアヒム・・・長>>99　あの建物は役場ではないのか・・ああ、研究所か。いつもお昼利用させてもらってるよ。娘>>97　パメラさん大丈夫です。ちっさくてもパメラさんは素敵なんですよ！夜明けまであと90分ですよ！
プロローグ,村娘パメラ,霊能者,ふーん…？この村、10畳の執務室で動かしているにしては不自然な点が(主にお金の流れに)あるんだけど…？まあ、私に黙ってギャラを払ってくれればその件には目を瞑ってもいいかしら～♪夜明け後も人が集まるか心配になってきたかしら。1dは夜明け後の行動で結構要素取るタイプだから集まりが悪いのは困るかしら～。
プロローグ,行商人アルビン,村人,てかこの村キナ臭いよー主に不正な金の動きがプンプンしてるよーあと変態ばっか養成されてるよーこんな村は消毒しないと……つ【消毒器】今ならなんと１万ゲルト！ 安いよ！ “燃料”入りで１万ゲルトとか破格だよ！護身用、攻撃用、消毒用、突っ込み用。その他諸々様々な場面で使える万能消毒器！ 残数はなんとたったの三台！ ほら買った買った！
プロローグ,負傷兵シモン,村人,商>>105 火炎放ｓｙ...フフゲフン消毒器か、僕は付属アタッチメントについてるからいらないや屋：オトト仮面、長：ヴァイアン、旅：ミニコラ、神：ジテレツくん、服：エルナ・マタドーラ、樵：トマガリくん、者：ディ木杉くん、娘：パーメン３号、みんなよろしくー
プロローグ,行商人アルビン,村人,(新生ドラえもんでなかったことにされてるドラえもんズだ！ なつかし！)一時間切ったのに議事おっそい……寡黙はキャトルミューティレーションしますよさて風呂浴びー
プロローグ,村娘パメラ,霊能者,ヴァイアンとディ木杉くんｗｗドラシモンはお尻の包帯を引っ張ると機能停止するのかしら？
プロローグ,負傷兵シモン,村人,青>>94 やっぱりヨび太くんはダメ人間だなあｗ果たしてちゃんと更生させることができるのかどうか...娘>>108 ﾊﾊﾊﾏｻｶｰｿﾝﾅｺﾄｱﾙﾜｹﾅｲｼﾞｬﾅｲﾃﾞｽｶｰ
プロローグ,村娘パメラ,霊能者,>>109(とりあえず弱みは握ったようね。軍事ロボットを思いのままに操れるなら私に敵はないかしら～♪)更新周りにはちゃんと集まってよね！もう！パメラちゃんの初公演に遅れた人は処刑かしら！ちょっとお風呂に入ってくるかしら～**
プロローグ,青年ヨアヒム,占い師,議事録の進むスピードが遅いぜー。。この調子で更新後だんまりとかやめてほしいけど、どうなんだろうなー。そこら辺。開始したら喉平均消費15を目指して突っ走りたいところだよ。俺は。ドラシモン>>羊体内にブチ込むぞ(・∀・)更生なんて俺に必要ないよー。最底辺の人間が上の人間を支えてるんだぜ！
プロローグ,パン屋オットー,村人,ようやく帰宅！ってなんかいつの間にか変態が増えて...('Д')とりあえずまずは晩御飯だ！みんな存分に食べてくれ！つ[マルゲリータピザ][バジルピザ][チーズたっぷりのピザ][シーフードピザ][ミートパイ][食パントースト][コロッケパン][ソーセージパン][特大フランスパン]
プロローグ,パン屋オットー,村人,娘>>53>>64>>65そんなきつい感じもたまりませんな～もっときつくしてください～ハァハァ(*´Д｀)樵>>56>>69>>75ハイ・ホー　ハイ・ホー　ハイ・ホー妙>>62いやー、本当にひどい村ですね！変態はどんどん吊ろうじゃありませんか！
プロローグ,パン屋オットー,村人,青>>60なるほど、女体の神秘に興味があると...そんなあなたに私の作成する寸分の狂いもない完璧なる女体ふぃぎゅあが...でもぱめらさんを独り占めするよあひむには絶対売らん！！>>94よあひむの【変態Ｃｏ】確認。>>101人狼が女の子だったら...耳と尻尾付きの女の子が男をがぶがぶたべちゃうわけですね。なるほど。それは売れ筋になりそうなのでさっそく新作の作成に移りますか...
プロローグ,パン屋オットー,村人,>>81服なん...だ...と...僕も女に生まれて服屋に生まれればぱめらさんとショッピングに...けしからん！実にけしからん！もっとやるのだ服屋よ‼('ω')ノ>>91もはや逆に尊敬するよ...
プロローグ,シスターフリーデル,人狼,ふぅ。更新時間までまであと少しですしもう表に出てもいいですね。不穏な空気の方々が多かったので、私怖くなって少々潜伏させていただいておりましたわ。ログはきちんと追っていましたので、ご心配なく（ﾆｯｺﾘ
