プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,旅人ニコラス,村人,>>52少女よ、１枚落としているぞ略名屋：オットー　兵：シモン　旅：素敵なニコラス妙：リーザ　服or板：エルナ　司or書：クララ商：アルビン　尼or修：フリーデル　青：ヨアヒム農：ヤコブ　娘：パメラ　神or禿：ジムゾン宿：レジーナ　者：ディーター　樵or木：トーマスそんなことよりも、これ絵は・・ウサｇ・・いやクマか・・？
プロローグ,旅人ニコラス,村人,なんだ？【初参加であることはエピソードまで発言してはいけません】【希望した役職はエピソードまで発言してはいけません】・・・？なんだこのメモ書きは？まあいい、出かけてくるとしよう・・・
プロローグ,旅人ニコラス,村人,ニコラスは思った・・・狼騒動とは全く別に、最後まで生き残った人数が多い色陣営は勝者だと・・・緑陣営：ニコラス、アルビン黄陣営：ゲルト、リーザ、レジーナ灰陣営：オットー、エルナ裸陣営：シモン、トーマス赤陣営：クララ、ディーター青陣営：フリーデル、ジムゾン茶陣営：ヨアヒム、ヤコブ、パメラ
プロローグ,行商人アルビン,占い師,ふんふふーん♪おっ！気づいたらフルメンかー！皆なんでも揃えてる僕の店をよろしくね～
プロローグ,行商人アルビン,占い師,>>58裸ロラを提案します！
プロローグ,木こりトーマス,村人,落ち着いたので議題回答といこうか■1.基本夜だな23:00あたりからか■2.みんなになるべく合わすが、仮と本の間に30分は余裕があるといいな■3.流行病に気を付けよう、それだけだ■4.木こりのトーマスというものだ、みなよろしくたのむぞ
プロローグ,木こりトーマス,村人,リーザとニコラスは注意点等丁寧にありがとう。感謝の極み旅>>56…エルナの板とジムの禿は使わないであげてくれ、視界がにじんでくるから…。旅>>58色ならば自分は肌陣営では？いや、しっくりくるけどな裸の方が。うん商>>60おい、まてやめろ。せめてシモンは見逃してくれ、けが人なんだから。というか好きで裸ではないのだぞ。行商人なら服を売ってくれないか？
プロローグ,旅人ニコラス,村人,>>60同志よ、了解したところでＧＮ（グリーンネーム）を決めておこう私：薄緑君：深緑でいいかな？[...プロローグ　緑ログ　緑のささやき]
プロローグ,旅人ニコラス,村人,>>62上：むむ、確かに涙で明日が見えないな中：肌陣営か、すまん思いつかなかった下：我々の売る着物は全て緑色だ、狂裸人陣営として　　緑に協力をするならば提供しようではないか
プロローグ,木こりトーマス,村人,>>63なんていうか斬新だな>>64なにぃ！？そうやって緑陣営を増やしているのか…はっ！まさかモーリッツやリーザの服も…？何てことだ！緑陣営はおそろしいな…
プロローグ,行商人アルビン,占い師,>>62つ［某妖精になりたい人の緑色の服］
プロローグ,木こりトーマス,村人,>>66すまない、サイズが合わないようだ。私は緑陣営にはなれんらしい。というかどっから持ってきたんだ？それにしても直近のログが緑だな…。
プロローグ,仕立て屋エルナ,人狼,おねーさん、きかーん！フルメンだねー。嬉しいねー。楽しみだねー。リズ>>40リズはいい子だねー。よく寝るのはいい事だよ！　これからもすくすく育って立派な大人になってね！リズ>>47パメ>>48クララ>>50こういう時こそ女子力の見せ所よ！　レジさんとリデルにも協力してもらって一致団結して狼を退治しましょう。
プロローグ,仕立て屋エルナ,人狼,リズ>>52うさぎさん可愛いねー。リズ絵が上手だねー。裏書きもありがとう。おねーさん頭悪いからすごく助かるよ！ニコ>>56板ってなんだー！　私は板前さんか！　私は洋服屋さん。「服」で呼んで欲しいな。（PL的には「板」でもいいですｗ）ニコ>>58私は灰陣営かー。オトよろしくね！　毎日パンを買いに行くので仲良く頑張りましょう。
プロローグ,仕立て屋エルナ,人狼,トマ>>62トマは優しいねー。おねーさんスケールのかなりの上位につけてるよ。トマ>>64それなら私が服作るよ？　かっこいい灰色ベースの服を作ってあげるねっ！　これでトマも灰陣営の仲間入りっ！　髪の毛と髭が灰色だから灰陣営は似合ってると思うよ！
プロローグ,宿屋の女主人レジーナ,村人,おやおや、いつの間にか宿も満員だね。久しぶりに賑わうエントランスを見て私感激だよ…>>58色陣営…？なるほど、私は黄陣営なのさね。リーザ、ゲルト、よろしく頼むよ。
プロローグ,行商人アルビン,占い師,>>67大丈夫！伸縮性抜群だから！
プロローグ,宿屋の女主人レジーナ,村人,>>64>>70なにやら熾烈な勧誘合戦が起こっているみたいね。でも大切なのは服の色じゃないのよ…（といいつつエルナとリーザの髪の色が同じことに一抹の不安を抱くレジーナであった）
プロローグ,木こりトーマス,村人,おぉ、エルナにレジーナもこんばんは。>>70服を作ってくれるのか、それはありがたいな。ついでと言ってはなんだがシモンにも作ってやってくれ。色は任せるが、裸だと体に悪そうだろう？私は元気だからまだよいのだが。>>72どんな新素材だｗ
プロローグ,村娘パメラ,人狼,ただいまー。トーマスよろしくなー。って>>58うちは茶陣営かー。ヨアヒム、ヤコブ、うちか。人数多いから有利かいな？>>68エルナせやなあー。一緒に頑張ろうなー。
プロローグ,村娘パメラ,人狼,忘れとった。>>58裸ロラを提案します！よし。
プロローグ,仕立て屋エルナ,人狼,レジさん>>73そうなんだ。服の色じゃ決まらないんだ。ま、いっか、陣営が違っても協力出来ればいいもんね。じゃあ、黄陣営と灰陣営で協力しましょう！トマ>>74りょうかーい！　それじゃあ、シモにはグレーのジャケットを作ってあげるね。とっても似合うと思うんだ。パメ>>75一緒にがんばろー。えいえいおー！
プロローグ,木こりトーマス,村人,娘>>75あぁよろしくパメラ娘>>76っておい！またしても裸というだけでロラされにゃならんのか！？くっ、こんな早い段階でPPなんてされては勝ち目がないじゃないか！
プロローグ,負傷兵シモン,村人,遅くなってすまない。明日からはもっと早く戻れるよう気をつける。賑わっていると思ったらフルメンバーだな。賑やかなのはいいことだが、何の話題で盛り上がっているのか…遡って見てくるか。
プロローグ,宿屋の女主人レジーナ,村人,>>77灰-黄オレンジラインってとこかい？ともあれ、灰陣営が仲間になるのは心強いねえ。どうかよろしくたのむよ！>>79ああ、シモン…可哀そうに…裸ロラが敢行されるとも知らないで…
プロローグ,パン屋オットー,霊能者,シモンは夜に来るのかな？ところで各陣営だけど誰がマスター？どっちがサーヴァント？マスター全員殺れば聖杯（山●春のパン祭りでの商品）が貰えるみたいなんだよね>>69　エルナこちらこそよろしく各陣営を倒すべく頑張ろうね
プロローグ,パン屋オットー,霊能者,発言しようとしてたらシモンが来てた様だこれでフルメンバーでの開始待ちだねー楽しみだよ
プロローグ,旅人ニコラス,村人,。０（ふふふ・・まずは他色陣営同士で潰し合いをさせ数的有利を作り出す）（その上で、不利になっている陣営を吸収合併し有利陣営にＰＰを仕掛ける）（最後に吸収した陣営へ緑軍でＰＰを仕掛けてフィニッシュ）（完璧な作戦・・・誰にもバレはしない・・・）（緑の緑による緑の為の人狼・・・その実現は誰にも邪魔させない）
プロローグ,木こりトーマス,村人,兵>>79くっ、シモン。私にできるのはこれだけだ緑陣営：ニコラス、アルビン黄陣営：ゲルト、リーザ、レジーナ、シモン灰陣営：オットー、エルナ裸陣営：トーマス赤陣営：クララ、ディーター青陣営：フリーデル、ジムゾン茶陣営：ヨアヒム、ヤコブ、パメラ強く生きろ！
プロローグ,村娘パメラ,人狼,えいえいおー！ってなわけで。>>78トーマスPPかあ…。適当に誰かを脱がせて裸陣営の仲間入りをさせたらええんとちゃうかな？（てきとうシモンおかかー。
プロローグ,行商人アルビン,占い師,うちのニコラス様は流石やでぇ……
プロローグ,木こりトーマス,村人,>>85いや、それはさすがにまずいだろう。いろいろと。私にできるのはシモンを安全な陣営に送ることだけだった、心配はいらん、私にはこの斧があるのだ。そこらの陣営には負けはせん。さぁかかってくるがいい。…こんな感じか？
プロローグ,青年ヨアヒム,人狼,やぁやぁみなさんこんばんは。たくさん人が集まったんですね。改めまして、よろしくお願いします。
プロローグ,行商人アルビン,占い師,赤…セイバー黄…ランサー青…アーチャー黄…ライダー緑…キャスター灰…アサシン裸…ばーさーかー異論は認めない
プロローグ,青年ヨアヒム,人狼,色陣営か・・・お仲間はパメラとヤコブだね。よろしくー。BN（BROWN NAME）は麦、ほうじ、ウーロンとか？
プロローグ,村娘パメラ,人狼,>>87トーマスいや、トーマスなら大丈夫やとry（てきとうシモンを安全な陣営に…？ってあ。[>>84を発見しそっとトーマスの肩をぽむり]トーマス…ええ人やなあ…。
プロローグ,木こりトーマス,村人,青>>88あぁよろしくだ、ヨアヒム商>>89■■■■■■■ーッ！！！って何をさせるかｗ
プロローグ,行商人アルビン,占い師,間違えた！茶がライダー！
プロローグ,仕立て屋エルナ,人狼,オト>>81よろしくね！　灰陣営もCN決めないとね。私はボインで行こうと思ってるんだけど、オトはどうする？　マスターはオトに任せるよ。私には無理な気がするんだ。トマ>>87緑陣営なら身ぐるみ剥いでも問題ない気がしてるよ！（そして、そこにグレーの服をプレゼントして灰陣営を増やす・・・、おねーさんの知恵絞った成果やで！）
プロローグ,行商人アルビン,占い師,時は西暦2012年盆地の村で第六次聖杯戦争が行われる…しかし、聖杯戦争開始を目前に控えて事件が起こる屈強な英霊、使役する魔術師が夜毎に殺されていくのだ誰が言い出したかは解らない解らないが、このイレギュラーの事態をいつしか人々は「人狼騒動」と呼ぶのであった
プロローグ,宿屋の女主人レジーナ,村人,>>87トーマス、あんたの勇姿は忘れないよ…！ＹＮはリーザが来るまで保留かねえ。一応、私の仮の名前は「ビワ」としておくよ。
プロローグ,村娘パメラ,人狼,>>90ヨアヒムよろしくなー。ってBN…！かっこええなー。うちも考えてみたけど…。「おー○お茶」とか「爽健○茶」とか「太陽のマ○茶」とかいうアホみたいなんしか思い浮かばんかったわ…。うちがBNほうじで！
プロローグ,行商人アルビン,占い師,>>63遅くなりましたが了解ですSir！
プロローグ,パン屋オットー,霊能者,エルナ>>94GNは何にしよう？夫にしておこうかなｗ
プロローグ,旅人ニコラス,村人,それぞれの特技を厨二成分大目で用意した赤…攻撃力が高い、防御が低い、属性：炎黄…補助系が豊富、状態異常耐性が高い、属性：光青…状態異常攻撃が得意、回避が高い、属性：水茶…防御が高い、自動回復がある、属性：土緑…素早さが高い、回復魔法が得意、属性：風灰…魔力が高い、即死攻撃を所持、属性：闇裸…攻撃防御素早さが最も高い、魔法が使えない、属性：無言えない、こんなのに３０分かかったなんて
プロローグ,行商人アルビン,占い師,勿論緑陣営の目標は「根源(緑)への到達」です
プロローグ,ならず者ディーター,狂人,ただいま戻ったぜ。議題が出てるみたいなんでとりあえず答えるぜ。■1.日によってバラつくが、大体21:00～更新前後までいるぜ。■2.仮：24:30　本：25:30だな。■3.特になし。奇策に関して、頭ごなしに否定するつもりはないが、やる以上は意図を説明する義務はあると思うぜ。■4.ならず者をやっているディーターだ。よろしく頼む。
プロローグ,青年ヨアヒム,人狼,>>97オッケー。よろしくね、ほうじ。ヤコブはイメージ的に麦が似合いそうなんで、僕はウーロンにするよ。
プロローグ,村娘パメラ,人狼,>>100ニコラス自陣営より先に裸陣営に目がいってしもた！あかん！でもって裸陣営ェ
プロローグ,負傷兵シモン,村人,ログ把握してきたが、裸ロラとはいったい…まさか不自由な身体で上手く衣服を着られないことが非難される日が来ようとは。それにしてもトーマスはなぜ、私のような不具者に>>62>>74>>84などのようによくしてくれるのか。いままで面識も何もないのに。こんないい奴を私などと一緒にロラするのだけはどうか勘弁してやってくれないか。ロラ派のみんなに頼みたい。
プロローグ,仕立て屋エルナ,人狼,オト>>99GNりょうかーい！　夫よろしくねっ！　GreenNameとか打ってる気もするけどおねーさん気にしないよ！アル>89ニコ>>>100魔力が高いアサシンってなんかびみょー。素早さが高いイメージなんだよね。って、このへん、ファイアーエムブレムの影響かもしれないけどｗ
プロローグ,シスターフリーデル,村人,こんばんは、早々にフルメンになってたみたいで喜ばしいです。私は青陣営ですか、赤陣営にたいして有利そうです。この赤い水の滴るチェーンソーが唸りをあげますわー
プロローグ,仕立て屋エルナ,人狼,シモ>>105シモがいい人なのはおねーさんよくわかってる！トマもすごくいい人なのもわかってる。夫の意見はまだ聞いてないけど、私はシモとトマの味方だよ！　不当な裸塗りに負けちゃ駄目だよ。一緒に戦おう！
プロローグ,宿屋の女主人レジーナ,村人,裸塗り噴いたとりあえず黄陣営は事態を静観するさね…とかっこつけてみるけど、フルメンでないうえにメンバーの一人が居眠りして一向に起きないので動くに動けないだけだよ…
プロローグ,パン屋オットー,霊能者,裸陣営のシモンとトーマスの二人を他の陣営にぶつける作戦にでるとはさすが洗濯（板）のボイン！
プロローグ,村娘パメラ,人狼,>>103ヨアヒム確かに確かに。＞ヤコブ麦ウーロン了解やでー。>>105シモン確かにトーマスのいい人っぷりはさっきからすっごい伝わってきとるわー。これ、言い出しっぺのアルビンを吊れば…。[>>76は見なかったことにするらしい]
プロローグ,ならず者ディーター,狂人,議事をざっと追ってきた。まだ全部読めていないが、色別で派閥が出来ているのか？しがらみばかりつくりたがる奴の気がしれねえが、まぁいいだろ。俺の相方はクララか…とりあえずよろしくと言っておこう。俺はマスターって柄じゃねえから差支えなければサーヴァントをやらせてもらうぜ。
プロローグ,旅人ニコラス,村人,（ここは「見」・・・「見」が無難・・・）
プロローグ,神父ジムゾン,村人,ただ今もどりました。フルメンですね！取り急ぎ議題回答。■１　夜の１１時過ぎがＣＯタイムです。昼はほとんどこれないと思います。■２仮１時半、本２時ぐらいを■３楽しい村になればいいと思っています。■４神父のジムゾンです。最近人狼神となのるものの声が聞こえます。これは何かの前触れでしょうか。
プロローグ,ならず者ディーター,狂人,>>107フリーデルなんか一瞬寒気が走ったぜ・・・シスターさん、あんた聖職者なのにチェーンソーなんて持ってていいのかよ…セイバーなんだし、俺もこの「エクスカリパー」で武装しておくか…
プロローグ,神父ジムゾン,村人,>>58僕は青陣営ですか。すでに黄陣営や茶陣営に数で負けている。これは厳しい戦いになる予感。>>89,>>100状態異常得意なアーチャーというのはイメージにぴったりですね。
プロローグ,木こりトーマス,村人,旅>>100まさにこの身一つでという感じか。兵>>105何気にするな、同じ境遇の人をほっとけなかっただけだ、ましてや怪我しとるし。服>>108裸塗りｗ何を塗るのだろうなまぁ降りかかる火の粉は払う、方針はそれだけだな。
プロローグ,農夫ヤコブ,村人,>>103BN麦か～ほうじ、ウーロン　よろしく！しかしすごいな盆地の村。カラフルすぎっぞ！…でも裸って色？
プロローグ,神父ジムゾン,村人,>>101つまり緑陣営を先につぶせばいいわけですね。根源への到達をさせないためにも。>>107フリーデルは接近戦得意そうなのでフリーデルがマスターで。遠距離戦得意そうなアーチャーと接近戦得意なマスターのコンビは最強だと思う。（でもアーチャーって接近戦頑張っていたよな。)
プロローグ,旅人ニコラス,村人,>>119待ちたまえ、我々緑は平和主義だそして冷静に戦局を見ようではないか。私たちが争っても得をするのは人数の多い　黄、茶　であるまずは手を組み　黄、茶と戦おうではないか後方支援は我々に任せてくれたまえ。（ふふふ、まずは>>83を行う為に青陣営を取り込むとしよう・・・）
プロローグ,ならず者ディーター,狂人,やっと全部議事を追えたぜ。なかなかカオスな村だな。各々色陣営…はたして最後まで生き残るのは何陣営なんだろうな？人数的に茶陣営が一番有利そうに見えるが…
プロローグ,青年ヨアヒム,人狼,>>118あ、おかえり麦。おはようかな？さて、他の色を騙っている茶狂人は誰だろう・・・
プロローグ,仕立て屋エルナ,人狼,夫>>110おねーさんは純粋にシモとトマを応援してるだけだよ！　大体人を代わりに戦わせるとか私には出来ないよ。みんなで仲良く協力して戦おう！ちなみに、おねーさんのパッションだと緑陣営が一番怪しいよ。あの２人は私に不当な板塗りをしてるからね(T_T)
プロローグ,パン屋オットー,霊能者,灰陣営のマスターである私の得意技ダストエクスプロージョン！これによって建物内に居る人物は火傷で酷い怪我を負う。当然ギャラクシアンエクスプロージョンよりは弱い我がサーヴァント、ボインが持つ宝具：Dressmaker Shears全ての服を切り刻み敵の弱点を曝す。裸陣営はこれによって裸になったと言う噂。
プロローグ,宿屋の女主人レジーナ,村人,ねえゲルト、他陣営はそれぞれ独自の作戦を練っているようだよ。そろそろ黄陣営も何かアクションを起こすべきじゃないかねえ？何かいい案は無いかい？ゲルト？ゲルト？　…寝てるんじゃないよ！
プロローグ,神父ジムゾン,村人,>>120そうでしたね。僕としたことが危うく茶と黄陣営の離間工作に乗せられるところでした手を組んで一緒に茶と黄陣営を倒しましょう！
プロローグ,司書クララ,狩人,た、ただ今戻りました～。って、ええっ！？どうして狼が来る前から村人同士で戦う話になってるんですか?いやー!誰か助けてー！
プロローグ,パン屋オットー,霊能者,エルナの得意技、影縫い宝具：まち針を使用し敵の影を縫い動きを止める。エルナと喧嘩すると動きを止められるので皆注意するんだまぁ、冗談は置いといて裸組みにも着る物くらい恵んであげようよそして我が灰陣営に･･･
プロローグ,仕立て屋エルナ,人狼,夫>>124おお、なんか私強そうｗ　でも、私裸陣営の味方だよｗあ、別に裸にした後に服をプレゼントして好感度アップとかそういうことは・・・。クララ>>127こんばんはー！　おねーさんはいつもクララの味方だよ！ 女の子同士仲良くしましょう！　クララをいじめる悪い人いるならおねーさんにお任せよ！
プロローグ,司書クララ,狩人,あ、いつのまにかフルメンバーになっていたのですね。これは素直にうれしいです。わ、私の赤陣営の相方さんはディタさんですね。よ、よろしくお願いします。
