プロローグ,少年ペーター,村人,>>12定額給付金、12000ゲルトじゃみんなの笑顔は取り戻せない！村長！それはばら撒きという人気集めなんじゃないんですか！>>14ニコさんこんにちわ。あれ、給付金って村外から来た人ももらえる制度なのかな・・・？
プロローグ,村長ヴァルター,村人,■1.20時以降メインかな。後、早朝（6時ぐらい）ちょこっと。1時以降（というか本決定見た後）は、眠くなったらマッハ寝ると思うぞぃ。■2.特にないな。個人戦したい、投票ＣＯ使いたいってならあわせる。■3.仮：23：30　本：0時30…かな？□4．村長の座が幻にならないように、選挙活動中（いつでも）
プロローグ,青年ヨアヒム,村人,こんばんわ。＾＾■1.22時半から1時までの間が多いかと思います。■2.個人戦は皆さんに合わせますが、そういって個人戦になった事は無い気もします。投票COについては無しで願いたいですね。■3.仮23時本0時で希望します。□4．去年の春から皆さんのお陰で就職しましたヨアヒムです、よろしくお願いします。＾＾
プロローグ,旅人ニコラス,村人,私も現金支給を希望しますよ。なにしろ、以前いた村では給付金が商品券で支給されたのですが、家電製品としか引き換えることができずに困ったものですから。冷蔵庫を担いで旅をするわけにもいきませんしね。
プロローグ,村娘パメラ,人狼,ぎぶみーまねー！！ぎぶみーまねー！！ニコさんにも貰って喜んでる顔が見たいから給付したらいいと思うの。みんな笑顔になれば幸せなの。後で村のお財布は涙目だけど。。。
プロローグ,負傷兵シモン,村人,どどどどど…っと、おじゃまするぜ。
プロローグ,羊飼いカタリナ,占い師,羊飼い手当てがもらえるって聞いたんだけど…。
プロローグ,少年ペーター,村人,ぎぶみーぎぶみーヨア兄ちゃんもこんにちわ、就職おめでとうございます！っとシモンの兄ちゃんもこんにわ。
プロローグ,青年ヨアヒム,村人,定額給付金は貰えるなら楽しみですね♪ただ幾らお金を頂けても村の運営が立ち行かなくなっては元も子も無いですからねー。村長さんにはその辺りの采配を慎重にお願いしたいです。
プロローグ,旅人ニコラス,村人,パメラさん、ありがとう。よそ者の私にこんなに優しくしてくださるとは。
プロローグ,村長ヴァルター,村人,>>19ん？ここの村に引っ越してくれるなら、旅人君にも給付金だせるとおもうぞ。テント暮らししたいなら、給付金のかわりに、９布巾（きゅうふきん）だな…。
プロローグ,負傷兵シモン,村人,■1.22時～あとはテキトーだな。■2.なんでもいいぜ！■3.仮２３時半くらい　本２４時半くらいでいいんでね。□4．アイラヴパンク。
プロローグ,青年ヨアヒム,村人,やぁペーター君、こんにちわ！お祝いありがとうね。^^皆もこんばんわ、このペースなら今日中にあつまりそうだろうか？
プロローグ,少年ペーター,村人,リナ姉ちゃんもこんにちわ、この村って色々な手当てがあっていいですよね。>>25・・・僕ユーモアのある人って結構尊敬します！
プロローグ,シスターフリーデル,霊能者,チャラチャチャッチャッチャッチャーンふりでるはレベルがあがった! ちからが3ポイントあがった!すばやさが3ポイントあがった! かしこさが2ポイントあがった!うんのよさが5ポイントあがった! HPが2ポイントあがった!MPが3ポイントあがった! バギのじゅもんをおぼえた!
プロローグ,シスターフリーデル,霊能者,よしっ。バギを覚えたわ。人狼なんてこれでやっつけてやるんだからっ。
プロローグ,負傷兵シモン,村人,…ん？なんだと！？定額給ファッキンだと！？
プロローグ,村娘パメラ,人狼,ヨアヒム、おひさしぶり。しばらく見ないうちに、なんだか大人になったね。しっかりしてるの。しばらく一緒らしいし、よろしくね。シモンとカタリナもこんばんは。そんちょう優しいから羊飼い手当てもきっと出してくれるって期待しちゃうな。フリーデル、レベルアップおめでとー！
プロローグ,シスターフリーデル,霊能者,ふりでるは、ヴァルターのタンスを調べた。５００ゲルトを手に入れた。
プロローグ,青年ヨアヒム,村人,こんばんわシスター、今日もレベル上げに精が出ますねぇ。そろそろ塔の辺りまで出れるんじゃないですか？
プロローグ,青年ヨアヒム,村人,ありがとうバメラ(…ははにかんで)そうだね、最近危ない噂も聞くしよろしく頼むよ。
プロローグ,羊飼いカタリナ,占い師,■1. 23時～26時がメインかな…。■2. 私はこだわりはないよ。ヨアくんが投票CO無しで、というなら無しでいいんじゃない…？■3. 仮24:00/本24:30□4．まぼろし大牧場で羊の世話をしているのよ。今のところ、羊は36匹ぐらいいるかな…。一匹につき、1000ゲルトの補助金が貰えるって聞いたんだけど…(わくわく)。
プロローグ,シスターフリーデル,霊能者,みなさん、こんばんは。よろしくお願いするね。>>34ヨア この村でお金をためれそうなので、塔へはまだ行かないよ。
プロローグ,青年ヨアヒム,村人,ちなみに申し訳ないんだけど夜明け後はもしかしたら居ないかもしれない事を今の内に言っておくよ。>皆
プロローグ,羊飼いカタリナ,占い師,パメっち、そうだね。村長さんは優しいから…。楽しみだな…何買おうかな…。これからにむけて、カキ氷マシンがあるといいかも…ううん、流しそうめんマシンも捨てがたいかな…。
プロローグ,少年ペーター,村人,人が増えてきたー。リデル姉ちゃんこんにちわ、今度魔法教えてね！このぶんだと今日にも開始なのかな。
プロローグ,青年ヨアヒム,村人,なるほどね、まぁこの騒動が終わった後にでも良ければ付き合いますよ。^^
プロローグ,村長ヴァルター,村人,>>36そんなに出せない！！農業や畜産してる人への補助はあるからそれで我慢しろ！>>31えーと、シモンは頭の怪我の手当てを優先した方がいいかもなぁ（ぼそ）
プロローグ,羊飼いカタリナ,占い師,リデルんは、シスターさんだから、ぼうけんの記録はセルフでできるのかな…。なんだか便利そうだよね…。
プロローグ,青年ヨアヒム,村人,(…はカタリナを見ながらこちらも首かしげ)僕は一人暮らしの為に少しでも貯金かなぁ。(独り言た)
プロローグ,村長ヴァルター,村人,>>38それ、ワシも追従。今からニューヨークに出張してこようかと…。つまりは、風呂入って寝るｗ
プロローグ,シスターフリーデル,霊能者,>>32パメ どうもありがと＾＾もっとレベルアップがんばるよ。アンケートに答えるね。■1.週末は不定期よ。平日は基本夜ね。遅い日もあるの。■2.私は特にないな。投票COはみんながいいならOKよ。■3.仮23:30、本24:30ってとこかしら？
プロローグ,青年ヨアヒム,村人,了解>村長さん一応僕は出来れば寝る前に顔出すつもりでは居るよ。
プロローグ,村長ヴァルター,村人,　　　∧∧　　（*･ω･） 　おやすみ・・・　 ＿|　⊃／(＿＿_／　└-(＿＿＿_／
プロローグ,村娘パメラ,人狼,>>33　そんちょうはすごいなぁ。真似してみたら私のタンスには6ゲルトしかなかったよ。フリーデルさんが居れば村の「死に金」は「生きた金」に甦りそう。そうして経済を活性化させるんだわ。これが、しほん主義かしら？？
プロローグ,農夫ヤコブ,人狼,財源なんてあるわけないじゃん。みんな大げさだなあ。
プロローグ,村娘パメラ,人狼,>>39　カタリナ嬉しそうね。私も嬉しくなっちゃう。そんちょう、はやく給付！給付しちゃえ！本当は給付したいんでしょ？ツンデレとやらになろうと無理しなくていいのよ！>>48村のお仕事、今日もありがとうございました。おやすみなさい。
プロローグ,青年ヨアヒム,村人,パメラそれちがう(苦笑)まぁ、先人の考えた都合と言う解釈では一括りには出来るかもしれないけど。。今度村の募金箱に寄付しておこう…。
プロローグ,青年ヨアヒム,村人,やぁヤコブ。いきなり出てきて身も蓋もないと言うか、正論と言うか…相変わらずだね(苦笑)
プロローグ,シスターフリーデル,霊能者,□4.そうりょのふりでるです。今、レベルアップに励んでるの。いい装備買いたいから、しばらくこの村でがんばるね。>>40ペタ 定額給付金で装備を整えたら、冒険にいこうね。>>17&41ヨア ヨアは就職したのよね？職業は何かしら？戦士？武闘家？サラリーマンじゃ冒険には行けないよ？
プロローグ,木こりトーマス,人狼,ハーー、ダブルバイセップス・バック！修行の途中だったが、給付金が貰えると聞いて、山から下りてきたぜ!!申請先は村長のとこかい?
プロローグ,旅人ニコラス,村人,９布巾にビックリしてちょっと気を失ってた。■１ 不定期です。鳩からときどき覗きます。夜が更ければ箱も使えますが、日によってまちまちですね。■２ こだわりはないですが、新しい試みの提案とかあれば積極的に乗りますよ。■３ これもこだわりません。まあ、仮24:00 本25:00とか。□ ユーモアセンスについて村長を小一時間問い詰めたいですね。
プロローグ,農夫ヤコブ,人狼,■1.18時～20時、23 時～によく居る■2.投票COはよく分からない。やるなら説明責任を果たしてほしい。■3.仮23時半、本0時半かな。□4.え？何故語尾に「べ」がつかないかって？君、本当にそんな農夫がいると思ってるのかい？そんなの時代錯誤も甚だしいな。今時そんな農夫いるわけないべ。…あっ。…。
プロローグ,青年ヨアヒム,村人,シスター>僕は今はサラリーマンだけど、夢は社長さ！ちなみに村に居た頃は賢者でくすぶってたよ。…今の世の中物を知ってるだけじゃ駄目なんだって、賢者になった後に悟ったっていうね。昔はやんちゃしてたものさ(遠い目
プロローグ,シスターフリーデル,霊能者,>>43リナ そう。ひとり二役ね。見られると恥ずかしいので、誰もいないところでこっそり記録するのｗ>>48ヴァル おやすみ～ﾉｼ>>50ヤコ こんばんは＾＾財源は幻なの?(首かしげトマもこんばんは～＾＾
プロローグ,少女リーザ,村人,きゅうふきん♪きゅうふきん♪
プロローグ,木こりトーマス,人狼,■1.不定期だぜ、修行の途中にちょくちょく覗くが、メインは夜だな。■2.俺はは特にないな。投票COはやりたい奴が村を説得できればやってもいいぜ。ロケット非COだけはやらねえで欲しいな。■3.仮 23:45、本24:45ってとこだな？□4.木こり、人足、武道家と己の肉体を張っているものだ。マッチョ手当てがもらえると聞いて村に戻ってきたぜ。
プロローグ,羊飼いカタリナ,占い師,そんちょ>>42 えーーー！これがその補助じゃないのかな…。今現在、うちに62匹ぐらいいるから…早めの給付をお願いしますね…。
プロローグ,少年ペーター,村人,>>54わーい、今から楽しみ、一杯給付金貰わないと！そして新たに来た人こんにちわ。あと@二人かな？
プロローグ,少女リーザ,村人,みどりのひとはっすなふきん♪
プロローグ,羊飼いカタリナ,占い師,りでるん>>59 あははー。リデルんの可愛い秘密だね…今度見てみたいかもー…。やこぶん>>57 ふふっ…ヤコブんったら…。無理しちゃって。
プロローグ,農夫ヤコブ,人狼,村長、それより自作農家への戸別補償はどうなっているんだ？給付金目当ての村人が多いみたいだが…まさか、そんな安易な方法で次の村長選を勝ち抜こうってわけじゃないよな？そだなこったら、今度の村長選については、農協は政治的中立の立場に立たせてもらうべ…です！
プロローグ,司書クララ,狂人,ここに来れば、お小遣いがもらえると聞いたんですが、本当ですか？村長さん、図書館の蔵書の購入資金も増額して欲しいです。
プロローグ,旅人ニコラス,村人,９布巾とか砂布巾とかよくわからないや。わからないよ、ノンノン。
プロローグ,青年ヨアヒム,村人,(リーザちゃんがきゅふんきゅふん♪って言ってかわいいなぁと思った僕はロリコンなんだろうか…orz)来た人こんばんわ。
プロローグ,木こりトーマス,人狼,受付のはずの村長の家に行ったら、扉が閉まってたんでな、ちょいと引っ張ったら扉が外れちまったぜ。きっと立て付けが悪かったんだな!!べつに俺がノブごと取り外したりはしてねえぜ?中に入って声をかけたんだが、誰も出てこねえ、どこかに俺の手当てがあると思ったんで、家捜ししたんだ。村長室と書いてあって部屋に入って床板を外してみたらよ、壷が在って「村長の臍繰りあけるべからず」ってかいたあったからよ。
プロローグ,農夫ヤコブ,人狼,（…そだら、この村の財源さどこさあるべな…？給付金なぞしとったら赤字収支でねえべか…？おらにゃわかんね）
プロローグ,少女リーザ,村人,お金をくれなきゃばいばいきん♪
プロローグ,木こりトーマス,人狼,ちょいと預かってきたぜ。公人である村長に臍繰りなんかあるわけねえからな。きっとこれが俺の手当てなんだ。きっとヴァルの奴トーマスの手当てですなんて書いておくと誰かが石炭買って来ちまうと思ったんだろうな。奥ゆかしくていい奴だぜ。
プロローグ,老人モーリッツ,狩人,給付金などいらない・・・ワシは悟りを開いておるからのお
プロローグ,農夫ヤコブ,人狼,さ、悟りでどうにかなるのか…？ｗ
プロローグ,シスターフリーデル,霊能者,ふりでるは、ヴァルターの壺を調べた・・・。空っぽだった。>>58ヨア あら、賢者様だったの。失礼しました。私より強いのね？リザちゃん、クラちゃんもようこそ＾＾
プロローグ,司書クララ,狂人,おじーさん>ありがとう　私が代わりに頂くわ。助かりますわ。
プロローグ,少女リーザ,村人,そんちょうのおうちを調べたらかくし階段があったの。そこをみるといっぱいおかねがあったの。
プロローグ,青年ヨアヒム,村人,トーマスさん、今すぐそれを返してきてください。(汗)さもなければ貴方か村長のどちらかが捕まりかねないからこれ以上他の人にいっちゃ駄目ですよ！
プロローグ,老人モーリッツ,狩人,金、金、とお前たちはなんと煩悩にまみれておるのか。くだらないことにとらわれるなれいせいになって自分の身の振り方を考えてみよ！
プロローグ,木こりトーマス,人狼,ちょっと修行のためにキング○ングに習ってビルに登ってくるぜ。夜明け前には戻る。ではあとで！！
プロローグ,少女リーザ,村人,とりあえずリーはそれをスイス銀行の個人口座に入金しておいたの。
プロローグ,少女リーザ,村人,だからもうきゅうふきんはないの。
プロローグ,司書クララ,狂人,■1.22時～1時がメインです。■2.個人戦、投票ＣＯは特段希望しないけど、やりたい人がいるなら考慮します。■3.仮23：30　本0:30くらいで
プロローグ,シスターフリーデル,霊能者,あら、モリ爺もこんばんは。モリ爺も賢者様なの？これで定員なのね。にぎやかでよかった＾＾
プロローグ,少女リーザ,村人,幻の給付金　　　　　　　　　　　　　　　　　　　　　　−完−
プロローグ,羊飼いカタリナ,占い師,きゅうふきん♪きゅうふきん♪…って、もうないの…(がっくり)。ああ…冷静に考えると、カキ氷マシンはあまりいらないかもだけど…。
プロローグ,青年ヨアヒム,村人,ふふっ、これでも昔は脅威の新人として遊びまく…げふげふ、いや悟りを開くべく色んな事をしてきたものだよ。…っは！老師御無沙汰にございます！何時からこんな村にいらっしゃってたんですか？>モリ
プロローグ,老人モーリッツ,狩人,■1.不定期じゃ　昼は主に修行中じゃの■2.特にない。■3.仮23時半、本0時半で。□4．号は「卍超絶涅槃卍」
プロローグ,司書クララ,狂人,ええい、それはお金に困ったことのない人の妄言だわ。お金．．お金さえあれば、エルナ姉さんも他所へ、出稼ぎに出かける必要もなかったのに。
プロローグ,老人モーリッツ,狩人,金などはかなき世の幻想にすぎん欲望にとらわれる者の多さは嘆かわしいことじゃ。しかしいつかは皆開眼に至ることができるじゃろう・・・
プロローグ,青年ヨアヒム,村人,そうですねー。人が多ければそれだけ安全という物です。>シスター…っとっとと、一旦席を外します。では皆さん、夜明けにはくれぐれもおきをつけくださいね。勇者ゲルトも油断しないでくださいね！
プロローグ,羊飼いカタリナ,占い師,村の皆が揃ったね。改めてみんな…よろしくね。少し羊の世話をしてくる…。93匹ぐらいいるから、大変なんだ…。
プロローグ,老人モーリッツ,狩人,>>88ヨアよ・・・まだまだ甘いなワシは気配を殺しずっとお前のことを見ていたのじゃぞ
プロローグ,シスターフリーデル,霊能者,ふりでるは、りーざを仲間に加えた。・・・愛と信頼のゲルト銀行です。ふりでる様はどんなご用でしょうか?→引き出す現在10000000ゲルトお預かりしています。いくら引き出しますか?→10000000ゲルト現在0ゲルトお預かりしています。ありがとうございました。
プロローグ,青年ヨアヒム,村人,モリ>な、なんだってーーー(これだけ！と言う訳で今度こそ離れ)
プロローグ,農夫ヤコブ,人狼,（みんな眼がまじだべ…。給付金に望みを託してるべ…。ここまで期待させて村長が公約破ったら大災厄が起きるべ…。ああ、村人ばみーんな狼になって村長に襲いかかるべさ…。おっかねえ。なんか起こる前に、一時この場を離れるべ。夜明け前には戻るべな。）
プロローグ,シスターフリーデル,霊能者,これでいい装備が買えそうね♪>>36→>>62→>>93リナ 1発言ごとに羊が増えるの？ｗ
プロローグ,少女リーザ,村人,げると銀行におかねはあずけてないよー隠し口座だからリーしか下ろせないよー
プロローグ,木こりトーマス,人狼,リデルよ、この前の洞窟探検に荷物運び兼道案内兼人足兼武道家として雇われた際の給料がまだ振り込まれて無いんだが?ヨアヒム、君は何も見なかった、そして聞かなかった。それでいいじゃあないか、おおげさだな～？
プロローグ,シスターフリーデル,霊能者,>>88ヨア 【ヨアの賢者騙りからスライドして遊び人CO】確認したよ>>99リザ えっそうなの？ではこのお金はいったい・・・？いやいや気にしない、気にしない＾＾そっ、そういえば、私が預けたお金だったな(汗
プロローグ,シスターフリーデル,霊能者,>>100トマ つ10ゲルト
プロローグ,老人モーリッツ,狩人,>>99（残念じゃの・・・リデルは無理でも、ワシは悟りを開いておるからスイス銀行にハッキングし金を引きずりだすことなど造作もないわ。）
プロローグ,木こりトーマス,人狼,リデル、この稼業ってのは信用第一だぜ?まあ、俺は付き合いがなげえから、ほんの冗談だって判ってるがな。[･･･はにこやかに笑いながら10ゲルトをフリーデルに渡した。なんと10ゲルト硬貨は4つに折りたたまれている。]
プロローグ,木こりトーマス,人狼,ところで、なんだってこの村はこんな給付金、給付金てうるせえんだろうな?責任者出てこい!!っていつ暴動が起きてもおかしくないぜ。何でこんな時に肝心要の村長は寝ちまってるんだろうな。
プロローグ,少年ペーター,村人,人が一杯になってるー。すでにかなり眠いんだけど、みんなで給付金を貰おう！あモリ爺ちゃん何やら高みに達してしまっているようですね。>>97ヤコ兄ちゃん＞公約を破ったなんて、支持率は大暴落ですよ！
プロローグ,少女リーザ,村人,モリ爺ちゃんは国防省にハッキングしてー
プロローグ,木こりトーマス,人狼,おじいちゃーん、東証にハッキングしてー。[･･･はパメラの声を声帯模写して呼びかけた。]
プロローグ,老人モーリッツ,狩人,>>107それは流石に一昼夜ではいかんのう。悟りによる緻密な計画と、悟りによる物理的アクセス、悟りによる高度な演算が必要じゃからのう・・・。もっとも、開眼費さえあればなんとかできないわけでもないが・・・。
プロローグ,シスターフリーデル,霊能者,>>103モリ ハッキングって初めて聞く呪文ね。賢者様はすごいのね。>>104トマ つ20ゲルト(汗
プロローグ,木こりトーマス,人狼,>>97、>>107公約違反なんかしたら、市中引き回しの上であんなことや、こんなことするに決まってるじゃないか。モリ爺さんが悟りとか何とか行ってるが、エライ喜劇王もいってたぜ。人生に必要なのは知恵と勇気とマニーであると。爺さんの発言は持てるものの余裕だなきっと。俺もあんな余生を送りたいぜ。
プロローグ,老人モーリッツ,狩人,>>108フ・・・悟りを開いたワシにその手が通じるものか>>110悟りを開いておるからのう・・・
プロローグ,村娘パメラ,人狼,>>108　トマ何かいってるの。東城にバッキンガムして？？？東にバッキンガム宮殿が在るって事ね！勉強になるわ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,シスターフリーデル,霊能者,私、ダーマ神殿で転職してきたよ。【霊能者なの】【以後は第一声で対抗/非対抗よろしくね。】【占い師はまだCOしないでね。】
1日目,司書クララ,狂人,はやすぎ、リデル。対抗します。【私が霊能者】
1日目,シスターフリーデル,霊能者,あらー。【クラの対抗確認よ】早くも確定しなかったね。狂かな？狼かな？
1日目,老人モーリッツ,狩人,おおテンポがはやいのう。【ワシは霊能者ではないぞい】まだ悟りが足りないせいで霊能の力は身につけることができなかったのじゃ。
1日目,村娘パメラ,人狼,いきなり二人も霊出るってすごいですね。私は霊なんて無理です。【非霊】
1日目,シスターフリーデル,霊能者,対抗出たので、【占い師CO待って】は撤回しますね。お任せするけど、COするにしても対抗/非対抗回り切ってからがいいな。
1日目,シスターフリーデル,霊能者,COした理由ね。なんか昨日の議題■2を見てると、奇抜な意見持つ人いなさそうだったの。だからオーソドックスな霊まとめを希望する人が多いかな？って思ったよ。だったら狼さんが相談する前にCOした方がいいのかなって思った。でも確定しなかったね＾＾；
1日目,村娘パメラ,人狼,隣の村から議題借りてきました。もう霊出てますけど……。みなさん1週間よろしくおねがいします。■１．まとめ役について■２．能力者のCO時期について、回避について■３．今日の占い先について
1日目,木こりトーマス,人狼,うお！？よそ見してたら始まってたぜ。【リデルとララの霊CO確認】【俺の筋肉は霊の声なんて聞き分けられねえんだぜ。】いきなりのロケットCOでびっくりしたぜ。非COじゃなくて能力者COなら問題ないと思ってるんで責める気は全然ねえがよ。
1日目,司書クララ,狂人,★リデル>ロケットCOした意味を教えていただけるかしら。どういう理由があって今回のような動きを？わざわざ、なんで霊能者からCO回したの？占い師COからまわそうとか、考えなかった？たしかにね、霊も占いも、とっととオープンしてしまいまったほうがいいと思いますわ。議題は、霊COが回っていない場合を仮定して答えますわ。
1日目,羊飼いカタリナ,占い師,夜が明けたね…皆揃ってるのかな？【私は霊能者じゃないよ】確か、夜明けは居ないかもしれないって言う人もいたから…この場で霊COが周りきらないこともあるかもしれないね。でも…私は【全員霊CO＆非COをして、その後占いCOをするほうがいい】と思うよ。理由は…狼さん達にとって占いの方が怖いから、占い確定を恐れて狂人が霊能者に出ない可能性が上がると思うんだ。
1日目,シスターフリーデル,霊能者,んんー。あんまりいないのかな？ヴァルとヨア以外はいるのかな？って思ってたんだけど。>>122パメ ありがとうね。■1.霊が確定しなかったので、今日は多数決？明日白確定したらその人かな。■2.私はFOが好みだな。だから回避もなしで。>>124クラ >>121私を見てね。
1日目,羊飼いカタリナ,占い師,つづき。狂人が霊能者に出ないのを狙いたいのはなぜかと言うと…。例えば占2-霊2になったときに、霊狂より、霊狼の方が霊能ローラーで狼が吊れる精度が上がるから…という事なの。だから…占いCOは待ってほしいな。クララんは、何で霊能対抗のリデルんに「ロケットCOした意味」を聞いてるんだろう…クララんにとって、リデルんはほぼ敵側じゃないのかな…。
1日目,シスターフリーデル,霊能者,>>125リナ 私も狂人は霊能者に出ない可能性が高いと思ってた。占い騙った方が村が混乱するしねー。でもクラのタイミングだと、十分狂人もあると思うな。
1日目,司書クララ,狂人,■１．確霊→先着多数決。できることなら確霊して欲しいと考えるところ。まとめ役が必要というより、確定情報を村に落としたいって意識ですね。■２．初日FO、回避を認めず積極的に攻めて行きたいね。例外として狩人は吊りは回避して欲しいです。潜伏を認めるなら(投票COなら)占霊ともに回避は必須ですねリデル>こっちから見た役職は、わかんないわ。狂/狼/真占どの場合でも、ロケットは始めから頭にあったと推測
1日目,木こりトーマス,人狼,フー、ハーー、サイドトライセップス！！いきなりCOがまわって混乱したがこれで落ちついたぜ。■1.確霊が希望だったが、現状2人いるからな。いまんとこは確白できるまで無しでいいと思うぜ。立候補はよっぽどの熱意がない限りでねえで欲しいな。■2.潜伏するとしたら霊潜伏が希望なので霊が出てる以上、FOを希望するぜ。狩の回避は纏めと本人に任せる。
1日目,村娘パメラ,人狼,■１．確白、確定能力者がまとめても良いと思います。多数決でも良いと思うけど。■２．能力者COは各自の判断でいいと思うけど。霊出ているし解りやすい私はFOが良いかな。なんだか揉めてるみたいだし、みんなの意見次第だけど。■３．給付金を出してくれないそんちょう（笑）
1日目,負傷兵シモン,村人,…っと。始まってるみたいだなファッキンガム宮殿。俺は【霊感なんてありゃしねぇ】ただのパンクロッカーだ。
1日目,老人モーリッツ,狩人,■１．1d多数決で後は確白じゃの。■２．占いは黒発見時か３日目ぐらい。回避はありじゃの。■３．保留じゃの。>>129　■.1はリデル村騙り可能性を考えてのことかの？
1日目,羊飼いカタリナ,占い師,…なんか、僧侶から霊能者じゃあんまり転職した感じがしないよね…(ぼそ)。パメりん、議題ありがとう…。>>131…揉めてるかな？フルオープンって、要は初回の占い先を決める前に占霊がCOする事だと思うんだけど…。私はそれで良いと思うよ、ただ順番が大切だと思う…。■1.確白か確定能力者か、いなければ多数決。同数の場合は先に一位になった方。
1日目,負傷兵シモン,村人,■１．確定能力者・確白でいいと思うぜ。立候補なんて論外だし、多数決も狼票が集まるとあれだしな…■２．初日ＦＯ希望。潜伏されるとどうもノイズじみて聞こえちまうんでな。■３．占先は保留。ただ統一を希望したいね。自由にすると狼サイドにとっては選択肢が広がると思うし自由にさせたくないからな。
1日目,シスターフリーデル,霊能者,仮/本時間だけど、昨日の議題集計から、【仮：23:30/本：0:30】が多いみたいね。対応できない人は何かのついでに言っておいてね。>>134リナ ホントにそうだよぅ。尼書老娘木羊兵　年長旅青農妙霊霊非非非非非まだ半分くらいなのね。お肌に悪いから寝るね。じゃあおやすみーﾉｼ
1日目,司書クララ,狂人,モリ>>133 いえ、もしCOが回り始めていない状態であれば議題にどう回答したかですわ。ただ、村騙りや占い師へのスライドも可能性としては考慮していますわ。リデル>>121みたいな、回答には納得してはないです。霊を先行してCOすると、狂狼連携がしやすいので、比較的、占霊に真狼-真狂の形が発生しやすいので、好きにはなれません。なにか人狼側でも、村側でもなにか目的や理由があるんじゃないでしょうか
1日目,羊飼いカタリナ,占い師,■２．霊COが始まってるので、それが一通り終わった後に占いCO。占潜伏案は、狼に占い師が透けたら意味が無いから、あんまりお薦めできないかな。無記名投票で投票COというのも…何だか無理やりだし…。■３．発言増えてから選ぶね…。あと、村の皆の元気次第だけど…吊り回数が５だから、寡黙吊りの余裕はないし…占ってはっきりさせるのも手だと考えてる。
1日目,羊飼いカタリナ,占い師,クララん>>137 あれ、私と逆の考え方みたい…。占先行の方が狼側の連携がしやすい…と思ったけど。良い順に、霊先行＞占先行＞同時CO…かな。でも霊CO始まっちゃったし、次善策ってことで…私の提案でもいいかな…クララん？それじゃ、うちの羊を数えながら寝るね…。1匹…2匹…3匹………139匹……(ぐー)。
1日目,シスターフリーデル,霊能者,質問が見えたので、それだけ回答して寝るね。☆>>137クラ 前提を話してなかったかな。COないままだと発言も湿りがちなの。だから私は早いうちから状況を動かしたかったのね。で、私からも質問ね。★>>137クラ 「比較的、占霊に真狼-真狂の形が発生しやすいので、好きにはなれません。」の理由を教えて。その形が発生しやすいなら推理しやすくなるんじゃない？むしろ狼さんチームがいやがるんじゃないの？
1日目,シスターフリーデル,霊能者,★あと「霊を先行してCOすると、狂狼連携がしやすい」もよくわからなかったの。これも教えて。私、狂は占い騙る可能性が高いと思ってるの。だから狂は霊を騙っていいのかどうか迷うと思うんだけどな。リナちゃんも私と同じ考えなのかな？それじゃあ、今度こそおやすみね。
