プロローグ,司書クララ,狂人,えっと確か…？？？の中身はカカオマスですね。リーザさん、チョコレートがお好きと聞いて、丁度うちにあったので持って来ました。
プロローグ,少女リーザ,村人,アイエ⁉︎苦いよぉ…甘いのがいい！
プロローグ,司書クララ,狂人,甘いの…ですか…手元にはドクペしかないですね…明日また何か持ってきますね。
プロローグ,神父ジムゾン,村人,どうも
プロローグ,少女リーザ,村人,神父様だ！こんにちは！>>26ありがとう！ユウジョウ！
プロローグ,神父ジムゾン,村人,なんかキャラ濃い人多いですねw◼︎結構ばらばらです◼︎いつでも構いません◼︎あまり無理強いせず、気楽にやっていきたいです。◼︎パラノイアRP参加したいですね。
プロローグ,少女リーザ,村人,うーん…議題の意味よくわからなかったんだけどこれでいいかな？カイシャク間違えてたらごめんね！■結構来る時間はあるから気にしなくていいよ！■いつでもいいよ！■あまり無理強いしないで気楽にやっていきたいな！■パラノイアRP楽しそうだよね！でも未プレイだし、どっちかと言うと今のままいきたいかなぁ
プロローグ,青年ヨアヒム,霊能者,幸福なのは義務なんです。ゲルト君が早寝なのも義務なんです。
プロローグ,神父ジムゾン,村人,人来てますね。ヨアヒムさんよろしくお願いします。まあ、あまり皆さん乗り気ではないようなのでRPカオスで行きます。
プロローグ,パン屋オットー,人狼,ライ麦みたいに輝きうねる髪！あぁ…っ！なんて素敵なひとなんだっレジーナ、僕の運命の女性……(ほぅっ
プロローグ,シスターフリーデル,村人,こんにちはーパラノイアわかりませんが、ZAPしておけばいいんですよね？
プロローグ,パン屋オットー,人狼,っと。挨拶を忘れていたね。僕はレジーナのお婿さん(※予定)なパン屋、オットーさ。そう、夫だけに。ん？パラノイア？ぁあ、それは将来的に僕とレジーナが開く予定の純喫茶の名前だよ。パラサイトシングルみたいでおめでたそうな語呂だろう？ところで彼女は今どこにいるんだろうか？
プロローグ,司書クララ,狂人,純喫茶パラノイア(偏執病)…ずいぶん物騒なお店ですね。あとパラノイア的に神父もシスターもアウトな役職じゃないでしょうか。
プロローグ,少年ペーター,村人,やぁ村民のみんな、今日も完璧で幸福な一日だったね。完璧なみんなにかかれば、きっと明日も素晴らしい日に成るんだろうね。Peter-Y-BKN-3 が今日も一日微塵も疑う余地も無く幸福だった事を告白するよ。今夜も遠くできらめく青い光がきれいだね。
プロローグ,神父ジムゾン,村人,オットーさん、フリーデルさんよろしくお願いします。どうやら今日中に始まりそうですね。>>36私はコンピュータ様を信仰しているのです。
プロローグ,少女リーザ,村人,いっぱいｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!!!人数も揃ったね！皆=サン、よろしくね！
プロローグ,村娘パメラ,村人,パメーーー
プロローグ,旅人ニコラス,占い師,ニコーーー
プロローグ,少女リーザ,村人,パメラさんにニコラスさん、よろしくね！
プロローグ,旅人ニコラス,占い師,こんばんわ、リーザちゃん。よろしくね！
プロローグ,村娘パメラ,村人,( ´ ▽ ` )ﾉ
プロローグ,青年ヨアヒム,霊能者,フルメンになるのも義務なんです。
プロローグ,行商人アルビン,村人,アルー
プロローグ,老人モーリッツ,狩人,ずっさあなのじゃ
プロローグ,神父ジムゾン,村人,お、たくさん来てますね。フルメンになるといいですね
プロローグ,老人モーリッツ,狩人,ごあいさつはまたあとでなのじゃー
プロローグ,宿屋の女主人レジーナ,人狼,スーパー酔っ払い☆ウルトラ☆ヴァイオレット　参上よぉ～～～
プロローグ,宿屋の女主人レジーナ,人狼,私以外に12人もトラブルシューターが集まったのねこれは素敵な爆発オチ・・・いや。楽しい議論が期待できそうね！このまま16人を目指しましょう！
プロローグ,負傷兵シモン,村人,ずさシモーーーンすまない、挨拶はまたゆっくりやらせてもらおう
プロローグ,宿屋の女主人レジーナ,人狼,そうね。残念ながらフルメンになれなかったら営業部のヨアヒムをザップしてこの場を収めることにしましょう。ヨアヒムは命をかけて召集を頑張りなさい
プロローグ,宿屋の女主人レジーナ,人狼,シモン！ウルトラヴァイオレットの私の発言に割り込むとはなんと反逆的な・・・でも気にしないわ。フルメンまであと1人ね。よろしこ～
プロローグ,パン屋オットー,人狼,レジーナ、レジーナァ……はぁはあはあはあ……(明日は、日中不在の夜遅めになりそうなんだ。よろしくな！)
プロローグ,宿屋の女主人レジーナ,人狼,>>35オットー！私の奴隷・・・いや婿になりたかったらそこの床を舐めてきれいにしておきなさい完璧に幸福なご奉仕なのよ～
プロローグ,農夫ヤコブ,人狼,ずさー
プロローグ,宿屋の女主人レジーナ,人狼,>>55なんだこのオットー・・・この私に一瞬でも恐れを抱かせるとは・・・やるな・・・霊圧を感じる・・・インフラレッドごときがこの私に敵うと思うなーーーーー！！ざーぁーーーーっぷ！！！！！
プロローグ,パン屋オットー,人狼,ま、何人来たところでふたりの世界は崩れないと思うんだけどな。>>56ああっなんて素晴らしいんだっ！おっ思わずっ！痙攣してしまって！キミのことを上手く舐められないんだっ！[床ゴロゴロゴロゴロ]
プロローグ,宿屋の女主人レジーナ,人狼,はっ・・・フルメン・・・！？ヤコブもそこの床を舐めてきれいにしておきなさい。
プロローグ,農夫ヤコブ,人狼,なんで舐めないといかんべ。お前自身でするといいべ
プロローグ,司書クララ,狂人,フルメン…ですか…(嬉しい震え)
プロローグ,パン屋オットー,人狼,やめてくれ、レジーナ！くっ………ヤコブになぞ、その役目は渡さん！！！【本決定:今からオットーとレジーナの華麗なる愛の日々大開催】これで急場は凌げるか………
プロローグ,少女リーザ,村人,ああ、本当にフルメンになるなんて！こんな村に住んでる私は間違いなく幸福だよ！みんなよろしくね！
プロローグ,宿屋の女主人レジーナ,人狼,16人もいるとコミーでミュータントな人狼が3人もいるのねぇ～これはザップのし甲斐があるわぁ～んじゃ！また夜明けごろに来るわ～
プロローグ,パン屋オットー,人狼,僕も夜明け頃に来ることにするよ。え？今からナニをするのかって？ふふっ………。
プロローグ,行商人アルビン,村人,おお！フルメンアル！最近フルメンの戦い方を忘れるほど参加村のフルメン率低かったから、嬉しいアルね～
プロローグ,少女リーザ,村人,オットーさんがなんか怖いよぉ…
プロローグ,少年ペーター,村人,おや、定員までそろったね流石完璧な村人たちだね！幸福で一杯だよ
プロローグ,青年ヨアヒム,霊能者,言ったじゃないか。義務だって。この村は幸福に満ち満ちているのだから。エア議題に答えるのも義務なんです。■不定期■2145/2215■義務を果たす/ネオチー■楽しみましょう。楽しむのも義務なんです。
プロローグ,神父ジムゾン,村人,フルメンは久しぶりですねえ。
プロローグ,老人モーリッツ,狩人,大体不定期のボケ老人じゃ仮本はまあ1時間/30分前かのうとテンプレ的に夜は更新後さっさと寝るぞい
プロローグ,負傷兵シモン,村人,…確かに幸福であるに越したことはないだろうな◼︎朝と夜が中心になる◼︎おまかせ…まあ、30分前ほどには大方決定していると安心だろう◼︎パラノイヤは詳しくない、すまんな◼︎フルメンか、めでたいなもうこの体では何も役に立てないかもしれないが、俺の出来る限りのことはしよう宿>>54あ、ああ！すまなかったレジーナ殿…！貴殿の宿には世話になる、これからよろしく頼む
プロローグ,行商人アルビン,村人,■その日の都合によるアル（要するに不定期）■21:45/22:15■推理を楽しむことアル/ぎすぎすは嫌アル
プロローグ,少年ペーター,村人,完璧な村人のぼくが完璧に議題に答えるよ■1.晩御飯を食べてから寝るまでがぼくの時間規則正しい生活は義務だよ、ちゃんと日をまたぐ前に寝ようね■2.コンピュータ様の仰せのままに！■3.完璧で幸福であることが義務だよ／完璧な村人であるみんなから、反逆的な失踪なんてするわけないよね■4.幸福係のペーターだよ！よろしくね
プロローグ,負傷兵シモン,村人,俺も案外朝型でな。更新時間後はあまり長く居られないだろう常に幸福が溢れる村を作っていけると、俺は信じている。この村の義務の仰せのままに。
プロローグ,行商人アルビン,村人,（今更ながら）>>6こ、幸福管理係…？ワタシは行商人に身を隠した迷探偵・アルビンアル。世界を回って人狼を探し当てるのが仕事アル。
プロローグ,老人モーリッツ,狩人,パラノイアは知らぬが皆の話はまったり聞いておるぞちょっと風呂入ってこよう
プロローグ,宿屋の女主人レジーナ,人狼,ま！テケトーにザップすればいいのよ！面白いのが正義よぉ～
プロローグ,パン屋オットー,人狼,[しゅたっ]
プロローグ,少女リーザ,村人,そうですねUV様！ミュータント、お主は殺す！
プロローグ,少年ペーター,村人,常に幸福で完璧で、規則正しくありそしてコンピュータ様の仰る事を疑わなければ村で生活する上で何にも気にする必要なんてないよねー
プロローグ,負傷兵シモン,村人,（幸福係と幸福管理係の違いについて）
プロローグ,少女リーザ,村人,【パラノイア知らなかったけど調べてるうちに染まってきたCO】
プロローグ,青年ヨアヒム,霊能者,管理するか提供するかかな？
プロローグ,少年ペーター,村人,>>83方言の違いだよ。きっとおそらく間違いなく
プロローグ,宿屋の女主人レジーナ,人狼,シモン！無粋な質問は反逆よ！とかよくわかんないノリでそのまま一日目突入よぉ～～～
プロローグ,少女リーザ,村人,ああ〜ザップしてみたいなぁ〜！(キラキラ)
プロローグ,負傷兵シモン,村人,大体>>85かなと思いながら質問したのだが逆にわからなくなってきたぞまあ幸福の管理というのも少々不思議な響きだがそろそろ夜が明けるな！
プロローグ,旅人ニコラス,占い師,ずざー
プロローグ,少年ペーター,村人,シモンくんＳＳＭかな？
プロローグ,宿屋の女主人レジーナ,人狼,ザップね
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,占い師,【占CO】さて、サクサクいきましょうか。
1日目,パン屋オットー,人狼,非占。レジーナは僕の嫁。占3なら霊潜伏希望。
1日目,老人モーリッツ,狩人,【非占】なのじゃ一応占先回しにしとくぞ
1日目,シスターフリーデル,村人,ズサー　とりま【非占】
1日目,宿屋の女主人レジーナ,人狼,非占霊～進行は面白い方を希望よぉ～ただ霊潜伏をやる・やらないの作戦段階で揉めるのは反逆行為ね！霊能者がやる気あるなら非霊してそのまま失踪するやり方をおすすめするわ～んじゃぁまた後で来るわぉ～
1日目,神父ジムゾン,村人,おはようございます非占 非霊でございます
1日目,負傷兵シモン,村人,【非占】は回しておくな
1日目,羊飼いカタリナ,村人,【非占】みなさんよろしくお願いします
1日目,農夫ヤコブ,人狼,始まったべ【非占】
1日目,青年ヨアヒム,霊能者,ゲルト君が早寝なのも義務なんです。【霊CO】
1日目,少年ペーター,村人,やぁ、おはよう。みんな完璧で幸福かな？ぼくは完璧な村人だから、ミュータント能力【占なんてできないよ】
1日目,行商人アルビン,村人,早いアルね。【ニコラスの占CO確認】アル。そして、ワタシは占いは出来ないアル。【非占】
1日目,少女リーザ,村人,【非占】ニコラスの占いCO確認だよ！
1日目,老人モーリッツ,狩人,ん、ヨア見えた。【非霊】
1日目,羊飼いカタリナ,村人,【非霊】各CO確認
1日目,シスターフリーデル,村人,占COと霊CO見たぞなもし　【非霊】
1日目,旅人ニコラス,占い師,サクサクでいいですね。霊潜伏ありえるなら、霊を出すかどうかという議題にもあまり答えない方がいいかな。FO希望で非霊透けたりするからね。僕としては霊潜伏は普段はどっちでもいいと思うのだけど、占い師個人としてはやややりたいかな。寿命伸びる可能性上がるからね。
1日目,行商人アルビン,村人,アイヤ～【ヨアヒムの霊COも確認】アル。【非霊】アル。
1日目,負傷兵シモン,村人,【旅占CO把握】レジーナ殿とジムゾンが霊も回しているし【非霊】
1日目,農夫ヤコブ,人狼,
