プロローグ,仕立て屋エルナ,村人,あたしはヒロイン役より衣装デザイン賞を狙いたい！パメラのドレスは奮発して作ったげるよ。（しかし、さっきの悲鳴は生肉漁ってるカラスみたいだったな…）んじゃ、あたしは仕事場に行くから、夜にまた顔出すね。
プロローグ,仕立て屋エルナ,村人,うわわ、ごめんっ。大事な所で書き間違えしてるし！！！■2.仮21:30・本22:00の間違いだよ〜〜！！なんで更新時間を勘違いしちゃったんだっ。あたしのとんま！先が思いやられるなぁ…。
プロローグ,パン屋オットー,占い師,>>13　青いえ、オットーの名を持つ者…真のオットーはこの村に一人だけです。私にもしものことがあればオットーを継ぐ者が現れるでしょう。
プロローグ,羊飼いカタリナ,狂人,め～
プロローグ,旅人ニコラス,人狼,ドジっ娘なエルナに萌えるわけないじゃん。大げさだなぁ。
プロローグ,旅人ニコラス,人狼,とりあえずお題に答えて好印象ゲットだよ。■1  不定期。夜明け前後は立ち会えるんじゃないかな？本当不定期だから、顔を出せる時間はなるべく申告するよ。■2 仮2115 本2145あたりでどうでしょう？■3 特に希望もないけど、反対もない。□4 一夏の恋を探して旅してます、まる。    
プロローグ,ならず者ディーター,村人,一夏の恋なんて有るわけないじゃん。おおげさだなぁ。
プロローグ,行商人アルビン,村人,パンはパンでも食べられないパンなんてあるわけないじゃん。大げさだなあ。
プロローグ,仕立て屋エルナ,村人,うえー。旅人さんにまで記帳ミスを見られてるし。余所の町まで、あたしのドジが広まっちゃうよ～。。。帽子の破けてる所、タダで縫ってあげるから、みんなにはナイショにしててよね！
プロローグ,村娘パメラ,村人,め～
プロローグ,村娘パメラ,村人,青>>14[…はヨアヒムの部屋の前にこんにゃくの罠をセットした。]これでよしと。さあ、ヨアヒム。あなたも悲鳴を上げるといいわ。ワクワク。
プロローグ,青年ヨアヒム,村人,ただいまー。あー、腹減った。ニートやっててなにが辛いかって、ご飯がめったに食べられないことだなー。（ぺちょ）うひゃ･･･おや、こ、これはこんにゃく！（もぐもごもぐ）はー、生き返った。誰か知らないが親切な人もいたもんだ。
プロローグ,行商人アルビン,村人,■1.21時以降、不定期■2.仮決定22：00・本決定23：00■3.個人の判断を尊重したい。面白そうなら乗るけど。□4.まあテキトーに仲良くしてやってくれな！
プロローグ,青年ヨアヒム,村人,>>20（もしものことって…パン屋に？）よく分からないけどすごいんだなー。そういえば、オットーの店のパンって食べたことないけどどんなパンがあるんだ？
プロローグ,青年ヨアヒム,村人,＞アルビンしむら、後ろ後ろー。じゃなくて、夜明け22:15だぞー。
プロローグ,村娘パメラ,村人,服>18ド～レ～ス！きっと、これはハッピーエンドの結婚式で着るのね！手を取り合って恐怖と困難を乗り越えたあの人と結ばれるのよ！[出演者リストをめくっている。]だれだろうな。その相手。ヨアヒムはあれだし、ディーターは無愛想だし、ニコラス（さん）は怪しいし。まさかの大穴オットーさんとか？
プロローグ,行商人アルビン,村人,＞ヨアヒムなんだとー！完全に見てなかったわw  そんならエルナと同じでwwww■2.仮21:30・本22:00
プロローグ,村娘パメラ,村人,←アルビンさんをフライパンで突っ込むかどうか迷っていたやつ
プロローグ,青年ヨアヒム,村人,>>33俺は死体の役がやりたい、って監督に伝えたはずだけどなー。どうなんだろ、なんかもっと適役がいるからどうのこうの、って言ってたな。
プロローグ,青年ヨアヒム,村人,くっ、アルビンめーこの段階でエルナとのフラグを立てるとは、なんという早業。
プロローグ,行商人アルビン,村人,パメラが澄まし顔でとんでもない事を・・・！人狼に食われる前から墓の中に入るのは勘弁だぜwww
プロローグ,村娘パメラ,村人,青>29このヨアヒムは強敵だわ。だれしもが嫌いなはずのこんにゃくをいとも簡単に平らげるなんて！こうなったら、あしたはシイタケアタックね。※編集部注（全国のこんにゃく関係者ならびにファンの方すみません。）
プロローグ,仕立て屋エルナ,村人,アルビン>>30やった、仲間だ！他人とは思えないっ。ヨアヒム>>36死体役は難しいって街の劇俳優さんが言ってたよ？一日中、寝っ転がってるのとは訳が違うんだからっ。あれよ。熟練の技が無いと、迫真の死体はできないのよ。
プロローグ,村娘パメラ,村人,青>>36死体役はゲルトさん鉄板だからねぇ。中盤で死ぬ場合は、たぶん苦しんで死ぬことになるわよ～。
プロローグ,青年ヨアヒム,村人,はー、こんにゃくうまうま。味噌があるともっとよかったなー（ごくん）。>>38人狼って、人間食うんだろ？墓に入れる部分って残ってるのかな。>>40へー、そうなのか。けっこうめんどくさいもんなんだな。>>41うーん、ゲルトにできるんなら俺にもできそうだけどなー。･･･？中盤で死ぬ役は難しいってことか？
プロローグ,行商人アルビン,村人,エルナ>>40だーっはっはっは！よう兄弟wwドジっ子同士頑張ろうな！
プロローグ,旅人ニコラス,人狼,こんにゃくの田楽をお土産にただいま戻りましたよ。(こんにゃくの嫌いな男子はいませんって)本当暑いよね、こういう時は冷たい飲み物をキューッといきたいですね。
プロローグ,行商人アルビン,村人,>>41　その点、なんとか桐はいりって人は凄いんだな。>>42　骨すらも残らんのか。まじで千の風になるしかないってことだな。
プロローグ,旅人ニコラス,人狼,アルビンもドジっ娘さんだな。ここはおちゃめな人が多い村だね。
プロローグ,青年ヨアヒム,村人,＞ニコラスその田楽、ちょっと分けてくれるならこのビールを分けるぞー。ヤコブが農作業明けに飲むつもりで用意してたやつちょっとパク（げほげほ）貰ってきた。>>45そこーにわたしは、いませんー、眠ってなんかーいませんー。か･･･。前の職場で居眠りしたときに歌ったらなんでか首になっちゃったんだよなー（ぇ。
プロローグ,仕立て屋エルナ,村人,コンニャクは美味しくても栄養が少なめだから、ちゃんとゴハンも食べなきゃ駄目だぞぅ。ダイエットにはもってこいだけどね！（…そういや最近、7号の服がキツくなってきたなぁ）あ、あたしもコンニャク食べようかな…。アルビン>>43兄貴ーっ！ｗｗ死ぬ時は一緒だよーっ！
プロローグ,行商人アルビン,村人,>>46ニコラスとは色が似てるからキャラで差別化を図っとかないとなw>>47ああなるほど、社会的に千の風に・・・って笑えねえよ！
プロローグ,青年ヨアヒム,村人,>>48ふふ、エルナは十分細いと思うけどなー。
プロローグ,行商人アルビン,村人,取りあえず風呂と腹ごしらえだな。あと小一時間したらまた来てみるか。
プロローグ,仕立て屋エルナ,村人,ニート　>>50どこ見てんのよーっっ！（エルナは断ち切り鋏を投げつけた！）
プロローグ,青年ヨアヒム,村人,>>49そうそう。んで、俺は風のように漂って暮らしてるという。さて、今日になるか、明日になるか。だらだらしながら様子を見るかー。
プロローグ,老人モーリッツ,村人,10人目なんて来るわけないじゃないか、みんな大げさだなあ。
プロローグ,老人モーリッツ,村人,■1 更新後は割とすぐに寝るぞい。他は不定期じゃが、昼から夜は割と来られるかのう。■2 仮2115 本2145を支持するわ。■3 わしとしては何でもありじゃ。
プロローグ,老人モーリッツ,村人,□4 ロケットギドラＣＯよ！【あたし、村娘モーリッツ！　18歳！】正直者以外からは老人にしか見えない、恐ろしい呪いを掛けられてしまったの！　対抗はパメラさんね！　よろしく！【わしは老人モーリッツじゃ】　そんな呪いあるわけ無かろう。大げさじゃのう。
プロローグ,青年ヨアヒム,村人,>>52キャーーーーーーーーーーーーーーーー！！！！あぶないあぶない、右手がなきゃ危うく死んでるとこだったぞー。エルナ、大事な商売道具を粗末に扱っちゃ駄目じゃないか。 
プロローグ,青年ヨアヒム,村人,俺嘘つきだったのかー。さて、これで今日の夜明けが確定したわけだ。あとフルヌード･･･間違えた、ノーガード村になるかならないか、だな。
プロローグ,村娘パメラ,村人,ダダダダダッ。トゥ！パメラキィーック！！！＿＿＿Σモーリッツ
プロローグ,老人モーリッツ,村人,で、何なの何なの？　こんにゃく話？おでんはよいのう。しかしわしはコンニャクよりもはんぺんが好きじゃ。醤油を多めにかけて食べると美味しいのよねー。健康には悪そうだけど。
プロローグ,村娘パメラ,村人,老>>56だ・れ・が！対抗だ～～～！！！ハァハァ。ちょっと疲れたわ。
プロローグ,老人モーリッツ,村人,>>59ガキィッ！[...は交差させた腕で跳び蹴りを受け止めた！]ふぉっふぉっふぉっ、まだまだじゃのう、パメラ。あたしに楯突こうなんて十年早いのよ！
プロローグ,仕立て屋エルナ,村人,ヨアヒム　>>57ふふっ、あたしの鋏は108式まであるんだ！しかし良い悲鳴だったわねー。…はっ！ヨアヒム！その悲鳴ヴォイスを活かしてヒロインになりなさい！モーリッツちゃんも可愛いし、ヒロイン争奪戦になってきたわ。さすが恐ろしい村…！
プロローグ,村娘パメラ,村人,老>>62なんですって！百発百中だった（※）パメラキックを受け止めるなんて！また強敵が現れたわ！これが世界！？これが都市の光！？※弟にしか放ったことがありません。
プロローグ,青年ヨアヒム,村人,>>60おでんかー、がんもやもち巾着もいいよねー。まあ。健康は気にしなくていいんじゃないか。モーリッツまだ若いんだし。…って夏にする話か、これ。
プロローグ,老人モーリッツ,村人,>>63む？　おお、村娘でなくヒロインで争うのか。ならパメラさんだけじゃなく、エルナさんも対抗ね！さっそくヒロイン３ＣＯなんて、面白くなってきたわ！>>64これは……ペーターが入村するフラグ……？>>65冬にアイスが食べたくなるのと同じよ。
プロローグ,村娘パメラ,村人,こんにゃく好きの村なの！？ここは！想像してみなさいよ。プルプルフニャフニャのこんにゃくが、畑の葉の上、木々の枝先に、い～っぱい付いているところを。味噌を持って飛び出していく？
プロローグ,青年ヨアヒム,村人,>>63どんだけー。えーっ、ヒロインに必要なのは声だけじゃないだろー。戦闘力とか、魔法力とかいるんじゃないのか？？？>>64>>66入村時からパメキック確定なんて････（ﾎﾛﾘこたつでアイスうまいよな。モーリッツとはいい酒が飲めそうだー。
プロローグ,村娘パメラ,村人,誰かがささやいている…。謎の旅人ニコラスの正体は、映画を通じてだんだん明らかになると。なら、謎を暴くのは私の仕事ね！旅>>44今日も暑いわよね。さ、帽子とマントをおとりになって。
プロローグ,青年ヨアヒム,村人,>>67そんなにこんにゃくあったら味噌だけじゃ勿体無いな。刺身醤油と山葵、辛子味噌も用意する（ｷﾘｯ。＠２
プロローグ,老人モーリッツ,村人,>>70食べるラー油を忘れるでないぞ。
プロローグ,宿屋の女主人レジーナ,狩人,なんだか宿が騒がしいねぇ
プロローグ,村娘パメラ,村人,老>>66青>>68き、きっと私の可憐なキックなんて簡単に受け止めちゃうタフガイよ。そう、マッチョ・ペーター。老>>71ラー油ですってー！
プロローグ,老人モーリッツ,村人,レジーナさんが来たって事は……ヒロイン４ＣＯフラグ……？カタリナさんは多分ヒロインじゃなく、羊ＣＯで確定の流れよね？
プロローグ,宿屋の女主人レジーナ,狩人,おっと、ペーターじゃなくてごめんよ（苦笑
プロローグ,宿屋の女主人レジーナ,狩人,私はパメラにいじわるする姑役とかがいいね。ヒロインをするにはウエストがありすぎる。
プロローグ,村娘パメラ,村人,レジーナさん、いらっしゃい。（あれ？宿主対して変な挨拶ね。）わたしのヒロインの座を奪わなければ、全く問題ないわよ～。老>>74私が真のヒロインだから！！
プロローグ,老人モーリッツ,村人,今の所多数決じゃと【仮2115 本2145】じゃな。皆の衆異存はないか？>>76流石に４ＣＯはないか。それだと村騙りまで入ってくるから面倒じゃしの。狼の二騙りもあり得るが。
プロローグ,青年ヨアヒム,村人,やったー、十一人いる！レジーナ、お騒がせしてまーす。>>70おお、危ない危ない。あやうく画竜点睛を欠くとこであった。>>73なにそれ怖い。この村最弱が俺になっちゃう。
プロローグ,村娘パメラ,村人,（レジーナさんが姑！？え、えと、誰のお母さんなんだろ？聞けない！？決してこんな事聞けないわ！）老>>78異存ないわよ～。@1
プロローグ,老人モーリッツ,村人,入村が遅くなったから喉余りねー。勿体ないわ。つぎ込めるネタも用意してないしー@10
プロローグ,旅人ニコラス,人狼,ビールおいしす。井戸におかわりとジュースとコンニャクを冷やしておいたよお好きにどうぞ。ん、帽子を取れとはこれいかに？(このままでは私が真のヒロインってばれてしまう)
プロローグ,宿屋の女主人レジーナ,狩人,決定時間了解だす。
プロローグ,仕立て屋エルナ,村人,モーリッツ　>>78【仮2115 本2145】オッケー！ヨアヒム>>79世の中にはフルーツ味のコンニャクもあるのを忘れないで！
プロローグ,老人モーリッツ,村人,>>82４ＣＯキタアアアアアアアア！中身は女の子系ニコラス！　強敵ね！
プロローグ,司書クララ,村人,ずさー。滑り込みです。
プロローグ,村娘パメラ,村人,つ【募集：レジーナの息子、パメラの弟（合体可）】旅>>82えええええー！！まさかのヒロイン対抗ＣＯ！そして、クララもまさか！？～次回へ続く！～@0
プロローグ,青年ヨアヒム,村人,>>78俺は大丈夫。>>82まさかの乙女ニコラス！？>>84おお、これからの季節には凍らせれば最強だぞー。俺はこれで＠０
プロローグ,少年ペーター,人狼,ペーターが来るはずないじゃん、みんなおおげさだなあ。え、ちょ、いきなり何だよ姉ちゃん！うわあああー
プロローグ,宿屋の女主人レジーナ,狩人,私の息子は、ある程度のウエストがないとつとまらないなぁ
プロローグ,司書クララ,村人,【仮21:15 本21:45】、了解です。ちなみにコアは夜明け後ぐらいで、夜明け前後は居られると思います。基本的に昼間は来れないと思います。
プロローグ,少年ペーター,人狼,■1.20時くらいから？かな。■2.更新前の1.5時間前くらいに設定しておくと色々な方面に優しいと思う。■3.基本はおまかせ。□4.なんか姉ちゃんがたくましすぎて生きるのが辛い。嘘で素めっちゃ楽しいです！
プロローグ,仕立て屋エルナ,村人,クララ＆ペーターも当然ヒロインCOなんだよね？
プロローグ,宿屋の女主人レジーナ,狩人,せっかくペーター来てくれたのに、お姉ちゃん喉枯れだねえ
プロローグ,村長ヴァルター,人狼,そんちょが滑り込まん訳がなかろう。みんなおおげさだなあ。
プロローグ,老人モーリッツ,村人,６ＣＯとかカオスじゃな……
プロローグ,宿屋の女主人レジーナ,狩人,ヒロインには、もれなく姑レジーナがついてきますけど
プロローグ,老人モーリッツ,村人,やっぱり間際で増えるものじゃな、人数というのは。
プロローグ,神父ジムゾン,霊能者,ずにゃー。
プロローグ,少年ペーター,人狼,＜　灰かぶりCOいや、僕っ子とか性にあわないし普通の弟がいいんだー
プロローグ,少年ペーター,人狼,>>97　レジままおかーさーん
プロローグ,木こりトーマス,村人,あら！！やーね！ヒロインは私に決まってるじゃない！？(バスンと音を立ててトーマスはウィンクをした)
プロローグ,少年ペーター,人狼,にょ？なにやら逞しそうなお方がにょきにょきと・・・
プロローグ,老人モーリッツ,村人,おお、フルじゃ！ってしかも７ＣＯなのねｗ
プロローグ,木こりトーマス,村人,ヒロイン対抗はこれで5COかしら？あたし、負けないんだからぁっ！！(うるうる)
プロローグ,老人モーリッツ,村人,>>101つまりパメラさんはレジーナさんの娘と……
プロローグ,神父ジムゾン,霊能者,上の方で仮決定・本決定時間が提示されてましたが、その時間で大丈夫ですよ。
プロローグ,行商人アルビン,村人,おお、いっぱい集まってるじゃねえか！無事始められそうで良かったなw
プロローグ,木こりトーマス,村人,あら、7COね☆みなさん、対抗とはいえヒロイン目指して一緒に頑張りましょ☆あたしのことは「ストロベリー」って呼んでね☆(バスン)
プロローグ,仕立て屋エルナ,村人,村長と神父さんがヒロインCOしてくれると、あたしは信じてる。
プロローグ,少年ペーター,人狼,>>106　モリじいちゃんないしょなんだからねっ。しー、しててね？
プロローグ,老人モーリッツ,村人,あとは流行病がないと良いわねー
プロローグ,少年ペーター,人狼,フルメンそろうなんて思わなかったー16人 狼狼狼狂占霊狩村村村村村村村村楽がんばろおー
プロローグ,村長ヴァルター,人狼,あれ？言ったつもりだったが届いてないようですまん。【私がヒロインだ】悲劇は好まんが、な、、、。
プロローグ,木こりトーマス,村人,あ、ごめんなさい。決定時間は【仮21:15・本21:45】でお願いしたいわ！余裕があった方が皆に等しく優しいものね！せめて更新30分前にはお願いしたいわ☆
プロローグ,旅人ニコラス,人狼,満員御礼、真のヒロインは誰だ？チャンネルはこのまま。
プロローグ,司書クララ,村人,フルメンバーそろいましたね。
プロローグ,少年ペーター,人狼,誰か心優しい人、CO状況整理してw
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村娘パメラ,村人,どうしてこうなった（笑）あらためて【ヒロインＣＯ】。対抗多すぎよ～～～！！！年>>92誰がたくましいですって！？とりあえず、パメラキィーック！！
1日目,青年ヨアヒム,村人,あー、俺の喉がなくなってから盛り上がるなんて酷い！で、テンプレ的議題。■１．まとめ役について  ■２．能力者のＣＯ時期について  ■３．回避について■４．占希望・占方法 
1日目,村娘パメラ,村人,あ、いけない。挨拶が後になったわ。みなさん、初めまして。ヒロインのパメラです。会場も満員で、本当にありがとうございます。是非楽しんでくださいね。ヨアヒムは、なかなかいい仕事するわね。■１．村側確定なら誰でも。特にまとめなくてもよし。■２．個人的には、占初日、霊３日目が好き。■３．潜伏占霊は占吊回避必須で。狩は任意で良いけど吊回避あり占回避なしが基本かな。■４．ここは陣形次第なんで後
1日目,青年ヨアヒム,村人,自分で出して自分で答える！これがマッチポンプー。■1.確霊＞確白　初日は多数決でいいだろ。■2.FOが好き。こんにゃく;くらい好き。■3.気合で当たるな！うそうそ。占霊潜伏場合は両回避。狩は吊りのみ回避。■4.保留。一応、好みは統一。
1日目,老人モーリッツ,村人,あらためて【ヒロインはあたしよ！】さて、ヨアヒム君議題ありがとねー！■１．村側確定した人物なら誰でも。それまでは多数決先着順かのう。■２．ＦＯでも霊潜伏でも可。占の潜伏はしなくていいんじゃない？■３．ケースバイケースかしら。あんまり開始時に決める意味ってない気がするわ。■４．統一で良いじゃないか、おおげさじゃのう。
1日目,パン屋オットー,占い師,■１．確定能力者or多数決■２．FO希望■３．能力者にお任せ■４．統一…かな。
1日目,神父ジムゾン,霊能者,【華麗に霊能者CO】ヒロインの座は、他の方に差し上げましょうｗ■1.確定したらやるよー。＞確白■2.占師も出ていいんじゃないかな。■3.基本的に狩人の吊回避はあり。■4.好みで言えば、統一占い＞自由占い。
1日目,司書クララ,村人,ヒロインの友人希望。取りあえず議題です。■１．まとめは確霊希望です。確定しなかったら多数決で、確白が出たら確白ですね。  ■２．FO希望です。最低でも襲撃前にはＣＯして欲しいです。■３．狩人さんはおまかせです。■４．陣営見てからですけど、基本的には確定情報が落ちる統一が好きです 。
1日目,村娘パメラ,村人,☆芸能ニュース☆映画「恐ろしい村」クランクイン！一部で話題となっている、監督不明の映画「恐ろしい村」がクランクインしました。ロケ地は、人狼のうわさも流れる辺境の村。当にうってつけの場所です。もっぱらヒロインではないかと噂のパメラさんは、今日も元気でした。※明日は、ゲルト氏の追悼特番の予定です。予めご了承ください。神>>126見えたから。ついでに、【非霊ＣＯ】。
1日目,少年ペーター,人狼,>>120娘　げふっ。相変わらずねーちゃんのキックは強ええぜ…。■１．確定霊＞白確　ってかこの議題いらない気もするー。■２．初日ＦＯ希望かな。潜伏は無記名投票だからあっても今日霊で確定したら占潜伏かな。あんまきっちり考えてない。■３．吊り回避はあり、占いはなし。■４．ＣＯ状況みてから考えたいなー。って書いてたら神のCOがっ。【僕は霊能者じゃないよん】
1日目,村長ヴァルター,人狼,おっと。早いな、、。【水晶を持って来い。占い師ＣＯだ】ＦＯ希望も多そうだし、もう出ちまうよ、、。対抗出揃うまで待とう。
1日目,行商人アルビン,村人,■１．誰でも良い  ■２．能力者各々の判断で良いと思うぞ  ■３．占霊潜伏はともに回避。■４．様子見だな。臨機応変に
1日目,老人モーリッツ,村人,【わしは幽霊なんぞ見えないぞい（非霊）】【あたし、占いも出来ないわよ】夜更かしはお肌の大敵、ヒロインたる者気をつけなきゃ！じゃあまた明日**
1日目,村娘パメラ,村人,【非占ＣＯ】占い師も出てきたわね。こりゃ、普通のＦＯね。ヒロイン争いだけでいいわ。カオスなのは。トーマスが強敵過ぎる！２つ名が「ストロベリー」ですって？…なら私は「ピーチ」よ！（今後ヒロインＣＯする方は、芸名も必要なようです。）書>>127お友達なりましょ！（必死）好きな果物は何かしら？（桃を手に持ってる）
1日目,神父ジムゾン,霊能者,占師も潜伏しないと宇宙がヤバイ、崩壊するってレベルじゃなければ、ちゃちゃっと出ればいいよ。やる事あるしね。潜伏策で占師かも？とか思いながら考察するのも面倒だろうし。まぁ要するに。時間与えないで、さくさく回してく方が、狂狼の読み合い時間無くなっていいと思うんだ。
1日目,青年ヨアヒム,村人,【神父の霊CO確認】さすが神秘、じゃなかった神父。ほい、【非霊】ー。お、【村長の占COも確認】【非占】だよー。だって、ニートだもん。
1日目,村長ヴァルター,人狼,そもそもＧでＦＯじゃなかった試しがない、そんちょだ、、。今回も勿論ＦＯだ。【第一声ＣＯ求む】さてさくさく行こう。相談がしたい方々はしてりゃあいいさ、、。
1日目,司書クララ,村人,ＣＯ始まりましたね。【村長の占いＣＯを確認しました。】【私は未来なんて読めないです。】本しか読めないですよ。
1日目,仕立て屋エルナ,村人,わーっ。お茶のんでたら、夜明けだったし！【あたしは占い師ではありません】【あたしは霊能者ではありません】【あとヒロインでもないです】■１．村確定の人ならOK■２．FO■３．狩は吊り回避■４．統一で
1日目,ならず者ディーター,村人,よぉ！人狼なんているわけねぇだろ？とりあえず、【俺は占い師でも霊能者でもないぜ！】
1日目,青年ヨアヒム,村人,＞クララー、霊も出てるー。そして俺は一時離席ー。
1日目,少年ペーター,人狼,ちょ…展開はやいよーーついてけないってば【僕は占い師でもないよ】非占霊。>>126神　霊からロケットCOした理由ってなんかある？>>130村長　んー対抗出てくるまでって確定するかもって事は考えないの？
1日目,旅人ニコラス,人狼,とりあえずヒロインCO、マロンって呼んでね。よって、【占いできない霊も見えない】■1 確霊かな？確定しなければ、白確さん。今日に限れば多数決でいいような。■2 今日のうちに霊さん、占いさん出ておいで。■3 回避は当事者にお任せするよ。■4 個人的には統一が好きだね。
1日目,司書クララ,村人,非霊ＣＯ忘れてました。【神父様の霊能者COも確認してます。】【幽霊なんて見えません。】本しか読めないですよ。
1日目,行商人アルビン,村人,【俺はただの商人だ】それ以上でもそれ以下でもない。
1日目,木こりトーマス,村人,プロ議題に答えてなかった（・ω・｀；）と思ってたら【色々CO確認したわよ！】【ストロベリーはただのレディよ（非占霊CO）】■1.初日はまとめ立てなくてもいいんじゃない？って思ってたわ！■2.占は初日COを希望してて、CO状況に合わせて下記を考えていたわ。占3CO→霊は潜伏後2d遺言CO占2CO→霊も初日CO
1日目,木こりトーマス,村人,■3.霊→吊占アリ　狩→吊アリ、占任意■4.占3COは自由占、2COなら統一がいいわ。ただ「3COでも統一がやり易くていい」という人がいるかもね。あんまりに苦手そうな人がいたら統一でもこだわらないわよ。決定時間についてまとめて来たわ。あたしってや・さ・し・い☆仮21:30本22:00→屋服商仮21:15本21:45→娘青度老木更新前の1.5時間前くらい→年
1日目,村娘パメラ,村人,占霊のＣＯまとめは誰かに任せるわ。私にとって大事なのは、ヒロインＣＯの方。◇ヒロインＣＯリスト「パメラ、モーリッツ、ニコラス、トーマス、ヴァルター」正式なＣＯはこの５人かしら。…ゴシゴシ。おかしくない？このメンバー。おじいちゃんも手ごわそうね>>132。ニコラスさんの「マロン」確認よ>>142。
1日目,ならず者ディーター,村人,■１．「誰でもいい」＜なら俺やるぜ？■２．めんどくせぇことは抜きだ。人狼も狂人もどんどんＣＯしてくれ！■３．回避？命乞いってことか？したけりゃ好きにすればいい。だが信用できなけりゃ、結局処刑台行きだぜ！■４．占い師に任せるぜ？「僕は自由に占いたいんだー」ってんなら、自由にすればいい。
1日目,パン屋オットー,占い師,私は由緒正しい老舗のパン屋です。【占い屋は営んでおりません】【霊能力者でもありません】
1日目,ならず者ディーター,村人,じゃー、寝てくるぜ！レディの悲鳴でも聞こえたら駆けつけようかね。
1日目,神父ジムゾン,霊能者,☆ペーター>>141自分が灰の時に、すっきりしてる方がやりやすいってのがあってFOが好みだから、って程度で、別にそれ以上は無いよ。初動CO回りは難しい事考えないのが一番楽だし（俺が。後は初動見るの好きだから、自分が起きていられるうちに、反応みたいってのはちょーっとだけあるかも。
1日目,行商人アルビン,村人,ディータの大雑把さが嫌いじゃないwwww
1日目,旅人ニコラス,人狼,>>150 キャー、タスケテ(←レディの悲鳴風) とりあえず、今日は早くに寝るよね。明日早朝にちらっと見られそうだし、気になったことはお昼過ぎには聞けるように頑張るよ。じゃあ、お休みなさい。
1日目,少年ペーター,人狼,>>151　神ありがとんー。そっか。僕は占からCO回す方が霊確定しやすいんじゃないかな？とか考えてたから霊からCOするメリットがあったら教えて欲しかったにゃー。とりあえず初日FOしとけ、って事で神自身がいる夜明けのうちにCOしたと解釈。んで、誰かヒロインCO状況表にまとめてくれたらあがめ奉るよー。待ってるよー（お前がやれ）
1日目,村娘パメラ,村人,今のところ１−１よね～。そこそこＣＯ回るの早かったし、このＣＯ数だと狼は出ていないかもね。年＞そうそう。言ってなかったわ。私とあなたが義理の姉弟だということは、みんなには内緒よ。レジーナは知ってるけどね。商＞ぜひ、美味しいモモを仕入れてください！スタッフの皆さんに配るわ。旅>>153ちょっと！ナイト・ディーターは、私を護るのよ！キャー！助けてー！[…は寝室に戻っていった。]
