プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少女リーザ,村人,>>14>>15 お爺ちゃんどうもありがとう！議題回答ですー。■1.２２〜２５時くらい■2.仮決定：１時間前、本決定：３０分前■3.楽しくわいわいやりたいですー。あと突死反対ですー。■4.えと、大辞林で人狼倒せるかなぁ・・・？一週間よろしくお願いします。おやすみなさい〜
プロローグ,旅人ニコラス,村人,お休みなさい。また明日〜
プロローグ,羊飼いカタリナ,村人,私も寝ようかな。皆さんおやすみなさい
プロローグ,パン屋オットー,狩人,パンが好きな狼がいるってきいてきたよー本当にいるのかな？とりあえずずさーだけしてまた明日ちゃんと議題回答するよー
プロローグ,パン屋オットー,狩人,みんなおやすみー
プロローグ,神父ジムゾン,狂人,人狼？そのようなものは存在しません…
プロローグ,仕立て屋エルナ,村人,人狼？…そんなのただの噂だよね？宿帳だけ書いたら寝るね～。人だか狼だか知らないけど…私には寝不足で肌荒れする方がよっぽど恐怖!!■1.21:00～24:00 不定期 ■2.お任せ■3.積極参加/突然死■4.大人数で議論なんて経験無いんだ。昼は鳩だしなんやかんや忙しいけど、足引っ張んないように頑張るよ!!1週間宜しくね～!!
プロローグ,神父ジムゾン,狂人,議題回答です■1.22～25時■2.皆に合わせます■3.のんびり楽しくやりたいですね。■4.皆様よろしくお願いします。悩みのある方は教会にて神に祈りを捧げましょう。できればお布施も…
プロローグ,村長ヴァルター,占い師,こんばんわ。とりあえず席確保＋議題回答。■1.不定期、可能な限り皆に合わせます■2.22:45/23:15■3.突然死ダメ絶対。■4.村長らしいことはできないと思うけど宜しく！
プロローグ,青年ヨアヒム,村人,やっほー。とりあえずまた昼頃くるよん。
プロローグ,パン屋オットー,狩人,いい朝ですねーこんな日はパンをもってピクニック議題回答■1. 22時～ ■2. 仮決定22:45ぐらい　本決定23:15ぐらい■3.明るく楽しく朗らかに■4. 一週間くらいの間よろしくー
プロローグ,村娘パメラ,人狼,ずさーっと滑り込みセーフ？おはようございます。
プロローグ,村娘パメラ,人狼,とりあえず回答していきます■1.不定期になるかもしれませんが２２時以降■2.仮22:45/本23:15■3.楽しく/流行病には気を付けます■4.これから一週間ほど、よろしくお願いします>>38屋　いいですね。おいしいパンを楽しみにしています
プロローグ,老人モーリッツ,村人,おはようなのじゃ☆フルメン揃ったのう。よろしく頼むぞい。★略称これでいい？（入村順）楽羊書旅商者老兵妙樵屋神服長青娘
プロローグ,老人モーリッツ,村人,>>38屋　ワシにもパンおくれ♪甘いパンが好きなんじゃ。□5.好きな甘い物は？ワシはみたらし団子が大好物じゃよ。
プロローグ,村娘パメラ,人狼,>>41 老　私はそれで大丈夫です。ってもう勝手に呼んじゃいましたごめんなさい。よろしくお願いします。
プロローグ,村娘パメラ,人狼,□5私はチーズケーキが好きです♪お団子もおいしいですよね。私は今にーｔ・・・じゃなくて、花嫁修業中なので、お菓子作りも練習中なのです♪
プロローグ,老人モーリッツ,村人,おお、パメは花嫁修業中か☆この村にもイケメンが揃っておるので、恋の花咲く展開が待ってそうじゃのう。ワシもチーズケーキも大好きじゃ。固いのもスフレもレアもいける口なのじゃ～。
プロローグ,老人モーリッツ,村人,さて、老人会の寄合に行く時間じゃ。また夜にの～。
プロローグ,村娘パメラ,人狼,おじいさん、いってらっしゃい。今度美味しいベイクドチーズケーキを焼いてきますね。いけない！早くお洗濯とお掃除をすませなきゃ！それでは、失礼しますね。
プロローグ,旅人ニコラス,村人,
