プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,神父ジムゾン,村人,[くかー、と寝こけているアルビンとオットーの姿が目に入る。]……ふむ、何とも幸せそうな寝顔。そして、何と奔放な寝相。オットーと、こっちはアルビンでしょうかねー……。二人とも図体は大きくなりましたが、こういう所は昔のままだ。……私をけっ飛ばしてくださったのは、果たしてどちらなのでしょうか。てや。[目をこしこししつつ、小さなでこぴん二発。ぺし、ぺし。]
プロローグ,神父ジムゾン,村人,ふぁ……あ。叩き起こされなかったって事は、レジーナはまだ留守にしてるんでしょうかねぇ。どれ、一応宿帳も記入しときますか……。■1.こちらに戻れるのは、大体21:00前後でしょうか。他は、鳩を飛ばせれば飛ばす程度で。■2.仮1:00／本1:30くらいでいかがでしょう。多少の前後は問題ありませんが、本決定は1時台の方が何かと助かります。■3.特段何も。皆で楽しく過ごせれば、それが一番です。
プロローグ,神父ジムゾン,村人,■4.ソファの陰は、私の特等席です。もふもふにもたれ掛かってうたた寝するのが、たまらない。もふもふ。にしても……変な時間に目が覚めちゃいましたねぇ。今寝たら、間違いなくミサに遅刻してしまいそうなのですが。[くん、と漂う香りに。]……スープの匂い。……そうですね。何か暖かい物を頂いて胃を叩き起こせば、寝ずに済むかも。[きゅる、と、小さく胃が鳴った気がした。]
プロローグ,神父ジムゾン,村人,♪ねー、はずかしーいーわー♪ねー、うれしいーのーよー♪あーなたのこーーとーーばーーーー♪モーニンコォヒー飲もーーおよーー　ふーたーーりでーーー……はて。なんの曲でしたっけね、コレ。[結局インスタントコーヒーを煎れてきたらしい。毛布を肩に引っかけ、置いてあったプレッツェルを囓りつつ、再びソファの陰に座り込む。]
プロローグ,神父ジムゾン,村人,[と、ゲルトの寝言が聞こえ。]……そう言えば、ゲルトもずーーっと寝っぱなしですよねぇ。忘れられた村だけに、皆、起きるのを忘れちゃってるのかもしれませんねぇ。ふぁ、あ。……寝たらダメですよ、私。……寝過ごしたらまた、………に、怒ら……れ…………[……やがて、ソファの陰からも安らかな寝息が聞こえてきた。]
プロローグ,司書クララ,村人,バターン！　ドタドタドタ！[……は慌ただしい様子で、宿に駆け込んできた]>>1 楽あーゲルト久しぶりー、じゃーまた来世で会おうね、バイバイー！マターリ進行破って、すいまそーん！ボクの名は……、宿帳に書いておきますねー。
プロローグ,司書クララ,村人,宿帳・クララのページ■1. 不定期。でも一応、夜中心ですー。■2. 仮 1:00 ／ 本 1:30 希望だよー。■3. 女友達カモーン、少年カモーン、だもーん。■4. ボクの名はクララ。「きらら397」じゃないよ。　　 司書のかたわら、人狼の古文書を集めてるよー。　　 この村に人狼退治の書物があるって聞いて来た。
プロローグ,司書クララ,村人,クララは『初心者のかんたん人狼入門』を読んだ。【突然死にご用心】毎日、夜明け（この村なら02:15）までに、一度も発言がないと、「突然死」（ゲームオーバー）します。健康のために一日一回は喋りましょう。【役職希望、初参加は秘密に】役職希望や初参加を明かしてしまうと、推理合戦の楽しみを損ないます。エピローグまでガマンしましょう。
プロローグ,司書クララ,村人,『人狼百科辞典』「記号凡例」>>番号：アンカー●：占い先・第一希望　／　○：占い先・第二希望▼：処刑先・第一希望　／　▽：処刑先・第二希望▲：襲撃先■：議題　／　□：任意回答議題★：質問　／　☆：回答【】：重要事項（各種宣言、決定確認など）／　@：残り発言回数CO：カミングアウト（役職宣言）　／　GJ：グッジョブ（護衛成功）
プロローグ,司書クララ,村人,おやあ？　おやおやおやおやおやー？みなさん、インスタント料理食べ放題コースですか、ヒャッホー！料理戦力に期待集まる心境ですかー？でも、ボク料理できませーん。絶望的【ドジッCO】料理研究家のデラックス・レジコ先生に、お夕飯は任せましょー。
プロローグ,司書クララ,村人,どれくらい料理作るの苦手かとゆーと、インスタントコーヒー入れるのすら苦くなったり、レトルト味噌汁もしょっぱかったりー。苦かったりしょっぱかったりの人生……。お砂糖たっぷりの甘いラブが欲しいよー、うわわーん。
プロローグ,司書クララ,村人,てなわけで、ペタッ子少年の降臨を希望しまーす^^降臨したらクララ、目からハートがビヨヨーンと飛び出し、ココロの汗をブッ垂れ流しっぱなしで喜びまーす。はたまた、お姉様方が降臨しても、ドッキドキー。それはそれでイ・ケ・ナ・イ・ラブになるかも？
プロローグ,行商人アルビン,村人,おや、人が集まってきてるね。嬉しいな。皆忘れちゃってるんじゃないかと思っていたよ。昨日寝すぎて体がばっきばきなんだけど…今日もご飯ないのかな？
プロローグ,行商人アルビン,村人,で、ソファで寝こけてるのはオットーだよね。久しぶり。毛布かけてくれたの、オットーかな？ありがとう。また会えて…本当に嬉しいよ。目覚めたらパン焼いてくれるかな。んと、宿帳も増えてるね。クララが来たのか！相変わらず騒がしいんだろうなぁ。またすぐ来るかな？珈琲入れて待ってようかな。[ポットの方へ回ろうとして、何かに躓いた。]！…あれ？
プロローグ,行商人アルビン,村人,ジムゾン！なーんてとこで寝てるんだよ、おい。[思わずでこぴんをかまそうとして、躓いたことを思い出しやめた。]お前も風邪ひくぞー？[自分にかかっていた毛布をかけた。]…しっかし、この二人はいつまで寝てるのかね？
プロローグ,行商人アルビン,村人,まったりというか、皆見事にすれ違ってるなぁ…。ちゃんと話したいのにな。また後でくるよ。クララはきても珈琲いれようとしないでほしいけど、大丈夫かな？少し散歩してくるね。
プロローグ,司書クララ,村人,あー、外駆けずり回ってノド乾いた、お茶飲むー。>>31 商全員のコアタイムずれてると、即レス少なく、良くも悪くもじっくり進行になるねー。がっぷり四つ組で、ガップリガップリー。＞クララはきても珈琲いれようとしないでほしいひどー！　クララんのコーヒーは、絶品、絶品、「絶品チーズバーガー」ですよー。
プロローグ,司書クララ,村人,[……は、お茶を入れる準備をしている]苦いときは地獄のように黒く苦く、眠気覚ましやパーティの罰ゲームにうってつけ。甘いときは恋のように白く甘く、まるで「コーヒーのないクリープ」のような味わい。[……は、カップの中身を飲みほした]
プロローグ,司書クララ,村人,ブホッ！　コーヒーの話してたらコーヒー飲みたくなって、思わずコーヒーの粉入れたカップにお茶注いじゃったー。まー、これも青春のほろ苦い味と思えばオーライ。さ～て、図書館で古文書あさって来るですよー。[……は、騒がしく外へ飛び出していった]
プロローグ,村長ヴァルター,人狼,いやいやいや、前の用事が長引いてしまって来るのが遅れてしまった！すまんな。皆集まっとるな。ややっ、アルビンでは無いか？何時帰って来たんだね。おかえり。(にっこり)
プロローグ,村長ヴァルター,人狼,さて議題に答えるとしようか。■1.23時過ぎからだな。■2.24時付近でお願いしたい。■3.皆折角集まった仲間だ。仲良く行こうでは無いか。■4.おっほん！忘れられた村の村長のヴァルターだ。皆これから一週間よろしく頼むぞー。
プロローグ,神父ジムゾン,村人,[路傍の石になって誰かを躓かせる夢から覚めると、いつの間にか毛布が掛けられてるのに気がついた。]ん？　あれ？？……アルビンが起きたみたいですね。毛布、掛けてくださったんでしょうか。[未だすぴょすぴょ寝ているオットーのおデコに【肉】と書いてみたい衝動と戦いつつ。]……所で私、なーんか忘れているような……？
プロローグ,神父ジムゾン,村人,……。…………。……しまった、ミサっ……！！！[寝過ごした事に今更気がついたが、外は真っ暗どころか既に真夜中。]…………。……うん、まあ……いいか。起こされなかったって事は、皆もミサ忘れてたのかもしれませんし！　はっはっは。[ポジティブシンキング。]
プロローグ,神父ジムゾン,村人,[宿帳をぱらぱら。]おや、クララと村長がいらっしゃってたんですね。こんばんは、よろしくお願いいたします。クララ、貴重な書物を読み上げてくださって、ありがとうございます。ふむ、眠っている間に皆とすれ違ってしまったみたいですね。誰か来るかなぁ、と思いつつ、コーヒー頂きますか……。[鼻歌混じりにコーヒーを煎れ、ソファの陰でまったりタイム。もふり。]
プロローグ,村長ヴァルター,人狼,はっはっは、 ジムゾン君。良く眠れたかね？(目が笑ってない)全く、君は何時もフリーダムと言うかお気楽と言うか・・・、君のお父様が村に来たばかりの時はだねぇ。(くどくど)
プロローグ,神父ジムゾン,村人,あっ、村長！　おはようございまー……[不穏な気配を察知し、びくぅっ！！！]う、ううっ……も、申し訳ございませんです、はい……「お前が神父になりたいなんて、エイプリルフールの日を間違えたのかと思った」と父に言われたあの日々が蘇ってきますです……（びくびくっ）……そ、村長、コーヒー飲みませんっ？　インスタントですけど。[慌ててカップを手に微笑むも、動揺の為か手つきは覚束無い。]
プロローグ,村長ヴァルター,人狼,ふむ、有り難く頂くとしよう。(大仰に頷くと珈琲を飲む)ふぅ、まぁ明日はきちんとやってくれたまえよ。お父様お父様言った所で彼が戻ってくる訳では無い、ただフリーデル君に負担ばかりかけてはならんぞ？君が自由にして困るのは私でもお父様でもなく、君達2人なのだから。まぁ、君が困っていると感じているかは知らんがね？(じとーり)
プロローグ,神父ジムゾン,村人,はーい……今日もフリーデルが無事執り行ってくれたんでしょうかねぇ。だーれも起こしてくれなかったってのがある意味悲し……あ、い、いやいやいや！　お、起こされずに起きるのが正しいんだってのは、私も承知しておりますよ！？[村長の正義のジト目にあわあわ。良かった、慌ててばさばさ粉を入れたが、普通に飲めるコーヒーができあがっていたようだ。]
プロローグ,パン屋オットー,占い師,ん……ふぁーあ……うぅ、よく寝たー……むしろ寝すぎたー……。身体がバキバキする……。1日でこれだもんな、ゲルトの境地にはまだ立てないや。しかし、額に何か書かれそうな気がしたけど……夢、だよな？[窓に映る自分の姿を見て、額に何も書かれてないことにほっとする]
プロローグ,行商人アルビン,村人,ただいまー…って僕はなんでこんな深夜まで。まさか徘徊…って違う！（ぶつぶつ）お、ジムゾン起きたんだ！久しぶりー！元気してた？仕事してる？さっき教会の前通ったらまだ明かりついててさ…。誰かまだ仕事してんじゃないの？？[ソファにもたれかかってにやにやしている。久々に旧友と話せることが嬉しくてたまらないのだ。]
プロローグ,行商人アルビン,村人,お、オットーも起きたな。おはよ。いい夢見れた？皆集まってんなら、インスタントじゃない珈琲煎れよっかな。皆飲む？飲まなくてもいれちゃうけどね。[と言いつつ背負子を漁って珈琲豆の包みを発見。道具もそろっているようだ。]
プロローグ,神父ジムゾン,村人,おや、オットーも起きたようですね。おはようございます。ソファで寝ると気持ちいいんですが、後が色々大変ですよねぇ。アルビン、お帰りなさい！　商売は繁盛してますか？[と、明かりが付いていると指摘され。]……ぎくっ。き、きききききっとフリーデルが明かりを落とし忘れちゃってるんですよ……！[……目が泳ぐ。ふよふよ。]
プロローグ,神父ジムゾン,村人,コーヒーいいですねぇ。久々に、貴方のコーヒーが飲みたいです。一度本格的なものを飲んでしまうと、インスタントでは何だか物足りなくなってしまうんですよねぇ。[旧友のコーヒーに目を綻ばせつつ、ぽふりと手を打つ。]……えーと。確かこの辺に……あ、あった。アルビーン、クッキー発見しましたよー！[レジーナ秘蔵の茶菓子を、テーブルの上へ。]
プロローグ,村長ヴァルター,人狼,神＞まぁ、分かってるのなら良いのだがね？屋＞おはよう。よく寝ていたようだな。別にゲルト君を目指す事も無いと思うが・・・。商＞おかえりなのだよ。ジムゾン君から貰った分もあるが折角だから頂こうかね。
プロローグ,行商人アルビン,村人,[まずはお湯を沸かして豆ひいて…昔から変わらない台所でくるくる動き回る。]もうちょい待ってねー。ってジム！それ女将さんにばれたら…まいいか。ジムが見つけたんだもんね。[にやり、と笑うもやはり珈琲には甘いものだよなぁ、と嬉しそう。]あ、村長さんも飲みます？いやった！僕の珈琲は結構いけますよ！
プロローグ,パン屋オットー,占い師,……あ、1日店放置して来ちゃった。ま、まぁ、定休日ってことで……うん。あ、アルビン。……おかえり！［久々に話す友人に顔を綻ばせて］昔の夢かな、僕とアルビンで石蹴りしてるの。で、途中で蹴り方のせいか二人とも額にこーんとぶつかってたな。あと、アルビンがその石に気躓いててさー。[現実が混じっているが、そのことに気付くこともなく]あ、コーヒー飲む飲む！　アルビンのコーヒーか、久し振りだ。
プロローグ,村長ヴァルター,人狼,またジムゾン君は・・・、レジーナに何をされても知らんぞ？(ジムゾンを見ながら溜息を吐き)
プロローグ,パン屋オットー,占い師,ジムゾン、おはよう。うーん、このソファ気持ちいいけど、やっぱりソファで寝ると後でしんどいよねぇ。お、クッキー？うん、コーヒーのお供にいいね。……女将さんが気付かないことを祈ろうか！［にっと笑う。食べる気満々だ］
プロローグ,神父ジムゾン,村人,じゃあ、村長の分も改めて……アルビン、カップはこれでいいですかー？[勝手知ったる何とやら、で台所をがさごそ。もしまだ準備が無いようなら、必要分のカップを取り出して。]ま、まあまあ村長。後の事は気にせず……美味しい物は美味しい内に食べてしまうのが、美味しい物への礼儀ってモノですよ？　ねえ、オットー？[……美味しいコーヒーと嬉しそうな友人を前に、後で怒られる可能性にはあえて目を瞑った。]
プロローグ,村長ヴァルター,人狼,いやぁそれにしてもアルビン君も変わらんなぁ。君達三人が近所で遊んでたのがつい最近のようだよ。(目を閉じ感慨に浸る)そう言えばもう1人・・・シモン君も一緒だったっけかな？彼も今頃何処で何をやってるのやら。(珈琲を一口ちびり
プロローグ,行商人アルビン,村人,あ、ジムゾンありがとう！クララの分も含めてポットに入れてきたよー。[テーブルにどん、とポットを置く。相当量入っているのか随分重そうだ。]さ、クッキーと一緒に召し上がれ！…女将さんに見つかる前にね！
プロローグ,村長ヴァルター,人狼,(そんな三人の様子を見てふっと笑ってからクッキーを摘んで齧る)まぁレジーナには私から上手く言っておくとしよう。
プロローグ,行商人アルビン,村人,>>51ん？石蹴りとか懐かしいね！今はあんなにはしゃげないかなぁ。教会に集まったりして遊んだっけね。>>55村長さんにとっては僕らなんていつまでも子供でしょうけどね。シモンも…元気にしてるかな。帰ってきてないんですか。そうか…。いやいや、皆いれば楽しいもんね。どう？珈琲うまくいれられたかな？久々に飲んでもらうからどきどきしちゃって…。
プロローグ,神父ジムゾン,村人,オットー、大丈夫ですかー？　寝違えた時には、あまり無理に捻っちゃダメですよー？[オットーの夢>>51の話に何故か覚えがあるなぁ、と首をかしげるも気付く事はなく。]アルビン、ありがとう。頂きますねー。……うん、おいし。この豆、初めて飲む気がします。新しく見つけて来たんですか？そうですね村長。シモン……今頃どこで何をしてるんでしょうかねぇ。せめて手紙でもよこしてくれればよいのですが……。
プロローグ,パン屋オットー,占い師,うん、美味しい物は美味しいうちに。腐らせちゃ食べ物に申し訳ない。……実際女将さんが腐らせるかは……まぁさておき。あ、村長。おはようございますこんばんは。目指してませんよー。まぁ、あれだけ寝られるのはある意味尊敬ですけど。……お願いします！［上手く言っておくとの言葉に、ちゃっかりと両手を合わせて］あ、そっか、僕が寝てる間にクララも来てたんだな。すれ違い（？）になっちゃったか、残念。
プロローグ,パン屋オットー,占い師,あ、アルビンありがとう。いただきます。……うん、いい香り。苦味と甘みのバランスもいいし。すごく美味しい。教会か、懐かしいな。あの時はシモンも一緒だったよね。……村長もご存知ないですか。今頃どうしてるんだろうなぁ……元気にしてるといいけど。便りがないのは無事な証拠と言うけど……それでも、ね。
プロローグ,行商人アルビン,村人,お、ジムは鋭いね。>>59遠い南の国で同業者さんにすすめられてね。不思議と、珈琲好きの人が多いんだよなぁ。オットーも気に入ってくれてありがとう。これもクッキーのおかげかな？[おどけたように笑って自分も珈琲を一口。うん、いい出来だ。]…シモンにも飲ませたいなぁ。ひょっこり帰ってこないかな？
プロローグ,村長ヴァルター,人狼,うむ、戦に出て名を上げるんだと言って出ていったっきりだ。(肩をすくめて)と言うよりは君らの方が知っていると思っていたのだがな？(そこまで言って顔を上げる)まぁ、アルビン君のようにまたふらっと帰って来るかもしれんしな。若い内は色々と自分を試してみたくなるものだ。アルビン君も最近は上手くやってるのかね？
プロローグ,神父ジムゾン,村人,>>62ふむ。コーヒーは南が原産地と伺いましたし、産地が近くなれば詳しい方も沢山いらっしゃるのでしょうねぇ。ふふ、村長がレジーナを懐柔してくれるとあらば、クッキーも遠慮無く手を出せます！（ぽりぽりうん。よく教会に集まって遊びましたよね、シモンも一緒に……。「名を上げるまで帰ってこないぞ！」なんて言っちゃってましたが……たまには無理をせず、ひょっこり帰ってきてくれたりしないでしょうかねぇ。
プロローグ,行商人アルビン,村人,そうですか…。>>63あいつらしい、のかな。最後に会ったの随分前だから、何があいつらしいのか自信ないですけどね。いや、僕は寝床が決まってない根無し草ですからね。もったいないから家も売っちゃったくらいだし。連絡なんて、きてません。最近ですか？ぼちぼちってとこです。年末年始は皆うかれてるから結構よかったですけど、冬は皆さん外に出たがりませんからね…。
プロローグ,村長ヴァルター,人狼,なるほどな。だがそう悲観する事もなかろう。外に出ないのは何も家だけでは無い。こんな辺境の村だからこそだがこの冬こそ君のような行商が唯一のライフラインだからな。普段のように気軽に街に行く事も出来んよ。
プロローグ,行商人アルビン,村人,ふむ…なかなか人集まらないね。やっぱり忘れられてるのかな？久々だから新しい人ともお話できるかなーとかも思ったんだけれど。村長さんわかってますね。さすが！>>66そうであればいいんですけどね。勿論商売ってこともあるけれど、来てくれてよかった…とか思ってもらえる行商人でありたい。とか夢見ちゃってます。おかしいですかね。[恥ずかしそうに頭かきつつ、もう一口。珈琲は熱いうちが一番だ。]
プロローグ,村長ヴァルター,人狼,(アルビンの表情に口元を緩ませる)ふふ、私には行商の採算だのはさっぱり分からんが、君がこうやって来てくれるのは無事が確認出来るのは勿論、村としても非常に助かっているよ。本当にありがとう。(にっこり)
プロローグ,パン屋オットー,占い師,……なかなか人来ないねぇ。女将さんも戻ってこないし。明日には集まるかな？アルビンが家を売ったときには、えぇ？！って思ったけど。……もし、もう戻って来なかったらどうしようって不安にもなたけど。でも、充実してるようで、本当によかった。［仕事について語る友人に顔を綻ばせつつ、クッキーを齧りコーヒーをこくりと］
プロローグ,神父ジムゾン,村人,パメラやヨアヒム辺りも、今日起きるのをうっかり忘れてるのかもしれませんね。まあ、のんびり待ちましょうか。忘れられている、という事は、思い出してもらえる、という事かもしれないですし！[どこまでもポジティブ。]アルが村を出た時も、オットーと同じく吃驚しましたねぇ……。でも、覚悟の宿った目を見ると、不思議と止める気にはなれなかった。懐かしいです。[一昔前の記憶を辿り、コーヒーをこくり。]
プロローグ,行商人アルビン,村人,>>68　村としても…！役に立ててるってことですね。嬉しいです。村長さん、ありがとう。トップが尊敬できるってやっぱりいい村だなぁ…。[数々の村を思い起こししみじみと頷く。]ふふ、そうだね。二人とも驚いてたね？心配をかけるつもりはなくて、ただ空き家をおいていても仕方ないし、新しい人がきてくれれば、というのもあったんだけどね。あ、珈琲はまだあるよー。遠慮なくどうぞ！
プロローグ,神父ジムゾン,村人,ん、ありがとうござ……っと、もうこんな時間なのですね。さすがに明日寝坊したら、今度は村長とフリーデルのステレオ雷が鳴り響きそうです。私、そろそろ休みますね。アル、コーヒーごちそうさま。とても美味しかったですよ。今度淹れて頂く時には、オットーのデニッシュと一緒がいいなぁ……とか言ってみたり。では皆さん、おやすみなさい。[オットーに期待の眼差しを寄せつつ、毛布を引きずりソファの陰へ。]
プロローグ,行商人アルビン,村人,ほんとだ。僕も明日はもっと色んな人に会いたいし…。寝ようかな。ってジム、またそんなところで？たまにはベッドで寝なよ…ってもう聞こえてないか。[既にすぴょすぴょ寝息が聞こえている。]オットーのデニッシュには僕も期待！また別の豆もあるしね。んじゃ今日はベッドで寝るからまた明日ね。皆おやすみ。オットーも今度は痛くない夢が見れるといいね。村長さんもまた明日！[2階の客室へ去っていった。]
プロローグ,パン屋オットー,占い師,そうだね、僕もそろそろ寝ようかな。明日はちゃんと店開かないと。ジムゾン、またこんなところで寝て……風邪引くよー？今日もミサさぼったみたいだし……こりゃ、リデルも苦労するなぁ……。［教会に明かりがついていたという話を思い出して、肩を竦めて］
プロローグ,パン屋オットー,占い師,じゃあ、明日はデニッシュを焼いて持ってこようかな。アルビン、別の豆持ってるんだ？ふふ、じゃあ、そのコーヒーに期待しつつ、明日は頑張ろうっと。最後にもう一杯、コーヒーをもらっていこう。暖まるなぁ……。［コーヒーカップに口を付けてから、席を立つ］それじゃ、皆おやすみ、よい夢を。また明日！［使い終わったコーヒーカップを片付けて、自宅へと戻って行った］
プロローグ,神父ジムゾン,村人,[ミサを終え、ふらふらと宿へ。]こんにちはー……って、誰も居ないみたいですねぇ。……ふむ。ならまた夜に顔を出す事にして、オットーの所が開いてたら何か買って帰りましょっか。リデルへのお詫びも兼ねて。[一応反省はしているらしい。来たときと同じように、足はふらふらとパン屋へ。]
プロローグ,パン屋オットー,占い師,［パン屋で店番中。ふらふらとやってくる見知った顔に］あ、ジムゾンだ。買い物？［話をしながら、パンを袋に入れていき］そうだ、おまけでこれも入れとくね。あ、昨日から働き詰めのリデルの分だけでいいかなー。……なぁんてね？［くすくすと笑うと、メレンゲの焼き菓子を二つ入れる。袋を渡すと、教会に戻るであろうジムゾンを見送って］
プロローグ,司書クララ,村人,「司書は見た！　～忘れられた村の事件簿～」……サスペンスドラマみたいなタイトルだけど、久しぶりに訪れた村の様子をチェックするよー。[……は、教会の外を通りかかった]まーた、ジムゾンさん、前のミサすっぽかしたことで、フリーデルさんに怒られてるねー。外まで声が聞こえるよ。[……は、扉の隙間からひょこっと中を覗いた]
プロローグ,司書クララ,村人,ミサで教えを説いて説教するジムゾンさんも、フリーデルさんには説教されてしまうのですねー。ギャンギャン責められて可哀想なのですよー。でも、「リデルにはいつも助けられていますよ」と言うと、2人して頬を染めて、変な気まずい間が生まれたー。意外と息が合っているねー。なんだか夫婦みたいだねー。でも、神父さんは、結婚できないんだよねー。残念、残念。
プロローグ,司書クララ,村人,[……は、パン屋のそばを通りかかった]うー、本が重くて、疲れて、お腹減って。そこにいい匂いが。パンでも食べよっか。コーヒー茶を入れてしまうボクと違って、オットーさんはパン屋さんだけあって食通。自家製の「オットーパン」が人気メニューですー。ちなみに、オットセイの肉は入っていませんよ！
プロローグ,司書クララ,村人,オットーさんは、行商人のアルビンさんから、他村の食べ物をたまに紹介してもらっています。料理の研究、熱心ですねー。熱心、細心、感心。うーん、ボクが本に注ぐ情熱をもう少し傾ければ、料理ももう少し上手くなるのでしょーか？
プロローグ,司書クララ,村人,うんうん、マターリ進行でプロRPも丁寧、ボク好みの多弁村になりそうで期待。あとは、男の世界に入りづらいので、ボク的に女子降臨カモーンなのですー。
プロローグ,司書クララ,村人,[……は、パン屋に入った]＞神フリーデルさんは図書館で『神学大全』を借りていきましたよー。忙しいのに勉強熱心ですねー。神父さんも負けずに頑張ってねー。＞屋焼きたてのオットーパンをくださいー。あ、メレンゲの焼き菓子、ボクにもちょーだーい！
プロローグ,パン屋オットー,占い師,あ、クララ、いらっしゃーい。お疲れ様！オットーパン？　いいよー。中身は企業秘密。オットセイは入ってないよ……オットセイはね（にやり）はい、メレンゲ菓子もおまけ。［にぱと笑って、パンとメレンゲ菓子が入った袋を渡す］
プロローグ,パン屋オットー,占い師,そだそだ。クララ。これ、宿屋に持って行ってもらっていいー？昨日言ってたデニッシュと。あと、サンドイッチも。夕ご飯の足しにはなるよね？　皆で食べといてー。……宿に行くまでにクララ全部食べちゃダメだからね？［アーモンドデニッシュと卵サンドを沢山積んだ籠をクララに手渡して］
プロローグ,パン屋オットー,占い師,パンだけだとお腹空くかも……料理上手な人来ないかな？クララの希望と合わせて、料理上手な女の子とか。……決して僕のタイプとかそんなわけじゃないよー？それじゃ、後片付け終わったら行くからー。また後でー。
プロローグ,行商人アルビン,村人,[…はバタン！と大きな音をたてて宿屋に駆け込んだ。]皆！外見た？！…ってまだ皆来てないかあ。んじゃ、ちょっと寝てこよう。メモ残しておけば皆見るよね。「今日は満月！お月見しない？上で寝てるから、誰か来たら起こしてね！　アルビン」これでよし！一応目覚ましを22時にセットしておこうかな。
プロローグ,司書クララ,村人,>>84 屋わーい、ありがとう、スイーツにメガネーんだよねー、ボク。でも、オットーさんのニヤリが気になる。何入ってるんだろ。>>85 屋はーい。デニッシュとサンドのカゴを宿屋まで持って行くね。ダイエットも気にしていますんで、ご心配なくですよー、だ。>>86 屋ふむふむ、料理上手な女の子がオットーさんのタイプ……っと。店に出すものと、作ってもらうのでは、味が違うんだろうなー。
プロローグ,司書クララ,村人,>>87 商[……は、カゴを手に提げて宿屋へと戻ってきた]パン屋によっていて日が暮れてしまいました。お月様がキレイで、ロマンチックでしたねー。でも、遠くで人狼の遠吠えが聞こえたような……？おや、メモが。ふむふむ、お月見とは風流ですねー。ではボクも、お月様とデートとシャレ込みましょー。
