プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,老人モーリッツ,村人,■１．更新の遅い村じゃのう。22時以降に顔出す。じじいだからすぐ寝るかも知れんがな。■２．仮23：00　本24：00■３．ガチンコは望むところだが楽しく行こうではないか□４．わしゃこれでも古武術を嗜んどるんじゃ。なあに安心せい。熊殺しの異名を持つわしがいれば人狼なんぞ返り討ちじゃ。
プロローグ,老人モーリッツ,村人,相変わらず神父は髪の事気にしとるんか・・・おっと剣呑剣呑。若いうちはしょうがないのう。わしのようにいっそ全部なくなってしまえばそう気にならんくなるわい。
プロローグ,旅人ニコラス,村人,とりあえず農夫さんの仕事を手伝います…ジムゾンさん…あんた神父じゃない！外道だ！あ、冗談ですよ、本気にしないでくださいね;;だから拳銃をしまってください;;モーリッツさん、とりあえずジムゾンさんから私を守ってください！
プロローグ,行商人アルビン,村人,この村に財宝が隠されてると聞いて飛んできたっす！売りさばいて行商王に俺はなる！っす！
プロローグ,老人モーリッツ,村人,はっはっは、意外と気が小さいのうニコラス。不用意に人のコンプレックスを突くからそうなるんじゃ。どれ、その格好じゃ顔もよく見えんわ。部屋の中くらい帽子を取らんか・・・・うっ！おぬし・・・なかm（ry　げふんげふん。いやなんでもない、済まんかったのう。帽子は取らなくてよいぞ。
プロローグ,行商人アルビン,村人,■１．■２．神父さんと同じっす■３．暴言だけは勘弁して欲しいっす□４．東の国から財宝探しを聞いてやってきたっす！副業で行商業もやってるんで欲しいものがあるなら言って欲しいっす！
プロローグ,青年ヨアヒム,人狼,何かニート吊りの流れを作った首謀者がいるようだねこれはきっと財宝を狙う俺を狙った罠に違いないとニートセンサーが反応したよ（普段は親戚や妹の友達の急な来訪等に敏感に反応する教会に忍び込めば地図的な何が見つかる気がするぞまぁ誰かやってくれるだろう神父さんはニート神ゲルトをどうにかしたら良いと思うよー
プロローグ,少女リーザ,狂人,>>20神父さん、リーザ、難しい事は分かんないけど、ヨアヒムを捕まえて髪の毛を全部引っこ抜いて渡せばいい？
プロローグ,青年ヨアヒム,人狼,宿の記帳簿かな？夕食は中華が良いよー■１．21時ぐらいには自室でびっくりするほどユートピア■２．合わせるよ■３．暴言とかヤダなー、ニートは心が弱いから■４．ラブ嬢に貢いで家を追い出されそうなニートだよ、ここで一攫千金狙うんだいつも単発が多いんだ…（謎
プロローグ,村長ヴァルター,占い師,こんにちわ、そんちょですそんちょは利権誘致王になりたい！
プロローグ,青年ヨアヒム,人狼,って鳩で書いてたらちょｗｗリーザダメだよそんな事したらニートは暴走して爆発するんだ3rdインパクトが起きて人狼どころではなくなってしまうよ、原作的な意味でそしてリーザのお仕事は元気に遊ぶ事！それを見た勇者王とかが癒されて平和を守るモチベーションにするんだよ真っ赤な誓い！
プロローグ,村長ヴァルター,占い師,はっ、利権って隠さないといけない事のよーな？えーと、普通の産業誘致です、利権なんてしらなーい＞リーザよあひが可哀想だから、そんちょの髭で良ければあげるー
プロローグ,村長ヴァルター,占い師,そんちょも書いとこう■１．２２時以降■２．更新２時間前と更新１時間前くらいで■３．村民誰も傷付く事が無いと良いです、そんちょの願い■４．物心ついた時からそんちょ、代々そんちょの家系なんだろね、きっと
プロローグ,旅人ニコラス,村人,皆個性的だなぁ　俺は何も問題ない普通の旅人だからなぁこのノリについていけるでしょうかねぇ…まぁ私、無事に故郷に帰れたら結婚しようと思ってるんですよ頑張って生き残ります！
プロローグ,村長ヴァルター,占い師,□４.真っ赤な誓いはキー２つ下げないと声でないじゃ、そんちょは公務に戻りますまた夜に来ますねー
プロローグ,神父ジムゾン,村人,ちょっと覗きに来ましたが、相変わらずここの住人は腹黒ですねえ。>>27　神託によればゲルトがこのままニートなら近く神罰が下るそうです。もしかしたらヨアヒムの方が先かも知れませんけどね（にこやか）>>28　リーザ。ヨアヒムと私では髪質が異なるからもらっても無意味です。そもそも全部引っこ抜いたらソレで終わりです。カタリナの羊のように刈るに留めて何度も再利用すべきでしょうね。
プロローグ,神父ジムゾン,村人,>>32　現時点で他人の髪も髭も必要ありません。自前で間に合ってます。あと利権が欲しければ自分の利益だけでなく相手にも飴を与えないと乗ってきませんよ（にっこり）>>34　ソレはいわゆる『死亡フラグ』というヤツですね。それでは教会に戻ります。
プロローグ,青年ヨアヒム,人狼,ぽっぴっぽー(^◇^)┛野菜ジュース飲もうぜ！健康診断で言われたんだ、野菜多く採って身体をアルカリ性にすると良いって。検診中暇だから入村したとかそんな（ry神父さんは笑顔が素敵だなぁ。村長さんもまるで「僕の顔をお食べ」な精神だよね、愛と勇気に満ち溢れているよしかし何かが隠されている…そんな気がするなぁ次の女性入村者のタンスの中にヒントが隠されている気がするぞ
プロローグ,木こりトーマス,霊能者,ふんぬらばふんぬらば
プロローグ,木こりトーマス,霊能者,■１．不定期だ。だが日替わり前後は必ずいるようにする。■２．仮0000本0030希望だ。■３．トップページを読んでくれれば十分だ□４．樵のトーマスだ。しばらくの間よろしくたのむ
プロローグ,少女リーザ,狂人,>>30村長さん、リーザに鬘の専売権ちょーだい
プロローグ,少女リーザ,狂人,>>38ヨアヒム、検診のついでにリーザが散髪してあげるちょっと痛いかも知れないけど我慢してね！［羊用バリカンでヨアヒムの髪を刈り上げた！］
プロローグ,少年ペーター,人狼,ここに来ればお菓子もらえるってきいたの。
プロローグ,旅人ニコラス,村人,>>42あぁ…ついにヨアヒムさんが禿げてしまったか…ニートのままだったから…大丈夫またすぐ生えますよ…生えない人もいるみたいですがね…
プロローグ,少年ペーター,人狼,■１．多分…20時くらいからだと思うの。　　　お昼は全く喋れないの。夜がんばるの。■２．みんなに合わせるの。■３．…うー？　怖い人は苦手なの。□４．おかーさんがいないの…。先に行ってなさいってゆわれたのに…。
プロローグ,青年ヨアヒム,人狼,アッー！！この夏に向けてちょっぴり大胆になっちゃうあの娘に見せ付ける為に伸ばした俺のサラッサラヘアーがぁあああ！！アルビンさんカツラ売ってちょーだいんこの際アフロでも構わないよ。名前もヨアフロに改名する男らしさを見せる時さこの夏はボンバーマンでキメる！
プロローグ,シスターフリーデル,人狼,
