プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,狂人,ライン：狼同士のつながり。幻想という噂も 箱：パソコン  鳩：携帯電話などの外出先からの参加手段〜やっちゃダメ！禁止事項〜•ゲームの途中放棄、故意の突然死•他の参加者を著しく不快にさせる言動、意図的な発言ミス•縦読み・難読化・暗号、CGI 出力そのままの形での引用･複数村の掛け持ち･その他TOPページ参照！
プロローグ,青年ヨアヒム,狂人,長>>15 幹事かよ…まあいいや、箱とか鳩とか使って拡散するぜ！【来たれお嫁さん！(男たちが)残された村を救え！お見合いツアー！】概要:一週間程度村に滞在し、村での生活を体験！村の男どもと触れ合ってキュン！(古)と、しちゃおう！期間:一週間程度、多少前後あり参加費用:村外の男性(78,000ゲルト)、女性は村が負担するので無料！備考:永住してお店をやりたい方は建物用意できます！
プロローグ,青年ヨアヒム,狂人,たくさん人が来た時のことを考えるといろいろと必要かな。宿泊は宿屋なり空き家なりで良いとしても…名札作ったり、道具用意したり、空き家掃除したり…みんなが集まれる場所も必要だな。教会のジムゾンにでも頼んで見るか。こっちにはそんちょのハンコもあることだし…[…はブツブツ言いながら教会の方へ歩いて行った]**
プロローグ,青年ヨアヒム,狂人,忘れてた、人手ひとで…>>2 一緒にパン焼いてくれる女の子欲しいだろ？手伝え！>>3 女欲しいんだよな！手伝え！>>4 手当してくれるのは女性が良いよな！手伝え！>>9 あとでお菓子あげるから愛想振りまいてマスコット的なアレ頼むぜ！>>1 ゲルトは…まぁ寝てろ。ｏＯ(目下年齢的にも外見的にもライバルはコイツ…目立たせるわけにはいかねぇ…)
プロローグ,老人モーリッツ,人狼,よろしくのう
プロローグ,パン屋オットー,村人,お見合い…？僕はいいやー。こんなさびれた村に来たいなんて女性、きっとろくなもんじゃないよ…今残ってるの、そんなんばっかだし……■1.ちょくちょく覗けると思うよ。更新前後はいられるかな■2.1時間／30分■3.人狼を探したい／パンを焼きたくない あとは流れにまかせて■4.パスタ食べよう
プロローグ,老人モーリッツ,人狼,来て早々じゃが議題に答えるかのう■1.19時〜25時、6時〜8時■2.仮21:30 本22:00■3.楽しやりたいのう！奇策等、納得出来る理由があれば歓迎じゃ■4.婚期からとり残された孤独な男性諸君を応援するハートフルじじいとしての使命を背負わされた堕天使じゃ。よろしくのう
プロローグ,パン屋オットー,村人,ヨアヒム頑張ってるなぁ。頑張ってもどうせモテるのはゲルトみたいのだよ…たぶん。今まで浮いた話なんて何一つ無かったのにさ。
プロローグ,老人モーリッツ,人狼,ヨア注意事項サンキュー。>>19 女性無料、何か怪しい予感しかしない…。結婚に飢えた男子たちがカタリナを奪う構図、理解しました
プロローグ,パン屋オットー,村人,そもそも、女の子来るのかなぁ？
プロローグ,老人モーリッツ,人狼,ダンディーな紳士としての一面を見せつつ、今日も各家庭のポストにバラを一輪添えてゆく使命を全うすべくワシは夕方まで離席するぞぃ！
プロローグ,負傷兵シモン,村人,自分もお見合いはいいですかね。女性と話すのは緊張してしまうチキンなもんで…。でも、お手伝いはしますよ！紙で手切ったり怪我ばかりしてしまう予感しかしませんが。
プロローグ,旅人ニコラス,村人,お見合い村って、ここですか？ぼく、ニコラスです。職業は流浪です。大抵の時間はハトにエサやったりしてます。席だけいただいて、またあとできます。
プロローグ,羊飼いカタリナ,村人,オットー、私じゃ不満ってことなのかしら？(ネタもしかしてロリコン、とか？その逆とか？(ネタ私はディーターみたいなワイルドな人が好み。
プロローグ,村娘パメラ,狩人,昨日の誕生日でついにニートすら卒業というか退学というか。いっそ自分がピチピチギャルだったら良かったのに。そんな事を考えながら眠りについたのが昨日の夜の事。
プロローグ,村娘パメラ,狩人,残された村で婚活…。そういうのもあるのか。
プロローグ,村娘パメラ,狩人,とりあえず、服でも買ってくるか。
プロローグ,ならず者ディーター,村人,鳩から邪魔するぜ。青>>21(コイツは何をこんなに焦ってやがるんだ…)俺が女を欲しがるんじゃなく、女の方から俺に寄って来るのさ。俺から求めるつもりはねぇよ。羊>>31おう、嬉しい事言ってくれるじゃねぇか。ありがとな。
プロローグ,村娘パメラ,狩人,そんなわけで、近所のしまむらに来てみた僕だが。女の服って、どんなの買ったらいいのか分かんねえ。【今の僕に似合いそうな服募集中】
プロローグ,行商人アルビン,霊能者,いやー。今日からはこの村で商業するとしよう！
プロローグ,宿屋の女主人レジーナ,人狼,婚活できるって聞いて、思わず関取にきたんだよ（どすこい！あたしをお嫁さんにしてくれるナイスガイは誰なのかしら？さぁ、あたしとお見合いましょ（はっけよーい！
プロローグ,宿屋の女主人レジーナ,人狼,■１ごめんなさい、不定期なのよ■２皆にあわせるわ■３楽しくやりましょ■４２０代ぴちぴち。宿屋のオーナーやってるの。旦那様はお金のことなら心配しなくていいわよ
プロローグ,行商人アルビン,霊能者,早速、答えさせてもらうよ。■1.21時～24時程度■2.1時間前／30分前■3.仲良く楽しく！/場を乱すような言動や行為■4.まぁ、楽しんでいきましょう！q(^-^q)よろしく
プロローグ,宿屋の女主人レジーナ,人狼,お見合いパーティするなら、あたしの宿屋に宴会用の大部屋があるわ是非、利用して頂戴ねあたしも参加することだし、無料で提供してあげるわパメラ>>34,>>36お見合い用に洋服をどうするか悩んでるなんて気合が入ってるのねむむむ……あたしも負けていられないわね早速、新しい服を買いにいかなくっちゃ
プロローグ,村娘パメラ,狩人,店員に相談してるんだけど、ますますわかんなくなったよ‥。■1 不定期■2 任せる■3 お手柔らかに頼むね。■4 入れ物は20代ぴちぴちだよ。
プロローグ,宿屋の女主人レジーナ,人狼,あ、宿泊客のみんなに、お昼ご飯を用意しておいたわ美味しくもぐもぐしてね？1.[冷やし中華]2.[ざるそば]3.[トマトのカッペリーニ]5.[うな重]6.[ジンギスカン定食]
プロローグ,神父ジムゾン,村人,なんと、ジムゾンだった!＼(^o^)／
プロローグ,仕立て屋エルナ,村人,ぴっちぴちの２０代、エルナちゃんの登場だよー♪お見合い村ってここ？？■１　２０時以降が多いかな？日によっては日中も参加できるかも！■２　２１：１５／２１：４５　くらいで。■３　みんなで楽しくルールを守って、素敵なお見合い大作戦☆■４　お洋服大好きエルナたんです！素敵なダーリンみつけたいでっす！！今日はこれ以降、更新してしばらくこれなさそう…明日以降は大丈夫だと思うのでよろしくお願いし
プロローグ,村娘パメラ,狩人,ランチブレイク中。>>43から3をぱくぱく。>>43の中に4がないのは宿屋の縁起担ぎかな。>>41 いや、見合い以前に女物の服持ってないから…。
プロローグ,仕立て屋エルナ,村人,まーす♪＞＞46　パメたんお見合い用のお洋服仕立ててもってこーか？？
プロローグ,村娘パメラ,狩人,カタリナ>>10もレジーナ>>39も店を持ってるのか。生活力あるんだな。えーと僕は…。とりあえずこの前のアベノミクスでアゲアゲ時に、マツダ株で150万くらい儲けたよ。だから一時的にお金はあるけど。エルナ>>47 うん。よろしくお願いします。できれば、ちょっと大人しい感じのがいいかな。
プロローグ,農夫ヤコブ,占い師,オラ野菜つくりたくないだ。ぬ？？村がだいぶにぎやかになってきただべさ！
プロローグ,仕立て屋エルナ,村人,>>48　パメたん昨今の不景気で、女子も手に職もってないと、なかなか厳しい時代なのかしらね。私はしがない雇われお針子だけど…お洋服は、パメたんのイメージカラーのイエローがいいかしら？それともがらっとイメージを変えて、違う色のほうがいいかな？お金はあるみたいだし、いい生地使って大人の女性を演出しましょっ。
プロローグ,宿屋の女主人レジーナ,人狼,鳩からよ賑やかになって嬉しいわこれならお見合いパーティも盛り上がりそうねこの村で素敵な旦那様をみつけたいわね（どすこい！エルナ>>47あたしにも婚活用の素敵なお洋服を仕立ててほしいわ
プロローグ,仕立て屋エルナ,村人,>>51　レジ姉了解♪素敵な化粧まわし…じゃなくて、お洋服仕立てるねｗでは、今から材料仕入れにいってきまーす！今度こそ次に来られるのは更新後になりまっす。ではでは～☆
プロローグ,羊飼いカタリナ,村人,エルナ、私にも１着仕立てて欲しいわパメラもレジーナもエルナも、みんなワンピースにしない？もて服らしいわよワンピース。余った羊毛なら提供できるけど、今の時期は暑いわね。
プロローグ,神父ジムゾン,村人,■１4:00~と更新時間前後■２仮21:00/本21:10■３やりたいこと:新戦術　　やりたくないこと:神を愚弄すること■４私は聖一字教会所属のアルファスク・ジムゾンと　　申します 気軽にジムゾンとお呼びください。　　今回はこの村に現れたという人狼の審判に参りました　　　　お見合い…？私は神に仕えない身決してそのようなこ　　とはいたしません・・・
プロローグ,神父ジムゾン,村人,。○（はぁ、上から「絶対になめられるな！　　　だれが人狼かわからないんだぞ！」って言われても　　　なぁ。お見合い・・・）ぶつぶつ
プロローグ,神父ジムゾン,村人,そういえば、忘れていました。ジムゾンは【大量の炭酸ジュース】を差し出した。人狼は炭酸飲料に弱いと聞いたことがありましたので、よろしければ持っていてください。
プロローグ,パン屋オットー,村人,わあ…ほんとに人がたくさん来てる！すごいよヨアヒム！今夜はパーティー、かなぁ？明日はパンを焼かなくちゃ、だね。女の子なんてランチタイムにこじゃれたパン屋でパンを買ってくものじゃないか…うちの売り上げが伸びなやんでいたのはあまりにも女っけのないこの村のせい……！
プロローグ,パン屋オットー,村人,>>56 人狼なんているわけないじゃない。神父様は大げさだなぁ。そんなことより、今夜はパーティーですよ！
プロローグ,パン屋オットー,村人,ｏＯ(カタリナがこっち睨んでる…気がする…目つき怖い！昔から怖い人とつるんでるって…聞いたし……)
プロローグ,宿屋の女主人レジーナ,人狼,エルナ>>52土俵入りが華やかに……じゃなくて、殿方を釘付けにできるような素敵なお洋服だと嬉しいわカタリナ>>53女子全員がワンピースでお揃いってのもいいと思うわそれがモテ服って話なら、あたしは喜んで賛成するわよoO(その場合エルナに仕立ててもらった化粧回し……じゃなくてお洋服はデートに着るのがよさそうね)
プロローグ,宿屋の女主人レジーナ,人狼,それにしても今日は暑いわね神父様>>56炭酸ジュースをいただくわあたしは人狼じゃないから飲んでも大丈夫だしね[…ごきゅごきゅと炭酸ジュースを飲んだ]うん、ぬるくて美味しくないわ……あたしの宿屋の冷蔵庫にいれて冷やしておくわね
プロローグ,宿屋の女主人レジーナ,人狼,オットー>>57どんなパンがあるのかしら？品揃えを出してくれないと流石に買うことができないわ明日の朝食用に仕入れたいので教えてほしいわ？oO(そういえば、カタリナはディタがお気に入りなのね。二人の恋の行方が気になっちゃうわ）
プロローグ,神父ジムゾン,村人,>>57ジムゾンはパンと聞いて飛びついてきた！オットーさん！絶対にフランスパンです！フランスパンです！いいですか！フランスパンです！・・・取り乱してしまい、申し訳ございませんでしたフランスパン？何の話でしょうか…？
プロローグ,行商人アルビン,霊能者,じゃあ、俺からも皆さんに差し入れです。【十字架とにんにく】確か、人狼はこの二つが苦手だったはず…。oO（あれ？他の生き物と勘違いしているような？まぁ、ゆとり教育だったから、しょうがないか…）
プロローグ,神父ジムゾン,村人,>>64ほう、そんなものが人狼に有効とは、知りませんでしたぜひ、いただきましょう。○O（はて、これは教会でも聞いたことがない・・・　　しかし、何か他のものと間違えているような…　　ゆとり教育だったから仕方ないか…？）
プロローグ,旅人ニコラス,村人,
