プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村長ヴァルター,占い師,◼︎1.コアタイム(主に参加できる時間)◼︎2.仮決定/本決定時間1H/30分前◼︎3.やりたい事、やりたく無い事楽しく、喧嘩はいや◻︎4.自己紹介そんちょである
プロローグ,青年ヨアヒム,人狼,ううん…あと数時間でこの宿に滞在する人は10人をこえる…そんな気がするんだ
プロローグ,村長ヴァルター,占い師,>>22コアは不定期であるよ〜
プロローグ,村長ヴァルター,占い師,揃わないようだな、離脱**
プロローグ,村長ヴァルター,占い師,おいでよー(´・ω･)∫ｺｲｺｲ
プロローグ,行商人アルビン,人狼,トーマスさんが…息をしていない…？だ、誰か人口呼吸を…！
プロローグ,行商人アルビン,人狼,>>17ヨアヒムさんおや…そうなのですか。では、こちらの新薬のサンプルを差し上げましょう。何か変わったことが起きたら報告願いますね。(実験中の新薬らしいけど…彼なら恐らく大丈夫でしょう)
プロローグ,行商人アルビン,人狼,村長さん、こんばんは。旅立ちの時に仕入れようと思うのですが、この村の特産品はなんですか？
プロローグ,青年ヨアヒム,人狼,アルビンさんありがとうこれで少しは頭痛が治るといいのだけど
プロローグ,青年ヨアヒム,人狼,トーマスさんが息を…？必要なのは心臓マッサージだ…僕がやるその間に医者を頼むよ
プロローグ,村長ヴァルター,占い師,特産品は、[薔薇]と[シュウマイ]である。>>31彼は戻るよきっと……
プロローグ,村長ヴァルター,占い師,ズサり歓迎である( 'ω'o[SASANUmura]o
プロローグ,木こりトーマス,村人,・・・ﾊｧッ
プロローグ,青年ヨアヒム,人狼,よかった…今回はトーマスさんを救うことができたみたいだね
プロローグ,青年ヨアヒム,人狼,どうやら…僕の予感は外れるようだね。今日は人が集まらないみたいだまた…明日会おう
プロローグ,老人モーリッツ,村人,どっこいしょ
プロローグ,行商人アルビン,人狼,あぁ、トーマスさんが生き返ったんですね。ヨアヒムさんは心臓マッサージの心得がある、と…メモメモ。こんばんは、おじいちゃん。お孫さんを連れてきてくれてもいいんですよ？ペーターくんとか。
プロローグ,行商人アルビン,人狼,>>32村長さん[薔薇]と[シュウマイ]ですか…どちらもあまり持ち運ぶのには向かないような…？ゆっくり考えるとしましょう…
プロローグ,老人モーリッツ,村人,◼︎1.18:00-25:00　じじぃは夜更かし苦手じゃが頑張るかのぉ◼︎2.若いもんにお任せじゃ◼︎3.楽しくやりたいのぉ◻︎4.じゃあ、孫呼んでくるでぇちょっと待ってておくれぇ
プロローグ,少年ペーター,狩人,おじーちゃん、呼んだー？
プロローグ,少年ペーター,狩人,◼︎1.不定期。日によっては決定時間ギリギリかも……◼︎2.20:45/21:15◼︎3.わくわく/ポックリ◻︎4.じいちゃんに呼ばれてきたよー！
プロローグ,村長ヴァルター,占い師,>>40老21時45分だけど無理はしないで欲しいてあるあとふたり来たら良いなあ…
プロローグ,老人モーリッツ,村人,おぉ、よぉ来たねぇ。シュウマイお食べ。今日はお母さんと一緒じゃあないのかい？
プロローグ,少年ペーター,狩人,お母さんは置いてきちゃった！だって人狼がどうとかうるさいんだもんシュウマイいただきまーす
プロローグ,少年ペーター,狩人,この村は早く寝るよいこに優しい更新時間だねーぼくは大人だから夜更かしさんですが！なんと！シュウマイにカラシつけちゃいます！お、おとな～……けほっ
プロローグ,羊飼いカタリナ,村人,おっはよーんなんだか、男の子の多い村だね～？忘年会等で忙しかもだけど。だけど。参加したくなるんだよね～
プロローグ,旅人ニコラス,狂人,さて、もう一日気長に待ちましょう！
プロローグ,青年ヨアヒム,人狼,10人揃ったか…もうすぐ夜が明けるな
プロローグ,青年ヨアヒム,人狼,そうか…この村は薔薇とシュウマイが人気だった…僕も久しぶりに…いただこう[…は薔薇とシュウマイを食べた]…懐かしい味だ
プロローグ,村長ヴァルター,占い師,[ちぎれる樵パン][スコーン][誰かに恋するパン][お茶][ローズティー][ココア]さあさあ用意したよ。たんとお食べ**
プロローグ,少女リーザ,村人,10人超え確認済みです…今晩ですか、よろしくお願いしますね
プロローグ,村長ヴァルター,占い師,トーマスくんは、夜来るだろあと何人か来ると良いな…**
プロローグ,村娘パメラ,人狼,こんにちは
プロローグ,羊飼いカタリナ,村人,■コアタイム17時〜22時■仮20時45分本21時15分■こんな忘年会シーズンに村をするみんなに最大の敬意と感謝を。□　　　　 /⌒⌒⌒ヽ　 　 /~´　　　｀⌒ヽ　　 (　 /⌒⌒⌒ヽ 　 )　　( ＠/  Λ　 Λ ヽ＠ )　 (　 し､　ェ　　Ｕ　　)　　(　　ヽ------イ　　)
プロローグ,負傷兵シモン,霊能者,よろしく、また改めて挨拶するよ。
プロローグ,村娘パメラ,人狼,とりあえず回覧板だけ◼︎1.19:30くらいから寝るまでいるわ◼︎2.おまかせ◼︎3.流行りの相談時間とか言うやつを見てみたいわ何かと忙しい時期だけどみんなよろしくね
プロローグ,農夫ヤコブ,村人,関取一番最初の変換が此れになっている本当は、席取りと入力したかった席取りっていう熟語は存在しない・・・？
プロローグ,青年ヨアヒム,人狼,村長ありがとう。誰かに恋をするパンをいただくよ[…はパンを食べた]…この胸が締め付けられる感覚…まさか恋…？
プロローグ,青年ヨアヒム,人狼,流行りの相談時間をやるのなら、僕は問題ない
プロローグ,シスターフリーデル,村人,日が差さないから特産品は[キノコ]とか[モヤシ]とかなのかと思ってました…けれど[薔薇][焼売]とは意外と情熱的なのですね…素敵
プロローグ,神父ジムゾン,村人,ちわ。席取らせてもらう
プロローグ,神父ジムゾン,村人,コアタイムは朝と夜日中もある程度鳩で覗ける決定時間・相談時間は周りに合わせるわとりあえず今はこれだけ
プロローグ,シスターフリーデル,村人,回覧板返答〜◼︎1.コアタイム(主に参加できる時間)不定期、決定周りは基本的にいると思いますっ◼︎2.仮決定/本決定時間皆様に合わせます♪◼︎3.やりたい事、やりたく無い事楽しく仲良く♪、ギスギス、話しにくい◻︎4.自己紹介可愛いフリーデルですよっ よろしくお願いしますねっ♪
プロローグ,パン屋オットー,村人,パンツ屋です。こんにちわ。
プロローグ,シスターフリーデル,村人,パンツ屋っ……やだ、破廉恥…
プロローグ,パン屋オットー,村人,◼︎1.18:00-23:00◼︎2.21:15/21:35◼︎3.パンツはかぶるもの◻︎4.バーニラバーニラ高収入
プロローグ,パン屋オットー,村人,お近づきのしるしにこのパンティーをどうぞ…
プロローグ,シスターフリーデル,村人,パンツ屋さん>>68これは…真っ赤な薔薇柄の……あ、、ありがとうございます…(いつ使うのこれ？)
プロローグ,行商人アルビン,人狼,おや、随分人が増えましたね。今夜始まりは決定ですね。可愛いシスターさんと変態さん…不思議な組み合わせ…神父様いいんですか？そちらのシスターさんが魔の手にかかりそうですよ？この村の薔薇は食用だったのですね。どの形で運ぶのがいいのやら…
プロローグ,行商人アルビン,人狼,相談時間、15分程度なら僕も大丈夫です。昨日ならもっと長くても大丈夫だったのですが、今夜はあまり遅くまでいられないので…開始3日と19日がコアタイム薄め…かも
プロローグ,シスターフリーデル,村人,神父様とはさほど打ち解けてないのですよ…私聖職歴がさほど無いので…しかしパンツ屋さんは変態さんだったんですね。私憶えました♪アルビンさんありがとうございますっ(深々)
プロローグ,行商人アルビン,人狼,(神父様が役に立たないのなら…僕が…可愛いフリーデルを守らなければ…)
プロローグ,少年ペーター,狩人,ごめんね学校でググル先生に聞いてみたり、図書館(まとめサイト)で調べてみたりしたんだけど「相談時間」が分からないんだ相談時間って、なーに？
プロローグ,シスターフリーデル,村人,ペタくん>>74私も理解してないです…誰か詳しく教えてくださらないかしら…
プロローグ,シスターフリーデル,村人,アルさん>>73(お気持ちは有難く…)
プロローグ,少女リーザ,村人,村開始直後から何分間か発言禁止の時間を設けて、狼さん達に作戦の相談をしてもらおー！というのが相談時間だって学校で習ったような…ふええ……。
プロローグ,少年ペーター,狩人,リーザちゃん優等生！狼さんがヒソヒソする時間かーいいね。特に初日はバタバタしちゃうもんね。
プロローグ,羊飼いカタリナ,村人,パンツ屋さん、私の羊ちゃんたちのパンツもお願いできる？相談時間別にオッケー。だいたいどのくらい？15分？30分？寝ちゃうかもだわー
プロローグ,シスターフリーデル,村人,そういう事ですか！リーザちゃん流石です♪それなら私も了解です♪15分くらいでいいんじゃないかとは思いますねっ
プロローグ,旅人ニコラス,狂人,相談時間やるなら、開始時刻に居られるか、反対者はいないか、確認しといたほうがいいですね。各位、自分の名前のところに可否を記入して回覧しましょう。1d 相談時間可否＼ 樵旅商妙青長老年羊娘兵農修神屋＿ 未可可可可未未可可可未未可未未
プロローグ,農夫ヤコブ,村人,相談時間開始時刻に居るかどうかは分からんけど、反対はしないよ。
プロローグ,農夫ヤコブ,村人,1d 相談時間可否＼ 樵旅商妙青長老年羊娘兵農修神屋＿ 未可可可可未未可可可未可可未未
プロローグ,神父ジムゾン,村人,1d 相談時間可否＼ 樵旅商妙青長老年羊娘兵農修神屋＿ 未可可可可未未可可可未可可可未
プロローグ,神父ジムゾン,村人,ニコは議題さんきゅ更新時間にいるかどうかは不明
プロローグ,神父ジムゾン,村人,フリーデルはアルビンとオットーにあげよう
プロローグ,負傷兵シモン,霊能者,相談時間に関してはいいと思うよと一撃
プロローグ,少女リーザ,村人,21:45開始って、15分相談時間を用意しても良いですよってゲルトくんから言われてるみたい、ですねあんまりいま時間取れてないけど16人確認してます、みんなありがとね
プロローグ,少女リーザ,村人,更新時間には居るよ、だいじょーぶですうん、よろしくお願いします…どきどき
プロローグ,行商人アルビン,人狼,>86神父様ありがとうございます、大切にします。あと数時間…緊張してきました。
プロローグ,パン屋オットー,村人,1d 相談時間可否＼ 樵旅商妙青長老年羊娘兵農修神屋＿ 未可可可可未未可可可未可可可可
プロローグ,パン屋オットー,村人,更新時間にいるかはわかんないけど反対はしないよー羊さんたちを丸刈りにしてパンツを作らないと( ﾟДﾟ)
プロローグ,青年ヨアヒム,人狼,夜明けに寝ているかもしれない…僕はとても眠いみたいだ
プロローグ,パン屋オットー,村人,こんな格言知ってるかい？【男は褌、女はティーバック】おじいちゃんの遺言さ
プロローグ,羊飼いカタリナ,村人,羊ちゃんたちの毛なら、あったかモフモフ毛糸パンツが作れそうだね！
プロローグ,シスターフリーデル,村人,神父様>>86はっ！私売られてるっ！？(物扱い泣)パンツ屋さん>>94あえてTバックだった事は伏せたのにっ…恥ずかしくて履けませんっ！泣
プロローグ,羊飼いカタリナ,村人,1d 相談時間可否＼ 樵旅商妙青長老年羊娘兵農修神屋＿ 未可可可可未未可可可可可可可可もう相談時間ありでいいんじゃーないかなードキドキしながら待つのもアレだし、15分相談時間で白窓での発言は22:00からにしてはどうかな？
プロローグ,羊飼いカタリナ,村人,リデルちゃん、冬は毛糸のパンツがお奨めだよ。ティーなんてはいてたら風邪ひいちゃうよ
プロローグ,シスターフリーデル,村人,カタリナちゃん>>98そうよねっ！寒いから毛糸のパンツ一択よねっ！モコモコの方が愛らしいもの…
プロローグ,村長ヴァルター,占い師,我は、どちらでも良い
プロローグ,行商人アルビン,人狼,村長のどちらでもいいがパンツの話に見えたから、仮眠してきますね…僕は疲れてるみたいです…
プロローグ,村長ヴァルター,占い師,あと全員(フルメン)確認したのだ。
プロローグ,シスターフリーデル,村人,アルさん>>101確かにそう見えてしまう…私の前の発言のせいですね…(フルメン確認しましたが…樵さんが……うぅ泣)
プロローグ,シスターフリーデル,村人,カタリナちゃん>>97私もそれでいいと思いますっ！賛成♪
プロローグ,青年ヨアヒム,人狼,僕も15分間に賛成する…そろそろ…アルビンさんにもらった薬を飲まないと…
プロローグ,村長ヴァルター,占い師,来ていないのはトーマスくんだけかね？
プロローグ,村長ヴァルター,占い師,相談15分確認。それでは後ほど
プロローグ,老人モーリッツ,村人,相談時間　承知じゃあだいぶ賑やかになってきてますなぁおや、こんなところにTバックが置いてあるぞ、ばあさんがタンスにしまい忘れたのかのぉ、まったく・・・
プロローグ,村娘パメラ,人狼,こんばんわーフルメンなのね相談時間も了解(言い出しっぺだけど)トーマスさんは昨日も9時すぎて顔だしてたみたいしきっと同じくらいなんでしょう
プロローグ,木こりトーマス,村人,可
プロローグ,パン屋オットー,村人,みんな毛糸のパンツとはもうすぐクリスマスなのに色気なさすぎじゃないですかね（）
プロローグ,シスターフリーデル,村人,毛糸のパンツの下に……薔薇柄の…付けたらいいと思います…
プロローグ,少女リーザ,村人,サンタさん楽しみです……
プロローグ,青年ヨアヒム,人狼,クリスマスか…生きて迎えられるといいな…
プロローグ,青年ヨアヒム,人狼,全員揃って相談もありで確定のようだね
プロローグ,少年ペーター,狩人,きっと全員で迎えられるよ。今日はまだ喋ってないゲルト兄ちゃんも一緒に、１６人全員で…
プロローグ,シスターフリーデル,村人,静かですね…
プロローグ,シスターフリーデル,村人,
