プロローグ,神父ジムゾン,霊能者,懺悔します実はわたしヅラなんですこの前育毛剤買ったのになぁ･･･
プロローグ,神父ジムゾン,霊能者,■１．夜、更新前後は出来るだけ居ますが基本は夜遅めから■２．おまかせを■３．特にないですね
プロローグ,青年ヨアヒム,人狼,懺悔するよ・・・村中にバナナの皮というブービートラップを仕掛けて、皆をつるつるスベらせてしまったのはボクだ・・・皆ちょーごめん。え？ 誰もスベってない？ おかしいなぁ・・・
プロローグ,青年ヨアヒム,人狼,時間ギリギリだった。■1.基本は夜になるかな。更新時間前後もいるよ。■2.1時間くらい前までには仮出ていればおまかせかな。■3.こだわりはないよ。
プロローグ,村娘パメラ,狂人,懺悔します……こんなに暑いのに宿の冷房壊しちゃいました。
プロローグ,ならず者ディーター,占い師,もう少しで夜明けだな。まぁ、もう少し来るかもしれんが13人か。
プロローグ,青年ヨアヒム,人狼,懺悔をしておきながら、ボクはどうしてもバナナの皮トラップをたくさん設置してしまう。皆スベってしまえっちょっと席を外すね。また後で来るよ。
プロローグ,ならず者ディーター,占い師,パメが来て14人か。うん。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,羊飼いカタリナ,人狼,きゃーぎりぎり！議題回答はまんまヨアくんについじゅー
1日目,少年ペーター,村人,無事(？)夜が明けたみたいだね。改めて皆さんヨロシク。…んで、落ち着いて発言できるのは20:00以降になるから議題とかはその時に答えるね。＞ゲルトダメって言ったら起きててくれるの？
1日目,神父ジムゾン,霊能者,さて、議題借りてきました■1.まとめ役について■2.能力者CO時期■3.回避COについて□4.やりたいこと、反対したいこと
1日目,羊飼いカタリナ,人狼,はみだした・・・希望はFO。確定情報があったほうが推理しやすい。早いとこ陣形確定させたほうが狼に当てる精度上がる。ただこれはあくまで私の希望であって、能力者潜伏がこの村で最善と判断できたらそれに乗る。FOには護衛幅が広がるっていうデメリもあるからね。ということで、他の人の意見聞くまでCO/非CO保留。まとめは、今日は多数決でいいんじゃない？同数票は先着順。回避はありあり。狩は▼回避鉄板
1日目,神父ジムゾン,霊能者,■１．確霊だったら確霊で。今日は多数決でいいのではないでしょうか？■２．変に回避枠残してやることも無いと思います、ＦＯで。占霊同時回しを提案します。とりあえず他の人の意見聞いてから私は宣言します。■３．狩の▼回避はすべき。
1日目,少女リーザ,村人,■1.まとめ役についてはそんなにこだわりないかな…。でも、居てくれれば楽チンだよね。確定能力者さん出ればお願いしたいかな…。それまでの集計とかは気付いた人がやるのがいいかも♪♪■2.FOが分かりやすくて好きだよ。でも、他に良い案があればそれでもいいよ♪♪
1日目,少女リーザ,村人,■3.FOなら、狩人さんは基本的に無し…??でも、本人にお任せっ！FO以外なら、他の能力者さんについてもまた考えるよー。□4.やりたいことは皆で精一杯狼さん退治すること！したくないことはピーマン食べること！
1日目,旅人ニコラス,村人,始まりましたね。よろしくです。議題があるのですが、旅人の気まぐれ風に回答します。能力者は、吊り回避（と場合によっては占い回避）してくれれば、あとは特段リクエストはありません。村側は狼探しと非能力者発言に気をつけてくれれば、あとは特段リクエストはありません。狼と狂人はＣＯさえしてくれれば、あとは特段（以下略）。
1日目,ならず者ディーター,占い師,議題いくかな。■1.多数決とか確霊とかか。まぁいなくてもそこまで問題じゃねぇ。■2.占い師初日でCOが3つならFOだ。3日目3-2とかになったら目もあてられねぇし。■3.狩人は吊り回避。霊潜伏なら霊も回避。
1日目,旅人ニコラス,村人,個人的好みでは、初日占ＣＯで霊は３日目第一声ＣＯでいいかなと（霊狙いで灰襲撃って、そこまで狼にとってオイシいと感じないので…ないと踏んで）。超個人的好みを言うと…全潜伏で、３日目直前に全員が遺言ＣＯですかね。まあ、やってみたいだけなんですけど。まとめ役はまあ、いなくてもいいです。
1日目,シスターフリーデル,村人,集まらないだろうと思い、帰りが遅くなってしまいました。まだＣＯが始まってないのは助かりました。ＣＯ順で疑われるのは苦手なので。とはいえ、この後すぐに離席して不定期になるのでＣＯ順が遅めになってしまうかもしれません。
1日目,シスターフリーデル,村人,議題回答です。■1.確定能力者＞確白＞多数決（同数の場合、先着票優先）■2.拘りはありません。但し、潜伏をする以上、信頼を得る自信と覚悟がある方以外は遠慮願います。■3.吊り回避以外はお任せします。但し、潜伏同様、よく考えて行動することを願います。例えば、ＦＯの流れの中、１人が未ＣＯのまま２日目遺言ＣＯというのも戦術的には許容します。見積もりと覚悟次第ですが。
1日目,シスターフリーデル,村人,□4.遺言ＣＯ、投票ＣＯは実行可能です。今日は遅刻してますが、明日以降は必ずいます。また、スライドは禁止派です。おそらくした人がいたら、私はかなりの確立で狼側要素にとる傾向があります。14→13>11>9>7>5>3>ep　　６手で３狼１狂、ミスは２手まで。ＧＪは２回で吊り縄1upですか。手数的にはＦＯ向きでしょうか？潜伏も当人の判断になりそうですが、許容する人はそこそこいるみたいですね。
1日目,シスターフリーデル,村人,質問されそうなので予め答えておくと潜伏許容・スライド禁止というのはスライドが一度村を欺くことで、ノイズが強くなるためです。潜伏は欺くという印象は私の中ではないのでノイズを強く感じないということです。但し、皆無ではないのでその後の信頼回復や喉の使い方の難しさから自信の無い方にはお勧めできません。
1日目,シスターフリーデル,村人,それと例えば全員霊潜伏などだと遺言ＣＯできない人が出てくると作戦としてなりたたないと思うので、やるなら可能な方のみ潜伏遺言という感じになるのが現実的と考えてます。それでは離席し不定期に戻ります。＠15
1日目,パン屋オットー,人狼,おぉう始まってる。油断しとった。■1.おらんでもどうにかなると思ってる。今後白確なり確霊ができるなら任す気でいるくらい。■2.FOでいいんじゃん？14人で狼3狂1とかきっついけど。シンプルに回避枠潰して黒狙ってくのが一番勝率高いかな。■3.能力者の吊回避は当然有。占回避は狩のみ無し。□4.上のやり方が楽だろうが、面白そうな提案を推す奴がいるなら聞いて乗るのもアリ。そこは臨機応変に。
1日目,行商人アルビン,狩人,■1.霊能者が確定したら霊能者さん。確定しなかった場合は、今日は多数決になるでしょうね。■2.投票COナシの前提なら、FOが良い気がします。潜伏はそのまま潜伏したままお亡くなりになられるとキツイことになりそうです。投票COアリなら、先に霊COをして、霊が確定した場合は占い師は投票COまで潜伏、が良いでしょうか。
1日目,少年ペーター,村人,ただいま。お手伝いしてる弁当屋さんで、余った弁当を貰ってきたので差し入れするよ。【鮭弁当】【のり弁当】【唐揚げ弁当】【中華丼】【天丼】で、議題回答ね。■1、確定霊＞確定白≧多数決＞その他って思ってるよ。立候補まとめは素性にモヤッと感があるのでまだ多数決の方がいいなあ。純灰の人に任せられるのは、進行役/多数決の票集計くらいまでかなあ。
1日目,行商人アルビン,狩人,霊が2CO以上の場合は、そのままFOに雪崩れ込めばようかと思います。ちなみに私自身は投票COには拘りありません。■3.ここは、吊り回避は当然してもらって、占いも狩以外は回避してもらいたい、オットーさんに追従ですね。
1日目,パン屋オットー,人狼,ディも言ってるが、初日占3COになって、3dに霊2COとかもうわくわく決め打ち大会覚悟だからね。俺はそういうの結構好きだけど。全潜伏からの3d3-2形とかになった場合もそんな感じだろうか。初日FOじゃない場合はまぁCO状況とか回避とか襲撃にもよるけど、そうなる可能性も結構あるよって事で。初日COなら占霊同時COかな。つか投票COできねぇし。
1日目,旅人ニコラス,村人,すかさず　【唐揚げ弁当】　げっと！ついでに質問。★皆さん、自由占いはイヤンな感じですか？今のところ、多数決で決めればいいって意見だけのようなので。私は占い師のカラーが出やすいかなと思うので、自由占いはそこまで嫌いではありません。
1日目,少年ペーター,村人,■2、個人的には、最初から能力者は能力者として、灰は灰として考えることの出来るFO(占霊初日CO)が希望だな。能力者保護のための潜伏も理屈としては分かるんだけど、潜伏策だと灰の素村人も非能力者発言しないように気を遣わなきゃだから、序盤の議論が及び腰になりがちなのが少し嫌なんだよね。
1日目,少年ペーター,村人,■3、回避については、占については●は回避ありで。占われた後での占COだと、占った占候補も占われた占候補も、周りの灰もあまり有効な情報にならない気がするんだ。あと、霊も潜伏するならは回避ありで。占いの回数も有限なわけだし、確定の可能性もある能力者を占うのも勿体ないからね。もちろん、両方とも▼は回避有りで。って言うか、何のフォローもせずに能力者が黙って消えるのはどうかと思う…。
1日目,パン屋オットー,人狼,俺天丼！オトナな親子丼も嫌いではありません。スライドCOは別に何とも。状況にもよるけど、それだけでそこまで偽要素には取らん。結局の所単体が勝負だ。多少突飛な事してても、話してるうちに真は真らしくなってくもんだろーと思う。☆ニコ>>61：自由占もアリ。ただそれって、ニコが先に言ってた潜伏してる状態でやるの？俺は自由占やるなら占霊は流石に出るべきと言わざるをえない。
1日目,少年ペーター,村人,（■3の続き）それから、狩の回避については序盤/終盤とかの状況によって事情も変わってくるので本人の裁量に任せるべきと思う。>>61旅人さん一般論で答えると、占い師の技量によるかな。占い師が主張をハッキリ述べられるタイプの人なら自由占いは有効な作戦にもなると思う。ちなみに僕は自由占いは許容できる派だよ。
1日目,行商人アルビン,狩人,鮭弁いただきます。>>60　オットーさん「投票COできねぇし」は、この国では投票COはできないということでしょうか？　占い師COのみなら（占霊同時は無理ぽいですが）、自分に投票することでできると古文書で読んだことがありますが。
1日目,羊飼いカタリナ,人狼,のり弁もしゃもしゃ。>>61ニコさん　☆前半は反対、後半はあり。というのも、>>44のとおり私は確定情報優先だから。確かに、後半は各灰の特徴も見えてくるから、どの灰を占うかで占の思考も見える。けど、1d2dで灰の色を把握するのは難しく、占先選定は後半ほど精度は上がらない。だったら素直に統一にして、わかりづらい灰の色をはっきり見たい。ふぅん、>>64オトくん、いいところ突いてる。回答気になる
1日目,行商人アルビン,狩人,>>61　ニコラスさん自由占いは、確定情報がなかなか出にくくなるからキツイんじゃないですかね。もちろん占い師のスキル次第なのでしょうが。
1日目,パン屋オットー,人狼,まとめがいないような状態になったら、立候補は避けた方がめんどくさくなくていいな。普通に多数決でいいっしょ。どうせ夜明け前辺りにいる誰かが集計だ何だって引っぱｒ（ｒｙ時間切れー。ほんじゃまた。
1日目,ならず者ディーター,占い師,ツモ！メンゼン！旅>>61確定情報優先という意味ならあまり好ましくないのかね。この村は吊り6手だからミスは2手しかできねぇ。例えば占い師が色のみえにくい人間に占いを当て続けても黒であろうが白であろうが判断は難しくなるんじゃねぇのかな。そういう意味では確定情報で色のわかりづれぇ人間の色をみたいってのはあるか。まぁ、別に占い師が誰に占いを当てたかってのは気になるし、自由が嫌というわけじゃねぇ。
1日目,少年ペーター,村人,□4に関連して…スライドは、その事実だけを持って偽要素にしないように気をつけたいとは思うけど、場合によってはやっぱり｢偽物の確定避けかッ！？｣と色眼鏡で見てしまうので、勢いで敢行するのはやめたほうがいいと個人的には思うな。それと、遺言COは僕は1分単位の精度で実行するのはちょいと厳しかも…。(できる限りの努力はするけど)
1日目,行商人アルビン,狩人,あぁ、ペーター君の発言見て思いましたが、遺言COはできる人とできない人が出てくると思うので、やめましょう。かくいう私も、更新前後に貼り付ける自信がありません。すみませんが、そろそろ寝ます。明朝には、なんとなく方針が決まっているでしょうか。
1日目,ならず者ディーター,占い師,スライドについてはしたからといってすぐ偽と決め付けするわけじゃねぇ。ただ、しかるべし理由があったらだが。理由をきちんと説明して納得できたらいいが、興味本位とか遊び心とかでやったらあんまり感心はできねぇな。まぁ、時期がおかしかったりとかしたら疑うが。投票COについてはたしか自分の次の人間に吊りを投票する（その人が吊りならその次の人）んだったか。ただ、するにしても1人でも嫌な人間がいたらダメだし、ル
1日目,ならず者ディーター,占い師,ールもちゃんと知ってもらわないといけないな。まぁ、俺はやってみたいってのはあるが。遺言も失敗したらあれだし、アルがいってるように更新時間にいないってこともあるだろうから、あんま賛成はできねぇな。
1日目,羊飼いカタリナ,人狼,ディタさんの占先行COは面白いと思った。占２COになった場合、2-2になっても霊襲撃来る可能性は低いから占の盾にはならないし。回避で狼が霊に出たらそれこそ情報だよね。何より、占潜伏→3dCOだと、真贋つけるのめんどくさい。1d2dは占透けないようにしてるんだから占視点なんて見つからないっててことで、FO＞占先行CO＞霊先行・全潜伏がいいなぁ
1日目,羊飼いカタリナ,人狼,ニコさんはこの辺の優先順位と好みの理由が明記されてないから、ちょっと思いつきで喋ってるように見えるかも。スライドCOはやめたほうがいい同意。理由は簡単、めんど・・・げほげほ。だけど狼側要素は極端かな。遺言COは霧あったりするからお勧めしない。投票COは、一人でも不慣れな人がいたら失敗する可能性が高いかな。あとリデルさんなりの能力者像がありそう。
1日目,羊飼いカタリナ,人狼,★>>52潜伏してても占らしかったら狼に見抜かれるし、完全に潜伏しきってしまったら「占らしくない」。と考えると、「信頼出来る占」ってどんな人？★>>51CO順で疑われるのが苦手とあるけど、逆に言うとリデルさん自身、CO順を推理に入れてしまう傾向がある？ジムさん。★>>45回避枠残したくないのはなぜ？私は回避の仕方も情報になると思ってる。占霊同時COの理由と何か関連があるのかな？
1日目,農夫ヤコブ,村人,おろ。もう夜が開けとるとは意外な。七つの大罪はどうなったんかな。後で読み返してみるとして、まずは腹ごしらえだの。つ【のり弁当】もぐもぐ。ペタありがとさんだべ。余った弁当っちゅうのがナニだが、贅沢は言わねい。■1.確定能力者＞多数決。明日確白出来たらその方に。
1日目,農夫ヤコブ,村人,■2.初日FOが良いと思うだね。■3.状況によるんで本人にお任せ。とりいそぎ。本格参加はまた明日以降だべ。今日はもうにょろにょろだあ。
1日目,青年ヨアヒム,人狼,よっし、ただいま！ と、とりいそぎ。…宿の入り口に仕掛けた黒板消しトラップに誰かはまってくれるだろうか。【天丼】もらいっ！ 天丼…天井…天井…。何かトラップが思い浮かびそうな文字の並びだ…。さーて、ちょろちょろ議題回答してくる！ ざっぱんダイブ！
1日目,村娘パメラ,狂人,（がちゃ）ご、ごめんなさい！顔出しが遅くなりま・・・けほけほ・・・ちょっと！！（涙プロ議題を簡単に。メインは深夜。日中は不定期です。更新時間は鳩か箱かは分かりませんが大体いられるはずです。決定は1時間ほど前、遅くても夜明けの30分前には出ると助かります。
1日目,村娘パメラ,狂人,今日の分の議題は>>43ね。■1.確霊＞確白。今日は多数決でいいと思う。■2.占い師は初日。霊能者は初日でも3日目第1声でも。遺言については全員の同意が必要だと思うのでいまいちかな。■3.潜伏案とるなら占吊の回避あり。潜伏なしなら不要。狩人は自主判断にお任せ。取り急ぎここまで。議事録見てきます。
1日目,青年ヨアヒム,人狼,…！ パメが黒板消しトラップに引っ掛かった！やったぜ！さて、議題に答えるか！ しかし、14-13>11>9>7>5>3>EPの6縄3狼ってキッついなぁと思う今日この頃。■1.■2.まとめは確定村側出来たらその人で。今日は霊能者確定したらかな。もし確定しなければ多数決でいいんじゃない？えーっと何を言いたいのかというと、まぁFOにしたいな。回避枠潰したいし。FOするなら占霊同時回しが好み。
1日目,青年ヨアヒム,人狼,(つづき)投票COは反対はしないけど…ミスとかちょっと怖いよね。セットと説明徹底に喉費やしそうで。一人でもミスしたら効果ないし…。立候補とか推薦は…占い当てないと信用できないし、かといって当てたいかと言われると微妙だし狂も考えちゃうしで…嫌だな。遺言は色々とキツいと思うのでなし。■3.…と、言う訳でFO希望なのであった。回避は狩だけ。狩は基本吊りだけ回避してくれればいいかな。
1日目,青年ヨアヒム,人狼,…あまり面白味のない議題回答になってしまった。□4.やりたいこと…そうだな。村の皆をトラップに…違う？ 見た感じFO以外の案はニコさんとディタさんの占先COかな。…ただ同時回しが好きな個人的には微妙かも。★者>>49占先COの話、占2CO以下なら霊はいつCOの予定？☆旅>>61　ただでさえ吊り縄キツめなのと、村に統一情報落としたいのとで、あんまり自由占いはしたくない方。
1日目,旅人ニコラス,村人,箱に戻り。明日はもう少し早いはず。>>61の回答、感謝です。オットーさん>>64＞私、初日でまとめ役のいない状態できっちり潜伏できた経験がないので「なし崩し的にＦＯじゃねーの」と思ってまして。潜伏状態を想定していないのは、指摘の通りでした。うふふ。あとは、みなさんの性格を見たかったのでした。吊り手がとか、気になる点を知りたかったです。
1日目,少女リーザ,村人,んー・・・お外が暗いよ。今何時??【リザは占いできないよ～】なんだか、ざーっと見たところ占い師は初日COでよさげなので言っちゃいます!!村の皆は慎重派なのかな??協調性が高いのかな??
1日目,少女リーザ,村人,遺言CO・投票COは足並み揃わないとなんだかややこしそうなので今回はリザは消極的かなー。狩人さん吊り回避はアリの意見の人多い（リナ>>44　ジム>>45 ディタ>>49 リデ（これもそうかな?)>>51 ・・・って全部かー！）けど、狩人さん死亡後の抑止力とかそういうのは関係ない感じかな??人数とか手数とかの問題??
1日目,青年ヨアヒム,人狼,あ、神父様が回避枠の事でリナに突っ込まれていた。(>>77)横槍だけど自分もその答え入れてるし答えると…14人だし普通にCO回したら確霊しやすそうっていうのと、あとせっかく狼に占吊当てても回避されたりしたらしょぼんとなりそうだし、という理由。あと占霊同時回し希望なのは、狼と狂人の連携崩したいから。狼が状況見てCOしやすいし。(あとCO2順させると進行が遅くなるから、っていうのはナイショ)
1日目,少女リーザ,村人,ニコ>>61　えーと・・・手数とかについては他の人も言ってるし割愛。別に好き嫌いで言うと嫌いじゃないよー。でも序盤は占いの情報って特に貴重だって思うし、バラバラになると確定情報が出にくい感じっていうのかな…。言いにくいけど、と、とにかく最初は統一占いの方がいいんじゃないかなって思う♪♪（説明下手☆　ニコはどう思う??ってお弁当ー・・・もうない??（グスン
1日目,ならず者ディーター,占い師,ロン！青>>85三日目投票COが一番理想的だと思ってる。ただ、お前さんのいうとおり>>84とか嫌な人間がいたら…3日目第一声か初日ということだろうな。まぁ、俺だって無理やり投票COしようとするつもりはない。旅★>>86自由占いだが、どこまで本気だったんだ?
1日目,青年ヨアヒム,人狼,……っと、リズが非占COしていた。むー。占先CO案も出てる中悩ましいけど、FO希望多いし、やっぱり個人的には両方同時に回したい感覚が強いからCOする。ディタニコごめん。【占いは出来ないけど、ボク霊能者なんだぜ！】確定したら仮17:15、本17:45でまとめるよてい！ただ明日この時間ハトの可能性高いから誰か票まとめておいて貰えると嬉しいかも。
1日目,村娘パメラ,狂人,占い師初日が多数占めてるわね。霊については一部潜伏希望者がいると。………同時回しするなら人の多い時間の方がいいだろうけど、いつなら人がいるのかわからない。とりあえず【占い師です】と伝えておくわ。FOが過半数超えているし、積極的潜伏希望者もいなかったはず。>>49ディタの言っている「3日目3-2とかに～」というのは確かにそうだわ…。
1日目,旅人ニコラス,村人,カタリナさん>>76＞>>50で言ったつもりの、時の旅人…全潜伏で２日目に全員遺言ＣＯ＞占初日霊３日目＞その他　という感じです。全潜伏は、ロマン的な意味で。占初日霊３日目は、３−２になったとき決め打ちを頑張りそうでわくわく。あとは、霊初日占３日目でもＦＯでもまあいいかな～と。できれば、見たことないの言ってみるか！！なんだかんだＦＯになるんだろ？ってノリだと思ってください。
1日目,ならず者ディーター,占い師,やれやれ、ヴァルの意見も聞きたかったし、霊はCOに考えはあったんだがな。まぁ、CO回ってるようだし、占い師は初日がいいとみんないってるから出るぜ。【俺が占い師だ】以上、寝る。
1日目,羊飼いカタリナ,人狼,>>86ニコさんの質問意図把握。これをどう灰考察に活かすのか期待。CO回りはじめたね。【私は占じゃないよ】ざっと見FO派多いし追従。>>88リザちゃん　狩人生存の抑止力は、期待してない。それよりCOないままで偽CO出た時が厄介。まぁ、狩についてはほどほどにね。っと、ヨアくんCO確認。【霊でもない】。ま、FOは希望通りだしヨアくんは>>83から一貫してFO希望だし今のところ違和感はなし。
1日目,ならず者ディーター,占い師,っとぉ、【パメの対抗確認】とりあえず、FOになっちまったな…。まぁ、皆回してくれ。以上、寝る。
1日目,旅人ニコラス,村人,色々確認しました。【非占、非霊】　スライド嫌いな人がいるので、パメラさんとディーターさん明確に非霊してもらえると嬉しいんですけど…＿妙青娘者羊旅占非非占占非非霊？霊？？非非
1日目,羊飼いカタリナ,人狼,ん、【パメちゃんディタさんのCOも確認】。で、ディタさんちょい違和感が。★>>95「占は初日からが良いとみんな言ってるから」COってちょっと消極的なような?たしか>>49で最初に占CO提示したのはディタさんだったけど、初日出るつもりはどのくらいあったのかな。>>94うん、優先順位は把握。理由がわかんなかったんだけど、ロマンねー。>>61の質問理由の件もあるし、ニコさんは戦術より考察重視かな。
1日目,少女リーザ,村人,【ヨアヒム兄の霊CO確認したよ】【パメさん・ディタさんの占CO確認したよ】【リズは霊能者じゃないよ】リナさん>>96　むむむー。偽COかー…。あんまし話し込む内容でもないかなあ、回答ありがとうー。
1日目,村娘パメラ,狂人,【ヨアの霊能者CO確認】リデルの言うスライドって村騙りのこと？村騙りは私も嫌い（問答無用でつりたくなる）だけど、状況次第だと思うよ。ニコ>>61　自由占いは反対。確定情報重視で行きたい。残り1狼なら自由の方がと思うけど。…で、【ディタの対抗確認】
1日目,少女リーザ,村人,ニコさんが表作ってくれてたー♪♪ありがとう☆自分で更新…。なんだか眠くなってきちゃった…。みんな、おやすみなさあい…。＿妙青娘者羊旅占非非占占非非霊非霊？？非非
1日目,少年ペーター,村人,オヤスミ前の覗き見だよ。【ヨアの霊CO、パメディタの占CO確認】。そして【僕は占いも出来ないし、霊判定も出来ないよ】。もともとFO希望だし、流れに乗って非占非霊COしちゃうよ。
1日目,旅人ニコラス,村人,☆ディーターさん>>91＞占い師さんによりますけど、私はＯＫです。ぜってえここ判定見たいんだよ！って熱意があるなら、その熱意を買いたいと思います。カタリナさん>>99＞あんまり戦術で白黒は見ないですね。というか、戦術から白黒の判別の仕方がわからない…。そのせいか、初日は黒狙いでの占い希望が上手くできないので、思考を追いづらそうな人を占い希望にする傾向があります。
1日目,旅人ニコラス,村人,あ、あとリーザさんの訂正だと時系列がわかりづらくなるので…。同時ＣＯ回しを希望したヨアヒムさんの気持ちを汲んでみます。そして寝ます。ああ、誰ですかエアコン壊したのは…。＿妙青娘者羊旅妙年占非非占占非非非非霊？霊？？非非非非
1日目,村娘パメラ,狂人,ニコ>>98　スライドとかしないって。【おばけなんて非常識なもの信じてない(非霊)】これでいい？
1日目,村長ヴァルター,村人,すまん今日始まるとは思ってなかったので見て焦った。【村長は霊能である】【他の能力者ＣＯは確認した】
1日目,少年ペーター,村人,オヤスミ前の質問だよー。☆ディタ>>95性格確認の質問なんだけど、全員分の発言を待とうとしてたってことは、「自分の希望は初日占COだったけど、他の人から強い潜伏案の希望があればそれに乗る心積もりはあった」ってことなのかな？あと霊CO関連の思うところってのも差し障りがなければ教えて欲しいな。(こっちは単純な興味)質問だけ投げてオヤスミナサイ。
