プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,占い師,>>32少人数は少人数の楽しみ方があると思いますよ？>>35そんなコミュニティが森にはあるのですか？恐ろしいですね…。
プロローグ,司書クララ,村人,異議あり！！（ナルホド風に）クマコミュニティと狼コミュニティは犬猿の仲だと記録されています。クマを素手で退治しちゃう人こそ狼の可能性が高いでしょう！でも、熊と狼が仲が悪いのに犬猿の仲って紛らわしいね！
プロローグ,司書クララ,村人,とかやっているうちに更新時間間近ですね。あと一日、気長に待ちましょうかー
プロローグ,シスターフリーデル,占い師,繰り越してしまいましたね…。気長に待ちましょうか。
プロローグ,少女リーザ,人狼,なんでトーマスとパメはくまさん殺したの！今怒りが沸沸とこみ上げてきたなの！プンプン！
プロローグ,ならず者ディーター,村人,全身血まみれの人食い老人だと・・・そんなものは俺が・・・パメラー！お茶じゃなくて酒もってこーい・・・むにゃむにゃzzz（酔いつぶれてしまったようだ）
プロローグ,村娘パメラ,村人,ん、これは人食い熊とリーザにラインが・・・・？トーマスはたぶん、一緒に戦った仲間だから村側でいいと思うんだけど・・・ああ怖い。誰を信じればいいの？
プロローグ,司書クララ,村人,気長に待ちましょうー。でも、レジーナさんもオットーさんも居ないから、食べ物も飲み物も出てこないね（ディーターさんはなぜかお酒飲んでるけど）。仕方がないので当館のおみやげ品でも食べましょう。みなさんもどうぞ。っ【図書館クッキー】【図書館せんべい】
プロローグ,ならず者ディーター,村人,酔いつぶれたディーターの隣には持参してきたらしいウイスキーの瓶が空になっている。（レジーナもアルビンもいないので追加のボトルは出てこない）■2.　積極的賛成はいないようなので消去的反対にスライドします。
プロローグ,村娘パメラ,村人,図書館せんべいバリバリバリバリバリ
プロローグ,木こりトーマス,人狼,延長戦かーバリバリバリバリバリこういう土産物って回転率悪いから賞味期限が心配なんだよなバリバリバリバリバリ女が用意した物に文句言いながら、結局食う男って、いかにも１２月２４日に縁が無さそうだよな。
プロローグ,少女リーザ,人狼,やめて！！！
プロローグ,羊飼いカタリナ,村人,図書館クッキーバリバリバリバリバリ
プロローグ,羊飼いカタリナ,村人,■１．不定期■２．こだわりはないよ■３．４．合わせる■５．考えなしの村騙りは好きじゃないかな。せっかくの海辺の村だし、寝る前に浜辺をお散歩してきます。冬の海ってなんだかロマンチックだよね。一緒にお散歩してくれる殿方募集中なのです。
プロローグ,少年ペーター,村人,１２月２４日なんてあるわけないじゃない。みんなおおげさだなぁ。
プロローグ,少年ペーター,村人,ぼくは海＝東尋坊ってイメージが。こわいよー。
プロローグ,司書クララ,村人,カタリナさんいらっしゃい。お茶もどうぞっ【図書館アップルティー】ペーター君＞なんだか火曜サスペンス劇場な感じですね！
プロローグ,村長ヴァルター,村人,やぁ！僕はヴァルター。通りすがりの村長さ。
プロローグ,村娘パメラ,村人,まーバルターさんこんにちは。通りすがりの…村長？それにしても、ごはんを出してくれる人がなかなか来ないのね。パメラちゃん、まだカジテツ10級だからお茶しか出せないのに困ったな。
プロローグ,少女リーザ,人狼,私が料理作るなのー！…出来たよー。つ【変な臭いがするカルボナーラ】【黒いピザのような物】【鶏の生肉】クリスマスには洋食なの！皆召し上がれなの！
プロローグ,シスターフリーデル,占い師,私と同じものでよければ…。【味の薄いマッシュポテト】【野菜を切って盛り付けただけのサラダ】
プロローグ,仕立て屋エルナ,狂人,こんにちは。皆さん、よろしくお願いします。
プロローグ,村娘パメラ,村人,エルナさんコニチハー。よろしくね！ええと…私はシスターのお料理をいただこうかなっ。
プロローグ,少女リーザ,人狼,どうしてなのー！？
プロローグ,パン屋オットー,霊能者,皆さんこんにちは☆料理は僕に任せてください。パン屋やってますがフレンチでもイタリアンでもいろいろ作れます。
プロローグ,パン屋オットー,霊能者,■1.コア　不定期ですが更新前後は健在です。■2.投票co　やってもいいですよ■3.仮　21時00分■4.本　21時45分■5.年は21歳。花嫁募集中。新しいパンを研究制作中です。皆さん楽しくいきましょう。
プロローグ,少女リーザ,人狼,オットーさん私に料理教えてなの…。（…はそっと目の前に料理を並べた）
プロローグ,パン屋オットー,霊能者,皆さんティータイムには少し遅い時間ではありますが今日はフレンチのスイーツはいかがでしょうか。おつまみ程度にどうぞ。【チェリーとカスタードのガトー・バスク】【マドレーヌ（オレンジ風）】　【リンゴとキャラメリゼのタルト・タタン】　【ナッツとジャムのタルト・リンツ】　【ストロベリーバタークリームのマカロン・パリジャン】
プロローグ,シスターフリーデル,占い師,私は神に仕える修行中の身、嗜好品の類に溺れるわけには…[…は言葉とは裏腹にスイーツから目が離せない]
プロローグ,村娘パメラ,村人,オットーさん！オットーさん（のお菓子が）素敵！！全部１つずついただきます。もぎゅもぎゅもぎゅもぎゅもぎゅもぎゅ
プロローグ,パン屋オットー,霊能者,＞リーザちゃん　カルボナーラは焦がしてはいけませんよ。苦味は胡椒少々で十分です。それとピザですが・・・これは炭の塊でしょうか。鶏肉はオリーブオイル、ニンニク、玉ねぎと一緒に炒めるとこれがトマトソースによくあいます。リーザさんはまず火の扱いから習得しなければなりませんね。よければわたしが特訓してあげますが。
プロローグ,パン屋オットー,霊能者,＞フリーデルさん　どうぞどうぞ、お食べ下さい。お菓子は天地の恵みですよ。
プロローグ,パン屋オットー,霊能者,みなさん、今日の晩御飯は私が作りましょうか。イタリアン、フレンチでご要望があれば腕を振いましょう。
プロローグ,農夫ヤコブ,村人,
