プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,少年ペーター,村人,>>39妙え！リズちゃん、それホント！？じゃあ、村のみんなとジャンケンして練習しておかないと☆ﾐ>>42者ディーターおじちゃん、あのね。この絵本読んでほしいんだ。[...はディーターにまんじゅ●怖いと書かれた本を差し出した]
プロローグ,旅人ニコラス,村人,明日はサイン会があるから今日は２２時くらいには寝るよ！じゃんけんに強くなくてもニコちゃんみたいな可愛さがあれば大丈夫！あとはファンのみんなを愛する気持ちだよ！みんな！愛してる！
プロローグ,ならず者ディーター,村人,>>44いや、マジで朝まで酒とか怖いわ、うん。誰か助けてくれ！（襟首を掴まれ連行されつつ>>45おじちゃんって何だ、おじちゃんって。で、これか...[…は絵本の題名を見て動揺している]
プロローグ,少年ペーター,村人,>>46旅ニコちゃんほんとう！？僕、もっともっと頑張って可愛くなる！僕もニコちゃんのことだーいすき♪>>47者え…ディーターおじちゃんって、もしかしてディータおばちゃんだったの・・・？どうしたの？絵本に変なこと書いてあったー？[...は純粋な目でディーターを見上げている]
プロローグ,パン屋オットー,村人,>>38僕に作れないパンはないワッサン。今焼くからちょっと待ってるパン。マルメロレンコンカルピスパンだったクロね。お待ち！>>39いい子のリーザちゃんにはカリカリモフモフのメロンパンをあげるブリオッシュ。
プロローグ,パン屋オットー,村人,お酒のお伴にフォカッチャサンドはいかがマフィン？好きなモノを挟むスコーン。[鯖味噌][ちーちく][きんぴら][ぶり照り][ホッケの開き]
プロローグ,少女リーザ,人狼,>>46そうなのです？世界にはジャンケンで天下統一を目指すアイドルがいると話に聞いたです。けどアイドルには見た目が大事です。あと愛ですっ！じゃあリィの見つけた酒瓶、ニコちゃんさんにあげるです。夜寂しかったら抱いて寝ると良いですっ！
プロローグ,少女リーザ,人狼,>>49わあい！メロンパンありがとうです！こんな時間にお食事したらおかーさまに怒られるです……けどかりかりもふもふを逃すわけにはいかないですっ！ありがとうぶりおっしゅ！です。
プロローグ,パン屋オットー,村人,>>52よろこんでもらえてよかったナン。「メ」バルとモ「ロ」ヘイヤとニンジ「ン」入りパン略してメロンパンだクリスプ。外はカリカリモフモフ、中はぬるぬるしっとりの新食感を堪能アレパ。
プロローグ,旅人ニコラス,村人,私はお酒を呑んだらダメってプロデューサーさんから言われてるの！だからのんじゃダメなんだから！今日はもうすぐ寝ちゃうけど皆仲良くしてね！みんなまた明日ね！愛してる！
プロローグ,宿屋の女主人レジーナ,村人,もちろんニンジンはゲームマスターよね。
プロローグ,パン屋オットー,村人,>>55ゲームマスターなんか入ってるわけないじゃないか。みんな大げさだなあ。…パン。
プロローグ,少年ペーター,村人,>>49屋オト兄、それ違うーー！！レンコンとカルピスはわかるけど、マルメロってなーに？大人の男と女が朝まで一緒にいるのは熱い夜だったってことよ、ってママが言ってた！クララ姉とディーターおじちゃんはどうなんだろう・・・。
プロローグ,羊飼いカタリナ,霊能者,ちょっと顔出し。フルメンだね。■1. 不定期鳩＋夜かな■2. 1時間前/30分前■3. 楽しく、でも真剣に。■4. 人狼なんて捕まえて羊のエサですわ。 
プロローグ,ならず者ディーター,村人,いけね。少し寝ちまってた。>>48そんな目で見るな。そんな目でおじちゃんって年でもないし、おばちゃんは根本的に間違いだからな>>50お、いいねしかしその語尾はなにかと会話するのに困りそうだな。
プロローグ,宿屋の女主人レジーナ,村人,ふぁーあ……ねむいな……寝てていい？
プロローグ,宿屋の女主人レジーナ,村人,一応①突然死だけは気をつけてね。②初心者ＣＯはダメよ③最後まで諦めないで頑張るのファイトと気合よ。
プロローグ,シスターフリーデル,狂人,ただいま戻りましたのー■1. 夜のみ、22:00くらい～■2. 60分前/30分前■3. 楽しくいきましょうね■4. シスターなだけに死兆星が見えますの...
プロローグ,シスターフリーデル,狂人,さて、また一旦出かけてきますわね。夜明けまでには戻りますの
プロローグ,少女リーザ,人狼,わあわあ！みんな集まってるです！嬉しいですっ！>>53えっと、よくわかんないけど、ごちそうさまですっ！オト兄様は相変わらず面白いパンを作るです。メロンパン、愉快な味だったです。
プロローグ,少女リーザ,人狼,>>61はい。リィしっかり覚えましたです。さすがはレジ……レジ姉様……？は、物知りです。なんだか眠そうな人が多いのです……。ゲルト兄様だけじゃないのです。
プロローグ,宿屋の女主人レジーナ,村人,一応・●：占い第一希望　○：占い第二希望・▼：吊り第一希望　▽：吊り第二希望・■：議題　□：ネタ議題　・【　】：…宣言や決定等、強調したい発言。・［ ］：RP上の食べ物やアイテム、ト書に使用。・★：質問や強調したい事　☆：回答 
プロローグ,宿屋の女主人レジーナ,村人,>>65これはアンカーと言ってどこの発言に説明しているかを示す記号らしいわ。一応ね。
プロローグ,行商人アルビン,村人,おいっす。フルメンだな、よろしく頼むぜー。
プロローグ,宿屋の女主人レジーナ,村人,禁止行為ね。どれもやってはいけないのよ。•ゲームの途中放棄（やむをえない場合を除く）•他の参加者を著しく不快にさせる言動•縦読み・難読化・暗号などの使用•故意の突然死•CGI 出力そのままの形での引用（占い結果など）•意図的な発言ミス•その他、裏技っぽい言動及び行動は基本的に禁止
プロローグ,宿屋の女主人レジーナ,村人,恐らく、CGI 出力そのままの形での引用（占い結果など）が分かりづらいと思うけど、占い結果や霊結果を赤字のまま発言してはいけないの。『女将さんは黒よ。』とか自分なりの発言で発表してね。
プロローグ,ならず者ディーター,村人,レジがいろいろ説明してるから少し手伝うか>>25でニコラスが楽羊青屋宿妙娘樵者修農商書神年旅と書いてるがこれは略称だな。例えば俺だと「ならず者」の「者」が俺を表してるゲルトは「楽天家」の「楽」な。分かりづらいのはフリーデルの「修」か？まぁ、文字数の節約に使ってくれ
プロローグ,少女リーザ,人狼,リィは「少女」だからギュッと圧縮して「妙」なのです。お二人に協力して補足です。
プロローグ,宿屋の女主人レジーナ,村人,略字は表作成のときだけで、普段は名前でＯＫよ。私は『女将』とか『レジ』という感じで読んでね。
プロローグ,少女リーザ,人狼,シスターさんは「尼」って呼んだりする方も居るです。シスターさんはどっちがいいのかなぁなんて思ったりするです。もし顔出してくれるなら教えてくれると嬉しいです。
プロローグ,村娘パメラ,占い師,しまったわ。寝すぎてプロで全然しゃべれなかったわ。まあネタ考えてもなかったから別にいいですわ。レジさんとディーさんは説明ありがとうですの。
プロローグ,司書クララ,村人,>>69>>70>>71>>72宿者妙のイケメンを確認。がんばりましょう、と鳩より。夜明け後入るのがちょっと遅くなるかもです。
プロローグ,行商人アルビン,村人,ああねみい。まぁここの判定は人間or人狼だからな。たまーに見るが村人ですとか言ってつまらん偽視とかされんようにな。
プロローグ,シスターフリーデル,狂人,戻ってきましたの☆妙>>74 私は「修」派ですわね
プロローグ,少女リーザ,人狼,>>75パメ姉様こんばんはです。本当にこの村は眠たい人寝てる人が多いです……ゲルト兄様がいっぱいいるです……。大人はきっと忙しいのです。リアル大事にです。
プロローグ,村娘パメラ,占い師,>>79うふふ、相手の心配をするリーザはなんて大人なのかしら。…後数年たてば、おいしく育ちますわね。（ﾎﾞｿｯ
プロローグ,宿屋の女主人レジーナ,村人,この様子だと早めに決定ださないとセット出来ない方多くでそうだわ。ちょっと心配だわ。
プロローグ,少女リーザ,人狼,>>76ララ姉様もイケメンですっ！がんばりましょうです。>>78シスターさんありがとうですっ！リィも「修」が好きなのです。
プロローグ,村娘パメラ,占い師,まあ決定時間に寝落ちしないように頑張りますわ。とはいえ、意外とプロで顔出してない方が多いですわね。凸死だけが心配ですわ。
プロローグ,少女リーザ,人狼,
