プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,仕立て屋エルナ,狂人,>>4 アレ今無料になってたのかなのぜー！？びっくりなのぜ。しかしテープレコーダーて随分懐かしいモノなのぜー。>>7おおう。行商さん、それはドンマイなのぜ。なんか珍しい蒸留酒売ってないのかなのぜー！？言い値で買うのぜー。最近近くのスーパーがサン●リーとかニ●カの製品しか置いてなくてあたしは不満なのぜー。>>12 はっはっはー。仕立屋のお姉ちゃんが颯爽と来ちゃったたのぜー。
プロローグ,神父ジムゾン,村人,わたしは神だ略称が
プロローグ,神父ジムゾン,村人,エルナーよ。グレンリベットとラフロイグならあるよ。その言い方だと、ピーティーなヤツが好みなのか
プロローグ,神父ジムゾン,村人,ニコは愛犬見つかるといいな。ペタは心配しなくても大丈夫、カタリナは良い人だから信じよう。
プロローグ,神父ジムゾン,村人,アルビんってことは日本じゃない狼は絶滅していない、という事になるな。これは大変だ、飲まなきゃやってられん
プロローグ,司書クララ,人狼,狼さんが出るのですか？怖いですね。
プロローグ,神父ジムゾン,村人,うむ、怖いな。ぼくには  とてもできない
プロローグ,少年ペーター,人狼,わーい！いっぱい人来たね！もっと増えるかな？人が集まってくるとなんかワクワクするよね？！ぼくはわくわくするー！あっ、謎の紙にもこたえるるー■1.不定期だよー。しいて言うならお昼頃！　深夜は鳩さんとばせたら■2.深夜帯/早朝帯　早朝本決定なら決定回りにいれるけど、夜本決定だと居れるかわかんないや…■3.がんばる！/しんじゃうぐらいがんばらない□4.ペーターだよ！怖いのになんて負けないよっ！
プロローグ,少年ペーター,人狼,大人の人にもとてもできないぐらいこわいんだ……！！そ、それならカタリナおねえちゃんのテープレコーダーのせいのほうがいいな……う、ううん！ほんものでもぼく、こわさなんかにまけないよっ！！男の子だもん！
プロローグ,司書クララ,人狼,私も謎の紙に答えましょう。■1．夜中心で20時以降ぐらいがコアです。■2．お任せします。■3．楽しいおしゃべり/楽しくないこと□4．怖いことは嫌なので守ってくれる屈強な男の人がいてくれたらと思う今日このごろです。一旦離席します。
プロローグ,少年ペーター,人狼,クララおねえちゃんいってらっしゃーいくっきょう……（しゅういをみわたす）……屈強な人、くるといいねー
プロローグ,行商人アルビン,村人,>>10旅人さんいえいえ>>11ペーター君間違えてゲルトさん本人舐めちゃダメですよ>>16エルナさん僕、お酒ダメで甘いものに逃げたクチなんです。でも需要あるなら売ります…【オルホ】とかどうでしょう？　ブドウの木や種から作る蒸留酒です。お酒の味は僕には分からないので、仕立て屋の……お姉さんのお口に合うかどうかですけど。
プロローグ,行商人アルビン,村人,
