プロローグ,羊飼いカタリナ,人狼,■1.至福のココアタイムは、お仕事終わった22時ぐらいからだよ～。お休みの日は、好きな時に飲むよー。・・・あれ違うのかな？■2.何か決め事するなら皆に合わせるよ～。うんうん。■3.笑顔を忘れずに！■4.カタリナだよ～。うら若き羊飼いの乙女（自称）なんだよ～。
プロローグ,司書クララ,村人,>リナかわいいなんて照れてしまうわ…///そうよね、ピンチこそチャンス！人狼とのバトルを小説にして一攫千金を夢見るくらいでないと！その場合、リナは可憐な美少女キャラが良いかしら？それとも綺麗な頼れるお姉様？>よあひー議題を持ってきて下さったの？ありがたいわ。雨に打たれるのが嫌でしたら図書館に来ていただければ嬉しいですわ。
プロローグ,羊飼いカタリナ,人狼,>>12 しょ、小説？ば、バトル物？え～っと、始まりの村の村娘Aぐらいの扱いにしてほしいかな～。う、うん。一攫千金できればいいね～。しばらく席外すね～。♪てけてんてんてん～
プロローグ,少女リーザ,狩人,こんばんはなの。みなさんよろしくなの。
プロローグ,木こりトーマス,村人,どどーん
プロローグ,司書クララ,村人,■1. 19:00～26:00でしたら会議に参加できますわよ。■2. 仮決定1:00、本決定1:30でどうかしら…。あまり遅すぎて翌朝寝坊する方が出ても困りますし。■3.  殴り愛してもエピでは仲良く、というところかしら…■4. しがない司書ですわ。シャイな性格ですが議論には精一杯参加しますわ！
プロローグ,少女リーザ,狩人,■1.夜メインなの。お昼も時間があればなるべく覗くの。更新には立ち会えるの。■2.仮決定が1時、本決定が2時くらいがいいの。■3.みんな楽しく自分の勝ちを目指すの。■4.リーもみんなと一緒にがんばるの。
プロローグ,パン屋オットー,村人,こんばんは。人狼なんてただの噂でしょう？
プロローグ,神父ジムゾン,占い師,ごほごほ
プロローグ,シスターフリーデル,霊能者,神は仰っておられます。人狼なんているわけないと…
プロローグ,パン屋オットー,村人,議題があるようなので答えておこうっと■1．夜メインですね。22時くらい、遅くても23時にはいられると思うな。■2.仮決定1時、本決定2時くらいでいいんじゃありませんか？■3.楽しくやれたらいいな。あとはそうだな、病気には気をつけましょうね■4.パンよりも米派なのはここだけの秘密にしておいてください
プロローグ,シスターフリーデル,霊能者,一先ず議題回答ですわね■1．23:00～更新後くらいですわ■2.1:30/2:00でいかがでしょうか■3.楽しくやりたいですわ。殴り愛上等ですの！■4.追い詰められると燃えてきますの
プロローグ,少年ペーター,村人,ニートなんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,人狼,ちらりんと様子を見に来たら、結構人集まってた！さ、さすが黄金週間。>>8　仕方がないよ、人間ムリしちゃいけないからね。ね？
プロローグ,少年ペーター,村人,■1.22時～■2.おまかせだよー■3.いっぱいおしゃべりしよーねー■4.見た目は子ども、頭脳はおっさん。最近のマイブームは焼酎のコーヒー割！ペーター12さい！
プロローグ,青年ヨアヒム,人狼,>>7隣の隣の隣の隣の「村の」ヨアヒム　という言葉が抜けてたー　はずかしい。クララ>>12 図書館って空調整ってるし、ボク好きだよ。図書館の唯一の弱点は、飲食物の持ち込み禁止な点！だと思ってるっ
プロローグ,青年ヨアヒム,人狼,>>25 し、焼酎のコーヒー割だって！？少年騙り…騙りじゃないと色々とマズイね！法律的にも、中身的にも。12歳からそんなダンディー臭だしてたら、今後どうなっちゃうのかおそろしすぎるよ…
プロローグ,負傷兵シモン,村人,よそしく
プロローグ,負傷兵シモン,村人,>>25 焼酎のコーヒー割ってコーヒーの濃さはどれくらい？
プロローグ,青年ヨアヒム,人狼,>>21パン屋さんの、米好きCO。でがボクも【美味しいものなら何でも好きCO】をするよ。だから、コメ好きCOには、もちろん対抗しないよっごはん料理出してくれても‥イインダヨ？>>22　リデルのマゾCO。聖職者なのに！い、いいんですか神父さまー！？(どきどき対抗するわけがないよ。
プロローグ,負傷兵シモン,村人,■1.ニート■2.いつでもおｋ■3.薄弱な根拠からの熱い殴り合いがすき■4.この任務から帰ったら俺結婚するんだ
プロローグ,青年ヨアヒム,人狼,…よく考えたら、この村もう進行するんだねｗせっかくだからフルメンバーだと嬉しいなああと30分でずさーたくさん来ないかなっ
プロローグ,負傷兵シモン,村人,この時間だからあと３人くらいかもな
プロローグ,旅人ニコラス,狂人,呼んだ？
プロローグ,青年ヨアヒム,人狼,ニコ＞わーい　うんうん。呼んだ呼んだ！
プロローグ,旅人ニコラス,狂人,呼ばれていたようでよかった…。ふらっと立ち寄ってしまったよ。よろしくね。
プロローグ,行商人アルビン,人狼,たけや～さおだけ～。
プロローグ,羊飼いカタリナ,人狼,♪てんてんどんど～んてんどんど～ん戻ってきたら、人増えてる～。皆、よろしくね～。とりあえず、夜明けまで羊のラムとマトンでモフモフしてくる～。
プロローグ,負傷兵シモン,村人,>>37 婚約者への土産になりそうなものはある？
プロローグ,行商人アルビン,人狼,ん、これは？（ペラリ）…どれどれ。1.基本夜2.合わせる　15分/30分刻みで3.楽しさを重視したいな4.日用品からコスプレグッズまで何でも取り扱ってるよ、ご贔屓に。>>39　まいど！ノーマルからアブノーマルまで何でも揃えるよ。まずは彼女のタイプを聞かせてもらおうか？[…はニマニマしている]
プロローグ,村娘パメラ,村人,お邪魔しまぁす。
プロローグ,青年ヨアヒム,人狼,パメもアルもこんばんは！集まりが順調で嬉しいなあ♪>>38おいしそうな名前だねーｗ
プロローグ,羊飼いカタリナ,人狼,負傷兵さんから、そこはかとなく「俺、無事に帰ったら結婚するんだ」ってスメルが漂ってきた気がするけど、たぶん気のせい。パメちゃん、こんばんはー。
プロローグ,羊飼いカタリナ,人狼,>>42 おいしそうとか、言っちゃメッ！
プロローグ,パン屋オットー,村人,お、目を離してる間に結構増えてますね。夜明けももうすぐか。>>30 ヨアヒム米は大好きなんだけどお米料理は全くうまく作れないんだ・・・だから僕は米好きなパン屋のオットーなんです、残念ながら
プロローグ,負傷兵シモン,村人,俺まだ彼女とはなにもないんだ。そういうのは結婚してからって決めているんだ。戦争で死ぬかもしれないだろ？だから、彼女にはなにもしていない。負傷したけど生きて帰れた。あとは彼女のところに行くだけさ。婚約指輪もある。だからアブノーマルなのちょうだい。ムチとか
プロローグ,旅人ニコラス,狂人,1.夜2.合わせるよ3.楽しくやろう4.まだ旅の途中さ
プロローグ,羊飼いカタリナ,人狼,へ、へんたいだーーーーー
プロローグ,負傷兵シモン,村人,ヨアヒム　言われているぞ
プロローグ,青年ヨアヒム,人狼,ボクΣひどい黒塗りだよ！！
プロローグ,行商人アルビン,人狼,>>兵な、なんて素晴らしい精神なんだ。兄さん…アンタ気に入ったよ。この【婿入り道具（いろんな意味で大人の香り）】をセットでくれてやる！セットで3,980ゲルトォォ！！（バシーッ）
プロローグ,青年ヨアヒム,人狼,>>45 そんなオットーさんのために　っ「ふりかけごはん」
プロローグ,行商人アルビン,人狼,あ、そこの青年も？しかたないな～（ドラ●もん声）
プロローグ,羊飼いカタリナ,人狼,「♪男は狼なのよ～」だから、正直どっちでもいいかなぁ♪
プロローグ,青年ヨアヒム,人狼,>>53 ち、ちがいます！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,木こりトーマス,村人,正直一週間もこの時間おきてるのはつらい役ついたとしても寝オチすっっかもな
1日目,羊飼いカタリナ,人狼,夜明けだよー。皆が落ち着くようにココア用意したよ～。つ【ココア】（グビグビ）あぁ、至福だわ～。
1日目,負傷兵シモン,村人,>>58 ねむいムチ希望
1日目,羊飼いカタリナ,人狼,とりあえずぅ～。議題かなっ？■1,占い希望■2.占い師について■3.霊能者について■4.回避COについてこんなものかな～？この人数だとどうしたら良いのかな～。考えてくる～。
1日目,パン屋オットー,村人,>>58ありがとうございますカタリナココア頂きます　ぐびぐび・・うーん、お米にはあまり合いませんが美味しいですね
1日目,行商人アルビン,人狼,わらび～餅、かき氷～～。おいしいおいしいわらび餅と～あんまり痛くない業界向けのばらムチは～いかがですか～。
1日目,旅人ニコラス,狂人,カタリナ議題ありがとう。1.まだ決めてない。2.3.ＦＯでいいと思う。4.狩にお任せだよ。
1日目,負傷兵シモン,村人,■1,占い希望：おまかせ■2.占い師について：即co■3.霊能者について:自己判断■4.回避COについて：あり希望議題追加：５．まとめ役　確能＞確白＞なし＞有志
1日目,青年ヨアヒム,人狼,議題を探しに行ってたら既にでてた！リナありがとう。約一週間くらいかな？みんな、改めて、よろしくねっ■1．あとでー■2、3．FO希望だよ。少なくとも、占いは今日出てほしいなと思っているよ！■4．能力者さんにお任せするよー14人村って実はボクもはじめて。狼が多いから、ガンガン攻めていかないといけない感じかなあ？
1日目,少年ペーター,村人,隣の隣の隣の隣のヨアヒムのところが面白いこと（陣形１−１）になってるからダラダラ眺めてたら始まってるしw（14-）13→11→9→7→5→3→ＥＰの6縄4人外。奇数進行で吊ミス2回まで。村側厳しめだねー【突然死なしで頑張ろうねー】★羊　リナちゃんの議題斬新だねｗどっから持ってきたの？
1日目,シスターフリーデル,霊能者,あれ、寝る前に覗いたらはじまっていますのシモン、リナ議題ありがとうですの■2.ＣＯしてほしい■3.状況によりけり■4.これも状況によりけり■5.確白または確能といったところですの
1日目,行商人アルビン,人狼,んー、そうだな。■1,統一■2.3.FO＞自由■4.ありでまとめは確能＞確白だなあ。この1週間のうち、どれだけこの村で稼げるか…全力で営業かけるず！　あっ、かけるぞ！
1日目,パン屋オットー,村人,議題ありがとうございます■1,占い希望：まだ未定■2.占い師について：今日出来るだけ早く出て欲しいですね■3.霊能者について：ＦＯのほうが分かりやすくていいですかねぇ。でも霊能は後でも可かな■4.回避COについて：狩人は自己判断で■5.まとめ役　確定能力者・確定白がいればその方に。（確能＞確白）　いなければ立候補でも推薦の人が集計とか？
1日目,旅人ニコラス,狂人,まだ議題あまり回ってないけどCOする。【僕が占い師だよ】5.確能＞確白＞なし
1日目,青年ヨアヒム,人狼,あ、シモン追加議題ありがとね！■5.確定能力者＞確定白＞先着多数決うんうん。突然死なしで楽しくやれたらいいね>>66 1-1ってまじで！なにそれ、ちょっと気になるから見てこようかなーうーん‥思ってたより、展開遅いねえ。もうちょっと待って動きなければ寝るね。
1日目,木こりトーマス,村人,【僕が占い師だよ】対抗いって寝る
1日目,少年ペーター,村人,■1,黒狙いで。見つからなければ色の見えずらいとこ■2.3．ＦＯ希望■4.狩人は自己判断で■5.確能＞確白【旅の占ＣＯ確認】【僕は非占】だよー
1日目,青年ヨアヒム,人狼,と思ったら、ニコとトマの占いCO確認！【ボクは占い師じゃないよ】
1日目,負傷兵シモン,村人,ニコ、トマ、占いCO確認【僕は村人】だよCOがいたら早く出できて
1日目,行商人アルビン,人狼,ん、占い希望ってどこを占いたいかってこと？それならとりあえず色見えづらいとこで。発言次第だけどもさ！ってもう回ってるのね【旅樵の占いCO確認】【僕は非占】
1日目,シスターフリーデル,霊能者,【樵旅占いＣＯ確認】【非占】ですわ一先ず、今日はもう寝ますわ。あまり進みそうにありませんし…、ではおやすみなさいませzzz
1日目,パン屋オットー,村人,【ニコラスとトーマスの占ＣＯ確認】そして【僕は占いはできません】パンを焼くことしかできないんです・・・この時間だしあまり人いないのかな・・・？そろそろ寝ますね。おやすみなさい
1日目,羊飼いカタリナ,人狼,>>66 ふぇ？斬新？そうなのかな～？考えて思いついたのがこれぐらいだったんだけど。ペーちゃん、進行表ありがと～。結構、厳しいね～。【私、占い師じゃないよ～】【私、霊能者なんだよ～】FO希望多いし、潜伏する意味なさそうだしね～。
1日目,青年ヨアヒム,人狼,シモン＞うわ、村人宣言しちゃだめだよ！今聞かれてるのは、占い師かどうかだから。占い師じゃない場合は、「占い師に対抗しない」とまわしてねー他のみんなも気をつけて。もう動かないかな？じゃあ、さすがにそろそろ寝るね。お休みー
1日目,負傷兵シモン,村人,あ、ごめん。ＦＯの流れだと勘違いしてた。これじゃリアル狂人じゃないか
1日目,羊飼いカタリナ,人狼,とりあえず～、仮決定1:00、本決定1:50でどうかな～？占い師候補さんが寝落ちしそうとか言ってるので、無理なら言ってほしいなぁ～。占い先、これ山勘に頼るしかないのかなぁ。む～。
1日目,旅人ニコラス,狂人,>>82時間はそれでいいよ。占い先を山勘に頼るってどういうこと？
1日目,負傷兵シモン,村人,了解おやすみ＾
1日目,少年ペーター,村人,【樵の占ＣＯ確認】リナちゃんに追従。【僕は非霊】兵>>75　青>>80シモンお兄ちゃんのスキルが見えないから素かどうかわかんないねー＞兵　ボク的には要素とるつもりないし単なる灰でみてるとだけけん制しとくねー＞羊　[ココア]ありがとうー。おやすみー
1日目,羊飼いカタリナ,人狼,>>83 すぐにFO始まっちゃうとあんまり、戦略周りの話でないから、初日の占い先希望が勘便りになるのかな～って。まぁ、初日なんてほとんど勘だろうけどねっ♪
1日目,青年ヨアヒム,人狼,【ボクは霊能者じゃないよ】リナの霊CO確認だよ。確定したら、まとめお願い！ボクは時間それでOKだよ。シモン＞うーんと、FOは占いと霊能者がでるんだけど、フルオープンと言いつつ(分かりにくいかもだけど)狩人は潜伏って意味なんだ。村人って言うと非狩人宣言しちゃうことにんらうからね。とりあえず、ブラフっていうふうに見ておくね。もう限界なので、寝るね。お休みなさいー
1日目,行商人アルビン,人狼,【羊の霊CO確認】時間決定了解。夜も遅いし一度眠るとするか。兵士の兄ちゃんには失言防止マスクでも売りつけとこう。しめしめ。
1日目,旅人ニコラス,狂人,カタリナの霊ＣＯ確認。気づかなかった…。トーマスの占ＣＯも確認してる。>>86あ、ごめんなさい。戦略周りの話とか考えてなくて。。今日は僕も寝るね。
1日目,少年ペーター,村人,ごめん目が滑ってた。【羊の霊ＣＯ確認】非霊と見間違えてた。＞羊【仮／本決定時間了解】／｜旅樵年青兵商修屋羊書妙神娘占｜占占非非非非非非非霊｜＿＿非非非＿＿＿霊パメちゃんが夜明け前いたのに出てこないのがちょっと気になる★樵　対抗を見てから占ＣＯしたのはなんでー？★商　羊霊ＣＯみて霊非霊言わないのはなんでー？
1日目,村娘パメラ,村人,遅くなってごめんなさい、鳩から滑り込んでやっと箱の前に落ち着いた所よ、御待たせしちゃったかしら…。凸死要因じゃないわ、ご安心あれ。ペーターくん心配してくれてありがとう。えぇと、追いつけないわ、何から答えたら良いのかしら。議題はまた後にさせて頂いて、取敢えず、【旅占、樵占、羊霊ＣＯ確認済み】と【非霊、非占ＣＯ】が重要かしらね。
1日目,村娘パメラ,村人,取敢えずプロで答え損ねた分。今更だけれど一応、ね。■1．仕事日は1:30前後～夜明け。休日は不定期。■2.仮は参加できないけれど本には顔を出せると思うわ。…何処の村も夜の仕事に優しくない仕様、よね。頑張る！■3.目指せ、非★寡黙吊要員！少しでもお役に立てるよう努力したいわ。■4.夜のサービス業勤務、パメラです。勤務時間外だしお色気路線はお譲りするわ。
1日目,村娘パメラ,村人,そして今日の分。■1.初日だものお任せで良いと思うの、何処を択ぶかも要素の一つよね。■2.■3.はもう要らないかしらね。どちらもお任せしますとだけ言っておくわ。■4.有った方が良いと思うけれど、狩りにお任せしたいわね。■5.確能＞確白だけれど互いの個人スキル如何によっては逆も有りかとも思うわ。一方に任せきりでなく、もう一方が補佐だと好ましいわね。共に不在なら流れ次第で臨機応変に。
1日目,司書クララ,村人,ふぁーあ、おはようございます。すみません、寝坊してしまいました…■1,初日ですので難しいでしょうが…発言の怪しい辺りから、でいかがでしょうか。■2.【旅樵の占いCO確認】【わたしは非対抗ですわ】■3.【羊の霊能CO確認】【同じく非対抗ですわ】■4. 有りで良いと思いますが、狩人さんはできる限り自力で吊り回避してくださいませ■5. 確能>確白でお願いしますわ
1日目,司書クララ,村人,■2と■3に追記致しますわ。占霊FOの流れになっているようなので、対抗の占霊がいらっしゃるのであれば本日中に名乗り出て頂ければと思いますの。まさかとは思いますが真占真霊が潜伏して偽占偽霊が活躍するような事態になっては困りますので…。あと気になったのですが…★旅人さんなぜ議題が回りきっていない状況で占いCOを思い立ったのでしょうか？
1日目,少女リーザ,狩人,みなさんおはようなの。もう始まってたの？改めてよろしくお願いしますなの。能力者さんのCOももう回ってるの。【ニコラスお兄さんとトーマスお兄さんの占い師さんCOを確認したの】【カタリナお姉さんの霊能者さんCOを確認したの】【リーは占い師さんでも霊能者さんでもないの】カタリナお姉さん議題ありがとうなの。順番がいつもと違うからよく見るの。■1.占い師さんが2COのままなら統一占いがいいの。
1日目,少女リーザ,狩人,3-1は自由占いにも利点があるけど、村全体が統一占いとどっちがわかりやすいかに合わせるの。もし3-2になったら灰狼さん1匹だから自由占いがいいの。■2.■3.今回は14人村なの。3d5COダメ絶対なの。だからFOしかないの。もう回っててちょうどよかったの。■4.狩人さんには吊り回避はしてほしいの。■5.確定村側能力者≧確白＞同数先着多数決がいいの。羊>>82リーはその時間で大丈夫なの。
1日目,シスターフリーデル,霊能者,おはようございます【羊の霊CO確認】【霊対抗ＣＯ、私が霊能者です】回覧板ですの／｜旅樵年青兵商修屋羊書妙神娘占｜占占非非非非非非非非非＿非霊｜＿＿非非非＿霊＿霊非非＿非商屋旅樵も【霊/非霊】回して頂きたいですの神父さまは早くお祈りを済まして来てくださいませ…
1日目,神父ジムゾン,占い師,【私が占です】
1日目,シスターフリーデル,霊能者,わお、３−２になりましたの【神占いＣＯ確認】／｜旅樵年青兵商修屋羊書妙神娘占｜占占非非非非非非非非非占非霊｜＿＿非非非＿霊＿霊非非＿非これは村騙りいなければ自由占いがいいかと思いますわ村騙りいなければ灰に一狼ですので…村騙りの方がいらっしゃれば撤回をお願いしたいですの
1日目,木こりトーマス,村人,ありゃー、３-２か。狼側というか狂が旨く気がついたな。【占いCO撤回】　村人でした
1日目,木こりトーマス,村人,だが之で、一番最後に占い師がCOするって普通にありえない旨く事が運んだ意味でも、明日神父▼希望といったところ出としては狼狂どっちもあるので占い当てるわけにもいかないからね
1日目,シスターフリーデル,霊能者,【樵の占ＣＯ撤回】あと【非霊】と取っても宜しいでしょうか？／｜旅樵年青兵商修屋羊書妙神娘占｜占非非非非非非非非非非占非霊｜＿非非非非＿霊＿霊非非＿非★樵>>102　「一番最後に占い師がCOするって普通にありえない」を教えて頂きたいですの
1日目,神父ジムゾン,占い師,狂がうまく気がついたって意味わかんないなぁ。旅狂かもしんないのに。
1日目,木こりトーマス,村人,>>103 当然ながらのFOの流れ、それでいて確率的にも一番最後に真占い師がのこのこ出てくるというのは稀だろうって話。　責任ある占い師ならここを見れてる時点でCOするだろう。完全にリアル関係でまったく見れなかったというパターンもそれはありえるが、確率的に少なすぎるのだよ
1日目,神父ジムゾン,占い師,その確率ってなんか根拠あんの？
1日目,木こりトーマス,村人,◆神父が狂の場合２-２なのに２狼が入っている事になる。これってどう考えてもおかしいのだが、結構この状況でもほっとく狂もいるので２-２からの　村騙りCOで1-2（占い確定）というパターンが多い。だが、狂側が村騙りが居ることに気がついたのなら、最後に占師COするわけだ。◆神父が狼の場合2-2の内訳はなんと、村村-村村で中に狂１真２とした場合、狼にとってはモロに村騙りが居る事になる。こ
1日目,木こりトーマス,村人,こういった奇策用にCOを遅らせるのは現在鉄則であるため余計に最後にCOしたのは狼側だと見ることが可能。神父がもし真占なら最後にCOしたのは頂けなかったな～★神父へ、何故最後にCOになったのか？理由を頼む
1日目,神父ジムゾン,占い師,今起きたんだよ
1日目,木こりトーマス,村人,／｜旅｜修羊｜樵年青兵商屋書妙神娘職｜占｜霊霊｜灰灰灰灰灰灰灰灰灰灰●｜＿｜＿＿｜＿＿＿＿＿＿＿＿＿＿○｜＿｜＿＿｜＿＿＿＿＿＿＿＿＿＿▼｜＿｜＿＿｜＿＿＿＿＿＿＿＿＿＿▽｜＿｜＿＿｜＿＿＿＿＿＿＿＿＿＿表を見やすく作っておいた。間違いあったら指摘をおねがいね
1日目,木こりトーマス,村人,／｜神旅｜修羊｜樵年青兵商屋書妙娘職｜占占｜霊霊｜灰灰灰灰灰灰灰灰灰●｜＿＿｜＿＿｜＿＿＿＿＿＿＿＿＿○｜＿＿｜＿＿｜＿＿＿＿＿＿＿＿＿▼｜＿＿｜＿＿｜＿＿＿＿＿＿＿＿＿▽｜＿＿｜＿＿｜＿＿＿＿＿＿＿＿＿こうか、神ぬけてた
1日目,神父ジムゾン,占い師,時系列順にしたほうが意味のある表になると思う
1日目,シスターフリーデル,霊能者,>>105　なるほど、神父様は真占として責任感に欠けてるということですのねｗでも、神父様が礼拝堂に篭ってお祈りを捧げていた可能性も十分にあるとおもいますわ◆神父が真の場合狼２騙りを除外して考えれば、神ＣＯ前が村狼ー真狂、村狂ー真狼のどちらか今の状況となんら矛盾するところがわりませんわ狼２騙りで狼狂、狼狼なら撤回されたトマ様があやしいですわねｗ>>111　ありがとうございますの
1日目,木こりトーマス,村人,俺的に神父真は、突然死した奴が真占だったてぐらい稀だと思っているねぇ。たしかに可能性はあるよだけど俺は旅真のほうが濃厚だね神>>112 それは103をあとで拾えばいいともうぜ
1日目,木こりトーマス,村人,ふむ、いまの対応でも見て取れるのは修は怪しくなっているな俺も十分に怪しいが、みょうにまとめ役になりたがってる節があるのと、神父庇いすぎるのが謎だね　ここは黒視させてもらうよ
1日目,司書クララ,村人,妙>>97もしかしてわたしの>>95に対する回答かしら？そして…【神占いCO確認】【尼霊能CO確認】出勤してみたら新たに対抗が出ていたようですね…。トーマスさんの行動は狼側騙りあぶり出しのためという事だったのかしら？そしてシスターさんに質問なのですが…★なぜ、まだ真占である証拠も出ていない神父様をかばうのかしら？今はどちらも灰色のはずですよね…。
1日目,少女リーザ,狩人,【フリーデルお姉さんの霊能者さんCOを確認したの】【ジムゾンお兄さんの占い師さんCOを確認したの】【トーマスお兄さんの占い師さんCO撤回を確認したの】一瞬だけ3-2になってから2-2になったの？念のためニコラスお兄さんとカタリナお姉さんにも撤回ないか宣言してほしいの。トーマスお兄さんは言ってること変なの。なんか無理矢理ジムゾンお兄さんを偽にしたいだけみたいなの。本当に偽で合ってるのかも
1日目,少女リーザ,狩人,しれないけど、今はまだわかりようがないの。でもジムゾンお兄さんにもちょっと気になるところはあるの。すぐ上の修>>98でCO表が出てるから3-2はわかるはずなのに全然びっくりしてないの。その後も短い発言ばっかりで喉使い粗いの。このあと他のみんなと十分なお話できなくなったら困ると思うの。特に占い師さんなら気をつけてほしいの。樵>>111希望集計は提出順がいいの。票重ねがあったらわかりやすいの。
1日目,神父ジムゾン,占い師,【●樵セット済】村の意見もまぁみるけど
1日目,シスターフリーデル,霊能者,占いＣＯ時系列順に書き直してみましたわ／｜旅（樵）年青兵商修屋羊娘書妙神樵占｜占（占）非非非非非非非非非非占非霊｜＿（＿）非非非＿霊＿霊非非非＿非＊樵は神ＣＯ後に撤回樵>>115　あらどうしましょう…、私こそが真霊能者ですわ！☆書>>116　別に庇ってはいないのですが…。ただ状況的に神真でなんらおかしい所がない、ということを言いたかっただけなのですの
1日目,木こりトーマス,村人,>>少女 それは経験説ってやつだね。色んな総合的な確率と神父の態度からしても真占とは思えない。俺の奇策は早期に占師陣営を見抜けやすくする事でもあるからね。よく考えてみてくれ
1日目,神父ジムゾン,占い師,経験則な。使えない経験則のようだが。
1日目,司書クララ,村人,>>シスターさんそうですわね。神父様には神父様の(リアルの)事情もあるわけで…。ただ、いきなりトマさんを占い先にセットしたり、言動が挑発的なのが気になりますわ。いきなり黒塗りされてびっくりされているのかもしれませんけれど、本当に真占なのでしたら落ち着いて、自信をもって反論してください。
1日目,司書クララ,村人,少し席を離れますね…。夕方には戻ります。
1日目,少年ペーター,村人,おはよー【修の霊ＣＯ、神の占ＣＯ、樵の占ＣＯ撤回確認】２−２だねー。リズちゃんも言ってるけど霊非霊の回し切りお願いしたいねー僕こういう展開みると陣形の推理頑張りたくなっちゃうんだ。喉が心配。◆旅・羊　真狂狼いずれもありうる。旅羊両狼は考えずらい。◆樵　旅樵両狼・樵神両狼はほぼない。羊樵両狼も考えずらい。樵狂なら陣形３−２で狼２露出が見えている状態からの撤回、潜伏を選ぶ意味が不明。非狂
1日目,木こりトーマス,村人,13>11>9>7>5>36縄で３狼です。奇策を用いた理由は普通の村より１縄少ない事、旨くハマれば占師確定だったからね13人（＋１）は一番狼が勝ちやすい人数なのだよもし狩人１ＧＪだけになったら偶数まわしで最後４人でＬｗ見つける作業にもなりやすいという魔の空間>>神★何故俺に占いを当てたいのか？理由を頼む
1日目,少年ペーター,村人,（続）◆樵　樵>>57と占騙は矛盾。微々非狼要素。>>101村人発言は不慣れ要素、あざとさの両面取れる。要素に取らず。樵村騙り主張の確占狙いはまあ一応納得できるかな。神狼視は前のめりすぎ。樵も>>101で寝落ち心配言ってるし。あんまし神ロックで他見れないと困るんだ。★樵　>>107　神狼の視点が村村ー村村ってどういう意味？村騙り２っていう意味？樵は総合してやや村寄り。ただ狼普通にありえる
1日目,神父ジムゾン,占い師,●樵は撤回するわ。仮に村人だった場合白確してしまうとこういう偏ったタイプがまとめになるのは村滅亡への第一歩。吊だな。
1日目,行商人アルビン,人狼,【もろもろ確認】いしや～きいも～～ほっかほか～～。1本200ゲルト～いかがかね～。☆年>>90　おっと、まわした気でいた。【非霊だ】表ありがとうな～少年よ～（わっしわっし）★娘>>93　占いおまかせで要素取るってのは具体的にどういう感じ？と、樵がなにやらアグレッシブ。神父の喉使いも気になるところだが。
1日目,行商人アルビン,人狼,とりあえずさくっと占い内訳旅真＞神偽まあ何となくだけど。議題回しの段階で「まだ決めてない」ってとこがそれっぽく見えた。
1日目,パン屋オットー,村人,こんにちは。お昼に見に来てみたらなんだかちょっと動いてますね。【羊修の霊能ＣＯ確認】【僕は霊能者ではありません】そして【神の占いＣＯ、樵の占いＣＯ撤回確認】3-2から2-2か。いろいろ考えなきゃですね。とりあえずお昼でもたべながらじっくり考えましょう。パン派の方のためにパン置いておきます　つ[メロンパン][メロンパン][メロンパン]
