1日目,村娘パメラ,占い師,【占いCO】
1日目,ならず者ディーター,狂人,あ、やば。いきなりオオカミ見つけた！ゲルトはオオカミだぜ。って【俺が占いだぜ】娘対抗を確認。仲良くやろうぜ！…こうやって二人は結ばれる〜
1日目,少女リーザ,村人,おはよ〜。(もう寝ちゃうけど)始まったね〜。【非占霊だよ。】なにもできないの。
1日目,ならず者ディーター,狂人,まず、14村のセオリーでも勉強しないとな。これ相当不利だっけ？
1日目,村娘パメラ,占い師,静かな夜明けだわ者>>75そうね、ならず者と結ばれるのも悪くないかもしれないわね。でも悲しいかな運命の神様は二人を別陣営へと分けたのね。深夜更新村だし占CO数に関わらず霊能者も出るのがいいと思うわ。狩は吊り回避で宜しく。初日占いは統一でいいんじゃないかしら。者>>77そうね。でもきっと13人村よりはマシだわ。寝る
1日目,パン屋オットー,霊能者,ここに、見た目が全く同じ14個のパンがある。内訳は[普通のあんパン]が7個、[かぼちゃあんパン]が1個、[イチゴジャムパン]が1個、[クリームパン]が1個、[チーズパン]が1個、[わさび入りパン]が3個だ。[…は大皿の上に置かれた14個のパンを、どれがどれだか分からないようにシャッフルした。]何が入ってるか分からないって面白いよなあ(くすくす)さあみんな、好きなパンを取りたまえ。
1日目,パン屋オットー,霊能者,…ん？占い？俺様は出来ないよ【非占】だって俺様、【霊能力を持つパン屋】だからな。
1日目,ならず者ディーター,狂人,落ちる前に一つ。これ更新時間的に占い結果合わせるの難しくね？狂人に寝落ちたとかで利用されそうだが。朝7時30 発表とかで良いんじゃねーかな。ちなみに俺は更新時間でも問題ないぜ。あと、娘は狂と見る。狼くんもはよ占いで出ろよ。ライン戦は嫌だぜ。
1日目,パン屋オットー,霊能者,まあ、この人数ならFOの方がいいだろうな。【娘・者の占いCO確認してる】確定するならまとめはやるぜ、この俺様に任せな！ちょっとプロ確認したが、立ち合い不要の方がいい人もいるみたいだな。一応全員に確認しとくぜ。>>ALL★仮決定/本決定は「00:15/00:45」としても大丈夫か？問題無ければこの質問はスルーで。
1日目,青年ヨアヒム,村人,気がついたら夜が開けてた。ハロウィンパーティで余った飴がいっぱいあるから置いておくね【非占CO、非霊CO】動き早いね～どんどんCOでてるのはわかりやすいから好きかな。>>82 屋僕はそれで平気～。時間は合わせられるようにするね。それじゃ、僕も寝るよ、みんなお休み～。
1日目,パン屋オットー,霊能者,>>81者の案は考えておいた方が良いかもな。まだ占方法も決まっていない状態で発表時間を考えるのもな…とは思うのだが、娘は統一希望か、ふむ。>>ALL★今日の占方法どうしたい？>>占い師候補★もし占い方法が統一になった場合、更新直後に発表は可能か？7:30とか、他の時間が良ければ教えてくれ。これだけ置いて俺様も寝るよ、おやすみ**
1日目,行商人アルビン,狩人,まだ起きてる商人。夜道にゼニが落っこちてないか、目を光らせてんのよ。【非占非霊】占い方法だけども、単純に村利だけを考えたら統一の方が良いのは間違いないだろーね。色んなとこで議論されてるけど、初日の自由占はメリット小さい。だから自由は面白いからやってみたいとか、この村なら出来そうとか考えてやるもんだけど、現段階でパメちゃん>>78占候補自身が統一希望してるし、統一で良いんでないかね？と思う
1日目,行商人アルビン,狩人,>>82オットちゃん僕はそれで問題ないね。まあ、深夜村は更新前後不在が居てグダったりもするし、多少早めてもいいかね。後はディーター君の娘狂読みは、RCO見てのパッションかね？つっても2分経ってるけど。寝るかね。かね。
1日目,負傷兵シモン,人狼,ミイラCO 生き残ってみせる←フラグサクッとFOしよーぜ【非占非霊】☆仮/本決定時刻は>>82で俺は問題なしだ☆占い方法(統一or自由)かは、統一が無難と答えておくが、やむを得ない理由があったなら自由占いしても俺は構わない派とだけ。
1日目,パン屋オットー,霊能者,ちら見。残り5人で2-1ね、まだまだ回りきるには早いか。占い師のCO速度に関しちゃ、そこまで重要な要素とは取らないよ、 RCOする狼だっているし。狩人の回避については、吊り回避はしてもらいたいね。そうそう、俺様はG14が特に村不利だとは思っちゃいないよ。占い師候補も他のみんなも、分からない事あっても緊張せず、思った事を話しておくれ。 また後で**
1日目,村長ヴァルター,村人,おはよーございますぅねむいーもろかくぅまぁ決定は合わせるよー遺言の日とかはちゃんと寝落ち対策するので占い方法は統一が好きかなぁ、というか自由占いはこないだ色々イミフ過ぎて怪しい葉っぱの大草原が生えたでござる発表は夜明けいるんなら時間指定でキッチリ出せばと思うけどリアル立ち会い難しいなら夜明けいる人だけ合わせて後は自由発表とかでも構わぬ(そもそもワシが隙あらば寝ようとしてるしぃ)
1日目,宿屋の女主人レジーナ,村人,おはようさん【非占霊】後出しについては立ち会い可能か確認して発表出し遅れたら偽要素計上でいいのではないだろうか今の所パメラは立ち会えてるみたいだし、ディーターの懸念がどこから出てきたか分からぬ。前世の記憶かね同時発表難しいなら順番決めるとかかね。最悪バラバラでも決定時間了解　ここから遅くなる分には大丈夫占いは初日は統一希望　後は臨機応変に今日以降は決定に合わせる&遺言諸々の対応は可能
1日目,シスターフリーデル,村人,おはようございます私の戦闘力は530000ですしかし【占いも霊能でもありません】占い方法ですが統一が良いか自由が良いかはよく分かりませんのでどっちでもいいんじゃないかと思っていますが商人の話を読むと初日は統一が良いらしいのでそれで良いでしょう。その後は都度考えるということで
1日目,少年ペーター,人狼,おはよう僕は占いでも霊能力者でもないよ。占い方法は発表時間そろうなら統一でもいいよ。
1日目,ならず者ディーター,狂人,娘>>78別陣営か、ロミオとジュリエットだな。商>>86RCOもあるがイメージだね。初印象なんで深い意味はない。屋>>82 >>84仮、本は問題ないぜ。屋はまとめ乗り気だし確定してくれるとありがたい。占い方針は霊生存時は統一希望だぜ。ただ統一なら同時発表は徹底したいんでよろしく。
1日目,村娘パメラ,占い師,屋>>82⭐ＯＫ屋>>84⭐統一でいいんじゃないかしら⭐立ち会いは基本的にできるわ。同時発表はあんまり厳密に言うぐらいなら順番制にでもしてほしいわね。基本的にはできるわ。ちなみに者(CNジュリエット)は狼の印象ね。COまでに微妙に間があったからというだけだけど。あとは青>>83「動き早いね～」そうかしら？全く共感できなくてあなた赤いログもあるから早く見えたんじゃないのと邪推するわ。
1日目,老人モーリッツ,村人,おはようのGGEじゃY【非占非霊】【パメ嬢とディタ坊の占CO、オト坊の霊CO確認しとるY】占い方法の希望は陣形と占を見て決めたいけど、占い師候補のパメ嬢が統一が良いというなら、ヤコ坊が占COしても統一で良いじゃろYもう一眠りしてくるY
1日目,負傷兵シモン,人狼,おそよう修>>91★商人の影響を受けたようだが、商人が人外の可能性はみなかったか？人外の可能性あっても村利のことを言ってると判断したのか？娘>>94 ★「順番制にでもいい」とのことだが、出来れば最初に結果を伝えたいとかあるか？
1日目,農夫ヤコブ,人狼,おはようおはよう。葉っぱでラリってた戦闘力5の農夫だよ！朝ごはんにオットーの用意してくれたパンを食べようか。ちょｗｗ　辛すぎ[わさびパン]ｗひどいよ〜…って、オットーが僕にわざと意地悪するのは当然か…【僕が霊能者だよ】僕はまとめなんて大嫌いだから、ある意味助かったけどね。みんなよろしくね。
1日目,老人モーリッツ,村人,ディタ坊って誰じゃY？と思ったらズサじゃったY魔のG13回避ありがとじゃYというかあれじゃ、取っ掛かりが無さすぎて話すことが見つからんYんー、占を突っつこかYディタ坊★自分が黒を引いても「霊生存時は統一」で行きたいかY？パメ嬢★ディタ坊を狼と見とるらしいが、理由がCOタイミングなのは意外じゃY>>81の最下段を特に何も思わなかったY？
1日目,負傷兵シモン,人狼,ふむ、これで陣形は確定か2-2なら初日は多数決の統一占いがベターかね。役職者のポイントは、灰よりも少なめ(50%)に換算するべきか？真役職者には悪いのだが、人外2の票が影響するのを防ぎたいしな。農>>いやいや、まとめは嫌とはいっても、霊複数なっても一応まとめ役として頑張ってほしいぞ。俺の前前前世では、霊二人が協力して(？)やっていたからな。その時が例外だったらすまん。
1日目,農夫ヤコブ,人狼,えっと陣形は2-2で決まりでいいのかな？とすると、今日は統一一択になるかな？自由占い派も少なそうだしね。今日はまとめ役不在なので、葉っぱ吸いながら進行提案。【先着多数決による統一占い】【●2pt◯1pt】【投票締め切りは24:45】【遅刻票無効】がテンプレかな？発表方法は者娘が立ち会い可能ということで【黒1白3】か【2分後同時】のどっちかかな？意見募集
1日目,老人モーリッツ,村人,あらまじゃY【ヤコ坊の霊CO確認じゃY】2ｰ2じゃY改めて統一で良いじゃろYもしかしたら占が確定するかもしれんYという甘い期待もあるしのうYどういうところに占いを当てたいかは考えておくY第一感は黒狙い統一じゃY初日から黒狙いとか難しすぎワロタァじゃけどY
1日目,農夫ヤコブ,人狼,決定時刻については今日は者娘でいいけど、今日のうちに灰同士でも話あってほしいかな。夜明けの集まりみると、少し早めたほうがいい気もする。--あまり発言内けど気になったとこにゆるゆると行くかな。リデルの商追従は僕も気になったけど、兵が突っ込んだので回答まちかな。兵>>99実は進行は嫌いじゃないよ。確定村側の重責が嫌いなだけだよ。葉っぱ吸いながら決定すんな！とか言われるのやだしね
1日目,負傷兵シモン,人狼,と言ってたら、しっかり方針やってくれてた>>100中段【】は異議なしだ。これに>>99の役職者の投票ポイントを半分換算するのを推しておく色々穴がありそうだが【2分同時】のほうでノではまたな**
1日目,農夫ヤコブ,人狼,占い師については、真贋見えやすい立場なので推理すんのもどうかと思うけど、少し触ってみようかな。戦闘力的にはパメラ真は揺るがないね。まず者はちょっとひっかかったところ★者>>81 これさ、3-1を望んでたってことだよね？ライン戦やだ〜は占い師真理として理解できなくもないけど3-1って占い師の生存率低い陣形というか占い師即抜き陣形だよね。何故それがいいの？
1日目,農夫ヤコブ,人狼,兵>>103あっそうなんだ。じゃあ議題提示しようかな。■1. 占い方法（統一／自由）■2. 脳力者票のpt半減する？■3. 占い発表方法■4. 明日からの決定時刻の希望明日確白ができたらある程度は裁量で決めてくれていいけど、決定時刻についてはみんなが見れる時間にしないと意味ないから、できればみんな回答ほしいな。個人的には脳力者pt半減はなし派なんだけど、灰の多数意見に合わせるよ
1日目,老人モーリッツ,村人,シモ坊>>99GGE的には全員一律のptで良いと思うY決定時に競ってたら省く、ぐらいで良いんじゃないかY役持ち側からの意見も気になるところじゃしY参考に出来る力量がGGEにあると入っとらんがのY判定発表はパメ嬢は厳密じゃなければじゃが、ディタ坊は同時が良いと言っとるし同時で良かろうY後は任すY離れるY
1日目,農夫ヤコブ,人狼,パメラはディーターと対象的に真アピ少なめだね。これが戦闘力の違いというやつかな。タイプが違うのでこの二人みてく灰は楽しそうだね。GGEの言うとおり今日は黒狙いを希望しておこうかな。というのも14人なので、フルメンに較べて縄が1つ少ない代わりに灰は2狭くて真黒率は高い。基本的に霊ロラ派なんだけど、この編成だとライン決め打ちして1縄を浮かすほうが有利なんじゃないかと思う。
1日目,農夫ヤコブ,人狼,★商>>85「単純に村利だけを考えたら統一の方が良いのは間違いない」2-2なら同意なんだけど、3-1や2-1でもこう思うの？この発言した時どういう陣形になると思ってた？僕はよくいる自由占い派でね。14人3-1なら自由占いのほうが村利はずっと多いと思うんだけど。自由統一の議論、飽きてるかもしれないけど、商の考えを聞かせてほしいよ。では葉っぱと芋を育ててくるよ！ **
1日目,村娘パメラ,占い師,【2-2確認】兵>>96⭐とくに無いわ。順番制にするなら灰視点で偽(狂→狼)→真に見える順でいいんじゃないかしら。その辺は霊確定したらオットー様に丸投げしようと思ってたのよ。でも複霊になった以上、同時で頑張るのがいいでしょうね。老>>98⭐者>>81は何でそんな娘狂強く見てんのとか思ったわね。ライン戦云々辺りは占3COにしたかったのかともとれるけど、どちらかというと「者真でもこう言う」
1日目,村娘パメラ,占い師,と思って発言したんじゃないかしら。まあでも占2COって自分に自信が無ければ偽にはプレッシャーかかるし3COにしたい気持ちが出たのかもしれないけどね。そういう理由でも者狼かしら。者狂なら▲狂ルートもあるものね。能力者票半減案についてはそうね、元々自分の希望をゴリ押し派閥じゃないのだけれども、おそらくやる気も半減するわね。能力者起点に見る人のためにも普通に集計したらいいんじゃないかしら。
1日目,村娘パメラ,占い師,屋>>79あなたちゃっかり自分の分も用意してるのね。公平性を保つためにオットー様は最後に選んでね。ゲルトの分は寝てる口に突っ込んどきましょう。兵>>99★能力者票の価値を半減すると、偽の方は割とやりたい放題できると思うんだけどその辺りどう考えてるのかしら？能力者→灰への目線を使って推理するときにノイズ化しそうだけれども。割とこの手の発言はアピアピしく映るのよね、私には。
1日目,行商人アルビン,狩人,昼の商人。モリちゃん、会話の取っ掛りがないかね？ 立会不要疑惑もあり、忙しい人が多いのかね。あれかね。キッカケ作りの定番は自己紹介。恋愛においても人狼においても。商売においても。ま、しないよりマシ程度のもんだが。かくいう僕は占霊真贋を見るのが苦手かつ嫌い。なるべく後回しにしたがる傾向があるかね。逆に灰好き。以上。2-2じゃそんな事も言ってられねえよなあと、やや憂鬱な、少し早めの昼休み
1日目,行商人アルビン,狩人,>>108ヤコちゃん☆襲撃のない初日は陣形にかかわらず統一でいいと思ってる人間だよ僕は。どこを占ったかを占真贋見極めの足しに使うというのはよく言われるけど、そんなものは占候補のスキル次第でどうにでもなる。役に立つのはせいぜい決め打ちの時くらいかね。あとは真占の襲撃予防とか？これも、自由にしたところで囲いや偽黒は発生し得るし、正直大差はない。統一のメリット(確定情報の可能性、灰が同じ方向を向い
1日目,行商人アルビン,狩人,て話し合える事、他)を捨ててまでやることかね。その辺は二日目以降、占い先襲撃予防のためとか、各占視点での灰狼像がズレて来たときなんかに切り替えりゃ良いんじゃないかね。ヤコちゃんが『自由の方が村利はずっと多い』とまでいう理由は知りたい。あまり喉を割く気はないけど。ちなみに自由は好きか嫌いかで言えば結構好きだよ。自分が占なら自分勝手に自由やりたい。
1日目,青年ヨアヒム,村人,おはよー！朝起きたらお菓子が全部なくなってた、これがイタズラ…！？諸々確認してるよ。者>>81が触れてた通りライン戦になっちゃったね、ぱっと流れを読んで気になったのはそのくらいかな。この状況で占霊どっちに狼がいるのーって考えるのまだ難しくない？ただ、霊が後から2co揃ったし、占い側に狼いそうかな？くらい。占いは分かりやすく統一希望。自由は頭混乱するから苦手ー。
1日目,青年ヨアヒム,村人,後、今日本腰入れて見れるの夕方ごろになるよー！ちなみに僕はたくさん話していきたいタイプ。だからたくさんみんなとはなせたらいいなー。今出てる議題も夕方に堪えるね！それじゃ、今日は寒いからみんな風邪ひかないように！いってきまーす。
1日目,少年ペーター,人狼,2-2確認したよ。パッション真狂ー真狼かな。僕は自由がいいんだけど統一希望多いし、占い候補も統一がいいみたいだから統一でいいよ。でも頑張って発表時間は揃えてね。誰が順番決めたらとかいってたけど、どうやって決めるのか僕には分からないや。
1日目,負傷兵シモン,人狼,昼メシー[...は、オットーが用意してくれたパン>>79を一つ撰んで手に取ったが、ミイラ仮装で、口にまで包帯巻いてたため食べれないことに気付き、パンを元の場所に戻した…]娘>>109回答感謝。対抗狼で見てる姉さんなら、特に対抗を後出しに拘ることないわけだし、出来れば先に言いたいんじゃねえかなと思った。遅れる＝偽要素計上　との声も出てたしな。>>110☆やる気無くなるのは真偽関係者困るな
1日目,負傷兵シモン,人狼,占い真偽を見極めてく意味でも、楽しくやる意味でも。>>111☆俺の昔の記憶のことを挙げさせてしまうが、折角、灰の村がピンポイントで狼予想当てていたのに、役職騙り人外による票で、取り逃したことがあってな。あと横槍になるが、じーさんは、者狼として「狼さんは～」の下りなんて言わないんじゃないかY、と思ったんじゃね。非狼アピの範囲か？俺は、狼への指示なんじゃないか？と感じたがな。露骨過ぎだが。
1日目,負傷兵シモン,人狼,狂対策に強く拘るのは、自分自身が狂だから…ともいえるしな。だから、者は偽なら狂目で見てる。娘は、>>109で「なんでそんな娘狂を強く見てるの」と、狂視されたことが意外のようだ。娘狂ならズバリ当てられているわけで疑問視はそんなにしないだろう。よって偽なら狼目ってとこだな。あと、老のこれ>>101なかなか面白いな。占が確定するって発想は、占い騙りが狼なら出にくいだろう。占狼ならBB村目だな！
1日目,老人モーリッツ,村人,>>79のパンを食べつつ昼GGEじゃYパメ嬢>>109、>>110回答感謝じゃYあれかの、騙りに自信のないディタ坊狼の狂人への占い騙って、の指示と見たわけかYほむほむ、思ってた回答と違って面白いYアル坊>>112自己紹介、ふむ、簡単に言えば状況考察好き、灰を単体で見るのも好き、ライン見るの苦手、占真贋も苦手だし、2d以降で良いじゃろ、なGGE(88)じゃYよろしくじゃY
1日目,負傷兵シモン,人狼,ああ、娘の>>111の星に答えられてなかったな。偽がやりたい放題するってのは、ｶﾞﾝｶﾞﾝミスリーしてくるってことだろうか？もしくは、希望票が影響しないからライン切りが遣りやすくなってライン考察が厄介になるとか…か？　それすら分かってなかった…すまん(ヤバイ、スキルないのがバレちまうぜ)
