プロローグ,旅人ニコラス,村人,名乗る名前なんて無いにゃ強いて言うならニコちんだにゃータバコはすわにゃーけんど
プロローグ,少女リーザ,人狼,ニコちんさんニコちんさんニコちんさん………あかるい緑色なのに、とっても黒そうですね？お話してくれてありがとう私はちょっと、出かけてきます
プロローグ,旅人ニコラス,村人,おなかの中まっ黒扱いにゃこれは弱ったにゃーいってらっしゃいにゃ。気を付て行くにゃーウチは暖炉を占拠しとくにゃ
プロローグ,少年ペーター,村人,>>10リーザさん今晩は。リーザさん大丈夫ですか？寒くはないですか？(そっとコートを相手の肩に掛け)リーザさんは甘い物は大丈夫でしょうか？ココアを出しておきますね(にこ)>>11ニコさんおや。寒いですか？何かお飲みになります…？ニコさんはにゃあにゃあ言って可愛らしいですね(なでなで)
プロローグ,少年ペーター,村人,>>15ニコさん失礼致しますお待たせ致しました。アップルシナモンのグリュでございます。（静かに一礼して相手に差し出し)こちら、当店からのサービスでビターチョコレートを添えさせて頂きます…
プロローグ,旅人ニコラス,村人,>>20おぉ！ホントに出てくるとはおもってなかったにゃー涙が出るくらいうりゃーしいにゃぁ！シナモンが冷えた体に染みわたるにゃぁー……蜂蜜ジンジャーの白ベースとかもあるかにゃ！？ベルガモットピールも入れて欲しいにゃ！
プロローグ,青年ヨアヒム,村人,スタッフー!温かい珈琲を一杯貰えるかな。今日は歩き続けてクタクタなんだ。
プロローグ,少年ペーター,村人,>>21ニコさんなかなかお洒落な注文をなさるお客様ですね…勿論ご用意しておりますよ（軽くウインクし)白ベースの蜂蜜ジンジャー、ベルガモットピール入りにございます白ワインの方は相性の合う物を使っております>>22ヨアさんはい。只今。こちら当店直挽きホットコーヒーになっておりますブラックで提供しておりますのでミルク、砂糖等はテーブルにある物をご利用下さい(にこ)寒いなか、お疲れ様です
プロローグ,青年ヨアヒム,村人,美味しい珈琲をありがとう。僕は珈琲を飲むとチョット頭がすっきりした気分になるんだ。別にそれで賢くなんかならないんだけど、ちょっとスッキリして、頭が冴えてきたように感じてね、その感じが好きなんだ。暫くここにお邪魔するね。大丈夫、お金はあるよ。外はまだ寒いだろう、だからほんのちょっと居さして欲しいんだ。この辺は人狼が出るって噂もあるしね。
プロローグ,行商人アルビン,狩人,よっこいしょういち、っと・・・あ”ー重かった、すっげー重かった。でも商品傷つけないように下ろした。私偉い・・・ことはないな、うん暖炉前ずざー
プロローグ,少女リーザ,人狼,こんばんは！あと１時間で３人ですね。多分、いけそうな気がします
プロローグ,行商人アルビン,狩人,あんけーとちぇっくしませう□1：昼前までと、夜は21時～更新時間くらいまでかの□2：1時間前/30分前くらいでいいんじゃないかの□3：ゆるゆるニート気味な商売を/流行病、ダメ、ゼッタイ□4：軒を借りて母屋を乗っ取るようなことはしませぬゆえ、ちょっと軒先貸してくれませんかね？（怪しい笑み）
プロローグ,行商人アルビン,狩人,ペタ君が用意してくれた飲み物でもいただきつつ・・・おつまみ[あたりめ]ごそごそ。[日本酒]いただきませうリザちゃんこんばんはー今日始まってもフルメンとかにはならなそうだの
プロローグ,青年ヨアヒム,村人,スタッフの方、お風呂とトイレ借りるよ。先に言っておくけど、更新直後には間に合わないかもね。でも、必ず顔出すので心配しないでね。じゃー覗くなよw
プロローグ,行商人アルビン,狩人,さて。おそらく今暖炉の前には2人の緑がいます。どっちがどっちの緑でしょうか。にゃ
プロローグ,少女リーザ,人狼,よあくんばいばい！>>30はいはーい！黒い方が、緑です！
プロローグ,少女リーザ,人狼,……？黒くない方も緑色、ですね
プロローグ,少女リーザ,人狼,私もちょっとばいばいします！またあとで！
プロローグ,負傷兵シモン,村人,ずさああああああああ
プロローグ,木こりトーマス,村人,ふんぬらば！！！
プロローグ,木こりトーマス,村人,半裸が2人仲良く駆け込みとは運命を感じる…な！
プロローグ,負傷兵シモン,村人,[がしゃーん]
プロローグ,負傷兵シモン,村人,勢いよすぎて怪我したでござるううう
プロローグ,負傷兵シモン,村人,えっそんな運命俺いらない。ノーサンキュー。かわいこちゃんじゃないとちょっと。
プロローグ,木こりトーマス,村人,兵>>38こんなもの……ツバをつけとけば治るさ！ペロペロペロペロペロペロペロペロペロペロペロペロペロペロ
プロローグ,負傷兵シモン,村人,本当だ半裸だ。さっきの滑り込みで鎧が砕けた。
プロローグ,負傷兵シモン,村人,うわああああああああああああああ！！！！！
プロローグ,木こりトーマス,村人,へっくし！！何ここすっごく寒い！シモン君も寒くないのか！？
プロローグ,木こりトーマス,村人,私が！！来た！！！！シモン君あっためてあげようじゃないかハッハッハ／／／
プロローグ,負傷兵シモン,村人,割と寒いけど誰か助けて！！筋肉に押しつぶされる！！！うわあああ服屋いない！？俺ピンチ！？
プロローグ,少年ペーター,村人,>>28アルさんおや。渋い趣味ですね軒先と言わず店内へどうぞ(にこ)お疲れのようですねお通しを御用意しますね(枝豆を差し出し)>>29ヨアさんええ。どうぞ(にこ)あ。御代はいりませんよそれよりも狼なんて恐ろしいですね…まあ。此処は狼もいるかもしれませんがね
プロローグ,少年ペーター,村人,……半裸様お二人、いらっしゃいませ…寒いので服を着る事をお薦め致します（すっと服を差し出し)あと暖かいお飲みを用意してございますので、ご遠慮なく…(一礼し)
プロローグ,負傷兵シモン,村人,ありがとうほんと助かる。しかしなんだろう、なんだろうこの少年に見える人物は。こわいでもココアはいただく
プロローグ,負傷兵シモン,村人,あったまったら寝そう。あと一人で開始なのに俺ピンチ
プロローグ,木こりトーマス,村人,少年！！ホットレモネードは！！あるかな！？
プロローグ,行商人アルビン,狩人,ありがとうペタ君。[枝豆]もぐもぐそこで眠眠○破でもどうぞ（こっそり）あれ効果あるんかの？飲んだことないんだがの
プロローグ,負傷兵シモン,村人,ずさーに賭けたい…賭け…スヤァ
プロローグ,行商人アルビン,狩人,ね、寝るんじゃなァーいッ！暖炉の前は緑sが占拠しとるし、わたしも布団の持ち合わせは自分のしかないのだァー！ということでペタ君。お布団ないですかの？（丸投げ）
プロローグ,木こりトーマス,村人,兵>>52寝たら人狼に食われるぞシモン君！！ﾟＡ`)≡〇)`Дﾟ).･;'∴
プロローグ,負傷兵シモン,村人,いやまじでねそう。風呂だ風呂。開始までにあがれる気がしないが寝落ちて朝ですよーよりは…！！
プロローグ,少年ペーター,村人,>>48シモンさん僕は少年ですよ(にこ)この【club･wolf】のスタッフでもありますが…人は見た目じゃないって…よく言いますよね…(怪しい笑み)>>50トマさんはい。勿論ありますよホットレモネードでございます（笑顔ですっと差し出し)>>51アルさん僕は飲んだ事無いですねそれと似たような物でモ○スターとやらなら飲んだ事はありますが結果寝てしまいましたよ…
プロローグ,少年ペーター,村人,>>53アルさんございますよ(にこ)人数分のお布団、お部屋がありますので、お好きに使って下さって構いませんあれ？僕の立場、お母さんみたいになってませんか…？
プロローグ,木こりトーマス,村人,よし！決めたよ！私、ここのウェイトレスをやらせて貰うね！
プロローグ,木こりトーマス,村人,半裸エプロンという新ジャンルを開拓させてもらうから！！ハッハッハ！！！
プロローグ,行商人アルビン,狩人,しかし・・・暖炉の前はぬくぬくだの・・・夜明けを見届けてすぐにスヤァの予感満載がするね・・・スヤァ？
プロローグ,行商人アルビン,狩人,>>57そこに気付くとは流石ペタ君だの(笑)実は宿屋併設だったんだよ！ΩΩΩ＜な、なんだってー！！！
プロローグ,村長ヴァルター,村人,ひぇー寒い寒い…やっほーぺた助やってるねー！！おぉっ、露出すごいなこの…ウエイトレス…さん？…ウェイター…さん？
プロローグ,木こりトーマス,村人,村長遅いよ！！！
プロローグ,村長ヴァルター,村人,うひゃーずされんかった…すまん！とりあえずビールたのんじゃおっかな！
プロローグ,行商人アルビン,狩人,>>62うぇいたれす・・・？ぎりぎりずざー間に合わなかったパターンだのあと何人増えるかな？
プロローグ,少年ペーター,村人,>>58トマさんえっ(半裸エプロン…？まあ…コアなお客様は入りそうですが…)…ではエプロンをお貸し致します。スタッフとして宜しくお願いします(にこ)>>61アルさん…なんだって！？はっ！？我を失って申し訳御座いません。…では宿泊の方も手を伸ばして精進させて頂きます>>64ヴァルさんいらっしゃいませ。ビールで御座います(にこ)
プロローグ,村長ヴァルター,村人,いやーすまんすまん、ヒーローは遅れてやってくる、っつってね！！！何気にシモンヌも未だに全裸(入浴)中みたいだし、なかなかそういうサービスが充実してるんだね！ ぺたちゃん思いきったねー！！
プロローグ,行商人アルビン,狩人,それではそろそろ寝させてもらうかのリナさんの羊をもふもふしてる夢でも見られると良いけどももふもふもふもふ・・・
プロローグ,少年ペーター,村人,>>67ヴァルさん基本このお店は「何でもあり」なんで…女の方が少なすぎて僕は少々路線を変更しようか迷っています…このまま女子が入らないようなら正統派から男の娘路線に移行するべきでしょうか…(まがお)
プロローグ,村長ヴァルター,村人,とりあえず自己紹介を…えー、そんちょです。まあこんなクッソ寒い村だけど、ここの村人はね、本当にみんなあったかくて…あったか…あったか…♪あったかいんだからぁ～♪…っつってね、まあそんな感じでやらせてもらってます！ よろしくネ☆
プロローグ,村長ヴァルター,村人,いかんもう酔っとる…いる時間 19時以降だよ仮決定/本決定 1h前 30min前で良いんじゃないかなこんなくそ寒い村長だけど絵とかアートも好きなのよ。とりあえずみんな！★好きな色は何かな？暇なときに教えてくれな！
プロローグ,羊飼いカタリナ,人狼,バタバタして顔出せずにごめんなさい……。明日開始になりそうですね。フルメンバーになるといいなぁ。新しく入ってきた人はよろしくお願いしますね。
プロローグ,少女リーザ,人狼,これで安心して眠れますねー！べつに、残念なきもちなんてないです…オヤスミナサイ＞＜
プロローグ,羊飼いカタリナ,人狼,>>8ペーターさんどちらでも、ですか……。普段から羊さんのお世話をしてる分、お客さんの方が違和感がありますね。私でよければ、何かお手伝いさせてくださいね？といっても、今日はこれで休ませてもらうので、明日からでお願いしたいのですが。では、明日もよろしくお願いしますね。
プロローグ,村長ヴァルター,村人,カタリナちゃん！こちらこそ肝心なときにずされないそんちょでごめんね。本当言うと村の入り口で入ろうかどうしようかずっと悩んでたのよ。わたしそんちょなのにね。まあでも人が多いにこしたことはないから、気長に飲みながら待とうかな！
プロローグ,少年ペーター,村人,>>71ヴァルさんヴァルさんは芸術好きなんですか？☆僕は一番好きな色は緑。しかも濃い緑ではなくパステルカラーな薄い緑色が好きですね…>>74リナさん有難うございます。助かります(にこ)では…リナさんは着てみたい衣装などありますか？御用意致しますよ？僕はリナさんには…白の長袖セーターが似合うと思いますね。清楚そうなイメージなので…僕も休みます。おやすみなさい
プロローグ,負傷兵シモン,村人,白の胸開きセーターだって！？(ガラッ
プロローグ,負傷兵シモン,村人,風呂で寝そうでした。しぬ。そして寝落ちの心配は必要なかったご様子村長おせえよ！30秒くらい！！
プロローグ,村長ヴァルター,村人,うおーまじすまん！お詫びにシモンヌの眼帯に邪気眼を描いてあげるね☆[解き放たれた野獣の瞳]モードと[冷酷な死神の瞳]モードがあるんだけど、どっちが良いかな…？それにしてもカタリナに白セーター…正直ありすぎて逆にちょっと引いたわ… ペタ坊はただのお母ちゃんキャラではなかったということか…！
プロローグ,旅人ニコラス,村人,（よかったにゃ始まって無かったにゃ初日寝過ごさにゃーで、ホントよかったにゃ……）
プロローグ,負傷兵シモン,村人,死神の方がカッコイイ。シモン的には
プロローグ,負傷兵シモン,村人,だ、誰もいねえ…。
プロローグ,少女リーザ,人狼,案外、潜伏しているんじゃないですか？
プロローグ,少女リーザ,人狼,今日は、夜になったら来ますね！
プロローグ,行商人アルビン,狩人,潜伏してると思ったか！？残念、いまきたところでした！
プロローグ,行商人アルビン,狩人,とは言っても、また昼過ぎには離脱するんだがの注文受けた品を届けに行ったはいいけど、誰も出てこなかった時の寂しさは半端ないんだの・・・>>71村長☆緑な恰好してるけど、実は青が好みなんだの(笑)ということは、碧ということになるんかの？
プロローグ,旅人ニコラス,村人,( ˘ω˘)ｽﾔｧ…
プロローグ,少年ペーター,村人,>>79ヴァルさんちなみにヴァルさんはシックにカッチリとした黒グレー系のスーツなど着ていただけるとダンディさが増していいと思うのですがね？(にこ)でもヴァルさんカッチリしたの苦手そうだな…(ぶつぶつ)←ジャージに見えないお洒落なジャージもございますよ？(にこ)汚れても丸洗いできる代物なのに、防水、機能性重視です絵の具なども着きにくいですし、すぐ落とせます
プロローグ,少年ペーター,村人,しかし昨日から絶賛入浴中のヨアさんは大丈夫でしょうか…？のぼせてないといいんですが…あと10人で始まるのは興味深いですが出来ればあと１人いらっしゃると面白いと思いますね画面前で考えている方は是非(片手差し出しにこりと微笑み)
プロローグ,行商人アルビン,狩人,ぬくぽかですごく眠いんだの・・・13人になってもそれはそれでカオスな気がしますが10人も10人でこれもなかなか
プロローグ,少年ペーター,村人,さて。僕はこのまま女子が２名なら正統派から男の娘に変化する気ですよあと今日始まるのでしたら今日は更新周り立ち会いできません。申し訳ありませんさて。若干の男の娘でも置いていきますか…そこのおにいさん。僕と…遊ばない？
プロローグ,行商人アルビン,狩人,うとうと。こっくりこっくり。( ˘ω˘)ｽﾔｧ…また夜に来るかの・・・
プロローグ,少年ペーター,村人,みなさんよく眠るなぁでは僕も…（ -ω-）ｽﾔｧ
プロローグ,負傷兵シモン,村人,俺もちょっと帰れるか怪しい感じ…スヤァ…
プロローグ,村娘パメラ,霊能者,男の娘はぁはぁ(*´Д｀)
プロローグ,村娘パメラ,霊能者,白の胸開きリナちゃんはぁはぁ(*´Д｀)
プロローグ,村娘パメラ,霊能者,■1･コアタイム不定期■2･仮決定/本決定22:15/22:45■3･やりたいこと/やりたくないこと楽しく/ギスギス■4･パメちゃんは幼馴染みのオットー君にホストされたい！オットー、お茶！流れに乗って( ˘ω˘)ｽﾔｧ…
プロローグ,神父ジムゾン,村人,パメラちゃんのお布団にダァアァアアイブ！
プロローグ,神父ジムゾン,村人,■1･コアタイム不定期ですゾ。■2･仮決定/本決定22:30/23:00■3･やりたいこと/やりたくないこと清く正しく美しく！！■4･村の女の子皆を召使いにしたいですゾ。
プロローグ,神父ジムゾン,村人,寝ている隙にやりたい放題ですゾ…(　´ω`)ｽﾔｧ…
プロローグ,神父ジムゾン,村人,とりあえず寝ているシモンの顔に落書きしてやるですゾｷｭｯｷｭｯｷｭｯ(　´ω`)ｽﾔｧ… **
プロローグ,パン屋オットー,人狼,みんな！寝てると凍え死ぬぞ！
プロローグ,パン屋オットー,人狼,■1･コアタイム：朝と夜。■2･仮決定/本決定：22:15/22:45がいいな。■3･やりたいこと/やりたくないこと創造的なパンを焼きたい/暴言・突然死(適度なギスギスは許容範囲)■4･パン屋です。米党じゃないよ？小麦党。最近流行ってる米粉パンとか、柔い流行りものは嫌いだ！なんて言っても明太子仏蘭西が一番おすすめ。
プロローグ,パン屋オットー,人狼,んじゃコレ置いとくから、食え、な？［激辛ココナッツカレーパン］［甘辛みたらし団子パン］［塩辛チーズフランス］それと、［電気毛布］［シュラフ］も置いとくか。みんな、マジこんな寒い村で、うとうとするなんて自殺行為だぞ？［...はその辺で寝転がってる輩に毛布をかけつつパンの仕込みに出かけた］**
プロローグ,パン屋オットー,人狼,おっと、そうだ、いい忘れた。>>71 ☆ボクは調味料の中でもマスタードが好きだ。好きな色は「からし色」ってことになるかな。それと、あれだ。【club・wolf】に頼まれていたパンを置きに来たのに品物自体を置き忘れた。代金はいつもの口座に頼むぜ。［...はフランスパンとブールとバターロールを置いて息を切らせながら走り去っていった］**
プロローグ,旅人ニコラス,村人,今晩は、良く寝たにゃー今日明日とちょっと墓参りに遠出するんで、伝書鳩を飛ばすのが精いっぱいにゃぁ反応が薄ゆっくりになるけど許して欲しいにゃ……
プロローグ,少女リーザ,人狼,やったー今夜始まりますね！
プロローグ,シスターフリーデル,狂人,こんばんは店員さん、アイスミルクいただけますか？
プロローグ,少女リーザ,人狼,すみません。あの白いアクマは滅亡しました。ざっぱあぁぁーっ
プロローグ,負傷兵シモン,村人,おいィ邪気眼以外にもなんか色々描かれてるじゃねーか！村長貴様ッ！！
プロローグ,シスターフリーデル,狂人,アンケートにお答えしますね■1.19:00～23:00くらいです■2.22:15/22:45■3.のんびりのほほんと自由に楽しみましょう■4.どれだけ寒い日でもホットは飲みません。猫舌ですので…。
プロローグ,行商人アルビン,狩人,仕事が終わった後の一杯は格別だのペタ君、ビール貰うよー！そして今日はおつまみに[すもーくちーず]を仕入れてみたんだが、これなかなかイケるんだのパメさん、オト君、リデルさんよろしくなんだのこれで魔の（？）13人村は回避されそうだの(笑)
プロローグ,行商人アルビン,狩人,>>104オト君暖炉前を占拠しつつのｽﾔｧなので、凍死よりむしろ風邪ひく確率のが高いのだ・・・>>110シモン君わたしは何も見てないよそしてさりげなくスルーしたジムさんすまない。よろしくなんだの
プロローグ,行商人アルビン,狩人,取り敢えずパメさんがハァハァしてるのと、パメさんにアタックしてるジムさんは確認したぐびぐび。ぷはー
プロローグ,村娘パメラ,霊能者,パメちゃんか華麗におはよーう！ぎゃあ、布団にズラ神父がいるー！！オットー助けてよ！【屋のパンがヤバイの確認】パン全部ヤバそうね…[…は激辛ココナッツカレーパンを神父の口につっこんだ]
プロローグ,村娘パメラ,霊能者,リデル>>108今イケメン年が不在みたいだから、私とアルビンとビール飲もうよ！！アルビン>>112チーズもらうわよ！美味しそうじゃない！お仕事お疲れ様よ！変な商品売りさばいてたの？
プロローグ,神父ジムゾン,村人,ズラではないぞ！
プロローグ,村娘パメラ,霊能者,ジムゾン>>117あははー！！おはようジムちゃん笑！ズラ秘密だった？ごめんごめん！へへへっ
プロローグ,行商人アルビン,狩人,ささ、[ビール][黒ビール][ラガービール]すもーくちーずうまうまなんだの>>116パメさん今日は白い粉（お砂糖と小麦粉）とか、葉っぱ（葉野菜全般）とか長細くて硬い物（ごぼう、サツマイモ、ニンジンとか）食料品売ってきたんだの決して怪しい商品は扱ってないのだ。たぶん
プロローグ,村娘パメラ,霊能者,アルビン>>119黒ビール大好きー！チーズうまうま(*´Д｀)神父様も飲みましょ！乾杯ー！ネーミングセンスが物凄く危ないわね…私は長細くて硬いものもらおうかしら ﾆﾔﾘ(*´Д｀)天ぷらにしてつまみましょ！
プロローグ,羊飼いカタリナ,人狼,こんばんは……。ペーターさん>>76わぁ、これが私の衣装なんですね。セーターでお仕事って、珍しいなと思いますけど、頑張りますね。
プロローグ,羊飼いカタリナ,人狼,フリーデルさん……いらっしゃいませ。店長？ がいないので、私の方でお作りしますね。アイスミルクです……どうぞ。【…はフリーデルのテーブルにアイスミルクをサーブした。】
プロローグ,村長ヴァルター,村人,やあやあ、お揃いのようで！今日もペタくんのお店はあったかあったか(*´ω｀*)ペタくんすげー！コーディネートもできるのか！そして私のずぼらな性格もきちんと把握してくれてるのね！ちなみに私の普段着はつなぎ＋カーディガン。これ最強。まじで楽ちん。そして【ペタの男の娘宣言かくにんである！】うわぁシモリーヌ…目玉お化けみたいだね(ﾌﾟｰｸｽｸｽ
プロローグ,村長ヴァルター,村人,カタリナちゃーん！こっち向いてー！う…っひゃーかわええ！！！かわええなパネェ！私にも！こんなくそそんちょにもホットミルクを！愛情たっぷりでお願いね！
プロローグ,行商人アルビン,狩人,リナさんの優しさにほっこりしてお酒が進む・・・しかし、ここまで来るとフルメン行かないかなー、とか思ったりするんだのずっとスルーしようと黙ってたけど>>91ペタ君それ何か方向が違う気がするんだの(笑)
プロローグ,村長ヴァルター,村人,あるびんびんそうだね！せっかくそんちょがずさりミスったんだから、集まってくれると良いなぁ。りざちゃん「白い悪魔」ってなんや…！！「ざっぱあぁぁーっ」って…一体何が起こったんや工藤！！！
プロローグ,羊飼いカタリナ,人狼,ヴァルター村長、いつも公務ご苦労様です。ホットミルクですね……少し温めるのにお待たせしちゃいましたが、どうぞ。そうですねぇ……あとお二人お見えになるといいですねぇ。ヨアヒムさんも昨日以降お見かけしてないので、お店に来てくれると嬉しいなぁ。
プロローグ,神父ジムゾン,村人,リナちゃんは私だけのアイドルですゾ？ぐふふ
プロローグ,パン屋オットー,人狼,ふあぁ、さぶっ！外みぞれ降ってるんだけど。もー、足が凍るかとおもった。みなさんよろしくー。あ、ボクはアイリッシュ・コーヒー、ください。娘>>115　百聞は一食にしかず。こんなに美味しいのになぁ。［甘辛みたらし団子パン］もぐもぐ。［...は暖炉の前でエプロンと靴を乾かしている］
プロローグ,行商人アルビン,狩人,ジムさんが危なげな雰囲気を醸し出しておられる・・・放っておきますか？→はい　or　YES
プロローグ,仕立て屋エルナ,村人,今日から働くバーはここでいいのかな？いろいろな人が集まるって聞いたけど……。
プロローグ,青年ヨアヒム,村人,どっこいしょ。
プロローグ,パン屋オットー,人狼,娘>>115　あ、確かにこの神父様は、女性陣には危険なオーラ放ってる>>98>>99>>128ね・・・？ちょっとこの［かっちかちのフランスパン］貸してあげるから一発殴ってもボクが許す。え？ボクが殴るの？パメラの尻に敷かれてるボクが？いや、ボクは小麦党だから殴るのは遠慮しとくよ。んで、あれだね。ニコちんさん>>16は猫さんなの・・・かな？なんだか、気になるんだけど。
プロローグ,青年ヨアヒム,村人,長風呂だったかな。今度は岩盤浴。
プロローグ,少女リーザ,人狼,てぴたりうむ…ねむい、です…仮眠しますね目覚ましは、大丈夫です
プロローグ,神父ジムゾン,村人,男は近寄るなですゾ！近づいてよいのはおなごだけですゾ！
プロローグ,行商人アルビン,狩人,わんもあ！わんもあずざーぷりーず！【オト君の尻敷かれ確認】
プロローグ,パン屋オットー,人狼,神>>136　あ、大丈夫。ボクめっちゃノーマルな人だから。普通に女の子眺めてるほうが好き。ロリでも無いから超安心。夜も安心。それより暖炉の前の緑の物体>>18のほうが気になるよ・・・。いや、アルビンさんじゃない方の緑。
プロローグ,神父ジムゾン,村人,リザちゃんのお布団にも、ダァアアアアイブッ！
プロローグ,神父ジムゾン,村人,リザちゃんのお布団にも、ダァアアアアイブッ！
プロローグ,木こりトーマス,村人,おぉ！いっぱい集まってるね！私は今から入浴してくるが、覗いちゃダ☆メ☆ぞ☆
プロローグ,神父ジムゾン,村人,大事な事なので(ry
プロローグ,行商人アルビン,狩人,※大事なことなので2回言いました、というやつだのジムさんはおーるらうんだーなのか・・・
プロローグ,パン屋オットー,人狼,服>>131　やぁ、こんばんわ。エルナさんでいいのかな？なんだか今ペタさんが居ないみたいなんだけど、カタリナさんかトーマスさんが事情わかってるかもしれないね。聞いてみたらいいかもしれない。
プロローグ,神父ジムゾン,村人,リナちゃんの胸にもダァアアアアイブ！うひょー
プロローグ,村娘パメラ,霊能者,オットー>>133流石、オットー、私の欲しいものわかってるわね。愛してるわよ、ちゅ。[…はカッチカッチのフランスパンで変態神父に一撃を与えた]リナちゃん、りーざ、逃げるのよ
プロローグ,神父ジムゾン,村人,パメちゃあああああああん！もっともっと！
プロローグ,木こりトーマス,村人,風呂から！私が！！来た！！！少年ならさっき、バックヤードでワンピースを持ってウロウロしていたよ！
プロローグ,村長ヴァルター,村人,ソォイ！！！( ‘д‘⊂彡☆))Д´) ﾊﾟｰﾝひゅー、危なかった。気がついたらオットのパンに神父の顔がめり込んでいたぜ…パメラも全力でカタリナちゃんを守ってくれるようで心強いな！うん、まあこんな感じだけどようこそエルナ！ゆっくりしていってね！
プロローグ,村長ヴァルター,村人,遅いよトーマス！神父てにおえない！
プロローグ,木こりトーマス,村人,服>>131エルナ君、よろしくね！一緒にこの店を繁盛させようぜ！！
プロローグ,旅人ニコラス,村人,オットーはウチの事を気にしてるのかにゃー？そんな見つめられちゃ照れちゃうにゃぁ///お巡りさん！変態が出たにゃ！この人ですにゃ>>147
プロローグ,パン屋オットー,人狼,あ、そうそう。ゲルト支配人に、みんなにこれ伝えるように言われてたの忘れてた！★初参加であることや、役職希望については伏せてね。ってのがこのお店【club・wolf】での約束事なんだそうだ。↓あと慣れてない人はここ見といてねー。だってさ。http://wolfbbs.jp/
プロローグ,木こりトーマス,村人,長>>150ふむ……なるほど。ジムゾン君には特別サービスを受けて貰おうかな。待っててくれ、とりあえず白の胸開きエプロンに変えてくるから。
プロローグ,旅人ニコラス,村人,(胸開きエプロンって何なんだにゃ……)
プロローグ,村娘パメラ,霊能者,オットーやばいわ、予想以上の変態神父がいるわ>>147もっと強い武器をお願い ニコラス>>152オットーは私が尻に敷いてるから、とっちゃダメよっ！
プロローグ,村長ヴァルター,村人,一体どんな「特別サービス」をするというんだトマちゃん…！(ドキドキ)にこちん冷静な突っ込みワロタ
プロローグ,木こりトーマス,村人,このエプロン、ハート型の穴が前面に開いているのだが……スースーするね！これ！！
プロローグ,村娘パメラ,霊能者,ジムゾントーマスの特別サービス>>154良かったわね（棒）私はワンピースのペーター>>148が楽しみよ村長>>149みんなでリナちゃんは守るわよ！！エルナちゃん変態神父に変なことされてない？平気？
プロローグ,行商人アルビン,狩人,ジムさんの今後が気になるところだのがくぶるなので暖炉前にどっこいしょっと
プロローグ,パン屋オットー,人狼,娘>>156 うーん強い武器ねぇ・・・。あいにくボクパン切りナイフも、お店においてきちゃってるんだよね。あ、コレなんかどうかな？［...はカウンターの角にあったホウ酸団子を、「うぐいすあんパン」にねじ込んでパメラに手渡した。］
