プロローグ,シスターフリーデル,人狼,>>36パメラ様>>カタリナ様吸血鬼はいつの世にも闇に紛れて常に処女の血を求めて徘徊しているのです。そのために教会では常に結界を維持する事で吸血鬼が紛れ込まない様に結界を張っているのです。感謝のお気持ちは寄進で示していただければ結構ですわ。神父様も無事に宿に到着されたみたいですわね。これで私の方向音痴疑惑は晴れましたわね。（ｷﾘｯ
プロローグ,羊飼いカタリナ,狂人,>>40神父様は人生に方向音痴と…無事お宿に辿り着けてよかったねー。
プロローグ,行商人アルビン,村人,>>45　もちろん宿にある以外の食材もありますけどねー皆が好きこのんで食べるような食材ばかりじゃないんですよー。欲しいと言うなら出しますけどね！（何かこの娘僕の事疑ってる・・・？>>48　豆乳？ありますよー。
プロローグ,村娘パメラ,占い師,>>46　私も、と～ってもたのしみ♪みんな揃ったし、ちゃっちゃと話し合い終わらせちゃいましょ♪>>54　……じゃあ、洋風鍋の香り付けにシャンバリーレが欲しいわ
プロローグ,旅人ニコラス,村人,神父さんよォ…そんなにふさいだ顔しなくてもいいんだべほれな、鍋見りゃあええ。沢山の具材はまるで核融合の瞬間みたいだべ
プロローグ,シスターフリーデル,人狼,では私も鍋に入れる材料を提供させていただきますわね。これは一人でこっそり食べるのが勿体無くて5年ほど大事に寝かせておいたものですの。[...は【5年もののくさや】を鍋に放り込んだ]
プロローグ,村娘パメラ,占い師,あ、洋風鍋は別の鍋でつくるから、シャンバリーレは鍋に放り込まないでいいわよ？あくまで、個人的に欲しいだけだから。
プロローグ,神父ジムゾン,狩人,（闇鍋か。面白そうだな）ではお言葉に甘えて私からも具材を提出しましょう。いつ使おうかと大事に育てていたものです。つ【腐ったシスター】
プロローグ,村娘パメラ,占い師,>>59　？！
プロローグ,旅人ニコラス,村人,>>51さあで！鍋の前に一杯やるでよ！レジィーナの姐さんおら酒は飲めねえカラ、ミルク一杯ほしいだよ！
プロローグ,宿屋の女主人レジーナ,村人,そういえば宿は満室になってたね。こんな田舎にご苦労なもんだ。じゃあちょっと片付けしてくるからさ。夜明けまで戻れるか分からないから、まぁ、適当にやっといておくれ。
プロローグ,行商人アルビン,村人,>>51　いつも馬車に寝泊まりしてるんで大丈夫ですよ...（泊まりたいけどねぇ...>>55　先ほどレジーナさんが入れているのを見ましたが...
プロローグ,羊飼いカタリナ,狂人,>>49ほうほうっ。♪真っ赤な毛並みのー　人狼さんはー♪…（じゅるり）>>54やったー、ありがとう！って>>57うわわっ、お鍋が闇鍋にっΣ
プロローグ,少年ペーター,村人,じゃあボクも今日公園で拾ってきたお団子いれるね！！>>59　ジムさん…
プロローグ,シスターフリーデル,人狼,>>59神父様ちょっとこのお風呂……熱いですわよ？それに何か色々浮いてるのですけど……！？
プロローグ,羊飼いカタリナ,狂人,>>59こ、これがあの幻の…（ｺﾞｸﾘ
プロローグ,旅人ニコラス,村人,おわァァ…っと、鍋が溢れ出てるべ！だれが、手伝ってくれ！
プロローグ,村娘パメラ,占い師,（シャンバリーレ単品をもってくるのは難しいから検証したいけど…この鍋に近付くのは危険ね）
プロローグ,行商人アルビン,村人,こっちで普通の鍋作りますが...食べたい人いらっしゃいます？
プロローグ,村娘パメラ,占い師,そうね…わたしもお楽しみ鍋とは別にトマトソースとブイヨンの鳥鍋仕込んでるから、こっちはこっちで完成品をおかずに出した方が良さそうね 
プロローグ,羊飼いカタリナ,狂人,>>68たっ大変！出でよ羊たち！[羊が現れ鍋を取り囲んだ！溢れたスープを羊毛が吸い込んでゆく！]ふうっ、危なかった。セーフセーフ
プロローグ,シスターフリーデル,人狼,ふぅ…ちょっと熱かったですけど、いいお湯でしたわ。宿まで来るのにかなり汗をかいていたのでちょうどよかったですの。神父様はいつも私のために色々気を使って頂いてとても有難いですわ。それでは今日は鍋パーティみたいですので、私がお酌をして差し上げますわね。[...はくさやの臭いを振り撒きながら神父の隣に寄り添った]
プロローグ,旅人ニコラス,村人,こっちの鍋も良い塩梅なんだべ、どれ味見…ごぶっ！…しょっぱ辛くて甘くて苦みでマイルドがジューシィ…だ…べ、だ、誰だべ！この団子腐ってるべ！
プロローグ,村娘パメラ,占い師,>>72　それ、羊火傷しちゃうんじゃないかしら…？
プロローグ,羊飼いカタリナ,狂人,>>61あっニコさん、羊のミルクはどう？寒いから温めてあるよ。みんなもよければどうぞ！つ【ホットシープミルク】
プロローグ,羊飼いカタリナ,狂人,>>75ﾌﾌｯ、うちの羊は鍛え方が違うからね。
プロローグ,旅人ニコラス,村人,>>76おお、ありがてェだよ、暖かい羊ミルクが手にしみいるだニコさんっておらの事だか、あだ名もらったんは初めてだァ
プロローグ,少女リーザ,村人,私が乾パンもぐもぐしてる間にみんな揃ったみたい！鍋パーティー、楽しそうね、リーザもいれちゃうっっ【食べかけの乾パン】
プロローグ,神父ジムゾン,狩人,（>>73そうですか、良い湯加減でしたか）なんだ生きてたのか。人狼が実は俺だったと気づくくらい残念だ。
プロローグ,村娘パメラ,占い師,羊無事なの？ならいいけど……わたしもミルクもらうわね
プロローグ,少女リーザ,村人,そういえばあと10分で日付が変わるね！それなのに、議題のぎの字も出ていないこの村、すばらしいっ！
プロローグ,行商人アルビン,村人,まぁ...鍋パーティーを行っていたからでしょうね。結局食べたのニコさんだけですが
プロローグ,羊飼いカタリナ,狂人,>>78へへっ。ニコさん、ニコさん♪
プロローグ,少女リーザ,村人,カタリナさんちの羊は無敵みたいパメちゃんはいまどきの高校生っぽいねー
プロローグ,老人モーリッツ,村人,>>82議題なぞなくともまとまりあっとるということじゃな。ふぉっふぉっふぉっ！
プロローグ,羊飼いカタリナ,狂人,>>79乾パン入りましたあー！とっても楽しいけど、ちょっと怖くて食べれてないのは秘密だよっ（ごにょごにょ
プロローグ,少女リーザ,村人,ニコさんは、すっごくなまってるべなぁ神父さんは、神父辞めたほうがいい気がするじっちゃんはパメ姉に釣られてるねーアル商人は真面目でおちゃめなんだねー
プロローグ,パン屋オットー,人狼,こんばんは。いつの間にかいっぱい人が来ている…ね。鍋もたくさん…。僕はこんなのを持ってきた…よ。[缶ビール]
プロローグ,司書クララ,村人,みなさんこんばんわでつ！もうすぐ始まりまつね！クララプロ議題の無い村初めてでつけど、こまけえこたあいいんだよって思いまちた。
プロローグ,神父ジムゾン,狩人,（なんかもう本音ぶっちゃけんのも疲れてきたな。神が居るなら何で俺を神父にしたのか。きっとトイレットペーパーとかティッシュペーパーくらいの力しか無いんだろうな神って）私ほど神父に適した人材など、そうそうおりませんとも。
プロローグ,少女リーザ,村人,シスターさんは腐ってるの？レジーナさんは人狼の噂を流した本人の可能性が…ヴァルターさんは、胡散臭いけどいい人っぽいクララちゃんかわいいでつ！エル兄は果たして男なのか女なのか…！？
プロローグ,シスターフリーデル,人狼,なぜか私は不幸の星の下に生まれてきた様な気がしてなりませんの….oO(私がまだ少女だった頃の神父様はもっとお優しかったのに…)
プロローグ,少女リーザ,村人,オットーさんとシモンさんはデート中ですねそんな感じでみなさんよろしくね
プロローグ,羊飼いカタリナ,狂人,よろしくねっ
プロローグ,神父ジムゾン,狩人,間もなく世界の夜明けが到来します。（ついでに核戦争の夜明けもこねえかなぁ）
プロローグ,少女リーザ,村人,司>>90 私もプロ議題ないのはちょっと不安だけど、これはこれでって感じですね～多分パメちゃんが議題を持ってきてくれるはず…
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少年ペーター,村人,よろしくなのだ！
1日目,旅人ニコラス,村人,>>84へへ、こそばゆいでよ、ここァあったけえ人が多い良い村だべおら、ここにずっといてもいいでなぁ…ミルクもうめぇし最高だァ
1日目,司書クララ,村人,リーザたんがさっそく灰考察をはじめていまつ。こりゃあ白要素でつね！
1日目,シスターフリーデル,人狼,ふつかものですけど、よろしくお願いいたしますわね。
1日目,神父ジムゾン,狩人,>>98　夜明けと同時に寝るというのは発言から狼と悟られたくない証です。間違いなく彼が狼だ！
1日目,パン屋オットー,人狼,>>103なるほど、そういう推理もありです…ね。
1日目,村娘パメラ,占い師,なんか鏡みたら【パメラ占い師なんだけど】村の流れとしての好みはFOね。夜明け越すまでCOしないと美しさで狙われるって聞いた事があるのと、できれば霊能者が確定してくれると話し合いサクサク進む＆そうでなくてもその後の展開を考えられるから
1日目,羊飼いカタリナ,狂人,改めましてカンパーイ☆えっ、口元に何かついてる？か、鏡貸して鏡＞＜[慌てて覗き込んだ]
1日目,少女リーザ,村人,>>101 やったー、白印象確保だぜっ各人、自分の中身が透けないように努力されたし！これからどういう作戦を村側が取っていくかまだ決めてません！私は占潜伏とか結構好きだよ20発言は使いきろう！疑われることを恐れるのをやめよう、不器用でもいいから自分をすべてさらけ出すのだ、そうすれば私があなたの正体をずばり当てちゃうからっそんなかんじで天才少女リーザちゃんをよろしくねっ☆
1日目,シスターフリーデル,人狼,【パメラ様の占CO確認】【私が本物の占い師ですわ！】
1日目,羊飼いカタリナ,狂人,ごめん切れた！【私が占い師だよ】とりあえず占い師から回すFO希望するよっ。
1日目,神父ジムゾン,狩人,>>107既に３ＣＯという。ＣＯ早っ！
1日目,少女リーザ,村人,流れ早いでちね…まぁこれも…悪くない！早期FOでいきますか。霊COの占は3d頭とか希望だったんだけどなー【私は占い師じゃないよ】そして・・・あーまずは占いから回すのがいいね、そうしよう！ほらみんな回して！リーザその間に議題拾ってくる
1日目,行商人アルビン,村人,皆ＣＯ早いですねー...
1日目,村娘パメラ,占い師,シスターとカタリナの対抗CO確認したわちなみに、霊能者が確定しなかったら初日は統一占いが良いかなーって思うのよね。その方が私がパターン組みやすいから。霊かくていするならどっちでも構わないわ。それでも初回は統一希望しておくけど。
1日目,パン屋オットー,人狼,展開が速い…ね。でも、自分もとりあえず占い師は出てほしかったから、よかった。もう３ＣＯだけどとりあえず、【非占】
1日目,司書クララ,村人,誰かが議題を出すのを待っていたら、３COになっていたのでつ！【クララは占い師じゃないでつー】とりあえず占COを一巡させるのがいいのでつかね。
1日目,行商人アルビン,村人,リーザさんはやっぱり冷静ですねー【僕も占い師じゃないですよ】
1日目,神父ジムゾン,狩人,【私は占い師ではありません】なし崩し的にＦＯにならない村と言うのも一度は体験してみたかったですね。
1日目,旅人ニコラス,村人,おらは何でもないだよ、まったくそうだべ
1日目,少年ペーター,村人,あらあら！【パメラちゃん、リデルちゃん、リナちゃん占３ＣＯ確認】とりあえず、【ボク占いできない】よ！
1日目,シスターフリーデル,人狼,【カタリナ様の占COも確認しましたの】【占3COになったので、とりあえず非占COが回り切るまで霊はCO/非COを回すのは待ってほしいですの】もし占3COで確定すると、霊CO回すと霊が確定する可能性が高くて初回襲撃で占霊機能が破壊される危険が高いですの。
1日目,老人モーリッツ,村人,おぉ、さっそくの3COかの？！これはダチョウ倶楽部ノリではないじゃろな？！このままじゃと霊確定の可能性が高いからFOで良いじゃろう。【わしゃ占い師でも霊能者でもありゃせんぞい】
1日目,少女リーザ,村人,■1.宿にいる時間はいつが多いかな！？■2.戦術の希望はあるかな？■3.吊回避ＣＯはどうしたいかな？■4.あなたの狼の探し方はどんな感じかな？まずはこの４つ、これなら今からぱぱっと答えられる…はずだよっ
1日目,村娘パメラ,占い師,>>120　私はもう出しちゃってもいいと思うよ。霊能者。今出して確定するかしないか見た方が全体としては建設的じゃん？折角確定能力者出来るかもしれないのに潜伏させといて灰襲撃なんてされて霊確定と言えない状態になったりしたら、考察に苦労するのは自分なんだし。占いも考察＋能力行使だから、確定情報作れそうな時に作りたい派よー
1日目,村娘パメラ,占い師,>>122　リズありがと、借りるわねっ♪■1.宿の夜明けの前後。後の方は短めよ。■2.FO＆ローラー手数重視系統が好きね■3.基本的にアリね。占い回避はアレな要素と取るけど、無駄づりは回避したいもの。■4.とりあえず各自の発言ベースや理念を見て、積み上げていく感じの考察ね。一つの発言から延々と掘るのは苦手よ
1日目,少女リーザ,村人,霊COに関しては、投票COや遺言COなど方法はあるから潜伏でもいけるよパメちゃんは過激だね、霊能者さんや他の人だっていろいろやりたいことはあるからその辺は考慮したほうがいいんじゃないかなーとは思うけどまぁいいや議題セルフ回答■1.20:00～25:00　■2.なんでもやっちゃうぞっ☆　■3.それは本人に任せるけど、回避はありあり派だぜー　■4.狼は違和感でみてくぜー雰囲気だぜー灰考察とか嫌い
1日目,宿屋の女主人レジーナ,村人,ちょっと顔出すよ。【占いco確認したよ】【私には占いなんてできないね】私は納得いく説明さえつけばCOなんていつでもいいさ。まぁ、こうなったら回したいけどね。
1日目,司書クララ,村人,■1.20時〜23時あたりでつ。お昼もたまにいまつ！■2.クララは生まれのせいか、襲撃挟んでのCOというのはどうにも好かんでつ。占霊初日COで回避枠をぶったぎるのでつ！占いは、統一占いがいいのでつ。片白の扱いに困るので、占真贋に差がないうちは確定情報重視でいきたいでつ。
1日目,行商人アルビン,村人,■1.19:00～23,24：00■2.特にないですよー■3.どちｒ...あってもいいと思います。■4.考えるのは面倒...いや考えるけどね！　大体は違和感とか雰囲気で見てくと思います
1日目,村娘パメラ,占い師,即座に霊能が回らないにしても、狼が一般の人を食べるって噂の時間までには出て欲しいわね。確定すればその人の分の人物考察省けてより灰を見れるしね。ふぁ～…今日はちょっと眠くなるの早いわ…お休み@15
1日目,司書クララ,村人,■3.FO希望なので、占霊はなしでつ。狩人は吊り回避のみありでつ。■4.自分が村だったら狼だったらの視点と照らし合わせていく感じでつ！…でもこれは他人に言われたことなので、正直自分ではあまりよくわかっていないでつねー。
1日目,シスターフリーデル,人狼,★>>121モーリッツ爺様霊確定しそうだとなぜFOが良いと思いましたの？★パメラ様>>123それはご自分が襲撃の心配がない狼だからなのでしょうか？それともそう思わせたい狂人？単純に考えると後者っぽい気がしますわね。
1日目,少年ペーター,村人,とりあえず議題に答えるのだ！■1.よい子は早寝早起き！■2.わかりやすいのがうれしいよ！■3.吊りは回避しよう！■4.ぱっしょん！ラインは苦手なのだ…
1日目,行商人アルビン,村人,商売の準備へ行ってきますねーんじゃぁまた後ほどー
1日目,パン屋オットー,人狼,>>123霊はどうか…な？正直自分は非占視点は隠せそうになかったから占ＣＯは是非にともお願いしたかったけど、霊ＣＯはその人にお任せしたい気もする…な。それに、よっぽど透け透けでもない限り、狼は灰襲撃するとあまり思えない…かな。
1日目,少女リーザ,村人,占いはよっぽどもの好きがいない限り4COにはならないからねー今のところパメ真フリ狂リナ狼で提出しておく。占は3COだけど、3COだからこそ周りきるの待つことにするよ。3人とも来ないのかなぁー？夜明け来ないのは個人的に黒要素←商>>128 雰囲気で狼見つけるとか…黒要素だな（皆さん結構話してくれていい感じじゃないかなー？思考プロセスとかバンバン落とそうぜ。占COが終わったあたりでまた現れるぜ
1日目,村娘パメラ,占い師,☆>>131シスター＞だって、確定情報＞確定してない情報だもの。占い結果は私にとって確定情報でも、他の人にとっては「騙りかもしれない情報」。考察の基盤になって村に貢献するのは確定情報の方が強い。　　シスターには、自分がもし死んだとしたら残された人が推理を頑張らなきゃいけないって視点が抜けてるわね。村おもいではないみたいだけど、狼か狂人かなんて今は判らないわね。 
1日目,村長ヴァルター,人狼,私が風呂に行っている間に宴がはじまってしまったようだな。遅れてすまん。とりあえず【3ＣＯ確認。】そして、皆もわかっていると思うが、村長は占いなど信じて居ないし、【占いは出来ない】のである。
1日目,神父ジムゾン,狩人,■1.20～24時。ただし金土は不定期■2.任せます■3.序盤以外での狩吊り回避はほしいです■4.相手の思考レベルや性格から分析します。でも全員分やる時間が無いので雰囲気で判断することもあります。とにかく当たりません。
1日目,村娘パメラ,占い師,んもう、寝るって言った直後に質問なんて。お肌あれちゃーう。>>134オットー＞灰一人喰っておけば、透けてなくても霊能者が確定したとは言えなくなる。最終的な狼の逃げ道を残すことになっちゃうから私潜伏はあんまり好きじゃないのよね。ゲルト並みの楽観でないと出来ないわ
1日目,シスターフリーデル,人狼,リーザ様の>>122を使わせていただきますわね。■1.基本的に夜中心になりますわ。■2.占は初日CO希望でしたが、3CO以上だと霊が確定する可能性が高いので霊は潜伏希望ですわ。投票COで村側がきちんと連携出来るなら投票COがベストですわね。■3.霊は占いも回避してほしいですわ。占いは灰に使ってこそ一番効果があると思いますの。出来れば自由占いを希望しますわ。狩はご自身の判断にお任せいたしますわ
1日目,パン屋オットー,人狼,■1.21～23時、だよ。■2.とりあえず、遺言ＣＯは諸事情でできない人もいそうだから、あまり勧めたくない、な。■3.全能力者吊り回避あり、で。■4.どちらかといえば、白を見つけて黒を絞る、という感じ、かな？あと、自分にとって話が理解しにくい人を占い希望する傾向がある、よ。
1日目,宿屋の女主人レジーナ,村人,議題頑張って拾おうかと思ったが、お嬢ちゃん、ありがとね。答えたら鳩安ませるよ。■1.完全に不定期だね。今もだけど、夜明け前後は中途半端に鳩が多くなるだろうね。■2.成り行きでいいじゃない☆■3.自己判断だね。基本ありでいいかとは思うけどね。■4.面倒だねぇ。雰囲気にひきずられ安いんだけど。状況とか性格とかから削っていくかね。あんまり発言の白黒分かんないんだよねぇ。
1日目,司書クララ,村人,あ、村の統率が取れていれば、霊潜伏で投票COをすることも可能でつかね？（霊だけ自分に投票／他の人は本決定に投票、的な）投票CO+霊の占吊回避アリ＋統一占前提なら、クララも霊潜伏おkでつ！ただし、一つでも実施できなければ、2日目までに霊は出たほうがベターだと思いまつ。
1日目,村娘パメラ,占い師,私、人狼なんているわけ無いと思うけど、もしいるなら人を食べちゃうぐらいだしかなり悪意を持って動いてると思うのよね。そういう前提の相手に会えて逃げ道に使えそうな部分残しておいて、後々自分たちが悩むことになるのってメンドイ■3．潜伏するなら霊の占い回避はなしで。潜伏するなら地雷の役目ぐらい背負ってもらっておきたいわね。本人が占われないに越したことは無いけど。狩人も同様な感じね
1日目,村娘パメラ,占い師,あと、投票COはめんどくさいのと自由占いになった時の占い先投票との兼ね合いが難しいから私はパスね。じゃあ、こんどこそおやすみなさーい。誰か寝てる間にまとめてくれてると助かるわー…むにゃむにゃ
1日目,シスターフリーデル,人狼,■4.序盤は直感である程度候補を絞るパッション重視ですけど、基本的に各人の人物像を構築して、そこから矛盾を感じる人を黒視いたしますわね。中盤以降は生きていたらですけど、思考トレースして疑問を感じる人や、思考をトレース出来ない人を優先的に占いに、真っ黒と感じる人は占い当てずに吊りを希望しますわ。
1日目,仕立て屋エルナ,村人,おおっ！宿屋が満員だ！みんなよろしくっ！【娘尼羊占ＣＯ確認】【非占】はっはー！面白いね！占いＣＯしてるリデルちゃんが霊潜伏派でパメラちゃんがＦＯ派なんだ。★娘＞なんでロケットＣＯしたの？村の意見聞こうとは思わなかった？
1日目,旅人ニコラス,村人,■1.不定期べよ、夜の6時～朝の3時が多いと思うべ■2.特に無いべ■3.どちらでもいいだよ、でもどっちかっつーと無しがいいでよ■4.勘で行くべや
1日目,村長ヴァルター,人狼,そして、村長にもかかわらず、プロでも初日頭からも議題を出せずに、誠に申し訳ない！リーザ、ありがとう。えらいから、後から服を買ってあげよう。早速議題に回答しよう。■1.基本は昼間、夜は鳩メインなのである。寝落ちしてしまったらすまん…。■2.わかりやすいＦＯが希望。既にＦＯの流れなので、なんの文句もないのである。■3.吊回避は灰ＧＪ後の狩人のみ、が希望。■4.全員の黒要素をピックアップしてＧＳ
1日目,村長ヴァルター,人狼,■4.全員の黒要素をピックアップしてＧＳを作ってから、白要素で消去法をすると、狼があぶり出しやすかったりするのである。
