1日目,老人モーリッツ,占い師,議題ってあったのかのう？まあ、リナの回答から議題類推してワシも回答するのぢゃ■１．確定能力者がでればそやつに。初日はまとめ不要でもいいくらいぢゃ。２日目以降は確白なりその時に考えるかの■２．ワシ個人としては灰も多いしFO希望ぢゃ■３．狩人は吊り回避だけ認めるべきかのう。後は狩人の判断ぢゃな■４．灰を狭めて行くには統一占いがいいんぢゃが、陣形によるからの、まだ悩むんぢゃ
1日目,老人モーリッツ,占い師,【非霊COぢゃ】
1日目,青年ヨアヒム,村人,霊から出るのって珍しいね。狼っぽくない。狂人かな～。
1日目,羊飼いカタリナ,村人,>>127　えへへごめんー。【非霊だよー】
1日目,旅人ニコラス,村人,■1. 確霊か確定白■2. 初日ＦＯ希望■3. 狩人は吊り回避■4. 黒狙いでＦＯ希望ですし、もう出てるので。僕は【非霊非占】です。
1日目,青年ヨアヒム,村人,おっと。非霊だよ～。議題回答はパス。だいたいみんなと同じだよ。
1日目,少女リーザ,人狼,♪　ケロローン　聖カタリナのエア議題きたー■1.確定能力者、確白は狂人の居場所がはっきりしてから！■2.ＦＯの他に何かないものかと思いつつ、やっぱりＦＯかなー。灰が広すぎるよクララー■3.基本本人にお任せー。回避ありでも回避しないという選択肢もあるとおもうよ。■4.統一希望～　片白ばっかり増えたとしてもねえ、と思うところはあるよ～　占い師の人数次第かもねーん、もう回ってる？【非霊】
1日目,負傷兵シモン,村人,議題が出る前に回答だと… いや わかるけどな 問題ないな■1.確霊>確白■2.人数多いし FOでよくね■3.狩人COは おまかせで■4.後で改めて考えたいわ【非占非霊CO】
1日目,農夫ヤコブ,村人,リナの議題なし回答読んでるうちにフォロー続々ですね。とりあえず占い師は出るべきだと思います。まとめ役の確定の可能性も考えてFOですね。必然的にまとめは霊確まとめがベスト。で、ボクは統一占いが好みです。あんまりごちゃごちゃすると頭がフットーしちゃうので。狩人については抑制力重視しますのでノーコメです。回避COはゲーム内のことなので使っていいと思います。
1日目,シスターフリーデル,村人,まあ、エルナありがとう。もう議題投下されてたのかと思って、探してしまったわ■1．確霊＞確白■2．FOが良いわね■3．現時点で特に強い願望は無いわ。■4．統一が良いわね。村がまとまって進むわ。
1日目,羊飼いカタリナ,村人,みんな非占しーおーしだしたねー。じゃ、さくっといこー！【非占でーす】
1日目,仕立て屋エルナ,狩人,■１．確能＞確白■２．FOがいいなー■３．狩の吊り回避はアリ。するかどうかは狩人さんの判断に任せるー■４．占い師の人数によるけど統一占がいいかなーあ、【非霊CO】しとくね～
1日目,シスターフリーデル,村人,[非霊・非占CO]
1日目,農夫ヤコブ,村人,あ、【ボクは霊じゃないです。宿霊CO確認】。ちなみにロケットCOも判断材料というか人となりが見えるので個人的には好きです。あー…頭いたい。昨晩は料理がおいしすぎてちょっとはっちゃけすぎたようですね…。
1日目,老人モーリッツ,占い師,もう占もまわっておるのか。展開早くていいのう【ワシが占い師ぢゃ】
1日目,宿屋の女主人レジーナ,霊能者,旅兵は非占も回しちゃってる感じかねぇ。占い師の人がどう動きたいかっていうのがあったからあえてそっちは触れなかったけど、非占二人でてるしここまで見た感じはFO希望ばっかみたいなんで申し訳ないけど勝手に言っちゃうさね。【第一声、占霊COお願いします】
1日目,司書クララ,狂人,おはようございます。【私は霊ではありません。占い師です】■１）確定霊能者がいるならお任せ。あとは、確定白がでたらですね。まとめ役成立狙いの白狙い占いは好きじゃないです。■２）ごめんなさい、潜伏とっても苦手なんです。ＦＯ希望で。しかも霊占同時ＣＯが好きです。■３）ＦＯなのでないですね。狩人はお任せします。
1日目,青年ヨアヒム,村人,非占だよ～レジさんがまとめる気を出してきて、ちょっと真っぽい。おやつはどれにしようかなあ。パメラいるかい？
1日目,仕立て屋エルナ,狩人,むーん霧が濃いよぅ。発言しにくいよぅ。僕は【非占】ねー。今の所レジさんが霊CO、爺様とクララが占COかな？
1日目,シスターフリーデル,村人,【司占、老占、宿霊CO確認したわ】ヨアは、発言からの白黒考察が早いわね。うふふ……、頼りにしちゃうかも。
1日目,農夫ヤコブ,村人,非占も回りだしているのですね。羊>>139まだシモンしか非占してなかったような…。ちょっと流れにのせちゃえ的な部分を感じました。狼なら敵勢力はやく把握したいのかなーとか。逆にシモンは素っぽく感じたのですがまあまだ始まったばかりですしね。宿も>>144いってることですし希望にも沿うので【ボクは占いできません】。
1日目,少女リーザ,人狼,ん、霊しか見えてなかったけど占も出す流れなのかー　潜伏も行けるようにしていた私の努力がががが【私が占い師だよ！】対抗も複数出てるんだね。
1日目,少年ペーター,村人,僕も【非占】です
1日目,農夫ヤコブ,村人,あ、ニコも非占してたのか。見落としていました。まあ２人とも脊髄反射でどの陣営でも同じ議題回答しそうだなーというように感じていますが、>>旅兵率先して非占COしたメリット、デメリットを解説していただけるとうれしいかな。
1日目,老人モーリッツ,占い師,フリーデルはヨアヒムを評価しておるようぢゃが、ワシは逆に>>146が気になるのう霊が１人しかCOしていないのに、真っぽいも何もないと思うのぢゃ穿って見れば狼側の牽制（狂へのアピール）にも読めてしまうがのう★青>>146ということで質問ぢゃ。なぜ１霊なのに真っぽいと思ったのぢゃ？
1日目,シスターフリーデル,村人,>>153　モリ評価……。自分の意見を前向きに出すのは好意的に思うわ、ってことよ。無論あなたも含めてね。
1日目,ならず者ディーター,人狼,うおい！始まってんのかよー！【能力者じゃねーぜ！！】やべー、、。４５分開始だと思ってた、、。えーとクラとモリが占い師なのか？だぜ、、。くそう最近は展開が早いぜ、、。
1日目,羊飼いカタリナ,村人,農>>149　ニコとシモが非占回してるよー。流れに乗せちゃえ～は、ぶっちゃけ、流れに乗せちゃえ～って思ってたのだｗだって～、早く把握したかったのもあるし狼さんに相談の時間与えたくないなーって思ったのー。【占霊もろもろＣＯ確認したよー】
1日目,旅人ニコラス,村人,ヤコブさん>>152霊候補がすぐにでましたし、ＦＯが分かりやすいですからまわしていいと思いました。メリットですね。それとあれなんですが、逆にデメリットはよく分からないので教えてください。メリット、デメリットと具体的に解説部分を挙げて閉鎖型質問で僕と兵に問うということはどちらにも大体のこころあたりがおありあのでしょうか？
1日目,宿屋の女主人レジーナ,霊能者,>>ペーター非占してくれたのは有難いんだが、非霊もしていっておくれね。現状のCO状況、私のメモ程度だけど一応はっておくさね。占旅→兵→羊→尼→老→書→青→服→農→妙→年→者→老23:28→書23:29→妙23:35霊宿→老→羊→旅→青→妙→兵→服→尼→農→書→者→宿23:20
1日目,農夫ヤコブ,村人,妙>>135ん？結局FO希望ならさっさと名乗り出てもよかったのでは？潜伏も視野にというのはわからないでもないけど、積極的にリードしていこうというは思わなかったのかな。仮に初日FOに結果的になるとして、一時的に潜伏を試みたその戦略を聞いてみたいな。
1日目,ならず者ディーター,人狼,うおい！！！リザのＣＯも今見たぜ！ちょい黙るぜっと。
1日目,少女リーザ,人狼,というわけで議題回答本音ver■2.個人的にはあんまり今日出ない気はなかったよ。潜伏苦手気味なので。潜伏の流れになったら逆らわない、みたいな感じ。■3.ここは本音。■4.自分視点では自由がいいかな。村から統一希望が多ければ反対しないよ、そのメリットは十分分かるから。
1日目,少年ペーター,村人,>>レジーナさんごめんなさい。【非霊】もです。
1日目,仕立て屋エルナ,狩人,リザのCOも確認。宿>>158、まとめありがと。僕も今まさに同じようなの作ってた。パメラとオットーがまだだけど、現時点で3-1だねー。
1日目,ならず者ディーター,人狼,ってレジはレジで出てんのか、、。レジが霊１ＣＯでオッケかよ？この流れ。つーかＦＯだな？だな？【非占】とか【非霊】とか言ってる輩はさっさと全部吐き出せよっと！一巡するまでぐーすか寝るからじゃあな！
1日目,農夫ヤコブ,村人,旅>>157ボクはFO派なのでニコがいってるメリットはよく理解できました。逆に、対抗占候補、これは、ぶっちゃけ候補は狼と狂人だとおもいます。まぁ一般的にね？だとすると、対抗でようかな？どうしようかな？っていう相談or孤独な悩みが出ると思うんですよね。旅兵みたいにスパっと出るのは状況的には白いと思いますよ。ただ、その辺の色を見たかったというのが正直あったということです。返答ありがとう。
1日目,宿屋の女主人レジーナ,霊能者,ペーター>>162　いや、見落としは私もあるからね。答えてくれて有難うね。リザ>>150　占い師について霊能の私が触れるのはおかど違いだろうに、CO促しすまないね。一応出る気があったっていう事で救われたよ。ディタ>>164　あとパメラとオットーが宣言したら確霊だね。パメラは酔って帰ってこれないんじゃないか心配だよ・・・。一応、まだCO回りきってないので喉の温存には皆気をつけておくれね。
