プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,青年ヨアヒム,村人,宿帳、宿帳ね。■1.18時ごろから0時ごろまで。■2.仮2145, 本2215 これより早いとちょっと厳しいかな～■3.ラブ＆ピース＆デストロイ/あれな荒れ■4.ヨアヒムだよ～。人狼なんてちょちょいのちょいだから、ベイベ～達は僕を頼っておいで～え、いるの？人狼？ホントに？
プロローグ,木こりトーマス,人狼,■1. 20:001~23:00■2. 21:45/22:15■3. ルール破っても人を不快にはさせたくないし、何があってもEPは笑いたい。■4.今の時代は斧よりチェーンソーだろ！木を切るなら俺に任せろー！ﾊﾞﾘﾊﾞﾘ
プロローグ,負傷兵シモン,村人,>>12書 おっ男は対象外だ！（ぽっ
プロローグ,パン屋オットー,霊能者,■1.20～24 ■2.1h／30m前■3.ルール、マナー違反だけは絶対にダメ。僕も絶対しないよ。■4.パン屋オットーです。パンのリクエストは随時受付中だよ。夜食にどうぞ⊃[フレンチタースト]負傷兵さんは身も心も傷ついてるの？僕にはパンを作ることしかできないけど、なにかできることがあったら声かけてね？旅人さんは人探し？ 一緒に探そうか？
プロローグ,青年ヨアヒム,村人,くららん>>12HAHAHA!面白い冗談だね～、くららん。シモンの方は知らないけれど、ボクはくららんの瞳にくらくらさ！トーマス>>13>>14なんかものすごいのが宿に入ってきた！！
プロローグ,青年ヨアヒム,村人,シモン>>17落ち着こうボーイ、なんなの、なんなのぽって。
プロローグ,負傷兵シモン,村人,>>18屋　[フレンチトースト]むしゃむしゃ…うまい！普段男は対象外だが、お前のためならオーブン前で全裸待機してもいい。>>20青 うううううるさい////（耳真っ赤
プロローグ,旅人ニコラス,人狼,屋>>18君は優しいな。……探し人は私の恩人だ。顔も名前も定かではないのだが。いつか会えると信じて旅をしている。正直、空腹だったんだ。ありがたい。いただこう。[…はフレンチターストをもぐも……ん？"タースト"？ターストなのか？謎料理……？]
プロローグ,木こりトーマス,人狼,腹が減って眠れないから俺もフレンチタースト食うぜ！オットーには俺が彫った熊の彫刻をやろう！かかかかか！［・・・は熊に見えなくもない謎の物体を渡した］さすがに寝るぜ！ひゃっほー！
プロローグ,司書クララ,村人,屋>>18 さすがにこの時間から食べるのは危険だから…遠慮するね。ごめん。男どもは私の分も食うといいさー青>>19 […は、分厚い辞書を手に持っている]兵>>21 嫁じゃなくて旦那探した方が早いかも…？さて、くららんは寝るよー。おやすみ！
プロローグ,青年ヨアヒム,村人,ニコラス>>11顔？HAHAHA！ボクに比べてイケてないからって気にすることはないよボーイ。ちょっとばかり比較対象が良すぎただけさ。さあ、身も心もマントもオープンユアマインド！オットー>>18本場仕込みの発音だね～、タースト。ボクもこの間喫茶店で「カッフェプリーズ！」って言ったら「はい？」って言われたよ。これだからバイトの子はね。
プロローグ,青年ヨアヒム,村人,シモン>>21オーケーシモン、あれだ、たぶんその真っ赤なのは熱があるんだよ、怪我のせいかもしれない。休んだ方がいいなきっと。そうに違いない。[両手を前に出しながら後ずさり]
プロローグ,青年ヨアヒム,村人,くららん>>24オ～くららん、辞書なんかを持ってる知的な女性、ボクはタイプだな～強いて言うなら振り上げてるよりも机に広げているともっと素敵だよね、ね？
プロローグ,パン屋オットー,霊能者,樵>>13 なんか、危ないもの持ってる人来たっ!!兵>>21 美味しいって言ってもらえると、やっぱりうれしいな。えっと… 全裸にならなくてもいいよ。こっちが恥ずかしいから///旅>>22 探すの大変そうだね…>>22青>>25うわ、恥ずかしい///「トースト」だよ。「トースト」!!(誤字w)司>>24 んー…明日はカロリー控えめなのを作ってくるべきかな？
プロローグ,青年ヨアヒム,村人,さて、そろそろボクも寝ようかな～まだ起きてる人はこの国のルールでも眺めておくとよいよ。よく知ってるつもりでも、確認しておくのは悪いことじゃないしね～よい会議になることを祈っているよ、じゃ、ボーイズ＆くららん！グッナイ！
プロローグ,旅人ニコラス,人狼,青>>25や、やだ……っ私に触るな……！だ、大体な、私は「ボーイ」では……っ……いや、なんでもない。忘れてくれ。……今日はもう、休ませてもらう。[…は小走りに宿の部屋へと去って行った] **
プロローグ,負傷兵シモン,村人,>>26青（何だこのトキメキ…身体が、熱い！）>>30旅　ニコラスが立ち去った後にいい、香りがしたぞ……いかんいかん、男は対象外、対象外…ちょっと風にでもあたってくるか…
プロローグ,老人モーリッツ,狂人,もうダメじゃ。死にそうじゃ
プロローグ,農夫ヤコブ,村人,オラは農夫だ。夜虎舞だ。よろしくだ。
プロローグ,農夫ヤコブ,村人,■1,結構不定期になっちまうが、夜にも話せるように努力する。■2,仮一時間前、本30分前でいいよ。■3,みんなが笑えりゃあ一番さね。■4,本名はシュヴァルツ・エヴァーマインド・夜虎舞っつーんだ。外国生まれのイケメン農夫だ。ヤコブと呼んでくれて構わないだよ。
プロローグ,パン屋オットー,霊能者,おはよう今日は基本的なパンを焼いてきたよ⊃[食パン]ジャムとかマーガリンは各自お好みでどうぞ⊃[イチゴジャム][ブルーベリージャム][ハックルベリージャム][マーマレード][マーガリン]
プロローグ,パン屋オットー,霊能者,旅>>30oO(もしかしたら、旅人さんは僕と同じ、｢あること｣を隠してるのかもしれない…)兵>>31oO(負傷兵さんの顔が真っ赤… 熱でもあるのかな？ 体にいいもの用意しなくちゃ。あと解熱剤)老>>32!! 老人さん!? どうして死にそうなの!?農>>33>>34なんか凄い名前の人来たっ!!oO(普通、自分で｢イケメン｣って言うかな…？)
プロローグ,農夫ヤコブ,村人,>>30旅>>36屋君たちはまさか・・・！こういうことは深く突っ込まない方がいいんだべか。いやでもオラの勘が正しければ、すぐにでも求婚(ゲフンゲフンいや、今は忘れとくことにするべ。あと、オラは【イケメン】だべ。
プロローグ,旅人ニコラス,人狼,やあ。おはよう。この宿の主人は不在なのか、まだ顔を見せていないだけなのか。パン屋の朝食、ありがたく頂戴する。[…は端のテーブルでトーストもぐもぐ]o0(村の住人が増えたようだな。男ばかりか。正直、怖い。特に青年には用心しなければ……）[…は帽子を改めて深くかぶり直した]
プロローグ,老人モーリッツ,狂人,屋>>36　若い者がラブラブなのじゃ。わしも、ばあさんが無くなって一人者なのじゃ。わしにも、若い女子が欲しいのじゃ。くれないなら、死んでしまうのじゃ。パンなんてハイカラじゃ。米じゃ。米をくれ。お主は今日から米屋に転職するのじゃ。
プロローグ,老人モーリッツ,狂人,■1. 21:00-24:00■2. 合わせるのじゃ■3. 多分無理なのじゃが、ロールプレイだけは、しっかりとするのじゃ。流行の病は無くすのじゃ。■4. 爺じゃが、まだまだ若い者には負けないのじゃ。宜しくなのじゃ。
プロローグ,老人モーリッツ,狂人,[…はコッソリと食パンを盗んで食べた。]なんじゃこりゃ。美味しいのじゃ。[…は残りのパン全てを袋につめて持ち逃げした]**また夜になのじゃ
プロローグ,村娘パメラ,村人,今起きたわ。よろしくね。
プロローグ,村娘パメラ,村人,■1.夜ならだいたいいるよ。門限がきびしいからね。■2.仮は1時間前，本は30分前でいいのでは。■3.突然死はやめて■4.よろしくね
プロローグ,木こりトーマス,人狼,がはははは！起きたらこんな時間か！ははははは！オットーの食パン食うぜって俺の分がねぇ！誰だ！俺の飯食ったの！今名乗り出たらチェーンソーの手入れで許してやるぞ！ばっははははは！
プロローグ,少女リーザ,狩人,ｹﾎｯｹﾎｯ...
プロローグ,木こりトーマス,人狼,ばははは！ここで知らなきゃよかった豆知識を一つ落としてやるぞ！ばははは！【マーガリンとプラスチックの主成分は同じ。さらにその他成分も同じなため食べ過ぎると体に有害。マーガリンを食べるのを禁止している国もある】
プロローグ,少女リーザ,狩人,■1.20:00～23:00■2.一時間前/30分前■3.なかよくしたいです/突然死はいやです■4.リーザといいます。ちょっとおからだが弱いけど仲良くしてくれると嬉しいです。
プロローグ,老人モーリッツ,狂人,トーマス君。人狼じゃ。人狼が持っていったのじゃ。後姿だけじゃが、しっかりと確認したのじゃ。耳と尻尾が有ったのじゃ。奴らは滅ぼさないと危険なのじゃ。チェーンソーでぶった切るのじゃ。
プロローグ,木こりトーマス,人狼,ばははは！体が弱いリーザにはこいつをやろう！鮫の彫刻だ！元気が出るようにな！ばははは！［・・・は鮫に見えなくもない謎の物体を渡した］
プロローグ,木こりトーマス,人狼,ばははは！老人ダウト！おまえの抱えてる袋はなんだ？ちょっと見せてみろ！見せないとチェーンソー近づけるぞ！ばははは！
プロローグ,老人モーリッツ,狂人,これは婆さまの形見の品なのじゃ。婆さまから、死ぬまで大切に誰にも見せない様に言われてるのじゃ。これだけは見せられないのじゃ。若者は年寄りの言う事を素直に聞くべきなのじゃ。[･･･チェーンソーをビクビク眺めながら退出した]**（ちと、仕事をしてくるのじゃ）
プロローグ,シスターフリーデル,村人,見習いシスターなの。8歳なのー。じんろう？……怖いの…。
プロローグ,シスターフリーデル,村人,■1.お稽古おわってからだから、まちまちなの…。20時以降くらいかなぁ？■2.大人のひとにおまかせするの。■3.おしゃべりがんばるのー！/ケンカはだめなの。みんなで楽しくすごしたいのー。■4.一人前のシスターになれるよう、がんばるのー。たのしそうなお兄ちゃんやお姉ちゃんたちがたくさんで、うれしいなー。
プロローグ,少女リーザ,狩人,>>49樵え、えっと…ありがとうございます。飾っておきますね。>>52修りでるちゃん、いっつもお見舞いに来てくれてありがとう。また遊ぼうね。
プロローグ,仕立て屋エルナ,村人,起きるのが遅すぎたかな…
プロローグ,神父ジムゾン,人狼,迷える子羊たちに神の福音を・・・
プロローグ,仕立て屋エルナ,村人,■1.18:00前後～00:00前後■2.合わせます■3.仲良くやりたいです/突然死は勘弁■4.エルナです。かなりぼんやりしてますが、よろしくお願いします。
プロローグ,神父ジムゾン,人狼,■1.20時～24時頃■2.仮1時間前/本30分前■3.みんな楽しく。一日最低一発言でよろしく！■4.リデルが無事に大きくなるまでは、私が責任をもって育てなければ・・・
プロローグ,シスターフリーデル,村人,>>54妙リズちゃんだー。体調はどうなのー…？パパに、おもしろいご本もらったから、一緒によもうー！パパがきたのー…。リデルね、パパみたいなりっぱな神父さんになれるよう、がんばるのー。
プロローグ,シスターフリーデル,村人,エルナおねーちゃんもこんにちはなのー。早くお宿うまるといいなぁー。…リデルおなかすいてきたー。よるまで、聖歌のれんしゅうしてくるねー…**
プロローグ,仕立て屋エルナ,村人,リデルちゃんこんにちはー。ホント、早く埋まるといいね。ワタシもお腹空いてきたかな。パン屋さん、パンを…あ、乗せるのはマドレーヌで…。リデルちゃん頑張ってね。
プロローグ,司書クララ,村人,やっほーもうお外暑くて、くららんくらくらだよーあ、そうそう。おすすめの一冊を置いておくね。[…は、何やら薄い本を取り出したと思ったら、すぐ引っ込めた]
プロローグ,司書クララ,村人,違う違う、コレじゃない！こっち、こっちだよ！[…は、本物のおすすめの一冊を取り出した]っ[ http://wolfbbs.jp/ ]読んだことない人は読んでみてねー
プロローグ,負傷兵シモン,村人,風にあたってくるついでに散髪したぜ。爽快爽快。書娘妙修服と嫁候補が続々集まってるな。何よりなんだが、俺には誰かひとりだけを選ぶことなんてできない。いっそのこと全員俺の嫁になるというのはどうだろう。
プロローグ,木こりトーマス,人狼,>>64 っぽ（顔を真っ赤にしながら）
プロローグ,負傷兵シモン,村人,>>66 お、男は対象外だ（ウホッ
プロローグ,司書クララ,村人,兵>>66 男じゃなくて雄なのよ、きっと。
プロローグ,青年ヨアヒム,村人,ヘ～イ、エブリワン！素敵なベイベ～達と小さなベイベ～達と爺さんと野孤葡が来たみたいだね～モリ>>48じじ爺さん、狼、見たの？リアリィ？ああああれじゃないの、コスプレとか……コスプレだよ絶対それ。コスプレであれ！くららん辺りの！農夫ボーイは野孤葡なんて酸っぱいグレープが好きそうな名前だね～。あれ？爺古武だっけ？
プロローグ,木こりトーマス,人狼,>>66 やらないか[…つなぎのホックを外しながら]>>67　ばははは！面白いこと言うねぇ嬢ちゃん！ばははは！大丈夫だ、俺はれっきとした女だ！ばははは！
プロローグ,パン屋オットー,霊能者,老>>39>>41ん？お米の方がよかった？じゃあ、これどうぞ⊃[米粉パン]あれ…？ 置いてったはずのパンがない… みんな食べちゃったのかな…？また焼かなくちゃ♪樵>>44>>46危ないからチェーンソー振り回さないでっえっ… マーガリン≒プラスチック？ じゃあバターは？妙>>45>>47
プロローグ,パン屋オットー,霊能者,体弱いの？とりあえず、カロリー高めな菓子パンでも食べる？⊃[メロンパン]修>>52可愛いシスターさんだね今度リデルの聖歌聞かせてね？神>>56oO(…まだ羊飼いさんは来てないから迷える｢子羊｣はいないと思うんだ)服>>61ごめんね
プロローグ,パン屋オットー,霊能者,なぜか食パン全部なくなってるの…oO(この村の負傷兵さんと青年さんと木こりさんと農夫さんと老人さんは、各々別の意味で危険な感じがする…旅人さんとは僕と同じ｢なにか｣を感じる…どのみち、用心に越したことはないわけだね)おやつの時間だね菓子パンいっぱい作ったから、みんな食べてね⊃[メロンパン][カスタードクリームパン][ブリオッシュ][スコーン]あと、それに合う紅茶⊃[ディンブラ]
プロローグ,木こりトーマス,人狼,ばははは！オットーは可愛いなぁ！ばははは！パンと一緒に食べたいぐらいだぜ！ばははは！メロンパンとディンブラもらっていくぜ！ばははははは！！！
プロローグ,青年ヨアヒム,村人,小さなベイベ～達にはクッキーをあげよう。おっと、お礼なんていいのさ。7年後くらいに「おにいちゃん、お礼はわ・た・し（はぁと」って一言一句間違えず読み上げてくれるだけで！さあ！クッキーを受け取るんだ！さあ！あっ、ジムゾンの娘さんですか、いえ、いや、違うんですこれは、善意で、善意です、大丈夫です。怪しくないです、無害です。
プロローグ,司書クララ,村人,樵>>69 な、なんだってー…あれ、でも上半身裸じゃね？実はそういう服だったりする？背中にチャックでもあるのかな？
プロローグ,木こりトーマス,人狼,>>75　ばははは！よく見ろ！腕を組んで隠してるじゃないか！ばはははは！女たるもの上半身裸で過ごせないでどうする！ばははは！ちなみに肌色の全身タイツをしたに3枚来てるぜ！ばはははは！
プロローグ,司書クララ,村人,樵>>76 ずっと腕組んだままなの…？そして、その髭は付け髭？それともマスク？謎は尽きない。
プロローグ,木こりトーマス,人狼,>>77　ばははは！気にしたら負け、ってもんだ！どら、クララも食べてみようかな！どんな味がするのか！てかこの村の女性じんと男性じん全員食ってやろうか！ばははは！
プロローグ,青年ヨアヒム,村人,あとそういえば、マーガリンがプラスチックというのは有名なデマゴギィだった気がするな、うん。くららんの顔を見に図書館に行ったときに、とりあえず広げていた本に書いてあった……ような。
プロローグ,青年ヨアヒム,村人,（トーマスは果たしてベイベ～なのか。ベイベ～だとしてどうしたらいいのか。いやどうするもこうするもあれだぞ、角刈りだぞ。髭だぞ。そしてシモンの全方位爆撃に安心したような寂しいような気持ちを覚えるのはなんなのか。本当になんなのか。）
プロローグ,司書クララ,村人,[…は、両手に一冊ずつ、分厚い辞書を持って身構えている]
プロローグ,シスターフリーデル,村人,>>71屋オットーおにいちゃん？はいつもすごく優しいのー！おうた練習がんばるねー！>>74青ヨアヒムおにーちゃんこんにちはー。リデルもクッキーほしいなぁー、リデルにもクッキーちょうだいー？
プロローグ,司書クララ,村人,[…の肩に、一羽の鳩が乗った]あら、何かしら？…えええ、本棚が崩れた？！怪我人はいないのねー、そこは安心したけど。ごめん、片付けヘルプ行ってくるねー（初動遅れたらゴメンだよ！
プロローグ,青年ヨアヒム,村人,リデル>>82グッドガール、良い子のリデルにクッキーをあげよう。[チェスクッキーとメモを差し出した]アーンドこれ、>>74の台本ね、くれぐれもパパに見つからないように大事にとっておくんだよ。
プロローグ,青年ヨアヒム,村人,愛しのくららん、いってらっしゃい～ちゃ～んと僕の元に帰ってくるんだよ、ベイベ～
プロローグ,羊飼いカタリナ,村人,魔が差したわ。うっかり村を覗いたらちょうどいい夜明けの時間なんですもの。ずささっ！
プロローグ,青年ヨアヒム,村人,カタリナ>>86ウェルカムベイベ～！ボクと一緒に魔がさすってのはどうかな？
プロローグ,負傷兵シモン,村人,>>86 今ならお前も俺の嫁になれる！俺の包帯を、毎日替えてくれないか？
プロローグ,羊飼いカタリナ,村人,>>5紙切れ･･･回答するわね。■1.15時頃から18時、21時前後■2.おまかせするわ。コアが早めなので更新時間にいれないこともあるかもしれないの。■3.楽しい時間を過ごしたいわ。■4.いたって普通の羊飼いよ。ジンギスカンを食べると舌がなんか変になるわ。痛いのよね。何でかしら。
プロローグ,シスターフリーデル,村人,>>84青やったぁ～、ヨアヒムおにーちゃんありがとうー。えっと、このメモを読んだらいいんだよねー？…なんか、漢字がたくさんで読めないなぁー…。「小」さいに「生」きるっていう文字がたくさんかいてあるー…。カタリナおねーちゃん、こんにちはー。よろしくなのー！まがさす…ってなにー？
プロローグ,羊飼いカタリナ,村人,あら、ふたりとも嫁探ししてるのかしら？出会ったばっかりだもの私たち。お友達から始めましょうね。
プロローグ,羊飼いカタリナ,村人,なんだか変わった方多いのね。楽しそうで良かったわ。>>90ついつい･･･って感じかしら。ちょうどいい更新時間、なにやら楽しげな村･･･入らざるをえないわね！
プロローグ,青年ヨアヒム,村人,ウェイト、ウェ～イトシモン。君はあそこに上半身裸のセクシーダイナマイト角刈りマッチョがいるから、そっちに行っておいで。カタリナ>>91イェ～ス、リナ、そうとも、お友達。ボクが言いたかったのはそういう事さ。お友達から親密なお友達、そしてもはやお友達という言葉では騙りつくせない仲へのホップステップジャンプヤングジャンプも含んだお友達ってことだよね。オーライ。僕たち気が合いそうだね～
プロローグ,旅人ニコラス,人狼,……随分賑やかになったな。この村には女性も多く住んでいたようで本当に何よりだ。宜しく頼む。パン屋、紅茶とブリオッシュいただくよ。ありがとう。o0(この村の男たち、怖い。なんだか怖い。男か女かわからないのもいるし……）o0(パン屋から含みのある視線を感じる……なぜだ……？)
プロローグ,青年ヨアヒム,村人,>>93騙らない、騙らないんだよ。語るんだよ。とんだウルトラジャンプだったよ。
プロローグ,負傷兵シモン,村人,>>69　すごく…お（自主規制>>80　一人ひとりへの愛は本物だ、誠意を尽くしてお前（たち）を愛し抜こう…とりあえず、青は今すぐ俺と、俺の部屋に来るといい。そして羊はその30分後に来ると、いいんだ…
プロローグ,青年ヨアヒム,村人,リデル>>90おっと、リデルにはまだ難しかったかな……ノープロブレム！大丈夫、読めるようなお年頃になったら持っておいで。それまでくれぐれもパパに見せちゃだめだからね、ベイベ～。ボクが危ないから。神の福音（物理）で懺悔（鈍器）と説教（公的機関）までついてくる可能性があるから。
プロローグ,少女リーザ,狩人,パパとママが難しい話をしてたみたい。ヨメイってなんだろう。>>59修私は元気なんだけど、お医者様はあまり動いちゃだめだって言うの…。本持ってきてくれるの待ってるね！>>71樵メロンパンありがとう。オットーさんの所のパンは大好きです！
プロローグ,シスターフリーデル,村人,みんなおよめさん探してるのー？しかたないなぁ、リデルがみんなのおよめさんになったげるよー！リデルねえ、将来のゆめは、およめさんなんだぁー。…でも、ヨアヒムおにーちゃんとシモンおにーちゃんと、カタリナおねーちゃんはアツアツなのかなー？
プロローグ,仕立て屋エルナ,村人,oO(男性陣がえげつないな、この村…。別の意味で大丈夫なのだろうか…。)
プロローグ,羊飼いカタリナ,村人,ヨアヒムがフリーダムで素敵だわ。＞ヨアヒム好きなのよね、変な人。気が合いそうだわ。＞シモンあなたも大概ね。30分後･･･？一体何が待っているのかしら。わくわくだわっ！
プロローグ,青年ヨアヒム,村人,リーザ>>98「おヨメ」さんのことじゃないかな～、リーザはきっといいお嫁さんになるよ～[...は目をそらした]リデル>>99リデルはいい子だね～、将来ボクが村長の座を蹴落としたら、伝承に伝わるイップタサイ政策を必ず実行に移すから、それまで待ってるんだよ～シモン>>96ジャストアモーメントシモン！まってまって、ちょ、意外と力つよ……ああ、喉が！喉が！[日記はここで終わっている＠０]
プロローグ,負傷兵シモン,村人,>>99修　大丈夫だ！お前たちも嫁だ！ようし！まずは大きな声で「しもんおにーちゃんだいすき」を10回連呼する練習をしよう。>>98妙なに？リデルは大きな声が出せない？大丈夫だ、ハートがあれば俺には伝わる。>>101 羊　なあに、ちょっとしたカーニバルがはじまるだけだ>>102 青　意外と、華奢なんだな…お前…ふふふ…
プロローグ,羊飼いカタリナ,村人,恐ろしい速度で喉が削られていくわ。･･･ってヨアヒムはもう喉枯れちゃったのね。＞シモンお祭り？型抜きとかクレープとかあるのかしら。
プロローグ,パン屋オットー,霊能者,修>>90>>99シスターさん、青年さんの言うことはあんまり聞かない方がいいかもしれないよ困ったことがあったらすぐにパパのところに言いに行くんだよ？あとね、あんまり気安く｢およめさんになる｣なんて言わない方がいいよ？羊>>86oO(迷える子羊来たっ)あ、羊飼いさんいらっしゃいこれどうぞ⊃[ブリオッシュ]青>>87兵>>88
プロローグ,パン屋オットー,霊能者,oO(まったく… この村の男の人たちときたら…)旅>>94oO(ﾊｯ… 視線を悟られた…だとっ!)妙>>98えっと… ヨメイっていうのはね… みんなと思いっきり楽しく遊べる時間… かなoO(あと僕、｢樵｣じゃなくて｢屋｣だよ)青>>102oO(よし!!今ならこの危ない男の人をどうにかできるかもしれない!!)兵>>103oO(たぶん、この負傷兵さんが一番危ない人!!)
プロローグ,シスターフリーデル,村人,>>98妙よめいー？なんだろう、リデルわからないよー…早くよくなるといいねっ！リズちゃんと、ピクニック行きたいのー。>>102青そうなんだぁー。イップタサイ？制になったら、ヨアヒムおにーちゃんのおよめさんになれるのー？>>103兵えーっとね、シモンおにーちゃん大好き！でもリデル、およめさんがいっぱいいるのは、変だとおもうー…
プロローグ,負傷兵シモン,村人,>>104羊　どんなカーニバルか、それは見てのお楽しみさ…>>106屋　ん？何だオットー。そんなに潤んだ瞳で俺を見つめても接吻しか出ないぞ？え？違う？青はどこかって？青なら今俺の部屋で寝てるぞ。ちょっとなんだその両手に持ったロープは？あっまってまって縛るな！おい！おーい！！（遠ざかる声
プロローグ,司書クララ,村人,［一羽の鳩が分厚い辞書をぶら下げて宿に入ってきた］［鳩はヨアヒムの頭上に辞書を投下して、そのまま飛び去った］
プロローグ,シスターフリーデル,村人,>>105屋オットーおにいちゃん？パンありがとうー。およめさんになるって、言っちゃダメなのー？わかった！じゃあ言わないねー！…本当はねぇ、リデル、隣の村に好きなひとがいるんだぁ…///パパにはないしょ…オットーおにいちゃんとリズちゃんしか知らないのー。三人だけの秘密だよー！
プロローグ,羊飼いカタリナ,村人,＞オットーありがとう。いい香りがすると思ってたの。オットーは危険な香りしないわね。まともそうな人も居てよかったわ。
プロローグ,仕立て屋エルナ,村人,ちょ、純粋な子供達に残酷というか、破廉恥なことを教えるんじゃありません!!
プロローグ,行商人アルビン,占い師,すべりこみせーふ！
プロローグ,羊飼いカタリナ,村人,アルビンさんいらっしゃい。ここの男性陣は変わった人が多いから、気をつけてね。ってあなたもあらたな変人なのかしら？
プロローグ,仕立て屋エルナ,村人,アルビンさんいらっしゃい。これで宿は満員だねー。oO(これ以上、危険臭のする人は勘弁して欲しいなぁ…(泣))
プロローグ,シスターフリーデル,村人,アルビンおにーちゃん、こんにちはー。みんながおよめさんを探してる村だよー！アルビンおにーちゃんは、およめさんいるのー？
プロローグ,行商人アルビン,占い師,駆け込み失礼。旅の薬師をしておりますアルビンと申します。この村で奇行に走る方が多数居られると噂でお聞きまして、お力になれないかと思い馳せ参じました。
プロローグ,仕立て屋エルナ,村人,薬で、治るものだといいんだけど…どうなんだろうね…ははは…。
プロローグ,負傷兵シモン,村人,アルビン、良く来たな！（じたばた）（縄抜け中）これで宿が埋まった。フルメンか。>>112服　>>114羊　どうやら勘違いされているようだが、俺はみんなにこの俺の海のように深い深い愛を教えたいだけなんだ。そして嫁は多ければ多いほどいい。そういや青がさっき頭に流血してたが、元気そうに飛び起きて窓開けて後、鳩に向かって「アイラービュ！！」と絶叫してたな。
プロローグ,農夫ヤコブ,村人,いつの間にかカワイコちゃんが多くなったなあ。オラ嬉しいだよ。オラは別に変わり者じゃないべさ。ただのしがない農夫だよ。【ロリコンCO】だけ宣言しとくけども。ちなみに基準はレジーナクラスの人じゃない限り女性は皆ストライクゾーンだべ。大丈夫だ、オラ酷いことしないから安心して欲しいだ。
プロローグ,行商人アルビン,占い師,ふむ、男性人にのみかかる病の様子。念のため薬草をお渡ししておきましょう。[ハシリドコロ][セイヨウキョウチクトウ][トウゴマ]すべて煎じてお渡ししておきますので食後にぐいっとどうぞ。効果は保障しますよ。
プロローグ,旅人ニコラス,人狼,o0(満員御礼か。嬉しいね。)o0(少し不安を感じるが、楽しい滞在になりそうだ。)[…はひっそり微笑みながら紅茶を飲んでいる]
プロローグ,農夫ヤコブ,村人,>>オラの名前間違えるなんて酷いなあ。夜虎舞だべよ。そんな酸っぱい名前してないべ。>>商幼女に良く効く惚れ薬がほしいだよ。
プロローグ,仕立て屋エルナ,村人,兵>>119……よし、どうやら勘違いではないようだ。そして、絶対に縄から出ないでくださいね。[…はシモンに固い何かを投げた]
プロローグ,行商人アルビン,占い師,農>>123代金は少々掛かりますが、ございますよ。[ベラドンナ]こちらは好きな異性に会う前に服用すると効果があります。誰にも見られないように鍵を掛けた部屋の中で服用することをおすすめします。
プロローグ,農夫ヤコブ,村人,思考開示するべさ。オラは今、リーザとフリーデルとカタリナをメインターゲットとして捉えてるだよ。んで、エルナとクララは若干優先順位低いべさ。今気になってるのは旅と屋だべ。オラの推理が正しければここは十中八九、超弩級のストライクまっしぐらだべ！
プロローグ,負傷兵シモン,村人,>>121商　む、ありがたい。病気にはかかっていないが、用心するに越したことはない。早速今夜の食事のあと、煎じて飲むとするか。[…は毒草を懐にしまった]>>124　おごっ！ふ、ふふ、これも…愛情表現ってやつか…シャイなんだ…な…エ、ル…[…は鼻血を吹きながら縛られたままの恰好で床に倒れこんだ]
プロローグ,農夫ヤコブ,村人,>>125商おお、あるのか！お代は払うべ。あんがとな。よし、これでオラの推理が正しかったかどうかが証明されるだよ・・・！おーい、ニコラスー、オットー！こっちに来て一緒にお茶でも飲むべー！
