プロローグ,負傷兵シモン,村人,・●：占い第一希望　○：占い第二希望・▼：吊り第一希望　▽：吊り第二希望・■：議題　□：ネタ議題　・【　】：…宣言や決定等、強調したい発言。・［ ］：RP上の食べ物やアイテム、ト書に使用。・★：質問や強調したい事　☆：回答・FO：フルオープンの略。初日に占い師も霊能者もCOすること。・GJ：グッドジョブの略。「良い仕事」的意味。狩人の護衛成功などに使う・LW：ラストウルフの略。最後
プロローグ,負傷兵シモン,村人,に残る人狼のこと。・GS：グレースケールの略。自分以外の灰を、白っぽい（村人っぽい）人から黒っぽい（人狼っぽい）人まで順に並べたもの。・SG：スケープゴードの略。狼の代わりに吊られる村人の意。・RP：ロールプレイの略。ペルソナ（役を演じる、または演じてる役）の事。・アンカー：日付・時刻を用いて発言を引用すること。>>1　とか、1d01:15　など・黒即白３：占い結果が黒ならすぐに白なら
プロローグ,ならず者ディーター,人狼,いつの間にか人数が増えてやがるんだぜ。俺は10以上の数は数えられないんだ。マジ勘弁してくれよな。だが中途半端に増えるくらいなら、いっそのことマックスまで集まって欲しいと言う気持ちもある。そこんとこよろしく頼むぜ、おい。
プロローグ,負傷兵シモン,村人,夜明け３分後に発表する方法。　黒１白３は結果が黒なら1分後、白なら3分後に発表すること。・ベーグル、ベグる:人狼が真贋不明の占い師候補の片方を噛む戦術のこと。・ライン：狼同士のつながり。・鳩：携帯電話またはスマホの事。・箱：パソコンのこと。他に分からない事があったらこちらへ→http://wolfbbs.jp/FrontPage.html
プロローグ,負傷兵シモン,村人,何か難しいこと書いてる紙が落ちてたから貼ってみたよぎゃー、おれのターンが割られたー
プロローグ,ならず者ディーター,人狼,シモンすまん、割り込んじまったな。だが些細な事だ。気にするな、だぜ？ところで俺の知ってるLWは、最後の一人と言うことでロンリーウルフと言う説もあるらしい。だぜ？
プロローグ,負傷兵シモン,村人,1、お湯を沸かす2、カップ麺にお湯を注ぐ3、5分待つと見せかけて待たない( ﾟДﾟ)ﾊﾞﾘﾊﾞﾘ、ｳﾏｰ……ﾊﾞｷｯ( ; ゜Д゜)歯が……
プロローグ,少年ペーター,村人,シモン貼りつけありがとう～。ところでこの村に鳩から入るにはどこ見たらいいのかな？
プロローグ,ならず者ディーター,人狼,シモン、なかなかのワイルドぶりだな。さすがと言うべきか。戦場ではお湯なんてそうそう手に入らないもんな。
プロローグ,ならず者ディーター,人狼,同じ入り口で大丈夫なはず、だぜ？ペーター少年。君はあれか？なんか大志を抱いちゃったりする感じなのか？だぜよ？
プロローグ,負傷兵シモン,村人,鳩の入り口はこれhttp://www.wolfg.x0.com/index.rb?vid=1089鳩からは髭って言うのを使うと読みやすいみたいだよhttp://w5.oroti.net/~hole/w/index.cgi?mb=1
プロローグ,シスターフリーデル,人狼,こんばんわー■1 19時以降ですね■2 お任せいたします■3 楽しくできたらよいですね□4 オオカミが怖くてシスターなぞできません！よろしくお願いしますー
プロローグ,負傷兵シモン,村人,ディタの言う通り同じURLだよね一応貼ったけど
プロローグ,少年ペーター,村人,>>49 >>50　ディタ、シモンありがとう～時間によっては柄鳩になるかもなんだ
プロローグ,ならず者ディーター,人狼,なにこれ？髭？めっちゃ便利なんだぜ！俺の赤い髭に勝るとも劣らないナイス髭に乾杯だぜ。それにしてもシモンは面倒見がいいんだぜ。さぞかし戦場でも重宝されたんだろうな。
プロローグ,青年ヨアヒム,村人,僕もフルメンバーで長期間すごしたいんだよ。全国のイケメンたち待ってるからね。ｶﾞﾂｶﾞﾂｶﾞﾂ…）
プロローグ,負傷兵シモン,村人,フリーデルさんこんばんはフリーデルさんは『リデル』って呼ばれること多いよね『フリー』とかもかっこよくないかなおれもロンリーウルフになりたいロンリーウルフなおれは一人でカラオケに入れる箱からはジンドルフって言うのが髭よりいいみたい(使ったことないけど)
プロローグ,ならず者ディーター,人狼,このさいだからシモンに聞いておきたい事があるんだぜ。鳩、箱はわかるんだが、タブレットは何と言うんだろうか？少年の言う柄鳩はなんとなくわかった。
プロローグ,パン屋オットー,村人,者>>57板でいいんじゃないかな？
プロローグ,負傷兵シモン,村人,＞ディタおれも知らないんだ○○鳩って感じになるのかな鳩よりでかいから鷹とかどうかな(適当)
プロローグ,シスターフリーデル,人狼,>>56　フリー…ですか　それは初めてですね　確かにフリーダムっぽくてかっこよいかもしれません・・・！！
プロローグ,ならず者ディーター,人狼,オットーありがとう。板か、、、ショボいな。もっとこう、カッコいい名前はないのか？だぜよ。
プロローグ,ならず者ディーター,人狼,鷹かぁ。なるほどセンスいいぜ。それなら猛禽繋がりで鷲とかもいいかもな。だが、俺はあえて隼を推すぜ。機動力ありそうだし、ホークやイーグルよりもファルコンのがカッコいいんだぜ？
プロローグ,青年ヨアヒム,村人,>>ディータ兄い　多鳩とか？太鳩もいい感じだね。腹持ちの良いもの食べたので眠くなったんだ。おやすみなさい。
プロローグ,負傷兵シモン,村人,＞オトさん板！オトさんがさりげなく来てさりげなく去っていく＞リデルフリーダムなロンリーウルフになろうよ＞ディタファルコン！ファルコンに名前をつけたくなるね。ちなみにおれの鳩は『ぴっぴ２号』発言数が無くなってきた@5
プロローグ,ならず者ディーター,人狼,おやすみ青年よ。ちなみに君は何を抱く感じなんだぜ？タブレットだから多鳩もしくは太鳩か。どいつもこいつもセンスいいんだぜ。このままだと狼多すぎー。イケメンよりも女子力の高いレディの参加を熱望するぜ。
プロローグ,シスターフリーデル,人狼,≫シモンさんたとえロンリーでなくともフリーダムなシスターを目指してみます（笑）ではみなさま明日から一週間よろしくお願いします　おやすみなさい
プロローグ,負傷兵シモン,村人,＞リデル、ヨアおやすみなさい、また明日女の子は『パメラ』さんって子が来る可能性あるみたい『レジーナ』さんも一応女の子なんだろうか
プロローグ,ならず者ディーター,人狼,フリーダムデルよろしくだぜ。そろそろ俺も就寝するとしよう。長いか短いかわからんが、楽しくなることを願ってる。
プロローグ,村娘パメラ,狩人,こんばんは～！呼ばれた気がしたの☆よろしくね～～
プロローグ,負傷兵シモン,村人,＞ディタおやすみなさい、明日からよろしくね＞パメラこんにちは、ワイルドでロンリーウルフなおれとデートしようカラオケはどうかな.oO(一人カラオケはさみしい)
プロローグ,村娘パメラ,狩人,■1 夜　昼間は鳩飛ばせるかもかも■2 仮/本　日付またぐならどちらかしかこれない時あるかもかも■3 楽しくやりたいね □4 美容番長パメラ☆ですっ＞シモンデートいこ～♪♪初デートでカラオケってなんかちょっと恥ずかしいけど(/ω＼)
プロローグ,負傷兵シモン,村人,＞パメラ二人きりのカラオケ……やっぱり何か不純だからやめた方がいいかも……ディタやみんなも誘おう今からカラオケに行くと夜明けに寝坊してしまう悪魔ネオチーの呪いで
プロローグ,負傷兵シモン,村人,『美容番長』とは何だろうかファション誌や女性誌専属の人だろうかおれはロンリーウルフだから男性ファション誌を買ってもオシャレな服屋に一人で行くのは無理エルナの店にも行ったことない
プロローグ,負傷兵シモン,村人,おやすみなさい喉が無くなってしまったので夜明け後に
プロローグ,村娘パメラ,狩人,おやすみ～！私もそろそろお肌のためにねまーす！今度一緒にエルナの店にいこーね♪
プロローグ,少年ペーター,村人,みんな落ちちゃったかな～ぼくもそろそろ寝よう。クララが夢に出てきますように♪
プロローグ,シスターフリーデル,人狼,◼︎119時以降➡︎21時以降に変更でおねがいいたしますわでは
プロローグ,パン屋オットー,村人,いいなあ。僕もデートしたい。でも、パン屋の朝は早い。
プロローグ,パン屋オットー,村人,　　　　＿＿＿　　　 ／　　　　 ＼　　 /　　 ∧　∧　＼　　 ／‾‾‾‾‾‾‾‾　　|　　　　 ・　・　　 |　アーンパーンチ！　　|　 　 　 ）●（　　|　　 ＼＿＿＿＿＿＿＿＿　　＼　　 　 ー　 　ﾉ　　　 ＼＿＿＿_／
プロローグ,旅人ニコラス,村人,近くの川で晩御飯の魚を釣ってたら、釣れた魚が真っ赤だったよ。恐ろしいなぁ。
プロローグ,旅人ニコラス,村人,あ、なんか風でチラシが飛んできた。スーパーの特売とかだったら嬉しいな。
プロローグ,旅人ニコラス,村人,なになに、コアタイム…僕は深夜集中活動タイプだよ。だから、あらぬ疑いをかけられることが多いね。決定時間？…何かを決めるなら、ギリギリまで考えたいよね。とは言うものの都合は人それぞれだし…、僕の希望は夜明けの１時間前くらいかなぁ。
プロローグ,旅人ニコラス,村人,やりたいこと、しばらくまともにご飯にありつけていないんだ。だから、おいしいご飯で餌付けされたいな。それは無理？
プロローグ,旅人ニコラス,村人,自己紹介。…旅人って職業なのかなぁ。まぁ、いいか。どうぞ、よろしく。最後にまとめておこうかな。■1　深夜集中■2　6時くらい■3 流されてみるつもり（主体的なやりたいことはないんだ）
プロローグ,旅人ニコラス,村人,僕も寝ようかな。
プロローグ,司書クララ,村人,>>27>>29年可愛いこと言ってくれちゃって照れちゃうぜ///>>57者私は梟って聞いたことあるな。ディーター、余り物の煮物持ってきたからよかったら食べてね？あとおはぎを作ってきたからよかったら食後に食べてね？明日感想を聞かせて欲しいな。
プロローグ,司書クララ,村人,>>76年。o(もしかしてペーターと相思相愛的な!?やったーーーーーー我が世の秋が来た！うふふふ、にやけが止まらないわ。うふふふふはふはふ、おでん熱い。
プロローグ,司書クララ,村人,>>83旅ん？ご飯食べてないの？じゃあおでんあげるね？[たまご][ちくわ][がんも][牛すじ]夜に入村したみんなはいらっしゃい。１週間よろしくね。
プロローグ,司書クララ,村人,...起きてるんだろ？(中二病)...誰か起きてるんだろ？(寂しい)
プロローグ,村長ヴァルター,狂人,える しっているかふえるわかめは みずにもどすと…ものすごくふえるということに
プロローグ,司書クララ,村人,>>80旅釣れた魚が真っ赤とかわからないな。金目鯛って思ったけど川だしね。>>78屋つ[ときめきメ○モリアル][双眼鏡][盗聴機]
プロローグ,村長ヴァルター,狂人,わがはいはそんちょであるなまえはまだない
プロローグ,司書クララ,村人,>>90うわっ!!ビックリした!!...ようやく姿を現したわね？いらっちゃい、ヴァルター。(滝汗)
プロローグ,司書クララ,村人,>>92長え？じゃあ名前、私がつけていい？(ワクワク)ジャスタウェイげろしゃぶ焼き肉ソーダステーキトンカツどれがいいかな？
プロローグ,仕立て屋エルナ,村人,仕立て屋の朝は以下略 まさかのフルメン…び、ビビってなんかないんだからね！深夜コアの人とのコアずれが不安だけど頑張るわ…みんな約一週間よろしくぅーんじゃまた更新後に**
プロローグ,仕立て屋エルナ,村人,>>94書これだけ見えてふいたげろしゃぶに一票。
プロローグ,司書クララ,村人,時間ね。頑張って家に帰ろうかしら(虚ろ目
プロローグ,村長ヴァルター,狂人,わがはいは げろしゃぶなまえとは 其のものの ほんしょうをあらわすもの也
プロローグ,村長ヴァルター,狂人,げろしゃぶは いいました「ねむいから ねます」**
プロローグ,司書クララ,村人,>>98げえ？名前にあったRPしてくれるの？じゃあ、吉良吉影蓮実聖司雨生龍之介がいいなぁ。カッコいいしね。
プロローグ,ならず者ディーター,人狼,起きてみたらフルメンで驚いたよろしくお願いするぜ。>>86 そのおはぎには針とか入ってないだろうな？
プロローグ,司書クララ,村人,>>101者おはぎに針なんか入ってるわけないよ？食べてみればわかるよ？
プロローグ,少女リーザ,人狼,おはよーなのー人がいっぱいで嬉しいねーみんなアンケ回答ありがとなのー
プロローグ,少女リーザ,人狼,仮23：00　本6：30希望が多いのねーコアが深夜の人が多いから仮の後も議論できそうでリーザは良いと思うのー
プロローグ,司書クララ,村人,リーザおはよー
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,行商人アルビン,霊能者,皆さんおはようございます！取り急ぎ【非占】だけ。
1日目,少女リーザ,人狼,おはよーなのーあったーらしーいーあーさがーきーたーくーららーのごーはんーがたーべたーいのー♪非占ってもう回し始めるのー？ちょっと待ってほしいのー初日から役職が透けるのはリーザは少し怖いのー
1日目,仕立て屋エルナ,村人,始まったねー 改めてよろしくぅんっとーフルメンだから16-15>13>11>9>7>5>3>1EP３狼１狂７縄わりと余裕はあるけど、気ぃ抜かずに頑張りたいねぇとりあえず【非占】で離脱**
1日目,羊飼いカタリナ,占い師,おはようございます。初日COする必要はないかと思います…
1日目,仕立て屋エルナ,村人,うわーーリザ・リナごめんorz>>108妙 >>110羊★んじゃいつCOを想定してるー？少人数で狩がいないなら占潜伏とか後でCOとかあるけど、今回の編成で初日COを待つ理由がよく分かんないから教えて欲しいなー2dに占い結果と同時にCOがいい、ってことかな？
1日目,少女リーザ,人狼,うー…リーザがこういうの出して良いのか分からないけど、このまま非占が回ったり回らなかったりは嫌なのーだからみんな非占宣言する前に答えて欲しいのーばらばらでしたりしなかったりは、ごめんなさい、リーザはちょっと混乱するのー■1.役職COタイミング■2.占い希望■3.進め方の希望で何かあれば他に議題があったら追加して欲しいのー
1日目,司書クララ,村人,おはよーございますぅ。>>108妙じゃあ、こちらをどうぞ！[イベリコ豚のベーコン][Ａ５和牛のカイノミを使ったサンドイッチ][有機野菜のサラダ][焦げたフルーツポンチ]>>108妙>>110羊初日COなしはチャレンジャーね。私はFOが考えること少なくて好みなんだけど、楽しそうな理由があるならそっちでもいいかもね。＞妙、羊★占い師、霊能者のCOはいつごろがいいと思う？
1日目,羊飼いカタリナ,占い師,初日というか、先にリーザちゃんが言うようにみんなでタイミング決めた方がいいと思っただけです…
1日目,行商人アルビン,霊能者,＞妙羊えーと…失礼ですがお二方、直近のログは読んでいますでしょうか。>>111に追従なのですが、初心者村であれば全潜伏は控えたほうが村のためでもあります。単純に見ていきやすいのと、話のとっかかりになる、初回占いが役職に当たりにくいというのが主ですね。
1日目,村娘パメラ,狩人,おはよ～～。ちょっと寝坊しちゃったっ！確かに非占い回すの早っって思ったんだけど議論が進むし、回し始めちゃったものはもうやるしかないんじゃないかなぁ。とはいえリザちゃんの意見を尊重して私は少し待つね☆何か作戦考えてるのかもしれないし。
1日目,シスターフリーデル,人狼,シスターの朝は早い！…と思ったらみなさま早い…よろしくお願いします。潜伏希望の方もいらっしゃいますが私は占いだけでも回してよいと思います。あ、リーザちゃん議題感謝ですわ■1.占いはでてよい　霊能はお任せ。■2　保留ですわ　強いていうなら中庸の方を占いたいですわね■3.統一占いが好きですわ。しいていえば議題に■4統一占い？自由占い？というのも聞きたいですわ
1日目,司書クララ,村人,>>114羊了解っす。じゃあ先に>>112妙の議題答えておきますねー？>>112妙　議題サンクス。■1.初日FOよー。メリ：考えることが少ない→狼が村を混乱させる余地が少ないデメリ：安定しすぎてるのよねー。あと村側役職とかのスキルが高いと足かせになるときもあるかな？■2.待ってー。後で考えるー（ごろごろ■3.FO！FO！！FO!!!
1日目,行商人アルビン,霊能者,>>114さっさと回して狼に相談する間を与えない、というのがはや回しの利点であります。議論停滞は狼利ですからして…>>112■1できるだけ早めに。霊COについても今日中がいいかと。残りはまだ。
1日目,少女リーザ,人狼,えっと……ごめんなさいなのー何だかリーザ空気が読めてない子みたいなのー羊の言う通り、みんなの意思統一が先かなーって思っただけなのーでもこういう編成だと占初日COがセオリーっていうのなのかなー……ものすごくKYみたいで申し訳ないのー>>111屋>>113書☆リーザは初日は全潜伏するものなのかなーって思ってたのーただの先入観でそれ以上の事はないのー…ごめんなさい…
1日目,パン屋オットー,村人,おっはよー。【非占】霊ならともかく、占い潜伏は…
1日目,村娘パメラ,狩人,私的には初心者村だからこそ気持ちや足並み揃えたいって気持ち分かるよ！謝る必要なんてナイナイ。第一感ではアルビン人外でアピールのために速効非占Coしたのかな～とか思っちゃったりしたし（アルごめんね）もう回し始めちゃったし私も【非占】します。議題は次で☆
1日目,司書クララ,村人,>>120妙謝らなくていいのよー？ここは初心者村なんだし、そも人狼なんだから言いたいこといっていいと思うわ。むしろ言いなさい。そうすることで要素が取れるから（これは私の喉つぶし＝黒要素です）>>117修さんきゅー、そういえば忘れてたわー。■4.もちろん統一。考えることが少ないのっていいよね！あと、リーザとカタリナからお返事貰ったし【非占】回しとくね？
1日目,仕立て屋エルナ,村人,リザ謝らないでーっそういう気持ちなら納得。最初不安だもんね、足並み揃えたいよね…！こっちも未確認で非占回してごめんね( ´・_・`)あ、初日潜伏に関してはどうかなー？だけど、COタイミングを合わせるっていうのは狼狂が陣形決めにくいしありの提案だと思うよー！今回は出来なくしちゃったけど、落ち込まないでだいじょぶさー凄まじい離脱詐欺になってるけど、議題は次で！
1日目,少女リーザ,人狼,えっと…娘が待ってくれたけど、非占は早目に回した方が良いんだよね…？じゃあ回すのー。【非占】リーザは占じゃないからさっさと回せば良かったのー…ごめんなさいなの…
1日目,青年ヨアヒム,村人,■1.フルメンバーだしフルオープン希望だよ。■2.占い希望はまだ出せないよ、発言からみていかないとね。気になるところがあれば黒狙い。■3.確定白がまとめ役になり、決定していくのがセオリーだとおもう。CO希望だから占い師は、今日までには出てほしいです。もちろん確定霊能者のまとめ役も歓迎するよ。
1日目,少女リーザ,人狼,ありがとなのー、元気出すのーリーザ元気！狼鍋食べたいのー！>>118書がメリットデメリット上げてくれて混乱してた気持ちが落ち着いたのー、ありがとなのーそれで質問なの。村側のスキルが高いと足枷っていのが、リーザにはちょっとよく分からなかったのー。安定してて、スキル高い人がいるのならそれは良い事じゃないのかなってリーザは思ったんだけど…多分意味をちゃんと理解できてないだけの気がしたのー。良
1日目,少女リーザ,人狼,かったら教えてほしいのー…★つけるの忘れたのー、ごめんなさいなのーちょっと落ち着いてくるのー
1日目,青年ヨアヒム,村人,あっそう言えば、言い忘れてた。【非占CO】それじゃ出かけてきます。ゲルトももう起きた方が良いと思うよ。いってきまーす！
1日目,行商人アルビン,霊能者,鳩から。妙>>125せっかく意見を出してくださったのに、申し訳ございません。私のせいで妙がビクビク発言するようになってしまっては困ります。是非先ほどのように自信を持って発言なさってくださいね！それでは離脱いたします**
1日目,村娘パメラ,狩人,リザちゃんとシスターの議題をドッキング～♪■1.占いはもう回す～霊も回していいんじゃん♪■2.保留■3.FOで灰考察少なくしていきたい。あとあんまりしゃべらない人は吊り希望にしちゃうかもかも■4統一占いのがどんどん可能性を消していけて好きかもかも>>115直近のログ、げろ村長の記憶しかないっ！(笑)では私もこのへんでタイムアップ～～
1日目,仕立て屋エルナ,村人,■1.FO（占先回し→スライド有無確認→霊非霊回し、がいいかな？）占3COなら、状況によって霊潜伏ありあり■2.黒狙い吊り、色見えないとこ占い■3.コアズレあるし、各々がいる時に出来ることをやって、議論の停滞を防ぎたいなー■4.占3なら統一、占2なら自由でも基本占い師の意志を尊重するよんﾎﾜｧ遅刻するうううう仕事いってくる皆いってら、私もいってきまー**
1日目,司書クララ,村人,>>127妙☆スキル高い変態さんは役職持ちなら完全に狼から隠れることが出来るし、村人なら潜伏した際の動き方から要素取ったりすることが出来るらしいからFOで役職出しちゃうと取れる要素が減って足かせになっちゃったりするんじゃないかなーって妄想。ぐへへ、喉つぶしおいしいですわー。3d、4dで内容寡黙で吊られちゃいそう。（ｶﾞﾀｶﾞﾀみんないってらっしゃーい。
1日目,少女リーザ,人狼,行>>130ありがとなのー最初からアルビンはCOのメリットを言ってくれていたのにリーザが冷静になれなかった所為で足踏みさせて申し訳ないのーだからこれからもリーザが何か変な事言ったら教えて欲しいのー教えて貰えるのを信じて、これからも思った事は発言していくように頑張るのー！
1日目,羊飼いカタリナ,占い師,すみません、一応皆さんの様子見てCOしたかっただけなんです。【占CO】ただ、まとめられる自信が皆無です…
1日目,シスターフリーデル,人狼,【羊の占いＣＯ確認】【対抗占いＣＯ】わたくしも大体の方が占い出るのを希望されるようですので出ますわ【この聖水（ポリバケツ）はオオカミを見抜きますの！】というわけで【私が占い師ですわ】とりあえず朝のお勤めに行ってまいりますわ。鳩を飛ばせるかはわかりませんが夜には戻りますわね。
1日目,少女リーザ,人狼,落ち着いたからリーザも議題回答するのー…と、占が2人いるの…■1.FO。メリットがちゃんと分かったからこれでいくの！でも霊は本人が出たくないならお仕事まで潜伏でも構わないのー■2.また後で。発言少な目で色が見えない人を希望に上げると思うの■3.まとめ役さんがいると助かるのー■4.統一がいいな。2人出てるしバラバラだとリーザは混乱しそうなの
1日目,司書クララ,村人,【羊、修の占いCO確認】>>135羊★占い師がまとめをする状況ってどんなパターンがあると思う？>>136修★>>117で占いはでてよいって言ってた時点で出なかったのはなぜ？多分ここは予想通りの返答が帰ってくると思うのだけど。
1日目,旅人ニコラス,村人,ふぁあ、眠い。僕は、【占い師ではない】よ。カタリナとフリーデルが占いＣＯだね。とりあえず、これでカタリナのまとめはなくなったから、安心していいと思うよ。とっさに思った雑感。シスターはなんか誰かがＣＯするのを待ち構えていた感じだね。何か意図があったのかなぁ。カタリナはとにかくビクビクしてる感じがする。どーでもいいかもしれないけど、僕は結構こういう印象大事にする人なんだ。よろしくね！
1日目,羊飼いカタリナ,占い師,＞クララさん☆126読んで、占が１人にだったら確白、って思ったんですけど、ニコラスさんの言うように、１人じゃなかったんでまとめ役にはならないですね。対抗怖いけどある意味安心です。
1日目,神父ジムゾン,村人,おはようございます【羊修占確認】【非占】■1.ＦＯ　分かりやすい方が良さそう■2..後で■3.統一早速ですがリーザは現状微白ですね。仲間がいるなら表で7回も喉使って話さないと思いますよ。誰かを頼って質問している様子からも、少なくとも妙狼で今表に仲間がいるとは考えにくいですね。仲間が来てないだけの狼なら仲間が赤に来るのを待って相談したいでしょうし。パッと議事見た印象です。
1日目,シスターフリーデル,人狼,お勤め前にいくつか質問をいただいたので回答ですわ！☆書と旅　　思いのほか潜伏希望の方がいらっしゃったからですわ。あとはあまりロケットって好きではないから、といったところですわね。
1日目,旅人ニコラス,村人,お話の種をまこうかな。それっ。つミ【話のタネ】僕は作戦はなんでもいい人。フルオープンが好きだけど。全潜伏でもいいし。もうすでに話題になっているけど、僕はフルオープンの目的の一つは狼に相談の機会を与えない事だと思うんだ。そして逆に全潜伏のメリットは能力者を徹底的に隠して狼にイレギュラーを強いることにあると思ってる。でも、村がスムーズに進行する作戦でいいと思うよ。ちょっと思考開示してみたよ。
