プロローグ,行商人アルビン,人狼,ざざっと見ると決定時間にばらつきがあるみたいですね。私は何時だろうが大丈夫ですから、そこらへんは始まってから適当に加味して決めましょうか。
プロローグ,行商人アルビン,人狼,一番涼しそうなのはトマさんとシモンさんかな？トマさんに限っては見た目がちょっと暑苦しいですけど。
プロローグ,仕立て屋エルナ,人狼,アルビンさんにはクールビズ的なピチピチ半袖半ズボンなんてオススメだよ！それか穴あきマイクロビキニ…
プロローグ,木こりトーマス,占い師,見た目が暑苦しいだなんて…。いつもオフィスで涼しく仕事をさせてもらっていますよ。穴あきマイクロビキニ…
プロローグ,老人モーリッツ,村人,おお、みなさんお揃いですなちょうどレアチーズタルトを持ってきたのですが皆で分けますかな。飲み物はアップルティーとレモンティーならあるぞい
プロローグ,負傷兵シモン,村人,う～ん、これは体に風穴開いてるんで涼しい以前に痛いんですけどね～（笑）
プロローグ,行商人アルビン,人狼,穴あきマイクロビキニ・・・どこに穴があってもずり落ちるか見た目がやばいかのどっちかな気がしますが・・・かといって半袖半ズボンもなぁ。その前にお前せめて上着脱げよ！って話ですけど。
プロローグ,仕立て屋エルナ,人狼,モーリッツさん素敵！！！レアチーズタルトとアップルティー、いただきまーす！
プロローグ,仕立て屋エルナ,人狼,穴あきマイクロビキニは何処に穴あけるか迷ったあげく目をつぶって鋏入れたんで、着てみるまでどうなってるかわからないんだ。そしてボクは調子にのりすぎてこれで発言使い切り。明日またよろしくね！タルト美味しい…（ほわわ）
プロローグ,シスターフリーデル,村人,これは、美味しそうですね。タルトとレモンティーを頂きます。
プロローグ,老人モーリッツ,村人,　　　　　 (´・ω・`)　_｡_＜またせたの　　　　　 /　 J つc(＿_ｱi!　< ﾄﾎﾟﾄﾎﾟ　　　　　 しー-J　　　　 旦旦旦旦
プロローグ,神父ジムゾン,村人,私もお呼ばれさせていただきます。タルト美味しいです。
プロローグ,負傷兵シモン,村人,差し入れありがとうございます！極めて美味です
プロローグ,木こりトーマス,占い師,タルトですか。ありがとうございます。早速レモンティーといっしょにもぐもぐ。
プロローグ,パン屋オットー,村人,やっほー。にぎやかになったね。デザートはモリ爺が用意してくれたみたいなんで、俺は惣菜パンを持ってきたよ。つ[焼きそばパン][節電パン（青）][節電パン（緑）][カニコロパン][ほつれた短パン][ジャガイモ明太パン]で、>>86レアチーズタルトもーらい。
プロローグ,老人モーリッツ,村人,なあに、お菓子作りが趣味なんじゃ（本当）喜んでもらえたなら嬉しいのぅジジイはヒマじゃからのう（現実は駆けずり回ってる（；ω；）
プロローグ,木こりトーマス,占い師,おおオットーさんお帰りなさい。早速ジャガイモ明太パンを１つ…。節電パン？いや誰かがまず毒m(ry
プロローグ,パン屋オットー,村人,あ、決定時間はある程度対応できるよ。ただあまり本決定が早すぎると、更新時間まで暇になる予感がするのは俺だけ…？（笑）o0（せっかく短パンを仕入れてきたのにエルナ喉枯れ…だと…！？）
プロローグ,老人モーリッツ,村人,オットーさん、差し入れありがとうございます。ジャガ明太パンをいただきますじゃ　　　　　 (´・ω・`)　_｡_＜おかわりはあるぞい　　　　　 /　 J つc(＿_ｱi!　< ﾄﾎﾟﾄﾎﾟ　　　　　 しー-J　　　　 旦旦旦
プロローグ,パン屋オットー,村人,>>98トーマス栄えある節電パンのファン弟１号になるかい？さあ、怖がらずに。…さあ！[...は右手に青い節電パン、左手に緑の節電パンを持ってトーマスに差し出している]
プロローグ,負傷兵シモン,村人,すいません、寝るのでそろそろ失礼します。議論などには、明日の昼過ぎから夕方のうちに答えておくので質問等ありましたら書き込んでおいてください。ではおやすみなさい。フェアプレーの精神でいい試合（？）にしましょう！
プロローグ,木こりトーマス,占い師,>>101ちょっとオットー何をするん…ちょ…ぎゃー！もぐもぐ…。うまい！(ﾃｰﾚｯﾃﾚｰ)この中からあふれ出るアレが絶妙に絡み合って…。
プロローグ,パン屋オットー,村人,ねっておいしいねるねるねーるね！好評発売中！～　CMここまで　～あれ、なんか違う商品を宣伝してしまったような…まあいいか。
プロローグ,シスターフリーデル,村人,では今日はこれで失礼しますね。おやすみなさい～。
プロローグ,老人モーリッツ,村人,　　（*･ω･）＜お先に失礼するぞい、おやすみなさい　 ＿|　⊃／(＿＿_夏風邪等ひかんようにな／　└-(＿＿＿_／
プロローグ,ならず者ディーター,人狼,うーい、ただいまー。フルメンやね。よろしくなー。皆寝てもうたかな。>>5拾っとくわ。■1.23:00以降になると思うわ。■2.トーマス>>6の仮1:30本2:00辺りが嬉しいんやけど、0:00でも決定時間には居れるで。仮23:30とかやと、色々間に合わんかもしれんけど、そこは勘忍な。■3.好き：梅酒　嫌い：早起き
プロローグ,ならず者ディーター,人狼,……うむ、誰もいないみたいやな。タルトやらパンやら残ってるのもらいながら、のんびりさせてもらうわ。
プロローグ,木こりトーマス,占い師,ふう、少し席を外していました。ディーターさんこんばんは。>>107私の仮本希望は少し極端すぎたかもしれないです。１時間後のスタートは静かな予感がします。 
プロローグ,ならず者ディーター,人狼,お、トーマスこんばんは。>>109　2:30更新やから俺も大体あれくらいの時間やろーとか思って入っとったわ。更新時間遅めやからか、コアがちょっとバラついとるみたいやね。いや、しかし、ほんまに静かやわ。
プロローグ,行商人アルビン,人狼,私もいますよ～コアずれは若干むなしいですよね
プロローグ,ならず者ディーター,人狼,アルビンもこんばんは。>>111 確かにｗ自分の活動時間には皆喉枯れとか、寂しいよなｗ
プロローグ,木こりトーマス,占い師,そうなんですよ。他の人の希望を見て一瞬「更新時間見間違ったのか」とか思ってしまったのは内緒です。まあうまくやります。
プロローグ,木こりトーマス,占い師,アルビンさんこんばんは。>>111おめですと言ってみる。コアずれ…怖いですね＞＜
プロローグ,ならず者ディーター,人狼,>>113　俺もやっちまったかと思って見直したｗ俺も上手くできるよう頑張るわ。「せめて希望出しだけは時間内に頑張る」になるかもやけどｗ
プロローグ,パン屋オットー,村人,静かだなーと思ってたらみんな来てた！俺もいるよー！ﾉｼ>>113トマ>>115ディタ同じこと思ってた人がここにいるｗ＞更新時間
プロローグ,ならず者ディーター,人狼,オットーこんばんはー。…男ばかりの夜明けになりそうやな。>>116　同士！ｗ
プロローグ,木こりトーマス,占い師,>>115>>116ですよねーｗまあもう少し待ちましょう。
プロローグ,木こりトーマス,占い師,あれ？女の子って…リーザ、カタリナ、フリーデル、エルナ？の４人だけでしょうか？むさ苦しい村ですね…。って残り喉が１など。
プロローグ,旅人ニコラス,狂人,ん～すまん正直眠いので　COは今日の夕方で良いですか？もぉまぶたが閉じようとしている……
プロローグ,ならず者ディーター,人狼,>>119　え、嘘やん。と思って見に行ったらほんまやったｗ　…道理で少ないと思ったわ。これは暑苦しいわな。
プロローグ,行商人アルビン,人狼,私もここまで豪快なコアずれ村は初めて経験しますね。できる限り皆さんと対話できるよう勤めますけど、ちょっぴり不安ではあります。
プロローグ,ならず者ディーター,人狼,>>120　おう。後１時間もあるし、無理せんようになー。
プロローグ,旅人ニコラス,狂人,デハミナサンオヤスミナサイ
プロローグ,パン屋オットー,村人,ニコおやすみー
プロローグ,ならず者ディーター,人狼,>>122　リアルタイムで会話できる方が良いしな。それと抗弁の好機とかもか。ここら辺は居れるときにやるしかないなぁ。
プロローグ,ならず者ディーター,人狼,ニコラスおやすみ。また明日な。
プロローグ,パン屋オットー,村人,>>119トマそ、そんな！女の子カモーン！ってもうフルメンじゃないかうわあああん>>122アル同意すぎてちょっとほっとした。
プロローグ,ならず者ディーター,人狼,>>128　オットー、強く生きろ。……独身で。
プロローグ,パン屋オットー,村人,>>129うん俺強く生きる。ありがとうディーター…なんて言うわけないだろおお独身て！独身て！ヽ(`Д´)ﾉ
プロローグ,ならず者ディーター,人狼,>>130　だって、リーザに手を出すと犯罪だし、そうなると倍率が！オットーならきっと大丈夫！ガンバッテ！
プロローグ,パン屋オットー,村人,俺、この人狼騒動が終わったら…ハーレム作るんだ。両手に女の子はべらせて…毎日パンを焼くんだ…。>>131俺はロリコンなんかじゃない！ロリコンなんかじゃ…！（ぷるぷる
プロローグ,ならず者ディーター,人狼,>>132　オットー…お前……。そうか、分かった。応援するわ。頑張れ。骨は拾ったる。あ、おまわりさーん！不審な人が宿屋付近をうろついてまーす！
プロローグ,行商人アルビン,人狼,初日本決定▼屋ですねわかります
プロローグ,パン屋オットー,村人,プロで▼だと…！？なんてこった。全力で吊り回避してやる！【俺はただの善良なパン屋です！】
プロローグ,ならず者ディーター,人狼,>>134　【本決定確認】したで。ＧＪやわ。異論ないわ。と、【回避ＣＯ確認】したけど、たぶん騙りやろ。本決定のままでいいと思うわ。
プロローグ,木こりトーマス,占い師,【本決定確認】セット済みです。オットーさんには申し訳ないですがこれも村の為。全力で吊られてやってください。待機！
プロローグ,パン屋オットー,村人,な、なんだってー！？更新時間まであと５分か…もう俺にできることは…orzみんな、俺の代わりにがんばってくれ。必ず勝ってくれ！墓下で応援してるよ…！
プロローグ,ならず者ディーター,人狼,俺もセット済み。村の良心・トーマスがこっち側なら安心やな。よし、明日よ来い！
プロローグ,パン屋オットー,村人,って死ねるかああああ
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,行商人アルビン,人狼,よろしくお願いします。どうやらオットーは無理やり縄から抜けたようですね。ひとまず議題投下。■１．まとめ役について■２．能力者ＣＯ時期ついて■３．回避について■４．占希望・方法について私の回答。■１．確霊か確白■２．ＦＯ希望です■３．狩はご自身の判断で■４．占２ＣＯなら確定情報重視の統一、３ＣＯなら占真偽重視の自由希望です。あと【▼オットーセット済み(ネタ)】。
1日目,木こりトーマス,占い師,さて、１週間よろしくお願いします。ということでいきなりですが【私が占い師です。】よろしくお願いしますね。議題に回答してきます。
1日目,パン屋オットー,村人,縄抜け成功、っと。アル議題ありがとう。■１．確定村側で。初日では多数決でもおｋ。■２．能力者にお任せでいいんじゃないかな。■３．狩の回避はありありで。■４．統一がすきー。って、落とそうとしたら【トマの占いCO確認】【非占】
1日目,行商人アルビン,人狼,【樵の占ＣＯ確認】【私は占い師ではありません(非ＣＯ)】霊もまわそうかと思いましたけど、議題回答で回ってないので霊は保留で。
1日目,ならず者ディーター,人狼,うし、おはよう。改めてよろしくなー。アルビン>>142　議題ども。てか、なんか多いと思ったらアルビンの回答入っとるｗ■１．確白（確能含む）■２．出る。【俺が占い師や。】霊はもうちょっと待ってー。■３．霊はありあり。狩は任せる。頑張って！■４．好きに占っていいんやったら嬉しいけど、当てられるかは分からん。頑張るけど。
1日目,木こりトーマス,占い師,■１．確霊→確白ですかね。■２．既にCOしましたがFO希望です。■３．霊はありありで。狩は吊り回避はしてほしいです。麻雀みたいですね。■４．私個人としては自由でがつがつ黒を探したいという気持ちもあります。が、この占い情報を皆さんに使ってもらって推理してもらうわけですので村が統一といえば喜んで従います。っと…【ディーターさんの対抗確認。】
1日目,行商人アルビン,人狼,【者の占ＣＯ確認】思ったより回るの早いですね。者★占ＣＯ時に樵の占ＣＯは確認してましたか？
1日目,ならず者ディーター,人狼,んで、霊についてなんやけど、霊ＣＯは占ＣＯの数見てから決めてもええんちゃうかな。占３ＣＯやったら霊は確定しやすいから、伏せとって欲しいし。あ、もし霊潜伏やったら統一でええよ。間違って霊占ってしもうたら嫌やし。もし霊が潜伏しきられへん（周りの状況込で）とかやったら、回避ＣＯでぐだぐだなるのも困るし、出てもらってもええけど。
1日目,木こりトーマス,占い師,うーむ、どうも議事が増えそうにありませんね。向こうがどういう陣営にしてくるのか少しわくわくしながら今日はこの辺でお先に失礼することにします。おやすみなさい。あ、個人的には霊はでてほしいかな…とかうんたら。何故かって…少しでも灰が狭いほうがいいじゃないですか＞＜
1日目,ならず者ディーター,人狼,☆アルビン>>148　あ、うん。ごめん、言ってなかった。【トーマスのＣＯ確認しとる】よ。てことで、トーマスよろしくなー。ところで、アルビンはＦＯ希望やけど自分からＣＯ回そうとは思わんかったん？
1日目,行商人アルビン,人狼,者>>149の案はいいですね、じゃあ【霊ＣＯは占ＣＯ周りきってから】としましょうか。者>>151非ＣＯからまわすのは趣味じゃないので、特に人も少ないうちは非ＣＯからまわすのは嫌でした。あと聞きたいところとちょっと違いましたね。者★>>146時点で樵の占ＣＯは確認してましたか？
1日目,パン屋オットー,村人,【者の占COも確認】人がいないから話すことがなｒｙトマもディタもスタートダッシュが素早い。そしてどっちも好きに占いたいアグレッシブ系なんだね。せめてもう少し議事が増えないことにはなんともなので。人が集まるころにまた来るね。今日はおやすみ。
1日目,ならず者ディーター,人狼,アルビン>>152　にゃる。了解や。☆んあ？えーと、だから、議題回答の時に確認しとるよ。と、寝る人おやすみー。
1日目,行商人アルビン,人狼,者>>154回答ありがとうございます。>>151が>>146時点なのか>>149時点なのかわからなくて。喉使わせてすみません。★屋>>153スタートダッシュも何も樵者どっちが真だとしても起きてたらＣＯする気がするんですけど、そこらへんどう思いますか？16人村だと喉もきついので回答は何かのついででかまいません。私も寝ますね。おやすみなさい。
1日目,ならず者ディーター,人狼,あーっと、回答明日でいいんで、質問置いとくわ。★アルビン>>155　えっと、ごめん。>>148の質問の意図が分からんので、言語化頼みたいんやけど。ただ単にちょっと聞いてみたかった系？人が！居らへん！俺も！寝る！おやすみー
1日目,老人モーリッツ,村人,まだみなさん起きてないようじゃの。トーマスとディーターの【占ＣＯ把握】わしは【非霊占じゃ】アルビンの発言はトーマスがＣＯした事を知って占ＣＯしたのか、それとも知らずにＣＯしたのかと言うことじゃなわしはおそらく狼が２人上の４人に潜んでいるか狂人が１人で撹乱しているかじゃと思うなので●アルビン●オットーの２人を占いたいの
1日目,少女リーザ,狩人,グッモーニン皆の衆。>ニコラス　オーケー把握した、ニコが遅れたら▼一票入れとくわ。接続の関係でレスポンスが結構遅れるが気にするな。怪しかったら黙って私に投票すればいい。
1日目,少女リーザ,狩人,オットーの節電パンの味が気になる奴が多いらしいね。一度試食したんだけど、何と言うか名状し難い風味だったのは忘れられん。どんな味か知りたい？　食えば分かるさ。トーマスがヴィジュアル的に涼しそうなので彼には是非そのままの君で居て貰いたい。つ　トーマス専用☆ニプレス【私は占い師ではない】
1日目,少女リーザ,狩人,マメなアルビンが議題を投下してくれてる。アリガトウ。■1.正直初日は先導したい人が纏めれば良いんじゃないの。おかしな真似しないか皆で見張ってれば多分大丈夫。■2.各人にお任せでいいのでは。好きにしたらいい。■3.まぁ能力者だから回避しなきゃいけないなんてルールは無いから、ケースバイケースとしか。真が▼で上手くいったらそれはそれで。
1日目,少女リーザ,狩人,■4.占い希望と方法か。まだ揃ってないから少し保留。アルビンがいい感じに出張ってるねー。ディーターとは噛み合ってない様子。言葉って奴は繊細だからね。アルの行動は言質を逃すまいという風に見えるねー、ディタが端折ってるから正確に聴き取りたいんだろう。というか、ディタは自分が占候補の一人なのにどうにも隙だらけに見える。
1日目,少女リーザ,狩人,その辺のアバウトな感じはディタの個性由来のもので、イコール偽とは言わないけどね。信頼は取り難いかも知れないがｗ対抗のトマが几帳面そうだから余計目立つのかも。>>156で>>148の質問の意図がわからんと言ってるから、当人がそんなの気にしないと言ってることになる。だが対抗のCOをいつ確認したかの内容だし、それを自称占い師が気にしないのに引っ掛かりを覚えるのは不思議ではない。
1日目,少女リーザ,狩人,あと、オットーへ。ロリコンは病気です。
