プロローグ,行商人アルビン,人狼,ここがいい・・・一応、看板だしとくか。『貴金属・装飾品　Albin』アルビンは、本当の俺の名前じゃないんだ・・・ハンガリーで修業して皆伝した時にいただいた名前なんだけどね。さて、明日にそなえて寝るか。　＠11
プロローグ,少年ペーター,占い師,おっ、ちらほらと人が集まってるなー。俺、ペーターってんだ！二人ともよろしく！
プロローグ,少年ペーター,占い師,んん？あそこで寝てるのはゲルトさんか…ごめんゲルトさん！数に入れてなかったよ。
プロローグ,少年ペーター,占い師,掲示板のあれ…アンケートみたいなものかな？早速書いてみるぜっ！■.1　20:00～2:30くらい？遅いときも早いときもあるんだ。■.2　仮23:00、本24:00ってのはどうかな？■.3　疫病に罹りさえしなければ何でも良い。俺はここら辺詳しくないんだな。少年だから。□.4　なあなあ商人さん、その綺麗なアクセサリー、いくらするんだ？俺も格好いい男になりたいから興味があるんだぜ！
プロローグ,少年ペーター,占い師,俺も家に帰って寝ーよっと。こんな時間に目がさめたから変な気分だよ。あ、俺んちとーさんもかーさんもいねーから誰でも遊びに来てくれよ！少年は一人だと寂しいんだ。じゃ、またな！@16
プロローグ,負傷兵シモン,村人,ク、眠いな。まぁまた夜にな。
プロローグ,行商人アルビン,人狼,アッサローム。（こんにちは：タジク語）おおいくつか売れている、お客さんがいることはいるな。比較的安価なものは昼に、そこそこ値が張るのは夜に出店しております。うお、発言が全回復してる＠＠あぶねー、突然死より恥ずかしい失踪なんてしてたまるかｗ
プロローグ,行商人アルビン,人狼,これはこれはお客様、タシャクル（ありがとう：タジク語）なお、引き続き以下の品を販売中でございます。銀細工揚羽髪飾り、銀蜻蜓ブローチ・フィビュール風、金のクラダリング・アイルランド細工、水晶腕輪念珠・トランスオクシアナ風（ペーター殿がほしがってるもの）、銀の十字架ネックレス・ツヴィシェンゴールドパーレンレプリカタイプ、などなど。
プロローグ,行商人アルビン,人狼,このあたりでは宝石採掘もされるようですな。宝石を元にした追加細工装飾品も可能です。世界5か所の伝統加工細工技術皆伝のアルビンだよ、知能はからきしだが腕は一流！さぁ、いらっしゃいいらっしゃい！　＠17
プロローグ,ならず者ディーター,霊能者,こんにちは。
プロローグ,負傷兵シモン,村人,■.1　21時くらいからだぜ■.2　24：00-25：00■.3　特に無し□.4　ま、気楽にやっていこうぜ。
プロローグ,負傷兵シモン,村人,ほんじゃ、また後でな。
プロローグ,少年ペーター,占い師,おっ、ディーターさんとシモンさん！よろしくなー！ところで商人の…アルビンさんってんだ、アルビンさん。水晶腕輪…？よくわかんないけどその綺麗な腕輪、いくらするんだ？それと、蜓って漢字…俺の飼ってる鳩じゃ理解出来なかったみたいだ！
プロローグ,少年ペーター,占い師,銀トンボ…っていうのかな？難しい漢字だなー！
プロローグ,パン屋オットー,狂人,パンはいりませんかー？
プロローグ,パン屋オットー,狂人,パン、おいしいですよ。＾＾
プロローグ,農夫ヤコブ,村人,だはぁ、じゃがいもは虫にくわれとるわ、まんだまだだな。ってぇ何だべ、未発言者一名って誰と見てみたら、おらだったべ。発言したと思ってだが、日が変わってるんだぁ。アブねえべ。てなわけで宜しくなんだべ。 
プロローグ,農夫ヤコブ,村人,パン屋かぁ、ぬぬぬぬ。互いに頑張ろうでねぇか、おらは米で勝負すんべ、所詮は農夫だでな。玄米だで。野菜の方が軌道に乗ったら……やってみるべぇなぁ。 ﾉｼ
プロローグ,パン屋オットー,狂人,最近は米粉パンなんかもありますよ〜。今度パンあげるので小麦粉下さい。＾＾
プロローグ,旅人ニコラス,人狼,開拓者たちは何もないこの土地にやってきて、汗水流してここを開拓したんだ・・・。いま僕が立っている、丁度ここに、彼らの汗が染みこんでいる・・。旅に旅を続けてきたけど、こういう村は初めてだよ。
プロローグ,旅人ニコラス,人狼,■.1 2030時～ぐらいかな。朝に弱いから、いつの間にか眠り込んでしまうかも・・・。■.2　仮2400時　本2500時■.3　特に何もない。□.4　開拓者の勇気をもってすれば、人狼なんて倒せる。そう信じてるよ。
プロローグ,村娘パメラ,村人,パメラでございま…した
プロローグ,パン屋オットー,狂人,した！？…今は一体…。旅の人もこんばんわ、パンはいりませんかー？
プロローグ,シスターフリーデル,村人,神のご加護を・・・
プロローグ,シスターフリーデル,村人,■.1　21：00～24：00■.2　仮決定23：00・本決定時間24：00　かしら■.3　特になにも□.4　パン３つ下さるかしら
プロローグ,パン屋オットー,狂人,はいはーい、パン３つですね。毎度ありがとうございます。＾＾熱心な修道女さんですね、頑張って下さい。（焼立てパンを渡す）
プロローグ,旅人ニコラス,人狼,元パメラとシスター。こんばんは。パンを僕にも一つください・・・。
プロローグ,村娘パメラ,村人,ごほごほ…薬を飲まなくては…■.1　20時～24時です…。長い時間は体が辛いです…■.2　23時→24時を希望…したいと思います…。日が変わるとすぐ寝入ってしまいます…■.3　あの…わたくしからは何も…ありません。□.4　幼い頃から病弱なもので、ご迷惑をお掛けしましたら申し訳ないです…
プロローグ,行商人アルビン,人狼,くんくん・・・おいしそうなパンのにおいだ。俺にもパン３ついただきたい。こんばんは皆さん。>>31　ペーター殿おしい、銀蜻蜓・・・ギンヤンマっていうんだ。水晶腕輪念珠は銀貨2枚だ、どうだい？
プロローグ,パン屋オットー,狂人,はいよ！今日は商売繁盛です。旅人さんパン一つおまけしときますよ。
プロローグ,村娘パメラ,村人,あの…わたくしにもフランスパンを売ってくださいませんか…？
プロローグ,パン屋オットー,狂人,商人さんこんばんわ。転売はダメですよ？(焼きたてパン３つを包んで渡す)
プロローグ,パン屋オットー,狂人,元パメラさんこれで元気になって下さいね。(フランスパンを包む)
プロローグ,青年ヨアヒム,村人,こんばんわ僕にもパンを一つくれるかな
プロローグ,行商人アルビン,人狼,さて23：00～0：00は、特別品や高価品も売ってるよ～。今日は、アンモライトを中心とした純金と金剛石（ダイヤモンド）のイヤリング、1.5カラット赤金剛石・プラチナリングの2点だ～。さぁいらっしゃいいらっしゃい！
プロローグ,行商人アルビン,人狼,オットーさん、転売なんてできねぇよ。俺は貴金属・装飾品売りなんだ、食糧販売は専門外でね。代金は銅貨6枚でいいかい？
プロローグ,パン屋オットー,狂人,パンは元気の源だー、じゃんじゃん食べておくれ。新しい物好きなヨアヒムさんには新作パンだよ。(ステーキパンを渡す)
プロローグ,シスターフリーデル,村人,いつもおいしいパンをありがとう焼きたては香りがいいわ元パメラさん、森でいい薬草を見つけたのすぐに煎じますね
プロローグ,村娘パメラ,村人,パンありがとうございます。ですが元ではないのです…今も昔もパメラです…。フランスパンをそのまま囓って食べるのが好きなんです。ジャムなんて付けたら素材の美味しさがなくなってしまいます。
プロローグ,行商人アルビン,人狼,そういえば、ここの村長はどこだい？神父も見えないな。せっかく店開きしてるんだ、挨拶したいんだが・・・見あたらない。
プロローグ,パン屋オットー,狂人,毎度ありがとうございます。(ちゃりーん)もし取り扱う事になったら言って下さいね。
プロローグ,青年ヨアヒム,村人,■1 1900-2000 2200-2400かな■2 仮2300　本2400が理想■3 特にこだわりはないけど。周りに合わせるよ□ 僕はヨアヒム。色んなところを開はｔ、いや開拓するのが生きがいなんだ
プロローグ,神父ジムゾン,村人,私を呼びましたか？
プロローグ,青年ヨアヒム,村人,ステーキパンとはなんて斬新なんだ。さすが開拓者の村だ。あなどれないな
プロローグ,パン屋オットー,狂人,神父さんこんばんわ。これ少ないですが御布施です。なんかに使って下さい。(売上の半分を渡して)
プロローグ,行商人アルビン,人狼,パメラ殿、すまんな。おれは薬も専門外で、取り扱ってないんだよ。これはこれは神父、頼まれ物があってね渡したかったんだ。
プロローグ,旅人ニコラス,人狼,パメラさん熱・高血圧・充血にはナズナ。皮膚の荒れにはドクダミ。滋養強壮にはカボチャ。風邪にはオオバコ。食あたりにはタンポポがよく効きますよ。
プロローグ,村娘パメラ,村人,フリーデルさん、薬草ありがとうございます。噂によりますと弟切草という草は薬草よりも効用とのことです。
プロローグ,パン屋オットー,狂人,ふふ、常に新しい物を追及していかないとね。後で感想教えてくれたらお代は良いよ。(こっそり)＞ヨアヒム
プロローグ,パン屋オットー,狂人,旅人さんは色々知ってますね。たのもしい限りです。
プロローグ,村娘パメラ,村人,アルビンさん、いえお気遣いありがとうございます。ニコラスさん、さすが旅のお方だけあり知識が豊富ですね。わたくしも見習いたいです。
プロローグ,行商人アルビン,人狼,ロシア正教会（モスクワ総主教庁）アレクシイ2世殿から、各地方の教会へ配ってくれということでね。「ウラジーミルの生神女」というイコンだ、レプリカであるがありがたいものだ。たしかに渡したよ。
プロローグ,少年ペーター,占い師,おっ、俺がふらふら出かけてる間に人が集まってるなー！みんなよろしく！アルビンさんの…ギンヤンマってんだなー！俺また一つ賢くなったよー。銀貨二枚か…あったかなー？あとオットーさん、俺にもステーキパンちょうだい！銅貨何枚？
プロローグ,行商人アルビン,人狼,ニコラス殿、このへんはそういった薬草がほとんど見当たらないな。宝石鉱山の影響か？植物の種類もかたよっている気はするな。
プロローグ,神父ジムゾン,村人,>>62いえいえ、こんなにいただけませんよ、2つで十分ですよ。>>69ん、了解しました。いただいておきます。
プロローグ,パン屋オットー,狂人,これは試作品だから、お金はいらないよ。家で妹さんと一緒にお食べ。＞ペーター
プロローグ,パン屋オットー,狂人,神父様は時も奥ゆかしいですね、毎回２つ頼まれますが誰と食べてるんですか？
プロローグ,シスターフリーデル,村人,旅人さんは博識ですねぜひ異国のお話を聞きたいですわパメラさんごめんなさい、元なんて言ったりしてえ？！輪廻転生？！それはちょっと宗教が違いますわ
プロローグ,旅人ニコラス,人狼,>>71なるほど。ここは鉱山地帯だから、そういうものは生えてないんですね。なるべく一般的な物をと思ったけど・・・。とりあえず僕が愛用しているつ【クマザサの青汁】口内炎と胃炎にどうぞ。抗がん作用もあります。
プロローグ,パン屋オットー,狂人,■.1　2200→■.2    仮2330本2430■.3　投票遺言はよくわからないので共に無し希望です。□.4    推理半分、遊び半分。　
プロローグ,少年ペーター,占い師,オットーさんありがとう！帰ったらリーザと一緒に食べるよ。
プロローグ,パン屋オットー,狂人,良いですね、私も異国の話聞きたいです。異国ではどんなパンが流行ってるんですか？＞ニコラス
プロローグ,パン屋オットー,狂人,そうして下さい。＾＾＞ペーター
プロローグ,少年ペーター,占い師,あっ、アルビンさん！金貨一枚あったよ！これでその綺麗な腕輪売ってくれー！
プロローグ,旅人ニコラス,人狼,今まで見た中で一番強烈だったのは東洋の国の「何も食べないのに生きているおじいちゃん」でした。70年間、水だけで生きてきたそうです。ちなみにその国ではパンはあまり有名ではなかったです。
プロローグ,少年ペーター,占い師,うおーー！！ステーキパンうめえ！！なんだこれ！？俺こんなビックリするパン食ったことない…めっちゃうまい！あ、いけね。これ以上喰うとリーザの分が無くなっちゃう。オットーさん、ごちそうさま！
プロローグ,パン屋オットー,狂人,それはいけないっ、パンが無くて食べる物がないんですね。この騒ぎが終わったら私はその国に行きパンを広めましょう。＞ニコラス
プロローグ,神父ジムゾン,村人,■1.気が向いたら。基本は22時以降ですかね。■2.仮23本24でいいのでは？■3.混乱をきたさないようできるならば何でも。
プロローグ,旅人ニコラス,人狼,>>75宗教では、蛸のような奇妙な神を信仰するものがありました。その神は無慈悲で、おぞましく、じめじめしたもので、自分に逆らうものを容赦なく殺していくという残酷なものでした。信者はこの神に自分の体を捧げ、それを最高の栄誉だと信じていました。信者たちは、いつかこの神が新たなる支配者になる、その神の食べ物になるのだから、これほど嬉しい事はない、と言ってました・・・。
プロローグ,パン屋オットー,狂人,あぁお粗末様。喜んでくれて嬉しいよ。＞ペーター私は明日の仕込みがあるからこのまま席を外します。おやすみなさい。
プロローグ,シスターフリーデル,村人,それはなんと恐ろしい・・・今夜はその犠牲となった方たちのために祈りをささげましょうその国に真の神のご加護があらんことを・・・
プロローグ,シスターフリーデル,村人,パン屋さんは朝が早いですからね明日もおいしいパンを焼いてくださいなおやすみなさい
プロローグ,旅人ニコラス,人狼,おやすみ。なんか暗い話でごめんね。次は明るい話をするよ。つい先月訪れた村なんだけど、そこにもここと似たような人狼らしきものが出たんだ。僕は端から見てるだけでしたが、彼らは自分達の持つ力を精一杯活用して、無事人狼を退治したんだ・・・。この村も、そういう感じになってくれればいいですね。
プロローグ,行商人アルビン,人狼,ん？！ペーター殿、これは金貨じゃなくて金メッキの偽物だ。だが、だまされ損ってことで売ってやろう。はい、おつり銀8枚。まいどあり～。
プロローグ,行商人アルビン,人狼,ニコラス殿、例の人狼騒ぎかい。俺も最近よく耳にするし、実際いくつか遭遇している。ある村は退治したものの2人以外全滅して嘆いていたし、ある村は全滅してひどいありさまだったし。1人の被害も受けずに人狼殲滅の村もあったし、さまざまだな。
プロローグ,行商人アルビン,人狼,・・・こんなとこまで、例の偽金貨が出回ってきたとはな。もうこの村に人狼が潜んでいるに違いない。しかし、俺にはどうすることもできないぜ。いざとなったらアレをするしかないが・・・それは最後の手段だからな。ぶつぶつ・・・
プロローグ,少年ペーター,占い師,えっ！？金メッキだったの！？
プロローグ,少年ペーター,占い師,アルビンさん、ちょっと待って。家に金貨があるから、急いで持ってくる！タダでもらった上にお金ももらうなんて悪いから…。
プロローグ,行商人アルビン,人狼,ああ、最近偽物がでまわってきているが・・・心配ない。おじさんはこれらを回収して、ある所へもっていく仕事もあるんだ。心配しなくていいよ。
プロローグ,羊飼いカタリナ,人狼,わんわん。
プロローグ,旅人ニコラス,人狼,では僕もそろそろ寝ようかな。おやすみ。[...はシソの葉を煎じ、それを飲み干した]
プロローグ,行商人アルビン,人狼,ニコラス殿、おやすみ。お嬢さん、こんな夜更けにいらっしゃい。なにか買いたいものはあるかい？なければ、今から1品製作しようとしてるんだ。
プロローグ,少女リーザ,狩人,にゃんにゃん
プロローグ,少年ペーター,占い師,そうなんだ、アルビンさんはアクセサリー売ってる以外に大切な仕事があるんだなー。とにかく、この腕輪は大事にするよ。ありがとう！あっ、カタリナさん、いらっしゃい！羊たちは元気？ニコラスさんもオットーさんもおやすみー！
プロローグ,少年ペーター,占い師,あっ、リーザ！さっきオットーさんからパンもらったんだ。めっちゃおいしいよ、たべてみー！つ【ステーキパン】
プロローグ,青年ヨアヒム,村人,ちょっとぶらぶらしているうちに人数がふえたねー僕もそろそろ寝るよおやすみー
プロローグ,少女リーザ,狩人,■.1　にゃん■.2　にゃーにゃー■.3　にゃ？□.4　にゃにゃ！にゃーにゃー
プロローグ,少女リーザ,狩人,・・・・あ、しゃべれた
プロローグ,行商人アルビン,人狼,うお＠＠　いらっしゃい、お譲ちゃん。この村は結構夜行性ってのもあるな。なにか買いたいものはあるかい？にゃー？さっぱりわからん。
プロローグ,少女リーザ,狩人,いただくにゃーうみゃーうみゃー
プロローグ,少女リーザ,狩人,にゃるびんにゃんごきげんようだにゃー
プロローグ,羊飼いカタリナ,人狼,■1.　夜9時すぎごろになるとおもう。■2.　お任せしちゃおうホトトギス。です。■3.　カタリナをいじめないでください。□4.　わんこだいすきー。牧羊犬になりたいわん。あと空気が読めないってよくいわれるけどそんなことないよ。よろしくおねがいします。
プロローグ,ならず者ディーター,霊能者,にゃー
プロローグ,羊飼いカタリナ,人狼,発言がいっぱいきてる！Σ
プロローグ,羊飼いカタリナ,人狼,わんわん！　わんわん！
プロローグ,少女リーザ,狩人,>>112　にゃーにゃー
プロローグ,羊飼いカタリナ,人狼,がんばるー！
プロローグ,羊飼いカタリナ,人狼,>>113わんわーんっ
プロローグ,行商人アルビン,人狼,ごきげんようだにゃー・・・子供達はこんな動物語みたいなのが流行してるのか？さてと、ちょいと一品作製してるよ。数時間でできるものだ、御用があったらいつでも声かけてくれい。リンガディントン♪　リンガディンディントン♪　リンガディントン♪　リンガディンディントン♪　＠3
プロローグ,羊飼いカタリナ,人狼,投票COやれましたっけ？　とアンケを書きながら疑問だったの。無記名投票なのにどうやって投票COやるんだろう。こういうお話は村がはじまってからのほうがいいですか？
プロローグ,羊飼いカタリナ,人狼,ねこ派が多い！Σカナリナしょっくです！
プロローグ,少女リーザ,狩人,投票ＣＯのやり方くらいにゃらいいんじゃにゃい？
プロローグ,神父ジムゾン,村人,>>117たしかやり方はあったはずですが、それほど広く知られているわけでもなく、結構複雑だった記憶がありますね。もし積極的に投票ＣＯしたい方がいるなら、方法の周知含めきっちりと取り仕切っていただきたいですね。
プロローグ,羊飼いカタリナ,人狼,だよね！
プロローグ,少女リーザ,狩人,／妙羊者商犬＿○＿＿猫○＿○○１対３だにゃ
プロローグ,少年ペーター,占い師,俺も気になって議事録を調べてみたけど、複雑すぎてパッと見わかんない！投票COについてはスルーでいいんじゃないか−？少なくとも俺は頭悪りーからわかんねー！
プロローグ,少年ペーター,占い師,俺は犬派だよ！カタリナさんと一緒だなー！.oO(そう言えばリーザってにゃーにゃー言う子だったかなぁ…)
プロローグ,ならず者ディーター,霊能者,猫の方がならず者的だからしかたないのです。
プロローグ,羊飼いカタリナ,人狼,>>120どんなやり方わん？狼が適当に灰襲撃してその人に投票を入れて混乱させるという手があると聞いてあわあわしたカタリナが聞いてみるの。
プロローグ,羊飼いカタリナ,人狼,>>124どうしどうしー♪　わんわん♪
プロローグ,少女リーザ,狩人,／妙羊者商年　　２対３になったのにゃ犬＿○＿＿○猫○＿○○＿
プロローグ,神父ジムゾン,村人,まあ、やるかやらないかは別にしてやり方ぐらいなら今のうちに説明してしまっても問題ないでしょう。>>126 確か、自殺票を投じた人を非ＣＯしたと扱う、という感じの方法だったと思います。これなら灰襲撃で混乱しなかったはず。>>122 犬も猫もかわいらしいですよね。優劣はつけがたい…。
プロローグ,羊飼いカタリナ,人狼,>>128来たれ、ワンワン党！わんわんマニアは皆様の清き１票を待ってます！
プロローグ,羊飼いカタリナ,人狼,>>129はむー。灰に全員自吊り投票してもらって、能力者に吊り対象へ投票してもらうのかしら？わんわんはね、背中をなでてあげると気持ちよさそうに目を細めるあの表情がプリティなんです！（いぬアピール）
プロローグ,村娘パメラ,村人,わたくしも犬派です！パメラの家ではパピヨンを飼っています！でもわたくしがなでてあげると心底嫌そうな顔をして他のところへ行ってしまいます…
プロローグ,行商人アルビン,人狼,だめだ・・・失敗作だ。いまいち出来がよくない、作り直しだな。って、いつのまに俺は猫派に？！俺は犬のほうが好きだー！おいおい、その早とちりが心配だ・・・。　＠2
プロローグ,行商人アルビン,人狼,あっというまに、お客さんいなくなったな。02：00だ、もう店じまいだな。仮決定・本決定の時間が、各自まちまちだな。これ、どうやってまとめるの？というより、まとめ役の村長がいないぞ？！
プロローグ,羊飼いカタリナ,人狼,わーい、わんわん派がふえてるー♪カタリナただいま所用があって夜明けごろはいられないかもなので取り急ぎご連絡わんっ。
プロローグ,行商人アルビン,人狼,そんなにうれしいかい、そうかそうか。しかしこの村には、犬もいなければ猫もいない。動物は羊だけときた、大丈夫かいなこれ。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,行商人アルビン,人狼,よし・・・今日はこれまで、寝るとするよ。村長がいないんかい、となるとまとめ役はCO次第ってことだな。俺は占いなんてできないし、霊なんて見えないからなぁ。【非占　非霊】　＠19
1日目,農夫ヤコブ,村人,だっはぁ到着だんぜ。ぷろろ時間おーばーか。ちなみにおら、猫は友達になってもいいけどペットにするならば犬…なんだべ。どうでもいーべ。おなごも増えたようだな、賑やかでえーこっだ。好きな宝石の色はじぇいぶるーってのと、さっくすぶるーってな青い色だべ。商人さんいいのあったら教えてくんろ。んでよ、この中に狼が３匹もいるらしいべよ？１４名中で３匹＋１狂人ってなぁ、かなり しびあな印象だ。めんどいな。
1日目,農夫ヤコブ,村人,とーひょーCOてぇのもあるみてぇだぞ。だけども無記名投票なのな。例えば狼が誰かに投票し、尚且つそいつ襲撃したら、そいつ自身がCO投票したのか、狼がそいつ襲撃＋そいつ投票したのかの、区別がつかねぇ。そんな狼の狙いを阻止するには、非CO者が自分投票、CO者が処刑先に投票すれば良い、と。ただし処刑先に投票がきっちり集まらない危険もある、と。
1日目,農夫ヤコブ,村人,なもんで、とーひょーCOをまともにやるって場合、集まりが良いってことと投票ミスらねぇってな団結力が条件となるよーだぞぉ。以上、文献漁っての解説だべ。おら自身やったことねーけど、村の集まり次第ではやってもいいかなって感じだべな。商人が非COしとるけど、おらは纏め役立てるべしと思うが、占い師は初日COでも三日目投票COどっちかでいいと思うべ、確定するとしたら霊能者だろーから【非霊】とだけ。
1日目,農夫ヤコブ,村人,霊確定したら纏め役就任きぼんぬ。しなかったら初日は多数決、白確定出るまで多数決でぇな。占いや吊りに対する回避COは、占い師・霊能者ともにありでいいと思うぞ。あんまり凝ったことしてる余裕ないと思うのでな。狩人はケースバイケースだべ。あれ、夜が明けてからは人が全然いねえな…おらばっかりが夜更かしさんなんだべかイケナイ農夫だべ反省だ@16 ﾉｼ
1日目,神父ジムゾン,村人,なんというか面倒くさいので議題はなしでいいですよね。・まとめ役：初日にまとめ役はいらないのでは、と思っていますね。ぶっちゃけ初日は多数決でも大差ない気がしますが。・ＣＯ：投票ＣＯの方法は>>140の通りですが、この集まりだとどうでしょう。私見では厳しいかな、という感じです。というわけで初日ＦＯでいいんじゃないでしょうか。というか、霊COは始まってるみたいなので、【非霊】
1日目,パン屋オットー,狂人,おはようございます。占いはいりませんかー？…え？あぁ、オットーさんは今日から占いも始めたんです。今日から短い間ですがよろしくお願いしますね。＾＾
1日目,パン屋オットー,狂人,隣村から拝借してきました。■１：好きなパン■２：新作パンのアイディア□３：まとめ役について　□４：CO及び回避COについて□５：今日の占い先決定法について
1日目,ならず者ディーター,霊能者,【僕が霊能者です。対抗非対抗は第一声で。】なぜＣＯしたのか…  ＣＯの流れだからです。ＣＯも潜伏も両方それなりにいい点悪い点があるけど、少なくとも僕が襲撃されにくいっていう潜伏のメリットの内の一つはもう無くなったようなもの。（非ＣＯが出てるため）また、僕はＦＯが最善だと思ってます。状況がはっきりしやすく、回避もほとんどない。まとめ役の下で落ち着いた進行が出来る（かもしれない）
1日目,ならず者ディーター,霊能者,【オットー占いＣＯ確認】まあ、霊２ＣＯになったところで票まとめはするけどね。>>屋 ＣＯした理由を言っておいて欲しいな。 占い師判断の材料にするからね。（まだ潜伏もありえたと思うのもあって。）よろしく。
1日目,ならず者ディーター,霊能者,>>商  潜伏のメリットに魅力を感じないっていうのは良くわかるし、僕も個人的には同じような意見だけど、潜伏に全く魅力が無いとも思えないんだ。潜伏しようと考える能力者がいるかも知れなくて、さらに別にＣＯとかしにゃくてもいい状況でいきなり非ＣＯしたのが不自然なので、説明が欲しいです。じゃあ、確定することを天に祈りつつ、出かけます。
1日目,パン屋オットー,狂人,人間正直が一番ですよ。潜伏の自信も理由も無いですし。何より率先して思ってる事言えないのは嫌いです。それよりパンはいりませんかー？
1日目,パン屋オットー,狂人,■１：チョココロネ、大好きです。■２：最近てりマヨコロネも良いんじゃないかって思ってきてます。今流行りの半熟たまごをてりまよコロネの上に乗っけて食べるなんてどうでしょう！□３：白か能力者確定したらで、それまでは票まとめお願いします。　□４：COはもう回して良いと思います。【占非霊CO】□５：まとめ役が出来たら一任、それまでは多数決で統一占いが良いと思います。
1日目,シスターフリーデル,村人,みなさんおはようございます神の下に仕える身でありながら、なんの力もない私をお許しください【非霊】
1日目,シスターフリーデル,村人,■１：ガーリックパン■２：メロンパンならぬチョコバナナパンもいけると思います□３：白か占確定したら□４：回避COありで□５：１日目なので多数決で
1日目,少女リーザ,狩人,【占いもできないし、霊も見えないにゃー】にゃんこ派が減って悔しいにゃ。にゃんこは座ってたらひざの上に乗ってくるのとか胸きゅんにゃ。ちょっと思ったより発言増えてなくてびっくりしたにゃ。
1日目,少年ペーター,占い師,
