プロローグ,村娘パメラ,霊能者,人狼？そんなのいる訳ないでしょ。
プロローグ,村娘パメラ,霊能者,■１．２０時くらいかしら…。■２．仮２２時。本２３時くらいでいいと思うわ。■３．投票ＣＯはあまり好きじゃないんだけど…賛成多数ならやってもいいんじゃないの？って感じね。□４．パメラよ。ま、それなりによろしくね。
プロローグ,神父ジムゾン,狩人,髪隠しなんてあるわけないズラ。みんな大げさズラ。
プロローグ,シスターフリーデル,占い師,神様なんているわけないです。皆さん大げさです。あと神父様はヅラです、証拠の写真取りました。
プロローグ,村娘パメラ,霊能者,ツッコミ所満載ね。こんばんは、神父様。
プロローグ,村娘パメラ,霊能者,シスターもこんばんは。
プロローグ,村娘パメラ,霊能者,って、シスター。ウソでも神様信じてるって言おうよ。
プロローグ,シスターフリーデル,占い師,神様に罪を告白すればすべてが救われるなんて嘘です。そんな簡単に罪なんて許されるはずがない！！罪というのは自分で償って行かなきゃいけないんですよっ！！ﾋｯｸ
プロローグ,神父ジムゾン,狩人,神父である私はヅラではないズラ！髪への冒涜ズラ！
プロローグ,村娘パメラ,霊能者,シスター落ち着いて。もしかして酔ってるの？あと、神父も落ち着け。髪の話など今はしていない！
プロローグ,シスターフリーデル,占い師,ﾋｯｸ、ほーら！神父様のヅラ写真、ばらまいちゃおー、えーい！[リデルは写真をばらまいた！]ﾋｯｸ、もうね、シスターなんてやってられないですよっ！みんな懺悔懺悔って、聞くこっちの身にもなりやがれっ！！てんです。ﾋｯｸ。くはぁ～。
プロローグ,少年ペーター,村人,あ、昼間鳩からだったからあいさつだけしかできなかったんだけどみんな集まってきてるねー。あらためてよろしくね。僕の可愛いお嫁さん候補も集まってきてるようだー。
プロローグ,負傷兵シモン,村人,なんだ、騒がしいな・・・おいおい、なんだこの写真は?!〔シモンは絶句した〕
プロローグ,少年ペーター,村人,ん？なんか答えないといけないみたいだ。村の為だからちゃんと答えるよ！■１．コアタイムは21時くらいから。でもおかーさんが許してくれたらもっと早くこられるよ！■２．仮22時半　本23時半■３．特にないからおまかせするよー。でもあまり難しいことは僕まだ子供だからよくわかんないよ。
プロローグ,神父ジムゾン,狩人,私はヅラではないズラ！ヅラではないズラ！
プロローグ,村娘パメラ,霊能者,シスター落ち着いて！！　そんな、他人の秘密をばら撒くなんて聖職者のする事じゃ…！！
プロローグ,村娘パメラ,霊能者,わかった。わかりました、ヅラじゃないです！！　神父様はヅラじゃないありません！だから一緒にシスターを止めてください！
プロローグ,少年ペーター,村人,…大人になったらいろいろ悩むもんなんだなぁ……僕なんて隣の席のリズちゃんにサンドイッチ食べられちゃったのが人生で一番の悩みなのに。[…は神父様の衝撃写真を見ながら考え込んでしまった]
プロローグ,負傷兵シモン,村人,ませたガキに、語尾と頭がズラの神父、神を信じないシスター・・・どえらい村に来たもんだぜ。。パメラは今のところ一応まともみたいだが、これからどうなるのか知れたもんじゃねーしな・・・
プロローグ,シスターフリーデル,占い師,もう、ﾋｯｸ。本当にやんなっちゃいますよ。ねぇ？教会でお仕事していると、なんか変な男の人たちの目線も感じるし。ﾋｯｸ。私は見せもんじゃないってんですよ！！くはぁ～。もう・・・やんなって、やんなって・・・。ZZｚｚ・・・・・ｽﾔｽﾔ・・・・。
プロローグ,村娘パメラ,霊能者,サンドイッチを食べられたくらいでそこまで悩むのもどうか思うわよ、ペーター君。それからシスター。そんなところで寝ると風邪引きますよ…（毛布）って、そこの包帯男。言わせて貰うけど、外見じゃああんたが一番怪しいわよ！
プロローグ,老人モーリッツ,村人,しばらくみんうちに、人が増えとるの。よいことじゃ。神父よ。気にすることはない。わしの頭を見て心を癒すのじゃ！
プロローグ,司書クララ,村人,[...は別室で本を読んでいたようだ。]随分と賑ってきましたね。よいことです。パメラさんが諸々頑張ってくださっているので、私は部屋の隅で皆さんを生暖かい目で見守ることにしましょう。
プロローグ,村娘パメラ,霊能者,まったく。怪我人なら怪我人らしく早く病院に行きなさいよね。見ているこっちが痛々しい…って、癒されるかー！！
プロローグ,村娘パメラ,霊能者,やめてー！　私まで生暖かい目で見ないでぇぇぇっ！　私はまともなのぉ。一般人なのぉ。（しくしく…）
プロローグ,老人モーリッツ,村人,うんうん。パメラはナイスツッコミじゃな。これからもお笑い道をすすんでほしいぞい。クララも寂しいこといっとらんで、みんなと漫才をするべきじゃ。
プロローグ,村娘パメラ,霊能者,漫才ちがぁーーう！！おかしいわよぉ、なんでこの村にはボケしかいないのよぉ…
プロローグ,少年ペーター,村人,パメラおねーちゃん、僕の学校の先生が言ってたんだけどね自分でまともとか一般人とか言ってる人がいちばん潜在的にまともじゃないらしいよ。潜在的ってなんだろう。僕難しい言葉まだよくわかんないやー。
プロローグ,少年ペーター,村人,あ、ママに呼ばれたからちょっとご飯食べてくるね。もしあとでまた来られたらお話してね～。
プロローグ,シスターフリーデル,占い師,・・・はっ！！ここはどこ？私は・・・フリーデルですね。あれ？あれ？あら、皆さんおそろいで、えっと、これは何の集まりでしょうか？あら？神父様、どうしてそのように落ち込まれて・・・。[リデルは写真を拾った]まあ！これは・・・いったい誰のいたずらでしょう。こんな酷いことを・・・。誰かご存じないですか？
プロローグ,村娘パメラ,霊能者,ちくしょー、反論できねー！！（泣）
プロローグ,神父ジムゾン,狩人,か、髪隠しなんてないズラ！モーリッツのそれは自分で剃ったんズラ。そうズラ。
プロローグ,負傷兵シモン,村人,(ほぅ、パメラはどんなボケでもひろってくれるみたいだな・・・)パメラ、俺の見た目が怪しいだと?!しかし怪しいのは見た目だけじゃないぜ、ヒヒヒヒヒ・・・
プロローグ,羊飼いカタリナ,村人,＠・ω・）
プロローグ,少女リーザ,人狼,更にボケが追加、だよぉ〜♪
プロローグ,村娘パメラ,霊能者,もう、いいわよ…どうせあたしなんかまともじゃないんだわ…今の包帯男の発言で「包帯の下には無数の目玉があるんじゃ…」とか考えるくらいまともじゃないんだわ…うぅ…
プロローグ,老人モーリッツ,村人,ワシだって若いころはふっさふさだったんじゃ。（神父の肩をやさしくたたきながら）時間と共にみなこうなるんじゃよ。おお、また新しい人じゃな。いらっしゃい
プロローグ,村娘パメラ,霊能者,こうなったら私だってボケでやる！！みんなが突っ込まずにはいられないくらいのどでかいボケをかましてやる！！
プロローグ,羊飼いカタリナ,村人,えー羊毛商会・代表のカタリナでございます。羊毛に関する事ならなんでもご相談くださいませ。お洋服からカーペット、お布団からテーブルクロスまで、何でも取り揃えてございます。え…カツラでございますか、それは当社では経験がございませんが…。
プロローグ,村娘パメラ,霊能者,ちくしょう！　あからさまにボケっぽい人が来た！！とりあえず、いらっしゃい。
プロローグ,負傷兵シモン,村人,>>45シスターよ、それは俺も誰がやったのかわからん・・・とにかく神に祈るがいい・・・カタリナ、リーザよろしくだぜ！好きなだけボケるがいい、ここには世界一優秀なつっこみがいるからな。
プロローグ,村娘パメラ,霊能者,なんでカツラの話題になってんだよーーーー！！
プロローグ,村娘パメラ,霊能者,つっこみ言うなーーーー！！
プロローグ,シスターフリーデル,占い師,大丈夫です、今名乗り出ればきっと神様があなたのことを許してくれます、だから素直に名乗り出た方がよろしいですよ。まあまあパメラさん落ち着いてください。何があったか分かりませんが。パメラさんは十分かわいいですよ。>>56あら、そうですか・・・。まあ名乗り出てらっしゃるのを待つことにします。それにしても、頭が痛い・・・何故かしら？
プロローグ,老人モーリッツ,村人,そんな、つっこまずにはいられないパメラが大好きじゃ。
プロローグ,司書クララ,村人,パメラさんのツッコミ力は秀逸ですね。とても一般人とは思えません…。あら、>>41これは村総出での漫才だったんですか。基本的にスルー体質なもので、すみません。[...は手に持っていた本を閉じ、眼鏡のふちをくいとあげた]これは私も是非ボケねば…！！
プロローグ,羊飼いカタリナ,村人,間違いなくヅラ×７、ズラ×１０の注文が小社に届いてございます。なかなか細い毛をまっすぐに伸ばすのって大変でございましてね。少々お時間を頂きたいと存じます。
プロローグ,村長ヴァルター,人狼,随分と盛り上がっているようだな。あまりに賑やかなので、つい村議会を抜け出して来てしまったじゃないか。
プロローグ,村娘パメラ,霊能者,ふぇぇぇん、助けてくださいシスター、みんなして私を弄るんですぅ…もうこの中では（今の）シスターくらいしか頼れる人がいませんよぉ…
プロローグ,村娘パメラ,霊能者,おい、そこの羊飼い。ヅラとズラの違いを言ってみろ。
プロローグ,司書クララ,村人,羊毛で作ったカツラってふさふさしてるんでしょうか。むしろストレートにせずアフロでいけばいいのではないかと。とりま、新しくいらっしゃった皆さん、こんばんは。
プロローグ,負傷兵シモン,村人,>>63のヴァルターのボケにパメラはどんなつっこみをするんだろうな・・・ワクワク！
プロローグ,司書クララ,村人,.。0（村長さんと見分けがつきにくいと噂の赤い髭の方が来ることを期待。もちろん属性：ボケで）
プロローグ,老人モーリッツ,村人,おお、カタリナ。ワシのヅラもついでに頼む。リーゼントなんかかっこいいとおもっとるんじゃが･･･。あるかの？>>67ワシも期待で胸が張り裂けそうじゃ。wktk
プロローグ,少女リーザ,人狼,■１．22時から0時半までなの〜。子どもはすぐ寝るのよー。■２．仮23時15分、本23時45分くらいでもいいと思うの。■３．投票COは難しくて間違えそうだよう。個人戦はやりたい人が多かったら私もやるぅ♪□４．リーザだよ。こんばんはっ♪いつもね、お前はボケだって言われるんだけど、私はボケてるつもりないんだよ。いつだって全力で本気なんだよ？　嘘じゃないの、本当なのお〜。
プロローグ,シスターフリーデル,占い師,あ～よしよし。大丈夫ですよ～パメラさん。きっと皆さんがパメラさんのことを認めたらからきっとそうやってくるんです。これはきっと神様が与えた試練なんですよ。・・・あら、パメラさん。もしかして・・・喉尽きました？
プロローグ,司書クララ,村人,さて、夕飯を食べてきますのでしばし離席します。今日のおかずはヅラです。ええヅラです。大切なことなので2回（ry
プロローグ,神父ジムゾン,狩人,おお主よ、この御老人に髪の恵みを。
プロローグ,村長ヴァルター,人狼,こうしている間にも、いつ秘書が連れ戻しに来るかわからん。先に議題の回答は置いておく。■1.夜が中心だ。■2.仮決定22:30、本決定23:30くらいでどうだろう。■3.投票CO云々というより、強制的にFOにされて能力者本人に潜伏の自由がなくなる昨今の風潮に疑問を感じているところだ。賛同者が多ければ個人戦も悪くないと思う。□4.峠の村の平和を守る村長だ。次の選挙もよろしく頼む。
プロローグ,羊飼いカタリナ,村人,アフロでございますか。それは技術的にも簡単でしょうし、是非とも検討したいところでございますね。斬新なアイディアを、ありがとうございます。リーゼントはどうでしょうかね…。髪の毛の一本一本を成形せず、フェルトで形を作ってしまえば簡単でしょうけど。あ、もちろんお値段はお安くいたしますよ。
プロローグ,負傷兵シモン,村人,カタリナ、ならば俺には羊毛製の包帯を頼むぜ。羊毛製は傷に優しいと聞いたからな。パメラ・・・まさか喉枯れとか・・・本当だったら渾身のボケだが、決してつっこまない。
プロローグ,羊飼いカタリナ,村人,パメラ様＞元は「カツラ」なので「ヅラ」が正しい表現でございましょう。ズラは間違い？慣用表現？浅学なわたくしには上手に指摘ができませんが、このように伝え聞いております。
プロローグ,シスターフリーデル,占い師,■１．基本更新前の３～４時間が中心となりそうです。それ以外は不定期ですね■２．仮23：00、本23：45ぐらいがいいです。仮本の間は出来るだけ取って欲しいです。■３．特に反対はしません。どれを使ってもかまいませんが音頭を取って貰う人は欲しいですね。□４．教会のシスター　フリーデルです。何かありましたら是非教会の方へ・・・
プロローグ,少女リーザ,人狼,ペタ君ごめんね。美味しそうなサンドイッチだったから、すごく食べたくなっちゃったのね。ペタ君は「女の子が大好きなませがき」だから、勝手に食べても許してくれるかもっていう「ださん」と、どんな反応するか見たくてつい食べちゃった。…ペタ君は年上のぐらまあなおねーさんの方が好きなんだよね。たとえ私の事を「にくからず」思ってたとしても、勝手にお弁当食べる子は嫌だよね。もうあんな事しないよ。ごめんねペタ君。
プロローグ,パン屋オットー,村人,こんばんは、パン作ってきたよー。ぼけの実たっぷりのパンだよー。みんな立派なボケになってね。あ、おじいちゃん、痴呆はだめだよ、あくまでボケだよ。
プロローグ,神父ジムゾン,狩人,私もヅラを食べてくるとするズラ。ヅラっていいズラね。
プロローグ,老人モーリッツ,村人,ふむ、パメラをいじり過ぎてしまったかのう。可愛い子はいじりたくなるものじゃて。喉は大切に。カタリナ＞値引きしてくれるとは嬉しいの。ではお願いしようかの。リーゼントよろしく！
プロローグ,羊飼いカタリナ,村人,シモン様＞ご注文ありがとうございます。１ロール１００００ゲルトでございます。化学繊維の安い製品があふれる中、わざわざ羊毛製をご注文とは、お目が高い。伸縮性がございませんのでその点だけご了承くださいませ。パメラ様は喉枯れでいらっしゃいますか。残念ながらのど飴は、国境で没収されてしまいました。
プロローグ,パン屋オットー,村人,■１．お店の仕事が落ち着くのは21時以降かな。20時くらいには顔出したいと思ってるよ。■２．仮決定22時、本決定23時を希望します。■３．村の総意に従うよ。投票CO等の好みは特になし。この国だと難しい作戦だしね。□４．おはようからおやすみまで暮らしにパンを与えるパン屋です。ボケ潰しした人から人狼決め打っていけばいいんじゃないかな。
プロローグ,負傷兵シモン,村人,パメラ・・・〔シモンはシスターのもとへと足を運んだ〕シスターよ、俺は懺悔してぇ、パメラに・・・パメラにつっこませすぎたことを！！どうか許してくれ・・・
プロローグ,少年ペーター,村人,ただいまだよ、パメラおねーちゃん喉お大事にね。リズちゃん＞あれはぼくの大好きなスペシャルゴージャスミラクルたまごサンドだったんだ！でもリズちゃんが謝ってくれたから僕も白状するよ。昨日リズちゃんのスカートめくってダッシュで逃げたの僕なんだ。きっとリズちゃんはくまのアップリケのパンツに違いないと思ってどうしても確認したかったんだ！でもうさぎのアップリケだったからすごいショックだったよ。
プロローグ,少女リーザ,人狼,>>74村長さんのお話聞いて、私も考えてみたよ。最近FOが流行っているのは、F国に比べて村に余裕がないからFOが有効な戦術とされてるからだよね？潜伏は、皆で相談した上でなら賛成なんだけど、FOになってるのに独断潜伏は私好きじゃないの。独断で潜伏してた人が後から出て来たら、信じていいか困っちゃうの。でも、個人戦が前提でCOの時期とか全部能力者自身におまかせ、なら試してみるのも悪くないと思うの〜。
プロローグ,少年ペーター,村人,□4.答えるの忘れてた。ぐらまらすな大人のおねーちゃんが大好きなペーターだよ。きっと僕ここにいるおねーちゃんの中から一人選んできっと結婚するんだ！リズちゃんはアウトオブ眼中なんだよ。…え？大好きな子はついいじめちゃうんだろ？い、いやいや、そそそんな事全然ないんだからねっ！でも大人のおねーさんみたいにせくしーだいなまいつぱんてぃが似合うようになったら考えるよ！
プロローグ,負傷兵シモン,村人,カタリナ＞げ、あこぎな商売しやがるな・・・しかたねぇ、まぁ金ならいくらでもあるからな。〔シモンは10万ゲルトを取り出して渡した〕残りはチップだ、取っとけ。(ほぅ、リーザのパンツはうさぎのパンツか・・・ペーターでかした！！メモメモっと)
プロローグ,老人モーリッツ,村人,【シモンのロリコンCO確認】じゃ。>>84この村ではボケが正義なんじゃな。ならつっこみのパメラはすでに白確じゃな。
プロローグ,少年ペーター,村人,きっとを二回もつけちゃってちょっと恥ずかしいペーターだよ。でも大事なことは二回言わなきゃいけないらしいし別にいいよね。シモンおにいちゃん＞他のおねーちゃんたちのパンツも今度調べておくね！僕まだ子供だからスカートめくっても許されるし（腹黒
プロローグ,羊飼いカタリナ,村人,「ちっぷ」でございますか。どこの国の言葉かは存知ませんが、非常にありがたいことでございます。羊どもー！今日は宴会だー！何が食べたい？やっぱりジンギスカン？
プロローグ,シスターフリーデル,占い師,>>85では、シモンさんが突っ込めばよろしいのではないでしょうか、そうすればきっとパメラさんもうかばれますよ。あいにく私は人に突っ込みをするより、そういった人の悩みを聞く方が仕事なので・・・ 
プロローグ,負傷兵シモン,村人,あれ、一応()内は考えであって、外に声は漏れていないはずなんだが・・・まさかこの老人と少年は特殊な能力を・・？！え、えーとだな、まぁペーターがスカートめくりしたとしても女性のみんなは許してやってくれ、子供のいたずらだしな、ハハハ・・(ペーターは次はカタリナあたりのスカート覗いてほしいな～ウヒヒ・・)
プロローグ,羊飼いカタリナ,村人,>>93パメラ様はもうお亡くなりになった（ことにされている）のでございましょうか。南無阿弥…ではないのでしたか、ここでは。あーめん、でよろしかったでしょうか？
プロローグ,負傷兵シモン,村人,>>93　俺がつっこむ・・・だと?!しかし俺にパメラほどのつっこみの能力があるとは思えねぇんだ。。そんな中途半端なつっこみだと、逆に俺のつっこみにパメラがつっこみたくなって・・・みたいにならないか？喉を枯らしているパメラにもどかしい思いをさせるかもしれないだろう？
プロローグ,少年ペーター,村人,シモンおにいちゃん＞え？僕べつにシモンおにいちゃんが何か言ったなんて知らないよ。何となくシモンおにいちゃんがそういうの好きそうだなって思ったんだ～。次はどのおねーちゃんのスカートめくろうかなっ。カタリナおねーちゃんなんか可愛くていいかもしれないなー。楽しみだな～♪
プロローグ,少女リーザ,人狼,>>86　あうぅ…そうだったんだ。ペタ君のお母さんに事情を言って、また作って上げて下さいって昨日お願いしたから、きっとまた作ってくれると思うの。ごめ……えっ、あれペタ君だったの！？　重い植木鉢を運んでたから、犯人を確認できなくてすごくモヤモヤしたのよ。植木鉢を置いて振り返った時には誰もいないというあの微妙な空気ったら。その分、今返すんだからペタ君のばかばかばか（ポカポカポカと殴りにかかる
プロローグ,少年ペーター,村人,痛い痛い痛いよリザちゃん！僕無実だよ。シモンおにーちゃんに頼まれて仕方なくやったんだ。本当だよ。でもシモンおにーちゃん怪我してるから殴らないであげてね！シモンおにーちゃんごめんね。「誰にも言うんじゃないぞ」って言いながらあめ玉くれたのにしゃべっちゃった。あめ玉じゃ【わいろ】としては足りなかったみたい。ん？わいろってなんだろう。また難しい言葉つかっちゃった。
プロローグ,少女リーザ,人狼,あ、それからね、ペタ君が見たのは毛糸のぱんつなんだから！本当のぱんつの上にはくぱんつだから、ペタ君は私のぱんつ見れてないんだよ残念でした〜！ふふん。クマさんよりウサギさんの方が可愛いもん！ペタ君の好みって本当にわかんないよぅ。>>88　私だって、ペタ君みたいなエロガキは、おことわるだもんねーだ！ふんっ。（あれ？なんだか兵隊さんの方から妙な視線を感じたよ。気のせいかな？）
プロローグ,パン屋オットー,村人,パメラ一人につっこみやってもらってたら、彼女だけ毎日喉枯れでひどいことになるんだろうな…うわぁ…。ボケには知性か狂気が必要で、ツッコミには優しさが必要らしいからね…おしい人の喉を亡くした…！！【ペタシモライン確認】
プロローグ,負傷兵シモン,村人,>>97あ、ああ、すまねぇ、俺は何を言ってるんだろうな・・・いやいやペーターよ、俺がそんなもの好きなわけないだろう。ば、ばかなことを言うな！スカートめくりなんかやったらダメだからな！しかし、やってしまった場合は仕方ない、その時は罪を償うために俺のところに来て詳細全てを白状してもらう、これは絶対だぞ、いいか絶対だからな！(この少年は使えるなぁ、フフフ・・早く実行してくれーー)
プロローグ,少年ペーター,村人,僕はえろがきなんかじゃないよ！純粋に乙女のパンツを愛でる少年なんだ。そしてそこから推理と考察をしてこの国でいちばんのぱんつとはどのような存在か、そしてその将来性と広範性及び必要性について400字以内にまとめてninjin国パンツ論文研究会に提出するのが僕の野望なんだよ。というわけで僕はいつかこの村みんなのスカートをめくるんだ！
プロローグ,負傷兵シモン,村人,>>99おい、少年・・・〔シモンはペーターに1000ゲルトを渡した〕頼む、撤回してくれ、今すぐにだ！！(ボソボソ・・)(うぅ、この少年は侮れんな・・・)
プロローグ,少年ペーター,村人,シモンおにーちゃん＞罪を償うならむしろ神父様のところにいかないといけない気がするけど、神父様最近心労が激しいみたいでこれ以上懺悔の言葉聞かされたら本当にズラがヅラになっちゃいそうだよね。だから僕とりあえずシモンおにーちゃんに伝えるから新婦様に伝えるかどうかはそれから考えるね！（おにーちゃんも好きだね、ぷぷぷぷっ）
プロローグ,老人モーリッツ,村人,うんうん。ペーターの夢はおっきいのう。きっと将来は〇〇がとっても大きな男になるに違いない。わしも応援しておるぞ。
プロローグ,少年ペーター,村人,あ、ごめん！リザちゃんのスカートめくったのは本当はシモンおにーちゃんの命令じゃないよ！僕が見たかっただけなんだよ！ごめんねごめんね。リザちゃんはいくらでも僕を殴ってね。[…はポケットに1000ゲルトをしまいこんだ]
プロローグ,パン屋オットー,村人,>>103年　今までの成果は＼｜妙羊司修捲｜兎一一一　ってことでFA？あとは女の人だとレジーナさんとエルナがいるけど…。
プロローグ,村長ヴァルター,人狼,何だ、パメラ君は喉嗄れか。また明日の鋭い突っ込み炸裂に期待しているよ。>>87そうだ。先日出席したG国村長会議でも、最近各地でFOにおける占い師の独断潜伏が発生しているとの報告が入ったところだ。ただ、私は独断潜伏してでも生き延びたい占い師の心をノイズとして切り捨てるのもどうかと思うのでな。
プロローグ,少年ペーター,村人,モリじーちゃん＞その○○に入るのってやっぱ1文字目が【ハ】で2文字目が【ゲ】なのかな…それとも【ヅ】と【ラ】なのかな…悩むところだ。リザちゃんにサンドイッチ食べられた時の次に大きな悩みだ。
プロローグ,少年ペーター,村人,オトにーちゃん＞今のところはね～。でもリザちゃんは【毛糸のパンツCO】しちゃったから真実はわからないかも。僕はこのCOを回避COだと見てるんだけどな～。村長さん＞FOなのに独断潜伏なんてするんだねー。僕考えた事もなかった。やられたら信じる自信ないけど気持ちはわからなくもないかな。なるほどなー学校の勉強より勉強になるなぁ（めもめも
プロローグ,少女リーザ,人狼,じーっ……。（少女 リーザは、シモンとペーターを疑いの目で見ている）ペタ君の言う事なんて信じないもん。いくらでも殴れなんて、変だよ。ペタ君に、しょうげきのじじつを教えてあげるよー。【パメラおねーちゃんはスカートの下にズボンをはいてるの】少なくともペタ君は、パメラおねーちゃんのぱんつは見れないよ。他のおねーちゃん達も、きっとスパッツやタイツをはいてると思うの♪
プロローグ,青年ヨアヒム,人狼,はー食べた食べた。今日は冷や麦だったよー。流石に１０人前は多かったなぁ。大分賑わったねぇ。
プロローグ,老人モーリッツ,村人,ペーター＞この〇〇の中には、もちろん漢にとってかけがえのない大切なものが入るのじゃ！まぁ【ハ】と【ゲ】はある意味正解じゃ。だがもっといろんなバリエーションがあるぞい！
プロローグ,少年ペーター,村人,リザちゃん＞なっ…ナンダッテー！じゃあ僕頑張ってスカートめくり＋スパッツやタイツめくりの奥義を習得してくるよ。今から頑張ればエピに間に合うかなっ？いってきまーす。またねぇ。あ、ヨアにーちゃんおかえり！【ヨアにーちゃん大食いCO確認】@3
プロローグ,老人モーリッツ,村人,ヨアヒムおかえり。そしてペーター、修行の旅へいってらっしゃい。ワシも少し食事にいってくるぞい。ほいじゃの
プロローグ,少女リーザ,人狼,>>109信用を取るか命を取るかって事だよね。ノイズだなんて言わないよ気持ち分かるもん。でもね、ただ、私にはその時に信じきれる自信がないの。きっと疑っちゃうよ。それに、私は占い師さんは、村の人達から信用を得る事も大事なお仕事だと思ってるの。ん〜でも、説得と説明に自信のある占い師さんなら、独断潜伏もいいかもしれないねっ。そうでない占い師さんは、村の流れに従ってほしいなーっていうのが私の希望です。
プロローグ,神父ジムゾン,狩人,oO(ヅラがおいしい訳ないズラ…。クララのセンスはちょっとおかしいズラ。)
プロローグ,青年ヨアヒム,人狼,大食いじゃないよー人より少しだけ食べる量が多いけど。さて食後の運動タイムだね。ロリコンとかづらの人とか危険人物がいるみたいだし、後に備えて訓練しないとねー。
プロローグ,神父ジムゾン,狩人,■１．神出神没ズラ。■２．仮２２：４５・本２３：１５■３．賛成も反対もしないでおくズラ。長い人従うズラ。□４．私はヅラではないズラ。
プロローグ,青年ヨアヒム,人狼,さぁて今日は腹筋300回からだなぁ…リーザは僕が守るからねー。ある意味既に狼は見つけているからね。撲殺くらいならできるんじゃないかなぁ。さてさて、もうちょい抜けるよ。
プロローグ,行商人アルビン,狂人,あ～人が集まってますねぇ。あたしはまだ鳩なんでとりあえず【女の子CO】ってことで一つよろしく。で、ペタシモだけ把握。オトさん＞うちの人狼饅頭、オトさんのお店で売って貰えませんかね？そんではあたしはまだ野暮用があるんで、また後ほど。あ、みなさんよろしくお願いしますよ。
プロローグ,行商人アルビン,狂人,あ、何やらペタ君がスカートめくりなんぞしてるそうで。いやあたしのCOはどうします？ｗｗｗ信じる信じないは貴方次第ですよ。では、今度こそ。
プロローグ,司書クララ,村人,ふう、夕飯とお風呂を済ませてきました。その間に起こった色々諸々、把握済です。んんー、折角ですし、>>80ぼけの実パンを使ったパンプディングでも作りましょうかね。
プロローグ,司書クララ,村人,>>118ヅラがおいしいわけないじゃないですか、大げさですねぇ（まがお）
プロローグ,パン屋オットー,村人,【商の女の子CO確認】【ぼくは対抗しないよ】人狼饅頭！それはいいですね！売り上げはどれくらいで分けたらいいかなぁ…３：７くらいですか？？ヨアヒムのかっこよさに、今気づいた…！
プロローグ,老人モーリッツ,村人,ただいまじゃ。【商の女の子CO確認】【青のマッスルCO確認】じゃ。>>124食後のデザートにワシにも分けてもらえんかの。ワシからはみんなにお茶を提供するぞ。【ほうじ茶】【煎茶】【麦茶】【緑茶】【お湯】
プロローグ,司書クララ,村人,【商人さん女の子CO確認】【眼鏡女子ですので対抗しません】>>127【ボケの実パンプディング】、多めに作りましたのでどんどんどうぞ。私はほうじ茶をいただきますね。
