プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,羊飼いカタリナ,村人,えっと、私も補足しておきますね。この通り、日によっては、お昼頃にもほんのりいます。夕方からは動物たちのお世話に戻らなければならないので、宿に帰ってくるのが夜遅くになってしまうかな、という感じです。牧羊犬のポールが呼びに来たので、今日は早めに牧場に戻ります。もう、ポールったら、カールのこと置いてきちゃだめだよ？　今戻るからね。それでは、また後ほど、です。
プロローグ,神父ジムゾン,村人,こんばんは。村長さんにモーリッツのご老人秘蔵の【異国のほにゃらら写真集】を渡してきました。しかし村長さんも、家でこっそり【異国の春画集】を見ているとは。現場に出くわしたときはどうしようかと思いましたよ。ぶつぶつ…
プロローグ,神父ジムゾン,村人,カタリナさんの[ホットケーキ]いただきます。クリームチーズと合わせるととても美味です。教会には小さな子が来たとき、お菓子を渡しています。フリーデルと一緒に遊びまわって、疲れてるらしいときにはとても喜ばれますね。ああ、私も補足で。日によっては夕方にもいることがあります。 
プロローグ,神父ジムゾン,村人,こんばんは。戻ってきたら霧が凄かった。
プロローグ,羊飼いカタリナ,村人,ただいま帰りました。動物たちのお世話も終わって、いざ帰ろうとしたら酷い霧で…前も見えない、五里霧中ってまさにああいう状態のことを言うんですね。
プロローグ,神父ジムゾン,村人,カタリナさんお帰りなさい。ちらと近くの村を覗いたら、みなさん霧に驚いていましたね。
プロローグ,羊飼いカタリナ,村人,そうですね…この国全体を覆っていたのかもしれませんです。今はただ、晴れてよかったと思うばかりです。霧で身動きがとれなかったので、晴れるまでお菓子を作っていました。[クレープ][マドレーヌ]　よろしければどうぞ。暇つぶし程度なので、シンプルな味のものしかありませんが…oO(日持ちのしそうなお菓子も、調べておくことにします)
プロローグ,神父ジムゾン,村人,ありがとうカタリナさん。[クレープ]いただきます。クリームとチョコとバナナのが好きで。私はお茶を出しましょう。どれでもお好きなのをどうぞ。[カフェオレ][ホットココア][ルイボス茶][シモン茶]
プロローグ,羊飼いカタリナ,村人,わあ、神父様、いつもありがとうございます！では今日は[カフェオレ]を少し頂きます。うっかりうたたねしてしまっては申し訳が立たないので、眠気覚ましです。
プロローグ,神父ジムゾン,村人,羊>>36喜んでいただけるならなによりです。でも、今はまだ人狼騒動は始まっていませんから、眠たいならあまり無理しないでくださいね。こうしてゆったり夜を過ごしていると、この村に人狼が現れるなんて嘘のようです。明日は黄金の国じぱんぐの”ワガシ”なるお菓子を作ってみようかな。珍しいお菓子があれば、この宿に人が増えるかも知れません。  
プロローグ,羊飼いカタリナ,村人,静かな夜です。天気も荒れてませんですし、居心地がいいです。何か起こるとは思えない…これが嵐の前の静けさなのかもしれませんです。あ、先ほどモモコちゃんを引き取ってきたので、今はうちの牧場で眠ってると思います。明日には隣村に帰してあげます。>>37それ、すごく良い案だと思います！足りない調理道具があれば、私もお家から持ってきてお手伝いしますね。
プロローグ,羊飼いカタリナ,村人,そして、ご心配ありがとうございます。人狼騒動が始まるまでは、まったりと過ごすことにします。おそらくもう少し時間がかかると思いますし…騒動が始まったら嫌でも目が冴えると思いますので、ご心配なさらず、です。
プロローグ,神父ジムゾン,村人,羊>>38静かで穏やかな夜ですね。本当に、人狼なんているわけないと、ゲルトさんに同意してしまいたくなりそうです。お菓子作るのを手伝ってくださるのですか？ありがとうございます。今夜はじぱんぐの”ワガシ”の本をよく読んできますね。
プロローグ,神父ジムゾン,村人,今日開始はなさそうかな。喉も余っているので、実際使うかは別として、無記名の霊投票COのやり方を一応張っておきます。A群＝非霊確定の人、既に霊COした人：吊り先に投票。吊り先の人も自殺票。B群＝霊COする人：プロで自分の次に入村した灰に投票（A群の人とゲルトは飛ばす）。C群＝霊COしない灰の人：自分に投票のままいじらない。
プロローグ,神父ジムゾン,村人,以下、簡単に用語解説。▼：吊り第一希望　▽：吊り第二希望●：占い第一希望　○：占い第二希望■：議題　□ネタ議題　【　】：強調したい事柄@数字：残り発言数　CO：カミングアウト。自分は能力者だと宣言する事。FO：フルオープン。初日に能力者が全員名乗り出ることだが、狩は潜伏のままが多い。GJ：グッジョブ。狩が護衛成功すること。LW：ラストウルフ。最後に残った狼のこと。 
プロローグ,羊飼いカタリナ,村人,>>40　…はい！（にっこり）私たちのお菓子を食べてくださる人、もっと、もっと増えたら嬉しいです。お代などは貰いませんです。なので、そこらへんのお店よりもお得ですよ！神父様、投票COの説明と、用語解説、ありがとうございます。投票COは経験したことがないので、ふむふむと思いながら目を通してます。なるほど、こういうやり方だったんですね。
プロローグ,旅人ニコラス,村人,ふんふん… ふんふんふん…。。あっ！！[...は、浅黄色の帽子を揺らさながら揚々と扉を開けた]とても良い匂いがすると思ったら…こんな朝っぱらから皆でお茶会かい？良かったら、僕も仲間に入れておくれよ。この村にはついさっき着いたばかりで、まだ宿屋も食堂の場所も……
プロローグ,旅人ニコラス,村人,え、ここが宿屋？やあ、それは運がいい。外の匂いは何だかピリピリして緊張しっぱなしだったんだ。何だかこう…ケモノ臭いっていうか、殺気立っているというか…。おっと失礼！自己紹介がまだだったよ。僕はニコラス。肩に留まっているのは伝書鳩のクック。次の旅先が決まるまで、この村に滞在させてもらおうと思って。どうぞ宜しく！[...はひとしきり話した後、一同へ向けてペコリと一礼した]
プロローグ,旅人ニコラス,村人,[...は、帽子ツバの切れ目から辺りを見回して]壁の張り紙に…人狼？ふんふん…むむ。どうやら僕は良くない時期に来てしまったようだね…運が悪い。それから…アンケートもあるね。答えさせてもらうよ。■1.参加時間：1時半～5時くらいまで。　　昼間は頻繁には出来ないけど…時々伝書鳩のクックにメモを託すよ。　　日によって稀に23時くらいに戻れることもある。…けど本当に稀かな。
プロローグ,旅人ニコラス,村人,■2.仮/本決定：仮1時半/本2時くらい。　　尼>>15　　の「本決定から日付変更まで時間が～」って意見は僕も賛成なんだけど、　　本決定から夜明けまでの15分の間に、全員の本決定了解が出揃うか　　どうか…待ち時間としては少し短めかなって気もしたんだ。ごめん。　　あ、でもきっとその時間帯は全員いるだろうから、　　懸念する程ではないと思うけどね。
プロローグ,旅人ニコラス,村人,□3.自己紹介：　　改めまして！僕はニコラス。旅人って言えばいいかな…　　へへ、照れくさいなぁ///　　村着いた時はしんみりした匂いが村全体に充満してて不安だったけど、　　住んでいる人達は良い人ばかりみたい。　　あったかいし、何より悪い人がこんなに美味しいもの　　作れるわけないほおもふんだもぐむぐ！！
プロローグ,旅人ニコラス,村人,[...は、用意されていた[ホットケーキ]の上に、山盛りの[アイスクリーム(チョコミント)]をかけてモリモリ頬張っている]…ぷはっ！ご馳走様でした。やあ羊飼いのお姉さんも、神父さんも、お菓子作りがとても上手なんだね！僕もこの村で、楽しくお菓子の修行を…じゃない、楽しく過ごせたらと思ってる。これから、どうぞよしなに。やあこうなると早く他の人達とも会ってみたいな、君もそう思うだろ？クック
プロローグ,旅人ニコラス,村人,神>>41ふんふんふん。無記名霊投票COと、用語説明…か。僕も各々の意味を改めて確認したよ。神父さんありがとう！！さてお腹もいっぱいになったし、腹ごなしがてら村の外まで買い出しに出てこようかな。ああ、お菓子作りに足りない材料があれば一緒に買ってくるから教えてね。それじゃまた！[...は、荷物から買い物用と思われる麻造りの袋を取り出し、鳩と一緒に出て行った]
プロローグ,羊飼いカタリナ,村人,おはようございます。旅人さんが来ていらしたんですね。そんなにおいしそうに食べて頂けると、作り手冥利に尽きます。この村にいらっしゃる間は、よろしくお願いしますね！とても静かな夜なのに、何故かあまり眠れませんでした。モモコちゃんを隣村に帰してあげるので、ついでに少し仮眠を取ってきます。あ、小豆があると嬉しいです。ちょうど買いに行こうと思っていたところで。それでは、また後ほど、です。
プロローグ,シスターフリーデル,霊能者,ふあぁっ…あらっ、これは失礼致しました。皆様、お早う御座います、フリーデルで御座います。あら、これはニコラスさん、ご機嫌ようですわ。私、昨日は礼拝堂で祈りを捧げていましたので気付きませんでしたの。>>47ニコラスさん、確かにそうですわね。良く良く考えれば、私はあまり文章を書く速さがよろしく無くて。本決定はもう少し早くとも宜しいですわね。
プロローグ,シスターフリーデル,霊能者,あら、神父様、投票coについての御説明ありがとう御座います。是非、リーザちゃん達とのお勉強会でテキストとして使わせて頂きますわ。くんくん…あら、甘い匂い？あらあらあら、クレープですわ！私、クレープ大好物ですの。…こほん、今日は神父様は背後にはいらっしゃらない様ですわね。では、頂きます。（まくまく）まあ、美味しいですわ！私、神職の身でなければ、カタリナさんをお嫁さんに頂くのに…
プロローグ,村娘パメラ,人狼,ほんひひはー。
プロローグ,村娘パメラ,人狼,もぐもぐ、ごっくん。言い直し。こんにちはー。ボクもクレープもらったけど、すっごくおいしいね！この村には腕利きの菓子職人がたっくさんいるんだなあ（目キラキラ）わざわざ隣村から来たかいがあったよ。張り切って食べ歩きするぞ！おー！>>53ふふ、神父様の代わりにボクが背後にいるよっ。
プロローグ,シスターフリーデル,霊能者,こちらはミントとバニラのクレープね。…まあ、こちらはチョコとオレンジのクレープ！もう、こんなに食べたら太ってしまいますわ。でも女の子の体は甘い物で出来ているんですもの、きっと大丈夫ですわよね。［…は、口周りにクリームを付けながら、美味しそうにクレープを頬張った］
プロローグ,シスターフリーデル,霊能者,きゃっ！…もう、パメラっ！あなたといい、神父様といい、どうして私の背後を取るのかしら。…ふう、まだ胸がドキドキしてますわ。
プロローグ,村娘パメラ,人狼,えへへ、びっくりした？シスターの可愛い顔>>56はデジカメで激写済みだよ。■1.コアは22:00ごろから。基本は夜参加。■2.仮1:30、本2:00。□3.食べ歩きが趣味で、この村においしいものがないか探しに来たんだ。この村のこと、ボクのブログ「菓子レポ！」で紹介しても良いかな？[...はマドレーヌにもかぶりついた]んー、デリシャス！みんな、よろしくね！
プロローグ,村娘パメラ,人狼,[栗のロールケーキ]もぐもぐしつつ。ボクもカタリナさんと神父様に倣ってお菓子作ってみた。さっきすれ違った行商人から超高性能オーブンを買ったんだ……よい、しょっ。[オーブンから取り出す]うまくできてるかなー。はいっ、どうぞ！つ[消し炭]……あれれ、何故こんなことに。おっかしいなあ、お菓子だけに。なーんちゃって。と、途中まではうまくできてたんだよ、本当だよ。
プロローグ,神父ジムゾン,村人,（フリーデルの背後から現れつつ）こんにちはみなさん。ニコラスさんパメラさんいらっしゃい。旅>>50もし外出されるのなら、「アズキ」という豆を買ってきてくださると助かります。じぱんぐの「ワガシ」にとてもよく使う材料だそうです。
プロローグ,神父ジムゾン,村人,娘>>58そのフリーデルの写真、私も見たいのですが（どきどき）
プロローグ,村娘パメラ,人狼,>>61背後仲間の神父様だ！こんにちは。えー、なに顔赤らめてんの。神父様ったらこのこのー。ロールケーキごちそうになったし、特別に見せてあげる。ちょっとだけだよ？つ[デジカメ]この村に来てからいっぱい写真撮ったんだ。変な写真が入ってるかもしれないけど、気にしないでね。
プロローグ,神父ジムゾン,村人,羊>>43同感です。お菓子を食べてくれる人が増えると嬉しいですよね。”ワガシ”の材料はこのあたりではやや珍しいものが多いですから、私もちょっと探してみますね。ニコラスさんにまかせきりも良くないですし。娘>>62写真ありがとうございます。ほうほう。いい食べっぷりのフリーデルの顔が。へっ？べ、べつに顔を赤らめてなんて…
プロローグ,神父ジムゾン,村人,娘>>59うーん、これは残念。真っ黒こげですねえ。そのオーブンが怪しいですね。もしやすれ違った行商人さんとやらは、欠陥品を扱うアレな商売をしていたのでしょうか。
プロローグ,羊飼いカタリナ,村人,こんにちはー。パメちゃんも隣村から来てくれたんだね。人が増えてきて、とっても嬉しいです。みなさんよろしくお願いします！フリーデルさんが可愛らしいです。あ、口元にクリームが付いていますよ？消し炭…ううん、大丈夫。失敗は成功のもととも言います。今度そのオーブンも少し見てみる必要がありそうですけど。
プロローグ,村娘パメラ,人狼,>>64神>>65羊　カタリナさんもはじめまして！うん、オーブンが怪しいよね！ぜったい！（あせあせ）違うので作り直してみる。まず小麦粉と砂糖とバターを、何グラムだっけ……目分量でボウルに入れてー。o0（砂糖と塩間違えたけど大丈夫）牛乳は……ないから、そこにあったコレでいいよね？入れてー。まぜまぜ。適当に形を整えて、あとは焼くだけ！温度は…1000度ぐらいでいいかな？よし！
プロローグ,羊飼いカタリナ,村人,>>63私も何か使えるものがないか探してみますね！　こないだヤコブさんから分けてもらったサツマイモとか、すごく使えそうな気はするのですけど。>>58趣味でたしなんでいる程度なので、紹介してもらえるほどの腕かと言われると自信はありませんです。それでもよろしければ紹介は大歓迎です。もしかしたら、この村に訪れる方も増えるかもしれませんです。人が増えれば、この村も「悲しみの村」でなくなるかも…
プロローグ,村娘パメラ,人狼,お菓子焼き上がり待ち。きっとおいしいのが出来上がるはず。高性能オーブンは後で処分しておかなくちゃ。>>67羊わーい、ありがと！いっぱい人が来るようにがんばって紹介するよ。でも、こんなにおいしいものがいっぱいあるのに「悲しみの村」なんて、変な名前だよね。村に入る時にちらっと耳にした「人狼」ってやつの話と何か関係があるのかなあ。……単なる噂だよね、きっと。うん。
プロローグ,村娘パメラ,人狼,んんー、おなか空いちゃった。宿の部屋は確保したし、お菓子ももう少し時間かかりそうだし、ちょっと食べ歩いて来ようかな。じゃあ、またね！[...はプスプスと黒い煙を上げているオーブンに気付かないまま、軽い足取りで宿を出て行った]
プロローグ,羊飼いカタリナ,村人,oO（入力ミスなのか、温度設定が100度になっちゃってます。焼き時間は長めみたいですから、温度の低さはどうにか…私の目が正しければ、途中まではスコーンのレシピに近かった気が。これなら、大丈夫かもしれませんです…ああっ、黒い煙。低温とはいえ焼きすぎてしまったのでしょうか…しょんぼり）パメちゃんいってらっしゃい。　オーブン、処分するなら私が頂いてもいいですか？　良い業者さんを知っているのです。
プロローグ,羊飼いカタリナ,村人,噂は噂でしかありませんです。そのはずです。私たちにできることは、一応程度に過去の人狼にまつわる文献を読んでおくことくらいです。この村が「悲しみの村」と呼ばれているのはそれは遠い昔かららしいです。私が生まれるよりもずっとずっと前から…その所以はわかりませんです。ですから、今流れている噂とは、関係がないんだと思います。それならそれで、村長さんには村おこしの運動とかしてもらいたいですけど…
プロローグ,シスターフリーデル,霊能者,【フリーデルの村日記10/19】今日はカタリナさんが作ってくれたクレープを食べましたの。甘くてふわふわで…もうキュンとなる位美味しかったですわ。早くリーザちゃんやペーターくんと野原で御一緒したいですわ。そういえば今日、パメラにも会いましたわ。何故か神父様と同じ様に、私の背後から声をかけるんですもの…驚いてしまいますわ。もう、学校の同じクラスの時から少しも変わってないんだから…
プロローグ,シスターフリーデル,霊能者,【フリーデルの村日記10/19②】そういえば写真で思い出しましたけれど、モーリッツさんはお元気でしょうか。最近空気が冷たくなってきましたし、モーリッツさんのお家は小高い丘の上にありますし…そうね、今度カタリナさんにお料理を習って、モーリッツさんのお宅に届けてあげましょう。きっと喜んでくれると思うわ。さて、そうすると色々準備が必要ね
プロローグ,木こりトーマス,村人,ラララン・ランコ・ランコリン♪ンふふっ。なんだかいい臭い。甘い匂いと芳ばしい匂いと焼け焦げた匂いと物悲しい匂いが混在となって、絶妙なハーモニーを奏でているわ。なんだか面白そうな集まりじゃない。アタシもお邪魔させてもらうわね。
プロローグ,木こりトーマス,村人,■1.不定期なの。日替わりはなるべくちゃんと居るようにするわ。もし寝落ちてたらごめんなさい。ホラ、睡眠不足はお肌の大敵だから…ネッ！■2.これはいつでも。合わせるようにする。□3.トーマスよ。トマでもトマ子でも、好きに呼んでちょうだい。腕っ節には自信はあるけど、心は乙女なの♪はい、ランランラン♪あ～ら、この村は女性が多いのね。ちょっと寂しいじゃない。素敵な殿方が来てくれるのを待ってるわッ。
プロローグ,木こりトーマス,村人,さて、挨拶だけしてちょっと仕事を片付けてくるわ。[重量の有りそうな鉄製の斧を片手で軽々と持ち上げる]じゃ、また夜にね。皆がお菓子作ってくれてるみたいだし、楽しみにしてるワ♪
プロローグ,羊飼いカタリナ,村人,oO（そういえば、確かにこの村は女性が多いです。トマ子さんのカウントに悩みますが、男性は暫定2人しかいませんです。これではハーレｒｙ　村を見ているそこの貴方！本当にそれでいいのですか！）牧場に戻る前に、少し時間が取れました。トマ子さんこんにちは。ぜひどうぞ！　お茶会は人が多い方が楽しいです。では、動物たちのお世話に戻ります。お菓子も新しく作ってきますね。それでは、また後ほど、です。
プロローグ,仕立て屋エルナ,人狼,やぁやぁ！村の仕立て屋エルナだよ！そろそろ寒くなってきたから、みんな冬支度はごひいきに！
プロローグ,仕立て屋エルナ,人狼,宿帳はこれだね！■1.21:00〜夜明け後しばらく、ぐらいかな。お昼とかに鳩は飛ばすつもりだけど精査はできないかな！■2.仮1:30、本2:00でいいんじゃないかな！お子様諸君は来てないようだし、大人の時間だね！□3.仕立て屋エルナの店主エルナだよ！みんな冬支度は済ませたかな？トマとか大丈夫？
プロローグ,パン屋オットー,占い師,ハーレムだと。そんなもの僕の目が黒いうちは許しはしない。
プロローグ,パン屋オットー,占い師,アンケートね。誰が用意したんだ？■１　21時すぎが大体のCOタイム。０時過ぎならまずいるはず。■２　仮1：30、本2：00ぐらい。余裕があったほうがいいと思うから。□３　昔この村に住んでいたオットーだよ。僕のこと覚えていてくれたか不安だよ。しばらくこの村から離れていたけどさびしくなって久しぶりに帰ってきた。帰るといったら悪い予感がするから帰るなととめられたけど大丈夫だよね。
プロローグ,仕立て屋エルナ,人狼,やぁやぁオットー！久しぶりだねぇ！おかえり！ようやくお店を持てたってのに、こんな騒動の中じゃお客さん少なくてね、早く収まるといいね。
プロローグ,神父ジムゾン,村人,こんばんは。いらっしゃいトーマスさ…いえトマ子さんとエルナさんとオットーさん。お菓子たくさんありますから、好きなだけ召し上がってください。カタリナさんがお菓子作りとても上手なんですよ。パメラさんのオーブンは…修理して使えるようになるんでしょうか？もったいない気もしますが、いっそ処分したほうがよいのかも。
プロローグ,パン屋オットー,占い師,エルナ久しぶり！僕のこと覚えていてくれたんだ。うれしいよ。久しぶりに服作ってくれないかな？引越し前にエルナが作ってくれた服はもうぼろぼろになってしまって。自分のお店もてたんだおめでとう。僕も早く自分の店を持ちたいよ。とりあえずお土産の「メロンパン」と「チョココロネ」なんかこの騒動のうわさは僕がいた村にも聞こえてきていて帰るといったら猛反対されたよ。早く収まってくれないかな。
プロローグ,神父ジムゾン,村人,ああエルナさん、もしよかったらトマ子さんのためになにか暖かい服をこしらえてください。あのなりじゃ、見てるこっちが寒くて…オットーさんお久しぶりです。悪い予感？はて。不安なことといえば…そうですねえ、パメラさんのオーブンが危険なことぐらいでしょうか。お菓子を作ろうとしたのに、事故で怪我をしては大変ですから。  
プロローグ,仕立て屋エルナ,人狼,やぁやぁジムゾン！こんばんわかな！お菓子にパンにと、至れり尽くせりな宿だね！オットーもこの騒動が終わったらこの村に店を立てたらどうだい？住み慣れた村だ、きっとみんなも買いに来るさ。あと服はどんなのだい？エプロンはいる？
プロローグ,仕立て屋エルナ,人狼,トマ…トマ子…女の子がそんな格好してちゃダメじゃないか…（女の子…だよね…？）とりあえずこれかな！つ[純白ワンピース]
