プロローグ,羊飼いカタリナ,人狼,オトくんとパメラちゃん、ニコさんやほう>>村長さんウチ、村長さんに躾てもろたら素敵なれでぃーになれそうや思うんよあれ、ニコさんみどりいろや‥
プロローグ,旅人ニコラス,村人,僕も今日からこの村の人間だね早速だけど住民台帳していくよ■夜10時ごろから夜中■22:45/23:15■かっこいい遺言/寡黙吊、人柱■珈琲も紅茶も飲むけど一番はミルクかな～[スコーン]いただき～あむ…はむはむ……
プロローグ,羊飼いカタリナ,人狼,毟ってえは投げぇ投げては毟るぅ♪お ま え も 丸 剃 り に し て や ろ う かッるるる〜るぅ〜みぃだれ飛ぶっ毛玉♪
プロローグ,旅人ニコラス,村人,どっ、どこ…ゲフンゲフンなにの毛をむしるのでごぜーますか…っ？
プロローグ,羊飼いカタリナ,人狼,ニコさんむせてったでもニコさんか‥どこにしよかな。大丈夫やに。リクエストは聞くから。
プロローグ,羊飼いカタリナ,人狼,とりあえずまゆげでいいやね？【仮決定 毟 旅眉】**
プロローグ,村長ヴァルター,村人,ふむ。戻ってみれば賑やかになっておりますな。若き村民たちによる活気ある村、大変素晴らしいことですぞ。…はて、この床に散らばった毛は、何かの儀式、あるいはこの村独自の風習なのか…？持参した『地○の歩き方 秘境の村編』にも掲載されていない、謎の文化ですな。実に興味深い。[…は床に残るニコラスの毛を不思議そうに眺めている]
プロローグ,村長ヴァルター,村人,ときにオットー君。貴兄が「朝食はご飯派」であることは充分尊重されるべき事案だが、その、私は「朝は薄焼きトーストに卵料理、ベイクドビーンズ」といったスタイルが望ましく…できれば毎朝或いは前夜にイギリス食パンを焼いて貰えると嬉しいのであるな、と…。いや、紳士としたことが、我が侭はいけませんな。公費で[冷や御飯でパンが作れちゃう☆奥様大助かりの操作簡単ホームベーカリー]を購入すれば良い話。ふむ。
プロローグ,司書クララ,村人,古書市場巡りから戻ったら人が増えてます。昼間は、ご挨拶もそこそこに飛び出しちゃって失礼しました。ぺこりとりあえず住民台帳に記入しよう。カキカキ…■1.22時～1時くらい。平日は夜のみ。■2.仮22:45/本23:15■3.どんな形でも村のお役に立てるといいなあ/突然死が出ると悲しいね■4.屋根裏の散歩者クララです。村立図書館の屋根裏部屋に住み込みで働いてます。本は友達、こわくないよ！
プロローグ,司書クララ,村人,倫敦土産のロイヤルブレンドティー頂きまっす。読書のお伴に最高…はぅ～村長さんのお話を聞いていると、まだ見ぬ異国への憧れが高まりますね。正統派英国式朝食を私も食べたいよぅ…じゅる…
プロローグ,シスターフリーデル,村人,初めまして
プロローグ,シスターフリーデル,村人,■1.20：00以降家にいます(*'ω'*)■2.おまかせします(*'ω'*)■3.殺伐とした雰囲気だと大人しくなります■4.ロイヤルブレンドティーとミックスナッツ頂きます。アーモンドは値上がり気味なので助かりますね(*'ω'*)美容にもいいですね(*'ω'*)
プロローグ,農夫ヤコブ,村人,ずささー
プロローグ,羊飼いカタリナ,人狼,シスター、やこたんやほほーこれで、今日はじまってしまうんやね‥
プロローグ,負傷兵シモン,霊能者,「ドンガラガッシャーン！」いってえ！・・・あ、どうも。
プロローグ,負傷兵シモン,霊能者,いるのは朝と夜(更新辺り)だな。伝染病は予防してるが寡黙傾向にある・・・あと基本的に周りに身を任せている
プロローグ,負傷兵シモン,霊能者,あ、朝は無理かもな。
プロローグ,行商人アルビン,人狼,やあどうも！アルビン・アﾉﾚレルトだ！似た名前の人がいるらしいけど知らないな！何だかシモンと気が合うようだ！朝と更新前にいるよ！僕も寡黙気味だ！考察とか苦手だ！
プロローグ,負傷兵シモン,霊能者,本当だな。よろしく、アノレレルト。
プロローグ,ならず者ディーター,村人,ういっす
プロローグ,羊飼いカタリナ,人狼,シモちゃん、アルルアレアル？アルビン！とディーくん、こんばんわやねぇ
プロローグ,負傷兵シモン,霊能者,アノレレルト>ついでにベトベトン・ブーバー連れてこいよ
プロローグ,ならず者ディーター,村人,おう、こんばんは。■1. 21時〜夜明け位■2. 22:45/23:15■3. 気楽にやろーぜ■4. 訳あってならずってるディーターだ。よろしくな。村長気が利くな、[ローストビーフ]いただいとくわ。
プロローグ,仕立て屋エルナ,人狼,結構揃ってるわねお邪魔するわよ
プロローグ,神父ジムゾン,村人,ふう･･･
プロローグ,負傷兵シモン,霊能者,フルメン出来っかもな
プロローグ,負傷兵シモン,霊能者,フルメンだな。
プロローグ,羊飼いカタリナ,人狼,エルナちゃん、神父さんこんばんは！あっという間に満員やね
プロローグ,仕立て屋エルナ,人狼,■1. 不定期。木曜は22:00以降、明日は夜明けと夜明け前いないわ。鳩で確認はするけど■2. 22:45/23:15■3. わいわい/ぎすぎす＆凸■4. 変な服仕立てるのだけは得意なんだけどね～とりあえず宜しくね
プロローグ,村長ヴァルター,村人,このような静かな村にも客人は多く訪れるものなのですな。ならず者…とはどういった職業であるのか、この紳士には今ひとつ把握できかねるものがありますが、行商人殿らと共に、村に新しい空気を入れてくれるものと期待しておりますぞ。村の方々、これで全てお揃いのよう。喜ばしいことですな。
プロローグ,仕立て屋エルナ,人狼,言い方滅茶苦茶だったわ…正確には明日の夜明けと更新前と言っておけばいいかしら？メタだったらごめんなさいね
プロローグ,羊飼いカタリナ,人狼,さて…皆静かやな。夜食に差し入れのおにぎり置いとこ。ウチ、頑張って握ったんよ。中身はチョコに干し葡萄、どんぐりの三種類。お米やって隠し味にしっかり洗剤を混入して炊いたんっ。むらびとたち喰らえ
プロローグ,羊飼いカタリナ,人狼,うぅ寝てきそう‥‥
プロローグ,神父ジムゾン,村人,■1. 夜■2. 23:00/23:30■3. 流行病はいやですね■4. みなさまに神の無慈悲があらんことを
プロローグ,仕立て屋エルナ,人狼,>>55即死しそうだからやめとくわ>>57「無慈悲」ねぇ…聖職者なのに…
プロローグ,神父ジムゾン,村人,新世界の神になります。
プロローグ,旅人ニコラス,村人,あはは…やっぱりカタリナちゃんは天使だなぁ(白目)うわぁなんか気づいたら人がいっぱいいるよぅ希望時間はここまで仮決定22:45　5票22:15　23:00　23:15　1票本決定23:15　6票23:30　2票　コアタイムは22:00～が多いかにゃぁ
プロローグ,村長ヴァルター,村人,まこと、穏やかな夜ですな。…おや、これはカタリナ嬢が支度してくれたおにぎりですかな。[…はおにぎりに手を伸ばし、口に近づけたところで手を止めた]う、うむ、これは何というか、大層独創的な風味のある…些か食物とは程遠く感じる香りのおにぎりなのである、な。紳士は健康のために夜の固形物は控えておかねばならない事を、今思い出したのでありますぞ。
プロローグ,旅人ニコラス,村人,>>59神を超えるために神を学ぶとかかっけえ！えへへ～最近鳩飼い始めたんだ～まぁ昼はほとんど顔出さないんだけどね＾ｑ＾
プロローグ,神父ジムゾン,村人,鳩ですか
プロローグ,村長ヴァルター,村人,ニコラス殿は集計ありがとう。そしてまた、ジムゾン殿は独自の感性を有した神職従事者のようですな。紳士的神を目指すのであれば、村長の私としては、他にかけるべき言葉はないのでありますぞ。
プロローグ,旅人ニコラス,村人,ああ、いんや今は箱よ鳩はまぁ緊急用？
プロローグ,仕立て屋エルナ,人狼,アタシもおにぎり作ったわよしっかり食べてね[おかか][すじこ][たらこ][めんたいこ][エビマヨ][ツナマヨ][鳥てりやき][味噌汁][たくわん]
プロローグ,神父ジムゾン,村人,ほうほう。本物の鳩を飼い始めたのかと思ったわたしはこの村で一番きれいな心の持ち主ですね。
プロローグ,旅人ニコラス,村人,鳩ですか
プロローグ,青年ヨアヒム,狂人,今晩は！お腹すいたーあー美味しそうな🍙お握りだエルナの[たらこ]お握り🍙いただきますむしゃむしゃもぐもぐごくごくごっくんしーーーーーーー美味かったな。また寝るよお休みZZZZZ
プロローグ,村長ヴァルター,村人,夜の紅茶をと思っていたが、エルナ嬢の気配りに感謝しつつ日本茶を淹れますぞ。[ほうじ茶][番茶]抹茶、煎茶はカフェイン含有量が多いゆえ、就寝前の飲用は避けた方がよろしいですな。
プロローグ,旅人ニコラス,村人,ふへへ……エルナの姐さん、あんた女神ですぜ[…はツナマヨおにぎりを頬張った]おお、お茶まで…ありがてえありがてえ[…は番茶をすすった]・・・うんまぁい！テレッテレー
プロローグ,司書クララ,村人,こんばんは。部屋に篭っていた間にずいぶん人が増えてたんですね。ところで、この宿はおかみさんがいないから食事は自分で用意するってほんとですか？
プロローグ,司書クララ,村人,…と思ったら、こんなところにおにぎりが！！エルナさんありがとう！おかかとお味噌汁頂きま～す。村長さんの淹れてくれたほうじ茶もおいしい…ああ、幸せだなぁ……しみじみ
プロローグ,少女リーザ,村人,夜が明けるね。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少女リーザ,村人,おはようー！。はりきって行きまSHOW。
1日目,村長ヴァルター,村人,夜明けですな。早速だが紳士村長として村の皆に告げるべき事を告げておかねばなりますまい。■1.まとめ役■2.COについて■3.回避COについて■4.占い方法について
1日目,青年ヨアヒム,狂人,議題出すよ。■1.纏め役について■2.能力者COについて■3.回避COについて■4.占い方法について
1日目,シスターフリーデル,村人,はじまりましたね((o(´∀｀)o))ﾜｸﾜｸＣＯはないです
1日目,青年ヨアヒム,狂人,村長さんと被っちゃった。自分で回答するね。■1.確能＞確白>多数決■2.FO希望■3.本人に任せる■4.初日統一かな。2日目からは、展開次第で自由でも構わない
1日目,負傷兵シモン,霊能者,基本的周りに任せるし合わせるがFO希望だ。
1日目,少女リーザ,村人,青も長もやる気あるわね。両狼とは見えないけどｗ■1.確能>確白■2.潜伏/FO どちらもいける口よ。■3.各自にお任せ■4.陣形による。
1日目,村長ヴァルター,村人,…ふむ、この村は比較的スロースターターのようですな。■1. 確能＞確白 まとめ不在の間は票集計のみ、喉余裕ある者が手分けすれば良いかと■2. 霊は潜伏もあり、おまかせしたい■3. これもおまかせ■4. 占い機能破壊されるまでは基本的に統一好み
1日目,司書クララ,村人,おはようございます。みんな、早起きだなあ。■1. 確定能力者か確定白。確定無しの場合は多数決。■2. ＦＯがわかりやすくて好み。でも能力者さんの意思優先で。■3. 吊り回避はお願いしたいな。狩人さんはお任せします。■4. 状況によるけど基本統一占い希望。わかりやすいので。
1日目,羊飼いカタリナ,人狼,■1.確定能力者。おらへんのやったら今日は喉あるひとかな。でもまとめって迫る仮決定の時間に締め切り破りの投票との戦い。つまりは反応勝負やんね？ウチは自信ないんやけど。この人数で流れ早いと即座に拾えへんもの。やからプラスして俊敏なひと。■2.能力者の算段にお任せ。■3.霊ならあり。もひとつのんは自己判断でいいようにしてほしい。個人的には日程の前半にするんはやめといてほしいかも。
1日目,行商人アルビン,人狼,■1お任せ(確能確白)■2ＦＯ■3お任せ■4統一じゃない？
1日目,羊飼いカタリナ,人狼,■4.初回占いは占い師ふたりなら統一、ふたりやないならばゾーン。投票1位2位と0票からのゾーンとかもいいんとちゃうかな。初日やし。狼も票操作しにくくてどっきどきやに。二回目以降のは今はわからへん。
1日目,旅人ニコラス,村人,皆おっはよー&議題ありがとー■確能＞確白＞多数決ま、初日は確白ってむりか。■FOまたは霊潜伏してもいんじゃない占は議論の題になるからでてちょ■本人任せ、でも特に狩なら出て欲しいかなぁ、仮決定でね■とりあえず初日は統一で～2日目からは流れ次第でんじゃしまってこー！
1日目,ならず者ディーター,村人,っと、始まってるな、よろしく頼むぜ。■1.確能＞確白■2.占い先回しで、そっから考えるわ■3.吊り回避頼む■4.今日は統一がいいな
1日目,シスターフリーデル,村人,■1.霊能、確白(*'ω'*)■2.ＦＯ(*'ω'*)■3.よくわかりません(*'ω'*)■4.統一で。占い師２人なら自由占いでも(*'ω'*)
1日目,村長ヴァルター,村人,占ＣＯ回りませんな。申し訳ないが、そろそろ休ませていただきたいので勝手乍ら【非占】と言わせていただけるだろうか。紳士的に事を見届ける算段でいたが、紳士も眠気には勝てないようだ……**
1日目,ならず者ディーター,村人,んー、FO希望多そうだし回しとくか【非占】何か陣形固まるまで時間ありそうだな★all　どうやって狼探す？★all　占い吊りはどんな奴に当てたい？
1日目,仕立て屋エルナ,人狼,鳩から一撃【占い能力あったんだ～】議題等は後で
1日目,羊飼いカタリナ,人狼,【ウチは占い師ちがいます】そんでウチは、ねむい！明日のよてい睡眠中に起こった出来事や灰をピックアップ。特にシモちゃんとアルビンが寡黙と考察苦手を公言とか‥伸びなかったら整理吊り濃厚やね。って、発破かけるに。寝るよぅ。ヨアくんウチの枕にならへん？仰向けになったお腹に、ウチの後頭部が‥突き刺さる**
1日目,ならず者ディーター,村人,セルフ回答☆　基本単体だな。初日は性格とか考え方とか拾って、状況によって変わっていく様子を見ていく感じだ。☆　占いは話していて色の見えにくい所、吊りは黒い奴。極端な寡黙は吊りだな。【服の占CO確認】おせっかいかも知らんが、シスターさんよ、CO回りとか、大事な内容は【】付けて具体的に出した方がいいぜ。
1日目,シスターフリーデル,村人,私は>>79の通り何もありませんの(*'ω'*)あと今日は日曜ですけど帰りはいつもどおり20：00です。すみません。>>92にお答えします☆占い吊りは、生存力高そうな所に当てていきたいです(*'ω'*)あまり喋らない人に吊りは使っても可(*'ω'*)狼の探し方は文章からの違和感でしょうか(*'ω'*)あと投票先とか
1日目,旅人ニコラス,村人,【エルナ占co確認】【大勢非占co確認】者>>92せやな☆一番気にするのは吊占い希望かな、誰と誰はつながっててもおかしくない、この二人が両オオカミはないかな？ってするの、ライン考察っていうんだっけこういうの邪推するのだいすきれふ【非占CO】☆縄は色見るのに使いたいタイプだから、寡黙吊は本当に最終手段かな。占いはどうしよ・・・これは本当にその時の状況次第かな羊>>94俺も星飛ばすの苦手ー
1日目,ならず者ディーター,村人,★羊　どういう状況を想定して「やめといてほしい」んだ？★修　「生存力高そう」ってな、どういうことだ？占いと吊りの区別はどうつけるんだ？そろそろ俺もおねむの時間だ。またな。
1日目,パン屋オットー,狩人,おっと、目をさましたらすでに始まっていたようだね。まずは【not占】とりあえず議題に答えとくよー。■1. 確定白（明日、統一占で白出た人 or 1COの場合の霊,占）■2. 個人的にはFOが好み■3. 村有利に動いれくれれば任せる■4. 確定白つくりたいから統一占いが好み
1日目,青年ヨアヒム,狂人,>>92☆者基本ログをよく読んで、違和感を感じた所に★飛ばして、矛盾点や視点漏れを探す感じだね。占いは、発言量に関わらず、色の見えにくい所かな。吊りは、黒い所を。黒い所がその時点で無かったら、寡黙に吊りを当てることを厭わないよ。寡黙狼もいるからね。カタリナ☆僕は冷え性なんでお腹の提供は断るよ。でも、一緒に寝るのは吝かでないよ。この村は、発言が回るのが遅いみたいだな。寝るよ。
1日目,旅人ニコラス,村人,（早速苦手な星を頑張るよ、俺はカワルンダ！）修(フリーデル)>>96★生存力高そうってのは多弁とかヘイト貯めてないみたいな感じ？ちゃんと会話できてて会話で色見えそうな人って風に解釈したけど、もうちょいフリの言葉で説明してちょんで、後半2行は、会話＞投票で見てく感じかな、一緒に星もがんばろうね
1日目,行商人アルビン,人狼,【非占】【服占CO確認】占い師は回してるけど、霊はどーすんの？
1日目,少女リーザ,村人,【非占いです。】【服のCOは確認】ふああ。みんな土曜日で遊び疲れたのかにゃ。こんなにのんびりしている村は初めてなのね。
1日目,青年ヨアヒム,狂人,発言してないのは、娘と農と神かな？議題が停滞してるみたいだし、非占回し乗るよ。【非占だよ。服の占CO確認】明日早いので寝るよゴメンね。
1日目,行商人アルビン,人狼,霊の件は占い師が出るだけ出てから考えるという事かな。俺は寝るね！ノシ
1日目,司書クララ,村人,【エルナの占ＣＯ確認】【私は占いできません】>>92☆投票先や会話から狼探そうと思います。この流れを作ったのは誰なのか？ あと視点漏れがないかも注意して見ていきたい。見つけるの苦手だけど。占いは場をリードしそうな人にあてたいかな。黒なら早めに退場願いたいし、白ならまとめをお願いしたい。吊りは黒っぽい人が見つからなければ、極端に寡黙な人を。>>105　霊のＣＯはまだ急がなくてもいいのでは？
1日目,仕立て屋エルナ,人狼,戻りました■1.確能>確白■2.FOでいいんじゃない？■3.任せます■4.占3COは黒。2COなら白者>>92☆1.発言から見ていくしかないと思う>>92☆2.内容中庸で色見えなければ占、寡黙なら吊でいいんじゃないかしら？こんなところかしら？じゃ、寝ますね**
1日目,シスターフリーデル,村人,>>101>>98☆眠れないのでお答えします(*'ω'*)そうですね、多弁で生き残りたい感満載の人といえばいいんでしょうか占いと吊りの区別はありません(*'ω'*)↑は占い師候補が生きてる場合の事をお話しています(*'ω'*)【服の占ＣＯ確認】占いが服だけという事は、ほぼ服占いで見ています(*'ω'*)残りの三人から霊が出るんですかね
1日目,羊飼いカタリナ,人狼,【エルナちゃん占い師確認】やよ。非占のひとびとは後で表(手書き)作って確認しとこ。者>>92探☆うちは性善説なんよ。ぱっと見、わりと皆白く見えるん。やから黒っぽいとこ挙げて反応見てしっくりくるか見たり、かなあ。あとラインは考えへん。吊☆今日のとこは凸あるかで変わるから、また夕方以降考える。占☆多弁占いは気が進まへん。無難発言の灰だけ残っても判断むずかしんやもの。
1日目,羊飼いカタリナ,人狼,希望だけならステルスで逃げられそうなあたりに当てたい気持ちがあるけれど、今回も必ずそう判断するか分からへん。今日の皆の発言で変わるかもわからん。☆者>>98その辺触れたないんやけど。これ、察してほしいやといかんのかなあ、話題的に。そんなん納得できかねる言及希望！やったらば、かわいくおねだりしてくださいどうぞ。‥まあお断りするけども。
1日目,羊飼いカタリナ,人狼,書>>106★確白は自分の意見言いにくくなるやんね。クララちゃん希望の占いやと強弁潰したいだけにしか見えへんのやけれど。黒ならともかく、白にするメリット教えてほしかも。独断まとめ期待なん？修>>108★それやと喋り過ぎず、寡黙やなかったら占吊対象外てこと？初回だけの話やない思ったから聞いたんよ。生き残りたい感てこんな初期に見えるもんやろか？という考えから
1日目,村長ヴァルター,村人,昨夜は早々に寝落ちるという紳士にあるまじき非礼、誠に申し訳ない。実に爽やかな朝ですな。【エルナ嬢の占CO確認】☆者>>92 狼は感情偽装、性格偽装はいくらでもできると思っておりますのでな、発言中の小さな違和感、他者との繋がりを見ることが多いかと。占い吊りは無論黒狙い、序盤の能力かけは多弁枠より色の見えにくい無難中庸枠の方が要素落ちる期待がありますな。寡黙吊りは好ましくないが状況によっては。
1日目,村長ヴァルター,村人,議事を拝見して気になったところから。★修>>90 「■1.霊能、確白」レアケースではあるが確占の可能性もありますぞ。まとめに占い師を除いた理由はありますかな？★者>>92 この問いは些かテンプレ的とお見受けする、そこからディーター殿は何を得よう（得られる）と考えているのですかな？★屋>>99 確白は「狼のお弁当作り」（早晩喰われる可能性大）だが、そのことについてはどのように思われる？
1日目,羊飼いカタリナ,人狼,羊>>109の吊り希望のところ訂正。今日凸あるかで変わるからまだ今のうちからは希望出しはむずかし、にしといてほしい。なんか今日吊りあるみたいな文章になってっとった‥ぬう。これもヨアくん敷いて寝れへんだから寝ぼけたんや！傷心のウチ。今日はニコさん下に敷くわ。
1日目,村長ヴァルター,村人,＼｜修長者服羊旅屋商妙青書兵娘農神占｜非非非占非非非非非非非修>>108 この時点４人が非占しておらず「ほぼ服占い」の判断は早すぎますぞ。また霊もリデル嬢以外はまだ非霊COしていないのだから、こちらも全く不透明。これは自分の意見だが「多弁で生き残りたい感満載＝狼探しする気力満載」の村人は人外にとっても驚異の存在ゆえ意見食いされやすい傾向にありますな。黒狙い以外での能力かけは勿体ないと思量。
1日目,村娘パメラ,占い師,おはよう。私占い師じゃないみたいだよ。夕方頃に会いましょう。
1日目,羊飼いカタリナ,人狼,今日はエルナちゃん夜明け前顔出せへんのやろ？(>>54)占い先、早いとこ挙げた方がいいんやないかなあ。服★占いセット変更いつまで対応可なんか教えといて。まだ非占回し終わってへんのは知ってる‥けど、いつまで対応できるか分からんから早い目に言うてみた。
1日目,少女リーザ,村人,>>兵　FO希望なのに、10時間発言無いのね･･･羊>>114　吊りより凸を警戒した方がよさそうなのねん。>>117 服には占い先を鳩で確認してもらって、可能な時間までに占い先をまとめあげておく事にしましょう。なのね。
1日目,ならず者ディーター,村人,おはよう、羊修は回答ありがとな。羊は言いたくないんならいいわ。☆長>>113　話題作りだな。あの発言当時までは議題回答くらいしか回ってなかったし、議事を少しでも伸ばしたかったんだよ。奇抜な質問よりも、テンプレの方が答え易いだろ？要素取りのきっかけにもなるしな。★商>>86　占いは統一希望みたいだが、自由占いは好きじゃない？★屋>>99　今日は白狙いってことか？明日以降はどうする？
1日目,旅人ニコラス,村人,青>>100どうやらヨアヒムもSHINSHIだったようだね屋>>99確白狙いかぁ、パンダ吊りとかきらいだったりするのかな。まぁ占が何人出るかだよね、確占になったらその議論要らんし商>>102霊COは本人に任せるって人が多い印象修>>108ほう、つまり占希望に出してる人と吊希望に出してる人は逆でもかまわないとか、そんなん？縄と占ってやっぱり使いたい相手って違うと思うんだけどなぁ【娘非占確認】
1日目,司書クララ,村人,おそようです。積極的に発言してる人はみんな白く見えるよん。とりあえず回答のみ。☆羊>>106誤解を招く言い方でごめんね。趣旨は強弁黒の誤誘導警戒です。それで滅んだ村の文献を最近読んで印象に残ってて。ただ、この静かな村では仮に狼が誘導しようとしても乗ってくる人少なそうで狼側もメリットなさそうで、強弁の誤誘導警戒はあまり必要ないかもね。私も強弁白の炙り出しは本意じゃないです。
1日目,仕立て屋エルナ,人狼,おはよー羊>>117☆占い先変更対応は鳩からするので一応対応は可能です。ただ、反応は遅いので2～3分前までにはお願いしたいかなとりあえずこんなとこかしら？食事取ってきますね
1日目,神父ジムゾン,村人,おはようございます。わたしが新世界の神…いや【占い師】です。崇め奉りたまへ。信じる者は騙される。神の無慈悲があらんことを。
1日目,少女リーザ,村人,【服神の占CO確認】★>>神　今まで黙っていた理由って何かあるにゃ？12時間ぶりの目覚めなのかしらん？？教えて。
1日目,羊飼いカタリナ,人狼,書>>121回答ありがとう。クララちゃんの考えはわかった。なんかむらびとたち、現時点ちょうソロっぽいでねぇ。その危惧は中盤あたりからでいいかもやね。でも狼ぜんぶが寡黙やと生存厳しいやろでねぇ。うちは積極的なひとのうちひとりは確実に狼やと思ってるんよ。もしかしたらふたりかも分からん！【神父占い師確認】やに。エルナちゃんは結構時間ぎりぎりまでいけるんやなぁ
1日目,村長ヴァルター,村人,…ほう。ちらりと顔を出してみれば【ジムゾン殿の占CO確認】エルナ嬢確占とならなかったのは少々残念。兵農次第で3COの可能性もまだありますな。ゆるやかな村ゆえ、3d夜明けまでの霊潜伏も可能な流れでありますかな（潜伏の場合、3d第一声COは危険が大きいゆえ、2d遺言が妥当かと）。
1日目,村長ヴァルター,村人,者>>119 回答感謝。「話題作り」、なるほど。全体的にディーター殿は積極姿勢、>>95修フォローなどを見るに世話焼き気質がおありとみた。村の活性化に貢献しているという意味で好印象ですな。好印象＝非狼というわけにはいきますまいが、現段階での能力かけは不要と見ております。同様に質問飛ばし活発かつ戦術に明るそうなカタリナ嬢、加えてフットワークが軽い印象のリーザ嬢も現段階での能力かけは不要ですかな。
1日目,ならず者ディーター,村人,【神の占CO確認】CO回り切ってないけどよ、決定時間は決めといた方がよくね？ニコのまとめだと>>60　23:15が最多票だよな。俺は反対しないけど、他はどうだ？あとリナも言ってた>>85が、決定時間迫ると大抵集計混乱するし、希望出しの締め切りも設定しておくといいかもな。>>126長　積極的にFOを希望してるのは青商修屋服辺りだな。ここらから意見聞いてもいいんじゃねえか？
1日目,神父ジムゾン,村人,>かわいい子猫ちゃん。寝ていただけですよ。惰眠を貪るのも神の大切なお仕事です。
1日目,村長ヴァルター,村人,者>>128決定時間、23:15で私は異論無しですぞ。この村は、自ら場を動かそうとする民が少数派である印象ですな。ディーター殿の>>92「FO希望多そうだし」のとおり、>>91段階で青兵書商修のFO希望、旅者の「占い先回し」が見えたため非占COさせて頂いた次第。「誰かが言い出さない限り、自らは言わない」志向の者が多いように思うのですな。
