プロローグ,シスターフリーデル,村人,>>29よろしくおねがい、…します？>>9違法金利…？通報しますた？■1．…寝落ちないように、頑張る。昼間も、たまにいる…？■2．仮決定22:45、本決定23:15？テンプレ？■3．突然死、ダメ絶対。だけどエピに来ないのはもっとダメ…？……楽しく、やろ…？□4．羊は…、天敵？
プロローグ,木こりトーマス,人狼,森林伐採って良くないと思うんだ狼は森を守ろうとしてるに違いない
プロローグ,神父ジムゾン,村人,さて、宜しくお願いします。
プロローグ,神父ジムゾン,村人,■1．コアタイム不定期ですが、基本的に夜にはいるかと思いますよ。■2．仮決定時間・本決定時間の希望仮は１時間前、本は３０分前くらいで。■3．やりたいこと/やりたくないこと皆で楽しみましょう。□4．自己紹介神は常に私と共に、そんな私が狼なわけないじゃないですかぁおおげさですね
プロローグ,村娘パメラ,狂人,おっ、丁度揃ったみたいだねー。人の集まりがいいってことは、こりゃ楽しくなりそう！みんなよろしくー。☆長>>17 守銭奴なのは隠さないけど、今だってかわいいでしょ？失礼なおっさんねぇ！
プロローグ,村娘パメラ,狂人,☆屋>>24お客さん、私のローンを選ぶとはお目が高い！期間限定のゴールドプランなんてどう？ほらほらっ！印鑑？ああ、指紋押捺でもいいですよ！[…は書類とペンを差し出した]☆修>>31ん？何か言った？フリーデルっていつもボソボソ喋るから聞こえないのよねー。ちょっと向こうでお話しようか。[…はフリーデルを物陰に連れていこうとしている]
プロローグ,羊飼いカタリナ,人狼,☆旅>>29通常購入なら10000ゲルトだよーあれー？　ちょうどパメラ金融の最低借入額と同じだー、ビックリー(棒)他にも会員特別購入っていう便利な方法もあるよーあのねー、入会金払うと１頭分タダでもらえる上にねー、新規に誰かを入会させるたびに5000ゲルトもらえるのーただし会員入会に10000ゲルト要るんだーあれー？　ちょうどパメラ金融の最低借入額と同じだー、ビックリー(棒)
プロローグ,シスターフリーデル,村人,フルメン、…おめでとう？議事読みが、厚く、…なるな？>>21老…年寄りの冷や水？>>36銭人狼村で、お話し合いは、…肉体言語…？ううっ…。>>37羊もしかして：　グル
プロローグ,木こりトーマス,人狼,■1.21:00過ぎから■2.30分前/60分前■3.ルール、マナーさえ守ってればどんなことでも□4.泉に斧を落とすと女神が斧自慢してくるから気を付けろしかも、落とした斧も取られちゃうんだ
プロローグ,旅人ニコラス,狩人,あ、満員だ。神父さんも樵さんも、よろしくお願いします。羊>>37いちま…っ［...は財布を確認した。1000ゲルトしか入っていなかった］金融会社に借りたら、おっかけてくる人を増やすことになりそうなので…羊さんは飼えないです…（しょぼんお話してくれたのに、ごめんなさい。（ぺこり
プロローグ,青年ヨアヒム,人狼,■1．夕方と夜かな！■2．お任せするよー。■3．流行り病には気を付けてね。□4．僕は青年ヨアくん！だけど心は少年少女！フルメンみたいだし、皆で日没まで遊ぼうよ！
プロローグ,老人モーリッツ,霊能者,ほっほう！集まり早いのう！良い事じゃ。
プロローグ,神父ジムゾン,村人,人狼なんかよりもパメラさんやカタリナさんのほうが恐ろしいようｎ・・・げふんげふんさてはて、フルメンとなるとログ読みが大変ですね神の名の元にさぼってもよいでしょうか、ええよいですよねごろごろ
プロローグ,青年ヨアヒム,人狼,神>>43 ちょっとー。神様はそんなこと許しませんよ。大体ニートは僕の仕事なんだけど。ごろごろここは日が沈まないわりには、なんだか真っ暗なような。主に怪しい金融関係のせいで……いや、僕の心は少年少女！そんな悪どいことなんか、知らないよー
プロローグ,シスターフリーデル,村人,>>43神ちょっとぐらいさぼっても、怒られない…!…ごろごろー。>>41>>44青心は少年少女…？少年で、…少女？もしかして：男の娘
プロローグ,青年ヨアヒム,人狼,修>>45男の娘なんているわけないじゃん。シスター大げさだなあところでプリーツスカートとワンピースならどっちがいいかな？いやいや、僕が着るわけないじゃないか
プロローグ,仕立て屋エルナ,村人,グゥッ…！！脳裏にビジョンが…、なんだこれはぁ…！■1.箱を使えるのが20時～0時。鳩から覗くことはいつでも出来るが、発言は軽くなる。■2.任せる。■3.ネタではじけたい。霊潜伏やってみたい。
プロローグ,司書クララ,村人,フルメン？うふふ、オッケー☆■1.21時〜から、更新したら寝るわぁ。昼間は不定期よ■2.追従お任せ。黒要素？てへ☆■3.ラブ大事〜□4.クララだよ〜よろしくね、うふ！え？パメがお金くれるの？やった〜羊さん飼いたい〜ラッキーうふふ☆
プロローグ,旅人ニコラス,狩人,（神父さんもシスターさんも青年さんも…のんびり派…？）（…うとうとしながら議事録読んでも、怒られなくて済む…かなぁ？）［...は寝袋から辺りを窺っている］
プロローグ,仕立て屋エルナ,村人,□4.人狼だと…？とんだ異世界に迷い混んでしまったようだな…。元の世界に戻る方法を探さなくては…。(厨二病発症中)
プロローグ,少女リーザ,村人,わーい人がいっぱいで嬉しいなっ！>>45青ヨアにい、私のお気に入りのワンピース貸してあげようか？可愛いお花柄なの！
プロローグ,少女リーザ,村人,わーんさっきのは>>46の間違いですっ
プロローグ,旅人ニコラス,狩人,…青年さんは、かわいいのが好みなの？僕、髪飾りとか持ってるけど、使ってみる？他のアクセサリーもちょっとだけあるよ。
プロローグ,青年ヨアヒム,人狼,妙>>51わーい！やったー可愛いー！ハッ！でも僕とサイズ合わないんじゃないかな……残念……旅>>53 わーい貸して貸して！お星さまのついたやつがいいなーこの村って日が沈まないからさ、お星さまとかに憧れるよねえ！うー、ロマンチック！ 
プロローグ,旅人ニコラス,狩人,青>>54お星さま…えっと、こんなのどうかな。［黄色い星が2つついた、ポップなヘアゴム］［銀の細かな星が何条も下がっているヘアピン］［ビーズを使った天の川イメージのカチューシャ］ヘアゴムは、色違いもあるよ。
プロローグ,少年ペーター,占い師,今日はお外は雨が降っているのだ。残念～16人揃ったみたいだね！　これは楽しみ～
プロローグ,仕立て屋エルナ,村人,星…、星だと…？ぐ、うあああああああああ！！し、静まれ俺の左腕ぇ！！！なんなん…だっ！！星…、星に反応してるのか…？！うおおおおおおおおおお！！！！
プロローグ,青年ヨアヒム,人狼,旅>>55わー可愛い！カチューシャが素敵だねー！[…はカチューシャを装備した]似合うかな、似合うかな？フフフ…………ところでエルナがどうかしちゃったみたいなんだけど、どうしよう
プロローグ,シスターフリーデル,村人,>>54青リザの好意を無駄にする…？…酷い人？きちく？人でなし？>>50>>57服…厨二病乙ｗ……あれは、凶星？
プロローグ,木こりトーマス,人狼,日が沈まないということはつまり夜がこないということじゃないか人狼は夜に人を襲うんだよななんだ、心配することなかった心配しなきゃいけないのはヨアヒムの性別だけか
プロローグ,少女リーザ,村人,>>54青わーヨアにいカチューシャ可愛いっ！でもワンピースは着てくれないの…？（しょんぼり）ぱっつぱつのワンピースを着たヨアにい可愛いと思ったんだけどなあ…なんかエルナさんの左腕から人狼出てきそうだね！ぱんぱかぱん！
プロローグ,司書クララ,村人,はぁいただいま☆うぅん、リズのワンピ着たヨアも魅力的だと思うけどなーじゃあ、今日お買い物してきた水色のワンピをあげちゃおうー不思議の国的な？うふふオッケー☆いっぱいお買い物しちゃったけどパメがお金くれるからおーるおっけー☆
プロローグ,旅人ニコラス,狩人,服>>57ひっ…？！（…追い回されたらどうしよう…！）青>>58うん、よく似合ってるよ！青年さんの髪の色が暗めだから、夕焼け空に輝く一番星みたいにきらきらして見えるよ。…ところで、あの仕立屋さんっていつもああなの…？［...はエルナの方をおずおずと窺っている。目を合わせるのは怖いらしい］
プロローグ,青年ヨアヒム,人狼,修>>59妙>>61パッツパツのワンピースで練り歩くなんて変態じゃないか！ぜっっったい可愛くない！書>>62わっ！いいの！？本当に！？やったー！〔…はワンピースを装備した〕どうかなー似合うかなー！
プロローグ,青年ヨアヒム,人狼,旅>>63ありがとう！ニコラスはロマンチックだね！素敵な例えだよー！エルナとは目を合わせるな、人狼になっちゃうぞ。もしくは厨二病ってやつかな
プロローグ,羊飼いカタリナ,人狼,旅>>40お財布が苦しいなら、ウチでバイトしてみるー？　参照>>19の□4．よく眠れちゃうかもよー、それがいい事か悪い事かはわかんないけどねーそれにしても…あ…ありのまま今起こった事を話すぜ「ウォール街の様な村に来たと思っていたら　いつのまにかサンフランシスコになっていた」メイド喫茶だとかコスパだとか、そんなチャチなもんじゃあ断じてねえもっとオカマしいものの片鱗を味わってるぜ…
プロローグ,村娘パメラ,狂人,☆書>>62 あげないわよー、貸すだけ。でも私のところ、とっても良心的だからお金借りるならぜひ私から借りてよねー。万一返せなくても大丈夫！とってもお金がもらえる仕事、斡旋してあげるからさ～
プロローグ,村娘パメラ,狂人,☆旅>>63 仕立て屋さんには仕立て頼むとき以外は関わらない方がいいよ…。あの娘、形貌はいいんだけど、ちょっと可哀想に育っちゃってね…
プロローグ,旅人ニコラス,狩人,青>>65あ…ありが、と。（ふわふわワンピース着てカチューシャつけてると、ほんとに女の子みたい…なんか照れるなぁ…）厨二病…？そっか、ああいうひとって厨二病っていうんだ…［...はそっとエルナから距離をとった。やっぱりちょっと怖い。］羊>>66バイト…してみよっかなぁ。今は材料ないからやることないし…規定の時間って、いつぐらいなんですか…？
プロローグ,旅人ニコラス,狩人,娘>>68きをつけます…なんか追い回されそうだし…［...は、この人も多分、別の意味で近づいちゃいけない人だよなぁ…とか考えている。顔に出ていないといいなぁ］
プロローグ,青年ヨアヒム,人狼,旅>>69フフフ……顔に出ているよニコラスクン！羊>>66オカマってなんだい！僕はただ心が澄みわたる少年少女なだけなんだけど！ところで、ラム肉は売ってないのかな。たべたいなー。レッドラム！
プロローグ,シスターフリーデル,村人,>>64青>>69旅まさかここまで似合うとか…orz。…話題、騒然？……想像、以上？
プロローグ,羊飼いカタリナ,人狼,旅>>70狼に食べられてないか確認するための夜明け直後と放牧から帰ってくる時の２回で、日給5000ゲルト、社食の食事券支給>>71ラムもマトンもあるよー滝川ジンギスカン、伊那ローメン、火鍋などでお楽しみいただけますー※ちょっとメタ話本日将棋界の一番長い日につき、断続的に不在になるかもしれません
プロローグ,羊飼いカタリナ,人狼,あー、季節柄、アニョーも用意できるかもー
プロローグ,司書クララ,村人,青>>64いいね〜☆ふんわりスカートの裾は梯子レースだよぉ。背中編み上げの後ろでおつきなリボン結んで、はぁいキュート！うふふ〜娘>>67え〜くれないのぉ？やだーパメラけち〜あれ？じゃあパメから借りないで儲かる仕事しちゃったらいいんじゃーん？だめ？？
プロローグ,司書クララ,村人,羊>>73火鍋食べた〜い！クララの髪と一緒のまっかっか、うふふふふ〜
プロローグ,村娘パメラ,狂人,☆書>>75 うん？斡旋がお望みならいつでもしてあげるよ！まずはこの書類にサインしてもらう必要があるけど、読むの面倒でしょ？なーに、大したことは書いてないよ、ちょっと人権の一部を放棄してもらったり、仕事中の事故に関する免責事項が書いてあったりするだけだから！名前と捺印さえしてくれれば即日就職できるよ！
プロローグ,村長ヴァルター,村人,やぁこんばんはみな集まったようだね忙しいところをおかしな噂だけで集まってもらい、心苦しい限りだよしかし守銭奴に詐欺師にニートに厨二病に。。。伸び伸び育つのと好き放題育つのでは違うのだが、どこで何を間違えたのかせめてペーターとリーザだけは健やかに育って欲しいものだ
プロローグ,司書クララ,村人,娘>>77うふふ〜文字読むのだけは得意だよぉほむほむ。。うわぁ即日就職即日死亡フラグ？うふふ〜まだしばらく司書でいいやぁ、てへ☆長>>78クララは真っ直ぐ育ったよ〜（どやぁ
プロローグ,仕立て屋エルナ,村人,ぐうぅっ！うわああああああああああ！！！！！[…は雷に打たれたように全身を痙攣させた]>>69（ニコラス…今お前の脳内に直接語りかけている…。いわゆるテレパシーというやつだ。ただ、俺の場合は出力が強すぎて周りのやつにも聞こえちまう。まぁ、それは気にしなくていい…。大丈夫、怯えるな。アイツは…、獲流那は俺が止める。お前や皆を傷付けはしない。俺を…、信じてくれっ！！）
プロローグ,旅人ニコラス,狩人,青>>71えっ。　　　…えっ。ばれてた、の？［...は、顔を赤くしておろおろしている］羊>>73一日二回で5000ゲルト、食事券付き…？！（すごい額だ…寝ちゃったときに“実費”がいるっていったって、マイナスになることはない、よね？）…えと、バイトやりたいです。
プロローグ,シスターフリーデル,村人,>>78人狼なんているわけないじゃない、…おおげさだなぁ？>>80服…よく、聞こえてる？>>73羊…今日なら別に問題ない。
プロローグ,青年ヨアヒム,人狼,羊>>73うわーい！晩ごはんはラム肉だー！（もぐもぐ）書>>75可愛くしてくれてありがとうー！クララも可愛いよ。メガネが今日も素敵だね！旅>>81バレてたよ！（えっへん）ニコラスも可愛くしようか？ちっちゃいし、きっと可愛くなるよー？
プロローグ,旅人ニコラス,狩人,服>>80…っ！［...は、響き渡る絶叫に身を竦ませた］えるなって、仕立屋さんの事じゃないの…？［そのままエルナの話を聞いていたが、怯えるな、と言われると］無理だよ、こわいよ…！だってずっと、内なる自分がー！って言ってくる人に追っかけられてたんだ…！ 「もう…抑えきれない…」とかいってるのに、みんな獣みたいに速いし…！凶星とか明星とかなんかいろいろ言われたけど、僕にはわかんないよ…っ
プロローグ,パン屋オットー,村人,ただいま。僕だよ、僕。・・・なにこの村の女子達は...？えーと、、、キョロキョロ[...はヨアヒムを見つめている・・・！]
プロローグ,村長ヴァルター,村人,クララはまっすぐだが素直過ぎて少々心配だな少々人生について教えてあげたほうが良さそうだふむ、少し二人だけで部屋で話そうか
プロローグ,パン屋オットー,村人,パメラ>>36　ゴールドプランか～。良い響きだよね～。ゴールド。ゴールド・・・。何だかやめとけって心の声が囁いてるんだけど、手が。手がー。勝手にっ。[...はパメラの書類に捺印した。]3万ゲルトお願いしまーす！
プロローグ,シスターフリーデル,村人,>>86長…部屋に、連れ込む？……通報？
プロローグ,パン屋オットー,村人,ん？何なに？村長？クララの手を引っ張って何してるの？ん？どこに連れ込もうと？ん？・・・来期も当選したいよね？ん？[...は5万ゲルトと書いたメモを差し出した。]
プロローグ,パン屋オットー,村人,フリーデル、通報はちょっと待とうか！[...は眩しい笑顔を浮かべている。]
プロローグ,旅人ニコラス,狩人,青>>83えっ…僕はいいよ、青年さんみたいに似合わないよ、たぶん。…それに、あんまり帽子、脱ぎたくないし…［...は帽子のつばをぎゅっと掴んだ］
プロローグ,パン屋オットー,村人,さて、僕はパン屋らしくパンでも焼くよ。コネコネコネコネコネコネコネコネコネ。[猫あんパン][猫あんパン][猫あんパン][猫あんパン][猫あんパン]
プロローグ,青年ヨアヒム,人狼,屋>>85おや！オットーおかえり！僕をじっと見てどうしたのー？長>>85そーゆーのはいけないと思います！
プロローグ,村長ヴァルター,村人,>>88 フリーデル通報とはオットーのことかね？パメラのことかね？心苦しいが闇金融撲滅のためには仕方ないことなのか>>93 ヨアヒム私は話をしようと言っただけだぞ？一体何を想像しているのかね
プロローグ,羊飼いカタリナ,人狼,旅>>81じゃあ、明日から数の報告を毎日2回お願いねお給料はこの村から離れるときに一括で支払うわそれから、必要ならコレ使ってつ[真っ黒に染めた羊の毛でできた○○○]書>>76あい、火鍋一丁はいりましたあっ！ΩΩΩ＜ 火鍋一丁はいりましたあｽ ﾀ ｯ ﾌ
プロローグ,青年ヨアヒム,人狼,旅>>91おや。そなの？じゃあねえ、こーしよう！僕に任せなさい！（あーして、こーして、よいしょ）ニコラスの帽子にお花を着けてみました。これで脱がなくても可愛いよー！屋>>92猫……あんパン？こしあんなら一つもらおーかな。猫型のあんパンかな
プロローグ,司書クララ,村人,青>>83あ、きづいちゃった〜？おにゅーなメガネなのうふふーありがと〜長>>86ざじずじんせいーぽんぽんぽーんって感じでしょ〜？クララ知ってるよ？あれ…だぁれ？パトカー呼んだの？
プロローグ,仕立て屋エルナ,村人,>>82（リデル…、あんたも神の加護を受けた能力者か…っ）>>84旅考えるんじゃない…、感じるんだ…。俺は仕立て屋エルナであると同時にスーパーヤサイ人獲流那でもある…。すまない…。
プロローグ,村娘パメラ,狂人,☆屋>>87 フフーフ、サインしたね？ はい！ 30,000ゲルトだよ！ 返済期限は守ってね？ 守らなくてもいいけど守った方が君のためだよ？☆長>>94 なんで私を通報するのかしらねー。溜まってるツケの代わりに色々差し押さえてもいいんだけど（ニッコリ）
プロローグ,シスターフリーデル,村人,…おまわりさん、こっちです？
プロローグ,老人モーリッツ,霊能者,ただいま帰ったぞい。
プロローグ,旅人ニコラス,狩人,僕、ちょっと荷物片付けてきます…！夜明け前ぐらいには戻ってきます。もしかしたら、反応遅いまま夜が明けちゃうかもしれない。羊飼いさん、仕事内容了解です。牧場にいったらいいのかな…？［そう言うと...は、エルナから距離を取るようにその場を離れた］
プロローグ,村長ヴァルター,村人,犯罪もなく平穏無事ゆえに日の沈まぬ村と称えられた我が村に、とうとうパトカーが来てしまったか村の娘たるパメラは村の父たる私を脅迫するしおとうさん、ないちゃう
プロローグ,老人モーリッツ,霊能者,ふむ……なんかえらい業者がいるみたいじゃの。ワシは何買う時も現ナマじゃ。
プロローグ,シスターフリーデル,村人,>>100>>101…パトカーから出てきたのが…なんでおじいちゃん…？
プロローグ,村長ヴァルター,村人,モーリッツ、そのお金はどうしたのだ？
プロローグ,司書クララ,村人,おじいちゃんお巡りさんだったのか〜すごいね、うふふー☆
プロローグ,老人モーリッツ,霊能者,金も出さんとホイホイ借りて使っては使っては元も子もないからのう。世間では「くれぢっとかーど」とやらを持ってる者はカッコイイとか言われてるそうじゃがの。持たない主義も褒められたもんじゃぞ。ふぉふぉふぉ。
プロローグ,老人モーリッツ,霊能者,>>106長……ハッ［手にはパメラのサインが入った約束手形］
プロローグ,村長ヴァルター,村人,モーリッツ、元凶はあなただったのかそのお金は私が没収するぞ「おんなのこ万歳」基金に寄付しておこう手形は大事に取っておきたまえ
プロローグ,老人モーリッツ,霊能者,な、なんじゃこれはああああ！！ワシは知らん！知らんぞ！
プロローグ,老人モーリッツ,霊能者,>>105尼なんじゃおぬし！ワシとてバリバリの警官じゃぞ！柔道3段、自動車免許皆伝じゃ。
プロローグ,老人モーリッツ,霊能者,……ウソじゃ。警察の業界なんて知らんわい。ちょいと道に迷ったんじゃ。そしたら親切なおまわりさんがここまで届けてくれたんじゃい。
プロローグ,シスターフリーデル,村人,…おじいちゃん、お巡りさん…？……おじいちゃん、大金…？もしかして：賄賂……パメラからの借金苦？
プロローグ,司書クララ,村人,おじいちゃん迷子か〜呼んでくれたらお迎え行ったのに…うふふ？
プロローグ,仕立て屋エルナ,村人,>>102あ…、ショボン(´・ω・｀)  
プロローグ,司書クララ,村人,>>116エルは可愛いよぉ、ぷいんぷいんだよ☆もう一人の己の目覚めを皆の為に抑え込むその姿こそ古の歴史に残る果て無き夢と憧れ…なんだよぉうふふ〜
プロローグ,シスターフリーデル,村人,…ただの迷子？残念…。…不祥事の臭い、したのに…。
プロローグ,青年ヨアヒム,人狼,うひゃあ、しゃっくりが止まんない。
プロローグ,老人モーリッツ,霊能者,>>115書ほほう。若いのにしっかりしちょる。今度迷ったら甘えさせて貰おうかの。>>118尼このたわけ！何が不祥事じゃ！
プロローグ,仕立て屋エルナ,村人,>>117可愛くないもん。スーパーヤサイ人だもん。ぷいんぷいん邪気眼使えるもん…(´・ω・｀)
プロローグ,シスターフリーデル,村人,>>121服…その幻想をブっ壊す？
プロローグ,青年ヨアヒム,人狼,まさかシスターも厨二病だったり？……まさかねえしゃっくり止まって良かったあ！
プロローグ,司書クララ,村人,うとうとしてたよぉ…頑張るけど、寝ちゃったらごめんね…>>121クララは魔法使えるよ〜うふふ☆
プロローグ,少女リーザ,村人,邪気眼ってなんかかっこいい･･･！ちゅうにびょう？だと邪気眼使えるの？わくわく！[リーザ は ちゅうにびょう に きょうみ を もっている !!]
プロローグ,村長ヴァルター,村人,リーザ、そんなものに興味を持ってはいけないよちょっと二人で部屋で話そうか
プロローグ,司書クララ,村人,>>126おまわりさんここですうふふ〜☆
プロローグ,青年ヨアヒム,人狼,長>>126ロリコンはよくないと思います！
プロローグ,行商人アルビン,村人,ただいま戻りましたでゲス、みなさまお揃いの様で何よりでヤンスな■1．夜、だいたい22:00頃からはいられると思うでゲス■2．60分前/30分前■3．ふむ、そうでヤンスな...病に倒れる人がいない村であってほしいでゲス□4．何やら銭儲けのにおいが...ここはあっしも負けちゃいられんでヤンスな
プロローグ,司書クララ,村人,>>128うんうん、よくないと思う〜あ、しゃっくり止まって良かったね、うふ
プロローグ,神父ジムゾン,村人,ただいま、ともうすぐ開始ですね
プロローグ,村長ヴァルター,村人,またヨアヒムはよからぬ妄想をかきたてているのか働かずに篭っているからそうなるん、アルビンが巡査だったのか
プロローグ,シスターフリーデル,村人,…ふあ～あ、眠いな、寝てていい？……リアルに。
プロローグ,村長ヴァルター,村人,フリーデル、あと１０分の辛抱だ明日はミサはないのだろう？
プロローグ,村娘パメラ,狂人,お風呂から華麗に帰還の、かわいいかわいいパメラちゃんだよ！　基本的にお客様のお金の使い道に関しては口出ししないけど、じいさん本当にそんな使い方でよかったのー？ちゃんと返してくれるんでしょうね？　じいさんは流石に金に換えにくいと言うかなんと言うか。
プロローグ,青年ヨアヒム,人狼,…ふあーあ、眠いな。寝てていい？（追従）長>>132僕の心は純粋な少年少女だから、そんな不埒な想像はしてないんだよ。ただ、髭面の大人が小さい子に迫るのは……警察が忙しくなるというか……ね？
プロローグ,村長ヴァルター,村人,モーリッツでなければ人を金に換えるのか！なんと恐ろしい娘だ。。。
プロローグ,村長ヴァルター,村人,愛の鞭というやつだ迫っているわけではないぞ
プロローグ,司書クララ,村人,…ふあ〜ぁ、ねむ…ぐーzzZ
プロローグ,少女リーザ,村人,>>126長えー皆でお話した方が楽しいよー！！あと村長さんちょっと臭いからやだっ（ぷいっ）
プロローグ,神父ジムゾン,村人,ねむねむ・・・
プロローグ,村長ヴァルター,村人,臭いといわれた orz
プロローグ,村娘パメラ,狂人,☆長>>137　いやいや、ちゃーんと返してくれれば酷いことはしないよ？　それにちゃんとサインしたじゃない、私から借りた人は皆。利用規約第35条に書いてあるでしょ？「返済が不可能である場合、自己破産はせず、自身の一切の所有権を放棄する」って。
プロローグ,青年ヨアヒム,人狼,愛ねえ……愛かあ……（ジト目）あらためて皆よろしくねー
プロローグ,少女リーザ,村人,そわそわ！皆起きてるー！？
プロローグ,司書クララ,村人,ラブい村にしよーね、うふふ〜
プロローグ,青年ヨアヒム,人狼,とりあえずパメラ黒いよー！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
