1日目,負傷兵シモン,村人,占霊狩狂狼狼狼村村村村村村１３＞１１＞９＞７＞５＞３＞１　最大▼６■1．確定能力者でいい。確定しなけりゃ多数決しかないっしょ？■2．潜伏は1・2日目潜伏能力者を避けながら考察したり狼の回避枠増やしたくないつーのも含めて初日FO希望なんだぜ。■3．FO希望なんで、回避は狩人のみ。■4．統一占い希望。この編成で初回自由占いのメリットが思いつかんのだー。
1日目,旅人ニコラス,霊能者,■1．確定能力者＞確白確定■2．占初日、霊は投票co■3．吊りのみ回避、占は個人判断■4．第一希望、第二希望の投票で
1日目,木こりトーマス,村人,【俺は占い師ではないぞ。】一人出たら対抗CO希望なんで非対抗COしとくぞ。とりあえず占い師だけ対抗、非対抗回したら良いと思うぞ。
1日目,負傷兵シモン,村人,あんま時間もないので自分だけでもちゃっちゃと回す。【おいらは占い師…じゃない】と書いてたら　服>>80　対抗しない。おいら非占い。>>83 旅んっと、無記名投票だから投票ＣＯは出来ないよー。何か方法を考えてるのならおせーてほしいな。
1日目,旅人ニコラス,霊能者,【エルナ占co確認済】おっと、僕占い方法の答え方間違えてた。占方法は統一でお願い
1日目,羊飼いカタリナ,狂人,■1やりたい人でいいメエ　一応確能＞確白■2本人の好きなようにするメエ■3ありありメエ。■4統一のほうがやりやすいメエ
1日目,青年ヨアヒム,人狼,ただいまっする。ってこれは樵のあいさつか…。【占いなんかできにゃいー】■1．確定能力者＞確白確定■2．FOでよくね？■3．吊り回避してもいいけどてきとーに空気読め。んじゃねるよ
1日目,シスターフリーデル,村人,■1．能力者が確定したらその人が、もしくは今日立候補して初回占に当たってもらうか、かな■2．FOしちゃいましょう。良くも悪くも一番間違いないと思いますわ■3．占はご自身の判断、吊りはさすがに回避しましょう■4．まとめ立候補いたらその人に、いなかったらもう少しお待ちくださいな【私は占いなんてできませんのよ】
1日目,パン屋オットー,人狼,おー、始まったな。ってかごめん寝てた。というところで、主役登場【俺が霊能者だ！】確定したらちくわぶ嫌いなやつから吊るから覚悟しとけ！この編成なら回避で逃げられるほうが怖ぇ。さくっとＦＯが一番だと判断した。ニコラスすまねぇな。投票ＣＯはできねえわけじゃねえんだが、占二つに吊り縄一つ、回避の余地を与えるのがちょっとでかすぎる。
1日目,シスターフリーデル,村人,■4追加：もちろん占は統一で。【エルナ占CO・オットー霊確認】さてどうしたものでしょうかね。霊の対抗はどうしますか？
1日目,羊飼いカタリナ,狂人,【服占いCO 確認】メエ。リナは【非占い】だメエ。やたら早いCOだメエ。若干非狼要素と見るメエ。おやすみだメエ。
1日目,行商人アルビン,狩人,>>72お買い上げありがとうございます。それでは、代金としてシモンさんの記憶をひとついただきます…ふふ。■1．確定能力者＞確定白■2．霊能者さんは初日CO 占い師さんは２日目第一声■3．基本的にはなしがいいです■4．統一がいいです
1日目,旅人ニコラス,霊能者,【僕は占い師じゃないよ（非対抗）】おっと、投票coが無記名で出来なかったのを忘れていたので3日目の結果発表時にcoで良いかなと思う。
1日目,木こりトーマス,村人,【俺は霊能者でもないぞ。】対抗なかったら、オトにまとめてもらおう。ちくわぶはゴムの中でも高級品だと思っていると伝えておく。媚びてないよー媚びてないよー
1日目,羊飼いカタリナ,狂人,展開が思ったより早いメエ。FOしたい人がガンガンCOしてる感じメエね？もうちょっとみんな落ち着いてほしいメエ。
1日目,パン屋オットー,人狼,■１．確定したら俺がやる。というかどの道序盤は多数決主義だし、わざわざまとめ役作る目的でなんか（立候補とか）するのは好きじゃないんだよな。確定村側のやつができたら任せればいい、くらいで。「白確になったら頼もしい」とかの占い理由出されるのも思考の読みづらさの原因になるし、そういう希望は出すな！と今から釘差してみたりする。■２．ＦＯ。■３．ＦＯだからナシ。狩の話はあんまりしたくない。状況次第。 
1日目,行商人アルビン,狩人,おっとっと。展開がはやいですね。【エルナ占CO&オットー霊CO確認】【私は占い師でも霊能者でもございません。】
1日目,負傷兵シモン,村人,ふむ。霊能ＣＯ控えて狼側の動きみてみてぇって思ったけど判断する村側としちゃたまったもんじゃないだろーから言っとく【おいらは霊能でもない（非霊）】>>93 商　じゃあおいらの黒歴史を持って行ってくれ。とっておきのヤツだｗ　>>95 樵がかわいい。でも白要素には取らないんだからなッ！じゃあ風呂いてくる
1日目,木こりトーマス,村人,カタリナ。この段階で自称能力者が出てきたら対抗は早ければ早いほーが良いと思うが、何を躊躇うのだ？
1日目,少年ペーター,村人,能力確定者お任せお任せお任せ【私は占い師でも霊能者でもありません】
1日目,パン屋オットー,人狼,■４について。統一のメリット：確定情報が落ちる・狼側の白囲い、黒囲いを防ぐ・偽占を偽確できる場合がある
自由占いのメリット：占の思考を判断しやすい・片白を襲撃させることで狼の手で灰狭めができる
どっちもそれぞれおいしいんだが、まあ陣形決まってから考えりゃいいか。
1日目,パン屋オットー,人狼,あ、そうだ、皆に一応言っとくけど。早くも回避関連で狩人の話が出始めてるが、狩人について話すときは十分気をつけてくれよ。特に村人、うっかり非狩が透けないようにな。もともと村側不利編成だし、早期に狩人を絞り込まれたらかなりやばい。とだけ言って、寝る！
1日目,シスターフリーデル,村人,あら、霊も対抗回り始めてますのね。そしたら私もさっさと回しちゃいますよ。【私は霊能者でもありません（非占＆霊）】>>102　自由占いもメリットありますのね。私自身はあまり見慣れてないですが戦術の一つとしてアリと心得ておきます。
1日目,羊飼いカタリナ,狂人,☆樵>>100　言ってることを否定はしないメエ。けどまだ全員来てない状態でガンガン流れるとタイミングだけで後発が若干偽視されることがあるメエ。狼側の策略として考えられるメエ。もちろん時間をかけて作戦練ってるのかも知れないメエ。FOになるならのんびりやりたいメエ。☆年　判断材料にしたいからお任せあんまり嬉しくないメエ。
1日目,旅人ニコラス,霊能者,【オットーの霊co確認】【僕が真の霊能者だ。対抗する】これ、対抗非対抗早く回しすぎじゃないかなと思ったり。せっかく２で質問したのに意味がないような気もする。＠３人が占coしなければ占はエルナで確定かな？
1日目,羊飼いカタリナ,狂人,なーんか嫌な感じメエ。村が勝つときのムードじゃないメエ。単純にみんな眠いからCO回しただけなのかメエ？吊り数に余裕のない編成だからって言う意見もよくわかるけど、思考停止状態で話を進めちゃうと狼が上手いこと紛れちゃうメエ。みんなもう少し思考開示して欲しいメエ。あ、寡黙は吊りたいメエ。判断できないのが一番怖いメエ。【屋旅霊確認】まとめどうするメエ？
1日目,羊飼いカタリナ,狂人,はっ。【お化け怖いメエ(非霊CO)】それじゃあまた明日メエ。＠14
1日目,少年ペーター,村人,FO希望で、吊り回避がいいと思わなくもないかな。倒れそうなのでまた後ほど。
1日目,負傷兵シモン,村人,ふえーい。たらいも。【旅の霊対抗確認】ふむ。なるほど。対抗出ることも想定できるから霊の即ＣＯはあんま好きじゃなかったなー。まあそれはおいおい考えよう。あと横槍だけど。☆羊>>107 おいらの場合は寝たいとかゆーのもあるけどもさ、明日の日中は村にいれないから少しでも思考回しておきたいんだ。その気持ちを分かってもらえたら嬉しいんだぜ！あと、【村が勝つ時のムード】ってどんなか言語化できるかな？（続
1日目,負傷兵シモン,村人,>>110続き　序盤ではおいらよく分からないからさ・・・。アホだし！あと、思考停止ってどういう部分を指してるのさ？抽象的だからいまいちピンとこないかも。思考開示ってのは、誰に向かってる言葉なのかな？
1日目,羊飼いカタリナ,狂人,寝る寝る詐欺メエ。☆兵:げんごか？リナ難しい言葉苦手だメエ。えっとひとつの流れに乗るんじゃなくて村人一人一人がしっかり自分で考えようとしてるふいんきだメエ。流れに乗っちゃうとあとで流されやすくなっちゃうと思うメエ。思考停止は何も考えず流れに乗ることだメエ。思考開示してほしいのは、みんなだメエ。他愛のない言葉でもいいからもう少し垂れ流して欲しいメエ。
1日目,負傷兵シモン,村人,羊>>112 返答ありがとうだメエ。この場合、羊が思う「現状の流れと思考停止」っちゅうのは、今のなしくずしＦＯ・ＣＯの事を差してるんだと考慮してるんだけど、あってるかにゃ？個性出していこうぜ的な。とりまメエたんとは今はここまでにしとくね。ありがと。んで、他も見る（ｷﾘｯ羊が言う通り確かに、他の人の回答がほぼ「流れに乗る」って回答が多いから。でもそろそろ時間切れ。おやすもー
1日目,仕立て屋エルナ,占い師,ニコとオトの霊確認。
1日目,青年ヨアヒム,人狼,おはよー【霊は見えない】個人的には占まわってから出てほしかったなぁ…。FOがよかったしこれはこれでいい…のか？屋>>90が言ってるけど旅>>85>>94無記名でもできるよ。詳しいことはまとめサイトで！！羊>>107そもそもまとめ制度だったのこの村？（まてやぁ）プロでも言ったけど、個人戦でも好きにしろ派。ただ、反対も賛成もなかったから、ひっこめとくのだ。
1日目,青年ヨアヒム,人狼,占確定（あんの…か？）したら占い。そうじゃなかったら適当でよくない？今日まとめがやることって、占い先決める事（統一なら！）だけだし。ちなみに統一占いでも自由でも好きにしていいと思う。どっちにもメリットもデメリットもあると思うし。★羊>>107ここ、兵>>113のやりとりから見て『潜伏推進派も考慮しろよ』って話でOKなんかな？
1日目,司書クララ,人狼,おはよう。私は【占い師でも霊能者でもないわ】。取り急ぎ、それではまた。
1日目,木こりトーマス,村人,おはよーカタリナ>>107対抗が出揃えばこそできる議論もあると思う。対抗宣言をさっさとまわすことで思考停止したりする木は、いや気はないぞ、俺は。きっとみんなも。思考を垂れ流せというなら、占い師に対抗が出ないとは思えないので残りの3人から占い師COはあるだろうな。霊は真狂だろうな、と思っているオレガイル。
1日目,少女リーザ,村人,おはよーもう占霊出てる感じかな【私は非占霊】じゃあまた夜に来るよー。
1日目,旅人ニコラス,霊能者,★>>118樵  僕も占対抗は出ないとは思えないけど、樵が霊は真狂かなと思った理由はなんだろう。僕は服も屋もco早かったし、特に屋は占回避する意味もこめてcoしたんじゃないかとすら邪推している。
1日目,旅人ニコラス,霊能者,★書、妙はもう占霊出ちゃってるけど議題に答える時はcoについてどう思ってたかも聞かせてもらえるだろうか？☆>>115年 僕はまとめは票集計と仮、本コールぐらいで良いと思う。まぁまとめ役の人の意見に村の人がひっぱられちゃうようならまとめは意見出さない方が良いかもしれないけど、やっぱり一人でも多くの人の話を聞いて判断すべきだと思うよ。
1日目,パン屋オットー,人狼,エルナ確定するならそれでいいけど。どのみちまとめ役の努めは票集計と多数決決定だろうし、いっそ俺とニコラスでやればいいんじゃね。二人いれば効率も二倍！今日は灰にはたくさん喋ってあやしけりゃ占われるという重要な仕事がある。灰にあんまりまとめで喉使わしたくないんだよな。
1日目,村娘パメラ,村人,おはよう！遅くなってごめんなさい。メンバーが揃って１日目を迎えられて良かったわ。とりあえず昨夜の発言からと思ったけれど、もう能力者COが始まっているのね。私は占でも霊でもないわ。
1日目,羊飼いカタリナ,狂人,☆青　そう、人それぞれ思惑があるメエ。村にとってベストなタイミングが必ずしも多数決で決まるとは限らない、けどみんなの意見を無視するのってのもチームプレイに反するメエ。個人戦だって結局はみんなの賛同を貰わなきゃ何の意味もないメエ。よって【非占いCO撤回。私が占い師】メエ。
1日目,村娘パメラ,村人,■1．10～19時ぐらいの間かな。ときどき覗きにきます。人が多いのは夜なので、みんなとあまり話せないかな？でも質問にはちゃんと答えるので宜しくね。■2．私が夜はいないので・・・占・霊の人の希望で。■3.仲良くやりましょー。■4．カレー食べたかった・・・なぁ。■5.おでんには必ず入れます。甘辛く煮ても美味しいね。
1日目,村娘パメラ,村人,■1．共有者がいないから、確定したら霊能者で、じゃなかったら多数決かな。狼が村人に投票するように背けるのは怖いけど、そんなに露骨に出来ない気もする・・・どうしよう。■2．もう始まっているね。■3．後は狩人だけれど、吊られるのはダメよね。占いでは言わないでおくといのがいいと思うのだけど。■4．方法は占い師に任せるわ。私の希望としては発言で怪しいと思った人がいればその人をあげたいと思うの。
1日目,羊飼いカタリナ,狂人,全員回るまで待ったのはいくつか理由があるメエ。もしもさっきまでの内訳が狂-真狼だった場合、たぶん狼我慢できずに占い出ちゃうと思うんだメエ。よって現在の形は服狼霊真狂の2-2編成だと見るメエ。そして後COの三人の中には狼いない気がするメエ。☆兵:真似やだメエ！☆樵:同意するメエ。そして内訳も以上の通りと見るメエ。@11
1日目,村娘パメラ,村人,カタリナは一度非占いしているわよね？最後に出てきた私が占い師じゃないのが分かって、確定するのが怖くて出てきた偽者に感じるよ。狼側が占いを確定させてくれる都合のいい展開はないだろうと思っていたけれど、狂人と狼の連携が上手く行かなかったのかと思ったよ。
1日目,村娘パメラ,村人,カタリナ、説明してくれてありがとう。狼が表にでてこないのは確かに変よね。占い確定したら狩人が守るから…。だからカタリナのした意味が分かったわ。なんか直前の話と反対で恥ずかしいけれど、カタリナが占い師に感じるわ。村のためを思って、行動してくれたように感じるから。
1日目,羊飼いカタリナ,狂人,☆娘:思ったことそのまま言う姿勢かなりの好評価だメエ。ただ私が潜伏占いしたかっただけとか決して言い出せない雰囲気メエ。あと若干不慣れな印象を受けるから☆とか【これ】使った方が良いかもメエ。まとめサイトに詳しく載ってるメエ。お節介だったらごめんメエ。みんなもこの調子でガンガン喋ろうメエ。特にエルは判断材料を村に落とすことも占いの仕事メエ。そしてそろそろ喉温存するメエ。
1日目,村娘パメラ,村人,カタリナの112の発言も村を心配しているわね。でもカタリナが狼側だとしたら、エルナが占い師なの分かっていて、その発言と共に出てくることで信頼getかつ相手の信頼落としみたいな？そうすると後ろの３人に狼いない説もその場合は崩れるわね。３人という数字の根拠とリーザとクララのことが若干気になるわ。・・・ふふふ、何言っているのか自分でも分からなくなってきたわ・・・
1日目,パン屋オットー,人狼,＿＿服樵兵青修屋羊旅樵商兵年修旅羊青書妙娘羊＿占○××××＿×××××××××××××○＿霊×＿＿＿＿○＿＿×××××○×××××　ずれるんでメモ帳にコピペって見てくんねぇ。それとも漢字のほうがよかったか。「丸」と「罰」とか、「鯵」と「鯖」とか。
1日目,パン屋オットー,人狼,でいろいろ確認。ええー、カタリナそれはすげえ狂人くさいよ……と思っちまったわけだが。狂人だったら最初の非ＣＯしたタイミングが微妙すぎるかな。むしろタイミング的には狼印象。作戦としては納得できるんだけどさ、やっぱ占確定に焦って出てきた偽に見えちまう。でもニコ狂人も薄めなんだよな。あんだけ非占回ってる状況で狂なら霊ＣＯ怖くね？ということで占い師ズあとでゆっくり質疑しようぜ。あとパメラ白い同意。
