プロローグ,羊飼いカタリナ,霊能者,羊飼いとは仮の姿羊カタリナ　参上！　だモフ
プロローグ,羊飼いカタリナ,霊能者,あ、オットさんよろしくだモフ今夜から羊の天敵を狩る仕事だモフ本能が逃げろと行っている！だが私は戦うモフ
プロローグ,羊飼いカタリナ,霊能者,モフモフ…（何だかマイペースな人が多そうだモフ私も他羊のこと言えないけど…
プロローグ,羊飼いカタリナ,霊能者,おにぎりをチンしたら爆発して急成長を遂げたまで読んだモフ
プロローグ,羊飼いカタリナ,霊能者,>>19一度買ってみたくなる…しかしそれでリピーターがつくのかどうかモフ？とりあえずオットさんをモフモフしてみる。してみたくなったモフ ﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊羊羊羊羊羊羊ﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊屋羊羊羊羊羊ﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊羊羊羊羊羊羊ﾓﾌﾓﾌ ﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌ
プロローグ,羊飼いカタリナ,霊能者,みなさんもよろしくだモフそれじゃ、またﾓﾌﾓﾌタイムまでさよーなら
プロローグ,司書クララ,村人,とりあえず梟から、皆さんよろしくお願いします。あと、私のメガネが昨日から見つからなくて今日は転んでばかりでした…(トホホ)見つけたら教えて下さい。メガネ属性は私だけででしょう？異論は認めません。木こりのメガネとかいるわけないじゃん。みんなおおげさだなあでは、またのちほど
プロローグ,木こりトーマス,狂人,続々と人が集まっているようだね。(メガネｸｲｯこれに答えることを勧めるよ。 ■1.コア時間■2.仮決定本決定時間の希望■3.やりたいこと/やりたくないこと■4.自己紹介□5.その他言っときたいこと
プロローグ,木こりトーマス,狂人,僕が率先して答えればみんなも答えるだろう。■1.20:00-23:00■2.合わせるよ。■3.楽しく話そう/寡黙は嫌だな。突然死なんてもっての他だよ。■4.自分で言うのもなんだけどエリートだよ。(メガネｸｲｯｸｲｯ□5.エリート以外の人は生きてる意味あるのかな？
プロローグ,シスターフリーデル,狩人,おとなのじかんだぜい
プロローグ,羊飼いカタリナ,霊能者,議題を出してくれたトマスさんをとりあえず…ﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾓﾌﾓﾌ羊羊羊羊羊羊羊羊羊羊羊ﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊羊羊羊羊羊羊ﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊樵羊羊羊羊羊ﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊羊羊羊羊羊羊ﾓﾌﾓﾌﾓﾌﾓﾌ羊羊羊羊羊羊羊羊羊羊羊ﾓﾌﾓﾌﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌﾓﾌ
プロローグ,羊飼いカタリナ,霊能者,■1.コアタイムは結構不定期。みんなに合わせる感じだモフ■2.仮本には時間の余裕があった方が「大人の会話」が出来るかもっ///　これも合わせるモフ■3.モフモフ/病が流行らないように祈るモフ■4.羊□5.モフモフ
プロローグ,木こりトーマス,狂人,ちょ！モフらないでよ、カタリナさん。人羊ってことはエリートじゃないんでしょ。非エリートが移っちゃうから気安く触らないでくれよ。クララさんはエリートって聞いてたけど、アイドルに現をぬかしてるようじゃエリートじゃないみたいだね。僕以上のエリートに会ってみたいなあ。この世にいるなら。(メガネｸｲｯ
プロローグ,羊飼いカタリナ,霊能者,羊＝エリート人間＝とりあえず一応多分それなりに知的生物人狼＝野蛮人羊＝超エリートトマスさんは悪くないモフ。種族的な問題だモフ
プロローグ,羊飼いカタリナ,霊能者,…羊のメーちゃんが迷子だモフちょっと出かけてくるけど、ひょっとしたら朝まで帰ってこれないモフ私は病にかかることの無い人羊モフ。なのでいらぬ心配はムヨウだモフ（離席、帰ってくるの多分明日です
プロローグ,青年ヨアヒム,村人,ボクも議題に答えるよ！■１．１９～２３時。夜明けの後すぐ寝るよー。■２．仮決定21:45　本決定22:45　でも合わせる。■３．流行り病と勝負放棄が嫌いだよ！あぁ、そんな絶望耐えられない！楽しくやれたら最高だ！■４．誰かボクの紹介して！
プロローグ,旅人ニコラス,村人,エリートの木こりさん、議題乙ですよ〜。■1.コアタイムですか〜、22時から24時くらいかね〜。■2.希望はみなさんに合わせましょうかね〜。■3.楽しめれば、それが一番ですねぇ〜。■4.マイペースに飄々とね〜。僕は旅鳥さぁ〜。□5.旅は道連れ、世は情け〜。今宵はど
プロローグ,旅人ニコラス,村人,…□5.が尻切れになったねぇ〜、ふふふ……今宵はどんなドラマが生まれるのかなぁ〜？
プロローグ,司書クララ,村人,いいお湯でした(ほわほわ)そして・・・メガネがあったー！お風呂場に置いたまんまだった！普段外してからお風呂入るんだけどたまたまつけたままはいってたわ。普段と違うことしたら駄目ねぇ～と言う訳で【メガネ対抗CO】よ!!この世界にメガネは２人もいらないわ。トーマスのはただのインテリメガネだっていつも言ってるのに（ぶーぶー
プロローグ,青年ヨアヒム,村人,これは皆でメガネをかける流れかい？ボクにもメガネをおくれ。
プロローグ,司書クララ,村人,さらに！【エリート対抗CO】もしておくわ。私こそが司書となるべくして生まれ、常に最高成績を修めたエリート・オブ・エリート…エリート木こりのくせにインテリぶってるなんてエセインテリもいいところだわ（ふふんっちなみに【ヨアヒムもエリート】よ！職が無い代わりにフリーダム、芸術家のエリートとして絵を描いたり、彫刻を彫ったりしているわ
プロローグ,木こりトーマス,狂人,今帰ったよ。【クララさん・ヨアヒムさんのエリート対抗確認】やれやれ。百歩譲ってクララさんがエリートなのは認めたとしても、ヨアヒムさんはエリートではありませんね。>>44を見てください。完全にメガネを軽んじた発言です。これは非エリ要素ですよ。(メガネｸｲｯクララさんも>>43は微妙ですね。【エリートにとってメガネは家族よりも大切なもの】です。一時でも外すなんて普通あり得ませんよ。
プロローグ,木こりトーマス,狂人,例えるならゲルトを占う占い師くらいあり得ないね。(メガネｸｲｯでは、僕は論文を書くのに忙しいので席を外すよ。(メガネｸｲｯｸｲｯ（し、しまった。>>46で口調が崩れてしまった。これは非エリで取られるかもしれない・・。）
プロローグ,青年ヨアヒム,村人,隠れエリートなんだよ！所謂天才型だね。
プロローグ,旅人ニコラス,村人,おっと、ここはメガネ・エリート村だったなのかなぁ〜？ちなみに実は、【僕もメガネだよ】〜。…ダテだけどね〜。ふふふ…w
プロローグ,行商人アルビン,村人,いやぁー遅れてすまないねぇ隣村での商いに精を出してたらこんな時間になってしまったよ
プロローグ,負傷兵シモン,村人,エリートか・・・俺なんか戦場でデリートされかけたぜ・・・
プロローグ,青年ヨアヒム,村人,だれうま。これはシモンも天才枠に違いない！ボクが彫刻でメガネを掘るから進呈してあげるよ！
プロローグ,司書クララ,村人,トーマス、メガネは着けてよし、挿してよし、外してメガネメガネ～萌えよ！ただ着けてるだけなんて根暗なオタクのイメージしか無いわ！あと>>45の「エリート木こりのくせにインテリぶってるなんてエセインテリもいいところだわ」は「エリート木こりになるべくして育った男がインテリメガネなんてあり得ないわ！エセエリートよ!!」に修正させて、この修正はエリートとして間違い正しく修正する真要素よね？（ふふん
プロローグ,司書クララ,村人,あ、ちなみに伊達眼鏡とかメガネじゃないから。レンズが入ってないのに眼鏡とかある訳無いじゃない。せめてモノクルとかいいなさい
プロローグ,少年ペーター,村人,わーい。大人がたくさん集まったー。…ﾒｶﾞﾈも!?■1.21:00～23:00■2.大人のみんなに任せるけど、通常は1時間、30分前かな。　でも、仮決定から時間があったほうが面白いかも。■3.寡黙さんは喋れないだけだから、みんな優しくね。■4.やあ、ﾎﾞｸ、ペーター。　　ﾒｶﾞﾈは大人のアイテムだね。□5.人狼って、wii Uのソフト？
プロローグ,老人モーリッツ,人狼,待たせたな気分は10歳代のモーリッツだぜ
プロローグ,青年ヨアヒム,村人,１０代のおじいちゃんか！これは左目がうずく展開の予感。眼鏡をつけないと封印が解けてしまうよ！恐ろしい！
プロローグ,少年ペーター,村人,わーい。同級生のおじいちゃんだー。
プロローグ,村娘パメラ,村人,はーい！
プロローグ,青年ヨアヒム,村人,へーい！フルメンやったね！！！
プロローグ,神父ジムゾン,人狼,俺は残念ながらエリートじゃねーがな。メガネを付ければエリートっぽく見えるかね？
プロローグ,旅人ニコラス,村人,ずいぶんとにぎやかになってきたねぇ〜。パワフルなおじいさまもこんにちは〜。これからが楽しみだなぁ〜。
プロローグ,神父ジムゾン,人狼,ほら切れ長の目とまつげがセクシーだろう？遠慮しなくてもいいんだぞ。■1.21-23（前後する）ぐらいで適当に。一定の時間は確保するつもりではいるが特定の時間に来られるとかは難しいかもな。教会の残務があるのでね。■2.21:45/22:15ぐらいで適当に。■3.適当に。■4.お前らの村の皆の不良神父だ。仲良くしろよぅ？
プロローグ,少女リーザ,占い師,オウフ。揃いましたのね。■1.20:30～25:00■2.仮は1時間、本は30分かしらかしら。■3.早期での決め撃ちはいやねぇ。■4.ばっちしマセた、ニンジャ気取りの郡部娘なの！　　ドーモ、リーザデス。
プロローグ,行商人アルビン,村人,議題に答えるでごんす！■1.コア時間21:00〜24:00くらい■2.仮決定本決定時間の希望仮→21:30　本→22:30■3.やりたいこと/やりたくないことやりたい→狼、素村 くらいで■4.自己紹介アルビン〜、森の中〜狼に〜出会った〜♪□5.その他言っときたいこと
プロローグ,村娘パメラ,村人,■1.まちまち。遅い時は22時すぎるかも■2.おまかせ！エリート集団の中でも一層光り輝くパメですどうもこんばんは。
プロローグ,老人モーリッツ,人狼,俺はもう老眼だから実は常時眼鏡だ気分は視力2.0なんだけどな・・・・楽しくやっていければ何でもいいと思ってるよろしく頼むぜ
プロローグ,少女リーザ,占い師,□5.実を言うと僻地の村はもうだめです。 突然こんなこと言ってごめんね。 でも本当です。 ２、３０日後にものすごく 赤いおおかみがきます。 
プロローグ,少女リーザ,占い師,それが終わりの合図です。 程なく大群のグレー吊りが来るので 気をつけて。 それがやんだら、少しだけ間をおいて パワープレーがきます。 
プロローグ,司書クララ,村人,【パメラのエリート対抗確認】【モーリッツの眼鏡対抗確認】新しく来た人よろしく～♪これで全員そろったね！【神父エリート確認】不良のエリート？これは新しいジャンルの登場ね(むむむ
プロローグ,少女リーザ,占い師,みたいな。『さいかの』は応用が効いて良いわねぇ。
プロローグ,青年ヨアヒム,村人,あう、ごめん。ちょっと熱出てきたから今日夜明け後立ち会えないかも。流行り病のほうは、絶対かからないし発言はずっとするから安心してね。
プロローグ,少女リーザ,占い師,ヨア兄ぃ風邪なの？ちゃんと、どてらを着込んで眠るが良いの！あ、葛根湯は顆粒のまま水で飲むものじゃなくてよ。
プロローグ,パン屋オットー,村人,すまん一撃離脱でよろしく■1　不定期。仮本決定時はなるべく居るようにする。■2　仮2130本2200とか。他でもなるべく合わせるよう努力するけん■3　煽りと独裁と上から目線は苦手や。おらも気をつけるんでよろしくな。■4　えーと、パン屋です。はい。□5はのちほど。すまんがみんな、おらよりも一足先に歓談しとってくれや。したっけまた明日～＾＾
プロローグ,少女リーザ,占い師,オットーおいさん、こんばんわ。今夜もパンの仕込み中ね。「ライトニング」と「ショートニング」は似てるとか似てないとか、どこかのＦＦerが・・・
プロローグ,少年ペーター,村人,もうーすこーしあとーすこしー。
プロローグ,旅人ニコラス,村人,もう少しだなぁ〜、なんだか変に緊張しちゃうねぇ〜。ふふふ…w
プロローグ,農夫ヤコブ,人狼,ふ～やっと来れた。みんなよろしく！■1.不定期だけど決定周りはいるようにしたいね■2.みんなに合わせるよ■3.和気藹々とやりたいね。ギスギスはしたくない。■4.農閑期だからやることない！誰か仕事を恵んでくれ！とりあえずこれからプロログ読んでくる
プロローグ,木こりトーマス,狂人,いつの間にかフルになってるね。みんなよろしく。エリートも、エリートじゃない人を差別しちゃだめだよ。一応同じ人間なんだから。
プロローグ,農夫ヤコブ,人狼,とりあえずこの村ではメガネとエリートが重要なのか？ざんねん俺はコンタクトだもうすぐ始まるな。楽しみだ。
プロローグ,神父ジムゾン,人狼,クララよ、エリートがこんな村にいるわけないだろう。ヤコブは仕事がないのか？ではヤコブにはこの書類にタグを付ける作業を……（もぞもぞと準備）
プロローグ,神父ジムゾン,人狼,教会のエリートは後光が射しているとか、神の奇跡によって自然が操れるとか噂は聞くがな。俺はただのしがないいち神父よ。
プロローグ,農夫ヤコブ,人狼,神>>81ハロワ通いの毎日だ…仕事ありがとこの村で人狼退治すれば報奨金がもらえるって話だ乗らない話はないだろう！
プロローグ,司書クララ,村人,メガネは重要だよ！人生に癒やしを与えてくれるし。エリートは重要じゃ無いよ！ひとりエリートとインテリを勘違いしてる木こりがいるから真のエリート像を教えてあげようと思って（ふふふ
プロローグ,旅人ニコラス,村人,ん〜もうすぐ夜明けだね〜。普段こういう場所でお話しないから、村人さん達との話し方がまだ慣れないなぁ〜。僕はマイペースな旅鳥だけど、よろしく頼むよ〜。
プロローグ,少年ペーター,村人,もうすぐだねー。あんまりイジメないでね。
プロローグ,少女リーザ,占い師,じきに作戦開始か・・・鳳班、白鷺班は状況開始位置にて待機。百舌鳥班は目標退路の封鎖、虎鶫は遊撃の用意を。・・・このほんわかデートプラン、必ずや決めてみせる！
プロローグ,少年ペーター,村人,さぁ、夜明け前はﾒｶﾞﾈかけて行ってみよー（ｷﾘｯ
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少年ペーター,村人,明けましたね。よろしくですー。
1日目,村娘パメラ,村人,エア議題回答。。■1．確能確白■2．FO■3．回避はお任せる。■4．統一がいちばん。いない人もいるから【非占霊】だけして寝ちゃうかも。。
1日目,少年ペーター,村人,回答するよ！■1．確能＞確白■2．FOじゃないと思考が追いつかない。。■3．お任せします。■4．統一がいいかなー。
1日目,神父ジムゾン,人狼,そう……私こそこの村に派遣された【占い師】狼に話し合いさせないうちにさくさくFOでよろしく。占い方法は統一がいい。もちろん占いたい所を勝手に占ってもいいのだが、俺は村人がああして欲しいこうして欲しいっていうエゴを推理方法にしたいからだ。ま、よろしく頼むぜ。
1日目,少女リーザ,占い師,おうおう。神父の【占ＣＯ】確認。私も【占い師】でありますなの。
1日目,老人モーリッツ,人狼,へい！さっさと回しちゃおうやー【非占】とりあえず初動遅めなのは確認ジムゾン占い師も確認気分は10歳代・・・　けど夜更かしは体に応えるな他の人の動き見て大したことなさそうなら寝る
1日目,農夫ヤコブ,人狼,改めてよろしく。とりあえず【非占】■1．確能確白多数決■2．FO希望かな■3．お任せだ■4．まずは統一が好み
1日目,負傷兵シモン,村人,占２ｃOならｆO、３ｃOなら霊は潜伏希望 統一希望【非占】
1日目,農夫ヤコブ,人狼,おっと【神占CO確認】だ。とりあえず占非占COだけどんどんまわしちゃおうぜ
1日目,村娘パメラ,村人,>>93ジムゾンくんの【占CO確認】次の発言から占霊の対抗非対抗ほしいですね。なんで霊も同時回ししないのかいつも不思議なパメですどうもこんばんは。
1日目,農夫ヤコブ,人狼,喉もったいない気がするけど【妙占COも確認】だあんまりこの村はログはやくないんだな
1日目,少女リーザ,占い師,FOの流れかな？対抗のありましたらよろしくです～あ、早めにね～
1日目,少年ペーター,村人,【神の占CO確認】。【妙の占CO確認】。僕は占いできないよ【非占】。
1日目,司書クララ,村人,【神占CO確認】【非占】■1．確白■2．FOがいい■3．ありあり■4．統一がいい
1日目,司書クララ,村人,【妙の占CO確認】速攻だったね見落としてた
1日目,村娘パメラ,村人,兵>>97なんだか暗号めいているけど★霊潜伏てことは2d遺言COだよね、したら遺言できない人がいると成立しないんだけども、それでも霊潜伏はありえるの？【リズ占CO確認】
1日目,行商人アルビン,村人,ちょっと買い出しに行ってたら遅れてしまったんだな【神父、少女 占CO確認】【占い非対抗】
1日目,老人モーリッツ,人狼,リーザ占い師も確認だ「私も」は少し気になったけど言葉の綾と言われればそれまでだな>>99パメラ占い3CO時は護衛幅狭めるために潜伏したい霊もいるからなぁその辺りは能力者次第な所があるから、あんまり安易にCO回しまくるのは避けられてるんだと思うぜてなわけで俺は一応保留だ当然全員が遺言ないしその他のCO法が出来る状態じゃなきゃならないけどな
1日目,負傷兵シモン,村人,神妙が占な＞パメラ俺一個人の希望。村全体に圧しつける気はない。俺は３ｃOになった場合は霊潜伏強いと思ってる、２ｄ遺言無理なら投票ｃOでもいいだろ。っつーのも俺が狼の時フルメン３ｃOで霊潜伏されんの嫌だから。
1日目,木こりトーマス,狂人,さっぱりしてきたよ。みんなよろしくね。■1.確霊＞確白■2.占2ならFO。占3なら霊は潜伏だね。■3.霊はありあり。狩人は吊のみ回避。■4.統一のが好きだね。取りあえず【非占】【神妙の占CO確認】なんか重くない？今日はもう寝ていいかな？回りきるの待つのだるいし。
1日目,村娘パメラ,村人,爺>>107兵>>108私も霊潜伏強いと思ってるけど、狼が遺言できないと言えば潜伏無理じゃんて思うんですおね。全員遺言できて霊3dCOて未だ嘗て経験ない。中途半端な感じならあるけどもさ。でだから、同時回しの方が連帯崩しに効果的なのに薄い望みで順序でCOするのって何も得しないといつも感じるパメラなんだよね。
1日目,老人モーリッツ,人狼,議題回答、も一応しておいた方がいいのか■1．村側。表まとめ程度なら喉の余る人で■2．前述の通り能力者次第という心持ち■3．回避あり。占い回避は流石にやめてくれ■4．これも能力者次第な所はあるが。個人的な希望は統一だな俺はプロローグからのメタとかも割と気にしちゃう性質なんだが、今回は不自然にROMしてるやつは居なさそうで安心したぜ
1日目,少女リーザ,占い師,まぁマターリいきましょいなの。どっしり構えようです。>>108前に、対抗無しの確霊だったのに、初日に喰われた覚えありww霊のCOは総意のまとまってからの方がいいのかな？
1日目,負傷兵シモン,村人,＞パメラだから投票cOか最悪３ｄ第一声COでいいだろ。そもそも勝手に非占霊回さずとも占先回しから入ればいい。同時回しが悪いとは言わないがな。俺の簡潔議題回答でここまで食いついてくる奴は初めてだよ。兵ジュード
1日目,木こりトーマス,狂人,娘>>110僕は遺言なし、3d初発言COでもいいと思うけどね。一回の襲撃で喰われる可能性なんてほとんどないじゃん。10%弱くらいのリスクは負ってもいいと思うよ。もちろんみんなが納得するならだけどさ。強くは押さないよ。じゃあ、先に寝るね。おやすみー。
1日目,農夫ヤコブ,人狼,娘>>110　俺は前パメラと同じ考えで端から非占非霊したらなにしてんだと総ツッコミ入れられたことあるぞ(笑)霊潜伏についてどうも村の方針が決められてないがまず回り方が遅いよなあ。このまま待つのもなんだし俺は先におやすみさせてもらうかな
1日目,老人モーリッツ,人狼,>>110パメラ中途半端か。成程もう一つ、俺の個人的な見解だが、占い回している最中に霊も出たりすると、狼側に陣形を選ばせやすくなってしまうのも若干あるんじゃないかと思うぜ戦術論にあまり喉を割いても仕方ないから、反応しないならしないで構わないさて、占い師は少発言でまだ分からんし、発言してない奴も沢山いるし、一旦寝ることにするぜ。喉も体も大切に。お前等は未だ若いんだからな＠16
1日目,少年ペーター,村人,霊潜伏はよく分からないからみんなに合わせるよー。でも、>>114樵の言うように、10％くらいのリスクは背負ってもいいと思うよ。どれも100％なんてないんだから。子供だからもう寝るよー。朝には占COだけでも回っているといいな。ゆっくり考えないと追いつけないよー。おやすみー。
1日目,神父ジムゾン,人狼,ふむう。霊潜伏させたいって意見多くて意外だった。どちらかと言えば、占3になったら俺は3d3-2が高リスクで嫌だからFOがいいし2のままなら2-1嫌だから潜伏して欲しいんだけど。まあ回避してくれれば何でもいい。対抗がすごーく強くて霊一本抜きされたら骨が折れそうだが、基本はなんとかなる！の精神である。
1日目,少女リーザ,占い師,>>118霊が「潜伏」志向かどうか総意では決めかねてる途中ですね。意見はまだ多くはないです。なの。3d3-2は確かにリスク高いけど、ごく初期発射の占COが二人起きてたら起き難い事態なの。
1日目,村娘パメラ,村人,割とみんな3dCO大丈夫派多いのだね。なら霊潜伏も可能だね。てかこんなに返事もらえると思わなかったパメ。返事くれた人みんな人間でしょ、少なくともシモンヤコブは人間ぱめ。明日はペタララと話したいパメラ。おやふみ。
1日目,神父ジムゾン,人狼,リザの対抗は見てる。第一声はぽっと出ただけ狂人かなーって印象。「私『も』」辺りがそれを彷彿とさせる。あ、ちなみに2-1が嫌な理由は他人(狩人任せ)っぽい所である。雑感だけど「速度が遅い」「展開早いの苦手」みたいな発言がちらほら。何か良い事喋らないと！で喋れなかったら元も子もないし、喉が余ったら好きなメガネフレームでも語れよ(真顔)。
1日目,神父ジムゾン,人狼,ちなみに、パメラの「寝るかも」って言うのを見て最初赤潜伏しに行く予防線を警戒したんだけど、その後霊の話でひょこひょこ出てきたのは村っぽい雰囲気がする。狼ならそのまま引っ込んで相談しそ。>>120 パメ村側決め打ってくれるなら俺も返事するから待ってくれないか！！！！！１１？……あ、俺の意見もう言ってたわ（タバコすぱー
1日目,旅人ニコラス,村人,あらためてよろしくのニコラスですよ〜。とりあえず今日は議題にだけ答えてお寝んねとしますかね〜。■1.確能＞確白だよ〜■2.能力者にまかせるよ〜■3.ありだと思うな〜■4.統一がいいなぁ〜ではおやすみ〜。
1日目,村娘パメラ,村人,神>>121ジムゾンくんは狼側の連帯崩したくてRCOしたんだよね。なのにリズに対し「ぽっとでただけ狂人」て印象なのですか。ジムゾンくん目線、即対抗した点から、狼に配慮して急ぎでた狂人と見た方が自然だとパメラは思う。誤字や「も」についても、偽が慌ててるぜアーメン、て感じになりそうだけども。真視得たいだけのRCOに見えちゃうぱめ。
1日目,少女リーザ,占い師,>>121ジムゾンの対抗も見てる。第一声はぽっと出ただけ狂人かなーって印象。まぁまだ初日。２占は毎度の配役なんですから、まだ喋ってない村人の総意を眺めようず。
1日目,少女リーザ,占い師,>>124まだ初日で喉もあります。神父も斜め上目線だけれども慣れてる感じ。いきなり開始１時間ちょっとで焦って墓穴掘る感じでもなし。風邪のオットーおいさんや、他の３人の意見も待ちましょうなの。
1日目,神父ジムゾン,人狼,>>124 パメいや、だいたいパメラの言うとおりだぞ？ついでに言うならリザ灰に目が行ってないでしょ。議論の中心のパメラでなく>>119で私へレス、とかね。ただ俺は『「も」なんて言っちゃってるよ……』と最初からボコるのは趣味じゃねーんでそこは多分曲げないと思うよ。ちなみにこのパメの反応もいいよね。寝るんじゃなかったの。可愛いやつめ。
1日目,村娘パメラ,村人,>>125むむ、りずがものすごく対抗を意識してるぱめ。>>119見ればわかるのに対抗に状況報告>>125皮肉っぽいぱめね。真の余裕をちらつかせたい年頃ぱめか。果たして真なのだろうか。つづく。妙>>126私の意見はこんな感じぱめ。
1日目,少年ペーター,村人,あう、夜更し。。能力者考察とか占い先議論したいけど、みんなが集まってからじゃないとねぇ。COだけでも。>>121神に同意。メガネかけていないなら、今の気分でもよかとよ。明日はみんなとお話がしたいのです。今度こそ、おやすみー。
1日目,パン屋オットー,村人,おはよう【占い師じゃない】霊COに関してはおら個人はまだ出んでいいと思うけん。少なくともCOを回すのを「急ぐ」意味は全くないと思うけんね。駄目とは言わんけど、居ない人の意思が無視されると議論について行きづらいデメリットの方が大きい気がするんや。喉はいつでも温存を心掛けるけん。占CO回しは賛成なので出ておくねん。占方法は統一を推すかな。各自が希望出しに責任持てると思うし灰の視点大事な気がするし。
1日目,パン屋オットー,村人,これから出かけるけど、おらは占CO回り切ってからFO潜伏みんなの希望の多さで霊CO考えればいいと思ってるけんね。あと占希望は色が見えにくい人に当てることを考えたいと思ってるけん。＆統一前提で希望出しすると思うわ。誰はどういう思考だから誰を占って欲しいとまで言ってると頭がわけわかんなくなりそうなんで＞＜したっけまたあとで～＾＾
1日目,旅人ニコラス,村人,みなさん、おはようですよ〜。とりあえず時間ができたので議事録はしっかりめに読みました、昨夜の時点で占CO回ってたんですね〜。うっかり〜。そして、僕は【占い師じゃありませんよ〜】霊の潜伏についても話題出てたね〜。僕も潜伏してて良いと思うよ〜。
1日目,旅人ニコラス,村人,僕がまた顔を出せるのは夜ご飯どきから村の夜明けくらいになるかな〜？一応お昼も鳩さんでざっとみんなの様子伺いたいとは思うけど、しっかり議論に参加はできなさそう〜、ごめんね〜。夜まで喉は大切にしておくとするよ、じゃあね〜。
1日目,羊飼いカタリナ,霊能者,おはよーございます。【私は人羊だモフ（非占）】…何かいきなりすみませんが、「～モフ」とか、非常に喋りづらい事に気づいたので、普通に喋らせてもらいます…神妙が占いですね。潜伏云々は、状況次第ですかね。更新に立ち会える人が少ないとか、状況くっきりさせた方が喋りやすい、という人が多ければ、ＦＯしかないでしょう。
1日目,羊飼いカタリナ,霊能者,初動で気になった点ジムさん>>127で「（妙が）『も』なんて言っちゃってるよ…ぼこるの趣味じゃねー」と言いつつも、>>121で既に自分が「リザ灰に目が行ってないでしょ」と、対抗をボコっていますね（＝対抗に注視している）そーいう性格なのか、対抗の中身が知りたいのか…パッション真狂
