プロローグ,村長ヴァルター,村人,一週間よろしくね～。突然死だけはしないでね。責任もって、発言はしよう。何を話せばいいか、わからなくなったら、「バカヤロォォォォォォおおおお」て叫べばいいよ。
プロローグ,行商人アルビン,村人,議題に回答してみる。■1.不定。更新時間前後は必ずいます。■2.23:30／00:00が無難かな■3.RPブレブレでもｷﾆｼﾅｲ！■4.キャラ付けの方向性が未定でございますよ。悪徳商人はもうテンプレすぎるし、うーん。
プロローグ,旅人ニコラス,村人,バカヤロォォオオオオオおおおお！！！！！！！！
プロローグ,行商人アルビン,村人,この深夜に建って早朝に埋まるシステムはお肌にｲｸﾅｲ
プロローグ,少年ペーター,人狼,バカヤロオオオオオオ
プロローグ,村長ヴァルター,村人,うん、ニコラス。それでいこうか。方針がきまったよ。礼を言う。
プロローグ,羊飼いカタリナ,村人,村長さんまで私をからかって…！…あ、誰かこの羊泥棒のライオンさんを繋いでおける縄を持ってないかしら
プロローグ,村長ヴァルター,村人,アルビンの発言、地味にワロタ
プロローグ,少年ペーター,人狼,おはよー！！！人がいっぱい増えてるの！！よく分かんないけどバカヤロォ！って叫んでみたの
プロローグ,旅人ニコラス,村人,村長、僕はお礼にウニが食べたいですウニ。お寿司奢って下さい。何もいえなくなったら叫べば誰かが話振ってくれるさ！喋らないと楽しくないよー。RPでもおふざけでも、…全部そればっかじゃ困るけど、好きに喋ったらいいんだよー。僕とかこんなんですしっ！商>>31商人さん、美味しい食べ物とか売ってませんか？お腹すいた…
プロローグ,行商人アルビン,村人,…後、参加者全員の睡眠時間確保の為に、役職引いたけど更新時間前後のアクセスが難しいというひとがいたら早めに宣言していただきたいのですよ…　毎日寝落ちとか勘弁してﾎｼｲ
プロローグ,神父ジムゾン,村人,議題に回答を…■1.22時～24時■2.コアタイム付近であれば■3.楽しくいきましょう■4.神父になりたてですが宜しくお願いします
プロローグ,羊飼いカタリナ,村人,ペーター、早起きなのはいいけれど悪い大人の真似はやめなさい！悪い子は人狼に食べられちゃうわよ！
プロローグ,少年ペーター,人狼,分かった！もう真似しない！！ニコラスは悪い大人！覚えたの！！
プロローグ,行商人アルビン,村人,旅>>39　キョートという観光で有名な街でおみやげに買ってきた生ヤツハシならまだ残りが少々ありますのでどうぞ差し上げますよ。モグモグ。（…ハッ、しまったこれを売り物にすればよかったのか…オウフ）。
プロローグ,旅人ニコラス,村人,羊>>42年>>43ぼくはわるいニコラスじゃないよ！羊飼いさんひどいよ……(´･ω･`)商>>44わぁ！ありがとうございます！(もぐもぐ[…は幸せそうにヤツハシを頬張っている]ふへへー小腹も満たしたし、僕は宿探しに行ってきますね～また夜に会いましょうっ！
プロローグ,村長ヴァルター,村人,ホイミン的に、そう言わざるを得ないもんなあ。結局、人間に成り果てた奴なので、あの言葉は嘘だったということになる気がするなあ。
プロローグ,少女リーザ,村人,ウニのばかやろーーん！！これでいいのかな？
プロローグ,青年ヨアヒム,人狼,ひょっ席確保するね。また夜に来るよ
プロローグ,ならず者ディーター,狂人,邪魔するぜ。
プロローグ,青年ヨアヒム,人狼,議題回答ー■1.21:00〜かな？■2.お任せ■3.楽しくやりたいね。狼と羊とライオンさんもふもふ！■4.えっと…バイトしつつ発明してるヨアヒムです。よろしくー！
プロローグ,青年ヨアヒム,人狼,羊>>36【ピアノ線の首輪〜】僕が発明したこの首輪を着ければそうそう簡単に逃げ出さなくなるというか動かなくなるよ！ぜひ使って〜
プロローグ,少女リーザ,村人,ぎだいに答えるね！■1.8：00～10:00、23:00～25：00このへんによくいるよ！昼間は小学校で忙しいから鳩ぽっぽするよ。■2.みんなにおまかせだよー■3.みんなが楽しめることがいちばんだね！■4.おなじみかわいいリーザちゃんだよ。趣味は食べることと寝ることと遊ぶことでーす。□5.いくら丼ください！いくら巻きください！いくらパスタください！いくらをバケツいっぱいください！！
プロローグ,少女リーザ,村人,16人そろったね！にぎやかで嬉しい。また夜にくるね～勝手に議題を追加しちゃう。□6.好きな海産物セルフ回答■6.い　く　ら　！
プロローグ,司書クララ,占い師,あらあら、皆さんお揃いですね。改めておはようございます。□6.鮭・・おいしいですよね。旅人さんをもてなしたいのは山々ですが、あいにく私は納豆ご飯とカレーライスぐらいしか作れなくて・・・代わりに誰か美味しい食べ物を作って頂けるとありがたいです。
プロローグ,司書クララ,占い師,旅人さん達用に、この村の六法全書を置いておきますね。皆さんも夜が明ける前に一読されると良いと思います。「でんししょせき」って便利ですね。そのうち、本、無くなっちゃうのでしょうか・・・http://wolfbbs.jp/
プロローグ,村長ヴァルター,村人,□6イカ、タコあん肝イカの腑
プロローグ,ならず者ディーター,狂人,■1.夜に適当にいるぜ■2.23:45/0:15■3.流行り病さえなければなんでもいいな■4.金に困っていてな。儲け話はないか？
プロローグ,負傷兵シモン,村人,お、何だこれは…司書が出すからには図書カードだな。■1.21〜25時、翌日が休みだと27時くらいまでいるな。夜行性だから日が出ている間は頭が回らない。簡単なことしか話せんが許してくれ。■2.23:30/0:15■3.毎日第一声がおー！毎日やらないと声が出ないんだぜ。/流行り病には気をつけるんだぜ。■4.獅子人シモンだ。人は食わないから仲良くしてくれな！あと首輪は勘弁してください
プロローグ,負傷兵シモン,村人,□5.潮風が傷に滲みるぞーがおー！！□6.ハマチが好きだな。脂の乗り具合がたまらん。あ、カタリナさんスンマセンッシタ！大事な羊を食っちまって申し訳ない！雑用でも何でもするんで首輪だけは勘弁してください[…は華麗に土下座を決めた！]ほら見てくださいよ〜、狼どもにむしられたたてがみの跡！真っ赤っかに腫れちゃってマジ痛いんです(泣)
プロローグ,行商人アルビン,村人,青>>51　なんという斬新な吊り縄でしょう。早速羊泥棒に有効活用しましょう！
プロローグ,司書クララ,占い師,>>51あらヨアヒムさん、ピアノ線でそんなものを・・・ピアノ線は鉄と炭素の合金で、加工が難しいと本に書いてありました。それをやってのけるなんて流石ですね。トーマスさんと発明争いして欲しかったです。>>57あら、ディーターさん、短期間で儲けるのは難しいですよ。そうですねえ・・10年間ぐらい「ろとしっくす」の抽選結果のデータ収集を続ければ、一攫千金の可能性が見えてくるのではないでしょうか。
プロローグ,司書クララ,占い師,>>59あらあらシモンさん、酷い傷・・・エタノールで消毒して差し上げますね・・・あっ・・！ドンガラガッシャーン！[…は盛大に転び、エタノールをシモンに対して派手に浴びせてしまった。]
プロローグ,負傷兵シモン,村人,ヒィ！(白目)[…は作りかけのシシカバブを取り落とし失神した…]
プロローグ,青年ヨアヒム,人狼,なんだか議題が増えてたの気付かなかったよ□5.エビぃ…あっん…甘海老さん…だめぇ…甘くなっちゃうのぉ…んっ…ふぁぁっ…□6.エビ。ビバエビシモンは首輪気に入らなかったかーケガしてるみたいだからメディカルキットでも作ろうかなー
プロローグ,羊飼いカタリナ,村人,さすっがヨアヒム、発明に関しては天才ね！でもライオンさんには食べられちゃった羊の分だけ働いてもらわないといけないから治療の方をを優先してもらえるかな？□6.海の幸ならやっぱりマグロ
プロローグ,村長ヴァルター,村人,ご期待くださいっ！二夜連続
プロローグ,青年ヨアヒム,人狼,［目出医刈るキット〜］パパパパ〜んこれを使うと目をほじくり出して、目の細胞を使って治療してくれるよ！やったねシモン！すぐ鬣が生えるよ！
プロローグ,羊飼いカタリナ,村人,ヨアヒムは昔から拷問用品の発明に関しての天才だったわね…
プロローグ,村長ヴァルター,村人,ドラえもんもびっくりだね。ヨアヒムの発明が村を、そして、おかねもうけを企むディーターを救うかもしれない。ところで、ヨアヒム。運動不足でお腹のまわりにお肉がついてしまってね。どうにか、からんかな？     
プロローグ,村長ヴァルター,村人,カタリナw直前に変なフラグ立てるなw
プロローグ,村長ヴァルター,村人,鳩キライどうにか、ならん？
プロローグ,神父ジムゾン,村人,いつの間にかヨアヒムが危ない発明家になっとる
プロローグ,羊飼いカタリナ,村人,村長さんがその発明の第一犠牲ｓ…ｺﾞﾎﾝ第一購入者としてPRしてくれるのね！村の繁栄が楽しみだわ
プロローグ,行商人アルビン,村人,なんという身体を張った村おこし。商売とはここまでやらなければいけないものなんですねぇ。
プロローグ,村長ヴァルター,村人,このくらいの寡黙っぷりだと、村長あんしーん。帰ってきて、みんな一言ずつだと議事録も読みやすいよね。やった～あと、村長は村おこしは積極的に賛成するし、多少の痛みには耐えうるが…拷問は無理！って凛として、お断りなのである。凛として。
プロローグ,負傷兵シモン,村人,…ハッ？！　まさか我ともあろうものが気絶していたというのか…痛テテ…もしかして我、人狼の群れより恐ろしい村に来ちまった…？(過失とはいえカタリナさんの羊を食っちまったのは悪かったから腰低で行くとして、雄どもには獅子としての威厳を見せつけねばいかんな…しかしたてがみがないからキマらん…いったいどうすれば…ﾌﾞﾂﾌﾞﾂ
プロローグ,村長ヴァルター,村人,ヨアヒムにまた発明してもらえばいいよ。目の細胞もいいかもしれないけど、歯の細胞もいいときいたことがあるよ。麻酔かけちゃうとキレイな細胞とれないから、そのまま取らないといけないらしいんだー。
プロローグ,行商人アルビン,村人,雄…ファラリスのお…ゲフゲフン。蒸すと油って抜けるそうですよ、村長さん。
プロローグ,村娘パメラ,霊能者,クララのどじっ子萌えとか言っておこうかしら・・・
プロローグ,村娘パメラ,霊能者,■１：一応23時～25時くらいね■２：23:45/0:30■３：いつもにこにこ/不貞腐れ■４：胸を大きくするにはどうすれば・・・？
プロローグ,村長ヴァルター,村人,笑えば…いいと思うよ
プロローグ,少年ペーター,人狼,みんな難しい話してるの～とりあえずライオンさんはタテガミの代わりにこれ使うと良いの！つ[ポンデリング]
プロローグ,羊飼いカタリナ,村人,パメラ、[シープミルク]とか飲んでみる？味が濃い分効果があるかもしれないわ
プロローグ,村長ヴァルター,村人,アルビン(既に震え声寝落ちてやると思ってたけど、そんな炙り方されるの村長いやなので、しっかり起きてます！
プロローグ,負傷兵シモン,村人,お、お前らまさか我の目玉や牙を狙っている…のか…？しかも麻酔なしとな！…人間とは恐ろしい生き物だ…((((；゜Д゜)))ｶﾞｸｶﾞｸﾌﾞﾙﾌﾞﾙ>>82おお、少年よ！少年は心やさしいのだな…ありがたい、早速…んん？このふんわり感！甘い香り…mgmg(幸)お礼にこの[動物の角で作ったお守り]をあげやう。出所？…気にしてはいけない。
プロローグ,村娘パメラ,霊能者,>>83だから貴女は巨乳なのかしら・・・？
プロローグ,負傷兵シモン,村人,むう、まだ夜明けまで時間があるようだな。せっかくなので俺がたてがみをむしられたいきさつでも話そうか。あれは…って、>>86 な ん だ っ て ー ！ ！あの分厚いローブの下にはそんな…が……おっと、失礼。獅子ともあろう我が取り乱した。(平常心、平常心…)
プロローグ,旅人ニコラス,村人,お寿司食べたい
プロローグ,村長ヴァルター,村人,残念。それはディーターのお稲荷さんだ。おっと、失礼。
プロローグ,羊飼いカタリナ,村人,>>86ぱ、ぱぱパメラ！確かに私の胸は小さくはないけど巨乳だなんてそそそんなっ
プロローグ,旅人ニコラス,村人,□6.全部好きっ！ひじきから鯨まで海産物何でも来いだよ！一番はウニかなー。うにうにー書>>54材料があったらお料理しますよ！美味しいものを食べるなら労は惜しまないですよ！>>55の本は受け取っておきますねー。ふむふむ……。
プロローグ,羊飼いカタリナ,村人,不覚にも村長さんの下ネタにシープミルク吹いてしまったわ…
プロローグ,村長ヴァルター,村人,いきなりだが、歌いまーすおんなは、うみーニコラスが海産物ならなんでも好きって、つまり、そういうこと。(断定)
プロローグ,村長ヴァルター,村人,はい、あと自重して控えるよ。アルビンの拷問器具にテンション高ぶりました。下ネタ厳戒令はつどー
プロローグ,羊飼いカタリナ,村人,ペーターの差し入れでライオンさんの傷がいえたら牧羊犬の代わりにでもなってもらおうかな
プロローグ,村娘パメラ,霊能者,>>89おいなりさんは歯を立てて全力で噛み千切って食べるべきよね(提案)
プロローグ,村長ヴァルター,村人,海辺の村はこれ以降、拷問の村になりましたとさ。めでたし、めでたし。
プロローグ,旅人ニコラス,村人,羊飼いさんといい村長といい地味に僕の印象を下げてくるのはなんなんですか……お稲荷さんじゃなくてウニの軍艦ーうにうにー
プロローグ,旅人ニコラス,村人,ライオンさんなー。いいなーたてがみあったらもふもふしたのに。人狼でも人獅子でも羊でももふもふできたら正義だと思う！もふもふして美味しいもの食べて旅できたら世界は幸せ！！
プロローグ,羊飼いカタリナ,村人,>>98ごめんなさい旅人さん私のは、その、ただの照れ隠しよ……お詫びにお夜食でも用意しておくわね！[刺身の盛り合わせ][海鮮鍋][寿司]あと村長さんのはただの全方位射撃だと思うわ
プロローグ,行商人アルビン,村人,ここは海辺の村といっても泳げる砂浜もない寒村って感じですねぇ。干物でも焼いて食べますか。
プロローグ,青年ヨアヒム,人狼,バイト長引いちゃった！多分大丈夫だけど、夜明け遅れたらごめんねー一日一下ネタ！発明家との約束だゾ☆なんかシモンのしゃべり方がかっこよくなってるーけど、前の方が可愛い〜
プロローグ,負傷兵シモン,村人,…【素数を数えて】落ち着いて来たぞ…。>>99ニコラス殿、たてがみは残らずむしられてしまったが、この尻尾の先の房毛だけは死守したから我も正義の一員である…よな？あっ、カタリナさん[寿司]あざーす(低姿勢)！>>95の件なら慎んで勤しませていただきます(ペコペコ)mgmg…ﾌｧｯ？！は、鼻が、つーんと…ﾜｻｰﾋﾞ…oh…
プロローグ,司書クララ,占い師,う、うーん・・私は一体何を・・・？って、あらあら、皆さん賑やかそうで何よりです。改めてこんばんは。旅>>91あらあら、材料ですか？図書館にいくらか置いてありますが・・(ｺﾞｿｺﾞｿﾞこんなので宜しいでしょうか？つ[お米] [納豆][にんじん][玉ねぎ][じゃがいも]
プロローグ,羊飼いカタリナ,村人,今夜のお月さまは山吹色でとってもきれいね…ここが今日拷問の村になってしまっただなんて嘘みたい
プロローグ,村娘パメラ,霊能者,満月を見てるとなんかこう・・・血が騒ぐわね長の髭をむしりたい気分になるわ
プロローグ,司書クララ,占い師,仮決定/本決定の希望をまとめてみました。間違っていたらごめんなさい。23:30/0:00　商23:30/0:15　老兵23:45/0:15　書旅者23:45/0:30　娘合わせるorお任せ 年羊青妙コアタイム付近　神(22～24時)今のところ、【23:45/0:15】が一番多いですね。
プロローグ,青年ヨアヒム,人狼,帰ったよー！そしてかしゃぷしゅっビール片手に海辺の村だなんて風流だねぇ〜でも僕がいない間にいつの間にか拷問の村になってたの？怖いなぁ…みんなおしとやかにしないとダメだゾ☆
プロローグ,行商人アルビン,村人,【悲報】手紙行方不明【呆然】おおおおぅ…メールのバックアップなんてそんなまめにやってませんよorz
プロローグ,青年ヨアヒム,人狼,>>109そんなときはこれ！［ダイブ風呂敷〜］＼ぱっぱらぱっぱっぱーん♪／これを使えば、高いところからダイブして嫌な過去を消しされるよ！アルビン頑張って！
プロローグ,村娘パメラ,霊能者,>>110そんなメンドクサイことしなくてもこれでいいじゃないつ[コルトガバメント（銀の弾丸）]
プロローグ,司書クララ,占い師,>>108あらあらヨアヒムさん、おかえりなさい。何だか私が居ない間に色々変わっていて驚いています・・おしとやかにしたいです。>>109あらあらアルビンさん、どんまいです・・でも、ヨアヒムさんの素晴らしい発明品があれば、きっと楽になれますよ。夜が明ける前に、お風呂行ってきますね。
プロローグ,負傷兵シモン,村人,>>102　ははは発明家！おおおお前の発明なんかにおおおおびえてなんかないわい！[…は口調を格好良くすることで発明家を威嚇しているつもりらしい！]（なんで発明家はこんな恐ろしい発想をするんだ…）>>109ん？背中の行李が壊れたのか？落とし物は…犬じゃないから探せないな。商人だからいろいろ大事な書き付けもあったろうに…気づいたときにはいつも遅いんだよな（遠い目
プロローグ,羊飼いカタリナ,村人,>>107クララまとめお疲れ様！やっぱりみんな更新直前くらいでまとまってるわね商人さんにはご愁傷様としか…そしてヨアヒムとパメラの見事な連携追い込みプレークララは常識人かと思いきや天然ドジっ子だったのね…大変、ツッコミが明らかに足りないわ！
プロローグ,旅人ニコラス,村人,はいはいただいまー。獅>>103……えっ！[…は目を輝かせて尻尾をもふもふしだした]うん、紛れもなく正義です！もふもふはせいぎー！！関係ないけど直近 行李って言葉を知ってる獅子さんはそこそこ語彙力があると見た。
プロローグ,少年ペーター,人狼,>>85 お守りありがと！！なんだか羊の匂いのするお守りだね！！今朝いなくなった羊さんを思いだすよぉ仲良しだったのにーどこいっちゃたのーあれ行李っていうのね…知らなかったよー。子供だからしかたないよね
プロローグ,負傷兵シモン,村人,>>107お、さすが司書さんだな、まとめありがたいぜ。村にかくまって貰ってる身でなんだが、図書カードとか作ってもらっていいかな？…えっ、あっ、カタリナさん！羊の世話をサボろうなんて滅相もありません！ところで略称は登場順にこんな感じでいいか？＼年老書旅仕娘屋羊長商神兵妙発者※発＝発明家＝よあひー
プロローグ,旅人ニコラス,村人,書>>104流石にこんなのしかできなかったけどおいしいよ！材料のお礼にどうぞ～♪つ[納豆炒飯(卵非使用)][ポテトサラダ][玉葱と人参のコンソメスープ]獅>>117君は獅子＝獅がいいと思います！(きりっ
プロローグ,青年ヨアヒム,人狼,>>111わっかっこいいねそれ〜僕も欲しい〜研究の材料にしたいな>>113わーなんだか威嚇されてる〜よしよし、骨っ子をあげようっ［ほねっこ］ぎょ、行李…
プロローグ,青年ヨアヒム,人狼,>>117（発でも青でも呼びやすい方でどうぞ〜
プロローグ,少女リーザ,村人,こんばん……あれ？海辺の村に帰ってきたつもりなのに、ここ、ごうもんの村？まちがえちゃったかな。
プロローグ,行商人アルビン,村人,何か箱がヤバげ…ワロス
プロローグ,旅人ニコラス,村人,羊>>114羊飼いさんが頑張って突っ込んだらいいと思います！僕はそれを見物してますね！頑張って！遊んでたら喉が痛いー。プロロは気兼ねないからついつい遊びすぎちゃうなぁー…。@3
プロローグ,村娘パメラ,霊能者,>>119私の後ろに立つと撃ち抜くわよ・・・・（ゴゴゴゴゴ
プロローグ,旅人ニコラス,村人,発>>119※×ぎょうり　○こうり
プロローグ,少年ペーター,人狼,リーザちゃん来た！！これでかつる！この村変な大人しかいないの！危ないの！
プロローグ,老人モーリッツ,村人,賑やかじゃのう…
プロローグ,少女リーザ,村人,>>126わーんペッタン！どういうことなの？こわいよ～！私、いくらを食べにきただけのつもりだったのにこの村ライオンさんとゴルゴさんとしもねたさんがわんさかいるよ！
プロローグ,行商人アルビン,村人,以前いた村よりずっとKENZENだから大丈夫！
プロローグ,村娘パメラ,霊能者,>>128ぺったん・・・・？（ピクリ
プロローグ,負傷兵シモン,村人,（>>116　うっ…心が痛む…あれは仕方なかったんだ！　人狼に襲われて雨に打たれて三日も何も食べて無かったんだ…）>>113ほねっこ…？ふんふん、なんだか甘いにおいがするな…【実は中の人は各種ペットフードを試食したことがあるCO】>>122それは笑い事じゃないぞ、本当に！箱だけは何があっても死守するんだ…あと鳩の足輪にもちゃんと発信器をつけるんだ！
プロローグ,羊飼いカタリナ,村人,私も略称に[発・獅]使用に賛成よ>>126そしてペーター！リズを守れるのはあなたしかいないわ！いざとなったらライオンさんを勝手に使ってもいいから危ない大人たちからしっかり守ってあげて…！
プロローグ,青年ヨアヒム,人狼,>>130ぺったんこ。アルビンに寄せてあげr（ヨアヒムの言葉はここで途切れる>>131…（味薄いと聞くけどどうなんだろ…
プロローグ,負傷兵シモン,村人,あ、我は【役職が何であっても毎日第一声はがおーと吠える】事を宣言しておくんだぜ！>>130パメラ嬢、何なら我が手を貸（自主規制
プロローグ,少女リーザ,村人,わーん！！KENZENのデフレが世界恐慌だよお！>>130　ﾊｯ　（殺られる）あのほら、でも、リーザちゃんのが全然ぺったんですし…　（物陰から）
プロローグ,村娘パメラ,霊能者,>>133>>134よし、私の錆び付いたマシンガンで今撃ち抜くわ（ガチャッ
プロローグ,青年ヨアヒム,人狼,武器娘怖いなりぃ…
プロローグ,負傷兵シモン,村人,[次の日の朝、発明家　ヨアヒム　の無惨な死体が発見された…]
プロローグ,少女リーザ,村人,ふむふむよあさんは発！しもさんは獅！おぼえました！すぐわすれたらごめんだよ！
プロローグ,少年ペーター,人狼,>>132　リーザちゃんは何があっても僕が守るよ!(一度言ってみたかった)
プロローグ,旅人ニコラス,村人,僕は悪い大人じゃないからねー。美味しいものを食べに来たただの旅人だよ！獅子さんもふもふしてるだけのいい子ですー。ご飯は食べれたけど海産物は食べれてないよ……【じゃあ僕も役職がなんであれ毎日第一声はその日食べたい海産物COします！】無意味だけどきっと誰かが用意してくれると信じてる！
プロローグ,青年ヨアヒム,人狼,【僕も役職関係なく毎日第一声で発明品を発言するCO】なんだか濃い村だね〜いい感じで嬉しいよ〜にゃははは〜>>138／(^o^)＼>>140やだ…ロリショタでフラグ立ててる…
プロローグ,村娘パメラ,霊能者,じゃあ私も　娘　じゃなくて　武　にしてもらおうかしら・・・
プロローグ,少女リーザ,村人,>>140ぺたくん…イケメン！シャイニングぺったん！もふもふさんを盾にリーザを守ってね！※なお、このぺったんとは物理的な形状を指しているわけではありません。あしからずご了承ください。
プロローグ,負傷兵シモン,村人,＼年老書旅仕武屋羊長商神獅妙発者こうですねわかります。やだ…強そう。
プロローグ,村娘パメラ,霊能者,光り輝くほどの洗濯板・・・ですって・・・（ゴゴゴゴゴ
プロローグ,青年ヨアヒム,人狼,…（エルナ大丈夫かなぁ
プロローグ,羊飼いカタリナ,村人,この村で一番男前なのはペーターよ、間違いないわああそれにしても個性的な略称うらやましいわね胸の話は禁句だし…(小声)
プロローグ,行商人アルビン,村人,獅とか打ちにくいから猫にしよう（ドヤァ）
プロローグ,少年ペーター,人狼,>>144(もふもふさんの)命に代えても君を守るよ!光り輝く洗濯板ｗｗｗパメラさん神々しいです！
プロローグ,青年ヨアヒム,人狼,あっ（ペーター死んだなこれ
プロローグ,行商人アルビン,村人,ゲルトより早くペーターが襲撃されそうな件
プロローグ,少女リーザ,村人,（次の日の朝、もふもふさんと　ぺったん　の無惨な死体が発見された…）
プロローグ,旅人ニコラス,村人,それじゃあラスト喉～。戸惑ったときは長>>30！何かわからなくなったら書>>55！うまく喋れなくてもネタでも何か言おう！発言から全部が始まる。村の一員になったなら、うまくやろうと思わずに何か言ってみて～、と。あと30分くらいかな？タイマーかけて仮眠するーそれじゃあ喉枯れ。夜明けまでばいばーい♪@0
プロローグ,村娘パメラ,霊能者,（ガチャガチャガチャガチャ：物陰で何かをあさっている）
プロローグ,少年ペーター,人狼,ち、違うの！！ほめたつもりだったの!!やめてパメラさん！！うわあああ
プロローグ,司書クララ,占い師,ただいま戻りました。何だかどんどんカオスになってますね・・・ついていけるでしょうか・・兵>>117あらあら、略称ありがとうございます。【仕(服)、兵(獅)、発(青)を間違えてしまうかもしれません。】できるだけ気を付けます。図書カードですか？50年ほど前に作られ始めたと聞いていますが、あいにく私の図書館では作っていませんの。私も欲しいぐらいです。ごめんなさいね。
プロローグ,司書クララ,占い師,兵>>134　(「・ω・)「　がおー>>145【武(娘)を間違(ry】頑張ります。>>146あらあら、パメラさん、落ち着いて下さい。女性は胸だけじゃなく、中身も大事だと思います。そんなことしたら皆さんに嫌われてしまいますよ・・・？
プロローグ,羊飼いカタリナ,村人,…（エルナとオットーが明日「バカヤロー」だけでも言えるといいんだけれど）
プロローグ,老人モーリッツ,村人,器量良しのパメラがまさか少年を襲うはずは無かろうに。のう、パメラ？
プロローグ,村娘パメラ,霊能者,>>156右手と左手と・・・どっちがいいかしら？（にっこり　右手には青龍刀　左手にはモーニングスター）
プロローグ,神父ジムゾン,村人,こんばんわ何とも賑やかですね～
プロローグ,少年ペーター,人狼,ももも、もふもふさんあげるから許してください！！(ガクガクぶるぶる)おじいちゃあああん助けてええええ
プロローグ,負傷兵シモン,村人,だだだ、大丈夫だ少年！[ポンデリング]の恩は返させて貰うぞ…奥義・フレンチクルーラーのクリーム飛ばし！
