プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,宿屋の女主人レジーナ,村人,おやおや、若い娘が足を広げるなんてはしたない。そんなんじゃ、嫁ぎ先に困っちまうよ。でもまあ、こうやって酔いに任せるっていうのも、若さの特権てやつかねぇ…。おや？こら、ヨア坊！娘さんが酔ってるのを良いことに、テーブルの下から覗くんじゃ無いよ！
プロローグ,村娘パメラ,村人,ヒック。パメラちゃん、もう寝るわ。みんな集まったら起こしてちょうだい。ぐーすかぴー
プロローグ,青年ヨアヒム,村人,Σ！？　べ、別にそんなつもりは…でも女の子の頼みなら一杯おごるくらいはお安い御用だよー。財布の中身は寂しくなるけど、きっとそれは無職の宿命ってやつ。ぎゃあああごめんなさいごめんなさい！もうしません蹴られそうになったし！目のやり場に困るし、寝ちゃったし、膝掛けとかあったら安心じゃないかな…！
プロローグ,宿屋の女主人レジーナ,村人,おや、あたしとしたことが、そんな事も忘れちまうなんて…酒がまわったのかねぇ…［…は毛布を渡した］ほら、こんな所で寝てると、狼に食べられちまうよ？もっとも、その狼はこの場に居るのかも…ねぇ…？［…は、そう呟きながら視線を向けた］ほら、ヨア坊も寝る様だったら、娘さんを連れて行きな。右奥の部屋を使って良いから。ただし変な事をするんじゃ無いよ？［…はそう言って、ヨアヒムにウインクをした］
プロローグ,青年ヨアヒム,村人,うん、俺もそろそろ寝るね。起きたらみんな集まってたらうれしいな。あ、ありがとうレジーナさん！大丈夫、俺そんな変なことしないよー。だってそんな度胸がそもそもないからー…あはは。じゃ、おやすみなさい！もふもふベッドはパメラに譲って、ちゃんと床で寝てくるー。[...はそう言いながら、毛布をかけたパメラを抱えてその場を後にした]
プロローグ,宿屋の女主人レジーナ,村人,さて、あたしも休ませて貰おうかね。基本、宿に着いたら宿帳代わりに回覧板でも書いておくれ。まあ、ここに来る人は大体がこの村の住人だろうから、こんな事は言わなくとも分かるだろうけれど…それじゃあ、あたしもチビチビとやりながら眠るとするか…上手くやるんだよ、ヨア坊…
プロローグ,少女リーザ,人狼,やっほーなのよ？
プロローグ,少女リーザ,人狼,後でまたくるのっ！ばいばい
プロローグ,少女リーザ,人狼,かえってきたのよ？回覧板見るの■1．主な参加時間不定期なの朝と夕方辺りはあんまりいないかもしれないのでも更新時間前後30分は着席できるのよ？
プロローグ,少女リーザ,人狼,■2．仮/本決定希望時間１時間くらい前には決まっているくらいが好みなの２４時くらいにはのんびり夜明け待ちしたいかも
プロローグ,少女リーザ,人狼,■3．好きなこと、嫌いなこと、やりたいこと（あれば）好きな物：ちょこれーと　うまいぼう嫌いな物：せんべえ　するめ
プロローグ,少女リーザ,人狼,□4．自己紹介 スライダーとカーブとシンカ—が投げられるの得意球はカーブなのコントロールは悪くないと思うのよ？将来はプロ野球選手になりたいのっ！
プロローグ,少女リーザ,人狼,じゃ夜までランニングとフォームチェックをしてくるのばいばい
プロローグ,宿屋の女主人レジーナ,村人,おやまあ、随分と可愛いお嬢ちゃんだこと。どれどれ、お菓子でも食べるかい？［…はうまい棒を取り出した。どうやらサラミ味の様だ］うまい棒といったらサラミ味だよ。その他は、わたしゃ認めないねぇ。…さて、寒くて目が覚めちまったよ。朝御飯でも作ろうかね？［…はベーグルサンドを用意した］
プロローグ,青年ヨアヒム,村人,おっはよー！　リズは野球が好きなんだね。元気でいいことだー。やっぱり子供は外で遊ぶのが一番だと思うよ。かわいいしね。それにしても、やっぱり床は固いなあ…なんか起きてみたら体がばきばきいってるけど、たぶん大丈夫。おなかすいたー。ベーグルサンドいっただきまーす！[...はベーグルサンドを頬張った]
プロローグ,ならず者ディーター,村人,ちくしょー、酒だ！　レジーナ、酒くれ！せっかくカタギの仕事も見つかって、「ならず者ディーター」から「村の兄貴分ディーター」にジョブチェンジする所だったってのに……人狼の噂がたったせいで就職の内定も全部パァだ！　ちくしょうめぇ。こうなったら人狼を見つけてギャフンと言わせて、ついでに身の潔白を証明してやるぜ。
プロローグ,宿屋の女主人レジーナ,村人,おや、ディーター、あんたかい。こんな昼間っから酒なんて呑んでたら、うちの亭主みたくなっちまうよ…。［…は、そう言いながらも冷やしたエールを出した］昼間だからね、軽い酒にしときな
プロローグ,青年ヨアヒム,村人,ディーターもおはようー。人狼の噂…そんなところにも影響あるんだ…最近ものすごい就職難らしいけど、またひどくなっちゃうのかな。でもまだ、いると決まったわけじゃないよね？　ただの噂であってほしいよ。はあ…なんか憂鬱になってきたー。おなかもすいたー。ベーグルサンド、もう一個もらうね。こうなりゃやけ食いだー！
プロローグ,ならず者ディーター,村人,ぐびぐび……かぁ～ッ……キンキンに冷えてやがるッ…………！……ハッ、一瞬堕落してアゴが尖りそうになっちまった。いかんいかん。レジーナの気遣いが身に染みるぜ。ん？回覧板？　狼探しの役に立つならいくらでも応えてやるぜ。■1．主な参加時間基本は24:00辺りからだな。日によっちゃ、全然違う時間が空くかもしれんが、そこはまぁ、ジョブチェンジの為の就職活動中なんでな～。
プロローグ,ならず者ディーター,村人,■2．仮/本決定希望時間先に言った通り、24:00くらいからならまず居ると思うんだけどよ。仮決定の後でモメる事もあるかもしれねぇし、仮2430本2530とかどうだ？思いつきで言っただけだから、もっと良い時間があればそっちで構わんぜ。
プロローグ,ならず者ディーター,村人,■3．好きなこと、嫌いなこと、やりたいこと（あれば）人狼退治の戦術はまぁ、好き嫌いは無いつもりだけどな。奇策をやるなら、説明と説得は十分して欲しい所だが。何をするにせよ、大人らしく、最低限マナーを守って礼儀正しく行きたいね。こういう場だからこそな。な？　な？　俺も社会人らしいだろう？[「よくわかる！新米社会人の為の礼儀作法とマナー」という本を懐に隠した]
プロローグ,宿屋の女主人レジーナ,村人,おや？ディーター…このペリカとかいうお金は何だい？うちは外国のお金は扱って居ないんだよ…。しかし、初めて見るお金だよ、これ。まったく、地の獄にでも行ってきたのかねぇ。ほら、酒のツマミにこれでも食べな…なんでも行商人が持ってきた「かきぴー」とかいうやつだよ
プロローグ,ならず者ディーター,村人,□4．自己紹介 そういうわけで、勤労意欲に溢れる村の兄貴分（予定）ディーターだ。目指せ内定。ついでに人狼退治。>ヨアヒム……お前、こういう時ヒトゴトみたいに言ってるから何時までもニー…いや、何でもない。
プロローグ,シスターフリーデル,村人,あらあら。仕事なんかなくたって、丸くやわらかく生きられればそれでいいって、死んだパパが言ってたわ。つーか、お金があれば仕事なんていらな(ry……とりあえず、今はズサーだけで失礼して、後でまた来るわね。
プロローグ,ならず者ディーター,村人,なんか今、狼かどうかは別問題として敵が通った気がする……。[かきぴー食いながら]しかし、この集まり方だと、明日辺りから本格的に忙しくなる感じかね？　俺も一旦家に戻って明日の準備してくらぁ。んじゃあ、またな。
プロローグ,青年ヨアヒム,村人,シスターこんにちは！今日もお綺麗ですね！（何か聞き捨てならない言葉を聞いた気がするけどきっと気のせいだっ…こんなに麗しいシスターがそんなこと言うわけないじゃないか！そうだよ俺！）>ディーター（ぎくっ）　そ、そうかなー…あながち否定できない。ぐぐぐじゃあじゃあ、今度図書館でディーターみたいに色んな本読んでみるよ！ありがとうアニキ！　また後でね！
プロローグ,宿屋の女主人レジーナ,村人,おやまあ、酒場の仕込み前に昼寝してたら、来たのはシスターじゃないかい？なんだい、なんだい？今回は娘っ子祭りかい？しょうがないねえ、それじゃあ後2人、クララとエルナが来たらユニットでも組もうかねぇ…。ユニット名は【たすぽ】かね？あたしゃ最近吸わなくなったけど、昔はアホの様な愛煙家だったのさ
プロローグ,神父ジムゾン,村人,こんばんは、娘っ子祭りと聞いてお金なんて悩みを持つ人を言いくるめればガッポ(ry
プロローグ,負傷兵シモン,霊能者,ちょｗ　おまｗｗ負傷者年金今年で打ち切りのお知らせってマジかっ！！今から勉強しても後方勤務試験に間に合う気もしねーしハｇ…　じゃなかったジムゾンでも勤まる神父でも目指すか　ﾊｧ
プロローグ,神父ジムゾン,村人,あっ、回覧板に記入しないとな■1．基本的に24:00ぐらいからいるが、1:00ぐらいからになる日もあるかもしれない■2．だからできるだけ遅い方がいいな■3．特にはないが何かやるならちゃんとした説明がほしい。ただ、可愛い娘の提案なら何でも賛同するぞ□4．悩める人は私のもとへおいで。ほら、そこのシモンも
プロローグ,負傷兵シモン,霊能者,■1．24:00～が本格参加だな　■2．仮はともかく本決定は余裕持って出したいな　1：15位か■3．信用とれると思ったらＦＯ過半数で占い潜伏したって構わないぜ　　　 ただし、潜伏したまま死ぬのだけは無しな　　 オススメの作戦も無いが最初から断固反対って作戦も無いってことだ□4．さっきまで年金生活ウハウハだったから勤労意欲なんて微塵もないぜ　　 どーする　どーするよ。俺？
プロローグ,パン屋オットー,人狼,ごきげんよう。仕事がないのはよろしくないことですね。皆様のお金がなくなってパンが買われなくなってしまっては、わたくしまで路頭に迷ってしまいます。
プロローグ,パン屋オットー,人狼,■1．22時～がメインでございます。何時までいるかは日によりますが、夜明けには立ち会う予定でございます。■2．仮00：45/本01：15あたり、あるいはもう少々早くとも。ギリギリすぎると色々と面倒事の種になるかと存じますしねぇ。■3．好き嫌いはございません。皆さまと楽しく過ごせれば本望でございます。同じ思いの方々ばかりのようで嬉しい限り。
プロローグ,パン屋オットー,人狼,□4．パン屋のオットーでございます。飯の旨さはレジーナ様が随一でおられるのでしょうが、パンの旨さはわたくしオットーが随一と自負しておりますよ。人狼の噂とは物騒でございますねぇ。ヨアヒムの言っていた猫の姿や噂に噂を呼んだ、なんて顛末でしたら安心して眠れもするのですけれど。
プロローグ,パン屋オットー,人狼,さてさて。店を放置してきてしまいましたので、一旦帰らねばなりません。個人経営は気楽ですがこういう時が面倒ですね。それでは皆様、また夜に。
プロローグ,青年ヨアヒム,村人,おっはよー、今日は日差しがあったかいからついつい昼寝しちゃったよー。そしたら今度は寒くて目が覚めたよー。風邪引かないといいな…ユニット、面白そう！　華やかになりそうだし応援するよ！神父さんこんばんはー。今日も祭服に銀のクロスが似合ってて素敵だなあ。（何か聞き捨てｒｙ　ハッ、もしかしてこれが聖職者ってものなのか…？悩める子羊を導くふりして実はこっそり免罪符売りつけちゃったりするのか？）
プロローグ,青年ヨアヒム,村人,シモンとオットーさんもこんばんは！オットーさんのパン、すごくおいしいから大好きなんだ。今度買いに行くね！あ、そろそろ夕飯の時間だ。　まだ早い？　そんなことないよーたぶん。待ちきれないから、一度家に戻って何か食べてくる！　またあとでー。
プロローグ,羊飼いカタリナ,狂人,人狼と聞いて！
プロローグ,シスターフリーデル,村人,11人いる！てことで、なんだか今夜あたり、何かが起こりそうなそんなざわざわした予感。でも人狼なんてただのうわさだって、婆ちゃんは言っていたわ。とりま、回覧板に答えておこうかしら。
プロローグ,シスターフリーデル,村人,■1．夜がメインね。昼は修道院での面白くもな…いや、大事なお勤めがあるので。■2．みなさんに合わせますよー■3．特になし。ゆるゆると。面白い提案してくれる人がいるなら、乗ってみてもよいかと。□4．ママのカードでボーイフレンドと世界中遊びまわってキャッキャウフフしてたら、連れ戻されて修道院に送られたフリーデルよ。神様なんて信じてもないのに、いつまでもこんな修道院なんかにいられないわ！ 
プロローグ,負傷兵シモン,霊能者,おいおいヨア　何言ってるんだよお前もユニットに入ってるだろ【チーム　フリーダム】に無職であれば誰でもウェルカム！ユニットリーダーはパメラでいいんかね？
プロローグ,シスターフリーデル,村人,ヨアヒム：良い人の雰囲気。だけど本当に人狼がいるなら気をつけて。ホラー映画でも良い人が真っ先にやられるのがお約束よ。レジーナ：頼れそうな人。おかげで食事は保証されているようね。[ベーグルサンド][ココア]、ありがたくいただくわ。冷めてるとかお前のじゃないとかそんなことは問題じゃないわ。パメラ：フリーダムを愛する人。何か、若干、同じ匂いがしてキャラ設定間違えたとかそんなことは、お、思ってないんだ
プロローグ,シスターフリーデル,村人,からね！宣言。ユニットのリーダーは譲るわ。私の参加はギャラ次第よ、と。リーザ：可愛い子。野球選手ね…野球ができなくても、野球選手と結婚すればいいじゃないと大人のアドヴァイス。でもさすがに子供からは夢を奪えないわね。…て言ってる間にシモンが来たわね。こんばんわ。
プロローグ,負傷兵シモン,霊能者,おぅ　シスターこんばんは名前は似てるが職業持ちはこっちのユニットには入れないんだジムゾンに辞表だしてきたらいつでも歓迎するぜ
プロローグ,少女リーザ,人狼,こんばんはなのよ？１１人集まってるの今日からはじまるんだねーよろしくおねがいしまーすみんなすぽーつまん精神にのっとられるといいのよ
プロローグ,シスターフリーデル,村人,ディーター：ならず者を返上しようとしている、まじめな人。敵って私ではないわよね？私、あなたの勤労意欲が眩しくてたまらないわ。神父様：同じ業界、同じ色、そして同じ匂い。うん、なにか通じるものがあるわ…。どうして私たち教会やら修道院にいるのかしら？会社経営でもするべきじゃないかって思えてきたわ。シモン：勤労意欲のない人。ばりばりシンパシーを感じちゃうんだけど、あいにく修道女という立場上、仕事を持っ
プロローグ,少女リーザ,人狼,早くも考察が始まってるの！シスターさんは気が早いの　さらみうまいぼう！？こんなのもあるんだねリーはコーンポタージュがこのみなの
プロローグ,シスターフリーデル,村人,ている身としては、あからさまに「そーそー仕事なんかしなくていいわyo！お金なんて誰かがどうにかしてくれるでしょ」と本心をぶちかますわけにもいかないジレンマ。オットー：なにか、異様に物腰が丁寧だわ。さすが現役で店を構えているともなると、客商売の大切さを心得ているわ。しかし。丁寧さよりも。パンを焼いてくれと。心から望む気持ちをぶっつけておこう。レジがベーグルサンド既に出しているわよ？パン屋なら誰より
プロローグ,シスターフリーデル,村人,も先にパンを出すこと希望。カタリナ：とりあえず言いたいことはひとつ。羊が狙われているっぽ。気をつけてー！シモン、私はむしろさっさと修道院とおさらばしたいのよ。神父様にはお金で解決できそうな気もするけれど…あら？あなたが神父の座を狙っていたのじゃなかったかしら？
プロローグ,少女リーザ,人狼,よくみたら■3は好き嫌いの話じゃなかったのリー回覧板読み間違ってたのでも気にしないのとくにしたいこともないかなーって
プロローグ,青年ヨアヒム,村人,ただいまー。あ、カタリナさんこんばんはー。今日もふわふわもこもこだね！さすが羊飼い、あったかそうな服だなー。冬も近いしいいと思うー。チーム・フリーダム…なにそれすごくカッコイイ！　シモンナイスアイデア！あと、そう言ってくれるシスターもきっと良い人だよ。なんといっても綺麗だし。リズもこんばんは。この騒ぎが終わるまで、こちらこそよろしくねー。あ、でも「のっとられる」のは嫌かも…物騒だし。
プロローグ,シスターフリーデル,村人,リーザちゃんもこんばんわ。スポーツマン精神にのっとり…高校野球の開会宣言のようで、眩しいわ。私はうまい棒より、金ののべ棒が好きかしら。もっと人数が増えるといいわねえ。緑とか緑とかがやってきてほしいところ。
プロローグ,少女リーザ,人狼,思うに試合前から分析してるシスターさんはキャッチャータイプなのきっとリードが上手なのよヨアヒムさんは気配り系だから２番バッターあたりがいいと思うの多分バントとか得意なの
プロローグ,パン屋オットー,人狼,ただいま戻りました。なんだかリクエストが聞こえたような気がしましたので、売れ残りのパンでお夜食作って参りましたよ。よろしければ召し上がって下さいまし。[ミックスサンド][カレーパン]あらヨアヒム、先程はご来店ありがとうございました。ですが甘いパンばかり召し上がるのはよろしくないですよ？羊さんのようにまるまるしてしまいます。
プロローグ,少女リーザ,人狼,レジーナさんはなんとなく多分強打者なの４番打者候補なのシモンさんは怪我が治るまで２軍で調整なのゲルトさんは監督へのアピールが足らない（寡黙）ので試合には出れないの現状解雇（吊り）候補なの
プロローグ,シスターフリーデル,村人,おかえりなさいヨアヒム。あなたが良い人すぎて来る人みんなにウェルカムの挨拶をしていたから、私も真似て全員分析に走ってみたわ。全力で喉を使い切っちゃお。という、地味な野心がこの青い服の下には隠れているのでーす。というところで、喉あと半分。いったん離籍よ。
プロローグ,パン屋オットー,人狼,わたくしの後にカタリナ様もいらしていたのですね。せっかくですからもう少し賑やかになるとよろしいのですが。フリーデル様とリーザ様がいきなり考察合戦してらっしゃるのですね……お二人とも人間観察が得意なようで素晴らしいです。そしてリーザ様の考察内容がイマイチピンとこないインドア派なわたくしです。
プロローグ,少女リーザ,人狼,オットーさんはなんでもそつなくこなすユーティリティプレイヤーなの人間観察というより無理やりリーのチームに組み込もうと企んでいるのよ？パメラさんは多分代打の切り札なのどこで使うか監督の決断力が問われるの
プロローグ,青年ヨアヒム,村人,俺も野球のことはよくわかんないんだけど、こういうのは雰囲気でなんとなくわかるって誰かが言ってた…はず。なんとかなるさー。あ、オットーさんのカレーパンだ！　夕飯食べたばっかだから、後でもらうね！甘いもの好きだからどうしても甘いパン買っちゃうんだよー。オットーさんのパンってどれもおいしいし、やみつきになっちゃうんだもん。でも、太るのは嫌だからちゃんと気をつけるー。　うう、パンおいしそうだな…
プロローグ,神父ジムゾン,村人,やあ、今日も信者がたくさん、お金も(ryまあ、大変だったよ野球拳がどうしたって？
プロローグ,少女リーザ,人狼,ディーターさんはエースピッチャーなの多分ストレートで勝負するタイプなの神父さんはスイッチヒッターなの流し打ちが得意で足も速いの１番打者候補なの
プロローグ,負傷兵シモン,霊能者,２軍兼リハビリ担当コーチのシモンとしてはリーザはまだ体が出来てないから変化球はやめておけお、俺が打てないからじゃないからな･･･　　ﾀﾌﾞﾝ
プロローグ,少女リーザ,人狼,羊さんはまだわかんないかなーって全員考察が終わったの任務完了なのよ　野球拳は伝承者がいなくなった幻の拳法なの！ちなみに伝承者は全員塀の中なのよ？
プロローグ,少女リーザ,人狼,リーは速球がいまいちだから変化球で勝負するのよ！でも無茶するとシモンさんみたいに怪我するのかな…とほほなの
プロローグ,少女リーザ,人狼,たっぷりしゃべったのリーはおいとまするのばいばい
プロローグ,神父ジムゾン,村人,伝承者は全員塀の中だとっじゃあ俺が継承した野球拳はいったい…リーザまた会おう
プロローグ,農夫ヤコブ,占い師,こんばんは
プロローグ,パン屋オットー,人狼,なんだか喉も余ってしまいそうですし、わたくしもお二人の真似でもしてみましょうかね。ヨアヒムは見た目も中身もそのまま素直でとろけそうですね。例えるならカスタードたっぷりのクリームパンでしょうか。レジーナ様は器の大きさや安心感が魅力的ですね。いつでも食卓の主役になれるフランスパンのようなお方です。
プロローグ,パン屋オットー,人狼,自由を愛するパメラ様は「チーム・フリーダム」のリーダーという事でFAでしょうか？最近流行りのデニッシュのような女性ですね。リーザ様はスポーツがお好きなご様子。チョコレートがお好きなようですし、手軽なスコーンなどがお気に召すのではないでしょうか。ディーターはちょっと荒れ気味ですね。外は固くても中はふんわりなメロンパンのように、見た目の印象よりもうんと真っ直ぐなお方なのかもしれません。
プロローグ,パン屋オットー,人狼,フリーデル様は修道女、ですがどことなく都会的な方ですね。田舎っぽいようで都会的なカンパーにゅのようです。神父様は…なんだか不穏な気配を感じますね。開けたら何が出てくるかわからない、三色パンのような気配でございます。シモンは勤労意欲がないのですか？いけませんね、それはいけません。シュガードーナツのような甘い考えでございます。
プロローグ,パン屋オットー,人狼,カタリナ様は羊飼い。素朴ながらもミルクの香りが芳醇な、バターロールがよく似合いそうでございます。と、つらつら喋っていたらヤコブも来たのですね。こんばんは。貴方はどんなパンがお好みでしょうか？
プロローグ,農夫ヤコブ,占い師,回覧板に回答するよ■1．24:00～■2．遅めのほうが良いかな■3．特にはないよ□4．今年の野菜のできはぼちぼちかな？
プロローグ,農夫ヤコブ,占い師,そうだな・・・クリームパンかなクリームが多いのがいいな
プロローグ,パン屋オットー,人狼,ヨアヒム、いつもわたくしのパンを美味しそうに食べてくれる貴方の姿はとっても好きなのでございますが…わたくしは貴方の体も心配なのでございますよ。そのうち野菜をメインに使った新商品でも考えてみるとしましょうか。神父様もお帰りなさいませ。聖職というお仕事…聖職…？ええ、ともかくお疲れさまでした。
プロローグ,村娘パメラ,村人,ふぁ～～っ、眠い。あら、随分にぎやかになってるじゃない。ええと、ひい、ふう、みい、っと、まだきていない人がいるのね。まったく、のんびり屋さんなのね。タイムイズマネー、マネーイズベリーインポータントなんだから、タイムもベリーインポータントよ。
プロローグ,青年ヨアヒム,村人,リズかわいいなあ。人が揃い始めてきて俺うれしいー。もちろん、もっと賑やかになると楽しそうでもっといいけど！それにしても、伝承者が全員塀の中にいる野球拳って…なんか末恐ろしいよ。ヤコブやっほー！　クリームパンおいしいよね。俺も好き好きーあああ、オットーさんのパン考察聞いてたらまた食べたくなってきたけど、我慢我慢。でも、その新商品が出来たら真っ先に食べに行くよ！　楽しみー。
プロローグ,パン屋オットー,人狼,クリームパンですか…残念、今日の分は全て売り切れてしまいましたね。明日は少し多めに焼いておきましょう。あらパメラ様、おはようございます。左様ですね、あと…4人ほどですか？誰が来ていないのかは把握しきれていないのですけれども。さて、無事喉も半分を切りましたしわたくしは一時失礼させて頂きますね。また後ほど。
プロローグ,負傷兵シモン,霊能者,オットーに俺の生き様を全否定されたぜ……欝だ吊ろう……夜食には危険だがシュガードーナッツはいただくけどな
プロローグ,村娘パメラ,村人,>>87神父伝承者は全員が塀の中。貴方は伝承者。だとすると、ここは・・あとは、わかるわね？>>79リザちゃん良くぞ見破ったわね。ただでさえ隠された村なのに、さらに秘密兵器、どんだけ世間の目から遠ざけたいのよパメラちゃんとは、あたしのことよ。
プロローグ,村娘パメラ,村人,>オットー今年の流行まで把握してるなんて、あなたさては真パン屋ね？パン屋さんに寄ると必ず、ここはバランス的に菓子パンをもう１つね、とか訳わからない理論で買いすぎてしまう責任を、今こそ取ってもらうわよ！
プロローグ,村娘パメラ,村人,>シスターあなたの所の神父様、幸せは金で買える！って言いながら札束で頬を叩いてくれるイベ打ってるって噂なんだけど、あたしもぺちぺちやって貰えるのかしら？
プロローグ,村娘パメラ,村人,>ヤコブ農夫といえば野菜。ノンノンノン、それは固定観念よ。畜産も農業なんだから、牛を育てなさい、牛を。特盛りを。
