プロローグ,負傷兵シモン,占い師,オットー、普通のパンはねぇの？とりあえずシ○モンロールを村長の口にぶちこんでおいておこう。また感想よろしく。シャワーでも浴びっかな。さっぱりしたいし。なんか誰もいねぇみたいだから開放的にいくか開放的に。ひゃっほーい
プロローグ,農夫ヤコブ,狩人,帰ってきたのだよーえっへへー■１．基本夜■２．仮24本26とか　出来れば26時半までには寝たかったり■３．投票COはあんまり好きじゃないです。□４．こ、この村に人狼がでたでやんすよー！！！
プロローグ,農夫ヤコブ,狩人,あと一人来たら始まるでやんすねー！早く来るでやんすー！！超待ち望んでるでやんすよー！(ﾌﾞﾁｭｰ
プロローグ,負傷兵シモン,占い師,ふー、さっぱりした。おうヤコブ。虚空に向かってキスする姿を目撃しちまったんだぜ。
プロローグ,パン屋オットー,村人,ヤコ、宜しく！君の投げキッスは僕が受け取ったよ。いぇい。シモン＞パン食べないのー？(わくわく)ごく普通ーーーのパンだよ。ご安心を！ちなみにシ○モンロールってつ【シ○モ○○ール】　にすると、すごーく怪しげな響きになるんだよねー。ふっしぎー！村長、そのパン固いから歯に気をつけて食べてね。
プロローグ,負傷兵シモン,占い師,オットーがヤコブの愛を受入れたのを確認した。面白くなりそうだ、うひひ。>>31　ちっ、しゃーねーな。シ○モ○○ールを食うとするか。って硬てぇよ。歯が欠けそうになっちまう。しかも甘いし。紅茶かコーヒーが欲しい。しまったヴァルターの前に感想を言ってしまった。気にしない。むしろヴァルターの斬新な感想に期待すっか。
プロローグ,羊飼いカタリナ,村人,私は人狼よりもテレビ局の方が怖いです……
プロローグ,羊飼いカタリナ,村人,あ、で、でも取材には答えないといけないんですよね……■１．深夜帯です。昼間は放牧で忙しいので■２．２４、２６くらい…。■３．あ、あの…。私こういうの初めてですし…それに自信も無いので…。皆さんに、お、お任せして良いですか？□４．わ、私じゃなくって羊を映してください
プロローグ,負傷兵シモン,占い師,よぉカタリナ。テレビ局なんざ怖くもなんともねぇぞ。因みに俺は取材ではなくアンケートだった。ちくしょうめ。
プロローグ,村娘パメラ,村人,私の時代が来たようね！！！
プロローグ,村娘パメラ,村人,テレビ局の取材が来てるってことで、このパメラ様を売り込むチャンス！！（ガラリと口調を変えて）よろしくお願いしまーす♪■1.不定期。朝は更新時間前後に起きまーす♪■2.24/25時。夜のうちに決めておいた方が、皆さんやりやすいと思いまーす♪■3.無記名での投票COは微妙な気がしまーす♪□4.アイドル目指して18年、パメラでっす☆好きな食べ物はイチゴ。人狼ですって？きゃ、こわーい。誰か助けて♪
プロローグ,農夫ヤコブ,狩人,女の子ばっかりきたー！！！！（ﾌﾞﾁｭこれでもう明日始まるんでやんすね！おいらもうワクワクでやんす！あと2人来てほしいでやんすねー！
プロローグ,村娘パメラ,村人,…よし、取材終了。はー、これでこのパメラ様も全国デビューよ！！ふふっ、ふふふふふっ！あ、ちなみに本当に好きな物はビールとさきイカ。差し入れくれる時は七味とマヨネーズもつけてね。
プロローグ,村娘パメラ,村人,ﾌﾞﾁｭ？この未来のアイドルを傷物にしようとは、いい度胸じゃないの。ちょっとアンタ、宿の裏まで顔貸しなさい。
プロローグ,農夫ヤコブ,狩人,ああ、あと三人じゃないかでやんす。…出来れば残りも女の子がいいなー！！
プロローグ,羊飼いカタリナ,村人,ぱ、パメラさん…、確かにヤコブさんもあれでしたけど、でも暴力は……いえ、あの、何でも無いです……。
プロローグ,村娘パメラ,村人,暴力なんて振るわないから安心して。円満にお金で解決するに決まってるじゃない。品物払いでもいいわよ。
プロローグ,農夫ヤコブ,狩人,>>40…((((；・Д・))))ｶﾞｸｶﾞｸﾌﾞﾙﾌﾞﾙお、おいらにはカタリナさんがいるでやんすー！！！
プロローグ,農夫ヤコブ,狩人,>>43ああ、なんだ品物でいいでやんすか。つ【黒ワッサン】【シ○モンロール】この村の名物でやんす！！
プロローグ,羊飼いカタリナ,村人,え……私は……その……。いってらっしゃい、ヤコブさん。
プロローグ,村娘パメラ,村人,>>45…固いパンに【シ○モ○○ール】？なにこれふざけてるの？せっかく人狼騒ぎで村にテレビ局の取材が入っても、こんなんじゃ地域活性化には繋がらないわよ。やっぱり、ここは地域密着型アイドルが立ち上がるしかないわね！>>46なに、私とユニット組みたいの？考えてあげなくもないわよ。
プロローグ,羊飼いカタリナ,村人,ゆゆゆゆユニットなんて…。あ、でもマネージャーさんとかなら…ちょっとやってみたいです……。あら？　羊が騒いでます。……どうしたのかしら。様子を見てきます…。あの、皆さんまた明日…。
プロローグ,負傷兵シモン,占い師,>>39　ビールが好きな娘。いいじゃねぇか。だが俺は日本酒の方が好きだ。冷もいいが熱燗も悪くない。ヤコブは八方美人なのか？そんなんじゃモテねぇぜ。>>44があるのにカタリナは>>48で逃げちまってるし。残念だったな。大丈夫だ、君にはオットーがいる。
プロローグ,仕立て屋エルナ,人狼,こんばんは。
プロローグ,農夫ヤコブ,狩人,またまた女の子きたっぜええええええ！　（ﾁｭｯ
プロローグ,負傷兵シモン,占い師,どうにも間が悪いみてぇだな。まぁいいか。酒でも飲みながらうだうだしてるとすっか。
プロローグ,負傷兵シモン,占い師,でもなかったか。よぉエルナ。ヤコブも一緒に酒とかどうだ？あたりめとかもあるぜ？
プロローグ,仕立て屋エルナ,人狼,■1.主に夜です。あとは鳩参加ですね。■2.仮24時、本25時。25時すぎると本決定確認できないおそれがあります。■3.状況しだいじゃなしではない、という感じですかね。
プロローグ,仕立て屋エルナ,人狼,まぁ、ヤコブさん。私なんか、ただのしがない仕立て屋ですから...TVに出る皆様の衣装を、用意して差し上げるくらいしか、できません...
プロローグ,仕立て屋エルナ,人狼,お酒...僭越ながら、少しだけ...ぐびぐびぐび。
プロローグ,負傷兵シモン,占い師,エルナ>>55　TV用とかそれ以前に上半身裸な俺。なんか服をお願いしてぇところだ。>>56　おお、いける口か。いいねぇいいねぇ。俺もがっつり飲むとするか。ひっく。
プロローグ,村娘パメラ,村人,あたりめ、いいわね。私も貰うわ。誰か七味マヨちょうだい。
プロローグ,農夫ヤコブ,狩人,>>58わが村特産の柚子七味とマヨネーズを合わせたこれをどうぞー！【柚子七味マヨ】　是非この村の看板アイドルにー！……おいらへのテレビ局の取材はまだでやんすかねー？
プロローグ,シスターフリーデル,人狼,ハイ！　ミナサマ、コンニチハです。TVの方がオミエニナルのですね。カンゲイしましょう！
プロローグ,農夫ヤコブ,狩人,またまた女の子きたわああああああああああ　（ﾁｭｯ
プロローグ,農夫ヤコブ,狩人,というかこれで女の子がみんなそろったでやんすか！？きっとこんな可愛い女の子ぞろいならテレビ局もそろいぶみでやんすね！！
プロローグ,負傷兵シモン,占い師,パメラ>>58　あたりめうめぇよな。かじかじ。ヤコブからの差し入れ>>59もあるし、最高の夜だぜ。フリーデルも来たみてぇだし、これで揃ったか。みんなよろしくな。にしてもヤコブがミーハーに思えてならん。
プロローグ,農夫ヤコブ,狩人,…！まだ一人女の子がいたでやんす…来る？来るでやんすかー！？
プロローグ,農夫ヤコブ,狩人,>>63宿屋の方を忘れてるでやんすよ！しーっ！
プロローグ,シスターフリーデル,人狼,オー、ヤコブサンはジョーネツテキな方ですね？but,あまりカンゲイされません行為です。ツツシミが大事ですよ。
プロローグ,負傷兵シモン,占い師,こう、男なら一途にとかじゃねぇのか。暫く戦場にいたせいで、最近の風潮がわっかんね。だが俺は俺の道を征く。
プロローグ,村娘パメラ,村人,尻軽男は放っておいて、そこな尼さんも一緒に飲みましょ。あ、でも柚七味マヨはなかなかいけるわね。でかした。
プロローグ,シスターフリーデル,人狼,ソレデハ、シュザイの内容に答えるです。■１．不定期です。but,夜の方が参加のジカンタイです。■２．ミナサマにオマカセするです。■３．ムズカシイことはよくわかりませんです。□４．うちのキョウカイをゼヒトモよろしくお願いしますです。オマチシテオリマスですよ。
プロローグ,仕立て屋エルナ,人狼,シモンさん、たしかにこのままでは、わいせつ物陳列罪ですね...在庫からひっぱってきました。お好きなものをどうぞ。つ【全身タイツ】【ネズミのきぐるみ】【セーラー服(LL)】
プロローグ,負傷兵シモン,占い師,パメラ洋酒いけるか？　戦場からかっぱらたのがあるんだが。これがまたんまいんだぜ？エルナ>>70　いや、下半身はズボン履いてるから陳列罪にはならねぇよ。シャワー浴びたけど服は着た。開放的にと言ったが服は着た。だがせっかくだからネズミのきぐるみとか履き履きしよう。どうだ、似合うか？
プロローグ,シスターフリーデル,人狼,>>68ハイ、アリガトウゴザイマスです。一緒に飲むですよ。but,ワタシが飲むのはお酒ではありませんです。ハンニャトウというものですよ。素晴らしいブンカです。
プロローグ,シスターフリーデル,人狼,>>71オー、アリガトウゴザイマスです。ヨウシュ、わかりませんですが、オイシイものならいただきますですよ。ネズミのキグルミも、とても似合っていますです。マスコットになれますですね。
プロローグ,木こりトーマス,村人,ぐぅ…。
プロローグ,シスターフリーデル,人狼,シチミマヨも、とてもオイシイです。ワタシとてもシアワセです。とてもとてもアリガトウゴザイマスです。
プロローグ,仕立て屋エルナ,人狼,シモンさん、よくお似合いです。せっかくですから、愉快なポーズでダンシングなさると、さらに素敵かと。いえ、シモンさんとお呼びするのは無粋ですね。親しみを込めて、ミッキーと呼ばせていただきます。おや、フリーデルさんもいらっしゃいませ。私はぜんぜん飲めませんが...般若湯を一本飲み切るのに、三分もかかってしまいますから...
プロローグ,仕立て屋エルナ,人狼,おや、半裸の方がまたひとりいらっしゃいました。残り物ですが、お好きなものをどうぞ。つ【全身タイツ】【セーラー服】
プロローグ,負傷兵シモン,占い師,お、一人数え忘れていたのか、わりぃわりぃ。つか、寝てるな。酒飲まねぇか？色々あるぞ？エルナ>>76　踊り？元兵隊に踊りを求めるのか。難しいなぁおい。ツキツキの舞とかくらいしか知らねぇ。ミッキーか。あんなに声高くねぇよ、俺。
プロローグ,シスターフリーデル,人狼,オー、lumberjackの方がオミエニナリマシタですね。これで１４の人になりましたですね。ドウゾヨロシクです。>>76 最初はミンナソウイウですよ。さあ！　エルナサンも一緒にお飲みになるですよ！
プロローグ,木こりトーマス,村人,ふぁーあ……ねむいな……寝てていい？
プロローグ,羊飼いカタリナ,村人,な、なんとか羊たちがおとなしくなってくれました…。あら、皆さんお酒を飲んでいらっしゃるんですか…？私でよければ、お酌しますよ。
プロローグ,仕立て屋エルナ,人狼,フリーデルさん、ありがとうございます。一樽30秒を目指して、精進させていただきます。ぐびぐびぐびぐび。
プロローグ,負傷兵シモン,占い師,トーマス寝るな！ヴァルターの言っていた事が真実ならば食われちまうかもしれねぇぞ。カタリナみてぇなかわいい子に酌してもらえるなんざ幸せの極みだな。まぁ見た目はなんか三枚目になっちまってるが…気にしねぇことにしよう。エルナが男前に見える…
プロローグ,パン屋オットー,村人,やっほー。パメ、カタりん、トマ、エルナん宜しくねー！僕がちょーっといなくなっていた間に随分賑やかになったねー。良かったー。おー？ヤコったら、可愛い女の子に弱いんだねー。僕は一途な男のほうが好かれるって聞いたよー。エルナん、全身タイツ頂くよ～。「シェー！！」僕もお酒飲むよー。いぇい。楽しいー。やっほおおおおおおおおおお！
プロローグ,羊飼いカタリナ,村人,か、可愛いなんて、そんな……。あ、ありがとうございます。え、エルナさん凄い勢いです…！今お代わりを…樽ごと持ってきた方がいいですか…？
プロローグ,仕立て屋エルナ,人狼,トーマスさんがねぼけているスキに、服を着させてあげましょう。(...は、トーマスにセーラー服を着せた!)カタリナさんおかえりなさい。ええっと、女性用の在庫は...つ【全身タイツ(レディース)】【特攻服(レディース)】【女王様ボンテージ】
プロローグ,羊飼いカタリナ,村人,いえ、私はこの服で……ああ、でもちょっと特攻してみたいです……、あ、いえっ、何でもありませんっ
プロローグ,木こりトーマス,村人,Zzz…。
プロローグ,仕立て屋エルナ,人狼,カタリナさんも呑むべきですよ。ほれほれほれ。仕立て屋 エルナは からみ酒のようだ。
プロローグ,シスターフリーデル,人狼,yes! カタリナサンも一緒にお飲みになるですよ！楽しいの気持ちになりますです。ミンナ楽しいは素晴らしいのことです！
プロローグ,農夫ヤコブ,狩人,トマさん最後にきたー！寝ちゃだめ！それ死亡フラグってやつでやんすよ！
プロローグ,負傷兵シモン,占い師,トーマスのセーラー服姿ちょっと笑っちまうぜ。いかん、笑いを堪えきれない。くく…くっくっく…ひゃっはっは。カタリナはかわいい。これ鉄板。特攻してみたいと恥らいながら言うのもかわいい。
プロローグ,村娘パメラ,村人,たまには特攻してみるのも人生には必要でしょ。ほら、私のFX貸してあげる。
プロローグ,木こりトーマス,村人,リーザと…クララが…来てくれますよう…。Zzz…。
プロローグ,木こりトーマス,村人,人狼なんているわけないじゃん。みんな大げさだなあ…。セーラー服を…ぬがさないで…。Zzz…。
プロローグ,パン屋オットー,村人,カタりん、女王様になってビシバシ叩けばいいよー。うん。あ、でも明日から撮影が始まるから…その…お子様でも安心して見れるような撮影にしようねー。トマ、明日死亡のよかーん。そんな変態な格好で死ぬなんて、格好悪いよー。でも、楽しいからいっか！楽しいねー。祭りだ祭りだ、いぇい。
プロローグ,羊飼いカタリナ,村人,（カタリナ　は　特攻服　を　みにつけた！）あ……羊さんに乗って特攻してみたくなりました……あと木刀とかも……（すこし　よって　いるようだ）
プロローグ,パン屋オットー,村人,リザちゃん、クラらん、来てぷりーず！お。カタりん、いいぞ、いいぞ！その調子ー。ちょっと、僕相手に試せば…イイと思うよー。(どきどき)カモン！
プロローグ,負傷兵シモン,占い師,楽しそうじゃねぇか。いいねぇ。俺は静かに見守ってるぜ。ひっく。
プロローグ,パン屋オットー,村人,シモンもご一緒にー。カタりん女王様の僕になりましょう。ああ、早くご褒美下さいッ！！！(どきどき)カタりん女王様ああああああっ！
プロローグ,仕立て屋エルナ,人狼,ああ...樽一つに五分もかかるなんて...まだまだです... ひっく。
プロローグ,負傷兵シモン,占い師,【オットーはドＭなのな】。まぁ人にはそれぞれの趣味嗜好ってのがあるからな。否定はしねぇよ。だがそれにつきあうのにゃー抵抗あるかな。といったところで喉がなくなった。寝る。また明日な。
プロローグ,羊飼いカタリナ,村人,跪きなさい！さあ、最初にご褒美がほしいのはだあれ？
プロローグ,農夫ヤコブ,狩人,カタリナさまああああああああああああああ（ｶﾞﾊﾞｯ
プロローグ,パン屋オットー,村人,シモぉン！君はドＭじゃないんだね！こんなに...あっ...気持ちイイのにっ...！！！うん、おやすみー。また明日ねー。カタりん女王様、僕に愛の鞭を。愛がなくても鞭を！
プロローグ,パン屋オットー,村人,カタリナさまああああああああああああああ（ｶﾞﾊﾞｯ
プロローグ,羊飼いカタリナ,村人,そんなに嬉しかった？　そう、いい子ね。今鞭を…ぱたっ…（返事が無い　只の酔っぱらいのようだ）
プロローグ,司書クララ,村人,寝すぎました。皆さんおはようございます。・・・なんだか、おかしなことになっていますね。
プロローグ,司書クララ,村人,現状からは目を背けまして、議事回答を・・・■１．不定期ですが、夜～深夜メインです。■２．24～26時の間であれば助かります。仮と本の間は一時間程度離れていれば良いのではないでしょうか。■３．自主的な意見も反対も特にありません。□４．テレビは見ないので分かりません・・・
プロローグ,シスターフリーデル,人狼,そーですね！　とてもおかしいです！　おかしいはオモシロイです！　クララサンも一緒におかしいのことにするですよ！
プロローグ,司書クララ,村人,フリーデルさん・・・まず言葉がおかしいです・・・なぜかまだ眠いので、また少し寝てこようかと・・・
プロローグ,パン屋オットー,村人,カタりん女王様ご褒美、ありがとうございました！また明日...ッ！！僕もそろそろパンの準備に取りかかろうかなー。んっと、明日の材料は...青色１号、赤色３号...どっちにしよっかなー。(わくわく)クラらん来たー！良かったー、宜しくね。リデるんも面白いねー。楽しい—。いぇい。
プロローグ,木こりトーマス,村人,Zzz…。クララおはよう…。
プロローグ,木こりトーマス,村人,Zzz…。リーザ来るかなぁ…。
プロローグ,農夫ヤコブ,狩人,寝ちゃだめだ寝ちゃだめだああああああああああああああ…おやすみ（ﾊﾟﾀﾘ
プロローグ,パン屋オットー,村人,皆、寝ちゃったかなー？僕は今、明日の撮影のためにパンを創作中だよー。(こねこね)トマ、寝言で「おはよう」ってすごいなぁー。
プロローグ,パン屋オットー,村人,あぅん。皆と入れ違いっぽ。寝ているトマに話しかけてみよう...「Zzz…。トマ、君はどんなパンが好き…？」
プロローグ,木こりトーマス,村人,Zzz…。紫芋のモンブラン…。
プロローグ,パン屋オットー,村人,こ、答えた！すっごーい。よーし、青色１号と赤色３号の出番だ。やったね。いぇい。あと、トマに聞くことあるかなー。村の皆が喜びそうな情報を、トマから聞こう。「Zzz…。トマの３サイズを教えて…？」
プロローグ,木こりトーマス,村人,ひみつ…。Zzz…。
プロローグ,パン屋オットー,村人,そ、そうか...！うん、それはそれで萌え要素かも。うん。よーし！明日の撮影に備えよう！僕も自信作を作ってくるよー。ちょーっとだけ喉余っているのが、ざんねーん。ずっと僕のターンとか寂しくていやん。トマー。「Zzz…。君の好みのタイプは…？」
プロローグ,木こりトーマス,村人,Zzz…。やさしい人かなぁ…。
プロローグ,パン屋オットー,村人,優しい人...。この村の女の子、可愛い子多いから(優しいかどうかは分からないけど)きっとトマ好みの子がいるはずだよー。トマが何気に答えてくれて嬉しいなー。寝言だけど！「Zzz…。ぶっちゃけ誰が好き…？」これは、さすがに答えないかもねー。
プロローグ,木こりトーマス,村人,Zzz…。ヒミツ…。
プロローグ,パン屋オットー,村人,や、やっぱり！うーん。でもヒミツってことは気になる子がいるようだね！(どきどき)よーし。いい感じだ。明日の撮影のためにトマに、さらに質問しよー！「Zzz…。セーラー服の自分を見てどう思う…？」
プロローグ,木こりトーマス,村人,Zzz…。ぬがさないで…。
プロローグ,パン屋オットー,村人,分かった！脱がさないぞ！その辺りは、エルナんかカタりん女王様が素敵に脱がして下さるよ...きっと。うぅーん。ざんねーん。僕の喉が終了しちゃったー。じゃあ、また明日ねー！早起きは苦手だけど、出来るだけ頑張るからねー。トマ、インタビューありがとー！おやすみなさいー。
プロローグ,木こりトーマス,村人,Zzz…。今日はなんだか…違うの…。小さな蚊帳に魅了され…。おとなし…につくれ…みしらぬ…ひとのあせ…。こよいの…ひよこは…にせもの…おやのうそ…。
プロローグ,木こりトーマス,村人,Zzz…。
プロローグ,少年ペーター,人狼,ねぇねぇ、低燃費ってなにー？
プロローグ,木こりトーマス,村人,Zzz…。それは…車を作る人間の…一つの目標…。
プロローグ,木こりトーマス,村人,Zzz…。明日は投票は無いけれど…投票は忘れずに…。
プロローグ,木こりトーマス,村人,Zzz…。
プロローグ,少女リーザ,狂人,ひょこ。心配させちゃった？ごめんね。
プロローグ,旅人ニコラス,村人,あーっ！知らない間に取材が来てたんだ。■１．深夜帯（2時-夜明け）メイン、鳩不定期■２．本決定夜明け前希望。5時前後とか。仮は1時間程度開けて。■３．任せる。特にこだわらない。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,村人, さあ、サクサクいこー。議題あげ■1 まとめ役■2 能力者CO■3 回避CO■4 誰を占う？
1日目,旅人ニコラス,村人,議題回答するよ。■1 確定能力者、白確。■2 サクサクFOで。■3 FO希望なので当然なし■4 まだ分らん
1日目,パン屋オットー,村人,つ【紫芋のシモンブラン】　　　　おはよー。パンを作ったよ！青色1号と赤色３号を使ってみました。うーん、素敵。ニコの議題に答えるね！■1 確霊＞確白＞多数決■2 初日ＦＯ■3 なし■4 未定だよー。
1日目,旅人ニコラス,村人,屋>おはよー。さっそく、シモンブランをいただくね。うーん、微妙。コアずれ多そうなので、どこかの時間で【FOを開始したい】。まずは、みんなの意見を待つよ。ちなみにFOなら占霊同時希望だよ。
1日目,負傷兵シモン,占い師,ちょっと眠たいぜ。頭は痛くないから二日酔いではなさげ。ニコラス議題サンキュー。オットーのモンブランもぐもぐ。■１．確定能力者/確定白　初日確定能力者が居ない場合は多数決■２．FOがいいだろ。回避祭りやら投票CO採用時のどう施行するかなどでごっちゃになるのは考えるのがめんどくせ。■３．FOならなし■４．○トーマス（ゲルトの兄弟かどうか）（ネタ）
1日目,村長ヴァルター,霊能者,おはよう、村長である。有権者の方々は今日は「ヴァルター」か「かくされた村しんとう」って投票用紙に書いてください、って当日に選挙活動すると怒られちゃいますかな。選挙に行くことから政治に関心持ち始めるのもいいと思います、「そうだ、選挙に行こう」■１、初日は多数決。■２、占い師初日CO。2COなら霊能者初回投票or遺言CO。1COか3CO以上なら初日FOで希望。■３、狩人の占い回避以外全部アリ。
1日目,村長ヴァルター,霊能者,■２、占3COでも霊潜伏に希望変更。初日3-1になっちゃうのとの比較で、「3-2で最悪１能力者白決め打ち」のほうがいい。メリットは占い師が初回襲撃される確率下げ。この国は村側の人数少ないから占いに頼りたいので。【村長非占い師】宣言して出かける。霊CO先行→確霊なら占潜伏って方針になった時は、最悪村長占い先にするとかでもいいと思うのである。帰りは24時位かもしれないが鳩で覗くようにする。
1日目,羊飼いカタリナ,村人,うう…頭が痛いです。昨日何があったんでしょう…。■1 確定能力者・確定白■2 FO希望■3 FOなら無しで…■4 ま、まだ分かりません……
1日目,村娘パメラ,村人,おはよ。シモンブラ…？また変なパンが増えたわね。昨日のオットーとトーマスのやりとりに突っ込み入れたくてウズウズしながら布団入ったわ。まったく変態なんだから。■1.確霊＞確白＝多数決■2.FO同時回し■3.FO希望につき占霊はひとまず置いとく。狩は自己判断。■4.（ガラリと口調を変えて）恋占いなら私見て欲しいんですけどー、人狼占いですかぁ？皆さんのお話をもっと聞いてから決めたいと思いまーす♪
1日目,農夫ヤコブ,狩人,みんなおはようございますだっぺー。議題に答えるでやんすよー。■1 確定白or確定霊まとめ　いなかったら多数決でいいでやんす■2 FO希望でやんす。遺言COとか何やらもミスった時を考えるに好きではないでやんす。■3 狩人は臨機応変に。後はFO希望なのでなんとも。■4 ●ゲールトー
1日目,農夫ヤコブ,狩人,★でぃた>>143良く理解出来てないんだけど、占い3COって占い抜かれやすいんじゃないの？ってことと、3日目3-2って手数足りなさそうで嫌なんだけど、そこらへんはどう考えてる？ちょっと外でてきまーす。
1日目,農夫ヤコブ,狩人,…あれ何も動きがないその内ボクもニコさんと一緒で【FOを始めたいでやんす】分かりやすさ万歳。
1日目,木こりトーマス,村人,Zzz…。フルオープン…。別にいいかなぁ…。
1日目,パン屋オットー,村人,ヤコ>>147 ヤコ！！それディタじゃない！ヴァルターや！でも、ヤコの疑問は僕も感じているよー。占３CO って、内訳は①(真狼狂)だよね？②(真狼狼)もあり得ない話じゃないのかもしれないけど、ちょーっと僕には考えにくいやー。まぁ、①でも②でも狩人にとっては、護衛しにくいと思うんだー。村長がこの辺りのことをどう考えているのか気になるなー。というわけで【僕もFOを始めたいな！】って思っているよー。
1日目,負傷兵シモン,占い師,なんかあんま動きがあんまねぇなぁ。６人が少なくとも占い師については初日COを希望しているということで。【俺が占い師だ】　戦場でどう動けばいいのかとかを占いで決めていた。ヴァルター>>143　占いに頼りたいと言っているわりには、「最悪村長占い先」っていうのはどういうことだ？貴重であるならば自分占いは避けると思うんだが。
