プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,負傷兵シモン,村人,……苦手、といっても考えないわけでも、頭が悪いわけでもないぞ？□4この呪われた性別から脱出してやろうと思えばこのざまだ……。やはり、医療設備の整った大きな街に行くべきだったな。明後日の夜明けの列車に乗り、今度こそこの外見からも、性別からもおさらばだ……！
プロローグ,羊飼いカタリナ,人狼,ご飯を食べにちょっと寄ってみたらにぎやかになっているみたいで嬉しいよ。おなかがすいたな。オットー、パンを頂戴。ご飯を出してくれる人はこのお盆に載せるとわかりやすいかもね。[クロワッサン]こんな風に。重要な案件は【】←こっちのお盆で頼むよ。
プロローグ,羊飼いカタリナ,人狼,ん……もう一枚紙がある。見落としていたな、僕としたことが。■議題　□ネタ議題　●占い希望　○占い第二希望　▼吊り希望　▽吊り第二希望＠残り喉　★質問　☆回答　詳しいことは【http://wolfbbs.jp/】にあるそうだよ。それから、ここはＧ国。今は亡きＣ国やＦ国とは色々と法律が違うから気をつけてね。まあ、ここにいる人なら分かっているだろうけど……(くすくす)
プロローグ,羊飼いカタリナ,人狼,じゃあ、僕は羊のところに戻るから。ここはなかなか不思議な村だね。オットーが「男の子じゃない」、シモンが「今のところ男の子」、僕は……どうだろうね(くすくす)　なるほど、呪われた村、か。ああ、クララ。今度羊関連の本を借りに行くよ。カウンターに出しておいて　＠13
プロローグ,パン屋オットー,人狼,■1．夜かな。大体深夜0時まで。でも更新時間にはパンの仕込みで来られない時があるな。■2皆に合わせるけど…21時以降だったら居られる確率が大きい。■3あまりないなぁ…。そこは臨機応変に！潜伏も作戦のうちだしね！□4．じゃあ今から僕はお昼パン食べてくるー。
プロローグ,シスターフリーデル,人狼,Hello.
プロローグ,シスターフリーデル,人狼,Can even the foreigner play here?Please continue your favors toward you. 
プロローグ,神父ジムゾン,村人,こんにちわ。よろしくお願いします。
プロローグ,神父ジムゾン,村人,>>19Can you understand Japanese?Other players speak Japanese.
プロローグ,ならず者ディーター,村人,ちす！
プロローグ,神父ジムゾン,村人,主な参加時間は、昼休みと20～22時くらいになりそうです。
プロローグ,老人モーリッツ,狩人,こんにちは なのじゃ
プロローグ,老人モーリッツ,狩人,じいは人狼がこわいのじゃ。こんなよぼよぼじいさんでもよろしく頼むのぅ。
プロローグ,シスターフリーデル,人狼,>>21Thank you.I wanted only to play a little in English. It speaks usually in Japanese. 
プロローグ,老人モーリッツ,狩人,■1更新前後は必ずいられるのじゃ。■2みんなに合わせられるぞよ。■3奇策があったらやってみたいものじゃのう。若い者の希望に任せるのじゃ。
プロローグ,シスターフリーデル,人狼,箱が日本語打てないので鳩でアンケートに答えるわね。ん！奴が来たわ！また！
プロローグ,村長ヴァルター,村人,おはよう皆の衆、今日も重役出勤村長だ
プロローグ,村長ヴァルター,村人,■1朝少し、コアは夕方くらい。■221時くらいが本決定かね？　全員のコアタイムみて早めよさそうなら早めでも。□4いつもにこにこ重役出勤、不当な重税を課して独裁政権をしこうと思っている。あとこれはオフレコなんだが中の人が日本在住ではないので、みんなと時間の感覚が若干ずれているかもしれん。更新時間は大丈夫だが、昼とか朝とかズレるかもしれんのでよろしく
プロローグ,老人モーリッツ,狩人,>>25 英語で参戦というのもなかなか面白そうじゃの。シスターが大丈夫なら日本語でもいい気がするが、村の皆がいいなら英語での参戦もいい気がするのう。新しい試みとして。ワシはこうみえても英国帰りでのう、英語は少しならばたしなめるのじゃ。おほほ。
プロローグ,村娘パメラ,村人,こんにちは皆さん。家事手伝い別名自宅警備員のパメラと申します。仲良くしてくださいね。
プロローグ,負傷兵シモン,村人,ほう、異人さんのシスターに異国の村長さん、異国帰りのご老体……これはなんとも波乱の予感だ。もしかして、ここは移民の村なのか？ 手術にきた私が言えることではないが。まあ、私はきちんと会話ができれば誰であろうと構わないな。それにしても、シスターはなんともありがたそうだ。次の手術が成功するように祈っておこう。
プロローグ,村娘パメラ,村人,■1　不定ですが更新時間前後には必ずいますよ。■2　仮21：00本21：30を希望しますがあまり早くなければいつでもいいですよ。■3　自分からは特にありませんが変わったことには大賛成。悪ノリしちゃいます。
プロローグ,村娘パメラ,村人,シモンさんはシモーヌさんになるつもりだったのか、それともその逆だったのか大変気になります。困りました。これから彼もしくは彼女どちらでお呼びいたしましょう？
プロローグ,老人モーリッツ,狩人,いかんいかん、忘れとおったんじゃ。□4蟹座、Ｏ型じゃ。好物はほうじ茶と塩ようかんと海苔せんべい。いたって普通の老人じゃが、今では村の長老になってしもうた。今は昔、ワシにも輝いていた頃はあったんじゃ。そんな話も関の山じゃが、今は若い者にお任せなのじゃ。
プロローグ,羊飼いカタリナ,人狼,羊があんまりおとなしいから、置いて覗きにきてしまったよ。にぎやかになってきて嬉しいな。それにしても国際的な村だね。でも【僕は英語が話せないんだ】。ごめんね。羊たちの言葉はわかるんだけど(くすくす)それと今日の内に決定時間だけは決めておきたいな。まとまらなくて人狼に遅れをとるのは嫌だからね。
プロローグ,羊飼いカタリナ,人狼,21:00/21:30→羊、屋(？)、娘20:00/21:00→書、兵、長(？)？→楽、修、老、神、者間違っていたらごめんね。僕は20:00は少し早いと思うけど、決定には従うよ。詳しい戦術論なんかはまた明日でいいと思うな。寒くなってきたから羊を迎えに行ってくるよ。
プロローグ,村長ヴァルター,村人,カタリナ、オットー、シモン、みなそれぞれ流行の男の娘なのか、どうなのか・・・。それぞれの正体は早期COをのぞむものであるな。
プロローグ,負傷兵シモン,村人,私は【今は男だ】とだけ言っておこう。男の娘ではないな。それとカタリナ同様【私も英語は喋れない】英語の場合、辞書を片手持つことだろう。だが、シスターはどうやら伝写鳩が翻訳してくれるようだし、ご老体にも頼れるようだから少し安心している。
プロローグ,シスターフリーデル,人狼,お待たせですわ。■1.夕方から深夜ね。■2.特に希望はないわ。■3.全員能力者COとかしたいわね。みんなで黒か白かジャッジメントね。
プロローグ,村長ヴァルター,村人,>>31 英語で話す村というのもなかなか面白いが【村長は英語があんまり得意ではない】のだよ。超寡黙になること必至。であるからしてあまり肯定的ではないのである。質問にはすべてyesかnoで答えてもいいのであればウェルカムである。
プロローグ,村娘パメラ,村人,【私も英語は苦手】。英語書き込み自体は面白いから構わないけど私にYesNo以外の返答は期待しないで欲しいな。>>39　僕っ娘は時代遅れと言いたいのか、それとも村長がツイてる方が好きだとカミングアウトしたのか判断に悩みます・・・。
プロローグ,老人モーリッツ,狩人,フォスフォス鳩てすてす
プロローグ,老人モーリッツ,狩人,うむ、良好じゃ
プロローグ,羊飼いカタリナ,人狼,早期COを求められたから来ちゃったよ。yes/noだけというのも新鮮だけどみんな寡黙になりそうだね(くすくす)　シスターは大丈夫そうだし、日本語進行でいいかな。>>39 僕は【今日COする僕っ娘じゃないよ】　僕がツイてるか気になるの？(くすくす)　……えっち。@10　また夜に。
プロローグ,老人モーリッツ,狩人,さて、海外からの参戦が約二名、そして性別不明が約三名じゃの。ワシも昔男っ娘と付き合ったことがあってのう、初デートの日の夜にそのことに初めて気付いたんじゃ。その時はもう遅くて、ワシは酷い目にあったものじゃ。今ではいい思い出じゃがのう。人は見かけによらないものじゃ。
プロローグ,村娘パメラ,村人,まさか爺様が受けだったなんて・・・てっきり攻めとばかり・・・ヴァル×モリ？　ううん、ここは意表をついてカタ×モリというのも・・・ぶつぶつ
プロローグ,老人モーリッツ,狩人,>>48、ウケ？セメ？ワシは今の言葉がわからなくてのう、この手の用語は苦手なのじゃ。ワシはウケなのかの、それは誉めてくれとるのかい。だとしたらじいうれしいんじゃ。
プロローグ,村長ヴァルター,村人,>>43>>46 付いていても付いていなくてもカワユイのであればなんら問題はないのだ。かわいいは正義である。これは呪われた村憲法にも第一条として載ってるものであるからして、絶対であるのである。というか娘、キミは巷でひそかなブームであるという腐女子というやつなのであろうか？
プロローグ,老人モーリッツ,狩人,現在男７：女４。フォスフォス、ワシは50年間この村の縁組みを任されておる身じゃ。ゲルトは村の偶像神なのではずすとして、神—修、者—娘、負—羊、屋—司かのう。村長さんはワシと仲良く余生を暮らすの。
プロローグ,老人モーリッツ,狩人,ヒゲだけに。
プロローグ,村長ヴァルター,村人,モーリッツ「はーいみんなー、二人組みをつくってー！　ん、ヴァル太くんはあまっちゃったから先生と二人組みになろうか！」…善良なる村長の息子であった時代の苦い思い出で目から汗が。。。
プロローグ,村娘パメラ,村人,>>50な！？なんのことでしょう！？私は一般人ですが何か！？盆正月は遠方の祖母の家に帰省しているだけですよ！？あ、ウチの倉庫は邪神が封印されてるともっぱらの噂なので決して覗いたりしないでくださいね（ﾊｧﾄ）
プロローグ,老人モーリッツ,狩人,>>53村長、落ち込まなくてもいいんじゃ。村長は子供のときから頑張ってきたじゃろう。きっといい人が来るはずじゃ。
プロローグ,村娘パメラ,村人,（何も知らないうちの父をだまくらかしてサンダーとニャース交換させたそんちょの少年時代が善良だったのか激しく疑問だわー）
プロローグ,負傷兵シモン,村人,私が言えたことではないが、中々の混沌具合だな。話が弾んでいるようなので、遅いおやつでも振舞おう。本職でないから口に合わなかったら申し訳ないのだが。秋らしく[栗とナッツのパウンドケーキ]だ。すまないが、紅茶とコーヒーはお好みで自分で淹れてくれ。後、ご老体、>>51勝手に私なんぞとくっつけると羊に蹴られてしまうぞ？
プロローグ,村長ヴァルター,村人,>>54 何、邪神だと？いあいあ!!　邪神の前では人狼など赤子も同然、さっそく封印をといて人狼退治をさせるとしよう。終わったらまた封印すればよい。さ、早く倉庫まで案内したまえ。それでキミの父上にニャースを奪われたことをチャラにしようではないか！！>>57　なかなか気が利くなシモーヌ。んっ！？私のパウンドケーキには栗が入っていないではないか！責任者はどこだ！責任者を呼べ！
プロローグ,老人モーリッツ,狩人,>>［栗とナッツのパウンドケーキ］をいただくとするかのう。ふがふが。うむ、じいにも食べられる、控えめな甘さじゃ。歯にも優しい。シモンよ、ありがとうのう。＞50年やってきた私の目には狂いはないはずじゃ。例外を除いてのう。
プロローグ,村娘パメラ,村人,（もぐもぐ）あらおいし。シモンさんこの村なら充分ケーキ屋さん開けると思いますよ？あと、爺様のカップリングにはロマンが足りないと思います。どうしてシモンさんが整形を思い立ったのか、そしてなぜシスターに言及したのか考えるといろいろ妄想が広がって・・・神×兵×者の三角関係ということになりませんか！？・・・なりませんか、そうですか・・・（しょぼん）
プロローグ,シスターフリーデル,人狼,邪神もっこすはうちの教会にもあったわね。神父の趣味かはたまた異教徒か…謎ね。
プロローグ,老人モーリッツ,狩人,>>60フォスフォスフォス、マロンを食べながらロマンが足りないだなんて、ご冗談を。しかし、お主はなかなか目利きができるようじゃのう。もはや50年続けてきた縁組みも交代の時かの。どうだね、ワシの弟子にならんか？
プロローグ,村娘パメラ,村人,>>58 それ以上うちのトップシークレットに踏み込むと今度の村議会で主にそんちょの交際費の用途において楽しいことになりますよ？>>61　もっこすの他にも世間には邪王せいばなんてのもあるみたいね。それ以上深く知りたくはないけど。>>62　素晴らしい提案ですけど現状はちょっと選択に幅が無くて厳しいかな？村にもっと男性が増えてくれたら考えますね。
プロローグ,老人モーリッツ,狩人,>>63フルになってほしいものじゃの。宵までに集まるかどうか不安じゃが、是非ともパメラのような若い衆にワシの後継役を募りたいのう。ワシもいついくか分からん身じゃ。ワシは弟子を待ってるぞい。
プロローグ,羊飼いカタリナ,人狼,僕も今のうちに鳩を飛ばす練習をしておくね。とりあえず、シモン、人聞きが悪いな。僕は蹴ったりしないよ？(くすくす)
プロローグ,負傷兵シモン,村人,私も鳩が元気か確かめさせてもらおう。ん、カタリナ、私は羊が嫉妬するといういみだったんだが……。村長には栗のある部分を切ろう。ただし、夕食前だから少しな。パメラは……まぁ人の趣味にとやかく言う資格はないな……。
プロローグ,村長ヴァルター,村人,Testtestむぅ旅のしょうにんからあいぽんとか云う伝書鳩を買ったのだがイマイチよく分からないのである
プロローグ,羊飼いカタリナ,人狼,ただいま。やっぱり鳩は苦手だな、いつも餌が切れてしまうんだ。>>66 ごめんね、勘違いした。僕もケーキいただくね。ん……おいしい。いいお嫁さんになれるよ、シモン(くすくす)>>48 僕がお爺さんと？　変わった趣味をしているね……、まあ、いいけど。でも僕、女の子のほうが好きだな(にや)
プロローグ,ならず者ディーター,村人,やっと箱ゲット。■1不定期。早く寝たいとは思ってる。■2仮21:00本21：30だとありがたいな。■3面白い事があれば乗る。□4一週間よろしくなー。 
プロローグ,シスターフリーデル,人狼,あの…結局のところ仮決定と本決定は何時でしょうか？私は24時にはもう就寝しますので…
プロローグ,村長ヴァルター,村人,箱に戻った。微妙に希望が出そろわないのだが、とりあえず一日目の仮・本は21・21:30なのだろうか。私としてはどちらでもかまわないのであるが、シスターもこう言っていることだしそろそろ決めたい。特に不都合あるものがあれば挙手・発言をたのむ。
プロローグ,ならず者ディーター,村人,尼>>70 希望だけ出しておいて、纏める人がいればその人が最終決定出せばいいんじゃね？希望が多くたって纏め役の都合が悪くちゃしょうがねーし。今はわかんないかも。え、今決めるの？
プロローグ,ならず者ディーター,村人,>>71 特に不都合はないけどｗごはんで離席するよー。
プロローグ,村娘パメラ,村人,今決める必要は無いとは思うけど格別理由が無ければ遅い方にあわせておいたほうが無難だと思います。前の村でも仮決定早すぎて残業で戻れなかった人が吊られちゃったりしたことがあったので。
プロローグ,負傷兵シモン,村人,>>70 >>71 とりあえず、まだ村人が集まってくるかもしれないから、【食事時間の終わる20:00以降にまとめて決める】というのはどうだろう。まあ、私は【20:00・21:00と言ったが、21・21:30でもかまわない】皆の創意に従おう。とりあえず、軽くつまめる[チキンとビーフのサンドイッチ]を用意しておいた。晩飯用に具が大きいから手を汚さないように食ってくれ。本格的なものは女将やオットー
プロローグ,村長ヴァルター,村人,者>>71 2日目以降は（いれば）まとめ役に任せるとして、初日の決定時間はプロのうちに決めておくほうがベターだと思う所存だ。一日目は議題の回答やら質疑応答やらでどうしても発言を食ってしまうし、まとめ役がでると限らぬし。更新時間まで【仮21時本21:30】にたいして不都合があるものが出ない限り、明日の決定時間はこれでいけばいいのではないだろうか。本決定２１か21:30で希望がわかれていたわけだ
プロローグ,村娘パメラ,村人,まあ村長、そもそもまだメンバーが確定してないのでまだ保留でいいと思いますが、いかが？まあざっくり時間帯はそのあたりということで皆さん思っていただけると大きな問題にはならないと思います。
プロローグ,負傷兵シモン,村人,に頼んでくれ。飲み物はセルフで頼む。カタリナのまとめを借りよう。「21:00/21:30→羊、屋(？)、娘、者」　「20:00/21:00→書、兵、長」　「？→楽、神」　「どちらでも→修、老」　@11
プロローグ,シスターフリーデル,人狼,【決定時間了解】ですわ。人は誰しも光と闇、表と裏がありますわ。さぁてここは男女の推理も楽しみですね。貴方はどちら？ククク...あら？私ったら…
プロローグ,シスターフリーデル,人狼,表テスト+メンバー確認＼｜楽羊司屋兵尼神者老村娘●｜＿＿＿＿＿＿＿＿＿＿＿▼｜＿＿＿＿＿＿＿＿＿＿＿
プロローグ,村娘パメラ,村人,まだ時間ありますしそうですね・・・職が決まらなくても決められるものとして、■5.吊り占い回避coはどうしましょう？個人的にはアリアリの自己判断でいいと思いますが。
プロローグ,シスターフリーデル,人狼,■5.私は占霊が黙って占われたり吊られるのは避けてほしいかな。狩人さんは自分の判断で。この辺りからコアタイムでしょうか…突然死が無ければ宜しいのですが、…
プロローグ,負傷兵シモン,村人,■5.私は占霊には吊COしてほしい派だな。狩人はできるだけ黙っていてほしい。狩人がいるという可能性だけでも心強いものだし、人狼の出方も変わる。最後の最後にCOして迷うのは考え物だろう。そろそろ賑やかになってくる頃だな。会話の潤滑剤に軽いワインなんてどうだ？
プロローグ,老人モーリッツ,狩人,■5ワシも占霊は回避ありがいいが、狩は回避無しがいいのぉ。何より狼が迷う、推理する、浮動する。村人には損は無いと思うんじゃ。そして決定時間は2日目以降はまとめ役がつくだろうから、今日は明日の決定時間を決めるというのでいいんじゃろか。人数が確定するであろう、21:45くらいに決めるのがよさそうじゃのう。
プロローグ,司書クララ,村人,こんばんわでございます〜。まあまあ、朝と比べますとなんだか宿が賑やかでございますねぇ。あらあらシモン様、ワインでございますか？それはソレハありがとうでございますの〜。いただきますでございますぅ。（ごくごくごく
プロローグ,司書クララ,村人,（ごくごくごくごくごくごくごく）
プロローグ,シスターフリーデル,人狼,シモンさん！樽が一つ空…ですわ！
プロローグ,司書クララ,村人,（ごくごくごくごくごくごくごく）・・・ぷはぁ。（空樽ごろり）
プロローグ,司書クララ,村人,ふぃっく！大変おいしゅうございましたですぅ〜。。。うへ、えへへへ、ワタクシ、ワインは初めて飲んだのでございますがががががががががが。とてもタノシいのみものでございましたのですのねぇ〜〜〜。
プロローグ,老人モーリッツ,狩人,現在11名。村村村村村狩霊占狂狼狼じゃの。11（10）＞8＞6＞4＞EP。吊り手4で村人側不利じゃのう。人があつまってほしいものじゃ。
プロローグ,司書クララ,村人,え〜と、ナンでございましたっけ？　・・・けてい時間？でございますかぁ？そ〜れ〜な〜ら〜、21時でも〜21時ハンデも〜ナンでも〜、皆様におまかせいたしますですわぁ〜。。。
プロローグ,老人モーリッツ,狩人,これは失敬。クララの初ワインというおめでたい行事を行っている最中であった。しかし、いい飲みっぷりじゃのう。見かけによらずハッスルじゃ。ワシも少したしなもうかの。ぐびっ。フォスフォスフォス、これは［ｼｬﾄｰ・ｵｰ・ｹﾞﾙﾄ］の60年代ものではないか。クララ、やってしもうたのう。樽3個あわせて推定3000万ゲルトじゃろう。フォスフォスフォスフォス。
プロローグ,司書クララ,村人,あらアラまあマア！このワイン、すごーお値段でございますのねぇ。もう、シモン様ったら、こんな高価なモノを奢ってくださるなんて太っ腹ですわ〜。（空ダルもう一つごろり）
プロローグ,シスターフリーデル,人狼,軽いよ言いつつも高級ワインをさらりと出す辺りが全身整形するだけのお金持ちさんね…
プロローグ,老人モーリッツ,狩人,
