プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,農夫ヤコブ,村人,メロンパンもぐもぐ■1.不定期。夜は大体いるよ■2.１時間前、３０分前が無難かなぁ■3.ワイワイ楽しく■4.もぐもぐもぐもぐも
プロローグ,少年ペーター,人狼,メロンパンメロンパンがない｡･ﾟ･(ﾉД｀)･ﾟ･｡■1.非定期 22:00以降居るようにします■2.1h前 /30m前■34.楽しくやれたらいいかなよろしくね
プロローグ,木こりトーマス,人狼,聖書か小難しい本は苦手だ、どんどん燃やしちまえメロンパン俺にもくれ！■1.20時以降にはいる予定だぜ■2.1時間前/30分前かな■3.殴り愛の末に狼鍋つっつく/特にないな■4.木こりやめて転職したい……。
プロローグ,シスターフリーデル,村人,私の聖書にはこんなことが書いてありますわ。■1.昼間は不定期、夜は22～25時。■2.1時間前/30分前■3.エピは楽しく/流行り病、殺伐村は回避ですわね。■4.今日は寝ますの。
プロローグ,シスターフリーデル,村人,明日からは更新周りもいるようにしますわ。それではみなさん、ごきげんよう。
プロローグ,木こりトーマス,人狼,この村にいれば天から新しい職を授かると聞いたそんな事がありえるのか？　まあいい座して待とうか
プロローグ,神父ジムゾン,占い師,開始決定ですね。わくわくします。フリーデルはおやすみなさい。みなさんメロンパンが好きなのですね。ヨアヒムは赤が好きなのでしょうか。トマトスープはいりますか？現在１３名　村超不利楽神兵妙青羊旅書屋樵農年修
プロローグ,少女リーザ,村人,フルメンまであと3人か。どうだろうな、ズサー三連来るのだろうか。
プロローグ,少女リーザ,村人,と……>>44ジムゾンさんで略称が出ているが、皆さんこれで平気か？私は依存はないが。
プロローグ,旅人ニコラス,人狼,[…はメロンパンのいい匂いに誘われて、寝床からもそもそと起き出した。しかしすでにパンくずしか残っていなかった…]オットーのメロンパン、食べたかったよう…（涙）妙>>46リーザ、僕もその略でＯＫだ。神父さん、カタリナも色々気遣いありがとう。それにしても、もう開始決定か、早いな～。あと３人のズサーを待つ！
プロローグ,パン屋オットー,村人,メロンパン人気でうれしいなぁ！どこの村に行っても全く売れなかったのに。ボクここで店かまえようかな！！！>>青ジャムパン？血入り？？血は苦手だけど作ってみるよ！まずはトーマスに獣の血をもらってくるようにお願いしてよ！トーマス獣食べるみたいだからさ！
プロローグ,行商人アルビン,村人,ああよかった！こんなところに宿が！
プロローグ,パン屋オットー,村人,>>の後に番号うつの忘れてたよ！！！>>32青　これであってるなぁ？？僕の敬称は「屋」だね？村超不利って何の敬称か考えちゃったよ・・。とりあえずメロンパン食べなよ。
プロローグ,司書クララ,狂人,略称は>>44ジムゾンさんのもので問題ないと思いますうううああっ、そしてアルビンさんいらっしゃいです！あと二人、ずさーがあるといいですね……！
プロローグ,行商人アルビン,村人,■1.夜〜深夜■2.1時間前/30分前■3.たのしいこと/さつばつ■4.道に迷ってこんなところに・・・よろしくお願いしますです
プロローグ,神父ジムゾン,占い師,気遣いというほどのものではありませんよ。みんなで助け合いましょう。妙>>46旅>>47略称、これでいいですかね。押し付けてるみたいですが、わかればいいと思います。屋>>50あってますよ。村超不利というのは１３人村のことです。１４人なのでもう関係ないですね。トーマス、座して待っているだけでは職など得られませんよ。常に自ら行動しなければ餌となるのみです。
プロローグ,木こりトーマス,人狼,リーザ、略称問題ないぜ>>屋明日の夕食にしようと思ってた、鶏の血でよけりゃあやるよ、ちょっと待ってろ……。（何かを切る鈍い音）ほれ、コップ一杯分ぐらいでいいか？
プロローグ,木こりトーマス,人狼,>>53 ジムゾン聖書は焼いても、やっぱり神父っていうのは説教好きだなだが餌になるのは勘弁だ、俺もみんなと協力していくぜ
プロローグ,少年ペーター,人狼,フリーデルさんおやすみなさい妙>>46 僕もこれでいいと思うよアルビンさんいらっしゃい～普通の飲み物も置いておくね　つ[お茶]
プロローグ,パン屋オットー,村人,>>54樵おお！ありがとう！パン生地に練りこんでみるよ！鉄分いっぱいとれるね！！！アルビンいらっしゃい！賑やかになってきたね！>>53神教えてくれてありがとう！やっぱ神父さんはやさしいね！
プロローグ,旅人ニコラス,人狼,アルビンも道に迷ったのか。方向音痴な緑同士、仲良くしよう。この村はみんな親切だぞ。
プロローグ,行商人アルビン,村人,>>56青お茶ありがとうございます（ｺﾞｸｺﾞｸ>>58旅こんなところに村があるなんてラッキーでしたよろしくお願いしますです
プロローグ,青年ヨアヒム,霊能者,>>50屋メロンパンも嫌いじゃない。もぐもぐ。うん、うまい。…喉が渇いた。血が足りねえ…。>>44神略称はそれで問題ない。あと30分か。あと2人ｽﾞｻｰくるといいな。
プロローグ,行商人アルビン,村人,>>44神私は「商」ということになるんでしょうかね？
プロローグ,神父ジムゾン,占い師,残り時間わずかです。部屋はあと2つありますよ。みなさまのずさーをお待ちしております。樵>>55まあ、一応は神父ですから。神への愛はなくとも人への愛はあるつもりです。屋>>57言葉が足りないときはどんどん言ってくれるとこちらもありがたいです。現在14名楽神兵妙青羊旅書屋樵農年修商
プロローグ,木こりトーマス,人狼,旅も商も迷子の宿無しか、この村宿あったっけか？泊まる場所ないなら俺ん家来るか？野宿する気なら飯のお裾分けするぜ宿屋が出来るといいんだが……（ズザー期待）
プロローグ,少女リーザ,村人,今日始まると思っていなかったからやや反応鈍いな私は……。やや解りにくいのは私の“妙”とかトーマスさんの“樵”くらいだろうか、解らなかったら素直に訊くといい、あとはそうだな、「人狼BBSまとめサイト」で調べると幸せになれるかもしれないな。
プロローグ,木こりトーマス,人狼,あ、神の所、泊まれるのかおせっかいだったな
プロローグ,パン屋オットー,村人,
