1日目,農夫ヤコブ,村人,トーマスありがとだよー。(背中ばんばん！）■1.共有者居ないし霊確定すればそれでいいんでねーかい？正直独断無しならまとめ役は誰でも良いと思うだよ。■2.FOが良いだー。
1日目,少年ペーター,狂人,∑ちょ、シモンさんが占い師COしてるし。【僕が占い師だよ】
1日目,農夫ヤコブ,村人,■3.狩人以外は無しの方向がいいだー■4.今日の占い先はアルビン（ぁ　いや、まぁ、もうちょっと色々見てからにすっだー。
1日目,負傷兵シモン,占い師,しかし、確実な情報を揃えるためにも、そして人狼による占い・吊り回避を防ぐためにも、1d占・霊FOに協力してくれないか。【できれば、みんな、次の第一声で占・霊COして欲しい】もしかしたら、狂人と人狼の連携を防ぐことができるかもしれんし。1d占・霊FOへの協力、宜しくお願いする。そうそう、狩人の占・吊り回避については、自己判断にてお願いする。まとめ役も、その都度、指示を出してくれるとありがたい
1日目,ならず者ディーター,霊能者,虫とか肉とか変なの入ってる気がしないでもないが、まあいいや。トムは議題サンキュ。■2.占師潜伏希望だが、投票COなしっぽいからFOになるんかね。その場合は占からCO回したい。■3.占も狩も、占回避なし／吊回避あり（ただ狩については、あまりに早期に吊りに当たった場合は、さすがに回避なしで）。霊を潜伏させることはないと思ってる。■1.4.は、今考えてもしゃあねぇと思ってるぜ。
1日目,行商人アルビン,村人,■1.霊能者が確定するといいのですが、ままならぬこともあるでしょう13分の3、楽天家は数に入れないにして、そこまで大きな数字でしょうか!?ラインとかの点を考えるとまだそこまで結託した狼による票操作はなさげであります!!よって霊能者が確定しなければ初日は多数決でお願いしたい!!■2.投票カミングアウトがしにくい仕様上やはりFOが望ましいものと思われます
1日目,農夫ヤコブ,村人,っと、いきなり場が動いただなぁ。【年・兵占いCO確認しただー】
1日目,ならず者ディーター,霊能者,な、いきなり占COかよ！潜伏とか言ってた俺・・・orz気を取り直して【シモ・ペタの占CO確認】。俺は占いなんぞできねぇ【非占CO】と言っておくぜ。
1日目,行商人アルビン,村人,  ■3.FO希望の関係上ほとんどこの質問は意味の薄いものとなりますが狩人については、各自判断していただきますとも、ええあと表について｜棒が少し気になる方のための簡易版でございます＼兵樵娘年農旅羊青神商者修妙派山竹中竹中中不不板虫不肉竹 
1日目,青年ヨアヒム,村人,【占い師じゃない】＞シモン　言い分はわかるけど、霊能coは回っていないから、とりあえず、占いについてだけ非対抗しとくよ。霊能者が様子見したいと思っているかもしれないし、村の総意もあるだろう。
1日目,行商人アルビン,村人,おっと【2人ぐらいCO確認】【非占CO】ちがいますよ、ただの実況見習いです
1日目,木こりトーマス,村人,くそうきのこ野郎に対抗できない自分が悔しい！【兵の占coに対抗しないぜ】代わりに(たけのこの里　宇治抹茶ミルク)で対抗だ！
1日目,木こりトーマス,村人,おっとペーターもcoしたのか【年の占coにも対抗しない】
1日目,負傷兵シモン,占い師,まとめ役は、霊が確定したら確霊におまかせ。もし霊2COになったら、今日の占い先は多数決にて決定。占い希望の人が複名いたら、先着順で良いと思う。ディーター潜伏派だったか。すまん。ただ、私はけっこうガツガツ前に出るタイプなんで、あんまり潜伏できる自信は無かった。だから、投票ＣＯ使えていたとしても、私はやっぱり1dでＣＯしていたんじゃないかな。潜伏派の気配りはありがたいが。
1日目,旅人ニコラス,村人,【シモさんとペタ君の占CO確認しました】【私はニコラスですが占いはできません】■1.確霊したらその人に、しなければ皆でワイワイ。■2.占COが既に出てきたので様子見て霊COするのがいいかな。■3.霊COがあれば初日の占い回避は必要なしで。■4.これは保留でお願いします。
1日目,シスターフリーデル,人狼,あらあー、議題について返信書いてる間に占い師が二人もCOなんて…またまたすごい動きですね。【シモンさん・ペーター君の占い師CO確認】しました。【私は占いなんてできませんよ】。シスターは神に祈るものですから。
1日目,羊飼いカタリナ,人狼,あの、私は占い師でも霊能者でもありません。
1日目,少女リーザ,村人,■1、霊が確定したらその人がいいかな。■2、初日FOかな■3、狩人さんだけ吊り回避■4、まだわかんない（この村には占い師が２人いるようだ）【私は占いなんてできないでふ】
1日目,農夫ヤコブ,村人,【おらは占いとかできねーだよぉ　占非対抗】
1日目,青年ヨアヒム,村人,■1.確定したら、霊で。しなくても、確定白狙いの占いは必要ないかな。黒狙いして、白確定したらその人で。■2.投票coがあれだから、最終的にはfoにするべきかな。■3.狩人は状況次第■4.とりあえずゲルト
1日目,羊飼いカタリナ,人狼,あら、フリーデルさんとほぼ同時に発言ですね。凄い偶然ですね。
1日目,農夫ヤコブ,村人,神父さんは寝ちまっただかなー？パメラのCO確認したら（しなくても良いだども）霊まわしちまっても良い気もすんがー。
1日目,負傷兵シモン,占い師,ヨアヒム>>86霊能者のＣＯについては、私も霊能者自身の判断に任せたい。（私自身は、霊も1dCOの方が、確実な情報が手に入って良いと思うが）ただ、投票ＣＯを使いたがらない人が多い状況だということを念頭に置いた上で、霊能者は自由に動いてくれ。では、もうちょっと皆の発言が出揃うまで、喉温存しておく。「きのこの山・巨峰ミルク」と「きのこの山・トリュフアイス」を置いておこう…ハイル・キノコーッ！！
1日目,ならず者ディーター,霊能者,リナ＞重要事項には【】をつけてくれるとありがたいぜ。その方があとで見たときにわかりやすいからな。トム・アル＞文末にはマルを打ってもらえねぇか？細かいことなんだが、どうも続きがあるような気がしちまうんだ。（200字制限で切れることもあるからな）＼|兵年|者青商樵旅修羊妙農|神娘占|○○|×××××××××|−−　実はCO順という親切仕様なんだなこれが。
1日目,シスターフリーデル,人狼,あらためて議題について意見を述べせてていただきますね。■1.霊確定あればその方に。なければ…非の誰かでしょうか■2.狩人以外はFOで。つまり、霊の方のCOに賛成です。■3.序盤はアリでいいと思いますが。万が一霊吊るしてしまったら目も当てられませんし。■4.とりあえず保留させていただきます。占二人のどちらか、と思ったのですが両方偽の可能性も一応考慮することにします。
1日目,ならず者ディーター,霊能者,・・・場が固まったな。非霊COも回しはじめていい気もするんだが、どうよ？一周して誰も出なければジムかパメってことだ。・・・いや、スライドの可能性もなくは無いか？
1日目,農夫ヤコブ,村人,フリーデル＞あんまり占い師同士で占い合う事に意味は無いだよー。ディーター＞おらもそれで良いと思うだよ。場の硬直はあんまりよろしくねーだ。　ちうわけで勇み足かもだが。【おらは霊なんてみえねーだ　非霊】
1日目,シスターフリーデル,人狼,>>103…あら、ひどい勘違いをしていました。当たり前ですね。では私も主は怪力乱神を語らず。【私は霊など見えません】。見返すとカタリナさんは先走ってますが、結果オーライかしら。
1日目,木こりトーマス,村人,者1d22:59>了解した、以後気を付ける。それから【霊能力は無い】と宣言しておこう。
1日目,少年ペーター,狂人,戻ったよ。ジムゾンさんとパメラさんの発言がまだなんだね。僕は占霊フルオープン希望だし、霊CO/非COしていっていいと思う。>>101フリーデルさん両方偽って言ってるけど、ジムゾンさんorパメラさんが占い師COすると思ってるってことなのかな？
1日目,行商人アルビン,村人,>>100、こうかな○等という冗談は脇に置いときまして、出来るだけ気をつけます。スライド発生について若干の懸念はありますがおそらくは問題なし、出せる情報をすばやく出して考えるために霊能CO非CO回しには賛成です【霊能者ではありません】実ｋ（ｒｙ。
1日目,シスターフリーデル,人狼,>>106真占が潜伏志向だったとして、占CO二人出たならそのまま隠れていることもあるかな、と思いました。考えすぎかもしれませんが。ジム・パメさんは、とりあえず今晩はいないと思っています。
1日目,羊飼いカタリナ,人狼,>ディタさん　どうもすみません。これから気をつけます。>フリーデルさん　まだ(非)霊COは始まってなかったのですね。すみません、みなさん霊能者の事も発言なさっていたので、流れを読み間違えて非霊COもしてしまいました。
1日目,旅人ニコラス,村人,神父さんとパメさんの占COor非CO確認したかったですけれどいらっしゃらないものは仕方ないですね。夜明け前から神父さんは寝るかも、パメさんは来れないかもって言ってましたし。ということで【私はニコラスですけど霊能力はありません】
1日目,少年ペーター,狂人,>>106 フリーデルさんふむふむ、すでに非占い師COした中に占い師がいるかもしれないと思ったってことなんだね。独断潜伏は襲撃リスクや回避COするはめになった場合の信用問題等いろいろあって現実的じゃないような気がするんだけど、フリーデルさんがそう思ったっていうのは了解。>>109 カタリナさん別に非占非霊CO自体は問題ないと思うけど、カタリナさんはどういう理由で非占非霊COしたのかな？具体的
1日目,木こりトーマス,村人,真占が潜伏志向であったとしても、占視点で見れば占coした2人は狼or狂の可能性が高いわけだろう？その状態で潜伏して何かメリットあるかなぁ占が2人でたからcoしないというのはどちらかというと狼or狂の行動の様に思えるな。あと(たけのこの里抹茶味)(たけのこの里いちごタルト味)を置いておく。
1日目,少年ペーター,狂人,具体的にその辺りについて説明してもらえたら嬉しいです。順番に議題回答していってほしいなあ。もう遅い時間なので僕はお布団に入るね。早くママに会いたいよー。おやすみなさい。＠１４
1日目,少女リーザ,村人,はーい！ディ先生提案なんですが、この村では人狼以外は文章のあとに○このまるを使ったらいいとおもいます○←見やすいまる人狼の皆さんは●これでお願いしたいでふ●←ステキなまる【霊能力者じゃないよー】
1日目,村娘パメラ,狩人,おはろー、宣言通り大遅刻のぱめらさん登場！そんでもって【非占、非霊】だよっと。待たせてごめんねー今更だけど議題はまとめは確霊、しなかったらそんときはそんとき。初日FO希望だから回避云々なし。狩人？空気嫁。みたいな感じで考えてた、エア議題を。
1日目,旅人ニコラス,村人,パメさんお帰りなさい。神父さん以外でまだ霊CO回してない方はディタさん・ヨアさんでいいかな？ディタさん表まとめありがとうございます。でもまだ霊COを回していないのはちょっと意外です。>>102ディタさんの提案だったので。見落としてたらゴメンなさい。
1日目,ならず者ディーター,霊能者,お、パメも来たか。もうそろそろいいだろう。【俺が霊能者だ】本当は全員のCO見てから出れたらいいなぁなんて甘いことを考えていたCO。ヨアの>>86は霊能ブラフにも見えるから心配だな。様子見の狼で対抗してくるかも？とか邪推。
1日目,シスターフリーデル,人狼,>>1122dから占ローラー始まった例が頭をかすめたので、一応可能性としてだけは提示してみた、という程度です。元々かなり薄い線だとは思って、一応付の意見にしたつもりです。混乱させてしまったらごめんなさい。と、今日のところはそろそろおやすみさせていただきますね。（あと、明日は仮決定時間に間に合わないかもしれません。最悪投票くらいは出来ると思いますが…）
1日目,村娘パメラ,狩人,ふりでるんの言う真占潜伏説だけど、あたしに言わせればつまんない色気出さずに出てくるんじゃない普通。てとこ。トマペタが色々言ってくれてるのに私見を追加するなら、村人が2COだと2日考えてた思考リソースを無駄にさせんじゃないわよ村側なら！って感じ。だからあたしは非COした人が撤回してCOするケースについては考えないわよ。霊についても同様ね。
1日目,村娘パメラ,狩人,ふりでるんの言う真占潜伏説だけど、あたしに言わせればつまんない色気出さずに出てくるんじゃない普通。てとこ。トマペタが色々言ってくれてるのに私見を追加するなら、村人が2COだと2日考えてた思考リソースを無駄にさせんじゃないわよ村側なら！って感じ。だからあたしは非COした人が撤回してCOするケースについては考えないわよ。霊についても同様ね。
1日目,ならず者ディーター,霊能者,リナ・トム・アル＞よろしく頼む。アル>>107　フッ、そのボケは読んでいたぜ！だがリズの>>114は予想外だった・・・。まあ暫定まとめ役ってことで、ひとつよろしくな。@13
1日目,旅人ニコラス,村人,【ディタさんの霊CO確認しました】暫定まとめよろしくお願いします。対抗が出るとすればヨアさんか神父さんですか……スライドはまずないでしょうし。このへんのCO見てから出たかったんですね、COせかしたみたいで申し訳ないです。
1日目,少女リーザ,村人,【ディ先生まとめ役ＣＯ確認】あ、【霊CO確認】しました。もしかして、今夜まで暫定まとめ役なのかな？今のところ、お仕事は竹と山の表作りしかないみたいでふ。
1日目,村娘パメラ,狩人,箱から確認したら連投している…だと…。だ、大事な事だから2回いったんだからね！泣いてなんかないわよ！で、ディーターの霊能確認したわよ。暫定まとめよろしくぅ。霊CO促しておいて自分がCO回さず他の人の状況見てた、ってのは理解の範疇。占に関しては議題は特に2人とも変わったところなし、ロケットに関してもやる奴は真だろうと偽だろうとやる。今後の発言次第ってとこで目立つ収穫はないかな。
1日目,農夫ヤコブ,村人,【ディーターの霊CO確認　まとめ役よろしくだ！】ここで対抗して誰も出てこないとやりやすいんだがなぁ・・・いや、推理しやすくて逆に良いだか？後パメラの言うようにおらも潜伏ならともかく非CO→COは無い・・・というより信用しずらいと思うだー。もしそれを考えてる真能力者が居るならなるはやでCOお願いするだよ。
1日目,農夫ヤコブ,村人,
