プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,農夫ヤコブ,村人,■1.日没から24時ぐらいの不定期　　（昼間は電波が届かないから鳩も飛ばせないかも・・・）■2.22：45/23：15■3.とにかく楽しく/突然死しないように気をつける□4.ヤコブだよ。畑命のアラサーorz　　野菜が友達だから語彙力が皆無だけど・・・　　みんなと楽しく暮らせるようにがんばるよ!!
プロローグ,パン屋オットー,村人,ホント日が落ちるの早くなりましたねー。≫25 大収穫!!それは素敵です☆良かったらちょっと分けてください♪
プロローグ,農夫ヤコブ,村人,やぁ、オットー!是非パンの材料に使ってくれ。軽トラの荷台より...つ【坊ちゃんかぼちゃ】【安納イモ】
プロローグ,パン屋オットー,村人,リーザちゃん、宿帳と用語集ありがとです！ニコさんも、用語集ありがとうなのです！■1.18:00〜19:00あたり、22:30〜24:30あたり■2.仮 22:45/本 23:15■3.のびのび楽しく♪/中傷と突然死□4.美味しいほかほかパンを焼くよ～秋だからさつまいもパン仕込もうかな。みんな好きかなぁ？あ、リクエストとかあったら教えてほしいな♪
プロローグ,パン屋オットー,村人,わぁ、こりゃ立派だよーー!!ヤコさんありがとうなのです♪早速仕込みに入るのだーーーっっ…は、気合いを入れて厨房に向って行った
プロローグ,農夫ヤコブ,村人,ぐぅぅ～・・・オットのパン楽しみスー!!
プロローグ,シスターフリーデル,村人,皆様こんばんわお席頂きますわ
プロローグ,神父ジムゾン,村人,こんばんは。参加させていただきます。よろしくお願いします。
プロローグ,青年ヨアヒム,人狼,>>22パメラ僕っ娘？むしろ可愛いと思うよ個性は大事！>>23リーザ確かにあの時、疲れてぼーっと立ってたけど！黄色いけど！…そんなにみすぼらしいか泣>>29オットー僕の母国に、「あんぱんまん」っていう甘くて美味しいパンがあるんだ！懐かしいなぁ、あれ作れる？
プロローグ,村娘パメラ,占い師,わー！いっぱいそろってきたのですー！！よろしくなのです！
プロローグ,青年ヨアヒム,人狼,ピンポンパンポーン♪婚活センター「峠」より、ヨアヒムがお知らせ致しますこの村の婚活に参加したい方は、以下の申込み用紙に必要事項を記入の上、提出をお願い致します！□5.簡単な経歴□6.好きなタイプそしてなんと！ただいまキャンペーン中で、今だけ入会費無料！この機会を逃すな！！
プロローグ,青年ヨアヒム,人狼,ふぅこれだけ宣伝すれば集まるかな( ´Д`)y━･~~バイトなのにノルマキツイ…この村は女性が少なめだし、クララとかエルナとか来ないかな( ´Д`)y━･~~（もちろん他のキャラでも大歓迎！！）（これを見てるそこのアナタ！勇気を出して入村してみよう！！）
プロローグ,少女リーザ,村人,わあ！厨房からいい匂いがするよオットーさんがパンを焼いてるのかなあ？リーザはパンプキンパイとさつまいも蒸しパンが食べたーい！>>ヨアヒムジャスコにもっとカッコいいお洋服売ってるよ今度一緒に買いにいこうね！リーザが選んであげる！
プロローグ,神父ジムゾン,村人,■1.夜■2.22:30/23:15本決定後～更新まで最低30分あれば良いのではないでしょうか。それ以外に強い希望はありません。■3.投票COや遺言CO等の複雑なことは出来れば避けたいですね。□4.ごく普通の神父です。誰ですかヅラとか言った奴は。
プロローグ,行商人アルビン,村人,狼骨ラーメンは要らんかえ〜。狼の死骸高く買うよ〜。
プロローグ,村娘パメラ,占い師,>>40僕、お酒飲んでちょっと酔ってるのですー！〆にラーメン！！ラーメン！！
プロローグ,農夫ヤコブ,村人,>>35リーザジャスコｗ都会にはそんなイカス名前のブランドがあるのかｗ
プロローグ,農夫ヤコブ,村人,あ、↑>>38でしたｗ
プロローグ,行商人アルビン,村人,宿帳に記入するよー。■1.参加時間（コアタイム）23:30〜0:30,10:00〜14:00■2.仮決定/本決定時間希望 更新1時間前と30分前■3.やりたい事/やりたくない事 がっつり推理と真剣勝負□4.自己紹介ラーメン屋さんだよ。狼骨ラーメンとヴァルターの髭入りラーメンを販売中だよ。美味しいよ。
プロローグ,神父ジムゾン,村人,□5.未来のお嫁さんがいるリア充勝ち組の私には婚活など必要ないのですが、せっかくなので書いておきます。とある辺鄙な村で毛髪未熟児として生まれる↓中学校で頭皮が目立ち始め、コンプレックスのあまり視線恐怖症を発症。引きこもり生活が始まる↓親の脛をかじりつつネット某ハゲスレでヅラの存在を知る↓（続）
プロローグ,神父ジムゾン,村人,（続）↓A●azonに売られていたヅラに一目惚れ（人生の転機）親の全財産をはたいてヅラ購入↓ヅラとの交際が始まる↓順調に愛を深める←今ココ↓夜景の見えるレストランでヅラにプロポーズし、めでたくゴールイン
プロローグ,神父ジムゾン,村人,（続）↓ヅラとの間に3人の子供が生まれる□6.黒髪5:5ストレートで包容力のある人が好みです。人間で言うとオッt
プロローグ,農夫ヤコブ,村人,>>36　婚活センター「峠」申し込み用紙□5.畑を耕して15年…アラサーのヤコブだよ。　　そろそろめんこい嫁っこ貰いたいべ；；□6.畑から帰ったら明るい笑顔と温かい料理で出迎えてくれる人がええなぁ…
プロローグ,負傷兵シモン,狂人,だいぶにぎやかになってきたなヨアヒム、リーザからデートのお誘いだ早速カップル成立か？
プロローグ,羊飼いカタリナ,人狼,あら賑やかになったわね。そして婚活希望者増えてるじゃないの！□5.羊飼いの父とシープドッグブリーダーの母の間に生まれ落ちて二十数年、結婚適齢期ギリの崖っぷち！毎日ネットでお見合い相手探しながら羊の毛を刈ってるわ！□6.誠実で高身長でイケメンで高学歴で浮気しなくて歯は白くて高収入で羊嫌いじゃなくて…文字入りきらないわ！
プロローグ,村娘パメラ,占い師,>>34 ヨアヒムは僕っ娘は拒否ー？>>50 カタリナの理想すごい！この村にいるといいですねぇー♪♪それにしてもジムゾンの経歴が衝撃的なのです！
プロローグ,木こりトーマス,人狼,おう！今日も働き者の樵はたくさん木を切ってきたぞ！たくましい体もイケメンには重要だからな。人が増えてるな！いいぞいいぞ。さあもっと来るんだ！そしてイケメンコンテストでみんな俺に投票してくれ！>>49 それはどう見てもはんざ(ry
プロローグ,シスターフリーデル,村人,あふう…。教会から来る途中、愛車のハーレーダビット○ンがエンストしてしまいました。この村の坂道にアメリカンバイクは合いませんわ。
プロローグ,シスターフリーデル,村人,■1.普段は22時頃まで教会にいますのでそれ以降かと■2.1時間前/30分前■3.皆様とたくさんお喋りが出来れば□4.峰不○子的なナイスバディ系シスターを目指しております。はふん。
プロローグ,少女リーザ,村人,神父さまは髪に仕えてるんだねオットーさんの頭をチラチラ見てるけど、どうしたのかなあ？ヤコブ >>42ヤコブお兄ちゃんはクボタとかヤンマーに詳しいよね！シモン >>49わわ！リーザはジャスコの素晴らしさを伝えたいだけだようデートじゃないもん！恥ずかしいよお
プロローグ,木こりトーマス,人狼,俺もこの流れに乗って彼女をGETだ！□5．木を切り続けてもう何年になるか。子どもの頃は野獣一家とか呼ばれていた気もするがそれは恐らく気のせいだろう。もうじきイケメンコンテスト優勝という経歴が加わる。□6．年　下　は　正　義
プロローグ,シスターフリーデル,村人,□5.簡単な経歴幼少時は中国の山林で虎に育てられました。ものごころがついた頃里山に降りて、以後わらじ職人の老夫婦の養女となりました。10歳の時にアクターズスクールに入り、歌唱とダンスを学び地方アイドルグループの一員として活動しました。高校進学を期に渡米、黒人ラッパーと対バンしているところをスカウトされソロデビュー。成人に併せ帰国、聖職に目覚め今に至る。こんなとこですわ。
プロローグ,農夫ヤコブ,村人,>>リーザおうよ！今はハイテク農場の時代だからね！今度オラの愛車（ランボルギーニトラックター）に乗せてやっからな！>>56トーマス　ロリコン疑惑浮上だ
プロローグ,シスターフリーデル,村人,□6.好きなタイプ行動力と経済力と毛髪力のある方がタイプですが、贅沢は控えますわ。
プロローグ,旅人ニコラス,狩人,拙者も便乗いたそう□5.小さい頃から諸国を旅して色んな地を歩き回っているでござる。マントの中？もちろん秘密でござる。□6.心の芯がやさしい方が良いでござるな皆様、更新時間に立ち合えそうでござるな。
プロローグ,神父ジムゾン,村人,>>59 修毛髪力のある方がタイプ…？それは私に対する宣戦布告ですか？確かに私の恋人はそれはもう素晴らしい毛髪力ですから、貴女が惹かれるのも無理はありませんね。けれどもヅラ美の伴侶として真に相応しいのは私です。私とヅラ美は結ばれる運命にあり、これは何人たりとも変えることは叶いません。無念でしょうがヅラ美のことは諦めてください。彼女を幸せにするのは私です。アーメン。
プロローグ,司書クララ,霊能者,皆さんこんばんは。ちょこっとお邪魔させて下さいなの。
プロローグ,司書クララ,霊能者,宿帳ですね■1.22時から2時前なら居られそうかな■2.更新1時間前/30分前■3.わいわいがやがやできればいいなぁ□4.運動はあまりできないけど見たり本とか読むのが大好きなクララさんですの。
プロローグ,農夫ヤコブ,村人,クララちゃん、いらっしゃい
プロローグ,シスターフリーデル,村人,>>61 神父様神父様のヅラ美さんを片時も離そうとしない愛、それに応えるヅラ美さんのけなげさと包容力。毎日目の当たりにしているわたくしにそれを邪魔する気など毛頭もございませんわ。毛頭も。お二人が素敵な家庭を築き、健やかなお子様がお生まれになることをお祈りしていますわ。
プロローグ,青年ヨアヒム,人狼,>>22 >>24 >>47 >>48 >>50 >>56 >>59 >>60はーい、婚活申し込み受理しました！賑やかで楽しいね(^^)ジムゾンとフリーデルの経歴は凄いね二人がバチバチなのが気になるけど…婚活会場で喧嘩はNGだよ♪
プロローグ,司書クララ,霊能者,婚活…！ちょっと便乗してみようかな。□5.簡単な経歴昔からちょっとしたことで転んだりする運動音痴なクララさんだけど、スポーツを見るのが大好きです。お気に入りは秘密なのです…。□6.好きなタイプ活発な人がいいなあ。自分に無いものを持ってる人って素敵ですよね。
プロローグ,負傷兵シモン,狂人,せっかくだから俺もエントリーするよ□5.戦場では無傷だった俺だが、銭湯の石けんのヌルヌルには敵わなかった足を滑らせ負傷兵となった俺は心と身体を癒すべく温泉ツアーに参加し今に至る感じだ□6.やっぱり心の広い人がいいよなドジとか大目に見てくれるような
プロローグ,青年ヨアヒム,人狼,>>38リーザリーザは優しいね｡･ﾟ･(ﾉД`)･ﾟ･｡僕の枯れ木みたいなファッションセンスを気遣ってくれて…うん、今度行こうね>>50カタリナた、ただちに全国ネットを駆使してマッチする相手をお探しします！！見つかるまで30年ほど掛かる見込みです！！>>51パメラん？個性は婚活に必須だから良いんだよ！……個人的にも好きだしﾎﾞｿｯ
プロローグ,青年ヨアヒム,人狼,>>67 >>68受理致しました！！(予想以上に皆ノってくれて嬉しい笑)しかし、この村には完全に婚活の波が来てるこれは人狼撃退事務所なんか忘れて、本格的に婚活サポートに乗り出そうかなというかこの村の皆は人狼探し…というより結婚相手を探しているな笑
プロローグ,パン屋オットー,村人,やっと焼きあがったよーー!!そして賑やかになってるねー♪みなさまよろしくなのですっ!!≫ヨアくん僕も懐かしいなぁって思ったよ。大きいし、中も空洞作らなきゃで焼くの大変だったよ（笑）でもね、ヨアくんにぴったりサイズになってると思うんだwつ【「あんぱんまん」】・【こげ茶色のマント】これでもう枯れ木なんて言わせ(ry)
プロローグ,少女リーザ,村人,シスター >>53わあ！すごくおっきいバイク！カッコいいなあエンストが直ったら、リーザとレースしようね！ヤコブ >>58わーい！魔改造ランボルギーニだ！リーザの三輪車もランボルギーニになるかなあ？
プロローグ,司書クララ,霊能者,>>64ヤコブさんこんばんは、あなたも婚活なの。しかしあなたもリーザちゃんをデートに誘っちゃって…でも私は悪くないと思いますのよ？ヤコブさんの愛車ならリーザちゃん喜ぶかもね。
プロローグ,少女リーザ,村人,あと1時間！宿帳まとめだよ羊>>7　娘>>8　兵>>10樵>>13　旅>>14　青>>19妙>>24　農>>26　屋>>29神>>39　商>>44　修>>54書>>63【仮決定時間22:45】【本決定時間23:15】で大丈夫そうだよ
プロローグ,村娘パメラ,占い師,>>67 クララさんかわいいのですー！ぎゅー！>>69 わーいヨアヒムの好みに入れたのですーわーい！
プロローグ,農夫ヤコブ,村人,先生！早くも婚活主催者側が村一番の娘っこを自分のものにしようとしています（/・д・）/
プロローグ,パン屋オットー,村人,≫ヤコさん・リーザちゃん・村のみんなヤコさんが育てたこだわりのお野菜で作ったよー!!僕、そんな美味しい品種のかぼちゃやさつまいもがあるって知らなかったよー!!リーザちゃんのリクエストにお応して…つ【パンプキンパイ】【さつまいも蒸しパン】あと、ちょっと前から僕の後頭部？に感じる視線は気のせい？気のせいだよね！？
プロローグ,青年ヨアヒム,人狼,>>71オットーおおおぉぉ…これを被って、マントを羽織ると力が湧いてくる…！！！人狼なんて一撃だ！！あーーんぱーーーんち！！！！！ってやめんか、もっとひどい服装になるわ
プロローグ,羊飼いカタリナ,人狼,>>69 ヨアヒムちょっと30年とかなめてんの！？わたしシワくちゃになっちゃうわよ！！！>>74 リーザまとめありがとう！
プロローグ,神父ジムゾン,村人,>>66　青いえいえ、私とヅラ美の仲を邪魔する気がないのならば、フリーデルさんとも仲良くして行きたいと思ってますよ？ええ、これからも見せつけてやりますとも。それに婚活会場に向かおうにも日光と外気の二重トラップで自宅から出られないので喧嘩の心配は無用です。>>65　修そのお言葉を聞いて安心しました。お祈りありがとうございます。気合でオットー産みます。
プロローグ,神父ジムゾン,村人,なんといいますか、今回うっかり神父で入ってしまいましたが…epの結婚式ラッシュで過労死する未来が待っている気がしてなりません。リア充爆発しろ。
プロローグ,木こりトーマス,人狼,
