プロローグ,行商人アルビン,村人,葉書発見ですな。■1．だいたい21時から23時。あとは不定期。忙しい時は出来るだけ事前連絡入れられるよう心がけますよ。できなかったらすみません。■2..23:45/00:15くらいですかね？■3.たのしくできたら良いです。突然死は気をつけます。■4.いろんな所を歩いてきた行商人です。美味しい商売話あったら教えてください。□5.どちらかというとS？ですかね。打たれ弱いので。
プロローグ,パン屋オットー,村人,僕は打たれ弱いから殴り愛になったらすぐへこたれる自信があるよ（えっへん７：３くらいでゆるい方がいいけど、ガチなら空気は読むようにする予定。お昼時なんでミルフィーユビーフカツレツサンド投入！チーズも挟んでるからボリューム満点だよ
プロローグ,村娘パメラ,狂人,>>20どちらかと言うと、ゆる村寄りかしら。ギスギスしすぎないように私も頑張るわ。あ、もうお昼……おなかすいたな……。何か食べてこようっと。
プロローグ,行商人アルビン,村人,>>20どちらかと言うと、ゆる村よりでしょうな。にぎやかな村にしたいものです。>>25パン屋さん、ありがとうございます。ミルフィーユビーフカツレツサンドありがたく頂戴します。
プロローグ,シスターフリーデル,村人,す、すまん。気が動転していた。■1.22:00～25:00■2.各々の希望に合わせる。■3.楽しい人狼/楽しくない人狼■4.俺はシスターじゃない、ちょっと興味本位で修道女の服を着てみたら何故か脱げなくなっただけのただの青年だ。□5.少なくともMではないな。Mだったら今の状況に大喜びしてるだろ？>>20 適度にゆるく行きたい。雰囲気を大切にしたいぞ。
プロローグ,羊飼いカタリナ,人狼,>>28あなたが覗きの犯人だったのね！！このヘンタイ☆水浴び中に視線を感じて岩陰に隠れた隙に服がなくなって水からでれないって女の人が泣き喚いてたの。「呪ってやる呪ってやる」ってうるさかったんで羊の毛皮をかぶせたんだけど…他の羊と見分けがつかなくなったったよ。>>25サンドイッチおいしい！！
プロローグ,シスターフリーデル,村人,>>29そっ、それは誤解だよ！俺はただ修道女の露出度の低い服にちょっと興味があっただけで女の水浴びに興味はないんだって！…まさかこの服が脱げないのってその羊になっちゃった女の人の呪いとかなのか…まさかな。これは人狼の呪いに違いないね、人狼はいるんだ！>>25こういう時は何か食べて落ちつくのが一番だね。ってことで俺もいただくよ、ありがとう。
プロローグ,行商人アルビン,村人,>>29その女性のことを考えると、気の毒でなりませんね。全裸で、羊の毛とか、あれ案外汚いんですよねー臭いしちゃんと、仕立て屋さんまでたどり着くことができたのでしょうか...ふう、食休みに一眠りしましょうかね。
プロローグ,羊飼いカタリナ,人狼,>>30修道服のほかに下着もとったことはバレてるんだよ？…そうか下着をみにつけたかったんですね。>>31サンドイッチを差し入れしたよ。もうね、臭いがとれないから迷える子羊として生きるってさ。
プロローグ,行商人アルビン,村人,>>32いやはや、この村の人たちは優しいですね。食べ物に困らないのは良い事です。ありがとうございます。あの臭いはさぞやきつかったことでしょう。子羊として、お幸せに。私は商いでよく色々な所に行くのですが、羊飼いさんが泊めてくださったことがあり、羊毛から毛糸を作る手伝いをしたのですよ。まあ、毛を洗うだけの手伝いでしたが、いつまでも黒い汁がでて、どれだけ汚いの？と思いましたね。ついでに臭い。
プロローグ,シスターフリーデル,村人,>>32そうそう…ってんな訳あるかい！この修道服の下は普通にトランクスだよ！冷静に考えると、下着泥棒が他にいるってことかな？とはいえこの格好で男だとばれたら確実に変態扱いされるよね…シスターになりすますか。よし！…うふふ、覗きだなんて世の中物騒になりましたわね…神様も悲しんでおられますわ。これは私からの差し入れですわ、お近づきのしるしとして皆様どうぞ♪つ[葡萄酒][スコーン]
プロローグ,パン屋オットー,村人,ねえねえ向こうですごく頭の良い仔羊を見かけたよ。こっちの言葉がわかるみたいな感じだったなぁ。捕まえて見世物小屋に売ったらパン焼き釜新調出来るかも。まだいるかなぁ、ちょっと捕まえにいってこようかなぁ（邪
プロローグ,少年ペーター,村人,ん～、しょぼけた集会所じゃのう。うむ、よいよい、別に僕様の後光にひれ伏さなくともよいぞ。僕様は気さくな貴族だからの、下賤な民とて同じ人間。気軽に「偉大なる麗しきペーター大閣下様」と呼んでくれて構わないのだぞ。
プロローグ,青年ヨアヒム,村人,カタリナ、君の下着のサイズはフリだとみにつけられな（おっと失礼）
プロローグ,少年ペーター,村人,■1．僕様ヴァケーション中は不定、平日は18時以降かの。■2．仮決定23:45、本決定00:15。■3．やりたいこと：正々堂々とした議論/やりたくないこと：法律違反と無秩序■4.よもやペーターの名を知らぬ者はおるまいな？エレガントと言えば僕様、僕様と言えばエレガントでお馴染みのペーター大閣下じゃ。□5.瀟洒と雅やかのどちらかと言われれば……どちらもに決まっておろう、全く。
プロローグ,パン屋オットー,村人,「偉大なる麗しきペーター大閣下様」げっ一発で変換出来ちゃった。いろいろ突っ込みどころ満載だから絶対誤変換になると思ったのに。まぁいいか。ペタ、偽リデルのもってきたスコーン、意外とおいしいよ。いや、むしろレシピを教えてほしいくらい。ぶどう酒は君にはまだ早いから同じ葡萄で仕込んだ葡萄ジュース持ってきてあげたよ。一緒にどうぞ
プロローグ,行商人アルビン,村人,>>34（これが男の娘というやつでしょうか...）有難く頂戴します。[葡萄酒][スコーン]>>35やめてあげてください。それはきっと善良な子羊なのです。ペーター大閣下様...舌を噛みそうですね...この村は男の娘がいたりと愉快な人が多そうです。
プロローグ,少年ペーター,村人,青年>>20　ふむ、ガチとゆるか。巷ではそんなものが流行っているんじゃの。議論の巧拙よりも、態度の問題じゃの。議論はガチ、雰囲気ゆる、くらいが理想であろう。パン屋>>39 この国のすべての箱には「う」→「麗しきペーター様」「せ」→「清雅なるペーター大閣下総統」といったヨソクヘンカンなる技術が導入されているのじゃ。僕様の高貴さを考えたら当然の導入じゃの。
プロローグ,羊飼いカタリナ,人狼,>>34　葡萄酒いけるわー。昼間にさばいたばっかの新鮮ほやほやの[ジンギスカン]とよくあうよ。みなさんもどうぞ♪>>35　パンが焼けなくなる呪いにかかっちゃうよ？>>37幼児体型を馬鹿にするなー（*｀ω´*）一部のマニアを悩殺する魅力がつまってるんだぞ？それにしても男の娘リデルの胸に騙されるとは…偉大なる麗しきペータ大閣下様、ばんざーい！！
プロローグ,少年ペーター,村人,そうそう、あとから来て余計な御世話かも知れぬが、今一度この国の法律を確認しておくことをお勧めするぞ。昨年も法改正があったし、もう一度心に刻んでおくのも悪くはあるまい。破った者は僕様の屋敷の地下牢に投獄され、目の前でガラスを引っ掻く音を聴かされながら、タコの入っていないたこ焼きと異常に辛いししとうのみを延々と食べさせられるという恐ろしい責苦を負うことになるのじゃ……
プロローグ,村娘パメラ,狂人,ちょっとおなかすいたから出てきたわ。[スコーン][葡萄酒][ジンギスカン]ありがと。いただくね^^……なんか私、相当な食いしん坊みたい;;;服も下着もサイズは＜削除＞
プロローグ,パン屋オットー,村人,>>42ぇぇぇぇっ！！そんなに怖い羊だったの？ちょっかい出さなくて良かった･･･。ジンギスカンうましっ。肉の鮮度もさることながらこの付けダレがまた絶妙。>>41う(略)こうですか？わかりません。
プロローグ,少年ペーター,村人,羊飼い>>42うむ、よいぞよいぞ、苦しゅうない。なかなか出来た羊飼いじゃ、このまま忠義を重ねれば、褒美に側近に取り立ててやらんこともないぞ。なんと僕様の側室では、カステラの皮食べ放題・ハッピーターンの粉食べ放題・もんじゃ焼きをやった後のおこげ食べ放題という豪華三大特典が付くのじゃ。
プロローグ,少年ペーター,村人,側近と側室をナチュラルに混在させてしまったが、男性は側近、女性は側室、変態は牢獄と言うことで一つ。まあそのような変態など我が目の届くこの村にはいないだろうがの……
プロローグ,村長ヴァルター,村人,そんちょを敬わないペーターは偽物なのであるそんちょはえらいのである
プロローグ,羊飼いカタリナ,人狼,>>48まあまあ、そんちょ。そんなスネナイスネナイ。（耳元でひそひそ）ここは貴族のペーター閣下を持ち上げて村を潤わせようよ。ほら、昨日よいつぶれたとき観光施設を誘致してウハウハしたいって、愚痴ってたじゃん。
プロローグ,農夫ヤコブ,村人,そろそろ夏野菜の時期かぁ？トマトはいらんかね？
プロローグ,村長ヴァルター,村人,お金に目が眩みそうである悔しいが参謀カタリナのいう事を聞いてやるのである偉大なる麗しきペーター大閣下様よろしくであるトマトも欲しいのであるヤコブ
プロローグ,神父ジムゾン,霊能者,こんばんはー。えっとね、教会からシスターの服の予備が１着なくなったんだけど、誰か知ってるー？
プロローグ,農夫ヤコブ,村人,>>51 トマトだよー！そのまま丸かじりしてくれ！何だか愉快な村だ～一生懸命畑たがやすさぁ
プロローグ,負傷兵シモン,人狼,ドＭとか閣下とかなんか色々変な奴がいると聞いて。
プロローグ,行商人アルビン,村人,私もジンギスカン頂きます。>>47なるほど、ならば忠義を重ね側近になれる可能性があるのですね。うーむ、側近よりも執事に憧れますな。偉大なる麗しのペーター大閣下様、執事の募集はないのでしょうか？>>50トマト頂きたいです。トマトは生が一番ですよねー>>52お宅の教会のシスターが男の娘になってしまったかもしれないですね。
プロローグ,負傷兵シモン,人狼,とりあえず農夫、俺にもトマトくれー
プロローグ,負傷兵シモン,人狼,■1.不定期。決定周りはいると思うぜ。■2.ノーマルに一時間前と三十分前がいいんじゃねぇか？■3.参加したからにはやり通す。ゲームの途中放棄、失踪はぜってぇにしねぇよ。あとはギスギスしねーいい雰囲気でできたらいいな。■4.負傷してねぇんだが、まぁ色々あって前線から帰還した戦帰りの兵士だな。現職は用心棒やってる。□5.俺に踏まれたい奴から名乗りを上げろ。
プロローグ,司書クララ,村人,おじゃまいたしますですわ
プロローグ,負傷兵シモン,人狼,青>>20☆ガチ好きだが話してるとなんかゆるくなるな。時々相手の心折るくらい追撃しちまうことあるから、もしやってたらすまん。悪気はねぇんだ……。
プロローグ,負傷兵シモン,人狼,おー、フルメンか。改めてよろしくなー
プロローグ,農夫ヤコブ,村人,>>55フルーティなのと濃厚トマトどちらがいいかなあー？両方どうぞ！>>56キズにトマトはいいよー！たくさん食べてね！
プロローグ,農夫ヤコブ,村人,■1.21-24■2.11:45/00:15かな■3.狼さもトマト食べてニッコリ■4.僕は野菜をつくりきるんだ！■5.国外では鬼出没注意はりだされたよ！
プロローグ,村娘パメラ,狂人,念のため、鳩てすと。早く家に帰りたいわー
プロローグ,旅人ニコラス,狩人,トマトを下さい、農夫さん。雨が上がったなぁ。
プロローグ,行商人アルビン,村人,>>61うわ、どっちも新鮮で美味しいですね。やはり農夫さんの愛がつまっているからでしょうか？だれか何か商品買いませんか？色々ありますよ［肥料］［七個そろえるとよさそうな球］［高枝きりはさみ］［こしひかり］［髪の伸びる人形］
プロローグ,シスターフリーデル,村人,>>37私、趣味は筋トレですのでむ、胸には自信がありますのよ…///おほほ…>>39あら、お気に召していただけたみたいで嬉しいですわ♪レシピぐらいでしたらいつだって教えますわよ、良かったら一緒に作りませんこと？>>52（うわ…ジムゾンは宿には来ないだろって油断してた…！！！！やべー…！！！！）
プロローグ,仕立て屋エルナ,人狼,わぉっ！いつの間にかフルメンじゃない！みんなよろしくね。青>>20☆ペーターに同意かなー。ガチだけどネタ満載！って感じのが理想だよ。まあ、みんなに合わせるっけどね！
プロローグ,シスターフリーデル,村人,>>65そこの緑の似合う素敵なお方♪その[七個そろえるとよさそうな球]というのはどのようなものなのかしら？もしかして、呪いを解いてくれるものだったりしませんこと？呪われた装備を解除することができたりすると私、嬉しいのですけれど…。
プロローグ,司書クララ,村人,（こっそりとかきかき）■1.コアタイム：遅い時間になりそうですわ■2.仮/本決定の希望時間：一時間前／三十分前程度希望ですわ■3.やりたいこと/やりたくないこと：まったりと勝利に向けて楽しめれば幸いですわ■4.自己紹介：生息地：図書館ですわ□5.あなたはS？M？：たぶんMですわ皆様よしなにですわ
プロローグ,少年ペーター,村人,僕様の後光のおかげでフルメンじゃ、やはりアヒルに混じっても白鳥の美しさは抑えきれぬか……自分のカリスマが恐ろしいのだ。村長>>51　うむ、くるしゅーない。村長も長（おさ）ではあるが、生まれ持った僕様の高貴さと美しさの前にはひれ伏すしかなかろう、ふふふ。[お金の話は聞こえなかったようだ]兵隊>>54おお、兵隊も僕様の後光にあやかりに来たのだな、愛（う）いやつよ、ほめて遣わすのだ。
プロローグ,シスターフリーデル,村人,とりあえず今後の為にまとめてみましたわ♪屋商/打たれ弱いS娘/微妙にS寄り旅/Lサイズじゃないと着られない、大柄青/控えめで受け身なM長兵/ドS羊書服/M尼/Mではない年/洒かつ雅やか農/国外で鬼と呼ばれていた
プロローグ,農夫ヤコブ,村人,>>64 旅これ食べると安全に旅できる！はい、トマト～>>65 商じゃあぼくにはこしひ…肥料を下さいなぁ
プロローグ,シスターフリーデル,村人,あら、フルメンバーになりましたのね。これも神の思し召し…うふふ…私とても楽しみにしていますわ♪…このお洋服なかなかしっかりした生地みたいで鋏で切ろうとしてもうまくいきませんの…ほ、ほんとうにこのまま俺はシスターとして生きていかないといけねーのかもしれませんぜ…
プロローグ,少年ペーター,村人,商人>>55　執事とな。僕様の屋敷には66人の執事がおる。うち44人は三十路で、22人は羊とバリエーションに富んでおるのじゃ。よっぽどの特技がないと厳しいだろうぞよ。例えば、ハッピーターンの粉を丹念に落として、中身だけ食べ続けるのを３食繰り返しても大丈夫な精神力とか……
プロローグ,行商人アルビン,村人,>>68ここには、一個しかないので効果はわかりませんが、集めてみてはいかがでしょう？>>65毎度ありです。［肥料］>>74それは、しがない商人には厳しそうですね。ハッピーな粉無しのハッピーターンはつらいです。
プロローグ,負傷兵シモン,人狼,農>>61負傷はしてねーんだけどなｗありがたくもらうわー年>>80あﾞ？　なんだちび助、おもしれー言葉使いしてんな。可愛い可愛い。[…はペーターの頭をぽすぽす叩くように撫でた]
プロローグ,行商人アルビン,村人,アンカーミスです。>>72 こしひかりもどうですか？農家さんが丹精こめて作ったものですよ
プロローグ,少年ペーター,村人,兵隊>>76な、撫でるでない！ぶ、ぶれーであるぞ！母様にも撫でられたことないのに！
プロローグ,シスターフリーデル,村人,>>75一個しかないのですか…でもこの村の中に残りの六つがあるかもしれませんね…。いただきますわ。>>46>>74を見て気づいてしまったの…偉大なるペーター大総統様の元ではまともなハッピーターンは食べられませんのね…私はハッピーターンを食べたいですわ…まだ夜明けまで時間もありますし、皆様のお夜食をご用意させていただきましたわつ[焼き立てのラザニア][トマトとルッコラのサラダ][葡萄酒]
プロローグ,旅人ニコラス,狩人,ボールをください、行商人さん。この村を生きて出られたら残りのボールを探します。仮・本決定は23：45‐0：15が圧倒的に多いね＜服屋娘旅長羊商年兵農書＞。残りの人が大丈夫なようなら、これで決定になるかな。
プロローグ,農夫ヤコブ,村人,>>80私はそれで大丈夫でさ。>>77私以外にも…この浮気者～！！S集団集合だ！>>79トマトとルッコラにバジルもくわえるよー、
プロローグ,負傷兵シモン,人狼,年>>88ははっ、遠慮すんなって。親にも撫でられたこと無いなんて残念だな。ほーら[…はわしゃわしゃとペーターの髪をかき混ぜている]
プロローグ,行商人アルビン,村人,>>79はい、毎度ありです。［七個そろえるとよさそうな球］全て見つかるとよいですね。お夜食いただきます。[トマトとルッコラのサラダ][葡萄酒]本当にお料理お上手ですね。>>80ああーすみません。今しがた売れてしまいました。大層貴重な物ですし、次の入荷があるかどうか...申し訳ありません。そうなりそうですね。
プロローグ,少年ペーター,村人,兵隊>>82　二度も撫でた！じゃなくてー、やーめーるのじゃー！じい、じいはどこにおるうぅーー[両手をわたわたするが逃げられない]
プロローグ,羊飼いカタリナ,人狼,羊にもふもふされながらぐっすり寝てたよ。いつの間にか人がいっぱいだー。>>65　［髪の伸びる人形］に興味津々だよ。本当は動けない妖精さんなんじゃないかな。[1000]で売ってね。>>79　おお。ラザニアおいしい。男の娘リデルはお料理上手なんだね。俺に神父対策できる[マスク]をあげちゃう。
プロローグ,羊飼いカタリナ,人狼,ミスったよ(´・ω・｀)×俺に○お礼に
プロローグ,行商人アルビン,村人,>>81う、浮気者？...なぜでしょう？（あ、仕入れ先のことでしょうかね）次からは農夫さんの所から仕入れさせて頂きます。>>85はい、毎度あり。［髪の伸びる人形］結構、髪が伸びてくるみたいですね。
プロローグ,羊飼いカタリナ,人狼,パシャパシャ。カタリナは[ペーターの慌てふためく写真]を手に入れた。ペーター様のおちゃめな一面を激写しました♪
プロローグ,シスターフリーデル,村人,>>81あら、ヤコブさんありがとうございます♪お野菜とお肉はバランス良く摂取しないとですね♪>>83ありがとうございます♪なんとなくこの村に全部ありそうな気がしますので全部集めていつか私、男の娘を撤回COさせていただきますわ♪>>85おほほ…独身男性は炊事洗濯きちんとできないと務まりませんの。マスクありがとうございます。これでジムゾンさんと一緒に会議に出られますわ♪
プロローグ,シスターフリーデル,村人,>>80旅人さんまとめてくださってありがとうございますわ♪私はそれで大丈夫ですわー
プロローグ,負傷兵シモン,人狼,年>>84なんでそんなに嫌がるんだよｗ　しかたねーなぁ。[…は笑いをこらえながらやっと頭から手をどけた]お、>>80旅人はまとめてくれてありがとな。
プロローグ,旅人ニコラス,狩人,シスターありがとう。あと青年をさっきのまとめに入れ忘れちゃった、ごめん。神父と少女の希望がまだ出ていないけど、他はみんな23：45‐0：15でいいということだね。15分くらいの調整はきくだろうし、後はよろしく頼むよ。僕は夜が明けるまで少し休む。
プロローグ,パン屋オットー,村人,そろそろ夜明けだね。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,羊飼いカタリナ,人狼,朝日がみえてきたよー
1日目,シスターフリーデル,村人,まず【私は占いできません】のよ。ただの平凡な青ね…シスターですからね。
1日目,農夫ヤコブ,村人,さぁってはじまった！今日のオススメはオクラだよ。納豆に混ぜるのおすすめさ
1日目,行商人アルビン,村人,おや、葉書が落ちていますね。■1.まとめ役の希望について■2.占霊COについて■3.能力者の占吊回避について■4.占い方法について■5.誰を占いたいか
1日目,青年ヨアヒム,村人,1。確能＞確白＞多数決2。FO3。自己判断4。統一希望【非占】【非霊】
1日目,旅人ニコラス,狩人,始まったね。【僕は占い師じゃないよ】議題とかは、出ていたら5時ごろに答えようと思う。じゃあ、また暫く。
1日目,パン屋オットー,村人,お葉書答えるよ。■1 霊or確白にお願いしたいかな。理由を説明してもらえるならある程度の独断は許容するよ■2 早速coあるみたいだけど、FOを希望しておく。■3 問答無用で。■4 統一がいいかなぁ■5 まだなんとも。もう少し考えてからだね
1日目,羊飼いカタリナ,人狼,男の娘、CO早いね。それではあたしも【わたしは非占です】>>98議題ありがと。これから書くよ。
1日目,シスターフリーデル,村人,>>98　あらあら、これは大事な気がしますわね■1.確能＞確白■2.さっぱりFOが好きですわ■3.狩人さん空気読み頑張ってくださいまし■4.とりあえず統一が良いわ■5.最初は要素とれない中庸さんを占いませんこと？>>99個人的には【占いCOのみ先回し】の方がいいと思いましたのですけれども…
1日目,農夫ヤコブ,村人,■1.確能か白■2.占がまわってるけど、その後に霊■3.霊はあり。狩人は…スイカあげるから黙っててな■4.占い方法について初日統一。時間決めて発表してほしい。■5.誰を占いたいか保留
1日目,農夫ヤコブ,村人,取り敢えずいっておくね。【占いはできない】
1日目,少年ペーター,村人,おはよう皆の衆、よい朝じゃな。■１．確白や確能がいれば、まとめるがよいのだ。自信と賛同があれば多少は独断も混ぜて行ってよいぞ、僕様が許可する。票まとめレベルなら誰でもできるので、わざわざ白確を作りに行きたいほどではない。■２．よっぽど強い希望がなければ占霊FOでよかろう。■３．狩含め、潜伏能力者は吊回避必須。■４．陣形見てからでもよいが、僕様は好みとして統一占いでいいと思うのだ。
1日目,神父ジムゾン,霊能者,こんばんはー。おはよー。よろしくねー。とりあえず【非占】ー。
1日目,少年ペーター,村人,シスターが既に非占いしておるのだ。このまま占い回して行ってよかろう。【僕様は占いはできない】という所で>>99ヨアヒム見えたのじゃ。【霊能力もない】このまま占霊さっくり回してしまおうぞ。★それぞれシスター、ヨアヒムはこの段階で非CO始めた目論みなんぞあるかの？なければないで問題ないが、何か主張があれば僕様の威厳の元に告白するがよいのじゃ。
1日目,青年ヨアヒム,村人,>>103なんか狙ってたりした？僕的にはいつネオチーするかわかんないから議論停滞するよりFO希望なら狼の相談時間奪えるし、さっさと回した方が良いと思うんだよね。ってことで回させてもらったよ。
1日目,行商人アルビン,村人,私も答えておきましょう■1.確能、確白が無理なら多数決でしょうか■2.分かりやすいのでFO希望です。■3.自己判断でおまかせします。■4.統一がよいです。■5.保留でお願いします。【私は占いもできないし、幽霊のお客さんもいません】
1日目,パン屋オットー,村人,流れ的にFOでよいのかな。【占いも霊も見えませんよ】
1日目,シスターフリーデル,村人,年>>108☆うふふ、私はただ頭でっかちなだけですわ。この村はのんびりさんも多そうなので判断材料を増やすために霊COも同時に回すというのもアリですわね。青>>109ということで上記のとおりヨアヒムさんの考えは理解できましたわ。議論の停滞は困りますわね、結局FO希望なので私も回させていただきます。私は【霊も見えません】のよ。ふふ、本当に平凡なただの青ねｎ…シスターですの。
1日目,羊飼いカタリナ,人狼,■1.確能・確白がいいかな■2.ストレートなFOが好みー■3.狩人さんだけ空気読んでくれたらおk■4.統一がいいかな■5.みんなのことをもっと知ってから返答するよおろろ、霊もまわってるのね。【占いも霊能力もありません。】
1日目,村娘パメラ,狂人,>>97　あ、オクラ頂戴～。納豆も大好きよ**　もぐもぐ……□1 確能＞確白で□2 占はもう回ってるのね。もういっそFOでいいんじゃないかしら□3 回避は必須として、、、狩人さん頑張ってね□4 初日は統一、後は様子見て□5 もう少し考えさせて【非占】【非霊】
1日目,神父ジムゾン,霊能者,あ、結局同時回しかー。おっけ～。【僕が霊能者だよー。】よろしくー。じゃあ、CO状況様子見つつ寝るねー。おやすみー。
1日目,農夫ヤコブ,村人,【神父の霊確認】【僕は霊を見ることはできないよ】
1日目,村娘パメラ,狂人,【神父の霊確認】>>115見えるのって、やっぱり職業柄なの？
1日目,羊飼いカタリナ,人狼,【神父の霊確認】>>115　ついでに［髪の伸びる人形］のお払いを頼めないでしょうか？既に10センチも伸びてウネウネしてるんです(´・ω・｀)さて、そろそろ羊に餌をあげないと。次はお昼頃に戻れると思うよ。
1日目,パン屋オットー,村人,【神の霊確認】今のところ　｜尼青旅羊年商屋神農娘服妙長兵書占｜非非非非非非非非非非＿＿＿＿＿霊｜非非＿非非非非霊非非＿＿＿＿＿こんな感じかな。間違いは指摘してね
1日目,行商人アルビン,村人,【神霊co確認】登場順です。名｜服屋娘旅妙青長修羊商年農神兵書占｜＿非非非＿非＿非非非非非非＿＿霊｜＿非非＿＿非＿非非非非非霊＿＿
1日目,少年ペーター,村人,シスター>>112僕様は、相談なし非占COに何か意図があるのかということを聞きたかっただけじゃ。「頭でっかち」は想定外、というかヨアヒム返答とごっちゃになってるのでは。まあ、疑問と言うよりは会話のきっかけなので、スルーでもよいし、なにか「頭でっかち」への解説をするなら聞くのだ。ヨアヒム>>109　は納得じゃ。微妙な投げやりさがフットワーク良い印象。【神父の霊CO確認】しつつ、寝るのじゃ。
1日目,行商人アルビン,村人,>>119ああ、すみません。かぶりました。パン屋さん表ありがとうございます。もう、寝ます。もしかしたら、明日は日中あまり入れないかもです。前もって言っておきます。
1日目,パン屋オットー,村人,>>122アル、表ありがとう。かぶっちゃったね。念のためアルが作ってくれたほうはエントリー順、僕のは占のCO順です。 
1日目,パン屋オットー,村人,リデル　>>112僕も非占RCOの理由が頭でっかちの解説はほしいかなぁ。能力者のRCOは理解できるんだけどね。
1日目,シスターフリーデル,村人,>>121>>124えーと、私は別にRCOしたつもりはありませんわよ？【議論のきっかけ、考察のきっかけとして非COしておこうと思いましたの。】偉大なるペーター様が会話のきっかけとして話し掛けて下さった様に何かしらのアクションがなくては議論は動かないと思いますの。目論見…と言うにはお粗末ですけれど返答になりまして？"頭でっかち"は占回し→霊回しというCO順方法に慣れていたということよ。
1日目,神父ジムゾン,霊能者,オットーさんとアルビンさん表ありがとー。＞パメラさんそうかもー。昔は家鳴り酷いなーってくらいだったんだけど、神父になってから見えるようになってびっくりー。＞カタリナさんおっけ～。今日はもう遅いから明日の夜に僕の部屋に人形持っておいでー。＞フリーデルさんやっぱり占先回しの話だと思ったよねー。僕も思ったー。だから非COしながら訊いちゃうペーターくんの意図とか考えちゃったー。
