プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,村人,戻ってきたわ。さて、もう一回伏せて指を鳴らせばセルフ回答になっちゃうの。（パチンッ）■1. 22時～中心不定期。昼間もたまにいるわ■2. 仮0:15/本0:45■3. ネタも推理も楽しくやりましょー■4. 孤児院で子供たちに見せるために、旅芸人さんに手品を習ったの。いつのまにか手品師さんって言われるようになったんだけど、私一応まだシスターなのよ・・・？
プロローグ,シスターフリーデル,村人,今日始まらないと思ってるからいい時間になったら寝るつもりよ。ギリギリ始まったら寝てるかもしれないからそのときはごめんなさいね。リザちゃん、おかえりなさい！アジサイは花瓶に生けておきましょうね。この草は・・・なんなのかしら？トーマスさんは元気ですねー。孤児院にもいらしてくださいな。きっと子供たちが喜ぶわ！
プロローグ,少年ペーター,人狼,盆地ってなあに？お盆みたいに平らな土地のことなのかな？
プロローグ,宿屋の女主人レジーナ,村人,ペタじゃないか、こんばんは！盆地っていったらあれだよ、揚げてあるおいしいお菓子のあれだよ。フリさんの手品は見ていて飽きないねー。また沢山見せておくれ。今日は始まらないのかしらね。なんだかんだでずざーを期待している私がいるわ。
プロローグ,少年ペーター,人狼,■1. 23時〜■2. 仮0:15/本0:45■3.シスターの手品をみやぶりたい！/流行病対策とかしたくないなー。一人もかかんないといいな。■4.孤児院で、いっつも楽しい手品見せてくれる、手品師さんがぼくの憧れなんだ！！ぼくも、なんかすっごいキラキラしたことやりたいなー
プロローグ,少年ペーター,人狼,レジ姉こんばんは！お菓子なんだ！知らなかったー！甘いの？？？硬いのかなあ、ふわふわしてるよかな？いいなあ、食べたいなあ。簡単に作れないかなー。まだ二時間くらいあるし、始まるんじゃないかなーってぼくも思うよー。むしろ、始まってほしいなーってかんじかな。
プロローグ,シスターフリーデル,村人,ペタくん、また来たの？種明かしは禁物なのよね。ふふ、見破れるかしら？じゃあもう１つ、やってみましょうか。この空っぽのコップにハンカチをかぶせて・・・(パチンッ)［コップの中身がジュースで満たされた！］
プロローグ,少年ペーター,人狼,って、二時間もないか。えっ、もうこんな時間とか…早く帰ってご飯食べないとなー。
プロローグ,少年ペーター,人狼,わかった！そのハンカチは本当はオレンジジュースで濡れてるんだ！あってる？（キラキラ
プロローグ,宿屋の女主人レジーナ,村人,いやーこれ不思議だわ。。これで宿屋の飲み物代の原価を補填したいわー
プロローグ,シスターフリーデル,村人,>>21うーん・・・それだと私の手がベタベタになると思うわよ？>>22種も仕掛けもないけれど、火のないところに煙は立ちませんもの・・・無限にはでてこないの。客寄せくらいなら、できるかもしれないけれどね。
プロローグ,少年ペーター,人狼,そっかあ（しょんぼりねえねえ、そのコップとハンカチ、もっとよく見ても良いかな？
プロローグ,行商人アルビン,人狼,薬はいらんかね～
プロローグ,パン屋オットー,村人,よろしくー、ふぁー眠いよー議題のほうは皆に合わせるよ。ただ、ちょっと遅い時間までパンの仕込みがあるから、極端に早い時間は無理だなぁ。自己紹介は、楽しくやりたいな。あと、越してきたばっかりで、ネットの回線が繋がってなくてずっと鳩からだよ。どうにかなるよね。
プロローグ,宿屋の女主人レジーナ,村人,手品の道具をみちゃったら夢がなくなっちゃうわよー自分で謎を解かなくちゃ！おやおやアルビンもお疲れ様。遅くまでお勤めご苦労様だねえ。きらした薬がないか見てくるわ。そういえばセルフ議題回答□5.好きな食べ物は甘いもの。嫌いな食べ物なんてないわ！
プロローグ,行商人アルビン,人狼,議題回答ですよ～■1. 日による■2. 仮0:15/本0:45■3. 楽しくやりたいよ～■4. 薬を売りまわって随分経つなぁ
プロローグ,行商人アルビン,人狼,ちょっと離れます～**
プロローグ,少年ペーター,人狼,わーい！アルビンさん、パン屋さん、こんばんは！アルビンさんは、お薬屋さんなの？パン屋さん、ぼくもずっと鳩からだよー！あんまり問題ないよ！
プロローグ,シスターフリーデル,村人,>>24あら、いいわよ。多分分からないと思うわ！アルビンさんにオットーさんもいらっしゃいませ。思ったより人が集まってきたわね・・・頑張って起きてたほうがいいかしら。
プロローグ,宿屋の女主人レジーナ,村人,おっとオットーもお疲れ！いつもパンの仕込みお疲れ様。世話になってるよ。明日の朝のフランスパンの納品よろしく頼むよ。みんな鳩からってすごいわねー。
プロローグ,少年ペーター,人狼,ジロジロジロジロううううう、普通のコップだよークンクン。甘い匂い…オレンジジュース美味しそう。シスター…もしかして…本当は魔法が使えるんじゃないよね？（ドキドキ
プロローグ,パン屋オットー,村人,最初に言っておきますが、22日は多分顔出せそうにありません。一時位から参加になりそうです。ついでにネットの工事は24にやりますー
プロローグ,少年ペーター,人狼,パン屋さん>流行病にやられないように、一言は忘れないでねー( ´ ▽ ` )ﾉ無理ないように、楽しくやりましょー♪
プロローグ,宿屋の女主人レジーナ,村人,屋>>34あららそうなのかい。序盤に顔出せない日があるんだねえ。決定確認ぐらいは出来る感じなのかい？
プロローグ,宿屋の女主人レジーナ,村人,あ、今日始まるなら22日は4日目だから序盤じゃなくて中盤だったねー。失礼失礼。とにかく楽しくやりたいねえ。
プロローグ,シスターフリーデル,村人,鳩からのみとは、皆様たくましいですね！私にできるのは鳩をだす手品くらいですわ・・・年>>33さて、どうでしょうね？（にっこり）屋>>34承知しましたわ。3,4d位かしら？リアル大事にですわ。
プロローグ,少年ペーター,人狼,なんか派手なことやりたいなーー。噂だと、超能力に目覚める人がいるんだってね！ぼく、占い師とか、霊能者とかだったら、かっこいいだろうなあ（ウットリ
プロローグ,少年ペーター,人狼,あと二人で開始かー。一時間で二人ならくる気がするけど、出来れば、もうちょっと人数いて欲しいかなーなんて（笑
プロローグ,宿屋の女主人レジーナ,村人,そうだねえ折角ならみんなでわいわいやりたいね。ということでずざーを期待しているよ！
プロローグ,シスターフリーデル,村人,やるならフルメンが望ましいですわね。どうせなら、長く楽しみたいもの。もう少し手品をしてみたら人が来るかしら？じゃあこう・・・このトランプを上に弾くと、はい消えましたー！・・・ごめんなさいね、子供たちに見せる簡単なのしかできないのよ。大掛かりなものは道具なんか買えなくって・・・
プロローグ,宿屋の女主人レジーナ,村人,>>42トランプをものすごい勢いで弾き飛ばしているとか！？子どもたちのために必死で頑張るフリさんが健気だわ。。そういえば私、胃薬きらしてたわ。アルビン１つちょうだいな。多分明日から必要になると思うわ。。
プロローグ,負傷兵シモン,占い師,ぬ
プロローグ,宿屋の女主人レジーナ,村人,る
プロローグ,仕立て屋エルナ,村人,はろーはろー
プロローグ,負傷兵シモン,占い師,10人で開始だったか？みんなよろしゅう。
プロローグ,司書クララ,狂人, お邪魔します…
プロローグ,負傷兵シモン,占い師,フルメンじゃない方が珍しいのでこのままでも歓迎。
プロローグ,負傷兵シモン,占い師,クララよろー。
プロローグ,宿屋の女主人レジーナ,村人,シモンにエルナクララこんばんは！これで開始確定だねー嬉しいよ。みんなよろしくねえ。
プロローグ,シスターフリーデル,村人,10人来ましたわ！本日開始ですわね。エルナさん、シモンさん、よろしくおねがいしますわ。始まるからにはずざーがきてほしいですわ！宿>>43半分正解かしら。意外と早い動きって見づらいものよね！子供たちの喜ぶ顔が生きがいだもの・・・
プロローグ,負傷兵シモン,占い師,俺始まる前に寝るかもしれんが気にするな。居なかったら寝たと思ってくれ。
プロローグ,仕立て屋エルナ,村人,■1. 23時以降。昼間は鳩ちゃん■2. 仮00:15本00:45■3. みんなで楽しもうねー■4. おなかすいたぁ…□5. レジさんー。余りものでいいから何か作って−。嫌いなものなんてないよっ
プロローグ,負傷兵シモン,占い師,フルメンじゃないと序盤の灰を読むのが楽だと思います。
プロローグ,司書クララ,狂人,■1. 22時以降■2. 0:15/0:45■3. 楽しくやりたいです/突然死や荒れるのは嫌です■4. 女学校出身の内気な司書です。□5. 甘いスイーツが好きです/辛いものは苦手です
プロローグ,宿屋の女主人レジーナ,村人,修>>52あら、私結構いい線いってたのねｗエピまでに見抜いてみせるわ～。服>>54おやおや、まだご飯食べてないのかい？空腹は精神的にも良くないわよー。ありあわせだけどこれでも食べてー【八宝菜】書>>56スイーツとはお洒落ね！私は和菓子が好きよ。
プロローグ,シスターフリーデル,村人,用意したのに答えてなかったわ・・・□5.なんでもおいしく頂きます・・・と言いたいんだけど、にんじんはちょっと、苦手なの（小声）兵>>55楽ではありますわね！ｗ
プロローグ,仕立て屋エルナ,村人,>>55あはは、ほんとそーだよねっフルメンでわいわい、っていうのも楽しいけど少人数村だと、灰が狭くて楽ｗ……でも、あと５人、ズサーしてくれていいんだよ？（ちらっ
プロローグ,シスターフリーデル,村人,おっと見逃しですの。クララさんいらっしゃいませ。
プロローグ,仕立て屋エルナ,村人,>>57わーい、レジさんありがとー！八宝菜いただきますっ
プロローグ,宿屋の女主人レジーナ,村人,
