プロローグ,宿屋の女主人レジーナ,人狼,議題に答えとこうかね。昼は鳩から、夜は日によってばらばらだけど箱から見るさね。仮は24時頃かね？本は24時30分過ぎるなら朝確認するよ。奇策はあまり好きじゃないねぇ、正々堂々と相手の人格を否定しないことを肝に命じて勝負したいねぇ。
プロローグ,羊飼いカタリナ,霊能者,おおう。夜に揚げ物とは罪作りな事をしやるのう。余は紅茶のあてにフルーツを少しばかり頂戴しよう。
プロローグ,村娘パメラ,村人,死ぬところだったわ。トーマス、死んじゃイヤン。
プロローグ,村娘パメラ,村人,■1.昼はバイトして、夜に食事しながら議論して、深夜はちゃんと寝て、朝起きたらきっと誰かが死んでます。■2.常識の範囲で■3.とくになし■4.とくになし
プロローグ,木こりトーマス,狩人,ぼくしんぢゃうの？(T-T)
プロローグ,老人モーリッツ,村人,おや、なんだか新鮮な肉のいい香りがするのう...おかみさん、その唐揚げ一皿くださらんかな
プロローグ,宿屋の女主人レジーナ,人狼,ああ、遠慮せずに食べておくれ
プロローグ,老人モーリッツ,村人,■1.22:00～24:00くらいじゃな。この歳になると夜更かしは辛いわい...朝～昼間はだいたい寝ておるんで呼んでも起きんぞい■2.～24:00辺りがありがたいんじゃが、お任せしますぞい■3.ふむ、のんびり過ごさせてもらうとするかの■4.よろしくお願いしますじゃ
プロローグ,旅人ニコラス,村人,ただいまー、自分で出しておいて答えてなかったやてへ■1.21時～1時　昼間も少々■2.23:00/00:00■3.発言は使い切りたいかな？■4.ただの風来坊ですおなか減ったー、僕も唐揚げ。それにポテトも。レジーナ、汁物ある？
プロローグ,旅人ニコラス,村人,トーマスしんぢゃうの？(T-T)
プロローグ,老人モーリッツ,村人,もぐもぐ...この肉じゅーしーじゃのう
プロローグ,宿屋の女主人レジーナ,人狼,汁物かい？熱いからこぼさない様に気をつけるんだよ。つ［味噌汁］［コーンスープ］［たまごスープ］
プロローグ,行商人アルビン,村人, うん！やっぱりオットーが言ったとおり「ホットコーラ」はおいしかったなぁ。レジーナ最高だね。^^
プロローグ,負傷兵シモン,狂人,ふぅ
プロローグ,負傷兵シモン,狂人,戦わなくてすむのはありがたいな。しばらく療養するよ。
プロローグ,行商人アルビン,村人,おっ！シモン登場だね。もし疲れてるなら、レジーナのお店の「ホットコーラ」をオススメするよ。僕もオットーにオススメされたから。
プロローグ,旅人ニコラス,村人,コーンスープ頂戴。アルビン、ホットコーラおいしかったの？なんか仲間を増やしているだけのような・・・カタリナ女の子が夜に食べ過ぎるのはふｔ　うわ、やめｒ
プロローグ,負傷兵シモン,狂人,■1.20：00～22:00■2.時間が完全にバラバラだな、まとめ役が決まったら、なるべくそいつがいる時間に合わせよう。■3.能力結果を延々と待つのはいやだな■4.気楽にいこーぜ
プロローグ,負傷兵シモン,狂人,炭酸が完全に抜けきったホットコーラはジャスティス俺はのまないけどな味噌汁いただくぜズズゥー
プロローグ,負傷兵シモン,狂人,あばよ俺はもうおねむの時間だぜ…（（；´・ω・）
プロローグ,宿屋の女主人レジーナ,人狼,あらいらっしゃい新しいお客さんだね久しぶりだねえこんなにたくさんのお客さんはたくさんの料理を作って疲れたよ、今日はこの辺で失礼させてもらうかね棚の食器や保存食なんかは好きに使っていいからね、ただしちゃんと後片付けをお願いねじゃあおやすみ
プロローグ,少女リーザ,村人,失礼します■１　22時30分から1時30分■2　上と同じかな■3　別にないかな■4　学生だから朝昼はでられません・・・
プロローグ,旅人ニコラス,村人,リーザも来たね順調に16人いきそうだ
プロローグ,少女リーザ,村人,一応人狼ゲーム初参加COします・・・お手柔らかに
プロローグ,木こりトーマス,狩人,リーザが初めてならぼくもはじめてだよ(何が
プロローグ,ならず者ディーター,人狼,だいぶ集まったね。早朝だと見れないかもな。。。
プロローグ,農夫ヤコブ,人狼,おいら夜遅くに参上だぁ！
プロローグ,少女リーザ,村人,あと一人～♪
プロローグ,農夫ヤコブ,人狼,とりあえず議題回答■1､基本的に夜。24時以降はいません。たまに昼も？■2､24時までならいつでも。■3､突然死だけは避けてほしいな？■4､初ではないがほぼ初心者ですん。こんなもんかな？
プロローグ,少女リーザ,村人,そういえばこの村って名前吊りってありますか？
プロローグ,シスターフリーデル,村人,神のご加護を。
プロローグ,シスターフリーデル,村人,■1､その日によって変わります■2､夜を希望いたします■3､楽しくやりたいです■4､愛がすべてです
プロローグ,ならず者ディーター,人狼,全員揃ったね。基本夜しか見られないから出遅れたらごめんね
プロローグ,シスターフリーデル,村人,人狼が出るという噂を聞きつけて、この村に来ました。人狼を成敗したいと思っております。皆の力を合わせることができれば、きっとできるでしょう。
プロローグ,旅人ニコラス,村人,久しぶりに早起きしたこんな早いのは明日以降無理だろうな全員揃ったようだねこれからが楽しみだ神父さんぐらいはいるかなラーメン
プロローグ,旅人ニコラス,村人,プロで発言使い切るの無理っぽそうかな～
プロローグ,旅人ニコラス,村人,人生はみんな初参加さ
プロローグ,神父ジムゾン,占い師,全員そろいましたね。今日のお祈りを。らーめん。
プロローグ,神父ジムゾン,占い師,旅人>>68そうですね。この村はきっと全員初参加です。少女>>61の名前吊りも、初参加の人には分かりませんが、旅人さんはご存知ないでしょうか？
プロローグ,旅人ニコラス,村人,知らないよー知ってたとしてもそれはきっと妄想なんだな～
プロローグ,宿屋の女主人レジーナ,人狼,やあおはよう、みんな揃ったね
プロローグ,神父ジムゾン,占い師,そうですか。旅人さんもご存知ないと。私も知らなかったので安心しました。昨日の宿屋さんの夕飯の残り[揚げたじゃがいも]をいただきます。
プロローグ,旅人ニコラス,村人,レジーナも来たージム[揚げたじゃがいも]ってフライドポテト？レジーナ早めの朝食よろ。人も増えたし昨日の残りじゃ足りないよ～
プロローグ,宿屋の女主人レジーナ,人狼,しょうがないねえ。つ［たまごサンド］［ハムサンド］［レタスサンド］［カツサンド］［ジャムサンド］［フルーツサンド］飲み物は昨日と同じものを補充しておくよ、好きにとっておくれ。
プロローグ,パン屋オットー,村人,おはようみんな。レジーナ、今日はハムサンドを頂くよ。
プロローグ,旅人ニコラス,村人,お、はっじまるよ～
プロローグ,宿屋の女主人レジーナ,人狼,さて、夜明けだねえみな1週間よろしくね
プロローグ,行商人アルビン,村人,おはよう。じゃあ、僕はカツサンドとフルーツサンドをいただこう。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,宿屋の女主人レジーナ,人狼,寝ちゃだめだよゲルト。嫌な予感がする・・・さて、議題でも置いておくかね１．まとめどうしたい？２．能力者のCOはいつがいい？３．回避はどうするかね４．占い方法の希望あるかい？
1日目,神父ジムゾン,占い師,始まりましたね。よろしくお願いします。
1日目,宿屋の女主人レジーナ,人狼,さっさと答えておくかね１．確定村側、ただし独裁は嫌いだね２．FOが好きだけど、非COはCOの後でいいと思ってるよ３．潜伏ならありあり、仮は本人に任せるよ４．陣形確定してからだねさて、私は出掛けるよ
1日目,旅人ニコラス,村人,よろしく～１．確白かな～２．FOは確かにわかりやすいね。３．ありありで。狩人なら初日に占吊目標に元からされるなってばっちゃが言ってた４．レジといっしょ朝はオレンジジュースとハムサンドでFAもうちょっといるけど昼は外で食べるよ
1日目,行商人アルビン,村人,ゲ、ゲルト！って、まだか・・・。では早速。１．確霊＞確白かな。２．ＦＯ希望です。３．本人次第かな。４．自由よりかは統一の方がうれしい。僕も商売してくるよ。（今日こそ売れるといいんだけど・・・）
1日目,木こりトーマス,狩人,おはようございます。回答はレジーナさんと全く同じです。
1日目,旅人ニコラス,村人,アルビン、トーマスおはようってトーマス無事だったんだねなんか、パメラにフラグ立てられてたから心配した（笑
1日目,羊飼いカタリナ,霊能者,ほほう。【余は霊能者のようじゃ】この先は宵のころまで来られぬゆえ、早々に身をあかしておこう。まとめるやらいうお役目を負うことになるかどうかは、進行を見させてもらおうかのう。
1日目,司書クララ,村人,皆さん、よろしくお願いしますね。議題の回答ですけど１．私は確定霊＞確定白ですがリーダーシップ＆やる気ある方に　　個人的には説得力あるなら強権振るっても構いませんよ２．３．４．その他はレジさんと同じです
1日目,負傷兵シモン,狂人,おはよう【羊の霊CO確認】【占いCOだ】１．確定村、いなきゃ推薦制２．俺は出る３．回避なしで４．思うがままに占いたいがまあ、統一に慣れた人が多いならそうなるわなその代わり希望は積極的に出すけど
1日目,老人モーリッツ,村人,議題に関しては爺は皆様の意見に従いますぞい。では、ワシはもう一眠りしてきますかな...
1日目,羊飼いカタリナ,霊能者,レジーナ>>83 「独裁は嫌い」ふむ、まとめ役に単なる票集計の事務仕事を希望かのう。決定に恣意的な判断を入れる事は好まぬという事か？まあ、プロローグでの参加時間やらを流し見た感じ、決定時にみなが集合して方針をきっちり審議するという事は難しそうゆえ、あまりに偏った方針を打ち出すのではまとめになるまいとは思っておるがのう。
1日目,少女リーザ,村人,おはよう学校行く前に覘いていくよ質問の答えはレジさんと同じで
1日目,羊飼いカタリナ,霊能者,クララ>>89 「説得力あるなら強権振るっても～」ふふふ。小気味よいの。余としては、お役目を背負うならこの位のことは託してほしいものじゃ。もっとも、時間の調整がのう…。シモン>>90 占いCO了解じゃ。「思うがままに占いたいが」自身の希望出しをよろしく頼むぞ。
1日目,旅人ニコラス,村人,【羊霊確認】【兵占確認】まとめも、占も皆であげた2～3の選択肢の中からであれば強権でいいんじゃないかな～（ん？これって強権っていわない？）羊>>92の言いたい事も分かるし、ただ理由・根拠だけははっきりしてね～めんどうだから・・・【僕は霊占じゃないよ】あ、ほかの人の非COは個人に任せるよ
1日目,羊飼いカタリナ,霊能者,おっと、シモンは「希望は積極的に出す」と言っておったな。失礼した。「議題回答はレジーナと同じ」と言う者、重複する意見に手間を浪費しないのは良い事じゃが、その分、別のところで何かしら自身の思考を見せるように工夫を頼むぞ。では余も席を外す。
1日目,神父ジムゾン,占い師,朝ごはんを食べていたら集まってますね。【私が占い師です】今日は忙しいので議題回答は簡単に。まとめ役はいなくても構いません。むしろ多数決だけで決めるなら確定村側がやる必要がありません。司書と同じく、理由がしっかりしていれば独断でも構いません。占いは、私も負傷と同じく自由占い希望ですが、統一に慣れた国から来た人が多ければ統一でも構いません。
1日目,パン屋オットー,村人,【羊兵神CO確認】【僕は占霊じゃないよ。】確霊>確白、あとはおまかせ！じゃーパンも焼けたし今日も配達に行って来るよ！
1日目,ならず者ディーター,人狼,とりあえず【羊兵神co確認】ちょいと野暮用があるんで出掛けてくるぜ。また夜に。
1日目,シスターフリーデル,村人,おはようございます。寝坊してしまいました。1.確白2.FO3.回避あり4.レジさんと同じ昨日、初心者COの方をお見かけしました。お気持ちはとてもわかりますわ。でも、これは生きるか死ぬかの戦争です。もしも、共に戦うチームの中に初めての戦争なんです。なんて告白したら仲間が不安になってしまうでしょう？しかも、この戦争は情報戦、敵に弱みはなるべく見せないように頑張りましょうね！
1日目,シスターフリーデル,村人,【羊兵神co確認】負傷兵さんと神父様が占いをcoしましたね。果たしてどちらが本物の占い師なのでしょうか？うふふ。今日は村でお祈りの会があるので、あまり発言できないかもしれません。よろしくお願いいたします。
1日目,宿屋の女主人レジーナ,人狼,【羊霊、兵神占co確認】私はオカルトなんて信じちゃいない（【非占霊】）が、そういう人がいるんだねえ。☆羊これは言葉が足りなかったねえごめんよ。独裁嫌＝表集計、じゃないんだね。以前どこかの村で説明もなしに村人が誰も希望していない人に吊りや占い決定したまとめ役を見たことがあってねえ。そういうのは嫌いって意味だったのさ。一番票を集めた人に決定でなくてOKという意味で独断は必要だと思うよ（続
1日目,宿屋の女主人レジーナ,人狼,続）まとめが決定を出すときは、村人を納得させる説明と一緒に決定出さないと、村が分裂しちまうと思うんだよ。独裁は嫌いだけど独断は村が納得する説明があるならありだと思うよ。まとめのせいで村が分裂するならまとめはいらないさね。答えになってるかい？★占霊COを確認しておきながら、自身については言及を避けた人はさっさと宣言してほしいのと、理由を説明してほしいねえ。
1日目,羊飼いカタリナ,霊能者,ちょっと覗きに来たぞ。ほう、ジムゾンも自由占いで攻めたいと来たか。占COはどちらもいい男じゃのう。余が采配するならば、多少の願い事はするやも知れぬが基本は自由占いで任せてしまいそうじゃ。統一が良いという者、希望出しをしっかり頑張らんと侠気な占い師の望む方針となろうぞ。心したほうが良いのう。
1日目,羊飼いカタリナ,霊能者,レジーナ>>103 ふふふ、了解じゃ。ちょっと意地悪を言ったかもしれぬな、すまぬ。見せてもらった思考は希望出しの内容や決定周りの行動で検証させてもらおうぞ。こういった要素を見せてくれる時点で、レジーナに早々に能力対処を当てる必要は感じぬのう。ではまた宵に戻る。
1日目,農夫ヤコブ,人狼,鳩から。【おら幽霊見えるんだべ。】朝は忙しいからな、話できなかったんだべ遅くなってすまんだべ
1日目,木こりトーマス,狩人,レジーナさんとry【占いも霊視も出来ません】自由占いは占った先の理由説明がきちんとあるならいいです。
1日目,木こりトーマス,狩人,ヤコブさんが偽っぽいですが霊もふたりになったのでローラーでもいいです。
1日目,司書クララ,村人,今のところ【羊の霊CO確認】>>88【兵の占CO確認】>>90　回避なし、自由占い希望【神の占CO確認】>>97　どちらかといと自由占い希望【農の霊CO確認】>>106能力者COした人を時系列順で並べてみました。詳しい時刻は、各自で確認した方がいいかもしれませんね
1日目,旅人ニコラス,村人,【農霊CO確認】これで2-2か自分の為にちょいまとめ　羊兵旅神屋尼宿農樵霊霊非非非非非非霊非　商娘者司老妙がまだ占非占非占非非非非非　宣言順者尼は非CO回りかけ時に発言したけど非COには至らずクララちょうどいいところに、co/非co共にまだだけど潜伏？？？
1日目,司書クララ,村人,あっ、忘れてました自分ではとっくに非COしたと思っていましたよ【私は占いはできません、霊能力もありません】
1日目,ならず者ディーター,人狼,遅くなったな、【非占非霊】だ。ならず者だが、仕事しないと食えないもんで。。また夜にくる。
1日目,ならず者ディーター,人狼,4coか。4-1か4-2？？ややこしそうだな。。。
1日目,旅人ニコラス,村人,ネタ成分が足りなめで元気が出ない（>_<。）絡みも足りないからちょっとねばねばクララりょうか−い。けどしたと思ってたって、周りからするとちょっと怖いよ。兵>>108ヤコブ偽っぽいってどこが？羊･･･カタリナ様、いやリナ様のほうがあうかな？者非CO了解。宿から>>103理由って来てるよ。ん？2-2だお、なんで4-2？お仕事がんばって～本番は夜からになりそうだね。周りの探索してこよっと
1日目,木こりトーマス,狩人,ぼくは兵隊さんではありませんがイエッサーCO しただけで自分の意見出してませんし、ローラー狙いで出てきただけに見えます。
1日目,少女リーザ,村人,【非占非霊】ＣＯです霊能は恐らく狂人が騙りでしょうしローラーは後回し派です占い結果次第ですが・・・
1日目,シスターフリーデル,村人,占だけでなく、霊も二人いるのね私は占でも霊でもないわ【非占非霊】旅人さん、まとめてくれてありがとう。とても助かりますわ。
1日目,行商人アルビン,村人,ただいま。（やっぱり売れないなぁ・・・）僕は【非占・非霊】です。【羊兵神農のＣＯ確認】2-2ですか・・・。>>109>>110クララさん。ニコラスさん。まとめありがとうございます。自分のためと言っていますが、村のためにもなっているので助かりますよ＾＾
1日目,旅人ニコラス,村人,ただいま～アルビン何売ってきたの？トーマァース。ごめんなさい。素で間違えた。リデルもごめん。非CO言ってなかったよね。勝手にまとめて間違えてら。皆も混乱させてごめんね。樵>>115だろうね。けどまだ一発目の発言のCOだから決め打ちは早いよ。対抗のリナ様が強いから農も夜頑張んないと信用負けするし、こっちが真だと村もきつい。
1日目,旅人ニコラス,村人,後・・・おじーちゃん早く起きて晩御飯間に合わないよパメラとも早く話した～い
1日目,村娘パメラ,村人,にゃんにゃん。
1日目,老人モーリッツ,村人,ふああ、よく寝たわい。ご飯はまだかのう？
1日目,老人モーリッツ,村人,そうそう、ワシは【占でも霊でもない】ぞい。なぁ「霊」の先生方、天国の婆さんは幸せに暮らしておるじゃろうか
1日目,村娘パメラ,村人,【私は占い師でも霊能者でもないわ】■FOに既になってるわ。希望もFOだったからいいわ。２−２みたいなので、自由に占いたいなら自由占いでいいんじゃないかしら。黒が出れば吊り、出なければ霊吊スタートでいいんじゃないかしら。ローラー完遂するかどうかはまた別としてだけど。
1日目,ならず者ディーター,人狼,旅>>114ごめん、使い方を間違ってた。四分の一か二で黒がいるかな？って意味で使ってた。まだ外なんでまた。
1日目,神父ジムゾン,占い師,お疲れ様です。らーめん。霊も二人出たので、今日は確定白のまとめ役は出来ませんね。まだあまり発言ないんですね。私は深夜は来られないので、朝来る前までに発言は少し残していきます。
1日目,少女リーザ,村人,今日塾無かったから早目に来たよ占の真偽つきにくいから霊能軸で行きたいけど霊ロラ派さんはどう思いますか？
1日目,神父ジムゾン,占い師,宿屋>>102>>103は、概ね同意。独裁と独断は違うので、理由さえ納得できれば問題ありません。ところで、宿屋の議題回答と同じ、としている人は個人の考えが分からないので、結果は同じでも、そうなった過程を教えてほしいです。戦略論くらいならまだしも、占い希望まで[前の人と同じ]だけでは完全な追従ですからね。
1日目,神父ジムゾン,占い師,霊ローラーの話が出てますが、いずれ能力者を全員吊るにしても、灰の残り人狼が1か2か分かるのは考察する上で重要なので、灰の霊判定2回見たら霊吊りは考えましょう。どうせ占い師の私は襲撃される可能性が高いので、私襲撃されたら残り能力者吊りで3回、その前に灰2回吊っていても灰吊り2回残っているので灰人狼2残りでもギリギリ間に合います。
1日目,羊飼いカタリナ,霊能者,おや、余に対抗が現れたか。>>106は微妙な表現じゃが霊能者COということでいいんじゃの。ということは、まとめ役というお役目もなければ、そう長く生きながらえる事もなさそうじゃのう。では、そう夜更かしする事もなし。まあ思うところをつらつらと語っていくとしようか。
1日目,神父ジムゾン,占い師,今日は占い方法だけ決めれば良いので、灰の皆さんに決めてもらえれば私はその方法に従います。決めるべきは◎統一占い◎自由占い統一占いの場合◎多数決◎その他多数決の場合、同数になったら◎先に最多票に達した方を占う◎その他 等でしょうか。
1日目,羊飼いカタリナ,霊能者,リーザ>>127 霊ローラーは、まあ、余は村の方針に従うのみじゃが。★「占の真偽つきにくい」とはどこから来た考えかのう。一般論的な考えからか？それとも、この占CO2人を見ての事か？ついでに。モーリッツ>>123 そんな事は知らぬわえ。余の能力は死んだ者が人間か人狼かを見分けるのみじゃ。ちなみにおぬしの妻女は人間のようじゃな。
1日目,神父ジムゾン,占い師,占い師二人は自由占い希望なので、その他の人に占い方法の希望等を出してもらって、多かった意見で良いと思います。私から灰や霊の二人へ、占い方法について質問。★1発表順はどうしますか？出来たら、理由も教えて下さい。私は特に何もなければ夜明け直後に発表は出来ますが、夜明け直後の朝は忙しいので時間指定は00秒までピッタリは厳しいです。
1日目,神父ジムゾン,占い師,★2自由占いになった場合、占い先は明言しますか？それとも伏せて明日、占った理由とともに発表しますか？今日は占い先襲撃の懸念がないので占い先明言でも良いでしょうが。占い先を伏せる場合は、占い師の占い希望も伏せた方が良いかも教えて下さい。
1日目,神父ジムゾン,占い師,いずれ、今の段階では発言が少ないので占い希望は出せませんので、明日の朝、来た時に必要あれば希望を出します。
1日目,神父ジムゾン,占い師,ちなみに、自由占いの場合で片白が二人できたら、その二人での【二院制まとめ役】をしてもらおうかと考えてます。片黒ならその人吊りで霊とのライン見るでしょうから。二院制は、二人に別々の決定を出してもらい、自分が信じる方に従う、と言うものです。霊の二院制もありますが、霊は必ずどちらかが人狼側なのに対し、片白は両方人間の可能性がある、と言う特徴があります。
1日目,羊飼いカタリナ,霊能者,これは重要ゆえ早々に答えておこう。☆>>138 さして拘らぬ。更新直後に立会い必須の村、というわけでもなさそうじゃしのう。まあ、あと、ヤコブの今後次第じゃが、占CO2人の男振りに見劣りすること大ゆえ、信用を気にせぬ狂人の気配を感じておる。ならば占い順に拘るはますます無意味よな。☆>>139 占い先・希望共に明言希望じゃな。襲撃がある訳でもなし、思考伏せは百害あって一利なしじゃ。
1日目,神父ジムゾン,占い師,自由占いで片白二人になったら、片白は二人とも明日は吊りません。怪しければ補完占いです。では、また明日の朝に。@9
1日目,少女リーザ,村人,>>132この村には呪殺や共有が無いから占いより差の大きい霊能を大事にしたいと思っただけよ決め打ちの時に便利だしまあ真役職はいずれ噛まれるから占いの真偽はわかるでしょうけど・・・
1日目,神父ジムゾン,占い師,羊飼>>137さすがですね。まさか未来の発言にアンカーをつけられるとは恐れ入りました。リアル未来日記を見せていただきました。
1日目,宿屋の女主人レジーナ,人狼,まだ外だよ。鳩から★ALL  占いと吊りの使い方（当て方、希望の出し方）を何かのついででいいので書いておくれ。白狙い、黒狙い、寡黙、多弁とかなんでもいいよ。
1日目,羊飼いカタリナ,霊能者,リーザ>>139 なるほど、一般論的な考え方から、という事じゃの。視点は了解した。余の感覚じゃが。占い師は占った相手が生きてる状態で白黒を公表する訳じゃし、占われた相手もそれを要素に発言を行う。これが真贋を見る大きな要素になると思うのう。ゆえに、リーザが決め打ち思考なら、占い師への積極的な希望出しを期待したいのう。ジムゾン>>140 …なにが起きたのかのう。謎じゃ。
1日目,少女リーザ,村人,寡黙は吊りたいです占いは黒出し白出し関係なくグレラン→占い→霊能の順に吊りたいかな
1日目,羊飼いカタリナ,霊能者,☆>>141 普段だと、わりと多弁を占いたい気分になる余なのだが。この村に関しては、むしろ思考を見せていない所に当てるのが良さそうじゃのう。特に、戦略面に薄く触れるのみで、灰雑感や占い希望といった人を相手にした考察を明らかにしていないところじゃな。あまり初日から無理をして黒狙いに拘る事はないのじゃが。この流れからしてそういうところに一匹二匹潜んでおるような気配がしてならぬのう。
1日目,ならず者ディーター,人狼,占に関しては統一を希望。あとロラでもいいけど、決め打ちするにはまだちょっと早いかな。それよりは寡黙から潰した方がいいと思う。
1日目,司書クララ,村人,頼りになる神父様がいて心強いです現時点で、【占ＣＯした兵】と【霊ＣＯした農】の発言が少ないので、占い方法は保留させてください。私は特にシモンさんの人柄をもっと知ってから占い方法を決断したいですね。
1日目,ならず者ディーター,人狼,あ、統一で多数決ね。順番はどうしようか？まとめ役が出来たら決めてもらうとして、当面は早い者順かな。
1日目,羊飼いカタリナ,霊能者,さて、灰じゃが。レジーナは、いろいろと要素を落としておるし、終盤まで残っても発言で白か黒かを見極められよう。後に残る者どもに任せてよしと見た。当面は放置。リーザも対処はいるまい。思考がユニークで共謀の気配を感じぬ。霊決め打ち思考は、余を残せれば残したいという考えであろう。愛い。なお現状でヤコブで決め打ちという心積りなら、余は今夜禁酒の誓いを破ってこのままフェードアウトするであろう。
1日目,老人モーリッツ,村人,>>132 カタリナ殿、無茶を言うてすまんのう。そうか...人間でいてくれたか...>>141 多弁に近いものがあるかもしれんが、爺の希望はmin{max(⊿発言時刻)}占、といったところかのう。
1日目,ならず者ディーター,人狼,出揃ったので、ひとまずまとめ。宣言順ね　羊兵旅神屋宿農修樵司者妙商老娘霊霊非非非非非霊非非非非非非非非　占非占非占非非非非非非非非非非非
1日目,羊飼いカタリナ,霊能者,クララは、>>89の1を真っ先に言ったのが面白かったので、これ一本で今日は放置希望じゃ。今のところは、目立ったところはこんなものかのう。発言的には、喋っておるわりには残るものが少ないニコラスやフリーデル辺りが占いごろなんじゃが。まあ、この辺りはもう少し進行を見るかの。一方で、口数のわりには微妙に印象に残るのがトーマスじゃの。だから何だという訳じゃないんじゃが。
1日目,羊飼いカタリナ,霊能者,寡黙云々は、まあ、日が明けて今日の発言全体や希望出し含めて考えても遅くはなかろう。そこから先は、そういう評価も考えざるを得んがのう。少なくとも、寡黙を占い希望に挙げたてるのはあまり感心せんのう。何より真占がやりにくかろうゆえな。
1日目,旅人ニコラス,村人,仮眠してた～ねむねむ。占は統一で進んでいるようだけど、僕はゾーンからの交互占でもいいよ～吊は現状のままだと悲しいかな寡黙は吊希望かな老>>149意味深過ぎ･･･人間でいてくれたって・・・・後、下段もよく分からん者>>150ありがと～けどリデルの場所間違ってる
1日目,ならず者ディーター,人狼,羊>>152なんで真占がやりづらいんだ？真なら難しいこともないだろ。それから初心者の方へなんでも良いので発言してみてね。あんまり黙ってると吊占候補にされちゃうよ。
