プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,村人,ヒャッハー！涙で濡れた子は消毒だぜー！
プロローグ,シスターフリーデル,村人,神様が泣いて雨が降るっていうんなら、神様消毒で雨は止むぜー！ヒャッハー！って、日が沈まねえだ？徹夜やめて早よ寝ろ神様！ヒャッハー！
プロローグ,シスターフリーデル,村人,ヒャッハー！ヒャッハー！うるせえ？なら耳栓付けて1狩行こうぜ！行ってこい！ヒャハ！どうよバリエーションだぜ！ヒャッハー！とヒャハ！で感覚違うぜ！
プロローグ,少年ペーター,狩人,何ていうか個性豊かな人が多いね、うん。
プロローグ,シスターフリーデル,村人,少年少女のお出ましだぁ！ロリコンはしね！年増好きは、まあ良いんじゃないか…？うん……
プロローグ,シスターフリーデル,村人,ヒャハハー！私はちょっくらお出かけだぜええええ！またな良い子達！異教徒はしね！アデュー！
プロローグ,少年ペーター,狩人,どれどれ◼︎1.不定期だけど、22:00から更新前後入られると思うよ。◼︎2.22:45/23:15 位がいいんじゃない？◼︎3.一日一ネタ発言をしたい・・・かも◼︎4.気が付いたら周りに個性的な人で溢れてた、・・・何それ怖い。こんな宿屋にいられない、僕は一人で部屋に篭る！
プロローグ,仕立て屋エルナ,人狼,ひきこもり爆★誕！
プロローグ,シスターフリーデル,村人,え、何？襲えば良いわけ？ヒャハハ！引き篭もりは消毒だぜー！親の気持ち考えろオラァ！(バァン
プロローグ,羊飼いカタリナ,人狼,おは……こんにちわ。カタリンですぅー始めまして。日の沈まぬ村って事は、いっつも昼って事ね。まぁゲルトも無茶苦茶だよね、牛乳配達のお兄さんとか、新聞配達のお兄さんとか、何時仕事したらいいか判らないんじゃない。ホント迷惑だわー。と言う訳で今日も一日、宜しくお願いします！
プロローグ,少年ペーター,狩人,人狼よりも先にエル姉とリデルねーちゃんに襲撃されそう・・・意味が分からないよ。こんなの絶対おかしいよ。子供っていう社会的弱者の僕は庇護されるはずなのに。・・・というか頼りになる大人がいない？自分の力が頼りなのかぁ・・・むぅ。面倒くさい。
プロローグ,農夫ヤコブ,霊能者,おら夜明けとともに起きて日暮れになると寝る健康的な農夫だべだからもう眠いだよ
プロローグ,羊飼いカタリナ,人狼,では早速今日の一曲目。「俺は愛など信じない（千葉繁バージョン）」をお届けします。♪愛と情けを捨て去り、己の野望を追い続けたひとりの羊飼いがいた！次回、カタリンの大冒険第13話、『ツークールおめでとうカタリン！お前は愛深きゆえに愛におぼれる！！ごぼごぼげぁぁっぁあぁぁぁ』…はぁはぁ、フリ姉とヒャッハーしたかったのに、ちょっと遅かったかな。
プロローグ,村長ヴァルター,村人,ふむ、ここはわたしの出番のようだね。
プロローグ,村長ヴァルター,村人,村の秩序と安定のためにはわたしのような常識人も必要なのだよ。
プロローグ,仕立て屋エルナ,人狼,ついにあの村長が…ごくり
プロローグ,羊飼いカタリナ,人狼,ではお手紙読みますわ。農夫ヤ●ブさんから頂きました。ありがと。「カタリンこんにちわ。僕は最近とっても眠いのですが、羊を数えても全然眠くなりません。どうしたらいいでしょうか。できればカタリンにやさしく起こしてもらいたいのですが…今日の23時45分頃お願いします。あと色っぽく起こして下さい」おいおいおい、自分で起きろよ●コブ！あと色っぽくって…トマさんＯＫ？うふっ、ヤコブさん、起きて～
プロローグ,農夫ヤコブ,霊能者,そんな艶かしい声で呼ばれたらおらの人参も元気いっぱいだべ。
プロローグ,シスターフリーデル,村人,ふふ？ヤコブさん起きて？起きなきゃ……種籾奪っちまうぞヒャッハー！愛などいらぬ！
プロローグ,少年ペーター,狩人,この村・・・人狼が襲わなくても滅びるんじゃないかな（真顔村長の権力が何処まで及ぶかが見ものかな？（・・・あまり期待はしてないけども）
プロローグ,仕立て屋エルナ,人狼,ヤコブサンハヤクオキテーオキテーハヤクオキテーハヤクーオキテー
プロローグ,農夫ヤコブ,霊能者,人参がごぼうになっちまっただよ
プロローグ,羊飼いカタリナ,人狼,つんつんしちゃうからぁ…起きて～起きてね～（ヤコ●の手から尖ったナニカを奪い取るカタリン）ほーら、つんつん、（どばっ^^ほーら、おきてぇ、や●ぶー、つんつんっ　（ドバドバー^^あらあら、寝汗描いてるのかしら、拭いてあげようかしら、ほら皆、貴方方の体毛で拭き取ってあげて頂戴。『●コブは羊の大群にかこまれている』『羊１の攻撃！ヤコブは眠っている…』
プロローグ,農夫ヤコブ,霊能者,そういえば羊のは人間そっくりって聞いたことがあるだよ。ヤギだっただか？
プロローグ,仕立て屋エルナ,人狼,ワタシソンチョサンソンケイシテルヨーコレホントヨーテスト二デルネー
プロローグ,シスターフリーデル,村人,(板書カキカキテストは大事だぜ、やろーどもー！
プロローグ,村長ヴァルター,村人,この村は狙われている!村が村が大ピンチ
プロローグ,羊飼いカタリナ,人狼,なんか私とフリ姉が軽くディスられてるんだけど…私達だって常識人だよねっ！フリ姉なんて、フリ姉なんて、秘書検定持ってるんだよっ！すごいでしょーエルさん＞逃がす訳ないじゃないのよーヤコ●＞『羊58の攻撃！●コブは交わした！』やるわねーじゃあちんヒャー攻撃でも…でもあんまりやりすぎると、10人村になっちゃうよーという事で、お仕置きは此処まで。実際ヤコブ起きれたしね、あーよかったよかった！
プロローグ,ならず者ディーター,村人,あーったく起きちまったじゃねえかよ。
プロローグ,ならず者ディーター,村人,羊>>42お前らがうるせぇせいで来ちまったじゃねえかよ。
プロローグ,ならず者ディーター,村人,■1.不定期■2.まかせる、があんま早すぎっと間に合わねぇかも■3.楽しめりゃいいや／ギスギスしてんの勘弁■4.ディーターだ。以上。
プロローグ,シスターフリーデル,村人,>>42だぜだぜー！秘書(スパイ)検定第S級だっつーのー！
プロローグ,ならず者ディーター,村人,あー、後悪い。できるだけ夜明けはいるようにするつもりだが、もしかしたら立ち会えねぇ日があるかもしれねぇ。けど勘弁してくれ。
プロローグ,青年ヨアヒム,狂人,あ、リズいたいた。もうはぐれんなよ、俺の服の裾掴んでな。てかこの村やばい、愛で空がおちてきそうだ。
プロローグ,羊飼いカタリナ,人狼,ツンデレきたわねディタ。寝てる場合じゃないわ。村長さんのテスト、貴方大丈夫…な訳ないわよね。まぁ頑張りましょう！でそろそろ先生は来ないの？トマさんその辺どうなの？学園物にしちゃ難しそうなキャストさんが多いこの村だけど、先生なしのテストなんてありえないし…、ま、きたら考えればいいのよね、フリ姉。ヨアさん＞おいおいおリア充きたよってヨアさんじゃない。しかしヨアさんってお年お幾つなのかしら…？
プロローグ,シスターフリーデル,村人,ゆあーしょーっく！へいへいへいへーい！
プロローグ,ならず者ディーター,村人,羊>>49ツンデレ…っておいこら嘗めてんのか？！テストだあ？なんのことだよ。
プロローグ,羊飼いカタリナ,人狼,では質問にお答えしていきまーす。■.１コアタイムは…更新２時間前後ってとこかな。■.２仮/本決定希望時間は…対応は出来るから、お任せってとこかな。■.３『人狼なんているわけねーじゃん！みんなおおげさだってあはは～』って言って襲われる人って、好きかも。って言っておくとだれか『あはは～』ってやってくれるかもしれないでしょ！■.４　カタリンです。羊と杖が目印よ。ピッチピチの27歳なんだからー
プロローグ,村長ヴァルター,村人,人狼いなくても勝手に滅ぶよなぁ…JK
プロローグ,青年ヨアヒム,狂人,迷子の妹を発見しただけでリア充になる戦慄の村！俺は永遠の学生ヨアヒムさ。>>52あはは～とりあえずやっといた。
プロローグ,羊飼いカタリナ,人狼,このイキオイだと、更新前に喉なくなってそうだから、ちょっと休みます。トマさん、水割り作って。…ふぅ。さぁ皆も、一杯飲んで頂戴。村長のおごりだから、お●は心配しないでいいのよ。(*´▽｀)◇ゞゴクゴクお、流石いい飲みっぷりね。１０年後に参政権を得たら、村長さんに投票してあげるのよーいい子いい子^^
プロローグ,ならず者ディーター,村人,長>>53おっさんも大変だなあ。まあ頑張ってくれや。(肩ぽん)
プロローグ,少年ペーター,狩人,リア充ってなんなんだろうね？（首こてりテストかぁ・・・沢山いい点数をとってほどほどに偉くなりたいな。お気楽に過ごして過酷な仕事は「それは僕の職掌範囲外です」って、そっけなく断れる立場の人間になりたいな。副リーダーポジションって言えばいいのかな？
プロローグ,仕立て屋エルナ,人狼,　　　　　　ﾊ,,ﾊ 　　　　　（ ﾟωﾟ )　　おとこわりします 　　　　／　　 　＼ 　 ((⊂ 　） 　 ﾉ＼つ)) 　　　　　（＿⌒ヽ 　　　　　　ヽ　ﾍ　} 　ε≡Ξ　ﾉノ ｀J
プロローグ,少年ペーター,狩人,>>58おとこわり？そんなﾊﾞﾅﾅ　　　 厂|　　 ／ /|　 ／　/ |　｜ (ﾟДﾟ)　｜(ﾉ|　|)　｜　|　|　 ＼_ヽ_ヽ　　 ∪ ∪
プロローグ,仕立て屋エルナ,人狼,【用語集】CO：COのことだよFO：FOのことだよLW：LWのことだよGS：GSのことだよSG：SGのことだよ灰：灰のことだよ斑：斑のことだよ**：**のことだよ＠：＠のことだよ
プロローグ,仕立て屋エルナ,人狼,【 】:【 】のことだよ▼：▼のことだよ▽：▽のことだよ●：●のことだよ○：○のことだよ■：■のことだよ□：□のことだよ★：★のことだよ☆：トゲが刺さって死ぬよ
プロローグ,少年ペーター,狩人,>>61,>>62凄く・・・そのまんまです。
プロローグ,宿屋の女主人レジーナ,村人,何が出るかな。何が出るかな。タタラタッタンタタラタン（適当）『ウソをついた話』！えーっとですねー、これは私が１６歳の時なので…そうそう、２年前の話になるんですけどぉ…
プロローグ,仕立て屋エルナ,人狼,
