プロローグ,老人モーリッツ,村人,年＞おはようなのじゃ。こわーい絵本の話してやろう…昔ある村に人に化けた狼がおったそうな。その狼はなんと…ドＭだったのじゃ！なので人間を食うことはせず、草食系になってしまったんじゃ。…その子孫がエムナだったかはまた今度のお話じゃ。
プロローグ,老人モーリッツ,村人,恐ろしいのう。
プロローグ,老人モーリッツ,村人,作詞：モーリッツんく作曲：モーリッツんく唄：モーリッツ松浦聞いてくだしゃい。灰色の片占い♥
プロローグ,老人モーリッツ,村人,灰色の片想い〜♪恋（ロック）してるマジマジと 見つめてるチラチラって 目が合えば胸がキュルルン灰色のファンタジー
プロローグ,老人モーリッツ,村人,片占いらしい 片占いなんて初めてしちゃいますわかんない事が わかんないくらい好きみたいですあの人は、、、、、村人かな夢にだって襲って 来ちゃいます今以上 気になっちゃう
プロローグ,老人モーリッツ,村人,灰色の片想い しちゃってる知らぬ間に しちゃってる偶然に 出会ってる胸がキュルルン灰色の片想い 恋してるマジマジと 見つめてるチラチラって 目が合えば胸がキュルルン
プロローグ,老人モーリッツ,村人,灰色のファンタジー♪襲えない とても 襲えない だって緊張しちゃいますわかってる そうね わかってる ここが告る（CO）時ね「気合」入れて、、、、、話し掛けましょう勇気出して 「狩CO」即（襲撃されて）「さよなら〜」
プロローグ,老人モーリッツ,村人,会話になんて なってない…灰色の片想い してるけど両想い 目指すけど昨日より 近づいた胸がキュルルン灰色の片想いKISSしてるマジマジと 灰見てるあなたには 見えますか?
プロローグ,老人モーリッツ,村人,灰の色が灰色の季節灰色の片想い しちゃってる知らぬ間に しちゃってる偶然に 出会ってる胸がキュルルン灰色の片想い 恋してる
プロローグ,老人モーリッツ,村人,マジマジと 見つめてるチラチラって 目が合えば胸がキュルルン灰色のファンタジー♪ご視聴ありがとうございましたなのじゃ。
プロローグ,老人モーリッツ,村人,平和すぎるとこんな無茶もできてしまうという…@5
プロローグ,老人モーリッツ,村人,モーリッSMAP   狂人song♪  「黒色思い」歌います。黒色思い〜　今も眠れない夜に黒を抱きしめに行こう始めから　きっと気づいてたいつか僕の終りがくること二人（能力者）こんなポーズばかりとっていてもうまく行くはずないことを
プロローグ,老人モーリッツ,村人,心ごと体ごと　胸に秘め事夜の中で　僕を食べないで〜ずっと黒色思い　今が変わらない様に北風に走るよ　"ooh　愛してる"もっと心の中を　黒に見せ合えなけりゃ答えは見つからない何が悲しくて泣いてるの（狼）気づかない僕を許して
プロローグ,老人モーリッツ,村人,心ごと体ごと　ぶつかり合えたら黒にこのまま　変わって行けるずっと黒色思い　今も眠れない夜に黒を抱きしめに行こう　"ooh　愛してる"もっと心の中を　黒に見せ合えたなら答えはつかめるよ〜完走じゃ！
プロローグ,旅人ニコラス,村人,…老人が熱唱している…！この村は本当にのどかで平和な村なんだな近隣で変な噂を聞いたけど、きっとたんなる噂だろう少年もいたみたいだが、今は学校かなさて僕も、腹拵えをして来るとしよう
プロローグ,村娘パメラ,占い師,ふぇっふぇっふぇっ…わしゃ、村で一番の若作り、パメラじゃこう見えても今年76歳での。日々の鍛錬から脅威のアンチエイジングを成功させたのじゃよ？>>10こりゃ！アンタ！あたしという妻が居ながら、また若い娘さんに手を出して…また晩飯抜きだよ！
プロローグ,村娘パメラ,占い師,見た目は子供、中身は老女！そう、真実はたった一つ！…なのじゃよ？
プロローグ,村娘パメラ,占い師,おや、議題かね？■1.そうだね、1：30〜3：00かね？後は昼だよ■2.仮1：30 本2：00がありがたいねぇ■3.特に無いよ。そうだね、皆楽しめる事が一番だね□4.16歳から60年、看板村娘無敗のパメラじゃよ？旦那のモーリッツも昔は格好良かったんだけどねぇ…あぁ、今の旦那も好きだがね。ただ若い子にちょっかいを出すならあたしにすりゃ良いのにね…ふふっ
プロローグ,少年ペーター,狩人,ただいま～。今日も平和な一日だったね！老>>13　草食系狼かぁ！それは可愛い！でもでも、エムナお姉ちゃんがその末裔なの？ほんとだったら怖いなぁ…。ね、ね、お姉ちゃん、ほんとのところはどうなの？おじいちゃん、歌うまいんだね！でも頑張りすぎて喉がらがらだねっ　[のどあめ]渡しておく！旅>>27　どんな噂どんな噂？僕、噂話大好きなの！聞かせて、旅人さん！
プロローグ,少年ペーター,狩人,娘>>28　えー！パメラお姉ちゃん、そんなに年上だったの！僕、てっきりまだ20歳くらいだと思ってたよー。でも、呼び方はパメラお姉ちゃんのままでいくよっ。おじいちゃんとラブラブなんだね！うらやましいな、僕もリーちゃんと仲良くしたい！
プロローグ,村娘パメラ,占い師,>>32ペタ坊、あたしは普段は見た目通りで話しておるからのう。間違えるのも無理ないのじゃよ？なに、10年前に村に赴任して来たジムゾンなんぞ、あたしを小娘だと思い込んで求婚までしてきたのじゃ。教会の神像まで質に入れて貢いできたのじゃが…ほれ、あたしゃ旦那一筋だからの。軽く火遊びしてあげたくらいじゃの
プロローグ,村娘パメラ,占い師,どれ、普段の話し方に戻すかの？やーん、ペーター君たらっ！もう可愛いっ！でもね、女性の年については、本人が言ってても流すのがルールなのよ？ふふっ、いいこね、ペーター君は。そうだ、今日はお姉さんと一緒に、お風呂で流しっこしようか！お外は寒いし、一緒に暖まろうよ、ねっ！…どうした、ペタ坊。前屈みになりおって？
プロローグ,行商人アルビン,霊能者,今晩は。最近このあたりに流れている噂のため、この村に行商人は近づかないようにしてるという話を隣町で聞いたので商売チャンスと思ってきたら、ただの平和でのどかな村じゃないか。
プロローグ,少年ペーター,狩人,娘>>33　わ、わ、すっごく刺激的なお話…！パメラお姉ちゃん綺麗だもんね！神父さんの気持ちもわかるよ！…でも神様の像まで持ち出しちゃうなんて、凄い神父さんだったんだねっ。娘>>34　わー、ごめんなさい！びっくりして、つい…。僕もまだまだ勉強が足りてないなぁ。お、お風呂？だめだよ、恥ずかしいもん…どきどき。前屈みになんてなってないよ！ちょっと、その、お腹が痛いだけ！違うんだよっ＞＜
プロローグ,少年ペーター,狩人,商>>35　こんばんは、行商人さん！旅人さんも言ってたけど、変な噂でも流れてるのかな？楽しい村なのにね！でも、そんな噂を聞いてあえてこの村にやってくるなんて、行商人さんはチャレンジャーだねっ！一緒にのんびりしていこうねっ。
プロローグ,行商人アルビン,霊能者,議題ってこんな平和な村で何を議論するんだ？■１　22:00～体力が続く限り。寝落ちしなければ更新にはいるよ。昼にも話せたら話す。■２　仮1:30本2:00がいいかな。■３　特にないよ。楽しい村になればいいな！□４　行商人のアルビンだよ。行商の拠点にする村を探しています。よろしくね。
プロローグ,行商人アルビン,霊能者,>>37今晩は。変なうわさが流れているみたいだよ。隣町でこの村への道を聞いたら何回も思いとどまるように言われたよ。ほかの行商人がいないのはチャンスだからね。勇気を出してやってきた。そしたら老人が熱唱してるような平和な村で拍子抜けした。>>33えとその見かけでその年齢なんて冗談ですよね。冗談だといってくれると少しうれしいななんて。その神像まだあったら僕に売ってください。ご飯食べてくる。
プロローグ,村長ヴァルター,狂人,我輩は、村長である。
プロローグ,負傷兵シモン,村人,ううう･･･
プロローグ,負傷兵シモン,村人,これってスマホからできるんですかね？
プロローグ,負傷兵シモン,村人,１・１０時ごろ２・１０時/１０時半３・食べられなければなんでもいい・・・４・すまんがケガが酷くてなぁ・・・ぜんぜん会話に参加できる見込みがないが、許しておくれよ。うう・・・
プロローグ,パン屋オットー,村人,■１　仕事の関係上不定期■２　あわせるよ。ただしねおちたらごめん・・・
プロローグ,老人モーリッツ,村人,ペタのどあめありがとうなのじゃ。ぱ、パメしゃん！？これは違うんじゃ…そう！間がさしただけでわしは50年間パメ一筋なのじゃ。今日は結婚50周年じゃったの。忘れとらんぞ。つ［ティファニーの指輪☆］
プロローグ,仕立て屋エルナ,人狼,ただいま仕立て屋（仕えて立てます）の仕事から戻りましたのですッモリ様とパメ様は結婚記念日なのですね、おめでとうございますッ！
プロローグ,仕立て屋エルナ,人狼,そしてモリ様、私めは草食系狼の子孫だったのでありますかッそういえば両親はベジタリアンでございましたが何か関係がありますでしょうかッ？
プロローグ,仕立て屋エルナ,人狼,では遅い晩御飯とお風呂に行って来るのですッそのまま寝落ちたら申し訳ありませんッ、その場合はどんなお仕置きでも受けるのでありますッ＞＜*（ﾄﾞｷﾄﾞｷ
プロローグ,村娘パメラ,占い師,あら、やだねえ…皆の前で照れるじゃないかあんたもやる時はやる男だね。まあ、本当は旦那は別の彼女が居たのさ。でもね、あたしが馬を駆って教会での結婚式の日に奪い取ってやったのさ。花嫁泥棒ならぬ、花婿泥棒だね…ふふふ今で言う肉食系女子ってやつかね？
プロローグ,行商人アルビン,霊能者,今晩は。>>49すごいですね。もっと詳しくその武勇伝聞かせてください。
プロローグ,村娘パメラ,占い師,さて、あの日のあたしのように、主役を奪ってやる位の気持ちでズザーするような者は居ないのかねぇ？あたしゃあ賑やかな方が好きなのさ！あと>>39これは修練の賜物だよ。見た目は子供でも、正真正銘の76さ！それと教会の神像はジムゾンが買い戻したから、もう元に戻っているさね
プロローグ,少年ペーター,狩人,村長さん、シモンお兄ちゃん、オットーお兄ちゃん、こんばんは！兵>>43　怪我、大丈夫？無理しないで、しっかり療養してね！あと、怪我から病気に発展しないように気をつけてねっ。老>>45　金婚式なんだね！おめでとー！これからも末永くお幸せに！服>>46　おかえりっ！お姉ちゃんはほんとに狼さんの子孫なの…？でも、エムナお姉ちゃんみたいな狼さんだったら、仲良くなれそうかもって！
プロローグ,行商人アルビン,霊能者,>>52貢いだものを自分でお金払って買い戻したのか。ジムゾンがかわいそうになってきた。修練すげえ。ズサー期待
プロローグ,少年ペーター,狩人,娘>>49　わあ…パメラお姉ちゃんのお話は、僕には刺激的すぎるっ。すごいな！僕もまだまだいろんな人とお話したいよ！あと１時間くらい頑張って起きて、誰かが来ないか待っていたいなっ。誰か来ないかなぁ？
プロローグ,村娘パメラ,占い師,ふむ、そこのキミ！手帳をよーく確認するのじゃ！ほれ、このまま上手くいくと、なんと素晴らしい事に結末はXmasというプレゼント付きになるかもなのじゃぞ？ほれ、ずざーせい、ずざーっと
プロローグ,行商人アルビン,霊能者,クリスマスなんて幻だ。
プロローグ,村娘パメラ,占い師,これ、商人。そう言うでないぞ？
プロローグ,行商人アルビン,霊能者,パメラさんだって…
プロローグ,村娘パメラ,占い師,ふむ、そうじゃの。よし、商人よ…Xmasとやらには盛大に祝おうではないか！なに、これ程平和な村はあるまいて。これからも悪い事など起こりはせんよ。さて、そうと決まれば飾り付けの準備などせんとな！さて、商人よ、そうとなったら色々と仕入れてきておくれ
プロローグ,行商人アルビン,霊能者,わかりました！仕入れは任せてください。その代りお代はよろしく。本当にこの村平和ですね。平和すぎて人がきませんが。
プロローグ,仕立て屋エルナ,人狼,はいッご飯も食べてお風呂も行って来ましたッなるほど、これから数日間皆でクリスマスパーティーの準備というわけですねッ！なんて平和な村なんだろうッ！あ、飾りつけ作業はこの私めがッ！
プロローグ,村娘パメラ,占い師,いや、必ずやズザーなる者が現れよる！ほれ、祭りの準備に誘われて村人も集まるじゃろて
プロローグ,仕立て屋エルナ,人狼,｡oＯ（しまった、寝落ちないとお仕置きしてもらえないのでは＞＜*）
プロローグ,神父ジムゾン,人狼,こんばんわ。ちょっとお邪魔しますよ。
プロローグ,行商人アルビン,霊能者,神父さん今晩は。本当話をすれば人が来た。
プロローグ,木こりトーマス,人狼,お邪魔するぜい！
プロローグ,村娘パメラ,占い師,>>61ふむ、仕立屋なら手先が器用じゃの…よし、ツリーの飾り付けを頼もうか。旦那は聖歌隊としてペタ坊と一緒じゃな？旅人と村長はあたしと一緒に料理係じゃ！負傷兵は…ふむ、傷が癒えるまでユックリするがいい…パン屋はケーキじゃな！あとは神父の口上だけじゃが…
プロローグ,仕立て屋エルナ,人狼,神父様、もしやあなたはパメ様の……？……あなた様とはきっと仲良くなれそうな気がしますッ！どうぞよろしくですッ
プロローグ,村娘パメラ,占い師,おお、ジムゾンや、久しぶりじゃの！そしてトーマス！ふむ、賑やかで何よりじゃな
プロローグ,仕立て屋エルナ,人狼,トマ様もよろしくですッまさにズザーですな、パメ様ッ！改めて皆さまどうぞよろしくなのですッ！！
プロローグ,村娘パメラ,占い師,>>68うむ、若いツバメじゃ
プロローグ,神父ジムゾン,人狼,■1.不定期になります。■2.皆様に合わせます。■3.特にありません。□4.鞭で打たれるのと槍で突かれるのとどちらがお好みですか？この村の処刑は私に任せて下さい。腕を奮いますよ。
プロローグ,少女リーザ,村人,ズザー。
プロローグ,村娘パメラ,占い師,まだ諦めぬぞ？さあ、ズザーするのじゃよー
プロローグ,行商人アルビン,霊能者,>>71なるほどあれが噂のジムゾンですか…
プロローグ,木こりトーマス,人狼,[…はモミの木を担いできた]ほらよ！これを使えよ。
プロローグ,少女リーザ,村人,すぴー。
プロローグ,羊飼いカタリナ,村人,　　　　　　　　　　　　　　　(´´　　　　 ∧∧　　　）　　　　　　(´⌒(´　　⊂（ﾟДﾟ⊂⌒｀つ≡≡≡(´⌒;;;≡≡≡　　　　　　 ‾‾　 (´⌒(´⌒;;　　　　　　ｽﾞｻﾞｰｰｰｰｰｯ
プロローグ,仕立て屋エルナ,人狼,おぉーナイスズザーッ！！もみの木もナイスですッこれでクリスマス準備スタートですねッ！
プロローグ,行商人アルビン,霊能者,リーザ、トーマス、カタリナ今晩は。急に人が来ましたね。
プロローグ,村娘パメラ,占い師,さすがじゃ！
プロローグ,羊飼いカタリナ,村人,皆さんよろしくお願いします！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少女リーザ,村人,うん。寝る。すぴー。
1日目,木こりトーマス,人狼,とりあえず議題に答えさせてもらうぜい。■1．夜になる。00：00～夜明けぐらいまでになると思う。■2．皆に合わせる。■3．特にない！■4．皆でクリスマスパーティーしような。楽しい村にしようぜ！
1日目,村娘パメラ,占い師,さて、始まったのう！早速じゃが【占co】じゃよー
1日目,行商人アルビン,霊能者,おはようございます。早速議題を。■１．まとめ役について  ■２．能力者のＣＯ時期について  ■３．回避について■４．占希望・占方法 
1日目,仕立て屋エルナ,人狼,14人村ですねッ14-13>11>9>7>5>3>EP　吊6手、狼3＋狂　ですッ早速【パメ様の占CO確認】【非占ですッ】
1日目,少女リーザ,村人,【リーは狼なんて分からないの。（非占）】
1日目,村娘パメラ,占い師,占い師は出張ってなんぼじゃし、どうせ占からco回しのＦＯが主流じゃろうから、先にcoさせてもらったわい。狼とやらに猶予を与えるのはもってのほかじゃしの？なお、霊に関しては潜伏でもＦＯでもどちらでも良いぞ？
1日目,羊飼いカタリナ,村人,ずさりすぎて挨拶もろくに出来ませんでした。一週間よろしくですよ。■1.確定村側＞多数決■2.FO希望です。■3.回避ありあり。狩人は空気を読んで。■4.保留【娘占CO確認】【非占】です。
1日目,木こりトーマス,人狼,【娘の占CO確認】【非占】
1日目,神父ジムゾン,人狼,■１．確定能力者>確定白>多数決■２．FO希望です  ■３．能力者の判断に任せます。■４．統一を希望します。既に騙りが出ているようですね。【私が占い師です】皆様よろしくお願いします。
1日目,旅人ニコラス,村人,あれ…夜が明けてる…【僕は占いなんてできないよ】
1日目,仕立て屋エルナ,人狼,アル様、議題ありがとうございますッ！■１．確能＞確白＞＞多数決　まとめ不在苦手ですッ＞＜■２．占→霊の順で回してFOが好みですッ■３．占霊はFO希望なのでなし、狩は状況に応じ空気読むでいいと思いますッ■４．統一占いが好きですッ
1日目,木こりトーマス,人狼,アルの議題を借りるぜい。■1．確定村側。初日は同数先着優先の多数決でもいいとは思うがグダグダは好きじゃない。■2．FO希望だ。■3．FO希望なので回避はなしがいい。狩人については吊りは絶対回避希望。
1日目,行商人アルビン,霊能者,【娘の占CO確認、非占】ロケットですか。驚いた。■１　確定霊。いないなら確白に■２　初日FOを希望します。狼に回避の余地は渡したくないし早めに陣形確定させたほうが考察進みます。それに早速占COでてますし。■３　狩人は吊りは回避してほしいです。村から狩は吊りたくない。潜伏策とるなら狩以外は占いも回避してください。■４　統一で確定情報落としていきましょう！ということで統一希望。
1日目,少女リーザ,村人,■夢の中初日多数決。霊が初日に出て確定するなら確霊まとめ。占い師はもう回っているし初日に。霊能者もそのまま初日かな。潜伏したい人なら潜伏でもいっか。ぶくぶく。能力者の回避は基本即。狩人は即でも沈黙でも。
1日目,旅人ニコラス,村人,■１．確定白、できれば能力者、初日は多数決でいいかな■２．すでに占いCOあるし、FOでいいんじゃないかな■３．本人の判断で。■４．初日は統一がいいと思うな、あとは発言を見て。みなさん、１週間よろしく頼むね
1日目,村娘パメラ,占い師,さて【わたしゃ霊なんぞ見えんからな？（非霊）】勿論スライドcoもせんから安心せい。■1.確定したら纏め役も勿論行なうぞい？■２.占については出てなんぼじゃよ■３．狩は空気読んで占回避有り。吊りは勿論回避じゃ！■４．占先は統一でも自由でも構わんよ。村の意向にはそうが、余りに白しか出そうに無いと思ったら意見も言わせてもらうぞい？さて、一週間よろしく頼むぞい？
1日目,少女リーザ,村人,■夢のまた夢補足。まとめ役がいない＝初日多数決で最多票が同数の場合は、先に票が集まった方を占う。
1日目,木こりトーマス,人狼,【神の占CO確認】■4．俺は統一占いの確定情報スキーなので統一がいい。けども占い師の器量を見て自由でもいいかなと少ーしだけ感じてる。ただ初日は統一安定だと感じるのでニコ>>99に■4は追従ー。
1日目,村娘パメラ,占い師,ふむ、【ジムゾンの対抗確認】なんじゃ、昔の火遊びのこと、まだ根に持っておるのか…？うむ、可愛い奴じゃ！
1日目,老人モーリッツ,村人,■１．確霊＞確白＞多数決■２．占はもう出ておるな。霊は潜伏でもFOでも。■３．狩人絶対吊回避で！●はどちらでもよいの。■４．序盤統一、中盤以降は状況に応じて。ちなみにわしは占できんぞ。【非占CO】
1日目,少女リーザ,村人,■夢現そっか。忘れてた。占い先は統一がいい。この国でも自由の空気があることをすっかり忘れてた。占い師のみんながやる気アピールというか、狼当てにいくアピールで自由がいいみたいな出してくるけど、リーは一日の時間がゆったりした所なら統一の方が好き。
1日目,神父ジムゾン,人狼,＼娘服妙羊木神旅商老占占非非非非占非非非大量ずさーで14人村ですか。やや村不利ですが頑張りましょう。私はそろそろお休みしますね。ではまた明日。
1日目,少年ペーター,狩人,わー、うとうとしてたら始まってるー！新しく来た方、よろしくね！そして取り急ぎ【娘・神の占い師CO確認】【非占】だよっ。
1日目,羊飼いカタリナ,村人,【神の占COも確認】ですよー。占い方法は私も基本は、陣形とか村の様子を見て判断という感じですね。今のところは統一を希望です。
1日目,老人モーリッツ,村人,【娘神の占CO確認】パメしゃんまさかそんなことが出来たとは。50年一緒にいて全然気づかんかったわい。
1日目,少女リーザ,村人,ママー。ケーキー。プレゼントー。むにゃむにゃ。
1日目,行商人アルビン,霊能者,【神の占CO】も確認したよ。これは、ジムゾンとパメラの因縁の対決ですね。
1日目,少年ペーター,狩人,■１．確能＞確白＞先着多数決がいいな。 ■２．FO希望だよー。■３.霊はFO希望なのでなし、狩は空気読んでー。■４.陣形次第だけど、基本は統一かなっ。
1日目,老人モーリッツ,村人,う〜ん、今日のところは全員にCO回らなそうなのでとりあえず……寝るかの☆
1日目,仕立て屋エルナ,人狼,【神父様の占COも確認ですッ】【パメ様の霊スライドなし宣言も確認ですッ】これだけでは喉がもったいないので占い師s第一印象ッパメ様は、ロケットは狼にはしにくいか？ ということで真or狂＞狼という感じでしょうかッ神父様はCO表まとめと議題回答のみですのでまだわかりませんッ真狂狼どれもありそうといった感でしょうかッと雑感にすらなっていない雑感垂れ流しッ
1日目,村娘パメラ,占い師,さて、現実的な事を言うと、対抗が居るようだし【占先統一】の方が良さそうじゃな？占先発表は同時が良いかのー。あたしの想像だが、ジムゾンは、ちと狼が相談して、じゃあ僕占騙りまーす！というより狂人が出てきたように思えるのじゃ。だが、ここが狼なら相当の手練れじゃの？発言に一層用心せねばなるまいよ。モーリッツや、占い師である事を隠していてすまなんだ。なに、あんたを奪ったのも全ては占いの導きじゃよ…
1日目,羊飼いカタリナ,村人,うーんこれ以上はあまり場が動かなさそうなので、私ももう寝ますねー。っとついでにプロローグの議題にも答えておきますね。■1.23時以降から。■2.仮1時、本2時ぐらいで。■3.特にこだわりなし。ではおやすみなさい。
1日目,旅人ニコラス,村人,議題追加していいかな？今日のところは動きも遅そうだし、みんなゆっくり考えてみて欲しいな。■　最初の占いをなるべく狼さんに当てる方法何かあるかな？>>101★リーザちゃんリーザちゃんの方法だと、当たらなかった場合でもその希望を出す動きからある程度その後の推理ができそうだよね。
1日目,旅人ニコラス,村人,でも初日の占いを当てるって大きなアドバンテージだと思うんだ。例えば、希望上位3人で決戦投票とかはどう？組織票を考えた上で、最初に多数決で一番票を集めた人より、ちょっと村有利になるかな？って僕は思ってるんだけど…
1日目,旅人ニコラス,村人,書き忘れていたけど【パメラさんと神父さんの占いCO確認しているよ】じゃあ僕もゆっくりお風呂に浸かりながらあれこれ考えてみようかな…おやすみ…
1日目,仕立て屋エルナ,人狼,旅>>117議題追加、いいと思うのですッ！しかし早い段階から詳しく言い過ぎると、狼もそれを警戒して動く可能性があると思うのです、それでは折角の議題なのに意味が薄くなってしまうかもしれませんッですので「議題に回答するのは全員の発言がある程度出てから」とするのはいかがでしょうッ？では私めもゆっくり考えつつ寝ようと思いますッ皆さまおやすみなさいませ……
1日目,パン屋オットー,村人,はいはい。占霊狩村村村村村村村狂狼狼狼FOでいいよ。潜伏とかねーよなのです。【非占霊】
1日目,村長ヴァルター,狂人,【娘神の占CO確認】【我輩は霊能者である】■１　確定霊＞確定白＞多数決（同数先着）　確定すればまとめるのである■２　割愛■３　狩は吊り回避。抑止力は幻想である。■４　陣形次第である【占い希望〆切　01:15】【仮決定　01:30】【本決定　02:00】旅>>117案は、経験ないので、効果の程はわからないのである。ただ、決戦投票するなら、仮決定前に決めておかないと、gdるのである。
1日目,羊飼いカタリナ,村人,おはようございます。鳩ぽっぽですよ。【長の霊CO確認】【非霊】潜伏案だと非霊透け気にすると話しにくそうと思ったので助かりました。非COから回し始めるのもあまり好きではなかったので。では出掛けて参りますです。
1日目,負傷兵シモン,村人,おはよう。非霊、非占だ。人狼なんてほんとにいるのか？
1日目,木こりトーマス,人狼,ぽっぽー。おはよーさん。【村長の霊ＣＯ確認】【非霊】
1日目,少年ペーター,狩人,おはよう！【長の霊CO確認】【非霊】だよっ。旅>>118　決選投票するなら早めに全員分の占い希望集めなきゃ、だねっ。上位３人から決選、票の動きを見るのは面白いかもだけど、狼側の票への影響力がより強くなっちゃう気もするなっ。初日の広い灰から３狼が占い先希望を揃えるなんてことはまずないと思うけど、候補が３人に絞られた場合は揃えてきても不自然な感じが薄れるように思うからっ。皆はどう思うかな？離脱っ
1日目,行商人アルビン,霊能者,おはよう。【長の霊CO確認】【僕が霊だよ】起きたら早速騙り霊がでてたよ。確霊とかになったらいやだなと思っていたので対抗がいるのは望むところだったり。旅>>118面白い案だと思うけど、やるなら希望締め切り時間早めないと時間無くてグダグダになりそうではある。まとめ役無しならやりたくないな。あと上位３人から決選投票しても皆自分の初めの希望先が入っているなら動かさないんじゃないかなあと少し思ったり。
1日目,老人モーリッツ,村人,【村長の霊CO確認】わしは【非霊じゃ】旅＞>>118は票がばらけすぎると狼に票操作される可能性がある気がするのぅ。まぁどう頑張っても初日は多少狼の票操作は入ってしまうんじゃが。少し考えたが、このまま占霊2−1ならば3人の希望を聞いてその中から決選投票にすれば2人は真でもし対抗が狂なら狼0なので悪くないかと。
1日目,老人モーリッツ,村人,朝の挨拶を忘れておったのじゃー！みんなおはよう！！おっと早くも占霊2−2になったの。【アルの霊CO確認】う〜ん、さっきわしが出した案占霊2−2でも狼1の可能性が高いので悪くはないと思うんじゃが、どうじゃろうか？
1日目,老人モーリッツ,村人,年>>126確かにそうじゃの。じゃがやはりどういうやり方をしても狼の票操作が入らないということはないので旅のやり方に反対はせんのじゃ。ある程度絞ってからの決選投票という形をとるなら絞るまでにいかに票操作されないようにするか、ここが考え所じゃの。わし案はのちのち能力者の真偽がはっきりしてきた時に落ちる情報がでかいと思うんじゃが…デメリット募集中。
1日目,少年ペーター,狩人,鳩から一撃～。【商の霊CO確認】★商>>127 「確霊になったら嫌」っていう考えの理由を聞きたいなっ。老>>128 最初から投票先を絞ると情報が減るから、決選投票やるにしても最初は普通に多数決をとった上でやりたいなって。2ｰ2での能力者真偽確定は必ずしもしないけど、ライン情報の一助としてはある範囲とは思う～。まとめがいないと結構大変そうだけどねっ。
1日目,老人モーリッツ,村人,年>>131確かにそうじゃの。まぁ他にもっといい意見出るまで少し待つかの。今の所旅案でもわし案でもどちらでもよいかの。
1日目,少女リーザ,村人,【リーはお化けなんて見えないの。（非霊）】
1日目,少女リーザ,村人,☆ニコラスのリュックの中身音頭をとる人がいないと成り立たないこと。決戦投票をおこなう時間が必要なこと。また、決戦投票に向けて議事を見返す時間も必要。決戦投票でも同数だった場合のこと。これらの問題を除けば、いいと思う。いずれにせよ村のみんなの協力は必要。早めの希望出しなど。
1日目,少女リーザ,村人,ママー。ターキー。プレゼントー。すたたたたた。
1日目,村娘パメラ,占い師,みなお早うじゃて！わしからも提案良いかの？灰が広いので、今後プラスしてゾーン占いとかどうじゃ？今日の占先希望とは別に、今日の発言の中で占いたい枠と発言から精査する枠とを区別して投票するというのは？ここで占先ゾーン決めると、後々あたしが黒引いた時にラインとして残った情報が生きてくると思うのじゃが。決選投票の邪魔にはならんと思うが、如何かな？デメリットあれば宜しくじゃ！
