プロローグ,木こりトーマス,村人,熊>>13　のようなものを「議題」って人は呼ぶらしいクマー。あと、なんか色々略称だったり、専門用ごーとか言うものもあるらしいから、調べてみると楽しいかもヨー
プロローグ,木こりトーマス,村人,熱く！　そして楽しく！がモットーなので、これから一週間皆さまどうぞよろしクマー
プロローグ,木こりトーマス,村人,ところで、そろそろ肌寒くなってきたのに、クマの上半身はどうして裸なんだクマ…クマ…だからなのか…？
プロローグ,仕立て屋エルナ,狩人,ええと、お届け先は……「山形の村、宿屋」と。ここか。ちゃーす、仕立て屋でーっす。ご注文のメイド服、お届けにあがりましたー。えっ？誰も注文してない？困ったなァ。これから取りにくるのかもしれないし、ちょっとここで待ってみてもいい？
プロローグ,仕立て屋エルナ,狩人,熊、じゃなくて樵>>19……なんか服来た方がいいんじゃない？希望言ってくれたら待ち時間のうちに仕立てるヨ？
プロローグ,シスターフリーデル,村人,戻ってきたぜ！　リナにリザにそんちょに熊に仕立て屋さん、よろしくなー
プロローグ,仕立て屋エルナ,狩人,■1．夜９時前〜日付変わるくらいまで■2．更新１時間前、30分前。短いかな。■3.  普通にいこうヨ、普通に。□4．ウチは切ったり縫ったりくらいしかできないんでそこんとこよろしく。在庫に熊の毛皮なんてあったかなァ……
プロローグ,シスターフリーデル,村人,>>20ここ山奥の村だぜ、山形の村じゃねーんだな……でもその服可愛いな。リナとかリザとかが着たらいいんじゃねーかな
プロローグ,シスターフリーデル,村人,……と思ったら山影の村だったぜ！　俺も人のこと言えねーなorz
プロローグ,村長ヴァルター,人狼,この村にはクマもいるのか、人じゃなくても、納税は怠ったらダ・メ・ヨ☆気温は下がってきてはいるがトー…じゃなくてクマの周りは異様な熱気だな。エルナは服を持ってきてくれたのか、その服を着て私の秘書にならんかね？
プロローグ,木こりトーマス,村人,エルナちゃん>>20え？　そのメイド服…もしかして、クマの…？（もじもじ）って、違うよねーｗ（服>>21）あ、フリーデルちゅわんもお帰りなさいクマー。
プロローグ,仕立て屋エルナ,狩人,修>>22よろしくー……って、アンタ服の裾落ちてんじゃないの。そんな服であんまり走りまわっちゃだめヨ？裾あげたげるから、ちょっと貸してごらんよ。修>>24　アアアーーッ！！どっちにしても住所間違えた！超不覚！週に１回あるかないかレベルの不覚！！長>>26あーむり、この服ポケットないもんネ。小道具入れる場所がないと、ウチは仕事になんないですよー。樵>>27そのサイズのメイド服……？
プロローグ,木こりトーマス,村人,そんちょ>>26え？　く、クマものーぜーしなきゃだめー？（上目遣いでうるうる）フリーデルちゅわん>>25山形といったらサクランボが美味しいよねぇ～クマだいすき！
プロローグ,村長ヴァルター,人狼,フリーデルおかえり、中々男前な話し方だな。熱い人間は男女問わず好きだぞ！さて、議題に答えるとするか。■1．20～更新直後ぐらい■2．仮21　本21:45　他の人次第■3. 各々が真剣に勝ちを目指し、且つルールを守ればなんでも有り□4．見た目は髭、ハートは永遠の17歳ヴァルターだ。クマはもちろん納税をするように！現物（ハチミツ）でも構わんぞ。
プロローグ,シスターフリーデル,村人,■1．２０時～２２時半くらいまでかな。夜明け後は判定出し／判定確認くらいで多分あとは寝ちゃう■2．>>23に追従しとくぜ■3. 遺言ＣＯには対応できない可能性があるから、やらねー方向で進めて欲しいかな。俺には関係ない場合だったら問題ねーけど□4．がさつさを直して来い！　って親父とお袋に無理やり修道院なんかに入れられたんだぜ……
プロローグ,シスターフリーデル,村人,>>28おっ助かるぜこの服ずるずるしててよー邪魔なんだよな。どうせならジーンズに改造してくれ！
プロローグ,木こりトーマス,村人,さて、クマはそろそろ可愛さをアピールするだけの簡単なお仕事に戻らないといけないクマー。そんちょうさんに現物支給でもいいって言われたから、クマの愛らしい姿をのうぜいするクマー！きゃっきゃきゃっきゃ！んじゃ、しーゆー！**
プロローグ,シスターフリーデル,村人,なんかこの熊可愛いなあ。半裸の変質者かと思って油断してたんだぜそんちょは熊からでも税金取り上げるとか恐ろしいんだぜ……ガクブル
プロローグ,仕立て屋エルナ,狩人,修>>32　さすがにジーンズは院長にしかられるでしょ、っていうか生地ちがうしねェ。えっと、脇をほどいてひざ上１５センチぐらいまでのスリットにして、その下に共布のサブリナパンツを履いてみたらどう？ちょっとアオザイぽいけど、シルエットもそんなに変わらず、動きやすくなると思うヨ。樵>>33　なにか良い服思いつくまで、とりあえずこれでも着といてよ。つ「うさぎの着ぐるみ」
プロローグ,シスターフリーデル,村人,服>>35　おおーいい感じだな！　すっげえ動きやすくなった、これでハイキックだろうがかかと落としだろうが楽にできちまうな！　ありがとな仕立て屋、代金はそこの髭につけといてくれ！
プロローグ,シスターフリーデル,村人,さてと、戻ってきたばっかりだけどまた行かなきゃならねーんだわ。お祈りの時間だとよ。まったく修道院って所はめんど臭いったら……またあとで来るぜ！　そんじゃーな！
プロローグ,パン屋オットー,村人,この宿にはパンやケーキが焼ける窯はあるかな…？お、大丈夫そうだね。よかった。
プロローグ,パン屋オットー,村人,■1．不定期。忙しくても夜明け前後は確認するよ。■2．仮21:15、本21:45くらいかな。■3. 流行り病にかからないように楽しくやろう！□4．最近スイーツ作りにハマってるんだ。宿の窯を借りて作ってみたから、よかったらみんなで試食してね。[スイートポテトパイ][プチフール]
プロローグ,羊飼いカタリナ,村人,ただいまもどりましたっ。■1．19時～23時くらいまでですっ。■2．おまかせしますねっ。■3. あのあのっ、完全にネタですが、全員共有者COとかやりたいですっ。メリットですか…？え、ええっと、お話しやすくなって議論が活性化しますっ。□4．羊飼いですっ。えとえと、お肉は提供できませんが、チーズと羊毛ならいくらでもどうぞっ。
プロローグ,羊飼いカタリナ,村人,あれあれ、これは夢のあれができちゃいますかっ？
プロローグ,羊飼いカタリナ,村人,ず
プロローグ,羊飼いカタリナ,村人,っ
プロローグ,羊飼いカタリナ,村人,と
プロローグ,羊飼いカタリナ,村人,カ
プロローグ,羊飼いカタリナ,村人,タ
プロローグ,羊飼いカタリナ,村人,リ
プロローグ,羊飼いカタリナ,村人,ナ
プロローグ,羊飼いカタリナ,村人,の
プロローグ,羊飼いカタリナ,村人,タ
プロローグ,羊飼いカタリナ,村人,ー
プロローグ,羊飼いカタリナ,村人,ン
プロローグ,羊飼いカタリナ,村人,！
プロローグ,羊飼いカタリナ,村人,で、できちゃいました…。ちょっと阻止を期待してたのにっ。虚無感とともに離席しますっ。
プロローグ,村長ヴァルター,人狼,【狐ＣＯ】赤い狐ヴァルター、相方は緑のたぬき、アルビンだ。
プロローグ,シスターフリーデル,村人,屋>>39うおおおおくいもんだくいもんだ！　いっただきまーす！　がつがつ、ウメー！長>>55そんちょ−アルビンよりもディタ−ニコの方が真マルちゃんぽいな。俺は者旅ラインで決め打つぜ
プロローグ,シスターフリーデル,村人,げふー、パン屋ありがとな美味かったぜ！あと１時間１０分くらいか。できればフルメンでやりてーけどどうなるのかね
プロローグ,村長ヴァルター,人狼,そうだな、折角400番台になったことだしフルメンになると良いが。週末だしズサーを祈るとしよう。オットーは差し入れありがとう。
プロローグ,羊飼いカタリナ,村人,>>55ヴァルターさん、求めていたものと微妙に違う気がしますが、対抗しますっ。【狐CO】相方はディタくんですっ。そうですねー、フルメンになってほしいですっ。スイートパイもぐもぐっ。そして無駄なことをやったので@2なんてそんな…。
プロローグ,少女リーザ,村人,（ほわほわ〜ん。）麦茶パーティーの真っ只中から鳩飛ばすねー。ひょっとしたら、夜明けに立ち会えないかもしれないから、そのこと言っておきたかったの。ごめんなさい。
プロローグ,少女リーザ,村人,そんちょの狐ＣＯには対抗しないよ。だって、【リーの相方はペタ君だもの。】ペタ君来るかな。それとももう来てるかな？来るといいなー（*´∀｀）
プロローグ,仕立て屋エルナ,狩人,なんとなく、今日は開始持ち越しで夜明けにフルメンズザーくるんじゃないかなって思ってみますよーと。ってちょっと、ウチの分もパイ残しといてよ！
プロローグ,仕立て屋エルナ,狩人,妙>>60それ、明らかにお茶じゃないよネ？
プロローグ,村長ヴァルター,人狼,ぼんやりと残務処理をしていて、ふと10人村もオツなものかもしれぬと思っていた。>>62確かに、自分が入ることで村がはじまると思うと入りづらく感じる人もいそうだな。気にせず気軽にCome onと言うことで【村人ホイホイ】を置いておこう。
プロローグ,少女リーザ,村人,クマちゃん＞むむむっ、小枝派とは第三勢力の登場ねっ！でもおいしいから私も好きにー（*´∀｀*）でも、キノコ吊りはゆずれないわっ。。oｏ（ところで、２つ隣村のペタ君、面白過ぎると思うの。お昼休みに見て、たけのこ吹きかけたわ。）
プロローグ,羊飼いカタリナ,村人,>>65＠・ω）。oO（我々は宇宙人の子だねっ）リザちゃん、私のことは遠慮せずにお姉ちゃんってよんでいいですよっ。
プロローグ,村長ヴァルター,人狼,私のことはパパと…い、いやなんでもない。
プロローグ,パン屋オットー,村人,パンの仕込みに夢中になってるうちに狐CO回ってたんですね。【村長とカタリナの狐CO確認】【対抗しませんよ】賑やかなのは楽しいですが400番台最初の少人数村というのもいいですね。ズサーを期待してお菓子をたくさん並べておきましょうか。[フランボワーズムース][ブランマンジェ][マンゴープリン][ミルクレープ]
プロローグ,少女リーザ,村人,エルナちゃん＞リーのサイズのメイド服もあるかしら？クマちゃんとお揃いだと嬉しいな。飲むとほわほわしたり、泡立ってたりするけど、麦茶だって聞いたよ。>>66 お…お姉ちゃん！>>67 ぱ…パパ？えへへ、呼んでみただけー。なんか恥ずかしいね、一回だけだよ。（もじもじ）
プロローグ,村長ヴァルター,人狼,ダメだ。>>69を見てしまった。愛のままにわがままに私はリーザだけは吊るさない。
プロローグ,パン屋オットー,村人,>>70【村長とリーザの家族愛確認】いいなぁ、家族の絆。ボクも早く人生の共有者を見つけないと。
プロローグ,村長ヴァルター,人狼,ずさー↓
プロローグ,村長ヴァルター,人狼,↑ぷぎゃー
プロローグ,パン屋オットー,村人,ズサーはなかったか。ちょっと残念。[…はテーブルの上のデザートを宿の冷蔵庫にしまった]
プロローグ,羊飼いカタリナ,村人,復活っ！ヴァルターさんの父性本能が素敵なこと把握しましたっ。ずざーはなかったですか…。でもでもっ、明日にはフルメンの可能性が上がったってことですよねっ。
プロローグ,村長ヴァルター,人狼,>>74ムースは出しておいてもらって良いか？実は好物なのだ。時々、甘いものがとても食べたくなる時がある。
プロローグ,シスターフリーデル,村人,ズザーなかったんだな(´･ω･`)
プロローグ,少女リーザ,村人,そうだ、これ言うために来たんだった。てへへ（ノ∀｀*）■１．９時頃〜２４時頃までは、きちんと参加したいな。リーの鳩は賢くないから、昼間はあまり来れないよ。■２．リーは仮９時半、本１０時でもいいけど、ぎりぎりすぎるかな？まとめ役と能力者の都合に合わせるのがいいね。
プロローグ,シスターフリーデル,村人,たけのこが集団できのこを吊り上げてる画像があったよなあと探して見つけてＨＰスペースレンタルしてアップしてそのＵＲＬをエピ用のリンクに貼り付けてたらいつの間にかプロ２日目に突入してた(´･ω･`)　たけのこ派のやつはエピになったら見といてくれ、と宣伝しとくぜ！
プロローグ,少女リーザ,村人,結局、夜明けの時間までいちゃったなー。そして始まらなかったのも確認したよ。ペタ君もディタちゃんも来なくて残念。村人ほいほいの真ん中に、たけのこ置いておこうっと。>>70 もう…パパだめだよ！愛がある吊り希望なら、リーも受け入れるの。
プロローグ,パン屋オットー,村人,えっと、『デザートは冷蔵庫にあります。ご自由にどうぞ。』っと。[…は大きな字で書いたメモをテーブルに置いた]>>76村長のムースはテーブルに置いておくね。それじゃ、パンの仕込みの続きをしてくるよ。
プロローグ,シスターフリーデル,村人,（あとでこっそり冷蔵庫の中身漁っとこ）
プロローグ,仕立て屋エルナ,狩人,屋>>74だから、ウチまだ一つも食べてませんッ！冷蔵庫どこー！？妙>>69　子供にメイド服とかただれてるでしょ！今夜のうちに可愛いエプロンドレス縫っといたげるから、それにしようね。色は何がいい？
プロローグ,羊飼いカタリナ,村人,ミルクレープもぐもぐっ。リザちゃん>>80あのあのっ、たまには村長の相方のアルビン君も思い出してあげてくださいっ。いいわすれてましたっ。リデルちゃんエルナちゃんこんばんはっ。
プロローグ,パン屋オットー,村人,エルナ>>83こっちこっち。厨房に入ってすぐ左に大きい冷蔵庫があるよ。デザートは2段目と3段目にあるから好きなのどうぞ。
プロローグ,シスターフリーデル,村人,よーリナこんばんは。この村はこんな時間に甘いもの食べるなんてカロリーが、とか言い出すやつがいなくっていいな。みんな漢だな！
プロローグ,少女リーザ,村人,■３．戦術の好き嫌いは特にないよ。面白い作戦あったら試してみたいな。でも、みんなが楽しいのがいいねー。■４．たけのこ派だよ。あのクッキーのさくさく感がたまらないの。リナちゃん>>84 あっ…！やっぱり鳩って苦手だよ（ノ∀｀）アルちゃんもきっと来るよね。緑のタヌキっていうと、別の緑の人が来るかもしれないけど。
プロローグ,シスターフリーデル,村人,何人でもいいから明日こそ始まりますように！　んじゃ俺もう寝るわ、おやすみ！
プロローグ,村長ヴァルター,人狼,妙>>87タヌキじゃない方の緑はどちらかと言うと狐っぽいように感じるのだが…尼>>86この時間に食べるからこそ美味に感じるのかもしれんな。おやすみ、また明日会おう。屋>>81ムースはありがたく頂くよ、ありがとう。扱う品が多彩だな。やはりこれからの時代、なんでも出来なくてはいかん。
プロローグ,少女リーザ,村人,エルナちゃん>>83 えー、メイド服可愛いと思うのになぁ。女の子の夢だよっ！でも、エプロンドレスもいいなって。水色がいいな（´∀｀）オトちゃん＞マンゴープリンもーらいっ！フリちゃん>>79 過激たけのこ派あらわる！本当にきのこ吊っちゃったって、あれかな。見たことあるかもー。
プロローグ,羊飼いカタリナ,村人,あのあのっ、オト君おやつごちそうさまでしたっ。リザちゃんリデルちゃん、たけのこの里はおいしいものですよねっ。私もたけのこ派ですっ。
プロローグ,少女リーザ,村人,緑のきつね…うーん、おいしそうって思っちゃった。パパもね、赤いたぬきでもね、あんまり違和感ない感じだよ。あっ、リーも納税しなきゃ（´∀｀）つ[たけのこの里]麦茶に呼ばれた気がするので、また後で来るね。フリちゃん、おやすみなさーい。
プロローグ,村長ヴァルター,人狼,羊>>91ちなみに私もたけのこ派だぞ。たけのこ派の村民には特別減税の制度を用意しておくとしよう。さて、お先に休ませて頂くよ。おやすみ、また明日。
プロローグ,パン屋オットー,村人,ボクもたけのこ派だよ。サクサクのクッキーいいよね！あ～、クッキー生地で何か作りたくなってきた…レアチーズケーキ作って冷やしておこう。朝食にはクッキーメロンパンを焼こうかな。
プロローグ,神父ジムゾン,人狼,せっかくだから俺はきのこの山を選ぶぜ！上のチョコだけ先食べて、下のビスケット最後に食べるとマジで上手いですよ？
プロローグ,神父ジムゾン,人狼,なるほど、きのこ派がめちゃアウェーなの把握。これは洗脳…もとい布教のしがいがありそうですね。↓議題回答です。■1．21～24時ぐらいがメインですね。その他の時間もちょくちょく覗けるかと。■2．■3 ．リーザちゃんに追従で～。付け加えると、何か提案する人にはきっちり説明して欲しいです。■4．きのこ派です。あの下のビスケット、マジでヤバくないですか？
プロローグ,神父ジムゾン,人狼,じゃあ、一旦離席します～。あ、すみません、今の内に明言しときますが、明日始まらなかったら、そのまま疾走する…かもです。すみません、そんな感じでよろしくお願いします～。
プロローグ,パン屋オットー,村人,よし、レアチーズケーキ完成！あとは冷やして固めるだけっと・・・あ、神父さんこんばんは。きのこの山はそうやって食べるとおいしいのかぁ。今度試してみるよ。開始人数まであと1人だから明日始まると思うし、大丈夫じゃないかな？
プロローグ,パン屋オットー,村人,さて、と。みんな寝てしまったようだし、ボクも寝ようっと。[…は『レアチーズケーキの食べ頃は明日の朝です。他のデザートはご自由にどうぞ。』と書いた紙を冷蔵庫に張り付けた]それじゃ、おやすみなさい。
プロローグ,行商人アルビン,人狼,コソコソ・・・
プロローグ,行商人アルビン,人狼,■１．基本夜に居ます。昼間は他の村に出張してるので基本居ません。■２．ゆとりがあれば僕は何でもいいです。■３．説明してくれれば奇策ＯＫです。□４．道具屋兼探偵助手のアルビンです。売れ残った道具で先生の手伝いをしています。
プロローグ,行商人アルビン,人狼,ところで、この村に来る時に先生と離れてしまいましたがどこにいるんでしょう・・・先に着いて宿で寝てたらいいんですけどね・・・
プロローグ,パン屋オットー,村人,おはよー。って言っても誰も起きてないよね。でもパン屋の朝は早いのだ。朝食用にクッキーメロンパンを焼いて、他にもいろいろ作って…と。籠に山盛りにしてテーブルに置いておいたらみんな気付いて食べてくれるよね。『デザートは冷蔵庫にあります。』ってメモも添えておこう。[クッキーメロンパン] [豆乳食パン ][ミドリ亀パン][レアチーズケーキ]
プロローグ,村長ヴァルター,人狼,屋>>103レアチーズケーキいただきます、んまい。アルビンはよろしく。…ところで、先生とはどんな人だろう？時代劇で悪人が追い詰められた時に「せ、先生！やっちまって下さい！」的なノリで出て来るタイプの先生なのだろうか。
プロローグ,村長ヴァルター,人狼,神>>95きのこ教のジムゾン、宜しく。私はたけのこ派ではあるものの、きのこもいけるクチだぞ！きのこ布教頑張ってくれ。
プロローグ,少年ペーター,村人,≡≡≡≡≡≡≡≡≡≡c⌒っ~Д~)っずさー
プロローグ,少年ペーター,村人,ワレワレハペータ…違う違う、ぼく人間だから！遠くから変な電波が聞こえてきたみたい。
プロローグ,木こりトーマス,村人,よし、華麗にズザーするクマー！！　　　　 ∩∩　　　）　　　　　　(´⌒(´　　⊂（ﾟДﾟ⊂⌒｀つ≡≡≡(´⌒;;;≡≡≡ズザー　　　　　　 ‾‾　 (´⌒(´⌒;;　　　　　　ｽﾞｻﾞｰｰｰｰｰｯ
プロローグ,木こりトーマス,村人,…あれ？ クマズザー意味無かった…とか？　　　　 ∩∩　　　　　　　 　　(´;;　　　 （ﾟДﾟ ,）⌒ヽ　　　　(´⌒(´　　　　 U‐U^(,,⊃'～... (´⌒(´⌒;;
プロローグ,木こりトーマス,村人,あ…ありのまま以下略 既に華麗にペーターがずざっていたんだ…な、何をいっt　　　　 ∧∧　　　　　　　 　　(´;;　　　 （ﾟДﾟ ,）⌒ヽ　　　　(´⌒(´　　　　 U‐U^(,,⊃'～... (´⌒(´⌒;;
プロローグ,木こりトーマス,村人,　 ﾎﾟ　　∩∩　　ﾎﾟ　 ﾝ　 （ﾟДﾟ ,） .　ﾝ　　 (´;) U,U ）～ (;;).(´)～(⌒;;UU (´ )...～⌒(｀)
プロローグ,少年ペーター,村人,■1．22時までとと早朝かなー。昼はクルッポーからいけるかも。■2．おまかせ。■3. 特にないかなあ。□4．僕たけのこ派。食べざかりだよ、よろしくねー
プロローグ,少年ペーター,村人,トマさんのずざっぷりに目がウルウルしたよ！
プロローグ,少年ペーター,村人,クッキーメロンパンもぐもぐおいしーい。オトさんありがと！あれ、おなかいっぱいになったら眠くなってきtまた来るねー。
プロローグ,木こりトーマス,村人,ペタくん>>113これが、真の【スベったクマ】なんだクマー
プロローグ,シスターフリーデル,村人,おっはよう！　今日開始は確定だな、腕が鳴るぜ！神父にビンにペタよろしくなー、短い間だけど一緒に楽しもうな！神>>97 疾走じゃなくて失踪だよな？　いや疾走してくれても全然構わねーんだけどｗ
プロローグ,シスターフリーデル,村人,屋>>103うまそーじゃねーか、俺はこれにすっかな！ [豆乳食パン ]　ガツガツ、うめー！パン屋が来てくれたおかげでちゃんとメシが食えるようになって感激なんだぜ！
プロローグ,ならず者ディーター,霊能者,よろしくな。
プロローグ,村長ヴァルター,人狼,みんなおはよう。ペタ、ディタ、こちらこそ宜しく。この村の食料はオットーが担当か。もし彼の身に何か起きたら大変なことになるな…よし、新制度を制定する。【村民は戦いに備え調理修行をすべし】試しに何か作っているといい、では新制度を投げたところで一旦去るとしよう。
プロローグ,シスターフリーデル,村人,おうよろしくなディタ！　リナは相方来て良かったな！リナにはディタ、リザにはペタ、そんちょにはビンか……俺の相方は……神様絡みで神父ってことになんのか……？
プロローグ,シスターフリーデル,村人,長>>119 料理か！　それなら任せとけ！つ[羊の丸焼き]その辺を歩いてたやつを適当に絞めて焼いてみたぜ！　ちょっと中が生だけど気にすんな！
プロローグ,農夫ヤコブ,狂人,ちょ、シスターその羊もしかしてカタrいやいやいや、俺は何も見なかった何も気がつかなかった。うん。今日も平和だ。ちなみに勿論たけのこ派。あれ美味いよなー。
プロローグ,仕立て屋エルナ,狩人,遅くまで縫い物してたらこんな時間！ウチの分のメロンパン残ってる？昨日夜中に厨房に行ってみたけど、奥の左の方にはタマネギとかお芋しかなかったよ。犬ってタマネギ食べるとお腹壊すんでしょ？大量のタマネギ料理つくって皆で食べたら人狼がお腹壊してバレるとかないかな？あ、ウチも料理すんの？これじゃだめ？つ「ゆで卵」「缶詰」「りんご」
プロローグ,仕立て屋エルナ,狩人,あ、あときた人はおはよー。よろしくね。なんか、もう村の愛称決まりそうな気がするの、ウチの気のせいかな。【たけのこの里】ジェノサイド・ヴィレッジ【キノコ大虐殺】……みたいな。
プロローグ,木こりトーマス,村人,クマはクマだから料理なんて出来ないクマー
プロローグ,農夫ヤコブ,狂人,農夫は農夫だから料理なんて出来ないコブー　
プロローグ,仕立て屋エルナ,狩人,熊の手……ううん、なんでもない。
プロローグ,木こりトーマス,村人,コブ…？　コンブ？？？　ヤコンブは海産物だったんだクマー！？　おぉっとびっくり。エルルン>>127クマの右手はハニーのスメルがプンプンよ！
プロローグ,仕立て屋エルナ,狩人,熊>>128うん、だから右手の方が珍味だって……。噂聞いただけだからね！ウチ食べたことはないからね！
プロローグ,羊飼いカタリナ,村人,めーちゃんーっ、めーちゃんどこですかっ。昨日は華麗に寝落ちしてましたっ。ディタ君とみなさんこんにちはっ。
プロローグ,負傷兵シモン,占い師,ずざぁあああああああ。
プロローグ,羊飼いカタリナ,村人,ヴァルターさん>>119料理ですかっ、えとえと、【スモークチーズ】でいいでしょうかっ。シモン君こんにちはっ。
プロローグ,村長ヴァルター,人狼,ヤコブ、シモン、宜しく頼む。尼>>121なるほど、確かに時代はサバイバル。食べれそうなものはなんでも試す精神は、賞賛に値する！羊>>132ほう、これは自家製かね？チーズは栄養価が高いからな、非常時には重宝すべき食品であろう。味も良い、これは美味だ！
プロローグ,負傷兵シモン,占い師,■1．不定期だが、夕方から夜にかけて居る。■2．仮：21:00　本：21:30■3. 暴言や、勝負に関係無い部分で紛糾するような奇策は好きじゃない。楽しくやろうぜ？□4．折角だから俺はアポロチョコを選ぶぜ！
プロローグ,仕立て屋エルナ,狩人,もう、なんでみんなそうやって半裸だったりズザーしたり両方やったりするのよ。不用意なズザーは服が汚れるだけじゃなく、すり減って穴が開く原因ヨ？とりあえずズザーした人と半裸は全員、こっちのジャージに着替えてちょうだい。汚れた服洗濯してほころびは繕って、必要だったら当て布しておくから。
プロローグ,羊飼いカタリナ,村人,　　　゜　　　゜　　　　。　　　／゛/／/／_.. 〃　　　゜　　く　　 　∧∧　 )　゛゛゛＼,,＿＿＿＿＿＿＿　＿,, 　_　...,,　　　ゝ⊂（Дﾟ⊂ _｀つ　.........　.............................　..............　　　　・…∵．．．・・　・　　 く　　.......　.......... :::::::／‾‾‾‾‾‾‾‾‾''
プロローグ,羊飼いカタリナ,村人,ず、ずざー…。なんちゃって。
プロローグ,負傷兵シモン,占い師,[...は、無駄に包帯を汚したのに気付いた]ち。間に砂が入ってやがる。
プロローグ,仕立て屋エルナ,狩人,羊>>136だーからその恰好でズザーしたらショールずたずたでしょうが！分からないように飾り糸で刺繍したげるから貸しなさいな。兵>>138わざわざ怪我してるとこ汚してどうすんのヨ！今清潔な布持ってくるから、傷を洗って焼酎かけてそこで待ってて。
プロローグ,農夫ヤコブ,狂人,え、俺って海産物だったの？　知らんかったコブー。どっちかというと農産物のほうが近いかもコブー。あ、村長。料理は出来んが野菜ならたっぷりあるぜ。納税はゴーヤとかでもいいかな？　モヤシのがいい？■1.夜。■2.みんなにあわせる。■3.楽しく平和なのが一番だよな。
プロローグ,羊飼いカタリナ,村人,エルナちゃん>>139あう、なんだか楽しそうでつい…。[…はもそもそとジャージに着替えた]
プロローグ,農夫ヤコブ,狂人,世話焼きエルナさんもえ……。俺もずさーするー。ずさー。あ、しまった農作業用の服って丈夫だからずさーくらいじゃ傷まない。これではエルナに構ってもらえないコブー。土汚れは元々だし午後からまた畑仕事だから、洗濯してもらうわけにもいかん。てか多少の汚れは気にしなーい。ほんじゃ芋掘ってきまーす。掘った芋イジルナ？
プロローグ,木こりトーマス,村人,半裸だなんてハレンチな奴は誰クマ！
プロローグ,少年ペーター,村人,シスターの料理、おいしそうだけど生焼け？　おとなの味っぽいよー。ぼくにはまだ早いかな。迷う＞＜トマクマさんの取った蜜ろう付きハチミツが食べてみたいな～。>>135 エルナさんぼくもずさりましたごめんなさい。ジャージに着替えます。いそいそ。あ、ぶかぶかだった。誰かのジャージと間違えたかも。ま、いっか。りんごもぐもぐして遊びにいってくるよ～
プロローグ,少年ペーター,村人,雨降りそうだから戻ってきた。(´；ω；｀)ｳｯ…そんちょ、ぼく料理できないから食材取ってくるぐらいしかできないんだよ～。とりあえず外でクルミとれたから置いておくね。リザもいる？それじゃ、またね！
プロローグ,シスターフリーデル,村人,熊>>143つ[鏡]
プロローグ,シスターフリーデル,村人,人増えてんなあフルメンまでもうちょっとだな！　コブもモンもよろしくな！
プロローグ,シスターフリーデル,村人,年>>145 クルミいっぱい取ってきたんだな、すげーな！　リザの分残しといて、あとはパン屋にクルミ使ったパンなり菓子なり焼いてもらおうぜ！
プロローグ,青年ヨアヒム,村人,ずさーっ
プロローグ,村娘パメラ,村人,こんにちはー
プロローグ,青年ヨアヒム,村人,■1．21～23時くらいかな■2．みなさんにお任せするけど、あんまりギリギリにはならないようにしたいね■3. あんまりややこしい作戦はしたくないかなぁ。楽しくね！□4．どちらかというとたけのこ派だよ
プロローグ,木こりトーマス,村人,リデルちゅわん>>146　　||//　∩＿∩|∩＿∩　　||/　 ( ´･ω･)(　　　　)　…？　　　|| 　 （　　　 ）|（ 　● ）　　 ‾‾‾‾‾‾‾‾‾　ｕ—ｕ' 
