プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,宿屋の女主人レジーナ,霊能者,近頃となり村にならず者が表れたらしいけど、ワタクシの宿なら安心安全だわ。どうぞ旅の方、お泊まりになって。女性や子供にもオススメよ。このご時世、安心はお金には代えられないものよ。野蛮な輩や狼が怖くないっていうなら別だけど。あなたがお利口な選択をすることを信じているわ。え、人狼ですって？人で狼、狼で人？あなたね、そんな作り話信じてる暇があったら働きなさい！
プロローグ,負傷兵シモン,村人,邪魔するぜ。みんな、よろしくな。
プロローグ,神父ジムゾン,村人,カツラの人がいるって？そんなわけないじゃないですか。大げさだなぁ
プロローグ,負傷兵シモン,村人,旅人、ありがとな。■1.21時～0時ぐらいか？昼間も時間があったら覗いてるぜ。■2.村のみんなに任せる。あんまり早いと、間に合わないかもしれねぇが。■3.流行病には気を付けるぜ。感染すると傷口にも悪ぃしな。■4.シモンだ、みんなよろしくな。□5.とにかく食う。カレーが好きだ。□6.俺の、戦地で別れた相棒がこの村に来てるとか聞いたんだが…。見つかるかな。
プロローグ,負傷兵シモン,村人,それと、今日話し合いが始まるみてぇだが、今日の更新時刻付近はもしかしたら戻ってこれねぇかもしれない。できるだけ急いで宿に集まるようにはするが、よろしく頼む。>>13服頼もしいな。人狼なんてただの噂だろ。みんなで力を合わせれば大丈夫さ。
プロローグ,青年ヨアヒム,狂人,皆よろしくね
プロローグ,青年ヨアヒム,狂人,■1.21:00～24:00■2.22:45/23:15■3.流行り病には気をつけたいね■4.ゆるりとやっていこうと思うよ、よろしくね□5.運動して、頭をからっぽにするかな□6.最近少し太ったかも・・・。
プロローグ,ならず者ディーター,狩人,よろしく。
プロローグ,仕立て屋エルナ,村人,ふわぁ～あ…あらっ、レジさんにイケメン衆が勢揃い♪へろ～えぶりわん！よろしく投げキッス☆>>14ここは悲しみの村…こんな私を悲しませるのはお仕事の少なさだわっあら、ペタ君てば服の裾が解れちゃってるじゃない。どーらどら♪>>21そうそう、人狼騒ぎなんて風の噂に決まってるしね♪ハッ…今、神父さんのお尻に尻尾がみえたような！？（…なんちゃって）
プロローグ,青年ヨアヒム,狂人,>>25あはは、こちらこそ宜しくね。エルナは面白いなぁ。
プロローグ,司書クララ,人狼,ムニャムニャ...ゲ、ゲルトーーーッ！？なんだ夢か
プロローグ,シスターフリーデル,村人,なにやら禍々しい歌が･･･いいえ、きっと気のせいね。ｷﾉｾｲｷﾉｾｲ。みなさんよろしくです～☆
プロローグ,行商人アルビン,人狼,お邪魔するです。
プロローグ,宿屋の女主人レジーナ,霊能者,な、ならず者がこの村に現れたわ！女性と少年少女は早く私の宿に！神父と青年と行商人は勝手にしてー
プロローグ,司書クララ,人狼,■1. 22:00～24:00■2. 60分前/30分前■3. 夜明けに毎日一発言、これが私の健康法■4. クララです。とりあえず図書館の蔵書の人物写真にはぜんぶヒゲ書き足しときました□5. そんな時はこれで元気百倍ですね（´・ω・）つ[ネオ クララスペシャル つよい肉体をつくる ネオ 新]□6. そりゃやっぱ、めそ...フフゲフン
プロローグ,シスターフリーデル,村人,■1.21:30頃～　ネオチーに襲われないよう気をつけますわ。昼間も不定期で覗けますよ。■2.仮23:00/本23:30■3.元気が一番。流行病には気をつけたいですわね～。■4.リデルです～よろしくですわ。□5.取り合えず泣いて、食べて、歌って、寝ますわ～。□6.教会でカツラを拾いましたの･･･どなたのものなのかしら。
プロローグ,シスターフリーデル,村人,ならず者さんは何かしたのですか？？人狼のうわさと言いなにやら物騒ですわね･･･宿に急ぎましょう･･･。レジさんよろしくお願いしますわね。
プロローグ,青年ヨアヒム,狂人,新しく来た人達はよろしくね。>>30僕らの扱いが酷過ぎるよ・・・。
プロローグ,司書クララ,人狼,修>>32 カツラが今そこにあるということは、スペアでもない限り犯人は今カツラをかぶっていないはず...ということは頭頂部を隠している旅服羊修商あたりが怪しいですね。ただ、修が言い出すメリットはない...となると残り４人か、、、と見せかけて修のブラフの線も捨てきれない
プロローグ,青年ヨアヒム,狂人,>>35カツラだけに凄く不毛な考察だよね、それ
プロローグ,少年ペーター,村人,おはよう！宿に新しい人がたくさん来てるね、よろしく♪今日はせっかくの祝祭日だけど、昨晩のこともあるしもうひと眠りしておこうかな。更新前には宿にいるからまたそのときにー♪
プロローグ,シスターフリーデル,村人,私の物だとしたら黙ってカツラを付け直せばいいのですわ。自分から言い出すなんて不毛ですわ。カツラだけに不毛･･･ﾌﾟﾌﾌｯ
プロローグ,仕立て屋エルナ,村人,あらあら、日の高いうちから考察にハゲんでるクララ可愛いです♪フルメンになるといいねー
プロローグ,青年ヨアヒム,狂人,>>37うん、おやすみなさい。僕も体調管理はしっかりとしよう。僕も出かけてくるよ。戻ってくる前に人が増えてるといいなぁ。それじゃあまた後でね～
プロローグ,シスターフリーデル,村人,さて、私は教会でお祈りにハゲむことにしましょう･･･ﾌﾟﾌｯまた後ほどですわ～。
プロローグ,農夫ヤコブ,村人,宿にきてみたはいいが、>>30中に入れないってなにごと…お〜い、おらだべ。中に入れてくんろ？
プロローグ,宿屋の女主人レジーナ,霊能者,オトコは自分でなんとかなるでしょ危険と闘うことで己を磨きなさい！
プロローグ,農夫ヤコブ,村人,あわわ…噂の狼より目の前の宿主の方がこわいだよ…！おらは悲しいだ…
プロローグ,宿屋の女主人レジーナ,霊能者,まったく、近頃のオトコは情けないわねぇこれだから草食系なんて言われるのよ肉食系な分、狼の方がいくらかマシかもしれないわね
プロローグ,農夫ヤコブ,村人,たしかにおらは野菜しか育ててないだよ。牛や鶏は最近夜中にいなくなってしまうから去年から家畜を中止しただ。俗にいう肉食系農夫ではなく草食系農夫だべ■1.21時から24時くらい。■2.23:00/23:30■3.悲しい村だけど皆で楽しい村にすること■4.ヤコブだべ。今の時期はアスパラガスやニラがおいしいだよ□5.畑のみんなにハゲましてもらうだ□6.話し合いが始まるとＲＰがハゲるだよ
プロローグ,宿屋の女主人レジーナ,霊能者,■1.22:00~基本は夜だけれど、伝書鳩によって一日の情報は常に知っておこうとは思っているわ。■2.最終決定は10~15分前くらいでいいんじゃないかしら。仮決定は流れ次第ね。30分前くらいかしら。■3.従来の常識にとらわれない作戦を視野に入れて行動したいわね□5.料理よ。料理はかけた手間にふさわしい結果を与えてくれる。そのことが世の中の理不尽を吹き飛ばしてくれるような気がするのよ。
プロローグ,シスターフリーデル,村人,そういえば今日は母の日なのですわ～。何も用意していませんでしたので、今日は私がごはんを作るのですわ。たくさん作りましたので、みなさんもどうぞ～。つ[ちらし寿司][カレーライス][アスパラとベーコンのパスタ][ニラ玉]ヤコさんおすすめのお野菜も使ってみましたの。ちらし寿司とカレーライスはなんとなく母の日にありがちなメニューなのですわ。
プロローグ,少年ペーター,村人,わーい！お昼ごはんだ！ぼくはシスターのカレーライスをいただきます！この宿も満員になったみたいだね、がんばっていこう♪
プロローグ,村娘パメラ,村人,あらあ。いつの間にかフルメンになったわ。こんなものを拾ったわ。[つけ髭][つけボクロ]カツラといい、探偵道具を落とされたのでわないかしら。
プロローグ,村娘パメラ,村人,リデルさんはお料理上手ですわ。[アスパラとベーコンのパスタ]パクパク…ヤコさんのお野菜は甘くておいしい。愛情を感じますわ。
プロローグ,司書クララ,人狼,農>>46 そんで神修は僧職系...
プロローグ,仕立て屋エルナ,村人,そして私は装飾系…（もぐもぐ）ハッ、この村おかしいよ、不思議な魔力に引き付けられるよっフルメンばんざーい♪
プロローグ,司書クララ,人狼,ってことはレジさんが総書記系か、体型的に
プロローグ,負傷兵シモン,村人,ん、宿も満員になったな。みんな、よろしく頼む。>>30宿おい、俺の名前がないんだが…俺は宿にお邪魔していいってことか？いざというときにこんなザマじゃ逃げられねぇしな、リデルのカレーでもいただくとするかな。あ、決してやましいことは考えてねぇぞ。決して。リデル、カレーうまいよ。ありがとう。
プロローグ,青年ヨアヒム,狂人,ちょっと遅いけど、僕も頂きますね。[アスパラとベーコンのパスタ]...むぐむぐ>>55流石に負傷してる人を放り出すなんて出来ないと思うよ。(余計な一言は言わないほうがいいのになぁ)
プロローグ,農夫ヤコブ,村人,ふいー。ちょいと休憩だべ。シスターさん>>48ごはんありがとうだべ。おいらの愛菜がみんなにも愛されて照れちゃうべ…///もっと愛してやってくんろ。>>52クララは図書司書系女子だべな
プロローグ,少女リーザ,占い師,お外で遊んで来たのですカレー！リデルさんありがとうなのです！リデルさんみたいなお母さんが欲しいのです…
プロローグ,羊飼いカタリナ,人狼,■1.不定期—■2.仮22：45/本23：15■3.ギスギスしないで楽しくやりたいなって。流行病には気をつけたいな。■4羊飼いのカタリナです。よろしくね♪□5.歌って気分転換だよ！□6.実は羊さんをまとめるのは犬にまかせっきりにしてたり。
プロローグ,羊飼いカタリナ,人狼,リデルありがとうーちょっと夕食には早いけど[カレーライス]をもぐもぐ
プロローグ,負傷兵シモン,村人,>>57農ヤコブの作った野菜はうめぇな。こりゃあ、怪我も早く治りそうだぜ。ありがたい。>>56青え、いや、俺本当に何も考えてないから…女と子供には優しいんだぜ、俺。一応言っとかねぇと心配するんじゃないかと…。な、何も考えてないからな!!このカメラは傷口を撮るためのものだからな!!
プロローグ,負傷兵シモン,村人,俺は今から出かけるが、鳩からはぼちぼち覗くぜー。明日からは議論に参加するんで、よろしくな。ひとまず今までのやつ集計してみたから、使ってくれ。今日じゃなく明日決めてもいいしな。年：仮お任せ／本23時前宿：仮23：15／本23：30頃服青書羊：仮22：45／本23：15娘修農：仮23：00／本23：30妙：仮23：00／本23：20兵：お任せ
プロローグ,負傷兵シモン,村人,何か違ってたらすまねぇ。訂正してくれ。あと、俺は【変態ではない】からそこんとこよろしく。出かけてくるなー。
プロローグ,青年ヨアヒム,狂人,>>52,>>53追従するネタが思いつかなかったよ、残念。お昼はリデルにつくって貰ったから夕飯は僕が用意してみたよ。ご飯とみそ汁。おかずは下から選んでね。[アスパラの牛肉巻き][アスパラとホタテのパター醤油炒め][レバニラ炒め][五目ニラ玉]>>62兵はまとめをありがとう。
プロローグ,青年ヨアヒム,狂人,>>63変態じゃないなら、自分でわざわざ言わなきゃいいのに・・・。後ごめん、もしかしたら今日は更新周りに立ち会えないかもしれない。
プロローグ,仕立て屋エルナ,村人,シモンってば気が利くじゃ～ん♪私、希望は出したけど皆に合わせるわよー。この時間はどうしても～って人がいたら今のうちに言っておいてね！ん？何々？ヨアヒーとシモンが変態だって？こりゃレジさんが聞いたら大事件よ！【エルナは誠実な男性を捜し求めています】それじゃ、またあとでね！
プロローグ,青年ヨアヒム,狂人,>>66いつの間にか変態扱いになってる・・・。
プロローグ,仕立て屋エルナ,村人,>>65あら、すれ違いね。夕飯ありがと♪[アスパラの牛肉巻きをもぐもぐ]うんま～い！…な、なんだか食べてばかりだわ。口に頬張り尽くしてひとまず店に帰還っ。
プロローグ,神父ジムゾン,村人,エルナ、僕はとても誠実だと思うよ。うん。ヨア変態は了解。男が狼とはよくいったもんだね
プロローグ,少女リーザ,占い師,神父さんは髪のことごまかしてるのです不誠実なのです
プロローグ,少女リーザ,占い師,アスパラとホタテのバター醤油炒めおいしいのですーーヨアさんみたいなお父さん欲しいのです！
プロローグ,農夫ヤコブ,村人,おう、シモンさん>>62まとめありがとうだべ。提出してない旅人さん、神父さん、ディーターさん、アルビンさんは希望があれば誰かに追従しておくといいべ。そういえば最近盗撮事件が増えてるそうだべ。女の子たちは気を付けるだよ。
プロローグ,農夫ヤコブ,村人,ヨアヒムさん>>64夕飯ありがとうだべ。いいお嫁さ…いや、いいお父さんになれるべ。[アスパラの牛肉巻き]もらうべ。おいらの大好物だぁよ。リーザちゃん>>70（ぼそぼそ）髪のことについては触れないであげた方がいいべ。誰にだって秘密にしておきたいひとつやふたつはあるもんだ。
プロローグ,少年ペーター,村人,>>64ヨアヒムさん夕食ありがとう！アスパラはちょっと苦手だから、レバニラ炒めをいただきます♪今日は寝て食べてばっかりだなあ。毎日こんな日が続くといいのにね～。
プロローグ,負傷兵シモン,村人,>>67>>69ヨアヒムは変態なのか…そうか、女性は気をつけたほうがいいな。俺、部屋の巡回とかしたほうがいいか？…いや、危険かもしれないからな。嫌だったらいいが。>>71妙リザのお母さんはリデルで、お父さんはヨアヒムか…カップルの誕生か？
プロローグ,旅人ニコラス,村人,やあ、今日はいい天気だったね。ぶらり散歩して昼寝してたらいつの間にかこんな時間な上に、宿も満員になっていてびっくりしたよ。しばらくの間楽しく過ごせそうで嬉しい。シモン、まとめありがとう。俺の回答は以下だ。■1.21:00- 夜明け直後の長居は難しい時もある■2.特に希望はないよ。■3.自分なりに精一杯皆と話せたら嬉しい。病に倒れることだけは気をつけよう。
プロローグ,旅人ニコラス,村人,■4.ハゲてもないし変態でもない。ただの旅人だ。□5.たっぷり寝て、起きたら元通りさ。□6.俺は人間全てを愛している。たとえそれが人の皮を被った狼だとしてもね。さて、そういえば今日は母の日だったかな？生憎俺にはもう母がいないので、代わりにこの村の女性達に花を贈ろう。好きなものを持って行ってくれ。［カーネーション］［かすみ草］［トリカブト］
プロローグ,少女リーザ,占い師,＞ヤコさんそうなのです？分かったです、ヤコさんがそう言うならリズ言うこといくのです。神父さん髪のこと言ってごめんなさい＞シモさんそうだったら嬉しいです！でも、お父さんが無職なのは、よく考えたら、不安なのです…
プロローグ,負傷兵シモン,村人,>>72農盗撮だって⁉これは、やはり巡回するべきか…
プロローグ,少女リーザ,占い師,わぁいトリカブト　リーザトリカブト大好き
プロローグ,旅人ニコラス,村人,この村は料理好きがたくさんいる見たいで嬉しいな。ヨアヒム、お言葉に甘えて俺は［アスパラの牛肉巻き］を貰うよ。これはお礼だ。良かったら受け取ってくれ。［ペンペン草］……性癖と料理の腕とは関係ないものなんだな。美味しかった。ご馳走さま。さて、満腹になったことだし俺は夜空を眺めに散歩に出るとしよう。女性陣は危ないから、窓から星を眺めるだけで我慢するんだよ？
プロローグ,農夫ヤコブ,村人,旅人さん>>76こんばんわだべ。夜に外出歩くのは危険だべ。無事でよかったべ。ってまた外に出るだべか？気を付けてぇな？リーザちゃん>>78よい子だべな（なでなで）素敵な女性になるだよ
プロローグ,農夫ヤコブ,村人,シモンさん>>79そんな、「負傷してるシモンさん」に巡回なんてさせられないべ…そいえば>>61そのカメラ、傷口ばっかり撮ってるべか？おいらそういうのは苦手だぁよ…。お花とか撮ってみるのはどうだべ？
プロローグ,旅人ニコラス,村人,>>80 リーザ、喜んでもらえて嬉しいよ。根の部分も合わせて有効活用してくれ。たとえば変態退治とかにな。>>82 ありがとう、ヤコブは優しいな。そういえば今日、行く先々で狼についての噂を聞いたよ。俺も今夜は部屋やら外を眺めるだけとしよう。
プロローグ,少年ペーター,村人,[次の日の朝、変態 シモン が無残な姿で発見された。]
プロローグ,少女リーザ,占い師,かなーしーみのー
プロローグ,仕立て屋エルナ,村人,むこーうーへとー（呼ばれたような気がする…）
プロローグ,シスターフリーデル,村人,こんばんわ～ですの。あれ･･･なぜかまた危険な歌が聞こえてきたような・・・。ｷﾉｾｲｷﾉｾｲですわ･･･。
プロローグ,シスターフリーデル,村人,リーザちゃんがかわいいですわ～。ぎゅうぅ。うん、でもね、トリカブトはどうなのかしら･･･お花はきれいだけれど･･･。
プロローグ,仕立て屋エルナ,村人,あら…私ってばいつのまに宿に着いてたのかしら？リデルとヨアヒーはあっちっちなの？>>69神父さん、エルナはね…隠し事をしない男の人が好き…だナ（頭部ﾁﾗ見）
プロローグ,青年ヨアヒム,狂人,いつの間にか変態扱いになっている・・・。僕、何かしたっけ？
プロローグ,農夫ヤコブ,村人,旅人さん>>84ほ、よかったべ。「部屋やら」…？お、おらの部屋は見ないでくんろ！？汚いだぁよ！？>>86>>87Nice boat.
プロローグ,シスターフリーデル,村人,ふふ。お昼ごはんみなさん食べてくれたようで嬉しいですわ～♪夕飯はヨアさんが作って下さったのね。ありがとうございます～（ﾍﾟｺﾘ[アスパラとホタテのバター醤油炒め]いただきますわ。んー！いい香り！おいひいですわ～。
プロローグ,青年ヨアヒム,狂人,>>81旅深い意味がないならいいんだけども・・・。[ペンペン草を見て]
プロローグ,少女リーザ,占い師,＞ルナさんヽ(^-^ )人(^-^)ノ＞リデルさんわーリデルさんいい匂いなのですーもふもふみなさんお茶いれました、どうぞ飲んで下さいなのですつ旦［トリカブトを煎じて入れた茶］
プロローグ,旅人ニコラス,村人,>>92 へ、部屋「から」だよ。失礼したね。ああでもさっき、戻ろうとして間違えてヤコブの部屋に入ってしまったんだ。すまない。……君の、大切なコレクションについては見なかったことにするので安心してほしい。
プロローグ,旅人ニコラス,村人,>>97 おや？気に入らなかったかな。見た目も名前もとっても愛らしくて、君にぴったりだと思ったのだが。お詫びに可愛いリーザの淹れてくれたお茶、俺の分をヨアヒムにあげるよ。是非飲んでくれ。さあ。さあ。
プロローグ,青年ヨアヒム,狂人,>>97旅いや、うん。ニコラスは花言葉に詳しくないみたいだね。取り越し苦労だった。お茶は・・・いやこれ死ぬでしょ！？
プロローグ,仕立て屋エルナ,村人,（ペロッ）……これは！？　トリカブトッ…！[…は目を見開き驚いている]……という展開ﾏﾀﾞｰ？（・∀・)っ/凵⌒☆
プロローグ,少女リーザ,占い師,誰もリズのお茶飲んでくれないです…悲しいのです…＞ルナさんそれテレビで見たことあるですー！ペタくんに似た男の子が主人公のアニメですー！ペタ君真似っこしてくれないかなー
プロローグ,ならず者ディーター,狩人,遅くなった。■1.不定期■2.仮30分前、本1時間前■3.特になし■4.ねむ。ニートで寝てばっかいたらならず者というレッテル貼られた。なんか意味ちがくね？□5.まぁ寝ることだろ□6.寝てたら参加してたこと忘れてた。
プロローグ,少年ペーター,村人,リザちゃんの淹れてくれたお茶、誰も飲んでないなあ…飲んじゃってもいいのかな？ペロッ…これは！？トリカブトッ…！
プロローグ,旅人ニコラス,村人,>>101 ディーター、思い出してもらえて嬉しいよ。■2.については仮/本時間を逆と考えて大丈夫だろうか。>>102 ペーターは優しいな。この村のトリカブトは狼と変態にしか効かないらしいぞ。気分はどうだ？>>98 ……さっき、クララから花言葉の本を借りて読んだよ。大変失礼した。悪いがその草は回収させてもらう。
プロローグ,少年ペーター,村人,>>103 うん、全然大丈夫だよー。僕は宿の変態さんたちとは違うからねー。少年だから女湯に入っても大丈夫とか、これっぽちも思ってないからねー。
プロローグ,仕立て屋エルナ,村人,年　　　　　本23:00服青書羊者　仮22:45/本23:15娘修農宿　　仮23:00/本23:30妙　　　　　仮23:00/本23:20兵旅　　　　おまかせ大体こんなかんじね♪
プロローグ,青年ヨアヒム,狂人,>>103うん、それは別の誰かに渡すといいよ。そういう人ができたらいいね。>>104思わぬ伏兵が・・・。
プロローグ,仕立て屋エルナ,村人,>>102　体は子供…頭脳はオトコ…>>103　あら…ニコとヨアヒーがあっちっちだったのかしら。薄い本が厚くなりそうだわね！
プロローグ,青年ヨアヒム,狂人,>>107草食系とよく言われるけど、お肉が腐ってたら草を食べるしかないと思うよ？
プロローグ,農夫ヤコブ,村人,旅人さん>>96！！わーーーーわーーーー！！それ以上は言っちゃいけないだぁよ！！（しーっ）男と男との約束だべ！！ん。ぺんぺん草の花言葉って…なんだったっけなぁたしか、「あなたに全てをさｓ…なんてこったべ…（赤面）
プロローグ,少女リーザ,占い師,
