プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,仕立て屋エルナ,村人,つまりこのオットーはアタシの想像のままにう・ご・く？ヒャッハー！
プロローグ,仕立て屋エルナ,村人,じゅるり。
プロローグ,パン屋オットー,人狼,↑この人、人狼です＞＜
プロローグ,仕立て屋エルナ,村人,アタシもエピローグからこの人は狼だってわかってました！
プロローグ,羊飼いカタリナ,占い師,こんばんは。みんなテンション高いなー。とりあえず楽しくやろなー。うちの希望はそれだけやわ。
プロローグ,村娘パメラ,霊能者,顔出し。新しく来た方こんばんわー。
プロローグ,司書クララ,人狼,エルお嬢様、オト様おかえりなさいませ〜。お二方はなんだか、とても楽しそうですね〜。仲良しさんのようですわね。微笑ましいですわ。リナお嬢様、パメお嬢様もおかえりなさいませ〜。羊>>38そうですわね。皆様が楽しく出来る事が、私めの一番の願いでございますわ〜。
プロローグ,少女リーザ,村人,ただいまにゃん☆
プロローグ,神父ジムゾン,村人,ずいぶんにぎやかになりましたね。このまま人狼なんか出ないで宴会でもして終わればいいのですけどねえ。
プロローグ,村長ヴァルター,狂人,後４人来てくれると良いな。■1　今位から眠くなるまで(結構アバウト)■2　仮24:00 本25:00 位で更新直前でドタバタするのは避けたいな。■3 村の総意に従うさ。■4 ワシは村長選を辞退させてもらうぞ。ついては明日からの次期村長選はジムゾンに清き一票を頼む。 
プロローグ,青年ヨアヒム,狩人,働きたくないなぁ
プロローグ,青年ヨアヒム,狩人,■1　毎日部屋でゴロゴロしてるだけの僕なんで起きてれば発言できるよ。言い換えると不定期。■2　適当に任せる～■3　なるべく労力使わずに楽に狼を退治したい～
プロローグ,少女リーザ,村人,流石ヨワヒム。第一声からダメ人間臭が凄いにゃん。
プロローグ,シスターフリーデル,村人,拝啓、新緑の村に萌える今日この頃、皆様におかれましてはますますご清祥のことと存じます。
プロローグ,シスターフリーデル,村人,お手紙書いてるつもりがつい発言してしまったわ。■１　神の家は何時でも開かれてます。開かれてからと言って私がいるとは限らないけど。■２　次の日まで一時間くらい間があると良いのでは■３　応相談■４　末筆ながら、ご自愛のほどお祈り申し上げます。
プロローグ,羊飼いカタリナ,占い師,あと二人かー。出来ればフルメンバーでやりたいね。
プロローグ,羊飼いカタリナ,占い師,うーん、この村は静かやね。とりあえず夜食出しとくなー。つ「たこ焼き」「いか焼き」「お好み焼き」
プロローグ,旅人ニコラス,人狼,新緑の村にしては緑成分が足りないっ！
プロローグ,旅人ニコラス,人狼,というわけで緑成分補給のために参上。リナ>>50　夜食にしてはずいぶんこってりだねぇ。いただきます。
プロローグ,羊飼いカタリナ,占い師,あ、旅人のミドリンやー。こんばんはー。あと一人でフルメンバーやね。一時間あるし揃うかなー？
プロローグ,羊飼いカタリナ,占い師,粉もん大好きなんやわー。あっさりしたのがいいならお茶漬けでも作るでー？……あ、ぶぶづけやないから心配せんでもええよー？
プロローグ,旅人ニコラス,人狼,リナは大阪の人なのか京都の人なのか・・・。
プロローグ,旅人ニコラス,人狼,■１.不定期だけど、22時以降中心かなぁ■２.仮24時半、本25時くらい■３.とくにこだわりはないよー■４.緑担当です、よろしく
プロローグ,羊飼いカタリナ,占い師,それは秘密やなー。秘密が女性を美しくするんやでー。まあ古い風習やしもうやってないはずやけどなー？
プロローグ,旅人ニコラス,人狼,
