プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,ならず者ディーター,村人,ら
プロローグ,ならず者ディーター,村人,ず
プロローグ,ならず者ディーター,村人,者
プロローグ,ならず者ディーター,村人,デ
プロローグ,ならず者ディーター,村人,ィ
プロローグ,ならず者ディーター,村人,｜
プロローグ,ならず者ディーター,村人,タ
プロローグ,ならず者ディーター,村人,｜
プロローグ,ならず者ディーター,村人,！＠0
プロローグ,旅人ニコラス,人狼,むうあと5分で6人を集めねばならないのか届け！私のテレパシー！
プロローグ,旅人ニコラス,人狼,やっぱり届かないか仕方ない、寝よう
プロローグ,少女リーザ,狩人,ここがハワイ・・・
プロローグ,青年ヨアヒム,村人,こんにちはぁなのですよー(*´∀｀)ノ
プロローグ,青年ヨアヒム,村人,ハワイ……ここはハワイだったのですかー？それは知りませんでしたのですよー。ハワイにしてはずいぶんと日の差さない村なのですよー……ﾍｯｸﾁ
プロローグ,青年ヨアヒム,村人,おや、何か紙が落ちていますのですよー。■1.参加時間は22時～おねむになるまでなのですよー。夜明けの時間にぐうぐうしないようにがんばるのですよ(´∀｀*)昼間も少しだけ覗けるかもしれませんのです(*´ω｀)=3■2.仮：23・本：23半くらいだといいなぁなのです。本決定0時だとさすがに切羽詰りすぎですよねー(´д｀*)
プロローグ,青年ヨアヒム,村人,■3.この国になって投票COの設問は消えると思ってたのですが消えてないのですねー！でも狼さんが襲撃先とかに偽装で投票することも出来ますし、ない方が混乱せずに済んでよいと思いますのですよー？システム利用の可否以前の問題であまり賛成できないのですよー。あ、でも条件が揃わないと使えませんが、遺言COとかなら僕は対応できますのですよーヽ(´∀｀)ノ
プロローグ,青年ヨアヒム,村人,それじゃあ僕はみんなが集まるまで、その辺で毛布に包まってすやすやしてるですよー(´∀｀)ﾉｼあっ。あっ。寝ている僕にいたずらしちゃいやぁなのですよ(´д｀*)あまつさえあんなことやこんなことをされちゃったりしたら、僕、お婿にいけなくなってしまうのですよ……(*ﾉﾉ)ｲﾔｧﾝ
プロローグ,負傷兵シモン,人狼,とりあえずそこの昼間っから寝てるヤツはおさわりOKという事だな？( ´∀`)σ)Д´)
プロローグ,負傷兵シモン,人狼,■1.不定期だが少なくとも23～夜明け辺りは大丈夫だと思うぜ■2.仮22～23、本23～23半■3.そんな事より酒だ、酒。■4.ちなみに目玉焼きは塩胡椒より醤油派
プロローグ,少女リーザ,狩人,おひるごはんはハワイの煮つけ
プロローグ,少女リーザ,狩人,■１．夕方メイン■２．融通がきくので決定に従います■３．ありやなしやと
プロローグ,少女リーザ,狩人,ヨアヒム君が寝ている。鼻の穴にハワイを詰めておこう。ごそごそ。これでＯＫ。
プロローグ,青年ヨアヒム,村人,んっ……はぁ……はぁ……ああん……らめぇ、そんなに無理やり入れちゃらめぇ……もっとやさしくしてぇぇ……はふんっ(鼻から何かがぽんっ)
プロローグ,青年ヨアヒム,村人,ふうふう、なぜだかとても寝苦しかったのですよ……ほっぺたの秘孔を突かれてひでぶっていう夢を見たですよ。怖かったのですよー(ノД｀)・ﾟ・。
プロローグ,青年ヨアヒム,村人,■４ 目玉焼きには味噌一択なのです。これできまりなのです。トマトには砂糖、バナナには練乳、お味噌汁にはオリーブオイル、お刺身にはタバスコ、このあたりはセオリーにして鉄板なのですよー！というわけでもう一眠りしてくるのです。今度はよい夢を見れますようにー(´∀｀*)
プロローグ,村娘パメラ,村人,・・・
プロローグ,村娘パメラ,村人,静かなところだな……ここは……■1.主に不定期になりそうだ。■2.仮22本23辺りがよさそうだな。■3.せっかくの無記名投票なんだ……使わずに済むなら使わないで居たい。
プロローグ,少女リーザ,狩人,ここは食卓、誰もいない。トーストにマヨネーズを塗りたくり砂糖をまぶして焼いたものを食卓に並べてゆく。食卓には誰もいない。
プロローグ,神父ジムゾン,人狼,おや、こんな所に眠れる村のニートが。良い夢が見れるよう、私が添い寝して差し上げよう。
プロローグ,神父ジムゾン,人狼,その前にアンケートですか、そうですか。■1.22時～更新前後、昼も顔を出せますよ。■2.仮22時半、本23時半くらいが良いです。■3.無記名ですし、なくて良いでしょう。
プロローグ,シスターフリーデル,霊能者,しょーじきもうどうでも良いのよあらハg・・いえ神父さん今日も色々と濃いですわね
プロローグ,シスターフリーデル,霊能者,辛口シスターとは私のことよ。基本的に女性はみんな好きなの・・・（涎さてわたしは、着替でもしてきますか。今日の下着は・・・真っ赤で統一しましょ。ガーターベルト装着で私もいけないシスターの仲間入りね。まああの薔薇神父の事でしょうから、こんな規則違反気付かないでしょうね。
プロローグ,シスターフリーデル,霊能者,■1.基本的に夜よ。■2.２２：３０　２３：３０で宜しくてよ■3.しょうじきー、使えるものはなんでも使って良いと思ってるの。公式ルールでもないんだし、変に縛るのもよくないと思うわ。
プロローグ,司書クララ,村人,はう…もうこんなに人がいらっしゃってるのね。
プロローグ,司書クララ,村人,あら、最初の発言も喉持って行かれてしまうのね。驚きです。■1.夜メインですね。不定期、といえば不定期かも、です。■2.仮22本23で。あまり間隔が短くなければ何時でも。■3.ある程度きっちりお膳立てして下さる方が提案するならば、と申しておきますね。混乱は避けたいです。それではまた夜に参りますね。
プロローグ,司書クララ,村人,そうそう、村長さまとディーターさまは今日はまだいらしてないのですね。どこかへ居なくなってしまわれないか心配です…。…では後ほど。
プロローグ,神父ジムゾン,人狼,むにゃ……しまった、引き出しに鍵をかけておかないと。私の秘蔵、「今日のシスター日記」がバレてしまう。男も女も皆愛し子なのですよ。ふ、ふふ…………よし、隠蔽したしまた眠るか。　Zzz...
プロローグ,少年ペーター,村人,僕ペッタン！ アンケートは幼稚園から帰ったら答えるね!?
プロローグ,神父ジムゾン,人狼,……愛しき幼子の声がする。遠くからお疲れ様。そして私はなにやら用意されたトーストを頂くとしよう。……不思議な味だ……酸いいのに甘い。
プロローグ,農夫ヤコブ,村人,
