プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,シスターフリーデル,狩人,パメラさんへの牽制も終わったことだし、もう一度お布団の中に入りましょう。早く目覚めないかしらね、反応が楽しみだわぁ。
プロローグ,少年ペーター,村人,ふあ・・・もう朝か・・・お、何人か集まって来ているようだな。おはようさん。
プロローグ,シスターフリーデル,狩人,あら。ペーターおはよう。意外と反応冷めてるわね...。大人の男の余裕ってやつかしら。
プロローグ,村娘パメラ,人狼,修>>17う、…嘘よ！私はそんなの信じないわ！ヨアヒムくんは、私の事を好きだっていってくれていたのよ！嘘よ！あら…可愛い坊や。ペーター、おはよ。仲良くしてね…？
プロローグ,村娘パメラ,人狼,リデルさん…貴方、もしかして…魔界から召喚されたという第七司令部から指名手配を受けてる…サキュバスっ！清きシスターに変装して、男をたぶらかしているだなんて…私、許せません！正々堂々勝負しなさい！[…は、手から魔装された斧を取り出した]私が、私が…！この悲しみの村に希望を届ける！(キャラ不安定)
プロローグ,神父ジムゾン,占い師,おはようございます。これからお勤めですので、また夜に参ります。
プロローグ,少女リーザ,村人,人狼なんているわけないじゃん！ねっ！
プロローグ,少年ペーター,村人,>>20 修おはよう。まー色々やってたらこうなっちまったのさ。若い時は純粋無垢だったけどなあ。>>21 娘仲良くしたいのは山々だけどな。まずその物騒な物をしまおうか。
プロローグ,少女リーザ,村人,みんな早起きだねー･･･おはよー！■1.うーん･･･色々かなぁ･･･■2.みなさまに合わせます！■3.みんなと仲良くしたいかな！■4.仲良くしてね？ふふっ！
プロローグ,村長ヴァルター,狂人,ふぅ…やっと村に帰ってこれたよ。村長選の準備で忙しかったからな。って、えぇ！？カタリナが泣いてる！？一体何が…[....はそっと近づき耳を澄ました] 『まさ…ヴァル…さ…な……とに！！！』俺！？え、どうなってるんだ、これはあっちでは斧持った娘がシスター追いかけてるし…
プロローグ,村長ヴァルター,狂人,俺が少し離れてる間に一体何があったって言うんだよ！！というわけでおはようさん
プロローグ,少年ペーター,村人,おう、おはよう村長。とりあえずほら、コーヒーでも飲んで落ち着きな。淹れたてだぜ。しっかし、暫く見ないうちにこの村の女達は相当ヤバくなったようだな…目覚めたら隣に全裸の女、中々に狂っている女…次はどんな奴が来るんだ？
プロローグ,村娘パメラ,人狼,はぁ…はぁ…、うっ、腕が…痛い！力を使いすぎたのね…落ち着いて、私はヤンデレ美少女な魔法使いよ…！年>>25 何も不安な事はないわ…！何を恐れているというの…？(にっこり)
プロローグ,村娘パメラ,人狼,あら、村長さんお帰りなさい！村は今日も平和で保たれています！悲しみの国を乗り越えて、立派な希望の村にしましょう！ふふ、ふふ…そして何れはあの人と私が、…はっ！な、なななんでもないです！それと、お仕事の書類置いておくから今日も頑張ってお仕事してください！さて、サキュバスの追跡…開始です！
プロローグ,村娘パメラ,人狼,／悲しみのー、向こうへとーたどりーつけるならー＼
プロローグ,村長ヴァルター,狂人,おうペーター君、コーヒー感謝だよ。随分と男前になったなあ。しかし狂ってるなんて言っちゃ駄目だよ？確かにこの村のレディー達は少しばかり個性的かもしれない。でもそれを受け入れてこそ、真の紳士というものだよ。なんて、ハハッ子供の君にはまだ早かったかな？さて、パメラ君ありがとう。サキュバス…？あ、いってしまった。ハハッ元気なのは良いことだよ。
プロローグ,村長ヴァルター,狂人,ふぅ…仕事仕事、と。ん？あ、これか。さっきパメラ君が言ってた書類というのは■1.不定期。夜は箱使えるけど、基本は鳩かな？■2.仮12時、本12時半■3.みんなに合わせるよ、なんてったって村長だからね■4.私に清き一票を！･･･なんつって。楽しくやりたいなにしても壁ドンってなんだろうな…タックルのことか？面白そうだな、ぜひともやってみたい！ハッハッハッ
プロローグ,パン屋オットー,村人,とくになし
プロローグ,ならず者ディーター,人狼,こ、こ、こんにちは。あの、50m何秒で走れますか？
プロローグ,ならず者ディーター,人狼,ママがね？「お嫁さんにするなら足の速い人を選びなさい。ええ、人で無くてもいいわ」っていうんだ。
プロローグ,パン屋オットー,村人,■1.不定期■2.合わせるよ■3.同上■4.なによりもォォォオオオオッ！！小麦が足りないｯ！・・・・・まあそんな感じでよろしくｂ
プロローグ,ならず者ディーター,人狼,でも、人じゃないと怖いよね？サキュバスとかだと大事なモノ吸い取られちゃうんでしょ？ボクのお嫁さんは人がいいなぁ。
プロローグ,旅人ニコラス,村人,鳩からヤフーー(*･ω･)ﾉお仕事終わってからまた参ります。ノシ
プロローグ,パン屋オットー,村人,パンは僕の嫁だよ　誰にも渡さない
プロローグ,仕立て屋エルナ,村人,今日のランチはスープパスタ。乙女パスタに感動よ。
プロローグ,ならず者ディーター,人狼,お昼寝の時間だからまた夜にくるね〜起きてる時間はだいたい23時前位かなぁ。
プロローグ,仕立て屋エルナ,村人,コアタイムは23時以降になるかなーあとはいろいろ、おまかせでいいよーそれじゃあ、またあとでねー
プロローグ,村長ヴァルター,狂人,おお、人が集まってきたな。村長は嬉しいよ。ディタ君、嫁は他の村で探すことを勧めるよ…おや？誰かきたようd((おや、エルナなんかは他の子よりふつ…正常…ああいや、えっと、す、素敵だと思うよ！どうかな？ディタ君。婚期を逃すとオットー君のようになってしまうからね。にしてもヤンデ･･･一途な人が多い村だねえ。村長は怖･･･う、嬉しいよ！ハハッ…ハハッ…
プロローグ,パン屋オットー,村人,村長、今日も元気そうでなによりです。そんなことよりも行商人はまだですか？そろそろ小麦が足りないんですよ・・・・ﾋﾋｯ
プロローグ,農夫ヤコブ,人狼,パン屋なんかに生まれてくるんじゃなかったよ、こんちくしょー
プロローグ,農夫ヤコブ,人狼,
